trade_date,tic,weights
2020-03-17,HOLX,8.79822757060543e-06
2020-03-17,HSIC,1.32914791904543e-05
2020-03-17,MOH,2.9375047148552e-21
2020-03-17,MTD,0.0
2020-03-17,REGN,0.0022826764305579257
2020-03-17,UHS,0.0
2020-03-17,USBC,0.0001560101867832017
2020-03-17,AIG,0.0
2020-03-17,BRK.B,3.397776490598381e-19
2020-03-17,FDS,0.0
2020-03-17,FG,0.9525941836144118
2020-03-17,GNW,1.4268935102067978e-20
2020-03-17,IVZ,0.0
2020-03-17,JEF,0.0
2020-03-17,L,0.0
2020-03-17,LM,2.78476207134116e-06
2020-03-17,LNC,1.3897266968448388e-20
2020-03-17,MA,1.1880830833493379e-20
2020-03-17,MCO,0.0
2020-03-17,MET,2.0317324491206436e-20
2020-03-17,MTG,2.9227733404112048e-05
2020-03-17,NAVI,9.370377499249555e-21
2020-03-17,NDAQ,0.0
2020-03-17,PGR,0.0
2020-03-17,PRU,3.0394443935076182e-21
2020-03-17,PYPL,0.0
2020-03-17,SLM,2.385216016449251e-21
2020-03-17,SPGI,1.0492642212968581e-05
2020-03-17,UNM,0.0
2020-03-17,V,2.0458447402843445e-21
2020-03-17,AAPL,0.0
2020-03-17,ADBE,8.01251407420908e-21
2020-03-17,AKAM,1.8615651142546678e-20
2020-03-17,ALTR,0.0
2020-03-17,AMAT,3.9364555770626034e-22
2020-03-17,AMD,0.0
2020-03-17,ANET,2.873992306245878e-20
2020-03-17,APH,0.0
2020-03-17,CDNS,0.0
2020-03-17,CIEN,7.007876180798462e-21
2020-03-17,CSCO,9.250047304278903e-21
2020-03-17,CTSH,2.992614567399771e-19
2020-03-17,ENPH,5.1998830256986404e-05
2020-03-17,EPAM,0.0
2020-03-17,FFIV,0.0
2020-03-17,FLIR,0.0
2020-03-17,FTNT,1.218712585957347e-20
2020-03-17,GLW,0.0
2020-03-17,HPE,1.6940658945086004e-20
2020-03-17,HPQ,3.1862498960947884e-05
2020-03-17,INTU,0.0
2020-03-17,JNPR,6.93790859211685e-06
2020-03-17,KEYS,0.0
2020-03-17,KLAC,0.0
2020-03-17,LRCX,0.0
2020-03-17,MPWR,0.0
2020-03-17,MSFT,0.0
2020-03-17,MU,0.0
2020-03-17,MXIM,1.069481051502105e-21
2020-03-17,ON,0.0
2020-03-17,ORCL,0.0
2020-03-17,QCOM,4.9986340554729455e-05
2020-03-17,QRVO,1.2691202347299868e-19
2020-03-17,SEDG,0.00041908086369779607
2020-03-17,SNT,0.002197504774001491
2020-03-17,STX,4.204088808599779e-22
2020-03-17,SWKS,0.0
2020-03-17,TER,0.0
2020-03-17,TXN,0.0
2020-03-17,UIS,3.6346041201801054e-21
2020-03-17,VIAV,1.0279903675903985e-20
2020-03-17,VRSN,0.0
2020-03-17,XLNX,0.0002179767294316236
2020-03-17,XRX,1.3803075717366394e-20
2020-03-17,CBB,2.1938153333886374e-19
2020-03-17,CHTR,0.0104238592861857
2020-03-17,DISH,6.1505694545901874e-21
2020-03-17,LUMN,0.00045360134926416233
2020-03-17,MDP,0.0
2020-03-17,NFLX,1.3796190014031033e-20
2020-03-17,NWSA,0.0
2020-03-17,NYT,1.5988980065656538e-19
2020-03-17,AEE,2.8401972352845213e-19
2020-03-17,ATO,0.0
2020-03-17,AWK,6.464094771984244e-05
2020-03-17,CMS,2.6596834543785026e-19
2020-03-17,CNP,3.531821671293554e-05
2020-03-17,D,4.5905903317397747e-20
2020-03-17,DUK,1.2448111579223307e-18
2020-03-17,EIX,5.678699041885089e-05
2020-03-17,ES,6.817464901827521e-19
2020-03-17,ETR,1.649419308085517e-05
2020-03-17,EVRG,9.843840191454158e-19
2020-03-17,EXC,0.0003420013670359831
2020-03-17,LNT,0.0005820770562000289
2020-03-17,NEE,0.018040224649265236
2020-03-17,NRG,0.0
2020-03-17,PCG,9.426815874062873e-21
2020-03-17,PEG,0.0002636857472623802
2020-03-17,PNW,4.2584122911976306e-19
2020-03-17,PPL,0.0
2020-03-17,SO,0.0002620607011050942
2020-03-17,SRE,0.0
2020-03-17,WEC,3.6402901370887694e-20
2020-03-17,XEL,2.894208180118419e-19
2020-03-17,AIV,4.60142195213613e-05
2020-03-17,AMH,8.740303350084518e-05
2020-03-17,CBRE,0.0
2020-03-17,FCPT,4.494358651272068e-05
2020-03-17,HST,4.854050765462199e-09
2020-03-17,IRM,0.0
2020-03-17,KIM,1.0011794636770326e-20
2020-03-17,MAC,0.0
2020-03-17,MMI,0.0
2020-03-17,WY,1.2621886186319503e-20
2020-03-18,CTRA,5.480105845208366e-20
2020-03-18,DVN,8.396597291191963e-20
2020-03-18,EC,8.524034624514338e-21
2020-03-18,KMI,1.6014416428799926e-20
2020-03-18,MPC,0.0
2020-03-18,MUR,5.82354395124969e-05
2020-03-18,NC,0.0
2020-03-18,PSX,3.1855665331377653e-21
2020-03-18,STR,1.814163382500245e-20
2020-03-18,SUN,0.0
2020-03-18,SWN,3.463055667696875e-05
2020-03-18,VLO,2.1535102226336017e-20
2020-03-18,XOM,1.2280560924150865e-05
2020-03-18,ALB,0.0
2020-03-18,AMCR,0.004742094231818561
2020-03-18,APD,0.0
2020-03-18,AVY,2.1761029326701485e-20
2020-03-18,BALL,1.027215698999536e-19
2020-03-18,CCK,0.0
2020-03-18,CE,0.0
2020-03-18,CF,0.0
2020-03-18,CLF,2.015074170693945e-20
2020-03-18,ECL,0.0
2020-03-18,EMN,0.0
2020-03-18,FCX,0.0
2020-03-18,FMC,1.1616990686467758e-20
2020-03-18,IFF,0.00020816707069854084
2020-03-18,LIN,0.0
2020-03-18,LYB,0.0
2020-03-18,MLM,2.1006417091906644e-19
2020-03-18,OI,0.0
2020-03-18,PKG,0.0
2020-03-18,PPG,2.511702566693108e-20
2020-03-18,RYI,0.0005248579707337936
2020-03-18,TX,1.256308276838046e-20
2020-03-18,VMC,7.244785086316185e-05
2020-03-18,AAL,1.6477460025037986e-20
2020-03-18,AIT,7.643034925305438e-21
2020-03-18,ALK,1.9626811187307875e-20
2020-03-18,ARC,0.0007011254690838252
2020-03-18,ATI,4.921320440604678e-21
2020-03-18,AYI,0.0
2020-03-18,CAR,0.0
2020-03-18,CPRT,0.00045349022565976184
2020-03-18,CSX,0.0
2020-03-18,DAL,4.850398010000166e-21
2020-03-18,DLX,0.0
2020-03-18,FAST,0.0
2020-03-18,FLR,0.0
2020-03-18,HII,0.0
2020-03-18,LUV,1.1246173629955159e-20
2020-03-18,MTW,0.0
2020-03-18,NLSN,0.0
2020-03-18,PBI,0.0
2020-03-18,PWR,8.890808546230796e-05
2020-03-18,RHI,4.648252403426986e-21
2020-03-18,ROL,1.2147708247188423e-05
2020-03-18,RRD,0.0
2020-03-18,SB,2.904692358607732e-22
2020-03-18,TXT,0.0
2020-03-18,UAL,5.3447629612256795e-21
2020-03-18,URI,0.0
2020-03-18,ADT,1.1733627653348518e-20
2020-03-18,ANF,0.0
2020-03-18,BBBY,0.0
2020-03-18,CAL,0.0004294938937187712
2020-03-18,CMG,6.295365499479202e-21
2020-03-18,CPRI,0.0
2020-03-18,CTB,0.00022601411536576563
2020-03-18,F,4.802455519422949e-19
2020-03-18,FL,0.0
2020-03-18,FOSL,4.742021747043739e-22
2020-03-18,GME,2.73745567315083e-05
2020-03-18,GT,1.2510971496885826e-21
2020-03-18,M,0.0
2020-03-18,MAT,0.0
2020-03-18,MGM,0.0
2020-03-18,ODP,1.6939487362883509e-22
2020-03-18,ORLY,0.0016347516994354746
2020-03-18,PHM,0.0
2020-03-18,SIG,0.0
2020-03-18,TA,0.0
2020-03-18,TPR,5.889477142117024e-21
2020-03-18,TSCO,0.0003465151139880995
2020-03-18,URBN,0.0
2020-03-18,BF.B,0.0
2020-03-18,CAG,0.0
2020-03-18,CCEP,0.0
2020-03-18,CCU,0.0008211451050259316
2020-03-18,COST,7.507864389679523e-05
2020-03-18,HRL,0.0
2020-03-18,INGR,0.00019840034925008217
2020-03-18,KO,2.3070874412632427e-05
2020-03-18,KR,8.788050684024227e-20
2020-03-18,PEP,0.0
2020-03-18,WBA,0.00023106627575938184
2020-03-18,ABBV,0.0
2020-03-18,ALXN,0.0
2020-03-18,BIIB,0.0
2020-03-18,BIO,0.0
2020-03-18,BSX,0.0
2020-03-18,CHRS,2.491317989791371e-20
2020-03-18,CVS,0.0
2020-03-18,DGX,0.00012557277115649994
2020-03-18,DVA,0.0
2020-03-18,EQ,0.00016120221204328467
2020-03-18,GILD,3.1612647152910837e-19
2020-03-18,HCA,5.399147156463542e-21
2020-03-18,HOLX,8.79822757060543e-06
2020-03-18,HSIC,1.32914791904543e-05
2020-03-18,MOH,2.9375047148552e-21
2020-03-18,MTD,0.0
2020-03-18,REGN,0.0022826764305579257
2020-03-18,UHS,0.0
2020-03-18,USBC,0.0001560101867832017
2020-03-18,AIG,0.0
2020-03-18,BRK.B,3.397776490598381e-19
2020-03-18,FDS,0.0
2020-03-18,FG,0.9525941836144118
2020-03-18,GNW,1.4268935102067978e-20
2020-03-18,IVZ,0.0
2020-03-18,JEF,0.0
2020-03-18,L,0.0
2020-03-18,LM,2.78476207134116e-06
2020-03-18,LNC,1.3897266968448388e-20
2020-03-18,MA,1.1880830833493379e-20
2020-03-18,MCO,0.0
2020-03-18,MET,2.0317324491206436e-20
2020-03-18,MTG,2.9227733404112048e-05
2020-03-18,NAVI,9.370377499249555e-21
2020-03-18,NDAQ,0.0
2020-03-18,PGR,0.0
2020-03-18,PRU,3.0394443935076182e-21
2020-03-18,PYPL,0.0
2020-03-18,SLM,2.385216016449251e-21
2020-03-18,SPGI,1.0492642212968581e-05
2020-03-18,UNM,0.0
2020-03-18,V,2.0458447402843445e-21
2020-03-18,AAPL,0.0
2020-03-18,ADBE,8.01251407420908e-21
2020-03-18,AKAM,1.8615651142546678e-20
2020-03-18,ALTR,0.0
2020-03-18,AMAT,3.9364555770626034e-22
2020-03-18,AMD,0.0
2020-03-18,ANET,2.873992306245878e-20
2020-03-18,APH,0.0
2020-03-18,CDNS,0.0
2020-03-18,CIEN,7.007876180798462e-21
2020-03-18,CSCO,9.250047304278903e-21
2020-03-18,CTSH,2.992614567399771e-19
2020-03-18,ENPH,5.1998830256986404e-05
2020-03-18,EPAM,0.0
2020-03-18,FFIV,0.0
2020-03-18,FLIR,0.0
2020-03-18,FTNT,1.218712585957347e-20
2020-03-18,GLW,0.0
2020-03-18,HPE,1.6940658945086004e-20
2020-03-18,HPQ,3.1862498960947884e-05
2020-03-18,INTU,0.0
2020-03-18,JNPR,6.93790859211685e-06
2020-03-18,KEYS,0.0
2020-03-18,KLAC,0.0
2020-03-18,LRCX,0.0
2020-03-18,MPWR,0.0
2020-03-18,MSFT,0.0
2020-03-18,MU,0.0
2020-03-18,MXIM,1.069481051502105e-21
2020-03-18,ON,0.0
2020-03-18,ORCL,0.0
2020-03-18,QCOM,4.9986340554729455e-05
2020-03-18,QRVO,1.2691202347299868e-19
2020-03-18,SEDG,0.00041908086369779607
2020-03-18,SNT,0.002197504774001491
2020-03-18,STX,4.204088808599779e-22
2020-03-18,SWKS,0.0
2020-03-18,TER,0.0
2020-03-18,TXN,0.0
2020-03-18,UIS,3.6346041201801054e-21
2020-03-18,VIAV,1.0279903675903985e-20
2020-03-18,VRSN,0.0
2020-03-18,XLNX,0.0002179767294316236
2020-03-18,XRX,1.3803075717366394e-20
2020-03-18,CBB,2.1938153333886374e-19
2020-03-18,CHTR,0.0104238592861857
2020-03-18,DISH,6.1505694545901874e-21
2020-03-18,LUMN,0.00045360134926416233
2020-03-18,MDP,0.0
2020-03-18,NFLX,1.3796190014031033e-20
2020-03-18,NWSA,0.0
2020-03-18,NYT,1.5988980065656538e-19
2020-03-18,AEE,2.8401972352845213e-19
2020-03-18,ATO,0.0
2020-03-18,AWK,6.464094771984244e-05
2020-03-18,CMS,2.6596834543785026e-19
2020-03-18,CNP,3.531821671293554e-05
2020-03-18,D,4.5905903317397747e-20
2020-03-18,DUK,1.2448111579223307e-18
2020-03-18,EIX,5.678699041885089e-05
2020-03-18,ES,6.817464901827521e-19
2020-03-18,ETR,1.649419308085517e-05
2020-03-18,EVRG,9.843840191454158e-19
2020-03-18,EXC,0.0003420013670359831
2020-03-18,LNT,0.0005820770562000289
2020-03-18,NEE,0.018040224649265236
2020-03-18,NRG,0.0
2020-03-18,PCG,9.426815874062873e-21
2020-03-18,PEG,0.0002636857472623802
2020-03-18,PNW,4.2584122911976306e-19
2020-03-18,PPL,0.0
2020-03-18,SO,0.0002620607011050942
2020-03-18,SRE,0.0
2020-03-18,WEC,3.6402901370887694e-20
2020-03-18,XEL,2.894208180118419e-19
2020-03-18,AIV,4.60142195213613e-05
2020-03-18,AMH,8.740303350084518e-05
2020-03-18,CBRE,0.0
2020-03-18,FCPT,4.494358651272068e-05
2020-03-18,HST,4.854050765462199e-09
2020-03-18,IRM,0.0
2020-03-18,KIM,1.0011794636770326e-20
2020-03-18,MAC,0.0
2020-03-18,MMI,0.0
2020-03-18,WY,1.2621886186319503e-20
2020-03-19,CTRA,5.480105845208366e-20
2020-03-19,DVN,8.396597291191963e-20
2020-03-19,EC,8.524034624514338e-21
2020-03-19,KMI,1.6014416428799926e-20
2020-03-19,MPC,0.0
2020-03-19,MUR,5.82354395124969e-05
2020-03-19,NC,0.0
2020-03-19,PSX,3.1855665331377653e-21
2020-03-19,STR,1.814163382500245e-20
2020-03-19,SUN,0.0
2020-03-19,SWN,3.463055667696875e-05
2020-03-19,VLO,2.1535102226336017e-20
2020-03-19,XOM,1.2280560924150865e-05
2020-03-19,ALB,0.0
2020-03-19,AMCR,0.004742094231818561
2020-03-19,APD,0.0
2020-03-19,AVY,2.1761029326701485e-20
2020-03-19,BALL,1.027215698999536e-19
2020-03-19,CCK,0.0
2020-03-19,CE,0.0
2020-03-19,CF,0.0
2020-03-19,CLF,2.015074170693945e-20
2020-03-19,ECL,0.0
2020-03-19,EMN,0.0
2020-03-19,FCX,0.0
2020-03-19,FMC,1.1616990686467758e-20
2020-03-19,IFF,0.00020816707069854084
2020-03-19,LIN,0.0
2020-03-19,LYB,0.0
2020-03-19,MLM,2.1006417091906644e-19
2020-03-19,OI,0.0
2020-03-19,PKG,0.0
2020-03-19,PPG,2.511702566693108e-20
2020-03-19,RYI,0.0005248579707337936
2020-03-19,TX,1.256308276838046e-20
2020-03-19,VMC,7.244785086316185e-05
2020-03-19,AAL,1.6477460025037986e-20
2020-03-19,AIT,7.643034925305438e-21
2020-03-19,ALK,1.9626811187307875e-20
2020-03-19,ARC,0.0007011254690838252
2020-03-19,ATI,4.921320440604678e-21
2020-03-19,AYI,0.0
2020-03-19,CAR,0.0
2020-03-19,CPRT,0.00045349022565976184
2020-03-19,CSX,0.0
2020-03-19,DAL,4.850398010000166e-21
2020-03-19,DLX,0.0
2020-03-19,FAST,0.0
2020-03-19,FLR,0.0
2020-03-19,HII,0.0
2020-03-19,LUV,1.1246173629955159e-20
2020-03-19,MTW,0.0
2020-03-19,NLSN,0.0
2020-03-19,PBI,0.0
2020-03-19,PWR,8.890808546230796e-05
2020-03-19,RHI,4.648252403426986e-21
2020-03-19,ROL,1.2147708247188423e-05
2020-03-19,RRD,0.0
2020-03-19,SB,2.904692358607732e-22
2020-03-19,TXT,0.0
2020-03-19,UAL,5.3447629612256795e-21
2020-03-19,URI,0.0
2020-03-19,ADT,1.1733627653348518e-20
2020-03-19,ANF,0.0
2020-03-19,BBBY,0.0
2020-03-19,CAL,0.0004294938937187712
2020-03-19,CMG,6.295365499479202e-21
2020-03-19,CPRI,0.0
2020-03-19,CTB,0.00022601411536576563
2020-03-19,F,4.802455519422949e-19
2020-03-19,FL,0.0
2020-03-19,FOSL,4.742021747043739e-22
2020-03-19,GME,2.73745567315083e-05
2020-03-19,GT,1.2510971496885826e-21
2020-03-19,M,0.0
2020-03-19,MAT,0.0
2020-03-19,MGM,0.0
2020-03-19,ODP,1.6939487362883509e-22
2020-03-19,ORLY,0.0016347516994354746
2020-03-19,PHM,0.0
2020-03-19,SIG,0.0
2020-03-19,TA,0.0
2020-03-19,TPR,5.889477142117024e-21
2020-03-19,TSCO,0.0003465151139880995
2020-03-19,URBN,0.0
2020-03-19,BF.B,0.0
2020-03-19,CAG,0.0
2020-03-19,CCEP,0.0
2020-03-19,CCU,0.0008211451050259316
2020-03-19,COST,7.507864389679523e-05
2020-03-19,HRL,0.0
2020-03-19,INGR,0.00019840034925008217
2020-03-19,KO,2.3070874412632427e-05
2020-03-19,KR,8.788050684024227e-20
2020-03-19,PEP,0.0
2020-03-19,WBA,0.00023106627575938184
2020-03-19,ABBV,0.0
2020-03-19,ALXN,0.0
2020-03-19,BIIB,0.0
2020-03-19,BIO,0.0
2020-03-19,BSX,0.0
2020-03-19,CHRS,2.491317989791371e-20
2020-03-19,CVS,0.0
2020-03-19,DGX,0.00012557277115649994
2020-03-19,DVA,0.0
2020-03-19,EQ,0.00016120221204328467
2020-03-19,GILD,3.1612647152910837e-19
2020-03-19,HCA,5.399147156463542e-21
2020-03-19,HOLX,8.79822757060543e-06
2020-03-19,HSIC,1.32914791904543e-05
2020-03-19,MOH,2.9375047148552e-21
2020-03-19,MTD,0.0
2020-03-19,REGN,0.0022826764305579257
2020-03-19,UHS,0.0
2020-03-19,USBC,0.0001560101867832017
2020-03-19,AIG,0.0
2020-03-19,BRK.B,3.397776490598381e-19
2020-03-19,FDS,0.0
2020-03-19,FG,0.9525941836144118
2020-03-19,GNW,1.4268935102067978e-20
2020-03-19,IVZ,0.0
2020-03-19,JEF,0.0
2020-03-19,L,0.0
2020-03-19,LM,2.78476207134116e-06
2020-03-19,LNC,1.3897266968448388e-20
2020-03-19,MA,1.1880830833493379e-20
2020-03-19,MCO,0.0
2020-03-19,MET,2.0317324491206436e-20
2020-03-19,MTG,2.9227733404112048e-05
2020-03-19,NAVI,9.370377499249555e-21
2020-03-19,NDAQ,0.0
2020-03-19,PGR,0.0
2020-03-19,PRU,3.0394443935076182e-21
2020-03-19,PYPL,0.0
2020-03-19,SLM,2.385216016449251e-21
2020-03-19,SPGI,1.0492642212968581e-05
2020-03-19,UNM,0.0
2020-03-19,V,2.0458447402843445e-21
2020-03-19,AAPL,0.0
2020-03-19,ADBE,8.01251407420908e-21
2020-03-19,AKAM,1.8615651142546678e-20
2020-03-19,ALTR,0.0
2020-03-19,AMAT,3.9364555770626034e-22
2020-03-19,AMD,0.0
2020-03-19,ANET,2.873992306245878e-20
2020-03-19,APH,0.0
2020-03-19,CDNS,0.0
2020-03-19,CIEN,7.007876180798462e-21
2020-03-19,CSCO,9.250047304278903e-21
2020-03-19,CTSH,2.992614567399771e-19
2020-03-19,ENPH,5.1998830256986404e-05
2020-03-19,EPAM,0.0
2020-03-19,FFIV,0.0
2020-03-19,FLIR,0.0
2020-03-19,FTNT,1.218712585957347e-20
2020-03-19,GLW,0.0
2020-03-19,HPE,1.6940658945086004e-20
2020-03-19,HPQ,3.1862498960947884e-05
2020-03-19,INTU,0.0
2020-03-19,JNPR,6.93790859211685e-06
2020-03-19,KEYS,0.0
2020-03-19,KLAC,0.0
2020-03-19,LRCX,0.0
2020-03-19,MPWR,0.0
2020-03-19,MSFT,0.0
2020-03-19,MU,0.0
2020-03-19,MXIM,1.069481051502105e-21
2020-03-19,ON,0.0
2020-03-19,ORCL,0.0
2020-03-19,QCOM,4.9986340554729455e-05
2020-03-19,QRVO,1.2691202347299868e-19
2020-03-19,SEDG,0.00041908086369779607
2020-03-19,SNT,0.002197504774001491
2020-03-19,STX,4.204088808599779e-22
2020-03-19,SWKS,0.0
2020-03-19,TER,0.0
2020-03-19,TXN,0.0
2020-03-19,UIS,3.6346041201801054e-21
2020-03-19,VIAV,1.0279903675903985e-20
2020-03-19,VRSN,0.0
2020-03-19,XLNX,0.0002179767294316236
2020-03-19,XRX,1.3803075717366394e-20
2020-03-19,CBB,2.1938153333886374e-19
2020-03-19,CHTR,0.0104238592861857
2020-03-19,DISH,6.1505694545901874e-21
2020-03-19,LUMN,0.00045360134926416233
2020-03-19,MDP,0.0
2020-03-19,NFLX,1.3796190014031033e-20
2020-03-19,NWSA,0.0
2020-03-19,NYT,1.5988980065656538e-19
2020-03-19,AEE,2.8401972352845213e-19
2020-03-19,ATO,0.0
2020-03-19,AWK,6.464094771984244e-05
2020-03-19,CMS,2.6596834543785026e-19
2020-03-19,CNP,3.531821671293554e-05
2020-03-19,D,4.5905903317397747e-20
2020-03-19,DUK,1.2448111579223307e-18
2020-03-19,EIX,5.678699041885089e-05
2020-03-19,ES,6.817464901827521e-19
2020-03-19,ETR,1.649419308085517e-05
2020-03-19,EVRG,9.843840191454158e-19
2020-03-19,EXC,0.0003420013670359831
2020-03-19,LNT,0.0005820770562000289
2020-03-19,NEE,0.018040224649265236
2020-03-19,NRG,0.0
2020-03-19,PCG,9.426815874062873e-21
2020-03-19,PEG,0.0002636857472623802
2020-03-19,PNW,4.2584122911976306e-19
2020-03-19,PPL,0.0
2020-03-19,SO,0.0002620607011050942
2020-03-19,SRE,0.0
2020-03-19,WEC,3.6402901370887694e-20
2020-03-19,XEL,2.894208180118419e-19
2020-03-19,AIV,4.60142195213613e-05
2020-03-19,AMH,8.740303350084518e-05
2020-03-19,CBRE,0.0
2020-03-19,FCPT,4.494358651272068e-05
2020-03-19,HST,4.854050765462199e-09
2020-03-19,IRM,0.0
2020-03-19,KIM,1.0011794636770326e-20
2020-03-19,MAC,0.0
2020-03-19,MMI,0.0
2020-03-19,WY,1.2621886186319503e-20
2020-03-20,CTRA,5.480105845208366e-20
2020-03-20,DVN,8.396597291191963e-20
2020-03-20,EC,8.524034624514338e-21
2020-03-20,KMI,1.6014416428799926e-20
2020-03-20,MPC,0.0
2020-03-20,MUR,5.82354395124969e-05
2020-03-20,NC,0.0
2020-03-20,PSX,3.1855665331377653e-21
2020-03-20,STR,1.814163382500245e-20
2020-03-20,SUN,0.0
2020-03-20,SWN,3.463055667696875e-05
2020-03-20,VLO,2.1535102226336017e-20
2020-03-20,XOM,1.2280560924150865e-05
2020-03-20,ALB,0.0
2020-03-20,AMCR,0.004742094231818561
2020-03-20,APD,0.0
2020-03-20,AVY,2.1761029326701485e-20
2020-03-20,BALL,1.027215698999536e-19
2020-03-20,CCK,0.0
2020-03-20,CE,0.0
2020-03-20,CF,0.0
2020-03-20,CLF,2.015074170693945e-20
2020-03-20,ECL,0.0
2020-03-20,EMN,0.0
2020-03-20,FCX,0.0
2020-03-20,FMC,1.1616990686467758e-20
2020-03-20,IFF,0.00020816707069854084
2020-03-20,LIN,0.0
2020-03-20,LYB,0.0
2020-03-20,MLM,2.1006417091906644e-19
2020-03-20,OI,0.0
2020-03-20,PKG,0.0
2020-03-20,PPG,2.511702566693108e-20
2020-03-20,RYI,0.0005248579707337936
2020-03-20,TX,1.256308276838046e-20
2020-03-20,VMC,7.244785086316185e-05
2020-03-20,AAL,1.6477460025037986e-20
2020-03-20,AIT,7.643034925305438e-21
2020-03-20,ALK,1.9626811187307875e-20
2020-03-20,ARC,0.0007011254690838252
2020-03-20,ATI,4.921320440604678e-21
2020-03-20,AYI,0.0
2020-03-20,CAR,0.0
2020-03-20,CPRT,0.00045349022565976184
2020-03-20,CSX,0.0
2020-03-20,DAL,4.850398010000166e-21
2020-03-20,DLX,0.0
2020-03-20,FAST,0.0
2020-03-20,FLR,0.0
2020-03-20,HII,0.0
2020-03-20,LUV,1.1246173629955159e-20
2020-03-20,MTW,0.0
2020-03-20,NLSN,0.0
2020-03-20,PBI,0.0
2020-03-20,PWR,8.890808546230796e-05
2020-03-20,RHI,4.648252403426986e-21
2020-03-20,ROL,1.2147708247188423e-05
2020-03-20,RRD,0.0
2020-03-20,SB,2.904692358607732e-22
2020-03-20,TXT,0.0
2020-03-20,UAL,5.3447629612256795e-21
2020-03-20,URI,0.0
2020-03-20,ADT,1.1733627653348518e-20
2020-03-20,ANF,0.0
2020-03-20,BBBY,0.0
2020-03-20,CAL,0.0004294938937187712
2020-03-20,CMG,6.295365499479202e-21
2020-03-20,CPRI,0.0
2020-03-20,CTB,0.00022601411536576563
2020-03-20,F,4.802455519422949e-19
2020-03-20,FL,0.0
2020-03-20,FOSL,4.742021747043739e-22
2020-03-20,GME,2.73745567315083e-05
2020-03-20,GT,1.2510971496885826e-21
2020-03-20,M,0.0
2020-03-20,MAT,0.0
2020-03-20,MGM,0.0
2020-03-20,ODP,1.6939487362883509e-22
2020-03-20,ORLY,0.0016347516994354746
2020-03-20,PHM,0.0
2020-03-20,SIG,0.0
2020-03-20,TA,0.0
2020-03-20,TPR,5.889477142117024e-21
2020-03-20,TSCO,0.0003465151139880995
2020-03-20,URBN,0.0
2020-03-20,BF.B,0.0
2020-03-20,CAG,0.0
2020-03-20,CCEP,0.0
2020-03-20,CCU,0.0008211451050259316
2020-03-20,COST,7.507864389679523e-05
2020-03-20,HRL,0.0
2020-03-20,INGR,0.00019840034925008217
2020-03-20,KO,2.3070874412632427e-05
2020-03-20,KR,8.788050684024227e-20
2020-03-20,PEP,0.0
2020-03-20,WBA,0.00023106627575938184
2020-03-20,ABBV,0.0
2020-03-20,ALXN,0.0
2020-03-20,BIIB,0.0
2020-03-20,BIO,0.0
2020-03-20,BSX,0.0
2020-03-20,CHRS,2.491317989791371e-20
2020-03-20,CVS,0.0
2020-03-20,DGX,0.00012557277115649994
2020-03-20,DVA,0.0
2020-03-20,EQ,0.00016120221204328467
2020-03-20,GILD,3.1612647152910837e-19
2020-03-20,HCA,5.399147156463542e-21
2020-03-20,HOLX,8.79822757060543e-06
2020-03-20,HSIC,1.32914791904543e-05
2020-03-20,MOH,2.9375047148552e-21
2020-03-20,MTD,0.0
2020-03-20,REGN,0.0022826764305579257
2020-03-20,UHS,0.0
2020-03-20,USBC,0.0001560101867832017
2020-03-20,AIG,0.0
2020-03-20,BRK.B,3.397776490598381e-19
2020-03-20,FDS,0.0
2020-03-20,FG,0.9525941836144118
2020-03-20,GNW,1.4268935102067978e-20
2020-03-20,IVZ,0.0
2020-03-20,JEF,0.0
2020-03-20,L,0.0
2020-03-20,LM,2.78476207134116e-06
2020-03-20,LNC,1.3897266968448388e-20
2020-03-20,MA,1.1880830833493379e-20
2020-03-20,MCO,0.0
2020-03-20,MET,2.0317324491206436e-20
2020-03-20,MTG,2.9227733404112048e-05
2020-03-20,NAVI,9.370377499249555e-21
2020-03-20,NDAQ,0.0
2020-03-20,PGR,0.0
2020-03-20,PRU,3.0394443935076182e-21
2020-03-20,PYPL,0.0
2020-03-20,SLM,2.385216016449251e-21
2020-03-20,SPGI,1.0492642212968581e-05
2020-03-20,UNM,0.0
2020-03-20,V,2.0458447402843445e-21
2020-03-20,AAPL,0.0
2020-03-20,ADBE,8.01251407420908e-21
2020-03-20,AKAM,1.8615651142546678e-20
2020-03-20,ALTR,0.0
2020-03-20,AMAT,3.9364555770626034e-22
2020-03-20,AMD,0.0
2020-03-20,ANET,2.873992306245878e-20
2020-03-20,APH,0.0
2020-03-20,CDNS,0.0
2020-03-20,CIEN,7.007876180798462e-21
2020-03-20,CSCO,9.250047304278903e-21
2020-03-20,CTSH,2.992614567399771e-19
2020-03-20,ENPH,5.1998830256986404e-05
2020-03-20,EPAM,0.0
2020-03-20,FFIV,0.0
2020-03-20,FLIR,0.0
2020-03-20,FTNT,1.218712585957347e-20
2020-03-20,GLW,0.0
2020-03-20,HPE,1.6940658945086004e-20
2020-03-20,HPQ,3.1862498960947884e-05
2020-03-20,INTU,0.0
2020-03-20,JNPR,6.93790859211685e-06
2020-03-20,KEYS,0.0
2020-03-20,KLAC,0.0
2020-03-20,LRCX,0.0
2020-03-20,MPWR,0.0
2020-03-20,MSFT,0.0
2020-03-20,MU,0.0
2020-03-20,MXIM,1.069481051502105e-21
2020-03-20,ON,0.0
