2006-12-01,0.022524263709783554,0.02891170047223568,0.022746408358216286,0.022746408358216286,0.02891170047223568,0.022524263709783554,0.02891170047223568,0.02891170047223568,0.020021850243210793,0.021961737424135208,0.022524263709783554,0.022524263709783554,0.022524263709783554,0.022524263709783554,0.02083837427198887,0.022524263709783554,0.020306555554270744,0.022031834349036217,0.022524263709783554,0.022524263709783554,0.022524263709783554,0.024480458348989487,0.022524263709783554,0.022524263709783554,0.028090229257941246,0.02891170047223568,0.024480458348989487,0.022524263709783554,0.02891170047223568,0.022524263709783554,0.02891170047223568,0.022524263709783554,0.02083837427198887,0.024480458348989487,0.022524263709783554,0.02083837427198887,0.02891170047223568,0.022524263709783554,0.02891170047223568,0.024480458348989487,0.02083837427198887,0.022477854043245316,0.022524263709783554,0.028090229257941246,0.02891170047223568,0.02891170047223568,0.022524263709783554,0.022524263709783554,0.02895635925233364,0.022524263709783554,0.02891170047223568,,,0.02895635925233364,,,0.02895635925233364,0.022524263709783554,,,,,,0.02895635925233364,0.02083837427198887,0.024480458348989487,0.02895635925233364,0.02891170047223568,0.02891170047223568,0.022988734766840935,0.02895635925233364,0.02895635925233364,0.022746408358216286,,,,,,
2007-03-01,0.026181578636169434,0.0296672023832798,0.027379905804991722,0.02039947174489498,0.0296672023832798,0.026181578636169434,0.0296672023832798,0.0296672023832798,0.02190064638853073,0.0003267506544943899,0.026181578636169434,0.026181578636169434,0.021691586822271347,0.021691586822271347,0.023319974541664124,0.021691586822271347,0.026181578636169434,0.020300304517149925,0.026181578636169434,0.026181578636169434,0.020452704280614853,0.02633153460919857,0.026181578636169434,0.026181578636169434,0.023319974541664124,0.0296672023832798,0.026441972702741623,0.026181578636169434,0.0296672023832798,0.026181578636169434,0.02633153460919857,0.026181578636169434,0.026181578636169434,0.02633153460919857,0.026181578636169434,0.021691586822271347,0.0296672023832798,0.021691586822271347,0.02633257582783699,0.026441972702741623,0.026181578636169434,0.02633257582783699,0.026181578636169434,0.028005501255393028,0.026181578636169434,0.0296672023832798,0.026181578636169434,0.026181578636169434,0.0296672023832798,0.021691586822271347,0.026181578636169434,,,0.0296672023832798,,,0.03262840211391449,0.026181578636169434,,,,,,0.0296672023832798,0.023319974541664124,0.0296672023832798,0.0296672023832798,0.02633153460919857,0.0296672023832798,0.029293768107891083,0.0296672023832798,0.02633257582783699,0.023319974541664124,,,,,,
2007-06-01,0.010960840620100498,0.03354222699999809,0.012154942378401756,0.00956136267632246,0.04227101802825928,0.005678717978298664,0.03460962325334549,0.03125856816768646,0.008946194313466549,1.4910259246826172,0.014662152156233788,0.017740581184625626,0.013641099445521832,0.006562218070030212,0.0022268302273005247,0.027327224612236023,0.019489796832203865,0.004855498671531677,0.024548843502998352,0.020335378125309944,0.021546289324760437,0.025004109367728233,0.014662152156233788,-0.0013530938886106014,0.02305782400071621,0.03929983451962471,0.01482332218438387,0.01644977740943432,0.04108528792858124,0.013641099445521832,0.023537777364253998,0.014195608906447887,0.018411453813314438,0.007128783967345953,0.02106643095612526,-0.008678135462105274,0.039183609187603,0.013857242651283741,0.04195363447070122,0.03834938257932663,0.017276553437113762,0.03433387726545334,0.018532784655690193,0.0157869104295969,0.018009554594755173,0.03372057154774666,0.006192349828779697,0.005171293392777443,0.04794700816273689,0.0053044878877699375,0.014195608906447887,,,0.043274421244859695,,,0.059046708047389984,0.01751883700489998,,,,,,0.034104350954294205,0.013339931145310402,0.04009845480322838,0.03085096925497055,0.016246313229203224,0.013231704942882061,0.03255470469594002,-0.22463510930538177,0.026218971237540245,0.009845340624451637,0.035802170634269714,,,,,
2007-09-01,0.021960768848657608,0.0326511412858963,0.021834321320056915,0.024601608514785767,0.0326511412858963,0.02313581109046936,0.0326511412858963,0.02481716312468052,0.02349911816418171,0.04494409263134003,0.023642120882868767,0.02481716312468052,0.023642120882868767,0.020829321816563606,0.02174934558570385,0.023642120882868767,0.024601608514785767,0.021875793114304543,0.02481716312468052,0.022089339792728424,0.023642120882868767,0.02949792705476284,0.023642120882868767,0.015333781950175762,0.021834321320056915,0.020914297550916672,0.02451968565583229,0.02481716312468052,0.0326511412858963,0.02481716312468052,0.02949792705476284,0.023642120882868767,0.02451968565583229,0.022920256480574608,0.02233079820871353,0.019147969782352448,0.016801588237285614,0.02401215024292469,0.0326511412858963,0.02949792705476284,0.021960768848657608,0.0326511412858963,0.023642120882868767,0.02451968565583229,0.02141229808330536,0.0326511412858963,0.023642120882868767,0.023642120882868767,0.0326511412858963,0.0235571451485157,0.0235571451485157,,,0.0326511412858963,,,0.0326511412858963,0.023642120882868767,,,,,,0.0326511412858963,0.02174934558570385,0.0235571451485157,0.0326511412858963,0.02949792705476284,0.0235571451485157,0.0326511412858963,-0.08923884481191635,0.0326511412858963,0.024477168917655945,0.03466183319687843,,,,,
2007-12-01,0.022982871159911156,0.038041990250349045,0.01986531913280487,0.022982871159911156,0.03178885579109192,0.022395657375454903,0.03178885579109192,0.022982871159911156,0.020332474261522293,0.04985987767577171,0.022982871159911156,0.022982871159911156,0.022982871159911156,0.021030090749263763,0.019712170585989952,0.022982871159911156,0.022982871159911156,0.020332474261522293,0.022395657375454903,0.021818099543452263,0.022982871159911156,0.026156341657042503,0.022982871159911156,0.01484978012740612,0.021030090749263763,0.02916501834988594,0.016802562400698662,0.022982871159911156,0.03257899731397629,0.022982871159911156,0.02744525857269764,0.022982871159911156,0.022395657375454903,0.022285254672169685,0.022395657375454903,0.019278105348348618,0.016802562400698662,0.022982871159911156,0.03178885579109192,0.03178885579109192,0.022982871159911156,0.03178885579109192,0.022982871159911156,0.022982871159911156,0.022982871159911156,0.030453933402895927,0.022982871159911156,0.022982871159911156,0.03178885579109192,0.022982871159911156,0.022982871159911156,,,0.03178885579109192,,,0.03178885579109192,0.022982871159911156,,,,,,0.09699972718954086,0.021030090749263763,0.022982871159911156,0.03257899731397629,0.013685007579624653,0.022982871159911156,0.03178885579109192,-0.08988767862319946,0.03178885579109192,0.021818099543452263,0.029978252947330475,,,,,
2008-03-01,0.02354532852768898,0.03199322149157524,0.021957242861390114,0.02354532852768898,0.03199322149157524,0.021160481497645378,0.03199322149157524,0.02354532852768898,0.019249452278017998,0.14362096786499023,0.02354532852768898,0.02354532852768898,0.0216342993080616,0.02354532852768898,0.020931493490934372,0.02354532852768898,0.02354532852768898,0.021160481497645378,0.02354532852768898,0.02354532852768898,0.02354532852768898,0.02568473294377327,0.02354532852768898,0.02354532852768898,0.0216342993080616,0.03199322149157524,0.016735421493649483,0.02354532852768898,0.03199322149157524,0.02354532852768898,0.03199322149157524,0.021160481497645378,0.02354532852768898,0.01738588511943817,0.018646450713276863,0.028704537078738213,0.018646450713276863,0.02354532852768898,0.03199322149157524,0.028973421081900597,0.02354532852768898,0.03199322149157524,0.02354532852768898,0.018646450713276863,0.0193010400980711,0.030561285093426704,0.0193010400980711,0.02354532852768898,0.03750420734286308,0.018646450713276863,0.02228476293385029,,,0.03199322149157524,,,0.03199322149157524,0.02354532852768898,,,,,,0.03199322149157524,0.021957242861390114,0.04711092263460159,0.03199322149157524,0.02568473294377327,0.02354532852768898,0.03199322149157524,-0.08514560014009476,0.04711092263460159,0.02354532852768898,0.028973421081900597,,,,,
2008-06-01,0.024737780913710594,0.028861723840236664,0.024593500420451164,0.024737780913710594,0.028861723840236664,0.024593500420451164,0.028861723840236664,0.024737780913710594,0.024593500420451164,-0.056427039206027985,0.024737780913710594,0.024593500420451164,0.024737780913710594,0.024737780913710594,0.024737780913710594,0.024737780913710594,0.024737780913710594,0.024593500420451164,0.024593500420451164,0.024737780913710594,0.024737780913710594,0.024593500420451164,0.024737780913710594,0.024737780913710594,0.024737780913710594,0.028861723840236664,0.024593500420451164,0.024737780913710594,0.028861723840236664,0.024737780913710594,0.028861723840236664,0.024737780913710594,0.024593500420451164,0.028861723840236664,0.024593500420451164,0.024593500420451164,0.024593500420451164,0.024737780913710594,0.028861723840236664,0.028861723840236664,0.024737780913710594,0.028861723840236664,0.024737780913710594,0.024593500420451164,0.020089613273739815,0.028861723840236664,0.017520608380436897,0.024737780913710594,0.028861723840236664,0.024737780913710594,0.028861723840236664,,,0.028861723840236664,,,0.028861723840236664,0.024737780913710594,,,,,,0.028861723840236664,0.024737780913710594,0.0362233892083168,0.028861723840236664,0.028861723840236664,0.024737780913710594,0.028861723840236664,-0.021438170224428177,0.022145532071590424,0.024737780913710594,0.028861723840236664,,,,,
2008-09-01,0.025668906047940254,0.03187268227338791,0.020236993208527565,0.025668906047940254,0.031667426228523254,0.024313155561685562,0.031667426228523254,0.025668906047940254,0.024313155561685562,-0.23994144797325134,0.025668906047940254,0.025668906047940254,0.025668906047940254,0.025668906047940254,0.01927761361002922,0.025668906047940254,0.025668906047940254,0.024313155561685562,0.025668906047940254,0.025668906047940254,0.025668906047940254,0.020236993208527565,0.025668906047940254,0.024313155561685562,0.021592743694782257,0.03187268227338791,0.02890361286699772,0.025668906047940254,0.031667426228523254,0.025668906047940254,0.024313155561685562,0.025668906047940254,0.024313155561685562,0.026896821334958076,0.025668906047940254,0.020236993208527565,0.024313155561685562,0.025668906047940254,0.02663101628422737,0.030054112896323204,0.025668906047940254,0.045672457665205,0.025668906047940254,0.024313155561685562,-0.04732881486415863,0.025668906047940254,0.007492531090974808,0.025668906047940254,0.031667426228523254,0.024313155561685562,0.025668906047940254,,,0.031667426228523254,,,0.031667426228523254,0.025668906047940254,,,,,,0.03187268227338791,0.021592743694782257,0.03051692619919777,0.01927761361002922,0.02452113665640354,0.03187268227338791,0.031667426228523254,0.025668906047940254,0.35596635937690735,0.025668906047940254,0.02986588515341282,,,,,
2008-12-01,0.024366987869143486,0.02925794944167137,0.020140476524829865,0.024366987869143486,0.02925794944167137,0.02366369217634201,0.02925794944167137,0.024366987869143486,0.02366369217634201,-0.056580424308776855,0.024366987869143486,0.02896558865904808,0.024366987869143486,0.024366987869143486,0.020140476524829865,0.024366987869143486,0.024366987869143486,0.02366369217634201,0.024366987869143486,0.024366987869143486,0.024366987869143486,0.022148124873638153,0.024366987869143486,0.04354119673371315,0.024366987869143486,0.029337618499994278,0.01768842712044716,0.024366987869143486,0.02925794944167137,0.024366987869143486,0.02925794944167137,0.024366987869143486,0.024366987869143486,0.02896558865904808,0.024366987869143486,0.02896558865904808,0.020140476524829865,0.024366987869143486,0.02925794944167137,0.02998938411474228,0.024366987869143486,0.02925794944167137,0.024366987869143486,0.02896558865904808,-0.03352086991071701,0.024366987869143486,0.006975242402404547,0.024366987869143486,0.041420113295316696,0.024366987869143486,0.02664012648165226,,,0.02925794944167137,,,0.02998938411474228,0.024366987869143486,,,,,,0.029337618499994278,0.020140476524829865,0.043833568692207336,0.041499774903059006,0.02896558865904808,0.024366987869143486,0.02925794944167137,0.024366987869143486,0.36307671666145325,0.024366987869143486,0.02998938411474228,,,,,
2009-03-01,0.021873807534575462,0.02571703866124153,0.012151654809713364,-0.01592748984694481,0.030398815870285034,0.016730690374970436,0.030946314334869385,0.029478970915079117,0.016730690374970436,-0.21057568490505219,0.021873807534575462,0.030419066548347473,0.021873807534575462,0.0258400309830904,0.01562906615436077,0.019268004223704338,0.021873807534575462,0.016730690374970436,0.021873807534575462,0.021873807534575462,0.021873807534575462,0.02920304238796234,0.021873807534575462,-0.0933183953166008,0.021873807534575462,0.02589278109371662,0.032415278255939484,0.021873807534575462,0.0318676233291626,0.01729477383196354,0.025582043454051018,0.01729477383196354,0.005571556277573109,0.03186779096722603,0.016730690374970436,0.02475900389254093,0.02182178571820259,0.021873807534575462,0.03081131912767887,0.03155875951051712,0.021873807534575462,0.036849480122327805,0.009757980704307556,0.02720635011792183,-0.29543977975845337,0.0258400309830904,0.014658420346677303,0.021873807534575462,0.04794343188405037,0.01729477383196354,0.0258400309830904,,,0.030946314334869385,,,0.03212586045265198,0.04944152012467384,,,,,,0.030419066548347473,0.020208099856972694,-0.45029282569885254,0.030419066548347473,0.02517150714993477,0.019268004223704338,0.030946314334869385,0.01729477383196354,0.20415084064006805,0.021873807534575462,0.033047184348106384,,,,,
2009-06-01,0.023196617141366005,0.02389570139348507,0.013035218231379986,0.017829202115535736,0.02320794202387333,0.023196617141366005,0.023810729384422302,0.023748939856886864,0.013195518404245377,0.02320794202387333,0.023884376510977745,0.06979366391897202,0.023796774446964264,0.023884376510977745,0.023796774446964264,-0.008370056748390198,0.013195518404245377,0.013195518404245377,0.017829202115535736,0.023796774446964264,0.023884376510977745,0.023196617141366005,0.023796774446964264,0.024901822209358215,0.017829202115535736,0.03979816287755966,0.03979816287755966,0.017829202115535736,0.039110396057367325,0.01766890101134777,0.02389570139348507,0.01766890101134777,0.00790433119982481,0.023806964978575706,0.01213118340820074,0.023196617141366005,0.039735473692417145,0.023884376510977745,0.02389570139348507,0.02389570139348507,0.023884376510977745,0.03979816287755966,0.02364160120487213,0.039110396057367325,0.3105798363685608,0.023884376510977745,0.016764862462878227,0.017829202115535736,0.04692044481635094,0.023196617141366005,0.023884376510977745,,,0.023760264739394188,,,0.023946166038513184,-0.026060448959469795,,,,,,0.02389570139348507,0.016764862462878227,0.3572635054588318,0.023748939856886864,0.03979816287755966,0.023196617141366005,0.023946166038513184,0.014983175322413445,0.11721224337816238,0.017829202115535736,0.023806964978575706,,,,,
2009-09-01,0.02421213686466217,0.024392815306782722,0.013467845506966114,0.018186289817094803,0.02421213686466217,0.018186289817094803,0.024392815306782722,0.018186289817094803,0.014517475850880146,0.02421213686466217,0.01713665947318077,0.022601516917347908,0.01713665947318077,0.024392815306782722,0.01713665947318077,0.006895312108099461,0.018186289817094803,0.014517475850880146,0.018186289817094803,0.024392815306782722,0.018186289817094803,0.02421213686466217,0.01713665947318077,0.03897573798894882,0.018186289817094803,0.022420838475227356,0.02421213686466217,0.018186289817094803,0.022420838475227356,0.01713665947318077,0.024392815306782722,0.01713665947318077,0.006895312108099461,0.02421213686466217,0.014517475850880146,0.02421213686466217,0.024392815306782722,0.01713665947318077,0.024392815306782722,0.02421213686466217,0.024392815306782722,0.03897573798894882,0.018186289817094803,0.03897573798894882,0.11745405197143555,0.02421213686466217,0.01713665947318077,0.018186289817094803,0.024392815306782722,0.02421213686466217,0.024392815306782722,,,0.024392815306782722,,,0.024392815306782722,-0.005090636201202869,,,,,,0.024392815306782722,0.01713665947318077,0.35750535130500793,0.024392815306782722,0.02421213686466217,0.018186289817094803,0.024392815306782722,0.01713665947318077,0.35750535130500793,0.018186289817094803,0.02421213686466217,,,,,
2009-12-01,0.017872404307127,0.027279788628220558,0.014167535118758678,0.013789244927465916,0.027279788628220558,0.017872404307127,0.027279788628220558,0.017872404307127,0.013159818015992641,0.027279788628220558,0.017872404307127,0.027279788628220558,0.017872404307127,0.027279788628220558,0.017872404307127,0.008646591566503048,0.017872404307127,0.014167535118758678,0.017872404307127,0.008646591566503048,0.017872404307127,0.014167535118758678,0.017872404307127,0.027279788628220558,0.018602561205625534,0.027279788628220558,0.027279788628220558,0.017872404307127,0.027279788628220558,0.017872404307127,0.009401779621839523,0.017872404307127,0.009376748465001583,0.027279788628220558,0.014167535118758678,0.027279788628220558,0.027279788628220558,0.017872404307127,0.027279788628220558,0.027279788628220558,0.017872404307127,0.027279788628220558,0.017872404307127,0.027279788628220558,0.028763623908162117,0.027279788628220558,0.017872404307127,0.017872404307127,0.027279788628220558,0.027279788628220558,0.027279788628220558,,,0.027279788628220558,,,0.027279788628220558,0.009401779621839523,,,,,,0.027279788628220558,0.017872404307127,0.04674919322133064,0.027279788628220558,0.027279788628220558,0.018602561205625534,0.027279788628220558,0.017872404307127,0.04674919322133064,0.018602561205625534,0.027279788628220558,,,,,
2010-03-01,0.0006567086093127728,0.02722245454788208,0.00016802138998173177,-0.03731691464781761,0.02355043776333332,0.005256803706288338,0.02355043776333332,-0.009400402195751667,0.00016802138998173177,-0.0020850831642746925,0.0062464764341712,0.009898622520267963,0.0062464764341712,0.01749814674258232,0.0062464764341712,-0.0055112107656896114,-0.009400402195751667,0.00016802138998173177,0.0062464764341712,0.0006567086093127728,0.0062464764341712,0.00016802138998173177,0.0062464764341712,-0.0055112107656896114,0.01578211784362793,0.02722245454788208,0.013589199632406235,-0.009400402195751667,0.024446018040180206,0.0062464764341712,0.024504350498318672,0.0062464764341712,-0.009400402195751667,0.025992177426815033,0.004762164782732725,0.010517562739551067,0.00016802138998173177,0.0062464764341712,0.02355043776333332,0.02722245454788208,0.0062464764341712,0.02355043776333332,0.0062464764341712,0.024446018040180206,-0.1176009252667427,0.0062464764341712,0.0062464764341712,0.0062464764341712,0.022320160642266273,0.0062464764341712,0.01749814674258232,,,0.02355043776333332,,,0.02722245454788208,-0.03768206760287285,,,,,,0.02722245454788208,0.0062464764341712,0.04200534150004387,0.02722245454788208,0.010469330474734306,0.008908950723707676,0.02722245454788208,-0.03334318473935127,0.5358245372772217,0.01578211784362793,0.02722245454788208,-0.037229422479867935,,,,
2010-06-01,0.005615029949694872,0.016704417765140533,0.002129547530785203,0.010220836848020554,0.016704417765140533,0.005421833135187626,0.016704417765140533,0.005421833135187626,0.0010940913343802094,0.011309657245874405,0.005421833135187626,0.005615029949694872,0.005421833135187626,0.005421833135187626,0.005421833135187626,0.010220836848020554,0.010220836848020554,0.002129547530785203,0.005421833135187626,-0.005515002645552158,0.005421833135187626,0.002129547530785203,0.005421833135187626,-0.051593247801065445,0.013131549581885338,0.016704417765140533,0.01274507399648428,0.010220836848020554,0.016704417765140533,0.005421833135187626,0.005421833135187626,0.005421833135187626,-0.009951340034604073,0.011656601913273335,0.005615029949694872,0.014562412165105343,0.005035358481109142,0.005421833135187626,0.016704417765140533,0.016704417765140533,0.005615029949694872,0.016704417765140533,8.439892553724349e-05,0.016704417765140533,0.023910852149128914,0.005421833135187626,0.005421833135187626,0.005421833135187626,0.016704417765140533,0.005421833135187626,0.005421833135187626,,,0.016704417765140533,,,0.016704417765140533,0.005421833135187626,,,,,,0.016704417765140533,0.005615029949694872,0.023910852149128914,0.016704417765140533,0.011656601913273335,8.439892553724349e-05,0.016704417765140533,0.005421833135187626,0.34999191761016846,0.013131549581885338,0.016704417765140533,0.014562412165105343,0.016704417765140533,,,
2010-09-01,0.0076058958657085896,0.01794802024960518,0.0076058958657085896,0.0076058958657085896,0.01794802024960518,0.0076058958657085896,0.01794802024960518,0.0076058958657085896,-0.00557607039809227,0.02940467745065689,-0.00557607039809227,0.0076058958657085896,0.0076058958657085896,0.01794802024960518,0.0076058958657085896,0.0076058958657085896,-0.00557607039809227,0.0076058958657085896,0.0076058958657085896,-0.00557607039809227,-0.00557607039809227,0.0076058958657085896,0.0076058958657085896,-0.00557607039809227,0.0076058958657085896,0.01794802024960518,0.01794802024960518,-0.00557607039809227,0.01794802024960518,0.0076058958657085896,0.4899041950702667,0.0076058958657085896,-0.00557607039809227,0.01794802024960518,-0.00557607039809227,0.01794802024960518,0.0076058958657085896,0.0076058958657085896,0.01794802024960518,0.01794802024960518,0.0076058958657085896,0.01794802024960518,0.0076058958657085896,0.01794802024960518,0.03991274908185005,0.0076058958657085896,0.0076058958657085896,0.0076058958657085896,0.01794802024960518,0.009927181527018547,0.016505207866430283,,,0.01794802024960518,,,0.01794802024960518,0.0076058958657085896,,,,,,0.01794802024960518,0.0076058958657085896,0.03991274908185005,0.01794802024960518,0.015023578889667988,-0.00557607039809227,0.01794802024960518,0.0076058958657085896,0.10510963946580887,-0.00557607039809227,0.01794802024960518,0.015023578889667988,0.01794802024960518,,,
2010-12-01,0.012077399529516697,0.02983388490974903,0.012077399529516697,0.012077399529516697,0.030343253165483475,0.012077399529516697,0.030343253165483475,0.012077399529516697,0.012077399529516697,0.1478012353181839,0.012077399529516697,0.012077399529516697,0.012077399529516697,0.018650468438863754,0.012077399529516697,0.012077399529516697,-0.006792671512812376,0.012077399529516697,0.012077399529516697,-0.006792671512812376,-0.00672623747959733,0.012077399529516697,0.012077399529516697,-0.007635472342371941,0.012077399529516697,0.02983388490974903,0.012077399529516697,0.012077399529516697,0.02983388490974903,0.012077399529516697,0.012077399529516697,0.012077399529516697,-0.006792671512812376,0.011168161407113075,0.012077399529516697,0.03194025158882141,0.012077399529516697,0.012077399529516697,0.03304016590118408,0.030343253165483475,0.012077399529516697,0.02983388490974903,0.011168161407113075,0.02983388490974903,0.15017779171466827,0.012077399529516697,0.012077399529516697,0.012077399529516697,0.030343253165483475,0.012077399529516697,0.012077399529516697,,,0.030343253165483475,,,0.030343253165483475,0.012077399529516697,,,,,,0.02983388490974903,0.012077399529516697,0.1567256897687912,0.02983388490974903,0.028334099799394608,0.012077399529516697,0.030343253165483475,0.012077399529516697,0.027032839134335518,-0.006792671512812376,0.032530806958675385,0.04709900915622711,0.02983388490974903,,,
2011-03-01,0.01887453906238079,0.029320504516363144,0.01887453906238079,0.0055262986570596695,0.029320504516363144,0.01887453906238079,0.029320504516363144,0.01887453906238079,0.01887453906238079,0.044402360916137695,0.01887453906238079,0.01887453906238079,0.01887453906238079,0.01887453906238079,0.01887453906238079,0.01887453906238079,0.003242452861741185,0.01887453906238079,0.01887453906238079,0.003242452861741185,0.01887453906238079,0.01887453906238079,0.01887453906238079,0.01887453906238079,0.01887453906238079,0.029320504516363144,0.01887453906238079,0.003242452861741185,0.029320504516363144,0.01887453906238079,0.01887453906238079,0.01887453906238079,0.01887453906238079,0.01887453906238079,0.01887453906238079,0.01887453906238079,0.01887453906238079,0.01887453906238079,0.036527227610349655,0.029320504516363144,0.01887453906238079,0.029320504516363144,0.01887453906238079,0.029320504516363144,0.044402360916137695,0.01887453906238079,0.01887453906238079,0.01887453906238079,0.029320504516363144,0.01887453906238079,0.01887453906238079,,,0.029320504516363144,,,0.029320504516363144,0.01887453906238079,,,,,,0.029320504516363144,0.01887453906238079,0.04863542690873146,0.029320504516363144,0.029320504516363144,0.01887453906238079,0.029320504516363144,0.003242452861741185,0.062239520251750946,0.01887453906238079,0.029320504516363144,0.008057239465415478,0.029320504516363144,,,
2011-06-01,0.02547403797507286,0.03249678015708923,0.02547403797507286,0.02547403797507286,0.03309013694524765,0.02547403797507286,0.03309013694524765,0.02547403797507286,0.02547403797507286,0.08846025168895721,0.02547403797507286,0.02547403797507286,0.02547403797507286,0.02547403797507286,0.02547403797507286,0.02547403797507286,0.02547403797507286,0.02547403797507286,0.02547403797507286,0.02547403797507286,0.02547403797507286,0.02547403797507286,0.02547403797507286,0.016581721603870392,0.02547403797507286,0.03249678015708923,0.02547403797507286,0.02547403797507286,0.01754971221089363,0.02547403797507286,0.02547403797507286,0.02547403797507286,0.02547403797507286,0.02547403797507286,0.02547403797507286,0.02547403797507286,0.02547403797507286,0.02547403797507286,0.03309013694524765,0.03249678015708923,0.02547403797507286,0.03249678015708923,0.02547403797507286,0.03249678015708923,0.0693638026714325,0.02547403797507286,0.02547403797507286,0.02547403797507286,0.03309013694524765,0.02547403797507286,0.02547403797507286,,,0.03309013694524765,,,0.03309013694524765,0.02547403797507286,,,,,,0.02547403797507286,0.02547403797507286,0.013191860169172287,0.03249678015708923,0.03249678015708923,0.016581721603870392,0.03309013694524765,0.02547403797507286,0.013191860169172287,0.02547403797507286,0.03249678015708923,0.05369818955659866,0.03249678015708923,0.02547403797507286,,
2011-09-01,0.02297222800552845,0.028723493218421936,0.02297222800552845,0.023493699729442596,0.028723493218421936,0.02297222800552845,0.028723493218421936,0.020655427128076553,0.023493699729442596,0.0290734451264143,0.02297222800552845,0.023493699729442596,0.02297222800552845,0.02297222800552845,0.02297222800552845,0.02839193306863308,0.022670928388834,0.02297222800552845,0.02297222800552845,0.022670928388834,0.02297222800552845,0.02297222800552845,0.02297222800552845,0.023493699729442596,0.02839193306863308,0.028723493218421936,0.02839193306863308,0.027569161728024483,0.05147881805896759,0.02297222800552845,0.02297222800552845,0.02297222800552845,0.022670928388834,0.02297222800552845,0.023493699729442596,0.028723493218421936,0.023493699729442596,0.02297222800552845,0.028723493218421936,0.028723493218421936,0.02297222800552845,0.028723493218421936,0.023493699729442596,0.028723493218421936,0.0290734451264143,0.02297222800552845,0.02297222800552845,0.02297222800552845,0.028723493218421936,0.02297222800552845,0.02297222800552845,,,0.028723493218421936,,,0.028723493218421936,0.02297222800552845,,,,,,0.02297222800552845,0.02297222800552845,0.19144780933856964,0.028723493218421936,0.028723493218421936,0.023493699729442596,0.028723493218421936,0.02297222800552845,0.028866078704595566,0.02839193306863308,0.028723493218421936,0.021855680271983147,0.028723493218421936,0.027569161728024483,,
2011-12-01,0.022901950404047966,0.037458498030900955,0.022901950404047966,0.021190647035837173,0.0334232859313488,0.018564436584711075,0.03803489729762077,0.018564436584711075,0.020275739952921867,0.049655430018901825,0.021190647035837173,0.021190647035837173,0.021190647035837173,0.037167035043239594,0.022901950404047966,0.022901950404047966,0.018564436584711075,0.022901950404047966,0.020275739952921867,0.021190647035837173,0.021190647035837173,0.022901950404047966,0.021190647035837173,0.037458498030900955,0.021190647035837173,0.040999170392751694,0.037458498030900955,0.018564436584711075,0.0356043316423893,0.020275739952921867,0.022901950404047966,0.021190647035837173,0.018564436584711075,0.037458498030900955,0.021190647035837173,0.042895250022411346,0.022901950404047966,0.018564436584711075,0.03803489729762077,0.03803489729762077,0.021190647035837173,0.07617506384849548,0.022901950404047966,0.03284688666462898,0.04226226359605789,0.018564436584711075,0.022901950404047966,0.022901950404047966,0.03803489729762077,0.022901950404047966,0.037167035043239594,,,0.03803489729762077,,,0.043471649289131165,0.021190647035837173,,,,,,0.037458498030900955,0.022901950404047966,0.0316602997481823,0.037458498030900955,0.037458498030900955,0.03284688666462898,0.03803489729762077,0.022901950404047966,0.10380436480045319,0.01203975547105074,0.037458498030900955,0.016649698838591576,0.037458498030900955,0.08601588755846024,,
2012-03-01,0.025624806061387062,0.0373787060379982,0.027796555310487747,0.01705971173942089,0.03426286578178406,0.01705971173942089,0.03801191970705986,0.038056496530771255,0.027796555310487747,0.08905285596847534,0.023437481373548508,0.03128790110349655,0.029343249276280403,0.029343249276280403,0.027483658865094185,0.024619000032544136,0.02018588036298752,0.031099781394004822,0.038056496530771255,0.029741205275058746,0.02149283140897751,0.029343249276280403,0.03895033895969391,0.03585616126656532,0.032469332218170166,0.0373787060379982,0.029741205275058746,0.01705971173942089,0.029911216348409653,0.038056496530771255,0.04590680077672005,0.01705971173942089,0.024619000032544136,0.0358319990336895,0.03128790110349655,0.042631927877664566,0.028750887140631676,0.03700569272041321,0.04712831228971481,0.056545864790678024,0.023437481373548508,0.08038054406642914,0.030922625213861465,0.029911216348409653,0.03752543032169342,0.01705971173942089,0.03700569272041321,0.01705971173942089,0.08346743881702423,0.027796555310487747,0.03128790110349655,,,0.03801191970705986,,,0.056337472051382065,0.02149283140897751,,,,,,0.029343249276280403,0.08324410766363144,0.042631927877664566,0.03568032756447792,0.0358319990336895,0.027796555310487747,0.03631354123353958,0.029343249276280403,0.02799198031425476,0.02756945602595806,0.0373787060379982,0.011015772819519043,0.03366026654839516,0.03365381434559822,0.0373787060379982,
