2006-12-01,0.021000496268056973,0.028712750365820838,0.008265309231805438,0.0010379805681888835,0.021215325961155093,0.006500957790224729,0.03449096107672045,0.04694513093795649,0.0060396802009804115,-0.11228519120623155,0.014040774912214386,0.021000496268056973,0.01398077212032548,-0.0034553845934520958,-0.029669231356456088,0.01269474938012941,0.0013369255541280144,0.0031479613711241626,0.012066881743776464,0.014017149519273304,0.019067477652917587,0.019643148493883825,0.01340266851589931,0.010261678744647175,0.028213292321728308,0.04421267353758355,0.008561915458371799,0.01269474938012941,0.0460612666480265,0.012859286054540692,0.035661567018967624,0.015342796558080235,0.009619762393998327,0.020084127477093695,0.00954246748347604,-0.010581452868613901,0.050871422938988296,0.012423297216854942,0.030937281247323912,0.023083337492047645,0.017925509281925885,0.018250901221727713,0.012446753565342087,0.023207094523238044,0.04415138586928976,0.02461973191441546,0.012759501633412313,0.012033186635327193,0.026330320684789132,0.01340266851589931,0.034790671274923274,,,0.03329186787063488,,,0.05423987202048071,0.01658147573983717,,,,,,0.03119282246800812,0.004142443158705545,0.018686861051952244,0.03266605184456812,0.03312607488858835,0.05628402105454106,0.021934766821886068,0.011665729274628672,0.022243550781639785,0.012853002831229001,,,,,,
2007-03-01,0.010677115133527768,0.038858341831464846,0.017414566895458772,0.011380312595566554,0.03510764067576378,0.017271360065258007,0.033368098281044554,0.05710888053698896,0.011947762439203069,-0.05280436951549083,0.020139878692510153,0.02392026679357616,0.016880490188483418,-0.003885931677706626,-0.023430441317609164,0.014610339232799368,0.02128082368751731,0.006500195013280996,0.02144142700201836,0.020269342447857684,0.020123834725843462,0.02851927319133504,0.020139878692510153,0.012421781522688307,0.02245665409152568,0.052900342904885954,0.020616485220374035,0.021461872098221597,0.03881573170635392,0.020113247727841663,0.018995894112001456,0.01954184731974273,0.02121807175340252,0.00357305716646906,0.015238210376348057,-0.028285655727058424,0.044668615768197216,0.01682111602460702,0.016811229745697348,0.0652697928738163,0.015918185775669266,0.017791674733007905,0.02118697303002324,0.025877464451080794,0.0014199023042548015,0.03940436799339582,0.01990538670417121,0.02031050311945699,0.07438822065512336,0.01681307576998683,0.02036732551836312,,,0.03545032100827459,,,0.04073842592775243,0.021677859942232862,,,,,,0.02973246814185773,0.014596161933905333,0.048753406968121304,0.05073150691824867,0.0204528719115795,0.053322876412500574,0.06028257103536208,0.03174688604754073,0.0308689947908636,0.018940177216881002,,,,,,
2007-06-01,0.016858460144154305,0.031407200016679904,0.023264381678478722,0.021126482525626093,0.02374376608659051,0.01887980832017929,0.02899379894260574,0.030082815024450475,0.007208860842956469,0.12718458728796853,0.018897410442811846,0.030438669197675496,0.020660409031484816,0.006360813713106136,-0.01742547721781364,0.025097665950701873,0.021977522930062488,0.012912680645430046,0.024771272111811047,0.023679899086330218,0.0264061454077737,0.02828247678695367,0.016239692869719425,0.008575453071001566,0.028060036787936244,0.03697556741289869,0.01914847559431609,0.02280698801820127,0.0429576857500858,0.020835335520495026,0.02220744764225574,0.017993345507770146,0.023035918445957114,0.011489467997803404,0.01715438569422647,-0.01157937041027519,0.03882476126949435,0.02258415312203718,0.022500146662360165,0.047344180439490506,0.02628924115753829,0.017063282095860118,0.02280698801820127,0.018892334255635655,0.0027736809589190433,0.028831479580090934,0.01748341474182053,0.011863934154186344,0.04311909598432578,0.015493002913598793,0.019604292504955597,,,0.039151663201311034,,,0.0616797335225111,0.013613721017241473,,,,,,0.028086020372098165,0.011468284092292651,0.04411597471389261,0.040714792256349476,0.011983805275798915,-0.005411413784885117,0.031805618767313686,-0.001486865646250366,0.034737975571175556,0.0024806737409938523,0.038699990392703124,,,,,
2007-09-01,0.001042738541174708,0.041765411190233234,0.016549246955088113,0.011281862634450374,0.038481595823995754,0.024191407733737784,0.03518930941424892,0.025946013299161567,0.014715096256157176,0.07944360410401193,0.023133088103709745,0.027587279767207935,0.02446683656239861,0.016296635874069244,0.01585061682455966,0.027240916423685868,0.024821131730288295,0.014009186544417714,0.025134852715776743,0.019117148192966126,0.021361989717645077,0.0012509943232345258,0.02251894645783591,0.004389554149259571,0.021508256411735843,0.02135971075905931,0.03137722287802729,0.025946013299161567,0.0494819539722621,0.025978088470479128,0.025222023844160103,0.02446683656239861,0.00880297203233275,0.016829698863314594,0.012018726226083023,-0.006205814920917607,0.01612140629541363,0.02618570842648428,0.029411107255917838,0.03427432400835218,0.021339648811516867,0.033223211614594086,0.023309879822207776,0.023605429310678546,-0.005087545570417026,0.030865519109951247,0.02446683656239861,0.023309879822207776,0.04904614226461361,0.023157576151582246,0.023157576151582246,,,0.04993408818980973,,,0.04103302893406612,0.022605906617891205,,,,,,0.03599737600295761,0.023673091014767843,0.016604956288206213,-0.020425051501130064,-0.009063896239406696,0.032476852101121625,-0.027632964715313693,-0.003716789986309991,0.018865563014490497,0.01809946487511586,0.09654550240501979,,,,,
2007-12-01,0.020256226419947333,0.04511950054751233,0.020136320781905317,0.008844145548977693,0.030542742507902416,0.021894661855509125,0.03962658529922363,0.022993997164254425,0.01598122845356251,0.06707714723362217,0.022964391839858246,0.0229084381070077,0.020256226419947333,0.01693860919746746,-0.008991313621912576,0.023440922701420584,0.021108862261266688,0.019983388465277314,0.01236378633034158,0.017206124156501416,0.021108862261266688,0.023713551109545053,0.021108862261266688,0.0038668776649827545,0.02405567847200762,0.030554691336008945,0.020361017878049403,0.022993997164254425,0.0473580577757429,0.021108862261266688,0.033930140791761675,0.020256226419947333,0.012503705899431608,0.005332598127471848,0.010083811211737808,-0.006244276029462855,0.009604800573271002,0.020256226419947333,0.04040149266559971,0.03932264357014056,0.023670528720215384,0.042832961599994494,0.02205580226568835,0.025466462504385622,0.019912824115951865,0.03588531498882835,0.021108862261266688,0.021108862261266688,0.03825458309051195,0.02024959855871344,0.020081915263795543,,,0.043891381653069356,,,0.05756123721290638,0.02073876413680931,,,,,,0.06742236210244565,0.020039025414308458,0.01529992669635789,0.04224866543497693,-0.004094675265271269,0.02372125446387245,-0.00845489174352706,0.005944966779689973,0.04199345580816064,0.010903975770862785,0.04324857495848901,,,,,
2008-03-01,0.025516207760199295,0.03279042727639175,0.020173262370092294,0.025770108776885448,0.03172731559885711,0.022911756449578564,0.0356749657499626,0.025770108776885448,0.020137788552712154,0.04530572992482469,0.025516207760199295,0.025960192668064735,0.020173262370092294,0.025516207760199295,0.00684951830063488,0.025770108776885448,0.025516207760199295,0.025438943143909522,0.025770108776885448,0.025516207760199295,0.025516207760199295,0.015343146902639973,0.025516207760199295,0.025516207760199295,0.020173262370092294,0.0519700180780494,0.022556097520625987,0.025770108776885448,0.03632357566423303,0.025516207760199295,0.03268252576576555,0.01863915591637996,0.025770108776885448,0.019766003626291148,0.018129463051656008,0.028448444852719502,0.019067290085763088,0.025516207760199295,0.015271036216377251,0.014479246894066282,0.025960192668064735,0.03528221466157552,0.025960192668064735,0.025480733942819155,0.022237034794587593,0.03225388657599509,0.021688162616671003,0.025516207760199295,0.050645424639238636,0.01863915591637996,0.020173262370092294,,,0.03940853531504933,,,0.04987243150660231,0.025960192668064735,,,,,,0.035852592533307456,0.019377476428104848,0.050559548210410976,0.033051410916968796,0.008645929533227462,0.025960192668064735,-0.004689225554392208,0.020173262370092294,0.09385256530228943,0.028066856794527185,0.0028409943330036185,,,,,
2008-06-01,0.02175171073153806,0.03995083819928692,0.02094500629883931,0.024401201144494827,0.030865487384562962,0.022196245947840827,0.03366432932349639,0.028767763351863165,0.021602170324194835,-0.05545354151211779,0.020140828533811057,0.026060176553819873,0.02327363243183205,0.0230093659320445,0.010960323106061856,0.01712120153864292,0.02327363243183205,0.017910215552634733,0.02587197284178686,0.024902776628524245,0.028767763351863165,0.007126398140246821,0.019573664156727497,0.019573664156727497,0.026622092913371205,0.0361261247677551,0.028737204533107026,0.028767763351863165,0.0317617120007424,0.02327363243183205,0.009680088507260627,0.018753230294712153,0.023390549609419022,0.027924270130902425,0.01983524952541948,0.018463583066471473,0.021725504287605186,0.02327363243183205,0.029634944087830243,0.035110956685452686,0.028767763351863165,0.02536615028668962,0.028767763351863165,0.02173731287600866,-0.016413508965401183,0.03152740196169565,-0.016224271288172665,0.02327363243183205,0.046411961319860924,0.0225721445935534,0.03247719212929581,,,0.03579996050276905,,,0.05710776997292761,0.021297721642291885,,,,,,0.037364607145531394,0.02320837305133505,0.07123698651262847,0.02006297226138909,0.020397245292793326,0.017529074363810866,0.012041492384109854,0.01893080908558107,0.013726757983242336,0.02092956438449887,0.047843320809210714,,,,,
2008-09-01,0.027896414080000348,0.03379356225035087,0.012361401125337432,0.029481484843397163,0.03258148644638504,0.02608911888850484,0.038517870875476534,0.025319281953674257,0.01797141036174236,-0.1194632806708942,0.03238897382981649,0.03237093530257415,0.02388465738802416,0.023253836191481445,0.009294142124438128,0.027303879212537206,0.027896414080000348,0.019796763682250272,0.027896414080000348,0.02512813549916732,0.03238897382981649,0.008677908538771522,0.023038585311555133,0.022815738486956987,0.023492806217758726,0.04445744533488887,0.03663657488765755,0.027896414080000348,0.04345572548976735,0.02388465738802416,0.022401556598207948,0.023659460947394025,0.02608911888850484,0.03302468346366134,0.027896414080000348,0.007460047082355561,0.028039154110242444,0.03238897382981649,0.009962558780870028,0.030210927051957135,0.027896414080000348,0.06734384641249036,0.02776364012533757,0.029550948826599633,-0.15288867895004085,0.02273323802825778,-0.03250558086754146,0.027896414080000348,0.057230018700692914,0.02355168380805678,0.02388465738802416,,,0.03565552407943911,,,0.048083899206208335,0.02388465738802416,,,,,,0.047120727495874336,0.024085341085221867,0.04787582672428619,0.019966148084954755,0.002237522495158123,0.04129214015189873,0.035009022146250464,0.023128611364043178,0.1585496169334099,0.026697866398756327,0.05107988919141602,,,,,
2008-12-01,0.03210375919339701,0.044047143378581906,0.014668306327686348,0.02881900943780581,0.0311330319093207,0.025810008511411853,0.034340321216066776,0.032225806468092075,0.021959615858328563,-0.0514160925112496,0.03228862579608776,0.04957493980766832,0.028211506161157616,0.023995168042387813,0.0200063943120957,0.03207767065782725,0.03207767065782725,0.022867090170973683,0.03207767065782725,0.030396106869573548,0.03203744267851208,0.013654636357725979,0.02839637276384838,0.025591094666323616,0.03207767065782725,0.038769184019406544,0.003296247971728509,0.03207767065782725,0.052682911410108085,0.02453607476798372,0.04281231783092292,0.0247439904007337,0.03207767065782725,0.024897433184762834,0.031826487540251566,0.02362037912304928,0.021744498632512932,0.03228862579608776,0.008341947044854888,0.022056082237633824,0.0316922844771435,0.03516217822068632,0.03210375919339701,0.029877587965990812,-0.13646225128801667,0.024586076281980146,0.010395177541786765,0.03207767065782725,0.04246613047353183,0.015206813087851424,0.039379342531537805,,,0.03387938026458853,,,0.04612037918996914,0.03252141762741701,,,,,,0.03984972653756821,0.023687692206074577,0.09368678808586826,0.03769073005865674,0.015967601482576727,0.03203744267851208,0.030845341212032695,0.02410168183703351,0.09846924084196944,0.03257927402318484,0.03458227925618285,,,,,
2009-03-01,0.03040451304167895,0.015416974583700787,0.01722788071178871,-0.01336657984452294,0.043034852509769295,0.026926525405692164,0.03166507932691243,0.050013375437434913,0.01996128378720019,-0.14726862293747373,0.03244195615414135,0.043426571171445605,0.024710092020254773,0.03237806220223322,0.02135535191885792,0.025543969010083063,0.024114540502723998,0.018806676536395898,0.025329130855310734,0.027065125834505415,0.02993865618073749,0.020326580102011497,0.028517259960876788,-0.1301063873128607,0.029198415404712127,0.050409027553855824,0.02237303228214277,0.00881824086183716,0.022221066674698114,0.02083691103091924,0.03754656109386359,0.02083691103091924,-0.03173567191146523,0.04401564011671099,0.019494165329515537,0.023282054351151875,0.019567674616074483,0.010602943053113021,-0.009152558598104293,0.037842551236552356,0.028517017499687394,0.01831700104312188,0.01326930110968497,0.03466807102113085,-0.14503328664626214,0.03892876677555783,0.012754150282700551,0.025301327136912206,0.07104037939985354,0.021633380555161754,0.026930322366846643,,,0.03153189560973067,,,0.04515223863058197,0.08397457902320857,,,,,,0.03826789126941838,0.01745173499443403,-0.14503328664626214,0.05398112990387087,0.019578142938277605,0.0036176836271822246,0.05701539370221097,0.03350534457330473,0.11809681269813531,0.025089933343650617,0.0411944785492482,,,,,
2009-06-01,0.039537737551168205,0.009974373776642443,0.008926192136418749,-0.04101536926588797,0.024375167550991915,0.058249860666707946,0.04417978471125327,0.051448418394344754,0.011489111491005458,0.16325739564971714,0.03771307103089527,0.058565422716336746,0.040849201585351755,0.03809659804909139,0.07692060544145349,-0.01424455817408908,0.015566946195937691,0.010929113920180637,0.02385672151398739,0.02521798907511819,0.04717225987704726,0.018021167677024302,0.06661370948714848,0.05864569390013183,0.03143273583822882,0.06815318749754339,0.02323204455716523,0.02178438785775975,0.17063858476597676,0.008386516586972243,-0.013542976590944127,0.010085037872250478,-0.029090034548460476,0.05449236092663758,0.006689975484034176,0.020621502870429374,0.12181188523630354,0.020274311585939477,-0.012404621658763455,0.03535452477639156,0.032168573175859326,0.09910485444646112,0.04176194490518138,0.12649430155793642,0.03192311653785245,0.03219990782968354,0.01640959558900827,0.02260979644141786,0.07360729617700563,0.04414544453094231,0.04930846791300909,,,0.10052708189284205,,,0.06136351757919914,-0.20297547144844783,,,,,,0.06231144597605048,0.020566976350635865,0.03691525200977786,0.024181971941614325,0.06512513863492163,0.025256424918639782,0.11146831631887764,0.0006759964363630259,0.24585459844872615,0.005147458306430994,0.022455999146789828,,,,,
2009-09-01,0.05376271772286507,0.020214701824886272,0.007579388569903868,0.006908221139261786,0.053868300828099056,0.029900237460993517,0.05408175254365109,0.017364333018512423,0.005210979940655542,0.07618125664181438,0.0291390380441311,-0.014320183382197732,0.009015704914201833,0.0313021685571947,-0.01784662036508644,-0.0065298129494527415,0.02312502692457432,0.0070286771525812945,0.028045958850264303,0.03725332127720314,0.009735889618653897,0.011005716139198549,0.018181402665596494,0.03875513412828128,0.040659720098929666,-0.033980514475306055,0.01714023764163741,0.004156473498669187,0.004046938103177497,0.008510555746457035,0.02193216494217042,0.0103927115706467,-0.030338407350361078,0.0038752100948325732,0.016915362772744254,0.04436862555655058,0.05729756216786817,-0.007044045358585577,0.03365380242324957,0.050538488489329896,0.02829639165675796,0.06086761273606984,0.03254203321097467,0.09338369840110292,-0.02498050623095286,0.03164063437449743,0.01899874527236954,0.020526856781893643,0.0677752507692336,0.037784481791029625,0.0354867583833745,,,0.0703607133977792,,,0.055361652451682834,-0.18010604633441255,,,,,,0.06049481953252004,0.01800466301880004,0.017927316121897463,0.03713164508034954,-0.00605077931928186,0.009571138209041095,0.06442361890544276,-0.01916371808232012,0.1407046371506384,0.021170089049829043,0.07979577539807531,,,,,
2009-12-01,0.01692366492537242,0.035175776507682895,0.00597354459656077,-0.05488661317143867,0.041346022222784065,0.006440426220794227,0.03130187433735591,0.01563945780212076,-0.03673444461628706,0.06160600903591282,0.011715434880147377,0.048665382861268744,0.008012138587189634,0.019810704315026025,-0.014219223033092934,-0.025171929029108666,0.012170183459836151,-0.005041437431519933,0.012553083935986786,-0.002578963790385494,0.016993963490561714,-0.02096997837284185,0.008563911477467483,0.027848848479507575,0.02827521347153342,0.08696348219100544,0.0032153699323980356,0.010003242867630284,0.06666213041896808,0.005888037025586312,-0.13742003915063422,0.007064284955206286,-0.013549826181047107,-0.017365857866430367,0.009551739698649532,0.024369523111232486,0.0609667076382448,-9.583492504368715e-06,0.037886390403458654,0.08504785313116313,0.01530904075237596,-0.016303127767588403,0.0069244508238803975,0.09198711015424912,0.006025962828640528,0.029325066979256655,0.007387998288350144,0.00910609274121708,0.05783701520141894,0.05116052070891486,0.03429570974205366,,,0.04798240786500152,,,0.04629997806645713,-0.1704290930881337,,,,,,0.05202440664169031,0.007387998288350144,0.06068276408343649,0.06109027460964746,0.05058164175648158,0.02931378919397789,0.13725010883520503,-0.014824019902687783,0.173162955114745,0.006192682391982178,0.03494251006593666,,,,,
2010-03-01,-0.015681826328916258,0.005724279153069683,-0.006698378401194409,-0.07978784820644574,0.026217957947688855,0.002048506513656596,0.00810796818534335,-0.04733982040819328,-0.009956718932989073,0.030312592931291564,-0.0011270515598372933,-0.008364921185772157,-0.00035442933062638593,0.01941591240214837,0.000130704443668672,-0.026394320286118152,-0.03376991745019312,-0.04742535108738648,0.001409833568830634,-0.030120117179319696,0.0005700483535937356,-0.03477442625027723,0.0006459006276398386,-0.022108969288382737,0.04180920113383453,0.048130152837081885,0.022361285586906518,-0.0376097302928693,-0.032390396641355144,-0.00010109127546608415,0.055585582553580634,-0.0014006295327949256,-0.03461363244581969,0.007771082281392352,0.003624217876430111,0.006181361875207165,0.005040606134824868,-0.001742825956406748,0.029190915700032505,0.07849970909465108,0.0066665926837029925,-0.044147561596977344,0.004818585859404754,0.06941022977492715,-0.1991646881528325,-0.015811432710500676,0.0058530502428562935,0.006147888219302449,-0.044379440343497924,0.005696907904527984,0.023658073431471773,,,0.07876724290183354,,,0.053869725086073766,-0.13337724285589247,,,,,,0.04588101988508723,0.004953237540881776,-0.034105556254686704,0.09163492435465016,-0.017557782217537423,-0.0036639988070789335,0.15971309417331353,-0.01940590009721374,0.05481462534289899,0.01715543741300017,0.03787591181233002,-0.01288402185150152,,,,
2010-06-01,0.002275235898453215,0.034642286604653856,-0.01529935685934274,-0.05982997979739546,0.003542839441115632,-0.002492615609371844,0.03076723691636869,-0.0027354270777547977,-0.028980553084470496,-0.0521063606835467,-0.003309788374487464,-0.004399028987615117,-0.0059165622778185436,-0.0020666762824457403,-0.05457598882308358,-0.0001240359160010243,0.005895631102905279,-0.036481878109539664,-0.0011280789831256814,-0.05466484568090092,-0.003309788374487464,-0.01919059644530877,-0.003309788374487464,-0.05648431036943986,0.044122012372701025,0.11386792675922308,0.005901574101280578,0.005661274005108164,0.05184766921392772,-0.004009147343446398,-0.01668299299331929,-0.008738012072535132,0.0032852648873535795,-0.002874012505636152,0.001727990976274771,0.007944925297448478,-0.00442354250665892,-0.004926931904498083,0.018690438750124223,0.0862665652719217,-0.01909301984512297,-0.044715315589437275,-0.06932222603235942,0.03958843799992122,-0.06635035108982502,-0.003346081118254803,-0.003033454976976604,-0.003999256654925237,0.01873083423707085,0.003369395374493,0.00807162543342412,,,0.08075027739656934,,,0.07195423740157084,-0.003309788374487464,,,,,,0.05002242241171568,0.004631134139544246,-0.05120468742321518,-0.0024633775016571994,0.006919322806436014,-0.022606119408981343,0.09427971640571402,-0.026686402262893684,0.06204073446313513,0.008081206274465548,0.013985934467113085,-0.04216768756548357,-0.01715867352704957,,,
2010-09-01,0.010584615502206908,0.028187391730314912,-0.008036693538035584,-0.08184033217213943,0.01805801945747294,0.010897405582061587,0.07380741944953,0.0039498736060080515,-0.02871042085677385,0.12702180674017272,-0.0044104711087079515,0.009735270174460893,-0.0024077075538407855,0.015659613572406313,-0.0025928970042682254,0.009478085222044744,-0.06710512897155022,-0.034064876582553735,0.002950308258707318,-0.06253381149922194,-0.05364885277500039,-0.023608200687899386,-0.0025907486979554833,0.005657788760824093,-0.0002223432856902907,0.08624264158405046,0.01813421164836627,-0.05363440200928563,0.025906765631279707,-0.001994072669619441,0.14914891566589797,-0.002724626707205514,-0.06084200397070604,-0.024715760561163907,-0.07543303913116735,0.015959796683092064,-0.03318619600131096,-0.00300653188848957,0.02222673008605642,0.06003767102244258,0.005962539896304946,0.010499980352356771,-0.08215162876282556,-0.0008159272008791952,-0.016517444559263926,-0.0033234510418542985,0.0028161417970465844,0.002529404668935974,0.09193806339080474,0.016486546281506805,0.019898653858407514,,,0.046148517137623996,,,-0.007033865698967717,-0.0024419293765471097,,,,,,0.0314925986158628,0.009970884260403002,0.024600362015166154,0.04823269281851929,0.009470195814441196,0.010356368047737114,0.01565019838995934,-0.010392432407638284,0.23465907431336167,0.011974456458574626,0.0575566377812592,-0.0037324963695858286,0.06281903489748314,,,
2010-12-01,0.018922258704283317,0.02900171334927983,0.002648791315119505,0.010983446785020636,0.051719427703972976,0.0031102871704273586,0.0993946023104022,-0.0006623993158578861,-0.007964748611786471,0.08545406786220434,0.00253532228928411,0.008442588029122584,0.0003557129968084274,0.020551874220521904,-0.013674618096041423,0.010652601647734846,-0.07633361015156624,-0.0066505636692516055,-0.0017398963350586793,-0.038109691741495436,-0.03527771266268761,0.0222092512993666,0.0011930489459664802,-0.016033476322571665,0.0767891125770115,-0.15803231200861345,-0.0011166348434046344,0.01254027669108895,-0.021852113653882625,-0.0006835530118095863,-0.006862175320624839,0.0010173119428830283,-0.0657302348736484,-0.021171939695442076,0.01139999068340243,0.0899316704640294,0.009909380367359073,-0.004953113061728949,0.09587451127879344,0.07566630462218427,0.016161666722658573,0.028716371768057445,-0.009397603457435545,0.01999796062801313,0.0453261376971538,0.010446770599436094,0.001259231806372349,0.003515754239257756,0.09198567862223614,0.006904360348274541,-0.0006094560863179103,,,0.031763338683946866,,,0.07754572287359028,-0.012806754693629614,,,,,,0.0389170797164757,0.02528190555321963,0.1913420560978322,0.07567897419896003,0.025080693553514704,0.036705145471860955,0.024001852885620692,-0.002688888495906628,0.19920527139726527,-0.019493812901411178,0.11630762870956607,0.10526462456936113,0.04350350908905023,,,
2011-03-01,0.0008912534840303575,0.03550807976695454,-0.0063795322809052125,-0.035334125541827785,0.04086972951676673,0.0034230751121862124,0.04790068528927149,-0.010460623676474682,0.0030889553486863424,0.11373250756131909,0.007092448483231405,-0.011711141708893015,0.005872521926145812,0.009524911032122996,0.004518153779457202,0.011949955030103557,-0.08329578156043885,0.001994687519773263,-0.010796422494531503,-0.04515318730125933,0.007154236013314445,-0.010868219786400594,0.006359801001116072,0.020463949891520204,0.06812014443350993,-0.05765763745371939,0.015041278632996775,-0.05132468730064372,-0.05155247928285699,-0.010179454421483549,0.003737519329702384,0.006758357905337036,0.006412047961111526,-0.01393514466497252,0.005698654058015311,-0.003885472591682027,0.009249607003121439,0.006583615145135416,0.08829612938661084,0.050270854346168826,0.019221487716750054,0.021145662344365202,0.018626019161775014,0.012978757492060924,0.10861509171406518,-0.038258576248390325,0.004526944672844291,-0.010484803599759134,-0.014589499256052183,0.014145902596251158,0.012820099597030397,,,0.039895467240134055,,,0.052551747596899706,0.001520943881898876,,,,,,0.05634228978805912,0.001555621266425636,0.17445322292908957,0.05862676698785357,0.055586945678506014,0.019935078604660032,0.035666100217115033,-0.046621712283088076,0.29153298147426854,0.047497856080806276,0.02057123269020284,0.18241336226763852,0.0237955676835618,,,
2011-06-01,0.009772065164805858,0.03249893860518442,0.004860130666874538,0.027279577468820128,0.023917721984350562,0.024102471868841097,0.02600021009898471,0.008345162086813985,0.004860512582825898,0.15012545407523617,0.01955076096918317,0.02288379513045492,0.010388897313240702,0.021486765209509425,-0.016959170683057898,-0.004412710996274979,0.026315404771334056,0.02768784263193217,0.02535130009031556,0.015421704533109195,0.019136301655499177,-0.006239147286927767,0.019006929863365992,-0.0022495751261913284,0.0679914878608555,0.1166238880735823,0.012489798553411072,0.02886864390343448,0.2569555522705136,0.024253591137658372,0.03440110435524883,0.018147307854015655,0.045693799345791486,0.006671112528794821,-0.006876892044228491,0.014526618614824188,0.0383219481610807,0.011430854205362516,0.07404961934480023,0.04982770722979452,0.02442372616407208,0.016663910214643238,0.03632764632183052,0.025147452611344902,-0.0524612209735767,0.021821702817368508,0.025909204783413593,0.02320445173276619,0.06415411817597721,0.034852688017214375,0.03778341572897658,,,0.03930193558312713,,,0.04670589487384214,0.002668486793245391,,,,,,0.01517857190625193,0.042826443781466335,0.19612132311107713,0.004042411346705222,0.03361181611445589,-0.010260504481756385,0.07083416953221446,0.021440789714061017,0.29368843086002966,0.040344471682419586,0.04128549487630262,0.2267635731236397,0.014283045679030038,0.046204411294396265,,
2011-09-01,0.0005189108920293071,0.03165807344414904,-0.0009948677424590797,-0.0056292915369121265,0.04403194338949522,-0.0027421885517873988,0.03137294483541917,-0.06182275372987547,-0.008531700582521909,0.04460303568927327,0.002898883554772182,0.010021630638452385,0.0005189108920293071,0.007632764242027449,0.0027963469046367465,0.03338803023411232,-0.03304998825459744,-0.002762522790622805,-0.006714474081254117,-0.03696083785633578,0.002898883554772182,-0.0006572261468824488,0.0009443235722571513,0.030157775262347804,0.09802661480927903,0.07711668002082217,0.000987575084513649,-0.016107159632840717,0.2576367957407497,0.002898883554772182,0.01930241138624227,0.0005189108920293071,-0.05675815255769546,-0.011328953003352914,-0.008744601024102492,0.10113439667118634,0.01883974371047899,0.002898883554772182,0.007884176652757919,0.06289862335282173,0.0036557396202245873,-0.0011904023347469547,0.01143382201170975,0.03180106760973485,0.00398615711821009,0.0021518050730758376,0.002898883554772182,0.0009443235722571513,0.0874175343133319,0.0063118731141585125,0.004303808396043486,,,0.045913703497604166,,,0.1228649172080207,-0.01413407184291294,,,,,,-0.005528696053975126,0.0012842530775070676,0.18573186255831606,0.03989443719132048,0.02571911137874758,0.015683027962851363,0.022035746527537117,-0.0006784929908248765,0.2533010714699825,0.022913449231966167,0.055136881357442415,0.1868986917270937,0.0408323715623402,0.08160741469277968,,
2011-12-01,0.022960966118158198,0.03215307870868343,0.011855036086911172,0.015344067125145326,0.034794419262634976,-0.017758357970101512,0.03881523555664535,-0.015574699535815716,-0.016495836757331604,0.05742935187575244,0.03496638714340076,0.021226087545823176,0.012596211950729234,0.05662486666338961,0.03031811534721032,0.035000333066088185,-0.0021041463969103044,0.013685260840205517,-0.010924013769962734,0.02027240795378461,0.029152106085194654,0.020725620375255546,0.01571173419721581,0.0476123136445238,0.06996583123688797,0.12364923821775847,0.076364541850856,-0.016190946972407666,0.22106574208517046,-0.006863369582238277,0.019273562046559695,-0.004816260813869885,0.02386287905219335,0.05203619551855182,0.00786719708090211,0.08477230909511191,0.03228283218437195,-0.018059161434259216,0.00781149859791248,0.06745296755762997,0.03476239714227529,0.20383569161570864,0.027379919066015636,0.059320769743782614,0.037245496284329827,0.0073555318185077835,0.02594213681326179,0.015899969232484108,0.08974244008706811,0.022900715834045838,0.06821773071627159,,,0.04551141574822846,,,0.14948700990166633,0.0071311691652155475,,,,,,0.05940994991830625,0.05038971757823465,0.17910306290035202,0.024469436825160937,0.044940316769609905,0.03808019795022223,0.029604822145461063,0.01132169805486853,0.22523783818199639,-0.0016797267272330636,0.019343182835010114,0.13283630738389257,0.05515432736547772,0.1250296236898186,,
2012-03-01,0.006527098744628453,0.042016614344150445,0.0090065053531957,-0.0065395187084566035,0.0340406263987879,-0.027423434538202788,0.03691314278956201,0.004429465637907554,0.005395789155185273,0.14176869552135116,0.01853573464852742,-0.00436926593063926,0.010138856312507934,0.021102753592836403,0.03253812355038831,0.05716851927297369,0.0023244891756007725,0.03446442002846591,0.004301412293325628,0.021744316098025848,0.011270872674949178,-0.0031160228676598433,0.03030341517432211,0.06962052579275808,0.15111228990849024,0.06632197497317603,0.04056559167424772,-0.028660751456916576,-0.04524485247020031,0.004815108861637556,0.018829575975276923,-0.0022276130737923826,0.018883608385957696,0.02652825210594939,0.02252426472300571,0.07464015293329652,0.025846899647424794,0.015757043855472087,0.03988581742917432,0.14312121088519605,-0.011482561372688473,0.09885341869122677,0.03764078373982535,0.004841952162305843,0.07601912384392993,0.001449701199058121,0.005358521758794533,0.006092371972169926,0.09517554615941062,0.020572319565365916,0.053716553795928976,,,0.04832656833373884,,,0.1388418090649018,0.002833784981874029,,,,,,0.021422745061400628,0.07747517689034206,0.0828243140788683,0.03949279243608675,0.04641437819996103,0.02931839905891478,0.02028116181815474,0.0072530036903348544,0.11481669200722286,0.03916636990917914,0.012649245814655827,0.10665110611485783,0.034460970509553046,0.05698449077765032,0.04582314945695243,
