2008-03-01,0.007528081930522744,0.02244204243551481,0.01451605846786609,0.024506469433627075,0.03396484501374498,0.04699498944491261,0.025433027922778885,0.033547212403617556,0.02182195867456548,0.04808257243385891,0.023158244824946703,0.013408774013353246,0.039879840037860555,-0.016360655122511242,0.03509065320646324,0.0012353797772226703,,0.0408693682242391,0.02443342166975641,0.03735319508337404,0.034575533541333,0.058415817203588544,0.02060011280320926,,0.02307338944277882,0.022186962449893707,,,0.012323894340191023,,0.011096518216256956,0.017141536845496165,0.03799440601842761,0.016940070800784312,0.050394562433075364,0.053036423487602354,0.022032650005738202,0.023535114346140428,0.048937221986137557,0.053879673309744455,-0.005568886615236682,,,,0.040892911401800174,0.035643163567670604,0.013891431143951178,0.020672103148859006,0.012947456653090116,0.0038941461720149355,0.03434107546618861,-0.013439908173370783,0.015673016082749253,0.02629513465684831,0.036240503327855646,0.05485599970667843,0.03463955695638359,0.06213003436981751,0.057696625371345636,0.014038472705015695
2008-06-01,0.0034592118959222355,0.037715082983978125,0.011813732277806015,0.026292370885512596,0.037203792219169696,0.03343306659687846,0.04069313895695467,0.051894521878998165,0.02890518943989934,0.03410001722798393,0.01586625828251673,0.02097954525967414,0.05388570045141689,0.009148101006846454,0.03935205394968452,0.0071911082416172955,0.06084830967693903,0.04347081762115804,0.025356909363522914,0.032394762213678936,0.06097427933602507,0.06331065726092396,0.03635280676413576,,0.02993773995935651,0.037175176743143024,,,0.034625641425992136,,0.01751126311070613,0.047258780383853526,0.030507989532596126,0.016909697318673554,0.0368156290334384,0.06065153263874259,0.04543482539820139,0.04635226319056913,0.0664549914802805,0.06570954437041157,0.04375218611003715,,,,0.05538092002647131,0.028531585625908483,0.015002284662936126,0.029109612394089823,0.022108120533546473,0.025444143457042923,0.04964041757392446,-0.0004776204690704708,0.03045012049510284,0.05848060492221234,0.03222175760848823,0.06894430820580692,0.09282154744713005,0.0781962907064173,0.08691974211097321,0.030722960364797696
2008-09-01,0.009286163612328851,0.024205553220770334,0.01166466171000663,0.020238508455365525,0.02354326348883272,0.053954044061343465,0.04203173374598938,0.06714074685714864,0.037183210677950586,0.032436354309152156,0.01738634708556966,0.021711559276402465,0.04590897916497734,0.006175006424326799,0.053678411908369306,0.01933522898326437,0.058566630390954354,0.04052489287220022,0.022835780840544145,0.04414072945236674,0.061517470334538464,0.05206490823448972,0.04335005703052314,,0.030118423729642275,0.022779739777790485,,,0.053511490283321986,,0.018130010791853543,0.046891347921093465,0.02287823569649218,0.018986126162379477,0.03753178842900339,0.036350028554893214,0.033791890646665074,0.06504823364566059,0.06967195206115787,0.061556511729947194,0.03523416726600151,,,,0.05040197995065737,0.05858552566022196,0.024469608175944166,0.027451651472658087,0.024004464747724188,0.025021161217000737,0.055135141781629454,0.006764358297762736,0.03514426325243115,0.04219083893075507,0.030072591890874113,0.06729262538755747,0.09291320110691884,0.07657311178013401,0.08572008847257682,0.01910000398722973
2008-12-01,0.016998294711952747,0.026257631682142988,0.01057233665525794,0.02285455305173298,0.02658519797587857,0.07202883654337004,0.043818554155301434,0.08562084671241352,0.044734852919106054,0.038028011701356806,0.014692293544381908,0.011878184366441877,0.05775827215499129,0.018748438506815835,0.05734711175426765,0.01662270721841176,0.07176505626135285,0.04488782289354962,0.035021698743865376,0.053739273021937886,0.07249118602963858,0.056469432810506814,0.02529261183547531,,0.042323468627697466,0.02279740859102871,,,0.044778549068864526,,0.012158607827519902,0.044582802020721096,0.015194583098545017,0.03580996412452312,0.03721384133368812,0.043443482537978494,0.01588346387660407,0.06426703666050533,0.060844799549678766,0.07103610732439535,0.04522504251981004,,,,0.04059352077678535,0.053973688284426134,0.028506145801303465,0.02478582808185875,0.03215363966966686,0.03489468623702656,0.05745989199474008,0.018677562572239848,0.04891633550161285,0.05208692389701299,0.037159096030789096,0.07141436942863993,0.08184580981079047,0.0727849490497442,0.08135508664314953,0.0485553429461632
2009-03-01,0.015643595396210845,0.03336955710387983,0.02012966160415572,0.02922625062893809,0.03543739620667225,0.08019929541861831,0.057279370987633894,0.08703011000648622,0.05560990966971612,0.0700026915189135,0.021587276407265602,0.022092713724972398,0.07029850216067707,0.027807248638557453,0.07291061319763871,0.025537723290318767,0.05968566420943186,0.022456411332307424,0.03912879082095157,0.06290215821020483,0.08710225118373638,0.07556346913460767,0.0445915625316049,,0.032509001478430145,0.033500324964658115,,,0.048692014629754594,,0.001433710799241588,0.048593554726257614,0.03646399062374819,0.045260785849361725,0.0408218139244814,0.06389417624907763,0.05526769383647885,0.07948576728833132,0.08723169319612198,0.07477352250987498,0.04665955971216956,,,,0.054817572298638935,0.08169835731956286,0.02457846585746546,0.03455988357683634,0.03401477831153799,0.04989288335598432,0.060628023968301054,0.055215277874966044,0.05361210739302773,0.07012123662553442,0.061443692678277345,0.0785767027188748,0.09903171107853549,0.0854466040168624,0.09768674794955923,0.05934876067018404
2009-06-01,0.007076581641694416,0.01959544402604193,0.009156317561203752,0.016945194909390334,0.031109499003074248,0.0706122593300411,0.04541063809218808,0.06625843244875791,0.04706218868411106,0.0618127393115087,0.011553431068860056,0.005148821550290187,0.05623834485151408,-0.007702335518485653,0.058366625191185226,0.015448828558762083,0.07339912832266067,0.05080043360971592,0.019618515911225456,0.04700414456086901,0.07131968287486877,0.06563557360869535,0.047548533982081594,,0.015853488801304598,0.03807123753733552,,,0.051864203477038885,,0.02094891965629304,0.04121279619686125,-0.010562033250110642,0.024718112580185192,0.035303265973541234,0.05767546094229072,0.0599607895706645,0.07048412935297829,0.0817748645118994,0.05806402786373007,0.04870958812392288,,,,0.06533876253505433,0.06762032888414024,0.011687645667746556,0.016726449470444885,0.0272166602801208,0.03524700129247337,0.06355133186402047,0.04522410191536767,0.05156077946830597,0.04486763255850504,0.04983079501845858,0.05858571704216709,0.09151914940188983,0.07977721155637535,0.06356902514160173,0.06178321626001412
2009-09-01,0.01425908933221649,0.02092776053919347,0.017925118345421272,0.013821163363877474,0.030378026393635415,0.05863602698742612,0.04906844975325374,0.06744613188434118,0.03724050744765397,0.03788915690601542,0.018693520080586744,0.012881702130991874,0.04557099775821036,0.0030727637449014023,0.04999687683324441,0.011685209847349658,0.059546277899056026,0.036404152322145944,0.02742051865481816,0.04374542735576559,0.0540573308187994,0.05744180901327271,0.047459820510297526,,0.025398743838313916,0.029972009692689112,,,0.05028900998196239,,0.014739768026325093,0.03733843733126864,-0.008022170485276335,0.03616622290705614,0.035386910527853685,0.05696222403723414,0.03243864991056699,0.05339773787373311,0.0768161244038065,0.058552074809257636,0.031107883204160868,,,,0.0500306858352528,0.057857114832045226,0.025988477463702586,0.013897613727156253,0.031369796827736704,0.00998006416671581,0.04965453204016044,0.03718720682441597,0.04342718438887712,0.04251476286021596,0.0468497107014513,0.05332178137937011,0.07746967282908862,0.061354936202292196,0.06401450553394195,0.07192891907151504
2009-12-01,0.014580009299659828,0.023463979508357616,0.01590467133235969,0.015167297934532371,0.02100518184788267,0.06908524883119269,0.04341329871938784,0.06544258669988925,0.03684957953710539,0.0275132645817,0.013009649663994394,0.013630325997204682,0.037950298703428066,0.011926913221269542,0.04992190172374218,0.01772561528794578,0.055231262411767866,0.03507556983109223,0.030533489369297274,0.04634330435353883,0.06979992357516314,0.05322841458874869,0.03674967221948215,,0.027375549587199836,0.024718711613398878,,,0.029334572590641636,,0.015067299358660594,0.02387477775083504,0.0031517681867476747,0.03989201755502193,0.03033341334828756,0.05128302377297363,0.03285087566189441,0.06408473575667462,0.06497656040034615,0.046019512502235765,0.03296045964021111,,,,0.037907436265453925,0.051383466193686445,0.028757059745795805,0.025682281852989992,0.02241050207424014,0.001158911140650511,0.04942104870617759,0.010720672584067767,0.04183143283815793,0.04850454798902872,0.0447861078248426,0.0627796921065789,0.09156540472402976,0.07173545816384824,0.08038035971982022,0.04209685279351855
2010-03-01,0.006773736087209851,0.00856651172938418,0.0031343344745001257,0.007605557470240754,0.012506245869133667,0.03883326773121558,0.032396602885010964,0.04261769367714296,0.015040277723190396,0.03092229221064925,0.004992267371627493,0.013288084766069115,0.03059943979853633,0.005346872815595341,0.043682835751803505,0.012786109874683621,0.009026721705588985,-0.004492909262373357,0.009869911922119142,0.02686090090185289,0.047486539495389064,0.03708403536783405,0.026562399348196396,,0.0250315660871394,0.015196678425129558,,,0.03163632302618013,,0.013469603014266742,0.019310120614196926,0.003419329693044223,0.013497298871113485,0.021365284277161372,0.04078293740325211,0.017771063888950524,0.040604017879182414,0.03327708933729896,0.04025410506463355,0.017876336453694474,,,,0.027118349923442763,0.03437252574528754,0.01406304664940363,0.01252648658918182,0.01199666079160825,0.013232222846883841,0.028944785057661147,0.004813057866056901,0.0265396691568958,0.03171300443493442,0.01626686851657958,0.039839553981575036,0.06866622785966311,0.04767368611785634,0.04866225950901402,0.024799312584652504
2010-06-01,0.00446328778368757,0.006419899003088361,0.001135222315561673,-0.0028957569485095896,0.004285535445770581,0.03966825763838826,0.022098502818888727,0.02452947496829827,0.012975722312608368,0.018462816530126346,-0.0009893126860355912,0.00897251151848243,0.01708736328297505,-0.0010098813959070337,0.031375727353331835,-0.006538652384264749,0.028763537192213934,0.026229059451324744,8.522432821226982e-05,0.02601760154844099,0.045561920292834734,0.034164076979790174,0.02244081993664526,,0.02185096353538647,0.013719786117722486,,,0.01194115638397114,,0.0022639782429162416,0.011780238709870813,-0.006731475111838972,0.010346854298517583,0.015130314389430584,0.04193515613357913,0.0070283058443493295,0.03983129167963848,0.02345744563046741,0.024181454913398653,0.011780319404276882,,,,0.023984501272084423,0.03179675273730346,0.0105629471308829,0.007049975674407874,0.009599852748476058,0.010320690930477064,0.027315392828950187,-0.001289284353608305,0.016551894429610487,0.024752887233754576,0.015064754523256355,0.034872076447650974,0.06276336685938347,0.0515339728473408,0.03398688213513273,0.01833889695810464
2010-09-01,0.009792790559010188,0.0169772065639153,0.011868980754847505,0.004403916700932037,0.012591557348381048,0.04116132072918664,0.025016624077607838,0.05262225978954672,0.025294104113803315,0.0402627207496848,0.0008160593675709301,0.01122199968202628,0.018206888478457323,0.009450467952096996,0.03978242581777522,0.0072309646565188665,0.037453046582576636,0.04079923060967812,0.005195059488546827,0.037005978739894,0.04001840272840482,0.0304587316683379,0.031575375352934414,,0.01842700532018698,0.011320297648611099,,,0.04433181830749064,,0.01460357961065903,0.013559093525775334,0.008218904478837285,0.021242066552030446,0.024162303768637528,0.05704941544527988,0.00725796000081206,0.04231632091873335,0.03531008770087899,0.02590916547157747,0.012643160626882572,,,,0.022377814062721116,0.03347802722256844,0.01260020630196649,0.019113947262839468,0.00946052317422943,0.023095402047192296,0.027884461429097854,0.005785070373299556,0.024764143656040388,0.03659500955763193,0.021039082786464682,0.041336682152018044,0.07229491764329338,0.05113616363513945,0.03949825691931876,0.013167091327098557
2010-12-01,0.004290065856296635,0.022038366995495894,0.009713783264732717,0.0006695312881193175,0.020729566103161668,0.05382675968997823,0.03910433365073222,0.0567298741605166,0.027805804158387168,0.031695817962064055,0.0036674777926783103,0.0106500816498489,0.026492480137443552,0.006078637636634612,0.056101307085517825,0.0036812066719424173,0.060004653429537126,0.024069391959020407,0.00038946017479925184,0.04656953104021055,0.045875148350478304,0.03915132073068797,0.042317015988717024,,0.011164920758177856,0.02070495501965854,,,0.04662772064737454,,0.00891358642590726,0.014887219908440776,0.015388739608738171,0.012307470235140467,0.03040525760950155,0.08051467416366402,0.011322410266058893,0.054938373269239095,0.052092947006102334,0.022457625354250818,0.023785938278551896,,,,0.019080379125532662,0.03684316955439302,0.004373657440224516,0.023272031595348252,0.009289899687625136,0.017078878096273547,0.024402142342652054,0.005651540671600207,0.03221840358852091,0.03746587711531714,0.025710048097277127,0.057045837093288344,0.08980800356541847,0.07618853875018669,0.04295482296088489,0.021939387269864694
2011-03-01,0.015709689007593494,0.02973667182691818,0.010315659941253084,0.011962820386381056,0.016809972350842247,0.06443079072473473,0.02201007129571095,0.049541305672553854,0.013606564151297315,0.026584204590720365,0.007874089286258962,0.028542418054855242,0.017444408527314683,0.020443655119297372,0.054508024298896555,0.011327846891820668,0.02328319987047092,0.054838861101643994,0.0015305016924320452,0.03831719535067301,0.05436761209874615,0.034580750548500454,0.025503866314688765,,0.022606233577626592,0.016711537735810987,,,0.020173298180174118,,0.0006792220574626522,0.015180234008341648,0.004063905257889437,0.0072572315100262125,0.0361113308558612,0.0764273618190182,0.009170772917151463,0.054196046168761405,0.04670029341008343,0.024422108618679682,0.01599299718994314,,,,0.026527025184292143,0.04327829530717886,0.01147037789843343,0.030204108055788114,0.02097421799134422,0.02163233811160793,0.028612282839591215,0.006139234741238609,0.02530446332997421,0.01963559132718481,0.008080728109114645,0.06459811832262477,0.083420076516647,0.07327617884121143,0.04740246116920796,0.01641998872911865
2011-06-01,-0.0007624395792079998,0.03901791084833967,0.022230462228327547,0.01805536272604068,0.03179170450262889,0.06897066511863832,0.017223841203626196,0.026661864853964806,0.01454954682903861,0.03418261203792983,0.030244980374563142,0.031942811351207266,0.037588911124835235,0.011679286971047005,0.04288498659236855,0.023796178282611432,0.031344384185051526,0.028479438536541526,0.01924861700295723,0.029384879712642517,0.0611998999739761,0.06430164558664558,0.04243479574599578,,0.02571839938494027,-0.003787800613451886,,,0.025856281589320622,0.061119793188382295,-0.013325752439134801,0.014028241411715261,0.0037585430375609587,0.01643184995277564,0.019830157831138603,0.047798481297887066,0.03659701195059402,0.06617415179168085,0.03963043275955027,0.03384891140904292,0.017102394783064696,,,,0.028202983897397792,0.034686249614776656,0.009634543353644926,0.02920714890927055,0.015924788896824353,0.018175197283574404,0.0106440122626633,-0.0014158450684838872,0.017749646177225645,0.03031419347244184,0.027565849184304395,0.07119571576401874,0.0634537869428531,0.05360257513607095,0.055819784342809126,-0.012990493204571388
2011-09-01,0.014798101673000582,0.02150258763853549,0.00013462170938317164,-0.0006103257405322949,0.010836834203032953,0.038450583324684505,0.0024174252047004467,0.026448050398994016,-0.0026290572227245625,0.0179361922684024,0.00047517237983358976,0.01782106710711311,0.005618683292610941,0.024533348998285527,0.037845921968367356,0.01803276822757278,0.023656866897007137,0.015432793682700315,0.009654349407100695,0.021756573652841327,0.0417893871255529,0.038570480986527114,0.0350613991305793,,0.014183872449083416,-0.011486123603923468,,,0.017349311813075804,0.0534678024667203,-0.026601857244605297,0.01436509011075982,-0.015561312790822344,-0.004339721703933716,0.02929846058239337,0.06590796372236704,0.012920022753850367,0.056040329893175964,0.025985706841989885,0.013610313790644275,0.014325608284876988,,,,0.021558235113086497,0.02364694832855387,0.0036556962403775832,0.012794565193207649,0.004968353207332438,0.027242138975848876,0.02528642047367105,0.0034336320346803014,0.014399481685718219,0.0041376660873517134,0.020795288500934404,0.05251818238580061,0.07385947727056745,0.05091134121203954,0.0036562706919835712,-0.01354111973028027
2011-12-01,-0.003873524590315056,0.01959850874733009,0.013240009202831957,0.017611189849441357,0.015360389451197205,0.03391096282870022,0.012748017177363872,0.034224557724305125,0.025266796393688243,0.039220202365435206,0.02241431394672857,0.02752452262342108,0.015361317105973953,0.024465627066933684,0.03694932223993509,0.014686605853485328,0.05207903364711286,0.03751660307940309,0.024277458703918023,0.03448829086265379,0.03048307452266147,0.04503060348411877,0.03213463177316667,,0.025163656707388123,-0.00712124341113375,,,0.055623855534260094,0.03514168598667121,-0.01068770189508893,0.0114410195351466,0.015730960196698986,0.01184426583707284,0.028386254937332798,0.07136378503671349,0.019773191406384543,0.03786313437801277,0.042529248098949375,0.013648549143723194,0.02443846207651653,,,,0.03893691901059265,0.03157965053104471,0.018199817864612364,0.027727922458751764,0.018513487188223834,0.03683837998015717,0.025429666574843777,0.007541640596637261,0.03181420347907473,0.046550694561022364,0.03796052105889833,0.038981937530473035,0.06816885394346366,0.06843196826648301,0.004081626386162758,0.015346239691544597
2012-03-01,0.0123829841723562,0.025333414061458028,0.019004251917216573,0.02984289321330778,0.015857526674041347,0.062242821243655155,0.033878056926784555,0.044084113337419954,0.021382542894327276,0.042647453011142374,-0.0019406347157336994,0.0248179137384024,0.012838199778942634,0.038289074289341425,0.057049476810437705,0.02519638499287933,0.02682037584016675,0.016202338333991297,0.046590487191846344,0.042495675478219606,0.05479535147076,0.060928710114235306,0.03718109430381606,,0.017420723876915498,0.0009776157273614643,,,0.03592434546183252,0.07048431268280386,-0.009783318237437189,0.0019355558055101985,0.017107643761967325,0.0038617078117255082,0.020610647298110088,0.0715060944778348,0.047392031637991695,0.033288845489038016,0.0479353683649945,0.011610767618388746,0.03210768500342473,,,,0.05490967769123041,0.03981853687558635,0.030994445435369215,0.04794309150768758,0.03502695148747135,0.028328933661970222,0.034919591146218565,0.008465131982555949,0.05654646963560548,0.01892755612810947,0.04258715308444742,0.04279828646121962,0.04449328049376801,0.06671711536538918,0.021336869935345653,0.01239603618352178
2012-06-01,-0.010747720121546674,0.03318873947348558,0.020540164436577215,0.026015379331682627,0.021995869642951405,0.06469259943346968,0.04008746218981611,0.0324829293408001,0.015949160258552912,0.010357772401605805,0.025512851208137323,0.04030966601814658,0.036429202725735334,0.04169282255297669,0.02779874927367343,0.01558542992448665,0.026678545418313496,0.008733539887820729,0.0290225644984799,0.03330113650251614,0.052996417442478364,0.06555589380593677,0.05485355460429068,,0.028479626813418465,0.012985026221815615,,,0.024146592760817365,0.06360194090587705,0.006269472513669091,0.015133621263375358,0.005177213012051373,0.003983288854350919,0.011095096647737621,0.07309303935204059,0.047520221024265126,0.040614604218436746,0.03841051968536133,0.03561153465762688,0.029239592836770464,,,,0.03427090697044297,0.023417385374495638,0.012497019918440492,0.01768557150105143,0.0197575019786363,0.026295719777788936,0.03852017811574433,0.00748021125670338,0.02893996085383338,0.010389093601518603,0.04060322060405886,0.06769469119722088,0.05207746573156104,0.040757127839144154,0.0458536691754819,0.01686684041718555
2012-09-01,-0.009005603570150225,0.03792710727231229,0.03803674627543398,0.041666356795026234,0.005959522429054051,0.05819937099833452,0.016136404989336002,0.04392337811824126,0.025999194599071074,0.02866307062607925,0.0035530433584906574,0.038464256700432624,0.013022877394716107,0.02335650613899182,0.03488402394236324,0.011401167376327022,0.01886403332962795,0.008131835285734463,0.03959801671425455,0.035650833190065984,0.059777796298668744,0.062156777392383136,0.0177373410886843,,0.02992008797647816,0.013761048127483667,,,0.03475976836795763,0.0630738413584363,0.00561167354193978,0.016772911478458444,0.0032692864669410233,0.010437774089518846,0.02290778084789639,0.08125387741204843,0.03205610057222739,0.07346331483024762,0.03211847033489312,0.03774591570220137,0.04110000796763281,,,,0.032135723659809635,0.024295670653575813,0.03140623940538863,0.018763618194865057,0.0320809652763914,0.03431540710172902,0.02869725621468995,0.008120362745167002,0.03392274105935819,0.0159113712463805,0.041309435549796256,0.07614861700458049,0.0637354285549001,0.06543979067224419,0.03724007521821519,0.013273485308182037
2012-12-01,-0.013533026398189566,0.010984105838268681,0.01808860709227222,0.03407082853614274,0.008704622195908522,0.06131622160183762,0.04035971958777863,0.015303491235506523,0.019489618604010297,0.0011353050946182014,0.004110902509694851,0.028322616413527194,0.040108794446679606,-0.002745772357737238,0.020859079733360195,0.0023702204850955303,0.029260004190523693,0.005425631973697215,0.017676446756538802,0.02149391145755298,0.054492186062704374,0.014715231013204301,0.011937863284851845,,0.02318694044106344,0.01805755194061408,,,0.025075880074839192,0.06628531200929998,-0.011180294984108465,0.008062421867239372,-0.0011051992330787523,-0.0012834118284048197,-1.2547788296048899e-05,0.07907573827746454,0.03060204059219038,0.06815136289088156,0.046348916060598995,0.015014190067612307,0.004789693804183158,,,,0.013885466257036008,0.012770600309366767,0.01569394959483344,0.005719274414144938,0.014782376072957983,0.0393589055964899,0.02317971343427085,0.014385473568143249,0.008961605809126963,0.019564258257998162,0.008525685387828935,0.07037304062598396,0.03705852754434867,0.05569573456278397,0.0565463903727075,0.007220890860289261
2013-03-01,-0.0024364797959580795,0.011431978578639175,0.0054570046251204325,0.030126875429383592,-0.0009162130097036312,0.043644505077400524,0.03393683356719467,0.020219333612330304,0.023252707834783438,0.019313522584078993,0.0071336716935697505,0.01363441583372361,0.0038239646507326887,0.02150846402429234,0.05240896593458253,0.001289423282640972,0.006521587245491862,-0.0009979617666635281,0.022441823450046642,0.036075745971125575,0.05650608436688242,0.04659729730310068,0.008528394334189737,,0.020560638320776606,0.016240600764120504,0.05318179278180889,,0.019489386114426868,0.04862999647086932,-0.002144919342645558,0.005819875807581598,-0.0031031444214257987,0.0007237025619588877,0.0021854604564464975,0.05411898552572275,0.0397029482435292,0.05200708563845503,0.034191478977692674,0.011717964973565493,0.006937924010335289,,,,0.008015141502010619,0.022104764824953372,0.027666005809779556,0.016300877154324607,0.02182136821771852,0.015033484581913371,0.03682780821226207,0.01418074047335983,0.0034039201935201933,-0.0009256184809337318,0.022730315558725886,0.06610899766021885,0.03480728786546695,0.050864168050834796,0.039655996377941934,0.008274075571454296
2013-06-01,0.008462433782034606,0.01704056657865552,0.004025170947539302,0.019256832877400046,-0.009978778240892168,0.010109928908864111,0.05182876060952017,0.016701623751709603,0.014498837546107765,0.004290007592528589,0.005468765151930025,0.02538639073629735,0.004816830606334105,0.038383389574958626,0.01088934435618135,-0.0022708545873889987,0.004215815511482028,-0.0007434156970304058,0.007622096807760892,0.0091814294326178,0.05727578321130605,0.03864959940410356,0.009441341549825559,-0.002116032767373915,0.032825271864676445,0.030946252614267186,0.006443368094610836,,0.025720897329837008,0.048480353079391414,-0.0018890818053523856,0.00971278086932513,0.008679834121766742,0.012395426031211692,-0.004575174718679026,0.051281584253899636,0.02890847398601232,0.07141829519833365,0.02847949082164403,0.01727972686464398,0.01509518211164348,,,,0.008978683904392432,0.01453229397701008,0.016385477623730972,-0.0007280893825816328,0.009141678016869955,0.014532067726245046,0.04786553844428889,0.017524089225228526,0.015512048387313864,0.013821635829038038,0.029512544234716383,0.0711521124345752,0.04233435031653772,0.05653273726587873,0.037916523352859506,0.014181599297434391
2013-09-01,0.006678598991912399,0.021815096048926015,0.01033164529825915,0.015118151091129134,0.0032024770755378633,0.0403259617827787,0.04347061200863801,0.014980363861749346,0.014720361819803938,-0.001836611888169415,0.006732134746855326,0.03232613794370582,0.0034519339860979792,0.02176976988123376,0.018764912414495565,-0.0020981911875571435,0.006855803811092183,0.024208295398619118,0.015712743984675436,0.008841515078557238,0.059050678970414626,0.05322466460027476,0.007958988950611636,0.0007032842669676537,0.025416570297714325,0.03696280959716376,0.015314350569207193,0.027643321599647,0.05523842702261836,0.06671831205376802,0.016545098588649304,0.013364715391429678,0.02422784088405722,0.014141078405000031,0.008503893304044026,0.036105066862632484,0.02036538334925583,0.07176350098362186,0.04043621722630363,0.003139658148576723,0.003182954421394118,,,,0.057306773461490546,0.009802887708245622,0.020187267210940864,0.007816885971494377,0.01468638480529888,0.012527422716111533,0.04672292301680219,0.027466320438238323,0.014630048833631521,0.008843095843210136,0.016715719376635234,0.07367605557293402,0.024460822141063206,0.014960056543927408,0.04847434195175992,0.028113429007786763
2013-12-01,0.011618985145655032,0.022000851517300055,0.01364534493392911,0.01802290077241739,0.008785225224285879,0.046496892227592936,0.036815474658609355,0.025082911365037253,0.016729253971839924,0.013462543478387917,0.012812963535466071,0.03862385232635319,0.02312864277649541,0.018553355393819557,0.03800759975854604,0.009694884655822147,0.010092764324544357,0.019630357830690982,0.016220519872297064,0.01777129248384389,0.04849089404530224,0.026648049774470866,0.014064473824901861,0.009816799859592048,0.028688445975737692,0.029359295995378034,0.01587887680579282,0.03632442160360692,0.04662582063514716,0.05756802402490898,0.014155405792464073,0.021312624138955117,0.044762014175382434,0.020292921921707594,0.011361763073319955,0.05743223834317643,0.01901088039251288,0.05852558009806072,0.037000138064818146,0.014088429149137062,0.010026709266048544,,,,0.021046048076131533,0.027902772919652787,0.028202414241448755,0.040996794609030746,0.01811885659981768,0.01462262442173586,0.044442209124139896,0.03687206881724073,0.019833015658109094,0.020471440841974515,0.02625282414300016,0.05772844540539495,0.04027004395160435,0.0187481477295624,0.06522059145644085,0.04875187417892592
2014-03-01,0.01179318787484007,0.0133936548540538,0.01354178112000422,0.008886398901778596,0.006597148484362176,0.02961416718731709,0.01917834118382965,0.016539395147124422,0.015294657376476686,0.021320368472628522,0.009476924581936308,0.013860695263635594,0.01648327887981848,0.020816266980056744,0.02211612542533486,0.009005873075040216,0.018259511127888185,0.016022875042569953,0.01587219511323642,0.02127817336168872,0.04475453302543226,0.024884109661830998,0.009239896948160587,0.011783148033932203,0.02478953435072361,0.016239510914084022,0.012083246432256313,0.028119502732700318,0.03810002857477639,0.05476152879774673,0.018349657961127103,0.013729819452599995,0.03296023641756617,0.009243020305892222,0.01303692345288643,0.04721108208906546,0.019371681648284476,0.05122888989702816,0.04352424333130801,0.021353239058366214,0.01943809385112612,,,,0.02928564175761171,0.021328098455116518,0.027485988843308298,0.04313742014506215,0.018429749054529754,0.010753822349057505,0.0445746538506501,0.01967956539001329,0.017934475563626855,0.016484825595973935,0.02304970279382382,0.02746537333218224,0.04566708276904883,0.05631444039827195,0.05322739409347405,0.03301140354103214
2014-06-01,0.004985720653579217,0.012165681571334287,0.014292943925421638,0.010397510034969405,0.004027180871704733,0.05797352384495692,0.016170227116568906,0.014734186077938936,0.01095600893314474,0.006926684269300819,0.009327592678095997,0.005835111446749719,0.02996107950761749,0.016745008048388802,0.019127858905043565,0.002577193508943977,0.009067808460860322,0.0061585225359433015,-0.0011099092163865984,0.015365162186889903,0.02358968237934622,0.030112210143713913,0.016657355701459143,0.013862496733631515,0.023096810149629915,0.01727241049767369,0.013971465090304303,0.03709634286794283,0.05453728410481694,0.04059956091227454,0.012272358284149106,0.013593582746562747,0.03513263571782505,0.006306348424590813,0.017491904084509166,0.04334582237745774,0.019018066023629078,0.0612727277134286,0.054888313644313215,0.021090872462038442,0.024482775288027576,,,,0.020836279664225233,0.02455368058798296,0.021946357951229102,0.014635900812728954,0.0173392264983788,0.0007572158145253885,0.040547925381116505,0.02062423249050999,0.015850739943463074,0.016333943998501885,0.020404981682466895,0.07221163734123728,0.039130045663089086,0.026367658034204423,0.05826752142741131,0.039932697838648716
2014-09-01,0.007276677303069326,0.03403359716293122,0.028305221255368385,0.0205729581828746,0.007441049447467495,0.05951318292560424,0.021337543711718712,0.02543753856700329,0.02007559685651895,0.013554542562961614,0.01494466414466059,0.009990696545792245,0.02998179248509659,0.019082801327980726,0.027500840336960403,0.006240464630795196,0.011645692968264341,0.016545625752406656,0.006318833548944219,0.029562027930463107,0.040730735706636934,0.033167617929514344,0.019164048699486437,0.016517477152577915,0.03569080031023485,0.019226961862559917,0.017087505043407798,0.033721819219116524,0.023728717962396274,0.0531617976995765,0.012667484708504791,0.014601955070419574,0.03938934623313059,0.023016971002249018,0.03302839309809014,0.05843842009861123,0.019303996629250104,0.039559208400420556,0.04838802787033516,0.04697607433113649,0.016492804758373246,,,,0.024019906716900095,0.029388688003757348,0.023163146714438042,0.019628989371366076,0.02611234425905245,0.005302269040283292,0.05460017181781005,0.028011437557142877,0.026986566833576697,0.01078337775212162,0.02743601946977502,0.06752303629902,0.03615785822874478,0.020763765889200796,0.05265939635305882,0.044292921462205974
