2008-03-01,0.032877467572689056,0.032877467572689056,0.032877467572689056,0.030471181496977806,0.036087822169065475,0.032877467572689056,0.032877467572689056,0.03316301852464676,0.032877467572689056,0.036087822169065475,0.032877467572689056,0.032877467572689056,0.032877467572689056,0.0304179135710001,0.032877467572689056,0.032877467572689056,,0.036087822169065475,0.030471181496977806,0.032877467572689056,0.032877467572689056,0.036087822169065475,0.03316301852464676,,0.030471181496977806,0.03729185834527016,,,0.03144508972764015,,0.03465544432401657,0.032877467572689056,0.03465544432401657,0.032877467572689056,0.036087822169065475,0.03729185834527016,0.03144508972764015,0.030471181496977806,0.020847424864768982,0.03728126361966133,0.030968524515628815,,,,0.032877467572689056,0.032877467572689056,0.030471181496977806,0.032877467572689056,0.030471181496977806,0.03144508972764015,0.03316301852464676,0.0304179135710001,0.032877467572689056,0.03316301852464676,0.032877467572689056,0.030471181496977806,0.03316301852464676,0.036087822169065475,0.020847424864768982,0.0447598360478878
2008-06-01,0.03722938522696495,0.03722938522696495,0.03722938522696495,0.04436030238866806,0.03968377038836479,0.034264031797647476,0.03722938522696495,0.03968377038836479,0.03788835182785988,0.034264031797647476,0.035262010991573334,0.03722938522696495,0.03722938522696495,0.03722938522696495,0.03722938522696495,0.03722938522696495,0.034982673823833466,0.03968377038836479,0.035262010991573334,0.034922998398542404,0.03722938522696495,0.03788835182785988,0.03968377038836479,,0.035262010991573334,0.03968377038836479,,,0.034922998398542404,,0.03968377038836479,0.034264031797647476,0.03689202293753624,0.034264031797647476,0.034264031797647476,0.03968377038836479,0.03722938522696495,0.034264031797647476,0.03073079138994217,0.043950166553258896,0.03968377038836479,,,,0.03722938522696495,0.034264031797647476,0.03722938522696495,0.03722938522696495,0.04436030238866806,0.03722938522696495,0.043198488652706146,0.034264031797647476,0.03788835182785988,0.03968377038836479,0.035262010991573334,0.03788835182785988,0.043198488652706146,0.03968377038836479,0.02141120843589306,0.034982673823833466
2008-09-01,0.03218979015946388,0.03218979015946388,0.03218979015946388,0.03218979015946388,0.03723169490695,0.03218979015946388,0.03218979015946388,0.03723169490695,0.0326232835650444,0.03218979015946388,0.03218979015946388,0.03218979015946388,0.03218979015946388,0.03218979015946388,0.03218979015946388,0.03218979015946388,0.029024679213762283,0.03723169490695,0.03218979015946388,0.03572935238480568,0.03241313621401787,0.0326232835650444,0.03723169490695,,0.03218979015946388,0.03723169490695,,,0.03723169490695,,0.03723169490695,0.03241313621401787,0.027233097702264786,0.03218979015946388,0.03241313621401787,0.03723169490695,0.03218979015946388,0.03218979015946388,0.02341318130493164,0.03713799640536308,0.03723169490695,,,,0.03241313621401787,0.03241313621401787,0.03911304473876953,0.03218979015946388,0.03218979015946388,0.03218979015946388,0.03723169490695,0.0326232835650444,0.0326232835650444,0.03723169490695,0.03218979015946388,0.03572935238480568,0.03723169490695,0.03723169490695,0.032820768654346466,0.029024679213762283
2008-12-01,0.032458748668432236,0.032458748668432236,0.031054018065333366,0.030019953846931458,0.03491321578621864,0.03368214890360832,0.032895527780056,0.03613661602139473,0.03368214890360832,0.032895527780056,0.030019953846931458,0.028380196541547775,0.03368214890360832,0.032458748668432236,0.03368214890360832,0.032458748668432236,0.031235482543706894,0.03613661602139473,0.032458748668432236,0.03407999128103256,0.03368214890360832,0.03368214890360832,0.032458748668432236,,0.030019953846931458,0.03491321578621864,,,0.035059113055467606,,0.03491321578621864,0.032458748668432236,0.03063235618174076,0.032458748668432236,0.032458748668432236,0.03613661602139473,0.032458748668432236,0.03368214890360832,0.05896308645606041,0.08748717606067657,0.03491321578621864,,,,0.032458748668432236,0.032458748668432236,0.03754580020904541,0.032458748668432236,0.030019953846931458,0.03491321578621864,0.03491321578621864,0.032458748668432236,0.03368214890360832,0.03491321578621864,0.031054018065333366,0.03407999128103256,0.03613661602139473,0.03613661602139473,0.05829982832074165,0.03950366750359535
2009-03-01,0.033703163266181946,0.033703163266181946,0.033703163266181946,0.029512282460927963,0.03404182195663452,0.036104217171669006,0.036104217171669006,0.036104217171669006,0.036104217171669006,0.036104217171669006,0.033703163266181946,0.03322788327932358,0.037500347942113876,0.033703163266181946,0.036104217171669006,0.033703163266181946,0.036104217171669006,0.036104217171669006,0.033703163266181946,0.036104217171669006,0.036104217171669006,0.036104217171669006,0.03404182195663452,,0.029512282460927963,0.03404182195663452,,,0.036104217171669006,,0.03404182195663452,0.03404182195663452,0.029784558340907097,0.036104217171669006,0.03404182195663452,0.036104217171669006,0.036104217171669006,0.036104217171669006,0.04238741099834442,0.08845701068639755,0.03404182195663452,,,,0.03404182195663452,0.036104217171669006,0.033703163266181946,0.033703163266181946,0.029512282460927963,0.03404182195663452,0.03404182195663452,0.03404182195663452,0.036104217171669006,0.03404182195663452,0.036104217171669006,0.036104217171669006,0.036104217171669006,0.036104217171669006,0.06200212240219116,0.04695124179124832
2009-06-01,0.025798510760068893,0.025798510760068893,0.025798510760068893,0.025798510760068893,0.030705487355589867,0.029719408601522446,0.029719408601522446,0.029719408601522446,0.029719408601522446,0.029719408601522446,0.025798510760068893,0.025798510760068893,0.029750075191259384,0.024011248722672462,0.029719408601522446,0.025798510760068893,0.029719408601522446,0.029719408601522446,0.025798510760068893,0.029719408601522446,0.029719408601522446,0.029719408601522446,0.029719408601522446,,0.025798510760068893,0.030705487355589867,,,0.029719408601522446,,0.030705487355589867,0.030705487355589867,0.02270766720175743,0.025798510760068893,0.025798510760068893,0.029719408601522446,0.029719408601522446,0.029719408601522446,0.02785952389240265,0.029750075191259384,0.030705487355589867,,,,0.029719408601522446,0.029719408601522446,0.025798510760068893,0.025798510760068893,0.025798510760068893,0.030705487355589867,0.030705487355589867,0.030705487355589867,0.029719408601522446,0.04477684572339058,0.029719408601522446,0.029719408601522446,0.029719408601522446,0.029719408601522446,0.030705487355589867,0.030705487355589867
2009-09-01,0.02661486156284809,0.02661486156284809,0.02661486156284809,0.02661486156284809,0.0314960852265358,0.028825197368860245,0.028825197368860245,0.030699843540787697,0.028825197368860245,0.030699843540787697,0.02661486156284809,0.02661486156284809,0.020345281809568405,0.02661486156284809,0.028825197368860245,0.02661486156284809,0.030699843540787697,0.030699843540787697,0.02661486156284809,0.028825197368860245,0.028825197368860245,0.028825197368860245,0.030699843540787697,,0.02661486156284809,0.0314960852265358,,,0.030699843540787697,,0.0314960852265358,0.028117354959249496,-0.017070181667804718,0.028825197368860245,0.028117354959249496,0.030699843540787697,0.028825197368860245,0.028825197368860245,0.03721737861633301,0.0827632024884224,0.0314960852265358,,,,0.028825197368860245,0.028825197368860245,0.02661486156284809,0.02661486156284809,0.02661486156284809,0.028117354959249496,0.0314960852265358,0.0314960852265358,0.028825197368860245,0.028610188513994217,0.028825197368860245,0.028825197368860245,0.030699843540787697,0.030699843540787697,0.0314960852265358,0.03488299250602722
2009-12-01,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.023713642731308937,0.03434579446911812,0.02969314157962799,0.03384964168071747,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.03434579446911812,0.03434579446911812,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.03434579446911812,,0.02969314157962799,0.03434579446911812,,,0.03384964168071747,,0.03434579446911812,0.02969314157962799,0.014886895194649696,0.02969314157962799,0.02969314157962799,0.03434579446911812,0.02969314157962799,0.02969314157962799,0.036599792540073395,0.08589295297861099,0.02969314157962799,,,,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.02969314157962799,0.029438981786370277,0.03434579446911812,0.029438981786370277,0.02969314157962799,0.03434579446911812,0.02969314157962799,0.037905097007751465,0.03434579446911812,0.03434579446911812,0.05941662937402725,0.03434579446911812
2010-03-01,0.01865198090672493,0.01865198090672493,0.01865198090672493,0.01865198090672493,0.01865198090672493,0.01865198090672493,0.01865198090672493,0.023868689313530922,0.01865198090672493,0.01974804513156414,0.01865198090672493,0.01865198090672493,0.01865198090672493,0.01865198090672493,0.01865198090672493,0.01865198090672493,0.01974804513156414,0.01974804513156414,0.01865198090672493,0.01865198090672493,0.01865198090672493,0.01865198090672493,0.01974804513156414,,0.01865198090672493,0.01974804513156414,,,0.023868689313530922,,0.01865198090672493,0.01865198090672493,0.01475836243480444,0.01865198090672493,0.01974804513156414,0.023868689313530922,0.01865198090672493,0.01865198090672493,-0.010893745347857475,0.014279117807745934,0.01865198090672493,,,,0.01865198090672493,0.01865198090672493,0.01865198090672493,0.01865198090672493,0.01865198090672493,0.01865198090672493,0.023868689313530922,0.025451382622122765,0.01865198090672493,0.01974804513156414,0.01865198090672493,0.07074663043022156,0.023868689313530922,0.023868689313530922,0.02985435351729393,0.023124761879444122
2010-06-01,0.018055269494652748,0.018055269494652748,0.013416498899459839,0.018055269494652748,0.018055269494652748,0.018055269494652748,0.018055269494652748,0.020525267347693443,0.018055269494652748,0.021580034866929054,0.018055269494652748,0.018055269494652748,0.018055269494652748,0.018055269494652748,0.018055269494652748,0.018055269494652748,0.021580034866929054,0.021580034866929054,0.018055269494652748,0.018055269494652748,0.018055269494652748,0.018055269494652748,0.021580034866929054,,0.018055269494652748,0.023508345708251,,,0.021580034866929054,,0.013416498899459839,0.018055269494652748,0.012630369514226913,0.018055269494652748,0.021580034866929054,0.023508345708251,0.018055269494652748,0.018055269494652748,0.025703556835651398,0.018055269494652748,0.018055269494652748,,,,0.018055269494652748,0.018055269494652748,0.018055269494652748,0.018055269494652748,0.018055269494652748,0.018055269494652748,0.023508345708251,0.021991031244397163,0.018055269494652748,0.021580034866929054,0.018055269494652748,0.051827918738126755,0.023508345708251,0.021580034866929054,-0.006945081055164337,0.025703556835651398
2010-09-01,0.016740873456001282,0.016740873456001282,0.016740873456001282,0.016740873456001282,0.016740873456001282,0.016740873456001282,0.016740873456001282,0.03269031271338463,0.016740873456001282,0.024026261642575264,0.016740873456001282,0.016740873456001282,0.016740873456001282,0.016740873456001282,0.016740873456001282,0.016740873456001282,0.025648290291428566,0.03269031271338463,0.016740873456001282,0.016740873456001282,0.016740873456001282,0.016740873456001282,0.025648290291428566,,0.016740873456001282,0.03269031271338463,,,0.03269031271338463,,0.023743242025375366,0.016740873456001282,-0.030128737911581993,0.016740873456001282,0.025648290291428566,0.044640518724918365,0.016457853838801384,0.016740873456001282,0.045937906950712204,0.016740873456001282,0.016740873456001282,,,,0.016740873456001282,0.016740873456001282,0.016740873456001282,0.016740873456001282,0.016740873456001282,0.016740873456001282,0.03269031271338463,0.04351801797747612,0.016740873456001282,0.03269031271338463,0.016740873456001282,0.11079026013612747,0.03269031271338463,0.024026261642575264,0.01109178178012371,0.03269031271338463
2010-12-01,0.02178722433745861,0.02178722433745861,0.02178722433745861,0.02178722433745861,0.02178722433745861,0.02178722433745861,0.02178722433745861,0.037768103182315826,0.02178722433745861,0.02178722433745861,0.02178722433745861,0.02178722433745861,0.02178722433745861,0.02178722433745861,0.02178722433745861,0.02178722433745861,0.03341604396700859,0.03341604396700859,0.02178722433745861,0.02178722433745861,0.02178722433745861,0.02178722433745861,0.03341604396700859,,0.02178722433745861,0.037768103182315826,,,0.037768103182315826,,0.011988876387476921,0.02178722433745861,0.0011514406651258469,0.02178722433745861,0.03341604396700859,0.03399793803691864,0.02178722433745861,0.06733795255422592,0.03075595572590828,0.02178722433745861,0.02178722433745861,,,,0.02178722433745861,0.02178722433745861,0.02178722433745861,0.02178722433745861,0.02178722433745861,0.02178722433745861,0.037768103182315826,0.04278985783457756,0.011988876387476921,0.03341604396700859,0.02178722433745861,0.06733795255422592,0.037768103182315826,0.03341604396700859,0.03399793803691864,0.03399793803691864
2011-03-01,0.024270914494991302,0.023694761097431183,0.023612521588802338,0.017010826617479324,0.025101831182837486,0.024699410423636436,0.023612521588802338,0.0365363173186779,0.023202188313007355,0.025101831182837486,0.023036368191242218,0.024270914494991302,0.023612521588802338,0.023694761097431183,0.024699410423636436,0.022618789225816727,0.019379422068595886,0.03642452880740166,0.023036368191242218,0.02903936803340912,0.024270914494991302,0.023612521588802338,0.019379422068595886,,0.023612521588802338,0.03488120064139366,,,0.024271821603178978,,0.020126646384596825,0.023036368191242218,-0.012903732247650623,0.017010826617479324,0.03435908257961273,0.03685302287340164,0.023612521588802338,0.08541253209114075,0.03995799645781517,0.023612521588802338,0.023036368191242218,,,,0.023612521588802338,0.023612521588802338,0.017010826617479324,0.023612521588802338,0.023612521588802338,0.023036368191242218,0.03488120064139366,0.03173087537288666,0.024270914494991302,0.03435908257961273,0.02327336184680462,0.08140922337770462,0.03642452880740166,0.03685302287340164,0.03781147301197052,0.022966746240854263
2011-06-01,0.02502475492656231,0.025973273441195488,0.026039008051156998,0.015327103435993195,0.03194669261574745,0.0249590203166008,0.0249590203166008,0.028352957218885422,0.025973273441195488,0.03194669261574745,0.025973273441195488,0.0249590203166008,0.03470508009195328,0.025973273441195488,0.02573401667177677,0.0249590203166008,0.03194669261574745,0.028352957218885422,0.026039008051156998,0.02573401667177677,0.0249590203166008,0.0249590203166008,0.03247954323887825,,0.02502475492656231,0.02841869182884693,,,0.02650611847639084,0.0470021590590477,0.019236627966165543,0.026039008051156998,0.022044967859983444,0.015327103435993195,0.02657185308635235,0.028063172474503517,0.0249590203166008,0.06840570271015167,0.02739977277815342,0.02502475492656231,0.025973273441195488,,,,0.02502475492656231,0.0249590203166008,0.015327103435993195,0.018659887835383415,0.015327103435993195,0.026039008051156998,0.029480723664164543,0.03155610337853432,0.02502475492656231,0.02841869182884693,0.025973273441195488,0.06840570271015167,0.03471101075410843,0.03194669261574745,0.02384020760655403,0.02600821666419506
2011-09-01,0.024817194789648056,0.022646943107247353,0.014217368327081203,0.0023923066910356283,0.016710767522454262,0.024817194789648056,0.016387617215514183,0.03211137652397156,0.014217368327081203,0.016387617215514183,0.011416404508054256,0.024817194789648056,0.009586038999259472,0.022646943107247353,0.02147664874792099,0.02352370321750641,0.01845129020512104,0.03092762641608715,0.014217368327081203,0.03097771666944027,0.024817194789648056,0.024817194789648056,0.03516156226396561,,0.009586038999259472,0.02353532612323761,,,0.03140833228826523,0.030644936487078667,-0.017212864011526108,0.014217368327081203,-0.021083945408463478,0.0023923066910356283,0.03130994364619255,0.046098899096250534,0.016387617215514183,0.1845758855342865,0.028793446719646454,0.016387617215514183,0.0137405376881361,,,,0.016387617215514183,0.016387617215514183,0.0023923066910356283,0.016387617215514183,0.0023923066910356283,0.02791125327348709,0.03164675459265709,0.01745740696787834,0.016387617215514183,0.008810589089989662,0.011416404508054256,0.12294565141201019,0.035642269998788834,0.019481675699353218,0.04069463536143303,0.02524646557867527
2011-12-01,0.003402473172172904,0.015392991714179516,0.01566232368350029,0.01566232368350029,0.015392991714179516,0.0023264463525265455,0.015121838077902794,0.039445772767066956,0.016171852126717567,0.02367934212088585,0.018887843936681747,0.026357365772128105,0.008513844572007656,0.026357365772128105,0.020470496267080307,0.01566232368350029,0.034263353794813156,0.029478302225470543,0.016515111550688744,0.2303805649280548,0.026357365772128105,0.026357365772128105,0.026715973392128944,,0.016171852126717567,0.003427799791097641,,,0.03814753144979477,0.03675740584731102,-0.057404279708862305,0.015902521088719368,0.025189533829689026,0.015902521088719368,0.03559349849820137,0.0506545752286911,0.01566232368350029,0.1292932629585266,0.03677058964967728,0.015121838077902794,0.015902521088719368,,,,0.026357365772128105,0.01563137210905552,0.015902521088719368,0.026357365772128105,0.016171852126717567,0.026357365772128105,0.03399470075964928,0.04093349352478981,0.01715243235230446,0.03503318503499031,0.01944190077483654,0.040970273315906525,0.03997029364109039,0.03997029364109039,0.02998707816004753,0.04552777111530304
2012-03-01,0.01922542229294777,0.01826343685388565,0.01826343685388565,0.01826343685388565,0.01826343685388565,0.019933419302105904,0.019933419302105904,0.030296659097075462,0.01826343685388565,0.02929193153977394,0.014311960898339748,0.019933419302105904,0.01826343685388565,0.019933419302105904,0.019933419302105904,0.01826343685388565,0.02066989429295063,0.020327560603618622,0.019933419302105904,0.028587644919753075,0.019933419302105904,0.019933419302105904,0.028321487829089165,,0.01826343685388565,0.016903482377529144,,,0.025060361251235008,0.021640338003635406,0.004071773029863834,0.015780247747898102,0.019933419302105904,0.01826343685388565,0.034737493842840195,0.03417138382792473,0.019933419302105904,-0.048434607684612274,0.01969180628657341,0.01826343685388565,0.01826343685388565,,,,0.019933419302105904,0.01922542229294777,0.019933419302105904,0.019933419302105904,0.02131185680627823,0.01826343685388565,0.030400821939110756,0.023243725299835205,0.019933419302105904,0.01852819323539734,0.01826343685388565,0.013137344270944595,0.029717428609728813,0.021640338003635406,0.025108855217695236,0.025945864617824554
2012-06-01,0.022391024976968765,0.022605275735259056,0.022391024976968765,0.025234049186110497,0.022605275735259056,0.028141934424638748,0.028141934424638748,0.04401949420571327,0.024871643632650375,0.024871643632650375,0.022605275735259056,0.028141934424638748,0.06422624737024307,0.028141934424638748,0.024871643632650375,0.022391024976968765,0.024871643632650375,0.022508028894662857,0.022391024976968765,0.04638310521841049,0.028141934424638748,0.028141934424638748,0.028141934424638748,,0.024871643632650375,0.026261942461133003,,,0.021797439083456993,0.028520943596959114,0.022391024976968765,0.022391024976968765,0.022391024976968765,0.022391024976968765,0.022391024976968765,0.03909875079989433,0.028141934424638748,0.04674551635980606,0.022984284907579422,0.028141934424638748,0.022391024976968765,,,,0.024871643632650375,0.024818409234285355,0.022391024976968765,0.024818409234285355,0.022391024976968765,0.025234049186110497,0.036914508789777756,0.04390249401330948,0.024871643632650375,0.022391024976968765,0.025179089978337288,0.04965342581272125,0.03495505079627037,0.025234049186110497,0.0370117612183094,0.022739874199032784
2012-09-01,0.023053361102938652,0.028112228959798813,0.028112228959798813,0.028112228959798813,0.023053361102938652,0.030063465237617493,0.023053361102938652,0.042431045323610306,0.023053361102938652,0.02587033249437809,0.023053361102938652,0.02655722200870514,0.023053361102938652,0.028112228959798813,0.02587033249437809,0.023053361102938652,0.023053361102938652,0.023053361102938652,0.023053361102938652,0.030769823119044304,0.028112228959798813,0.030063465237617493,0.023053361102938652,,0.023053361102938652,0.02660488151013851,,,0.026294920593500137,0.030063465237617493,0.023053361102938652,0.023053361102938652,0.0024361545220017433,0.023053361102938652,0.02655722200870514,0.025235136970877647,0.023053361102938652,0.06119070202112198,0.02850845828652382,0.02655722200870514,0.023053361102938652,,,,0.023053361102938652,0.023053361102938652,0.023053361102938652,0.023053361102938652,0.023053361102938652,0.023053361102938652,0.0202462300658226,0.015950672328472137,0.02655722200870514,0.023053361102938652,0.02655722200870514,0.04438227787613869,0.03610093891620636,0.030063465237617493,0.036814987659454346,0.010919230990111828
2012-12-01,0.014715149067342281,0.015094407834112644,0.015094407834112644,0.016073651611804962,-0.008248240686953068,0.04113849252462387,0.022610489279031754,-0.035263415426015854,0.016073651611804962,0.016073651611804962,0.015094407834112644,0.020100779831409454,0.019762514159083366,0.015023238025605679,0.0114220529794693,0.015094407834112644,0.022700641304254532,0.015023238025605679,0.015094407834112644,-0.03428416699171066,0.01992383599281311,0.01427003275603056,0.016073651611804962,,0.013225679285824299,0.02695254236459732,,,0.008664309047162533,0.022771811112761497,0.015553733333945274,0.014786318875849247,-0.008556327782571316,0.011938340961933136,0.014786318875849247,0.07125589996576309,0.022771811112761497,0.060746196657419205,0.03046916238963604,0.020236793905496597,0.015624902211129665,,,,0.016073651611804962,0.0114220529794693,0.014786318875849247,0.016073651611804962,0.016073651611804962,0.022771811112761497,0.001723977387882769,0.03504278510808945,0.016073651611804962,0.019792690873146057,0.040335044264793396,0.06327914446592331,-0.008909122087061405,-0.008048961870372295,0.047852773219347,-0.0013669804902747273
2013-03-01,-0.03661221265792847,0.017470695078372955,0.017470695078372955,0.017470695078372955,0.017470695078372955,0.038702964782714844,0.030044972896575928,0.01232832856476307,0.017470695078372955,-0.013336562551558018,0.017470695078372955,0.017470695078372955,0.013474639505147934,0.030044972896575928,0.028126923367381096,0.017470695078372955,0.017470695078372955,0.017470695078372955,0.017470695078372955,0.01105512399226427,0.030044972896575928,0.030044972896575928,0.017470695078372955,,0.0007427758537232876,0.035214684903621674,0.030044972896575928,,0.01758693903684616,0.03822031989693642,0.007044385652989149,0.017470695078372955,-0.013336562551558018,0.0007427758537232876,0.017470695078372955,0.02155076339840889,0.030044972896575928,0.06065398454666138,0.03295936435461044,0.017470695078372955,0.017710469663143158,,,,0.02255697175860405,0.0007427758537232876,0.030044972896575928,0.017470695078372955,0.017470695078372955,0.017470695078372955,0.03731811046600342,0.009859862737357616,0.017470695078372955,0.017470695078372955,0.015094572678208351,0.06098674610257149,0.037518225610256195,0.010435844771564007,0.03216927871108055,0.006697016768157482
2013-06-01,0.019434303045272827,0.03521079570055008,0.019434303045272827,0.019434303045272827,0.019434303045272827,0.034912969917058945,0.03521079570055008,0.024116724729537964,0.01613135263323784,0.019434303045272827,0.019434303045272827,0.03521079570055008,0.014819741249084473,0.03521079570055008,0.014477672055363655,0.019434303045272827,0.019434303045272827,0.019434303045272827,0.019434303045272827,-0.0019630901515483856,0.03521079570055008,0.03521079570055008,0.019434303045272827,0.014131443575024605,0.014477672055363655,0.03464018180966377,0.01685214973986149,,0.006951906718313694,0.03521079570055008,-0.010859222151339054,0.019434303045272827,0.00841076485812664,0.014477672055363655,0.019434303045272827,0.04049396887421608,0.019434303045272827,0.04258384555578232,0.007044313941150904,0.014131443575024605,0.019434303045272827,,,,0.034912969917058945,0.014477672055363655,0.019434303045272827,0.019434303045272827,0.019434303045272827,0.019434303045272827,0.0361056886613369,0.023208636790513992,0.019434303045272827,0.007044313941150904,0.024116724729537964,0.02393987774848938,0.03276952728629112,0.04030464217066765,0.03072693943977356,0.009599406272172928
2013-09-01,0.0181523859500885,0.01853455975651741,0.015687018632888794,0.020819436758756638,0.015687018632888794,0.030130570754408836,0.039763789623975754,0.05055300146341324,0.003553454764187336,0.015687018632888794,0.020819436758756638,0.039763789623975754,0.01645853742957115,0.020999927073717117,0.010251598432660103,0.015687018632888794,0.01835406944155693,0.02887021191418171,0.015687018632888794,0.00180311338044703,0.040805526077747345,0.039763789623975754,0.015687018632888794,0.01969737745821476,0.010251598432660103,0.03327926993370056,0.024829795584082603,-0.04426492378115654,0.03013104945421219,0.05049143359065056,0.021921182051301003,0.0181523859500885,0.006417957134544849,0.002071410184726119,0.0181523859500885,0.04283618554472923,0.0181523859500885,0.07717312127351761,0.011318152770400047,0.015687018632888794,0.0181523859500885,,,,0.019749457016587257,0.003553454764187336,0.0181523859500885,0.01835406944155693,0.0181523859500885,0.0181523859500885,0.046416979283094406,0.01751425489783287,0.015687018632888794,0.015687018632888794,0.004943623207509518,0.07534294575452805,0.031221488490700722,0.009204013273119926,0.044512759894132614,0.006906460504978895
2013-12-01,0.018400857225060463,-0.026982294395565987,0.019013551995158195,0.02325451374053955,0.018400857225060463,0.0713343471288681,0.041020192205905914,0.053356822580099106,0.005551021080464125,0.018400857225060463,0.02325451374053955,0.04281899333000183,0.0423264279961586,0.023867208510637283,0.06469421833753586,0.018400857225060463,0.018400857225060463,0.02325451374053955,0.018400857225060463,-0.003773836884647608,0.21396230161190033,0.007147010415792465,0.018400857225060463,0.018400857225060463,0.007410052232444286,0.030946381390094757,0.02325451374053955,0.005791570525616407,0.04648797586560249,0.04310855269432068,0.013427832163870335,0.02325451374053955,0.007503393106162548,0.21703499555587769,0.02325451374053955,0.04763101041316986,0.018400857225060463,0.03267444670200348,0.016816332936286926,0.006898508872836828,0.02325451374053955,,,,0.018400857225060463,0.005551021080464125,0.02205144800245762,0.04281899333000183,-0.024318436160683632,0.018400857225060463,0.04776769503951073,0.015693791210651398,0.018400857225060463,0.018400857225060463,-0.003773836884647608,0.03478294983506203,0.04545268043875694,0.018400857225060463,0.04123309999704361,0.004909273236989975
2014-03-01,0.0210331529378891,-0.03817193582653999,0.02111382968723774,0.0210331529378891,0.0210331529378891,0.034409962594509125,0.02064727619290352,0.01956515572965145,0.010660383850336075,0.02249957248568535,0.022796524688601494,0.022809920832514763,-0.00392508041113615,0.022796524688601494,0.01217567641288042,0.0210331529378891,0.021046549081802368,0.022796524688601494,0.0210331529378891,-0.0030515051912516356,0.04014791175723076,0.011032627895474434,0.0210331529378891,0.0210331529378891,0.013611327856779099,0.020500440150499344,0.022796524688601494,-0.022685805335640907,0.03186710923910141,0.04313523694872856,0.022796524688601494,0.024231139570474625,-0.007509629242122173,0.1273772269487381,0.022796524688601494,0.046148303896188736,0.0224811639636755,0.03286242485046387,0.004206244833767414,0.00030820269603282213,0.022796524688601494,,,,0.02393418736755848,0.01075800135731697,0.0247298926115036,0.037260569632053375,0.00888952985405922,0.0210331529378891,0.04987715557217598,0.01759563945233822,0.0224811639636755,0.0210331529378891,-0.0030515051912516356,0.03950487822294235,0.03736378997564316,0.024181567132472992,0.03689676523208618,-0.006207555532455444
2014-06-01,0.025603778660297394,0.022331764921545982,0.025603778660297394,0.025603778660297394,0.02416878752410412,0.012669126503169537,0.025603778660297394,0.05295807868242264,0.01915958896279335,0.025603778660297394,0.025189917534589767,0.025603778660297394,0.0360834114253521,0.025051506236195564,0.019782718271017075,0.024234360083937645,0.025051506236195564,0.02416878752410412,0.025603778660297394,0.01091849710792303,0.017416514456272125,0.004068504087626934,0.02289629727602005,0.02865467593073845,0.02589987963438034,0.009107351303100586,0.02361651510000229,-0.02824481576681137,0.044085562229156494,-0.02824481576681137,0.021461306139826775,0.026971325278282166,0.008674959652125835,-0.004514544270932674,0.03814053535461426,0.054153524339199066,0.025603778660297394,0.03444083034992218,0.0016912587452679873,-0.022876504808664322,0.024234360083937645,,,,0.026902221143245697,0.022304320707917213,0.02416878752410412,0.025603778660297394,0.024601437151432037,0.02416878752410412,0.05284363776445389,0.02530236355960369,0.026902221143245697,0.0170629620552063,0.010393122211098671,0.03444083034992218,0.053338080644607544,0.025603778660297394,0.04967287555336952,0.02676817961037159
2014-09-01,0.023536650463938713,0.024572089314460754,0.024876145645976067,0.023536650463938713,0.023080240935087204,0.04904065653681755,0.023536650463938713,0.04248525947332382,0.02644130028784275,0.023536650463938713,0.023536650463938713,0.023536650463938713,0.02644130028784275,0.023536650463938713,0.028881002217531204,0.023536650463938713,0.021829411387443542,0.023536650463938713,0.023536650463938713,0.02644130028784275,0.03745768219232559,-0.011644377373158932,0.023536650463938713,0.023536650463938713,0.02591649256646633,0.011297316290438175,0.02834990620613098,-0.043792471289634705,0.02488105371594429,0.0501418299973011,0.021829411387443542,0.02488105371594429,0.0723167434334755,0.04651947692036629,0.04089529812335968,0.04341454058885574,0.023536650463938713,0.04146195575594902,-0.011237623170018196,0.02262977883219719,0.01846333220601082,,,,0.02488105371594429,0.028881002217531204,0.02488105371594429,0.023536650463938713,0.023536650463938713,0.023536650463938713,0.04855193942785263,0.037929438054561615,0.02488105371594429,0.02017057128250599,0.02644130028784275,0.05456111580133438,0.06993106007575989,0.023536650463938713,0.02057335339486599,0.0394962802529335
