2008-03-01,0.030169511296896098,0.030548270091393787,0.030169511296896098,0.02849503624998215,0.034402390681816775,0.029496108811031613,0.030548270091393787,0.025690409563750505,0.04614681934653848,0.041555184874473176,0.030548270091393787,0.030169511296896098,0.030548270091393787,0.03741078731789773,0.03101692646512853,0.0033086492111889547,,0.03589583565973632,0.02849503624998215,0.05710717812068282,0.030548270091393787,0.04083683015758745,0.021982642155708863,,0.026947453379490623,0.03709537656382752,,,0.00603603423087119,,0.00551129807618388,0.029759577352499685,0.0064029983794408885,0.030169511296896098,0.04868002770215655,0.04641554533161033,0.030040821216176142,0.04602392012250006,-0.018253788678551836,0.03590423576375711,0.02967574812084065,,,,0.030169511296896098,0.030548270091393787,0.026947453379490623,0.030548270091393787,0.026947453379490623,0.02981481403003146,0.04782827538159018,0.006282612799124576,0.049023110300295054,0.014137876918353914,0.04789058247932557,0.031062666222212765,0.050533533004674724,0.03531734287813206,0.07334248445529674,-0.01802893968507435
2008-06-01,0.03308740878191235,0.03582200383961135,0.03308740878191235,0.026483358425568145,0.07265252413192674,0.004748754895107247,0.03331245020764451,0.035512924712737065,0.062214627049822786,0.02809389026306175,0.03308740878191235,0.03308740878191235,0.03338557886708535,0.03308740878191235,0.033322125329353185,0.03308740878191235,0.009413085594003766,0.04332526104496032,0.03085802430131407,0.06673177545365076,0.03598359172761135,0.04139444085806539,0.043394793745519016,,0.026483358425568145,0.043231098366429174,,,0.015114684640803991,,0.05737670620844642,0.03356785181069028,0.013471541339194692,0.03306657802865299,0.07927388881895531,0.05024600558256948,0.037888079235679634,0.04548645771080458,0.036663608961601236,0.05933390107532694,0.04220223697130118,,,,0.037888079235679634,0.032556477948615825,0.03308740878191235,0.03308740878191235,0.026483358425568145,0.03308740878191235,0.039672054490294,0.03380359976645831,0.06244934359726362,0.028225681827976697,0.0433855533542756,0.06586657215663706,0.09034277780918128,0.04407843449498459,0.08195399495578551,0.01869415647655449
2008-09-01,0.03128229984894112,0.03128229984894112,0.02999970573080841,0.025342243822334253,0.044319555503740886,0.042258017049107456,0.0324903888790887,0.05283873963083798,0.03811925754817659,0.032460641322034973,0.02999970573080841,0.03128229984894112,0.0324903888790887,0.03128229984894112,0.03282744562692837,0.03128229984894112,0.013312804579291744,0.044514354188468185,0.02999970573080841,0.05259413234141864,0.037517208006009696,0.03845631429601626,0.03406400037509667,,0.0209176461933343,0.03710735659415376,,,0.07049059995898882,,0.02842362999957961,0.03222169765707254,0.017843118281926765,0.03128229984894112,0.05226761156189566,0.02773465138910869,0.03128229984894112,0.05754637362586579,0.0057452112756056885,0.05343633944108435,0.03985181677188731,,,,0.03222169765707254,0.03516684179768796,0.07095260351652977,0.031039652974924944,0.0209176461933343,0.03128229984894112,0.04257090213812191,0.02929147469829851,0.039613665784628264,0.008329247809213468,0.040439061280672164,0.05408311661160476,0.07320315023595061,0.04054016881579136,0.0689123807921399,0.023060474128667102
2008-12-01,0.03119643543426819,0.031456600534342065,0.025766221311790054,0.020294328514377333,0.03220789257672329,0.04080517169156346,0.03421359632403065,0.0592264608436831,0.04547652543761464,0.03558971835416604,0.01972727366271667,0.00672376152148413,0.034458237614195225,0.03119643543426819,0.04356707582041474,0.030630120902503413,0.04157066582971069,0.04479418539794581,0.031456600534342065,0.061930024972152595,0.04796657706191887,0.04233128162977253,0.032143096167078763,,0.019987438762790573,0.04447962842876448,,,0.025592900264229813,,0.042453685099338265,0.030942936500799784,0.012027338022519122,0.03522334167956881,0.037168837206639965,0.04317629834534688,0.03119643543426819,0.04805497539174256,0.06477293539928987,0.058319783020282345,0.043658437865804235,,,,0.031456600534342065,0.032752588428670584,0.06700250949406644,0.03176349028592888,0.019987438762790573,0.0377033737828865,0.04010287349851897,0.03812919718922452,0.045724960952681616,0.045344625014286453,0.03899856276613377,0.05796093254618513,0.06380702596865037,0.03996761922323853,0.06477293539928987,0.03038043417141024
2009-03-01,0.02852931370288325,0.03028611907483173,0.02852931370288325,0.019726474604570537,0.04329913152566419,0.057109135675333635,0.032805170234587976,0.06808586424905627,0.05150100645596317,0.05567782901848496,0.0457661745678788,0.0121836903759723,0.03335502861949923,0.029906674598127642,0.045382538045278246,0.02891372973908407,0.062043466432905904,0.024673066426208916,0.03736325086399648,0.05559819543079676,0.047135513860290267,0.04593996370358704,0.04065505145755574,,0.03621277035367185,0.04201875441732362,,,0.05924923211810104,,0.05298976134242042,0.046414682675773505,-0.017179355625245665,0.04362552215342998,0.050167398485411165,-0.00137339060484711,0.04543914412569181,0.043678156991513666,0.0985067445144743,0.06801958537144766,0.04113980083906414,,,,0.03220919071330245,0.04248304756317148,0.07712533667236313,0.027465839543305833,0.036524765744512945,0.04546637888639005,0.03917708835966265,0.06543354738148552,0.007340589616756975,0.05388709484887377,0.05100315348987355,0.0765823160973363,0.09001315326834462,0.06448387815277254,0.12662048729788553,0.0518814480904427
2009-06-01,0.023889863584005216,0.024176783467587816,0.023122649491175457,0.016136020720687073,0.041171704809184695,0.0581511435797275,0.06274173553607874,0.0410695253431381,0.022691707664068864,0.03651581558753639,0.023889863584005216,0.03283646752734647,0.07640756443812416,0.018164040705130967,0.05461445212352297,0.024904040157319993,0.03107886882377856,0.017638728393659847,0.023869278963642198,0.05582301230002761,0.04442585484214827,0.04285121071991385,0.03725686201948544,,0.02357889623846407,0.0614387851015914,,,-0.023889803378727766,,0.04841202601241732,0.03499712269980697,-0.02754243032979429,0.025898071140677874,0.03435479681037659,0.038167303091439043,0.04248517993144586,0.0381564724332793,0.1309431336914525,0.05244296826946427,0.03892890094703843,,,,0.0536985445487313,0.03733710436593774,0.023903044777585647,0.02239099702669647,0.023889863584005216,0.03191226049209448,0.05424836747928237,0.04490923841170199,0.04038592316142602,-0.009276999980571306,0.03744931988428137,0.05292327454449672,0.10781042591093024,0.04094694610403061,0.06208232154467849,0.030241158032998056
2009-09-01,0.02894254613823786,0.022712218954587006,0.02894254613823786,0.028911569532683708,0.03460160143800409,0.034400443851765536,0.05790715682734407,0.04351252702916674,0.036647121319845016,0.036459875239443454,0.028902807560581844,0.02590517525563327,0.05306921838340589,0.025215938463556402,0.025977288828443884,0.03179285983628721,0.04392544003078824,0.040316504469571794,0.022751957532243024,0.04314443021312799,0.029596865702996328,0.05177582012613766,0.03359224796582397,,0.02936781283877418,0.03432629135871478,,,-0.0032638492702659594,,0.01845747026380028,0.033351802363919526,-0.015417931332413617,0.021805443372204806,0.03819635081088934,0.032091148812806544,0.023301345896955598,0.031631255550623634,0.037509106487730336,0.05180493645718065,0.03981627265221011,,,,0.026464447016818275,0.03147372051529293,0.03954241169497232,0.025822887590062925,0.01729037067267721,0.0009975680079511052,0.03893066358072985,0.03961880157823737,0.028414122769018915,0.03157787152407271,0.021948736003217343,0.06618768520209173,0.07357316135924087,0.03450086562507606,0.033452502159025295,0.09077995442955973
2009-12-01,0.027331240928061662,0.0426217119791574,0.027331240928061662,0.0282373417899711,0.029962573946838985,0.032979275401511805,0.02743736305097428,0.032684726250634615,0.027195806133917498,0.019789173384389114,0.027331240928061662,0.027004487238459735,0.027195806133917498,0.027195806133917498,0.027764250328703607,0.043259334550824244,0.02526363070454956,0.03416767025153723,0.03132053015978034,0.028100762141006354,0.03170895862751122,0.027764250328703607,0.03815846996529946,,0.03328170732598567,0.0385490080282944,,,0.019509259455665433,,0.03965342664780949,0.029169658065587557,0.002260094545183881,0.04266961837489888,0.042187168265542745,0.029455530717778625,0.027195806133917498,0.04955458294689964,0.08545353866703746,0.05938782426767294,0.029457482100470972,,,,0.028106673025329015,0.031140514432725086,0.04996940504710796,0.027195806133917498,0.02571621460673153,0.009608625774865022,0.04908110314825475,0.032544878320155256,0.030401551394125412,0.05301978715391795,0.02766775274036441,0.07482225699651597,0.08200707973989024,0.04598071760517532,0.08545353866703746,0.01472976232020193
2010-03-01,0.015104170883957322,0.023583816966873745,0.015104170883957322,0.007181810208179671,0.029389923792699155,0.01539967232051964,0.018216765284253984,0.02481801482715404,0.0013413389889480214,0.023390609814210345,0.015653094016082662,0.01573411812188299,0.015181570287429669,0.02308037113956904,0.016374634406843246,0.016618329497452768,0.011691264519067325,0.017209430414013224,0.018960967679045603,0.0013413389889480214,0.01683489902137298,0.016374634406843246,0.0236077129886645,,0.004430332170953814,0.0213122188132806,,,0.018185267813832128,,-0.0038702604252785107,0.022132710311136648,-0.02783793593453042,0.023583816966873745,0.0315896271830439,0.03764525959782203,0.023768386818633722,0.024022970823768797,-0.005084493649950304,0.06029638756372824,0.02322864202580877,,,,0.015155977229910118,0.019544935448820758,0.025023531111715472,0.01505344204219241,0.004430332170953814,0.035901775403664536,0.04553221064137602,0.06058067431167077,0.017050824211570323,0.021472049326118826,0.015369377056484224,0.06058067431167077,0.06227098936246066,0.019766542845216242,0.06251354185964522,0.01233925768852621
2010-06-01,0.016474158377913297,0.025690281807919556,0.004659127456816911,-0.00016780624964259463,0.03689647055201781,0.012281233620123608,0.020551360790294664,-0.013869971762974461,0.013301644027976638,0.021977036697151207,0.018152079482666773,0.016569448918708797,-0.010588366316657718,0.015787654841503206,0.013301644027976638,0.01065136210292463,0.025261626455695626,0.03511704156456657,0.019997935002292768,0.013305445650535718,0.013669312130574394,0.011270617109296591,0.023354684207063124,,0.028369791246225375,0.023376754241332242,,,0.011889588977512652,,0.008594050149119889,0.016669488834523405,-0.032818786695590095,0.020365603104890526,0.024145080157589958,0.019520873925944263,0.015787654841503206,0.025785572348715056,0.06600434351161419,0.0645973002037958,0.022546978263237424,,,,0.016937117021306555,0.013669312130574394,0.023816580368815187,0.016474158377913297,0.002182704060818735,0.0243702303630436,0.030432465764212394,0.06005218557465107,0.007358317970049421,0.031958879254447736,0.020231732645918075,0.06005218557465107,0.033216278638117054,0.010688903032764287,0.0427001169963983,0.03693478063653237
2010-09-01,0.01858141480400108,-5.014132873679337e-05,0.01847266334030877,-0.007019211158084473,0.0370435566719268,0.009978700282115678,0.017729716257976706,0.032127450676793616,0.019805685422190678,0.030078541262435754,5.861013495551479e-05,5.861013495551479e-05,0.02114306211903569,0.018385972160307372,0.020532663268422232,0.01647010693232655,0.028239772452568666,0.031554071953825945,0.021831073738041648,0.01883962164479568,0.012196798874700515,0.019805685422190678,0.029169285679127063,,0.0041887253562925735,0.028967347634782852,,,0.025152653296955374,,0.033771403311269876,0.01920606336041441,-0.009631301506295533,0.04411327770347148,0.026559096600643758,0.03367216051282258,0.003874444952906236,-0.009640891292372307,0.018493854208662612,0.015912907257051637,-5.014132873679337e-05,,,,-0.0022682399213216358,0.02186568535030414,0.018226383182911293,0.04430872034716519,0.0041887253562925735,0.021824928834352275,0.03982609170871536,0.0627601472226276,0.01293445115007993,0.02534162455658421,0.020691897617670638,0.0627601472226276,0.0536340518379071,0.02437538203961777,0.06053605883469131,0.05667682376426217
2010-12-01,0.00854817890674694,-0.014202838259185967,0.019536161341303433,-0.015492371680748296,0.038699783104694,-0.02069440236033714,0.013202536937925507,0.03753314369301215,0.01883881442986835,0.024397871537613008,-0.0005458666595481517,-0.005958354958580375,0.0020042192644135013,0.022209767112949978,0.028818849034876925,0.011492291473890115,0.041070669371464474,0.027138217000172542,0.011643275957716892,0.04168941247008516,-0.01693350670690342,0.05184248986016095,0.037286932956964496,,-0.008452459511089484,0.028883419618757105,,,0.04990269961758145,,-0.0072649897596916676,0.01825109085252914,0.023235413018247327,-0.0047014362928932095,0.04471006339829073,0.050041790340437445,0.01927323827710448,0.10757680608238938,0.036966398708380296,0.08757720413237495,0.02566072672690278,,,,-0.0287911614581277,0.012041688304347448,0.008758586910378995,-0.017506494577905818,-0.010466344471011389,0.06764192353199318,0.056128792858310184,0.0794124188113971,-0.047694244317498406,0.054379427633627395,0.005189274822190526,0.10757680608238938,0.04798617151243187,0.04359159622969807,0.07899690793718409,0.04371811400911216
2011-03-01,0.013450251944773848,0.04640945316471987,0.01526207686893142,0.002835505120448854,0.021900419592554305,0.022845677415635816,0.016373150489797116,0.04328497300840537,0.007360556191287908,0.007532574583516982,0.013021037592006611,0.04033377283895106,-0.023295366865557877,0.042332066735743565,0.03666644924100462,-0.028355129651123613,-0.00725622936746439,0.0491789694070784,0.007150135248812456,0.033695572929620166,0.023291040469933667,6.985102945687851e-06,-0.007044727202768069,,0.0020583549797758174,0.046790239508325254,,,0.04779062350375726,,-0.01767258644007452,0.0165475297311336,-0.019584353261185537,-0.0015630161825412455,0.047378843260873924,0.053375021531142555,0.026232139661900668,0.11057296913382086,0.1015799839957677,0.01633891389416352,0.024466345687237934,,,,0.0015842245855744895,0.001576053850108483,-0.004335881208503889,-0.015301014658789873,-0.0062964648231852854,0.025633568634915525,0.0620615821305055,0.09031942730984098,0.04130427818823804,0.04880383282433253,-0.009751436905298616,0.11057296913382086,0.04807295772149946,0.04045744451128293,0.037948960363597975,-0.03213198866051057
2011-06-01,0.019412812662391504,0.04569074372003112,0.027414230984565607,0.007310403357751442,0.04576624929317189,0.02811072958698809,0.009160873203386594,0.038387676697415246,0.02115138738509735,0.02922907172585532,0.04736069714588844,0.04561023056163423,0.004958270200721763,0.026641147705308545,0.008125679998316232,0.03630113963699586,0.022852556790013138,0.044220322632236256,0.02518410113904865,0.09653121667261974,0.029872881727262303,0.034096254109292554,0.02951148675249008,,0.006168942281414193,0.03039532041932867,,,0.03609988991922358,0.05109334764713822,-0.06136112566471998,0.020792635986039917,-0.013834415623083173,0.02758512140398021,0.03211566370500375,0.027789310988544882,0.03330673850774015,0.10795947822561613,0.10172085293356313,0.027943902013594153,-0.018336800496363232,,,,0.01174676434496724,0.02002787571290086,-0.03176718346498351,-0.010588239597147614,-0.008014624714095236,0.023155676070084372,0.049321151493316805,0.057876856206529,0.013648785432004524,0.04231926490970039,0.002749003895432128,0.10778915897212793,0.0444105993899015,0.02245228454733815,0.02718489532453794,0.0007022976359831149
2011-09-01,0.030744556650646057,0.028529078341159548,0.016391431500682584,-0.000306319792575428,0.023749171781973222,0.02054297764602554,0.008604507548232783,0.04534975350645879,0.010938956199258167,0.021190538404488944,0.014807178832701605,0.02978932408688149,-0.007504689339609197,0.02210318654429623,0.00220371213827569,0.025122994828787392,0.01419938383424831,0.02406897935145043,0.017053516817812524,0.0590102757848106,0.0248601176184131,0.02295981607665399,0.028272286797034533,,0.0006043144942188288,-0.0068470467436307515,,,0.053010725226273495,0.036122041441488055,-0.05512328192728224,0.013877536379805233,-0.025674955491321053,-0.0006926618669190281,0.044717699467367034,0.04892688578597208,0.013184763281389367,0.07352503016493526,0.030103851986363502,0.008640158235202023,0.01992098237803301,,,,0.006744633461598716,0.02000974489740392,-0.000703474559655716,0.012358199292670359,0.0003971776835703979,0.028920016070124854,0.05242408852405021,0.052807938083553344,0.029939423436997285,0.015212464495583505,-0.004843392311204475,0.07262507757246738,0.03438851491239389,0.013962296520498503,0.01964259926165906,0.000851167787143672
2011-12-01,-0.007446988352920602,0.013526703477261459,0.013012407190394192,0.014378791029064166,0.013929910155279049,-0.011966957639759648,0.004925344819724755,0.06515379887006292,0.011487880660003844,0.025616841027927134,0.03392166890125785,0.04950974922143711,0.002735393916329927,0.029518384793724886,0.01839640761570417,0.0232666219979125,0.04032772564550875,0.040846757202020426,0.014072378603330398,0.06830337643577539,0.027564417911182526,0.04446617256121166,0.025001857516403613,,0.004165708723383299,0.0006311135386221297,,,0.03400929291916262,0.037867314950793936,-0.05941600490625158,0.013790431967254966,0.02175627052380863,0.005546275642251709,0.04697091377282331,0.045624051656704016,0.011106621122849936,0.08742648569749543,-0.0019777037502765943,0.0027475606415432053,0.011793872314710597,,,,0.03517233838892756,0.009166814231233129,0.008758245485050144,0.041542699155617285,0.007992001917208204,0.04324805412255443,0.025323315565804787,0.06254715959787703,0.01966096390478941,0.05086797288895469,0.016508958324461087,0.08024272883446652,0.040231135865175155,0.05375339329893251,0.0611023427421829,0.03035443108743933
2012-03-01,0.0120380842104154,0.011457166200714446,0.017395397876159006,0.018131149661576328,0.017194191463110336,0.029517678562175586,0.026087767319976585,0.07196945177468184,0.01255709690682601,0.025337234752384953,-0.02017742096273282,0.021901016129245388,0.032271457250030805,0.042716061283173665,0.042801032462127485,0.012902008652875102,0.014821831436452158,0.014150716369679192,0.04370825909593303,0.05691497246140023,0.030862860115025825,0.032370359246082746,0.02981153071281075,,0.010895519346039932,0.02330925115117099,,,0.004151967527433733,0.05456941282143023,-0.010161547268127678,-0.004150947446627876,0.03618632353265916,0.015173045792843573,0.041845401832484454,0.07569952663483608,0.037443217638774846,0.009096435406202754,0.07873926125681158,0.01829196132024507,0.022040119355430893,,,,0.03172080033884094,0.010440029733375805,0.0362446907749706,0.040837791615494695,0.029447180696125327,0.019183589164313435,0.04983421937553129,0.018938192825519673,0.042448588126689064,0.02315913146025838,0.02442664363718877,0.019875648848159455,0.03640657739858191,0.025623429268431735,-0.005338999380620862,0.02322350342149602
2012-06-01,0.005663003315993892,0.039086214946313425,0.02330299008289785,0.025903272843594168,0.031150612870682968,0.03275134642485072,0.051686396530712865,0.10099455882729416,0.01769702858828594,0.01510580434596286,0.049674543098416034,0.05162750219501287,0.043058618660733634,0.04730769773376432,-0.0015592046180729412,0.01670648191626267,0.021091845730152357,0.01731240676940505,0.020572061327516468,0.12460224189765325,0.04201457531556863,0.04040344632361959,0.05177895261882862,,0.014841464381977138,0.012895304378554035,,,-0.00928814182749611,0.0562914742939594,0.03494550513256493,0.01449140221092197,0.017049620503591788,0.005420066397888019,0.017112802211970878,0.07913406205069286,0.06099116937223349,0.0490826350331287,0.05463953356590428,0.03781482722759444,0.02965559943515052,,,,0.037885900098714356,0.00942347821050438,0.007321054643667577,0.010152053177739751,0.019559590466714048,0.021667508836813027,0.06764944791327483,0.05044809463789708,0.020086786978763347,0.016205443109771265,0.0068088801062946465,0.0619257571992898,0.037670882399924145,0.018421298122983043,0.03946777576115709,0.0260217417962837
2012-09-01,0.009067702861588641,0.03768459236919223,0.03997082487192792,0.042071875953636366,0.018613346648747697,0.04495526323553153,0.01637715125704516,0.04096125612070866,0.015982613447966736,0.01788326263067795,0.013014264220400125,0.030934450538510946,0.01153359436029266,0.03982906112077187,0.011342001801864406,0.016369907914241193,0.01596319990489438,0.017764437116317523,0.014713993536088602,0.05330366013749988,0.043811743078646076,0.04683871727518418,0.015025842208587778,,0.02059017396952815,0.020440880139111075,,,0.018614477924060353,0.08109129479800578,0.04736514319797343,0.012590432955959133,-0.02920926793113134,0.014096771175025441,0.013194090685684584,0.017833994848045917,0.01864356269355325,0.06900404680293099,0.06478022761153367,0.02347528694882616,0.02451776238276951,,,,0.013316200664791902,0.015382745192941588,0.014356594582569054,0.015702327694028666,0.019871258941880906,0.03076358471175926,0.0166666343154314,0.05630394027681097,0.02660967218484784,0.013108142210091373,0.03980399040560067,0.08704929522398633,0.050897668615845985,0.03960344302468619,0.05158317663401205,-0.011335405551786849
2012-12-01,0.0037820128928717305,0.001500083424069491,0.012667177000856287,0.02562711554072126,-0.04811695846758813,0.03709801095295,0.03532773738730287,0.03419476083125363,0.010535808298988026,0.012416526920533475,0.006917558279700832,0.04030739919013974,0.0689027460618715,0.01213411517822542,-0.021340791477103684,0.011299720584420893,0.027147976789648594,0.011665725555953332,0.019419671989341712,0.019700535852249273,0.011895860978601106,0.0025674489252109313,0.01212428108161439,,-0.022362011678777095,0.014050793225944996,,,-0.021257952411076315,0.040291347721582466,0.026978731072971104,0.0129816170073748,-0.029244211874039368,-9.759957542220756e-05,0.015382694286139451,0.020181960943987658,0.043478081468501795,0.027688345362803738,0.03352372998036621,0.011164443324705248,0.013426088465549348,,,,0.010324585908195627,-0.021340791477103684,0.010983183636356923,0.007065739722544099,0.013706031668869882,0.0453156523333716,-0.0032448047651179243,0.02742580688501414,0.022732620159021593,0.04565824352024719,0.02437634110170554,0.027688345362803738,0.0024641346045299597,-0.021753812743713345,0.04340089704806832,-0.0004940584962572019
2013-03-01,-0.027075918193626473,0.006022982068647475,0.014499247319604433,0.02232986033776632,0.009596436843894107,0.053000083772908525,0.036289841648212355,0.020652372846132895,0.012148777851219955,-0.03323605221486213,0.01004630760505124,0.014213535246977039,-0.01446859728506587,0.01955793500486875,0.03126850960138251,0.009911463986007734,-0.0026285600558550643,0.00623663386090152,0.02288608003648805,0.019382076179213115,0.023310988114435355,0.027747588874984228,0.01249634198175621,,-0.007653351352817339,0.023177052363034894,0.061800520307553335,,0.01195204803042921,0.04287345064698175,-0.02395454832032088,0.011579915145409798,-0.03342659290013014,-0.01578661438436033,0.012932764801596133,0.007123246213727744,0.03686113220608105,0.023224968683616645,0.04892947440993742,0.010280022356032158,-0.009720232990404419,,,,0.052131109837596716,-0.012277537976246705,0.01852363111916501,0.009251217445072058,0.03264905563079165,0.022132808231132714,0.06818015304492818,0.03046825568815934,0.014954164418622521,0.005355172081873959,0.020853838581801405,0.0470243115289603,0.005345919517074116,0.04579889300043537,0.02496045232429111,-0.003991008208244829
2013-06-01,0.01580718433079043,0.025698564108969667,0.015313857355547906,0.017150701792657982,0.011188975658884635,0.03039471650447892,0.03978323782731077,0.03745326521106693,0.0017713831598827798,0.015884714026113054,0.01203037986200467,0.05128076809287449,0.0051680570094319546,0.03889938013724188,-0.0020352153835020035,0.011583405979592868,0.011874759515985923,0.010642395475112212,0.008946186530856283,0.014374704943995389,0.034484200442356346,0.028092139160878733,0.010929779666689355,0.01098081356811477,0.006779867957518707,0.033811022778394456,0.014404432349582087,,-0.010847687670198286,0.056588552572934894,0.010669187409093632,0.01708609205627791,0.02688425425623118,-0.00025020593426950923,0.01208824742510548,0.0540950890216323,0.019250798588291953,0.07109194325971659,0.030631514078148125,0.015197705312405638,0.01250666442737294,,,,0.03810337574403627,0.0006420135393270813,0.020952042133859972,0.01314886015654848,0.015229008066688393,0.01622094347291089,0.045704826347822115,0.03358544423844889,0.010179892669031016,-0.024821313217936028,0.0531523355406255,0.05158699426423464,0.01837473269883815,0.04447101556796165,0.02938059412904333,-0.008982877351392107
2013-09-01,0.024176059215041002,0.01982860409325998,0.01960796650589097,0.026605083783383502,0.02394962309050922,0.04058620706264792,0.029617878620907045,0.03749262812104611,0.013142679903756293,0.020291274245740315,0.030008806768522935,0.03485344446038876,0.038157354129127186,0.030015464905694646,0.013938513313977106,0.019988914719824086,0.01920194726838995,0.019557373829977617,0.018917758605741547,0.020667408617623933,0.029105057092622736,0.02942415940415986,0.02003066301883575,0.01753736273122574,0.014086017628472237,0.01337305816409389,0.024208203425283008,0.019988914719824086,0.017950189905801533,0.04637080392073496,0.0229537105329738,0.024176059215041002,0.007815174097914592,0.030880625421619918,0.024176059215041002,0.0449932656509992,0.03104603162029233,0.040726994109387196,0.022609471947750287,0.01998016080880238,0.023959209245945537,,,,0.04058620706264792,0.014126057287526257,0.023286633167106614,0.018887092354680397,0.019621613301543495,0.030528959237767446,0.04236985673666246,0.03749262812104611,0.019664644152665903,0.01650629904893211,0.019939646041367668,0.040726994109387196,0.024215924169894532,0.01921889294612956,0.037972667484464,0.030784110467969396
2013-12-01,0.019003646574654465,0.0066827389077083405,0.01866095529551753,0.01882638818330446,0.019003646574654465,0.05416887382558081,0.044358451133037435,0.04396867938300752,0.0051812458496141465,0.018726793859364023,0.019283050986715223,0.05156443777102324,0.055431103523822564,0.013459316332815701,0.006126109281149398,0.018637265124849586,0.01543370142874674,0.020507214747819368,0.0161193666649686,0.012280883875730125,0.03361437063665774,-0.008419010183707389,0.019093175309168903,0.016761356258327986,0.011299785882251657,0.01147179724744296,0.023633311219902583,0.017767663812453195,0.04699046385457312,0.05408384305428445,0.012642822723573994,0.021181131469830364,0.0039641258136863524,0.04396867938300752,0.020110922817183716,0.05217028296348627,0.019093175309168903,0.054619893600743874,0.0067369940934144884,0.018734738175776287,0.02158297685950888,,,,0.01860475534459581,-0.0005612076207466432,0.013889478356193275,0.03801340289273869,0.005269759663874998,0.017717584767790246,0.048172507945321116,0.03172537136038416,0.019093175309168903,0.018637265124849586,0.03088491680565821,0.026598836577841928,0.025229200991257743,0.005616359566833157,0.057554907196050616,0.0410873178594052
2014-03-01,0.017950196454155833,0.011075160570782687,0.017913049425000667,0.019302277012500955,0.01827126049537554,0.11358677546036913,0.018766551898574152,0.03315690146877165,0.010618622483083456,0.020998053718241552,0.026401706538440112,0.019120857196835168,0.04657519527871802,0.028376293777002574,0.0042263156985286165,0.018703964555674326,0.022497867875065806,0.019137738419262033,0.01731813632916921,0.014790985789204784,0.06047368468061495,0.03438585450116646,0.01790157767306053,0.014897515392861353,0.019071356186829674,0.010436573885291121,0.02086208873099304,0.012942891062967476,0.033311677219746406,0.04522817367106864,0.017426267196676875,0.01916122873257011,-0.018240268144942128,0.03822190653293365,0.021665534506692098,0.025623366361298017,0.018650396794171492,0.024729999473892445,0.0009548142066557783,0.011815006383680706,0.019353366328760595,,,,0.015773033151299437,0.024696264392840728,0.02465387968753529,0.030994741464885824,0.020650766517942568,0.016969186788221673,0.04359478504498705,0.044806333108077696,0.018651173588501328,0.018893675572211867,0.015592222156705374,0.026290473144016512,0.030060317509262604,-0.017414460535372715,0.04547862607785191,-0.018240268144942128
2014-06-01,0.03053238142036468,0.019822951397438057,0.030711175748593188,0.02986604901405407,0.02854545915203707,0.055564406906962585,0.024253221013781336,0.03591516098736513,0.03594984296222214,0.028442172585282626,0.03072941963349643,0.03079182524984602,0.056215053125826364,0.030495720896911018,0.0606112198777378,0.027671961459153217,0.02921134978130301,0.031241250197782178,0.0303499474571234,0.05456367951529078,0.053784552361301904,0.046255850657688176,0.028442172585282626,0.03132272345644507,0.021006084294402462,0.02677109058285845,0.029569708433974065,0.031138768152587756,0.03486500162266584,0.031529111853593285,0.0294237302835674,0.03234086367585438,0.007919366745840845,0.02973004658727054,0.030414029965469765,0.047103031330075824,0.030834738767053074,0.030968485660873624,0.014437496818779195,0.029291356656056058,0.02895387181961123,,,,0.029135335139588426,0.03810123780568329,0.029517692932060406,0.03036028471799188,0.022220618476345228,0.028518559941653015,0.03170509183818641,0.03166848003335298,0.031258203308803356,0.026538676984711282,0.030968485660873624,0.030968485660873624,0.04105879721366318,0.018347096713202657,0.04282181037062328,0.026492901958236042
2014-09-01,0.021804612613932732,0.03155195041010597,-0.014142017100526396,0.025848511862251282,0.022176668112416753,0.05872330836603618,0.017886431082269425,0.0449955495848051,0.05970268070151316,0.02229564726097065,0.023234325391978002,0.02196310385711922,0.028414918748077656,0.02272661058274743,0.043474810855001045,0.0215910483586352,0.01945821668235969,0.02300335913358943,0.0205124399452725,0.024280410731976395,0.0792296119796931,0.027936612223102647,0.02229564726097065,0.019989731305805464,0.028438151643364655,0.010754208437005652,0.022595893257123845,0.023533469079374193,0.02218298535694801,0.0630895308784871,0.024456318738882443,0.02177761867835281,-0.010259510002662542,0.07472176559076044,0.04058453298530122,0.0646923490090923,0.022404052351204955,0.06432238963890406,0.009794645614263405,-0.003996000885524606,0.023526235743560383,,,,0.02047333518001574,0.03746700791331535,0.02635040585616984,0.023352578477532103,0.024328814139933992,0.021408187025459477,0.046992555978192976,0.03073550762649723,0.0234947571899978,0.022116413291459174,0.025041787660511204,0.03903461195767814,0.02638420351644463,-0.004707863854458769,0.023259287937914166,0.049555472975543004
