1982-03-01,0.04658248648047447,0.07801105827093124,0.07526001334190369,0.04616508632898331,0.045708607882261276,0.048390381038188934,0.051873866468667984,0.07272389531135559,0.04616508632898331,0.061670124530792236,0.035782672464847565,0.04600455239415169,0.05891251936554909,0.07831449061632156,0.05570593476295471,0.054505303502082825,0.04616508632898331,0.08908718079328537,0.0651339739561081,0.06151944771409035,0.0794096291065216,0.03035779669880867,,,,,,,,0.06425128132104874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-06-01,-0.003515162505209446,0.039975862950086594,0.09863469004631042,0.052531808614730835,0.028739018365740776,0.0509006567299366,0.056884173303842545,0.055824294686317444,0.05714254453778267,0.04704071208834648,0.07619459927082062,0.059800222516059875,0.054161880165338516,0.05066709220409393,0.034473489969968796,0.025218669325113297,0.048419930040836334,0.1011599600315094,0.0025068020913749933,0.05650349706411362,0.040724027901887894,0.05235333368182182,,,,,,,,0.06568519026041031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-09-01,0.03800051659345627,0.04035261273384094,0.04895166680216789,0.039777230471372604,0.04186791554093361,0.03761820122599602,0.04387611523270607,0.04184719920158386,0.03541742265224457,0.02213205024600029,,0.03690020740032196,0.041578471660614014,0.038554128259420395,0.03800051659345627,0.03383960202336311,0.04259517416357994,0.04513605311512947,0.041588980704545975,0.05200228467583656,0.040768254548311234,0.046234652400016785,,,,,,,,0.02608599327504635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982-12-01,0.03162001073360443,0.023055607452988625,0.03988751396536827,0.0418723002076149,0.036612823605537415,0.03571970760822296,0.03727113828063011,0.03526104986667633,0.02987710013985634,0.0317852720618248,,0.0418723002076149,0.03526104986667633,0.043616339564323425,0.03153218701481819,0.036612823605537415,0.03571970760822296,0.03188132122159004,0.037286996841430664,0.04084939882159233,0.028307972475886345,0.04288223758339882,,,,,,,,0.03526104986667633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-03-01,0.027569139376282692,0.047635260969400406,0.03603483363986015,0.03876112774014473,0.03243199363350868,0.033656105399131775,0.03905047848820686,0.03603483363986015,0.02348051406443119,0.03805452585220337,,0.03876112774014473,0.0401315800845623,0.03876112774014473,0.0703415796160698,0.033656105399131775,0.03805452585220337,0.04321320727467537,0.023102445527911186,0.03461587429046631,0.050832998007535934,0.02981809712946415,,,,,,,,0.03805452585220337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-06-01,0.023080289363861084,0.024512676522135735,0.03269576281309128,0.02159607596695423,0.02456151694059372,0.02758929133415222,0.02156769670546055,0.03269576281309128,0.029036568477749825,0.02522497996687889,,0.03998761624097824,0.03269576281309128,0.030497899278998375,0.006967549677938223,0.02679591253399849,0.02387589029967785,0.015859846025705338,0.015859846025705338,0.03269576281309128,0.032292094081640244,0.02610938437283039,,,,,,,,0.019121980294585228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-09-01,0.018599899485707283,0.02108592353761196,0.019386768341064453,0.015868430957198143,0.025186903774738312,0.024727145209908485,0.021226242184638977,0.010419270023703575,0.01980457827448845,0.0013822857290506363,,0.038659632205963135,0.011230292730033398,0.021617496386170387,0.02606368437409401,0.017053386196494102,0.021631084382534027,0.010419270023703575,0.010419270023703575,0.03133212402462959,0.02761906571686268,0.027869172394275665,,,,,,,,0.009382849559187889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983-12-01,0.019683124497532845,0.01850961148738861,0.00424745911732316,0.028565578162670135,0.014510034583508968,0.022688327357172966,-0.0006996538140811026,-0.011650378815829754,0.01185381319373846,0.016148092225193977,,0.038187719881534576,-0.004730643704533577,0.017420416697859764,0.01587745174765587,0.016580261290073395,0.0405842624604702,0.03784021735191345,-0.0006996538140811026,-0.003781931707635522,0.03046051412820816,-0.00511912489309907,,,,,,,,-0.006531785242259502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-03-01,-0.012692681513726711,0.019690895453095436,-0.0006061472813598812,0.010409337468445301,0.012710257433354855,0.0180840864777565,0.021422913298010826,0.017649589106440544,0.0021718882489949465,0.016704676672816277,,0.014207378029823303,0.01357424445450306,0.0137820765376091,0.014767863787710667,0.03232725337147713,0.02531551383435726,0.023173758760094643,0.009408342652022839,0.029482832178473473,0.003936839289963245,0.014240052551031113,,,,,,,,-0.013562050648033619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-06-01,0.03195973485708237,0.04184544086456299,0.03519962728023529,0.030314717441797256,0.010433941148221493,0.028424875810742378,0.011491181328892708,0.03175036981701851,0.03221750259399414,0.02652120776474476,,0.019805192947387695,0.023107245564460754,0.03066345863044262,0.013904280960559845,0.0336805135011673,0.021448198705911636,-0.030013229697942734,0.02351759374141693,0.010172979906201363,0.004345569759607315,0.028956307098269463,,,,,,,,0.024984832853078842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-09-01,0.03013530932366848,0.031779833137989044,0.033850934356451035,0.03959886357188225,0.03167637065052986,0.02781827002763748,0.029881644994020462,0.03566492348909378,0.029378598555922508,0.02656044438481331,,0.011587063781917095,0.055130086839199066,0.031779833137989044,0.026509562507271767,0.028120415285229683,0.02781827002763748,0.028504827991127968,0.029881644994020462,0.03649961203336716,0.02657908760011196,0.036561064422130585,,,,,,,,0.03604752942919731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984-12-01,0.022000202909111977,0.029526235535740852,0.03116486594080925,0.02734171226620674,0.01040875818580389,0.021843871101737022,0.03116486594080925,0.03116486594080925,0.04302193224430084,0.024243630468845367,,0.03116486594080925,0.03116486594080925,0.01620171219110489,0.02734171226620674,0.02711789309978485,0.03116486594080925,0.008428682573139668,0.03116486594080925,0.014834203757345676,0.03037167154252529,0.022000202909111977,,,,,,,,0.045328132808208466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-03-01,0.00984910037368536,0.05520202964544296,0.028235025703907013,-0.005423445254564285,0.012108017690479755,0.01909944973886013,0.029501281678676605,0.019945470616221428,0.028003061190247536,0.06510087102651596,,0.02554157003760338,-0.005610779393464327,0.047045230865478516,0.0141188595443964,0.03486441448330879,0.020656974986195564,0.009983639232814312,0.012272446416318417,0.021960966289043427,0.01111841294914484,0.018095627427101135,,,,,,,,0.05180782452225685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-06-01,0.022938322275877,0.019657805562019348,0.02364889159798622,0.020260002464056015,0.018888333812355995,0.025856776162981987,0.020894581452012062,0.03949293494224548,0.0011350048007443547,0.030319789424538612,,0.03960869461297989,0.005883675999939442,0.035000622272491455,0.034259576350450516,0.02097710780799389,0.04951528087258339,0.03125975281000137,0.020894581452012062,0.03165023773908615,0.03194094076752663,0.05702454224228859,,,,,,,,0.06275999546051025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-09-01,0.01933911256492138,0.03975100442767143,0.06839275360107422,0.02085503377020359,0.021909620612859726,0.02512049674987793,-0.022014733403921127,0.031207209452986717,-0.0158734992146492,0.05099043622612953,,0.03133280947804451,0.017548689618706703,0.07196906208992004,0.02960939146578312,0.03486020863056183,0.0355360247194767,-0.009012250229716301,0.015825074166059494,0.0380312018096447,0.04064851999282837,0.01972687430679798,,,,,,,,0.05739672854542732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-12-01,0.014152714051306248,-0.0635228380560875,0.054291982203722,0.02833942323923111,0.01851862482726574,0.019294189289212227,0.03146347403526306,0.058110225945711136,0.031665362417697906,0.0359094962477684,,0.023984814062714577,0.02792833186686039,0.035085827112197876,0.033755313605070114,0.006843950599431992,0.036913011223077774,0.02782151848077774,0.015836849808692932,0.04911128431558609,0.0612313337624073,0.005697229877114296,,0.08885703235864639,,,,,,0.015608834102749825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-03-01,0.03491669148206711,0.020788054913282394,0.03277426213026047,0.037482015788555145,0.012039253488183022,0.012039253488183022,0.005733867175877094,0.024247637018561363,0.025284886360168457,0.02718522772192955,,0.026567932218313217,0.02899450808763504,0.029769234359264374,0.02292192168533802,0.025558538734912872,0.025558538734912872,0.025013746693730354,0.018680542707443237,0.012039253488183022,0.005733867175877094,0.01765652932226658,,0.02718522772192955,,,,,,0.037687547504901886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-06-01,0.028264883905649185,-0.04957753047347069,0.03810429200530052,0.013085631653666496,0.0325421467423439,0.03309538587927818,0.031545378267765045,0.02153615653514862,0.06080031022429466,0.07810574024915695,,0.02058478631079197,0.029432933777570724,0.018845468759536743,0.02721386030316353,0.04153956472873688,0.03243940696120262,0.014771674759685993,0.022267542779445648,0.03657703101634979,-0.0023029502481222153,0.04893849790096283,,0.08040068298578262,,,,,,0.07840415090322495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-09-01,0.030692284926772118,-0.016552099958062172,0.024767359718680382,0.020010486245155334,0.01785377971827984,0.01592218689620495,-0.016552099958062172,0.024767359718680382,-0.012913232669234276,0.05522792041301727,,0.020010486245155334,0.014654995873570442,0.02491515688598156,0.020010486245155334,0.014654995873570442,-0.005615040194243193,0.02845790423452854,0.020010486245155334,-0.005615040194243193,0.025645539164543152,0.021593192592263222,,0.05522792041301727,0.004875101614743471,,,,,0.05522792041301727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-12-01,0.06787571310997009,0.03033728525042534,-0.010542639531195164,0.01305762492120266,0.021628547459840775,0.009423245675861835,-0.023826347663998604,-0.003386941971257329,0.006446100305765867,0.05169450491666794,,-0.011331016197800636,-0.023826347663998604,0.011368248611688614,0.027599265798926353,-0.0056291366927325726,0.038682423532009125,-0.023826347663998604,-0.0020458276849240065,0.038756877183914185,-0.023826347663998604,0.04400365427136421,0.006931912619620562,-0.023826347663998604,0.0105291698127985,,,,,0.06787571310997009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987-03-01,0.018626250326633453,0.012180481106042862,-0.07473362982273102,-0.007750479970127344,0.012071549892425537,0.01592506282031536,0.010763172060251236,0.024989940226078033,0.007728401105850935,0.06131453812122345,,0.027068203315138817,-0.03001285158097744,0.025549452751874924,0.023093855008482933,0.023807905614376068,0.022184981033205986,-0.025422587990760803,0.012395580299198627,0.024372870102524757,-0.05409818887710571,0.030557934194803238,-0.07173343002796173,0.03875314071774483,0.0028178500942885876,,,,,0.04256239905953407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987-06-01,0.013509501703083515,0.018093956634402275,-0.13865886628627777,-0.001084483228623867,0.0027108134236186743,0.0022697991225868464,-0.05399935320019722,-0.626109778881073,-0.00039086726610548794,-0.11291079968214035,,0.00023596896789968014,-0.013653271831572056,0.008651170879602432,-0.02156451717019081,-0.012437603436410427,-0.1729816496372223,-0.03518390282988548,-0.0045049237087368965,0.007949437946081161,-0.07522888481616974,0.003903784556314349,-0.005236866418272257,-0.014585766941308975,-0.10263239592313766,,,,,0.026251081377267838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987-09-01,0.0044784871861338615,-0.011601364240050316,0.0031252370681613684,0.0044784871861338615,-0.0042185112833976746,0.0044784871861338615,0.0008167977211996913,-0.330043226480484,-0.024123555049300194,0.0022198259830474854,,-0.004338931292295456,0.017599448561668396,0.01669766567647457,-0.012753462418913841,-0.014805774204432964,-0.03942896053195,-0.0347413644194603,0.0008167977211996913,0.002930381102487445,-0.04225672036409378,0.0025823162868618965,-0.0032879167702049017,-0.01203057263046503,-0.03529606759548187,,,,,0.02167472243309021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987-12-01,0.007996461354196072,0.1453319638967514,0.02459469810128212,-0.004148576874285936,-0.01470466423779726,-0.0011781002394855022,-0.013934703543782234,0.015032907947897911,-0.032032404094934464,,,-0.013934703543782234,0.02459469810128212,0.0012715976918116212,-0.02399648167192936,-0.010000965557992458,-0.0033860630355775356,0.02459469810128212,-0.003561947727575898,0.013836903497576714,-0.05332810431718826,-0.01470466423779726,-0.011716633103787899,0.03347403183579445,-0.09501539170742035,,,,,0.043291155248880386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-03-01,0.020874477922916412,0.13566462695598602,0.02785373665392399,0.0014609830686822534,-0.005669713951647282,0.0017503408016636968,0.00013667438179254532,-0.63050776720047,0.022240715101361275,,,-0.00755175668746233,-0.00998034980148077,0.013998576439917088,-0.01615791581571102,0.02802976407110691,-0.011672901920974255,-0.029099883511662483,0.016729746013879776,0.008030150085687637,-0.0024847460445016623,0.0361659862101078,-0.010135049931704998,-0.029099883511662483,0.028527624905109406,,-0.02515910379588604,,,0.028781604021787643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-06-01,0.010591724887490273,0.0604979507625103,0.0057315705344080925,0.013762111775577068,0.010591724887490273,0.010591724887490273,0.010591724887490273,0.02476535737514496,0.010591724887490273,,,0.006937037687748671,0.01863737776875496,0.00947847031056881,0.010591724887490273,0.019898831844329834,-0.005099643021821976,0.006937037687748671,0.010591724887490273,0.014071102254092693,0.006937037687748671,0.010710024274885654,0.010591724887490273,0.07377037405967712,0.017161818221211433,,0.006937037687748671,,0.019898831844329834,0.019898831844329834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-09-01,0.01074540801346302,-0.0005677648587152362,0.0009414238738827407,0.011198742315173149,0.009703604504466057,0.01074540801346302,-0.0005677648587152362,-0.04540582746267319,0.01074540801346302,,,0.01074540801346302,0.014548039995133877,0.009703604504466057,0.01074540801346302,0.014119007624685764,-0.017940185964107513,0.009703604504466057,0.009703604504466057,0.014548039995133877,0.023633144795894623,0.01074540801346302,0.01074540801346302,0.03324534744024277,-0.04540582746267319,,0.009703604504466057,,0.018014470115303993,0.017585434019565582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-12-01,0.005989445839077234,0.006635576952248812,0.023191753774881363,0.012386114336550236,-0.005765846464782953,0.0066095697693526745,-0.011167624965310097,0.02961491048336029,-0.011167624965310097,,,0.005989445839077234,0.012312747538089752,0.006103455554693937,0.004894426092505455,0.01768336445093155,0.004560001660138369,0.006635576952248812,0.01023621391505003,0.01768336445093155,0.012869356200098991,0.0030089353676885366,0.0019675379153341055,0.05348426476120949,0.009616086259484291,,0.006635576952248812,,0.01614951156079769,0.013432076200842857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-03-01,0.0004969805595465004,0.0004969805595465004,-0.013476827181875706,0.0004969805595465004,0.0004969805595465004,0.0004969805595465004,-0.006587896030396223,0.009420007467269897,0.00042201668838970363,,,0.0004969805595465004,-0.006587896030396223,0.0004969805595465004,-0.010419104248285294,0.004278496839106083,0.0004969805595465004,0.002437952207401395,0.0004969805595465004,0.004278496839106083,0.008151484653353691,-0.0018637359607964754,0.0004969805595465004,0.015489249490201473,-0.006587896030396223,,0.0003326082369312644,-0.010419104248285294,-0.010419104248285294,0.004278496839106083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-06-01,0.007476246915757656,0.011355919763445854,0.01125634741038084,0.008770374581217766,0.007561962585896254,0.005919450893998146,-0.01210914645344019,0.024196241050958633,0.007546880282461643,,,-0.01210914645344019,0.004260300658643246,0.010743237100541592,-0.012124229222536087,0.01125634741038084,0.005919450893998146,0.06388283520936966,-0.012194862589240074,0.01125634741038084,0.012343626469373703,0.00856623612344265,0.007561962585896254,0.01427337434142828,0.007561962585896254,,0.00856623612344265,-0.019938403740525246,-0.002984235994517803,0.01125634741038084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-09-01,0.005702598951756954,-0.013866984285414219,0.005589103791862726,0.006195873022079468,-0.019056716933846474,0.011827345937490463,-0.019056716933846474,-0.016644775867462158,-0.011530300602316856,,,0.005589103791862726,0.007598500698804855,-0.006936180405318737,0.005589103791862726,-0.009634400717914104,0.005539459176361561,0.017051128670573235,0.005589103791862726,-0.014519114047288895,0.02301749214529991,-0.011530300602316856,-0.019056716933846474,-0.002478597452864051,0.005702598951756954,,0.005702598951756954,-0.014923622831702232,-0.009634400717914104,0.007598500698804855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-12-01,0.004823063965886831,0.008648231625556946,-0.016935598105192184,0.004823063965886831,0.002704781945794821,0.004823063965886831,-0.016935598105192184,-0.016738487407565117,-0.03876858577132225,,,-0.016738487407565117,-0.016738487407565117,-0.0019059365149587393,-0.016935598105192184,0.004823063965886831,0.004823063965886831,0.012084719724953175,0.004823063965886831,-0.009441949427127838,0.02230980433523655,-0.016935598105192184,-0.016935598105192184,-0.016738487407565117,0.004823063965886831,,0.004823063965886831,0.015419702976942062,0.027791157364845276,-0.016738487407565117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-03-01,0.0064551373943686485,0.007016021758317947,-0.01251231413334608,0.0028933396097272635,0.0072534941136837006,0.008225561119616032,-0.01251231413334608,-0.007370724808424711,0.0072534941136837006,,,0.0031036550644785166,-0.01251231413334608,0.0010084806708618999,-0.01251231413334608,0.0072534941136837006,0.0020949847530573606,0.005168527364730835,-0.01251231413334608,0.012592070735991001,0.0072534941136837006,0.0031036550644785166,-0.01251231413334608,0.0028933396097272635,0.0072534941136837006,,0.0028933396097272635,-0.033850688487291336,-0.015558012761175632,0.008225561119616032,-0.01251231413334608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-06-01,-0.001645740820094943,0.0020570040214806795,0.003577218856662512,0.003577218856662512,0.003577218856662512,0.003577218856662512,-0.001645740820094943,0.003692406928166747,0.004728252999484539,,,0.0020570040214806795,0.0020570040214806795,0.003577218856662512,0.0032080411911010742,0.004728252999484539,-0.001645740820094943,0.003692406928166747,-0.001645740820094943,0.010761622339487076,0.004728252999484539,0.004728252999484539,0.0020570040214806795,0.003577218856662512,-0.04232674837112427,,0.0032080411911010742,-0.001645740820094943,0.003577218856662512,0.0032080411911010742,-0.001645740820094943,,,0.003577218856662512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-09-01,0.004994573071599007,-0.012768561951816082,0.0012378535466268659,0.004994573071599007,0.0012378535466268659,0.004994573071599007,0.0012378535466268659,0.0026103758718818426,0.004994573071599007,-0.005414317362010479,,0.004994573071599007,0.0012378535466268659,0.0017632206436246634,0.0012378535466268659,0.004994573071599007,0.004994573071599007,0.006974864285439253,0.0012378535466268659,0.0012378535466268659,0.004994573071599007,0.0012378535466268659,0.0012378535466268659,0.004994573071599007,-0.04003111273050308,,0.004994573071599007,-0.012768561951816082,0.004994573071599007,0.004994573071599007,0.0012378535466268659,,,0.0012378535466268659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-12-01,0.0038093545008450747,-0.0020206982735544443,0.0035447687841951847,0.002740558236837387,0.0038093545008450747,0.0038093545008450747,0.0035447687841951847,0.009096610359847546,0.0035447687841951847,-0.00407574325799942,,0.0038093545008450747,0.0035447687841951847,0.0038093545008450747,0.0038093545008450747,0.0035447687841951847,0.0038093545008450747,0.0035447687841951847,0.0035447687841951847,0.0035447687841951847,0.0038093545008450747,0.0038093545008450747,0.0035447687841951847,0.0038093545008450747,-0.04232132434844971,,0.0038093545008450747,-0.004204670898616314,0.0035447687841951847,0.0038093545008450747,0.0035447687841951847,,,0.0045718299224972725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-03-01,0.004182667937129736,0.004182667937129736,0.004182667937129736,0.004182667937129736,0.004182667937129736,0.004182667937129736,0.004182667937129736,-0.004634001757949591,0.004182667937129736,-0.012627539224922657,,0.004182667937129736,0.004182667937129736,0.004182667937129736,0.013509704731404781,0.004182667937129736,0.004182667937129736,0.01765836775302887,0.004182667937129736,0.004182667937129736,0.004182667937129736,0.004182667937129736,0.004182667937129736,0.013509704731404781,0.007214704062789679,,0.004182667937129736,0.004182667937129736,0.004182667937129736,0.004182667937129736,0.004182667937129736,,,0.004182667937129736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-06-01,0.004168232437223196,0.004168232437223196,0.004168232437223196,0.004168232437223196,0.004168232437223196,0.004168232437223196,0.004168232437223196,-0.000176934408955276,0.006560926791280508,-0.012163754552602768,,0.004168232437223196,0.004168232437223196,0.004168232437223196,0.004168232437223196,0.004168232437223196,0.004168232437223196,0.025646498426795006,0.004168232437223196,0.004168232437223196,0.004168232437223196,0.004168232437223196,0.004168232437223196,0.006560926791280508,0.023896561935544014,,0.004168232437223196,0.004168232437223196,0.006560926791280508,0.004168232437223196,0.004168232437223196,,,0.004168232437223196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-09-01,-0.00028312127687968314,-0.00028312127687968314,-0.00028312127687968314,-0.00028312127687968314,-0.00028312127687968314,-0.00028312127687968314,-0.00028312127687968314,-0.001133037731051445,0.002844069851562381,-0.008954903110861778,-0.00028312127687968314,0.002844069851562381,-0.00028312127687968314,-0.00028312127687968314,-0.00028312127687968314,-0.00028312127687968314,-0.00028312127687968314,0.023799968883395195,-0.00028312127687968314,-0.00028312127687968314,-0.00028312127687968314,-0.00028312127687968314,-0.00028312127687968314,0.002844069851562381,-0.0014420064399018884,,-0.00028312127687968314,-0.00028312127687968314,0.002844069851562381,-0.00028312127687968314,-0.00028312127687968314,,,-0.00028312127687968314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-12-01,-0.006586795207113028,-0.0032177192624658346,-0.003935547545552254,-0.003935547545552254,-0.003935547545552254,-0.003935547545552254,-0.003935547545552254,0.029912985861301422,0.014160367660224438,-0.001968610566109419,-0.003935547545552254,0.014160367660224438,-0.003935547545552254,-0.003935547545552254,-0.006586795207113028,-0.003935547545552254,-0.006586795207113028,0.011525840498507023,-0.003935547545552254,-0.004414873663336039,-0.008571326732635498,-0.003935547545552254,-0.003935547545552254,0.001325769117102027,-0.09133213013410568,,-0.003935547545552254,-0.003935547545552254,0.011525840498507023,-0.003935547545552254,-0.003935547545552254,,,-0.0010207652812823653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-03-01,-0.01205724012106657,-0.01205724012106657,-0.01205724012106657,-0.01205724012106657,-0.01205724012106657,-0.01205724012106657,-0.01205724012106657,0.01532639842480421,-0.01205724012106657,-0.02754157781600952,-0.007515574339777231,-0.007515574339777231,-0.01205724012106657,-0.01205724012106657,-0.01205724012106657,-0.01205724012106657,-0.01205724012106657,-0.007515574339777231,-0.01205724012106657,-0.01205724012106657,,-0.01205724012106657,-0.01205724012106657,0.04217588156461716,-0.05297712981700897,,-0.01205724012106657,-0.01205724012106657,-0.007515574339777231,-0.01205724012106657,-0.01205724012106657,,,-0.01205724012106657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-06-01,-0.003136460203677416,-0.001335846958681941,-0.00927954912185669,-0.001319380127824843,-0.006492204964160919,-0.006492204964160919,-0.005420828238129616,-0.00338615826331079,-0.006492204964160919,-0.024493109434843063,-0.001319380127824843,-0.00526053411886096,-0.00927954912185669,-0.002420378616079688,-0.002784082433208823,-0.006492204964160919,-0.003136460203677416,0.030047092586755753,-0.010178308933973312,-0.00927954912185669,-0.002716418355703354,-0.006492204964160919,-0.00927954912185669,0.0071741919964551926,-0.021914305165410042,,-0.010178308933973312,-0.009077310562133789,-0.00927954912185669,-0.00526053411886096,-0.002420378616079688,,,0.002403291640803218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-09-01,-0.0019319753628224134,-0.0065077729523181915,-0.006259842775762081,-0.0019319753628224134,-0.005320094525814056,-0.005320094525814056,-0.006259842775762081,-0.006259842775762081,-0.003826183034107089,-0.02314048819243908,-0.00043806343455798924,-0.003826183034107089,-0.006259842775762081,-0.001681598019786179,-0.003929485566914082,-0.005320094525814056,-0.0019319753628224134,-0.006009466014802456,-0.006259842775762081,-0.006259842775762081,-0.0001876862661447376,-0.005069717764854431,-0.006259842775762081,-0.0036165714263916016,-0.020561955869197845,,-0.006259842775762081,-0.006259842775762081,-0.006259842775762081,-0.003826183034107089,-0.006259842775762081,,,-0.003866947954520583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-12-01,-0.00037719844840466976,5.8879821153823286e-05,5.8879821153823286e-05,0.002776693319901824,-0.00037719844840466976,0.002776693319901824,5.8879821153823286e-05,5.8879821153823286e-05,0.007965250872075558,-0.013413148932158947,-0.00037719844840466976,0.00205346941947937,5.8879821153823286e-05,0.002776693319901824,-0.013413148932158947,0.002776693319901824,0.002776693319901824,5.8879821153823286e-05,5.8879821153823286e-05,-0.00037719844840466976,0.022243773564696312,0.00205346941947937,5.8879821153823286e-05,5.8879821153823286e-05,-0.036975450813770294,,5.8879821153823286e-05,5.8879821153823286e-05,5.8879821153823286e-05,0.002776693319901824,5.8879821153823286e-05,,,0.002776693319901824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-03-01,-0.0026139162946492434,-0.005704814102500677,-0.005704814102500677,-0.002516890410333872,-0.005704814102500677,-0.002516890410333872,-0.005704814102500677,-0.005704814102500677,-0.005704814102500677,-0.01837915927171707,-0.002516890410333872,-0.002516890410333872,-0.005704814102500677,-0.002516890410333872,-0.003078297944739461,-0.005704814102500677,-0.002516890410333872,-0.005704814102500677,-0.005704814102500677,-0.005704814102500677,0.016706349328160286,-0.005704814102500677,-0.005704814102500677,-0.005704814102500677,0.020521676167845726,,-0.005704814102500677,-0.005704814102500677,-0.005704814102500677,-0.011462283320724964,-0.005704814102500677,,,-0.01837915927171707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-06-01,-0.0020699608139693737,-0.0007859121542423964,-0.0007859121542423964,0.002694749739021063,-0.0007859121542423964,0.0001920806971611455,-0.0007859121542423964,-0.0007859121542423964,0.002694749739021063,-0.011914725415408611,-0.00822784285992384,0.002980427350848913,-0.003283059224486351,0.002694749739021063,0.0001920806971611455,-0.0020699608139693737,0.0001920806971611455,-0.0007859121542423964,-0.0007859121542423964,-0.0007859121542423964,0.0020264596678316593,-0.0007859121542423964,-0.0007859121542423964,-0.0007859121542423964,0.025499338284134865,,-0.0007859121542423964,-0.0007859121542423964,-0.0007859121542423964,0.0001920806971611455,-0.0007859121542423964,,,-0.011914725415408611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-09-01,0.002156333066523075,0.004656348377466202,0.0014796563191339374,0.0014796563191339374,0.0014796563191339374,0.003763301996514201,0.0014796563191339374,0.0014796563191339374,0.0014796563191339374,0.004182122647762299,0.0014796563191339374,0.003763301996514201,-0.0019500822527334094,0.002156333066523075,0.003763301996514201,0.002156333066523075,0.004656348377466202,0.007541904225945473,0.003763301996514201,0.0014796563191339374,0.0008739049662835896,0.0014796563191339374,0.0014796563191339374,0.002156333066523075,0.018915584310889244,,0.004656348377466202,0.0014796563191339374,0.0014796563191339374,0.004656348377466202,0.003763301996514201,,,0.0014796563191339374,,,0.002156333066523075,0.0014796563191339374,,,,,,,,,,,,,,,,,,,,,,,,,,,
