2008-03-01,0.03238164633512497,0.04705052822828293,0.017507880926132202,0.03816290944814682,0.033752717077732086,0.0076685878448188305,0.017507880926132202,0.03973795101046562,0.017507880926132202,0.03973795101046562,0.025468308478593826,0.06972647458314896,0.08481332659721375,-0.014239184558391571,0.05858183279633522,0.017507880926132202,0.057089969515800476,0.019449694082140923,0.017507880926132202,0.036688677966594696,0.044397104531526566,0.017507880926132202,0.05139719694852829,0.017507880926132202,0.041359126567840576,0.039124324917793274,,0.03838849812746048,0.01604805886745453,,,0.017507880926132202,0.05139719694852829,,0.017507880926132202,0.0407881960272789,0.025468308478593826,0.017507880926132202,,0.017507880926132202,0.048985134810209274,0.0589534156024456,-0.0549895241856575,,,,,0.017507880926132202,-0.038037680089473724,0.05165693536400795,0.043421611189842224,-0.023866407573223114,0.010925057344138622,0.03973795101046562,0.04309522360563278,0.021011091768741608,0.017507880926132202,0.03703897446393967,0.036144696176052094,,,-0.055413760244846344,0.10416234284639359,0.04806505888700485,,,,
2008-06-01,0.07090255096254133,0.09961353365494818,0.018343141583751783,0.04640411432194011,0.049457280145563214,-0.019859071426491716,0.035390042383859885,0.04357950928499896,0.03400379669294168,0.015334839947267986,0.0399065596175863,0.11660073401570373,0.08790358814763852,-0.0013501066672397314,0.06639804378446447,0.039732570444846876,0.035814216909339246,0.04825418522691458,0.008777989653103007,0.01695495044826323,0.012603516615001207,-0.009630926470674758,0.05572780554156824,0.05088584656365392,0.06603000674353708,0.04402224246234882,,0.06096449454901633,0.019124782366901846,,,0.011876426193627432,0.06115055897571785,,0.04440791993906921,-0.0017343262777306874,0.009174656242805551,0.03426921239514946,,0.016291624119455075,0.047336720823430205,0.07705417549138682,,,,,,0.01870476543208241,-0.04251537499705402,0.059326482488232544,0.10073289947003743,0.07108581549028468,-0.011190307620092788,0.04349446455570179,0.0673114290813753,0.023597450264309955,0.06817586701215157,-0.028445634063657247,0.02640654907990037,,,-0.017547304809590672,0.11577285249795348,0.0332462366680543,,,,
2008-09-01,0.06146360879172971,0.08053055157164753,0.04773580735858392,0.05446024740933155,0.04600994494693401,0.011305820165710112,0.03436162072784592,0.03900154878374708,0.04915604381957954,-0.0016651936320317162,0.02864309703861187,0.112243301235999,0.09126977725674988,0.022480155430548897,0.05732646539720939,0.03511783824441326,0.0321073049491938,0.042738198624089216,0.012434354954989381,-0.005622403876227989,0.05146940876130908,-0.020610405608204593,0.04328691745302626,0.054429707539750266,0.04800374305368543,0.026085926794370728,,0.03521837634154297,0.041318738489724,,,0.05375252123217021,0.055130132236436806,,0.03157452050413366,-0.016320902843958172,0.02627724233445374,0.04254924747197752,,-0.0057771827076084515,0.04127279956210608,0.07269335736733003,,,,,,-0.026358038912591843,-0.04843772512185642,0.047394883279413824,0.08104567694465298,0.021674231074218047,0.005999619346401977,0.042285999920098266,0.06028770890295746,0.011849261572872144,0.07516494039101226,-0.003870278108608706,0.02024434688584133,,,-0.027554305533983022,0.11494032751607605,0.04213273483402825,,,,
2008-12-01,0.031215712428092957,0.056379158049821854,0.02477060630917549,0.034725770354270935,0.04109225422143936,0.026024512946605682,0.04347692430019379,0.032276902347803116,0.04109225422143936,0.02836161106824875,0.013288881629705429,0.03677181899547577,0.046945780515670776,-0.0017675026319921017,0.03214988857507706,0.026024512946605682,0.015423525124788284,0.028520695865154266,0.02361959032714367,0.04109225422143936,0.02361959032714367,0.02361959032714367,0.038327183574438095,0.02361959032714367,0.03268498182296753,0.05540842190384865,,0.046128686517477036,0.04109225422143936,,,0.04109225422143936,0.04109225422143936,,0.02361959032714367,0.012549242936074734,0.032276902347803116,0.04109225422143936,,-0.057865507900714874,0.040149301290512085,0.021557757630944252,,,,,,0.03214988857507706,0.023232486099004745,0.04286232590675354,0.03677181899547577,0.02361959032714367,0.040595587342977524,0.030833065509796143,0.03214988857507706,0.04211366921663284,0.021729586645960808,0.027744431048631668,0.04286232590675354,,,0.14976145327091217,0.04008067026734352,0.049159977585077286,,,,
2009-03-01,0.09618645906448364,0.039654653519392014,0.03470984846353531,0.07451798021793365,0.03913174197077751,0.05698854848742485,0.05150743946433067,0.06122521311044693,0.04871895909309387,-0.017008880153298378,0.03433632478117943,0.05593378469347954,0.05055171623826027,0.05335494130849838,0.007068945560604334,0.04781825467944145,0.04415788874030113,0.030125243589282036,0.0427825003862381,0.04781825467944145,0.04415788874030113,0.03866870328783989,0.08133353292942047,0.03452196717262268,0.0515502393245697,0.09921131283044815,,-0.08381058275699615,0.03201538696885109,,,0.04781825467944145,0.05127421393990517,,0.02477985993027687,0.021079622209072113,0.03659243881702423,0.047630373388528824,,0.02560218796133995,0.05094960331916809,0.06130951642990112,,,,,,0.03496214747428894,-0.01675093173980713,0.051362358033657074,0.04365329071879387,0.025014283135533333,0.047630373388528824,0.019515572115778923,0.014449878595769405,0.07383377104997635,0.06695730239152908,0.045851871371269226,0.047630373388528824,,,0.09332042932510376,0.05103774741292,0.03340722993016243,,,,
2009-06-01,-0.19960153102874756,0.06642408668994904,0.028701109811663628,0.04304271936416626,0.0339822992682457,0.028835831210017204,0.03676040098071098,0.044493306428194046,0.028835831210017204,0.014404762536287308,-0.012252364307641983,0.043793756514787674,0.04643552750349045,-0.0007235873490571976,0.05644702911376953,0.028835831210017204,0.028591468930244446,0.042468421161174774,0.04028080776333809,0.039803341031074524,-0.1364976167678833,0.007455778308212757,-0.04655858129262924,0.041228387504816055,0.05250062420964241,0.024550462141633034,,0.0036960819270461798,0.03820502385497093,,,0.039803341031074524,0.03820502385497093,,0.02916533686220646,-0.09662120044231415,0.03231561928987503,0.03935373201966286,,0.007341887801885605,0.05077800899744034,0.06098311021924019,,,,,,0.028835831210017204,0.0247215386480093,0.0773916095495224,0.04557207226753235,0.03935373201966286,0.028835831210017204,0.05439639091491699,0.0549701564013958,0.04454469680786133,-0.15879246592521667,0.030757876113057137,0.028835831210017204,,,0.030918249860405922,0.05661332607269287,-0.1305556744337082,,,,
2009-09-01,0.0376347612222234,0.06008497151961698,0.027457164820737935,0.05088319075775481,0.009254506059918196,-0.01271358025463904,0.060515847698921016,0.02836933511784535,0.031118113816170863,-0.0056526845174658365,-0.015565839905291853,0.03330862303373565,0.03518393758533761,-0.021290797294500865,0.03506906204843029,0.031045968938713635,0.04975363079525136,0.04265255307657934,0.0031881110880191076,0.000875687495989912,0.04552011601693891,0.018604605508718917,0.013266434672288264,0.08698280233364629,0.09141257243247351,0.06313537973513327,,0.01810623999675519,0.03781938418884871,,,0.03430834017157543,0.07090040595785396,,0.015449251936060253,0.002853179182785688,0.02410442436299806,0.06843879870109612,,0.000317602739702271,0.05005947076266048,0.03332436740700316,,,,,,0.0017299014821532317,0.018637337770751394,0.08863450497793725,0.04663322544486476,0.007058627315417314,0.056050471870999624,0.04544921367337462,0.024440628283670628,0.02971078836914486,0.03430669361917669,0.020948388811838404,-0.016414639746218037,,,0.011139543147854486,0.10764693582259025,0.03568244435322638,,,,
2009-12-01,0.03310647153425828,0.06207670224528164,0.02051349109625659,0.028679059166404973,0.042000332360865006,-0.03266102789607039,0.05161941118464693,0.005030648273536159,0.04672027824753434,0.0047513547497463945,-0.019468948558578024,0.03354836339393443,0.06285647996839451,-0.014904592619752757,0.036920893308816316,0.007070308480578236,0.0406489723981193,0.01338042212370698,-0.01771607719836253,0.014081397828731943,0.0234201922482531,-0.012754435644129633,0.011190785379412914,0.04763463809495238,0.06356996060239797,0.053952084627245316,,0.009004928559457849,0.03419464370213481,,,0.011063127819961742,0.07215403156133654,,0.025720398705926493,0.003540783365785639,0.003966713392750307,0.019103000407243085,,-0.042193604746505256,0.057914948353153264,0.02749308199615873,,,,,,-0.006297569318143784,-0.028202665306737446,0.040061467950391574,0.08379782712496242,-0.025146351203266446,0.038510226847996536,0.031099633163919702,0.04637320705399923,0.012654411773692989,0.03766911029837725,0.025131370027624847,-0.014397825308553243,,,-0.015438076603328741,0.08410678849144507,0.006470109510321745,0.02497849675070301,,,
2010-03-01,0.02539591353848751,0.03139709442471357,0.0015835963591416765,0.019495111408008536,0.0007050113498813953,-0.017198683728508093,0.012499935266635124,-0.028209771457692576,0.007958521382569845,-0.022747571108959353,-0.026524463272946802,0.038824123993323356,0.01537881420100789,-0.038865885081994754,0.007804431269813336,-0.010753373274825348,0.011093043202290967,-0.015796358369558748,-0.03865695532233943,-0.030090407297673843,0.01917764209726518,-0.005851273689422305,-0.012206191640866929,0.02579805759486308,0.021185957153946947,0.024474534246172873,,0.0022010428443161173,0.027366948572344854,,,0.020733030825951324,0.0006468538728500202,,0.013634445260158964,0.0009010740459210622,-0.016922394593934183,0.008590780608336778,,-0.04123462625460779,0.04318173280483404,-0.006487291981115821,,,,,,-0.014472106195102342,-0.014576577032043852,0.013861739711639247,0.06728069714671486,-0.03733854657470296,-0.011494597213282878,0.018780634669095023,0.021463269757638945,0.0011866238888077045,0.020527048320990757,0.005542524243096032,0.008798696753437944,,,-0.019649641654682186,0.06206227337045033,-0.019739409855740533,0.05701125424675602,0.05739444840287276,,
2010-06-01,0.028519037414786917,0.044276258932232394,-0.0005875011542469731,0.01448935447220012,0.0347626076424848,-0.05333963146830994,0.022775793219652726,-0.028377199206652857,-0.004076839060642922,-0.014038485327845856,0.0014652432557156776,0.07484215895169921,0.04116136732094474,-0.02962853990117538,0.050085125979696346,-0.008538662760216554,0.007210203986226681,-0.020087303068471504,-0.043590778435057084,-0.009318936640390156,-0.02322826187371864,-0.007572771808912617,-0.017542127894582395,0.007536426822464236,0.05593453698918949,0.027493214922796914,,0.01569496798090396,0.0014119453362775583,,,0.0005374099882901446,0.037619504053752466,,0.008097252112127069,-0.0154259672076077,-0.010949826744672713,0.004223661753877543,,-0.015052831183703172,0.05679998069775253,0.001954749305744865,,,,,,-0.013611991555675997,-0.030674214834625287,0.0018068192912832567,0.08230721799418621,-0.037107020245165996,-0.019969763167353966,-0.009033172137238919,0.03501469206297317,-0.014091455856233722,0.036092013030231754,-0.04412804727975875,-0.011644987972353617,,,-0.007531940793861779,0.06609996033563664,-0.016627770698666253,0.03934567623315912,0.02606336199383688,,
2010-09-01,0.0423399057202133,0.03018513164817702,0.00980794046847065,0.028082877168742706,0.04506127517238399,-0.026124925100613473,0.03612580435365392,-0.03176743866308091,0.027544058905358167,-0.01708457989825387,0.0007179658792713129,0.0640015427235075,0.055416025945551596,-0.020239594807606304,0.08047310449755046,-0.004088655216786931,0.01810881414963353,-0.01617552665406589,-0.017790825983398446,-0.004695828379431159,-0.02211418409562198,-0.011821489936340706,0.02391068836053845,0.015825623115311164,0.052050612418900855,0.029440698616607475,,0.011196626279389436,0.031218469755635088,,,0.00707326486404308,0.007610076850730469,,0.013746001588669149,-0.015200693694749518,-0.010662683296293557,0.011972147289145554,,-0.04419208900020793,0.03668184944679326,0.01808286094750869,,,,,,0.0009753388360944606,-0.027035245693130476,0.010828594114441807,0.08005397455789741,-0.0304110899835522,-0.03226061071178217,-0.001857762646734343,0.05624569165712365,-0.0033582143569398184,0.05120334489700246,-0.04395514667235186,0.03506366394391545,,,-0.001751832682448266,0.08175075233149373,-0.017819655451012394,0.06773660541135954,0.032394104350063097,,
2010-12-01,0.04868143103032033,0.02549721921752246,0.004542609809280573,0.028462692761024457,0.04227883649380698,-0.0400166877330156,0.04391462637094498,-0.013308980316332299,0.04242491570635124,-0.013592726743626233,-0.006510326391269061,0.06264787034416365,0.06472930541087017,-0.031166183062681027,0.04943049317532006,-0.010954608357920653,0.013855275621925336,-0.00010599296369638543,-0.025383875903394842,-0.004276037829814349,-0.018491175931357604,-0.006299006778364664,0.03382108950460285,0.014242911152543423,0.04029576554487667,0.05132239490949118,,0.026950413284570797,0.00640267566851501,,,0.002422895008206963,0.01856359470532037,,0.007194311975872086,-0.0024559229463816767,-0.018073978422221446,-0.009054773642008967,,-0.04535311953502872,0.036058227159075,0.04013348803242232,,,,,,-0.008769631871787795,0.0011501254575889076,-0.0016405107601940008,0.0793044806781587,-0.04952751323412505,-0.037006195611895144,0.0006318698820142901,0.06407823321058906,-0.003401377414947786,0.05791289187210965,-0.04569082746257622,0.04260507558550713,,,0.007280408971698821,0.07693114216332572,-0.00930749003493997,0.057455033416706165,0.039281946333056,0.04675525940740089,
2011-03-01,0.055665743137937526,-0.010269460106561554,0.004207251134967995,0.010255453454924339,0.04100637084148593,-0.05189681557784749,0.0276971129020912,0.0008504237676673532,0.02117427015968314,-0.023777104993689062,-0.011065904065920819,0.0437469152061181,0.04643371558268207,-0.02161022423705743,0.060307304593364953,0.0009339594369918105,0.003960688251719081,0.0034388989244150915,-0.03616106934096591,-0.016061229356403042,-0.019661532897222334,-0.00403970253172848,0.02696810614284555,0.02475192990454914,0.0332082240806857,0.06890565098020195,,0.029935671451214077,-0.023431773855117573,,,0.03185101822863339,0.021151286177729166,,0.0021291324817005837,-0.005155608596699073,-0.01878734169439233,0.002096908760237394,,-0.04973216633809216,0.04592206348421324,0.006658642961143535,,,,,,-0.016501445910470397,-0.03112323678013262,-0.024656253135895954,0.039661836667931334,-0.07522004748816609,-0.04578692548258083,0.004211158488240474,0.0576190223076246,-0.0055210266549710185,0.059044630703546,-0.05252936235572182,0.06438496306179683,,,0.01038742842074059,0.06859476664729104,-0.010133153623839986,0.03029976455344293,0.00591508689042158,0.01283672237484661,
2011-06-01,0.07133762767122301,-0.015869708157797736,0.0001668140760600665,0.008341307694561484,0.037718979968399596,-0.05212802542233927,0.029716849918513106,-0.011272046430057879,0.03215001787549889,-0.024644421711296563,-0.0059258364330858,0.04633409099589362,0.04527985935281542,-0.011941729275864878,0.060634060835619265,0.006839181830489133,-0.01824198895537084,0.0008230338444440511,-0.002718211350886675,-0.017692455639902037,-0.046652264061506674,0.0037955397824200915,0.0029145751868432292,0.010505170430445576,0.01304695044329465,0.06119430776119855,,0.01692872264274734,-0.0037948474253347575,,,0.05641579637880975,-0.03754748157834391,,0.008750993275979274,-0.003595448045894711,-0.02103630286022118,0.00017773419255099642,,-0.03323271231163937,0.049190160777765106,0.0026761187139776404,,,,,,-0.025178320363689038,-0.046460697524873626,-0.027817839308272002,0.0750618068294244,-0.07262792152517031,-0.02326816979223815,-0.0065914896344567275,0.043366982289020056,-0.01835938632168684,0.05225830687226739,-0.05503868188613204,0.05569316258650968,,,-0.01371957351076096,0.055672023169253695,-0.013239760258513901,0.030809473905815076,-0.018763547132343128,-0.011393197511691324,
2011-09-01,0.06642143338572615,-0.015680422817221297,0.0015164281966692167,0.018802192511944565,0.04953090168089878,-0.02893479744009209,0.01632128416292221,-0.02340101829609641,-0.013969645771108955,-0.033924425946930875,-0.012109839381488883,0.05411560001923589,0.04101773287355233,-0.02638615246439591,0.05363793081632682,0.009550684176384792,-0.03234498474529295,-0.016271474165870204,-0.026126839610917378,0.009907806239290294,-0.043180251540344924,-0.005704094785586384,0.006398002419595208,0.01157248098639749,0.02536119028331201,0.04395611428077666,,0.007129783558193932,-0.017272353714686443,,,0.05020172034647901,0.017601198490594962,,0.0017518212600771232,-0.014759889922081871,-0.022448454912156916,0.003898276431063623,,-0.038768774578369636,0.03817044986617606,0.013052331882169286,,,,,,-0.022319292294343315,-0.02648688304617481,-0.014777561782380213,0.06845937752161378,-0.08360726865241634,-0.0027058114066815997,-0.01940741431584986,0.03659956843981767,-0.020246671840274497,0.03521700916971608,-0.06334062239447832,0.06145693433528646,,,-0.04486344934625807,0.07149701646629525,-0.023564710434817268,0.033215020619871465,-0.024731350512883207,-0.01771524773447415,
2011-12-01,0.027740292251110077,0.03995693847537041,-0.00441378029063344,0.030829712748527527,0.04382698982954025,0.004224909003823996,0.026242677122354507,-0.048122625797986984,0.014476071111857891,-0.011479157023131847,0.0024732404854148626,0.027835136279463768,0.03971726447343826,-0.002626638626679778,0.049012456089258194,0.0015885509783402085,-0.01593795418739319,-0.14369064569473267,0.003557512303814292,0.013120748102664948,-0.04706516116857529,0.002627502428367734,0.027837131172418594,0.02528546191751957,0.033324554562568665,0.028216950595378876,,0.025540491566061974,0.032604895532131195,,,0.03142210841178894,0.0023990427143871784,,0.0027910303324460983,0.002070554532110691,-0.009122828021645546,0.001503820181824267,,-0.0743887722492218,0.05170612409710884,-0.006509013939648867,,,,,,0.0011871845927089453,0.1413249671459198,0.014361071400344372,0.020120086148381233,-0.014499355107545853,0.03690614551305771,-0.011846580542623997,0.024990318343043327,-0.008806560188531876,0.0034672613255679607,-0.19833119213581085,0.06721096485853195,,,-0.05257738009095192,0.04293065890669823,0.003943068906664848,0.018158625811338425,0.050894785672426224,0.03758319094777107,
2012-03-01,0.039531413465738297,0.05605702847242355,0.0030761577654629946,0.03218395262956619,0.03363647311925888,0.01897585578262806,0.04109499976038933,0.015953868627548218,0.01974477246403694,0.015392554923892021,0.01804577186703682,0.03734513372182846,0.025698551908135414,0.019104983657598495,0.035465966910123825,0.01760626770555973,0.017704959958791733,0.02156556397676468,0.018686888739466667,0.019486024975776672,0.014614075422286987,0.029703782871365547,0.03223979473114014,0.018846236169338226,0.03213478624820709,0.01721823774278164,,0.031461283564567566,0.018357614055275917,,,0.028151877224445343,0.02120095305144787,,0.00997312180697918,0.02729794569313526,0.01624581590294838,0.01786894164979458,,0.011652029119431973,0.030867498368024826,-0.03984348475933075,,,,,,0.0289653018116951,-0.03858952224254608,0.018686888739466667,0.03703201562166214,0.016485579311847687,0.007821867242455482,0.01624581590294838,0.038544926792383194,0.017143644392490387,0.03013310581445694,-0.11345880478620529,0.0479317344725132,,,0.008124643936753273,0.03605528920888901,0.015953868627548218,0.03703201562166214,0.035341158509254456,0.034889113157987595,
2012-06-01,0.009615956634592197,0.013219082841596412,0.029147269807512567,0.015139772789406314,0.029329137254100825,0.027544639319600016,0.04643152118978165,0.017069148986731612,0.02850554581542506,0.024860271921000487,0.029403057742278253,0.04843550893775149,0.034733224139299065,0.020765673575194765,0.022594242175539705,0.030356825174626352,0.024860271921000487,0.012652707839583499,0.02462323417746891,0.03411098121461429,0.024860271921000487,0.02919770861662068,0.033871023387718996,0.020765673575194765,0.022459409208339245,0.022735876514638702,,0.01782546724017614,0.020765673575194765,,,0.02652190711886589,0.020765673575194765,,0.018431241178714478,0.02734642925741939,0.020765673575194765,0.017069148986731612,,0.030356825174626352,0.0249337268718124,0.04301135374534027,,,,,,0.020765673575194765,0.01249787390862628,0.029403057742278253,0.044708201569484914,0.024860271921000487,0.010760657551845468,0.020765673575194765,0.02894946870433978,0.024860271921000487,0.012652707839583499,-0.035831916100257336,0.018490842053895284,,,-0.003646211345245289,0.03589624133124627,0.020765673575194765,0.03438127549375513,0.022670153659513144,0.01622806618248275,0.04608063543893229
2012-09-01,0.09087775767274504,0.009978134350138064,0.026562413688750206,0.02488731182509559,0.029376858454643103,0.013403362197703191,0.030621915360188236,-0.009646417868898057,0.014052842444113452,0.029381218141567984,0.013550025929901014,0.054381892287480214,0.04434903909286665,0.02245255998121688,0.02817127330490208,0.007729313701713883,0.01827956385576645,0.010924762085110735,0.01320937496634036,0.011680390409607104,0.027109511373310063,0.01633436158697761,0.030100193960868993,0.021452731812368283,0.02663286778214362,0.06687075965423588,,0.03963492160047215,0.02389001210759211,,,0.024656749602849908,0.009418738018053,,0.008929252531969965,0.01353136385398725,0.017581269496464914,0.014642246254035422,,0.0015084860944401845,0.04807248499700548,-0.006759175586357254,,,,,,0.006739644167522425,-0.00103233517313891,0.015384797128760253,0.03593645127967526,0.014549661494906184,0.006549199153242832,0.0057237858340334555,0.05491335349285502,0.029967504465112836,0.02613407932556695,-0.035855844749669914,0.02697759461522724,-0.032837748331805694,-0.05150199539022099,0.06432865410162486,0.03710738959164526,0.00534894492579247,0.03962201955618856,0.06718529025721785,-0.004861095292564415,0.03145428552156608
2012-12-01,0.0719673012118135,0.014771810248253145,0.001542125408398564,0.003566037475417638,0.027567358786371014,-0.0018404696683403641,0.02819952421927917,0.06671269560385551,0.014046847486111251,0.034934619695435286,0.018439921143049945,0.05128521370674108,0.02373406767713488,0.011213607434428327,0.029292353773560455,0.023514538934121487,0.018439921143049945,0.001239139805902321,0.010218784339457731,0.02235339726880232,0.03329588955760871,0.015018437975243597,0.009782650992569844,0.01492580146875758,0.01896924382258567,0.06671269560385551,-0.04636179159655475,0.012248453989533769,-0.0018154672412345914,,,0.018208184142145208,0.0013120856350692736,,0.01660893510818331,0.011753410478575739,0.012802638925425953,-0.0011115185035531904,,0.012473086750394576,0.018129479364017556,-0.0012072283792825382,,,,,,0.028516705942819437,0.011708631513793404,0.01492580146875758,0.03644265178834929,-2.170670849471679e-05,0.014054447000333136,-0.003546133479527652,0.021564971426128236,0.018439921143049945,0.032638243268881484,-0.0019491663696896372,0.026108734070648357,-0.0018154672412345914,0.00900172922855512,-0.008193095414433856,0.03276628157425672,0.009327338776009247,0.036175846399248965,0.025658417399966934,0.0076624464912777536,0.02314521782150273
2013-03-01,0.06067575151704328,0.013950932337802575,0.018836221151967175,-0.0066974483826793135,0.02946020402872179,0.021332630195661954,0.019809715913389623,0.014096700285446025,0.016919719396186216,0.02151670922278931,0.009942254220454352,0.026897696237692774,0.014635863002693499,0.016356224537925172,0.022742337397377542,0.02731067214253116,-0.0026331370547080114,0.008593622063792784,0.022241393773871354,0.019529638081456642,0.015120233145908907,-0.003318343284861341,0.004988632642285169,0.017769584227666665,0.011646833740145789,0.05215150281119028,-0.0160973784437127,0.0011936427314486236,0.016326321775152225,,,0.022441267041164153,0.011058745392995431,,0.008597344419468215,0.012064573803566727,0.016137914972087365,0.018331141751296735,,-0.005483325916005626,0.012567336964378709,0.004095981015293623,,,,,,0.0384672762775306,-0.0073251812552753495,0.010866708063712843,0.006168008833497005,-0.004269382676582831,0.009208765094685191,0.014616980551508691,0.01958452086046765,0.012580847066874512,0.010216782014453118,-0.0017554657821958564,0.0026404529002595533,-0.002396258986070298,-0.007043946337477155,-0.005352427868530846,0.05903612329883949,0.008536568122982702,0.023207907830233895,0.02576045158800735,0.0015524648711892448,0.017552302191443398
2013-06-01,0.06277975412290517,0.013218040674746547,0.021323771030390532,0.04605093645071748,0.002057100645427521,0.0006291141297542638,0.02687981719261338,-0.0056051611063525015,0.01731456607946033,0.02981328400735436,0.022912365915310304,0.016902541319554782,-0.021665831361712844,0.016506232565267887,0.025870298627592016,0.015654363925897,0.005373449314728526,0.006745308257187476,0.023588867356375925,0.022912365915310304,0.02981328400735436,-0.002031372908961044,0.03977123530615487,0.022058822583157868,0.027355883805499723,0.04934984665298311,0.025896427433497324,0.013617768427819778,-0.0041375959403750565,,,0.023690757016209877,0.024614567837849297,,0.01333654401125302,0.023974731156143105,0.022058822583157868,0.023882168893419004,,0.029933785467896802,0.023751091714333844,-0.015551238669911193,,,,,,0.03176225504300619,-0.011133884042674905,0.02133982464391357,0.03496699298668186,0.01343360832131272,0.015443675518243402,0.022418768341990605,0.012782792823601152,0.02662432128029885,0.026322766238942655,0.023332219988651228,0.012540920752649736,0.026279191994846466,0.009302691469384944,-0.007552771121889438,0.0522563752294887,0.01360312400580696,0.03653016777045169,0.03777355398186856,0.02303717972783004,0.021205267693884065
2013-09-01,0.08983610405343052,0.021501151493937318,0.021050067784436167,0.04192865587688849,0.024375946497032185,0.028784827229007395,0.026345702556137798,0.02404624867964572,0.02542300654440395,0.02516877914451002,0.025319622382744315,0.043393871815490676,0.029444240300820674,0.03270247155677584,0.03794225822500111,0.022401666255345724,0.025320349699614605,0.021971413721539587,0.020690900264278268,0.02905206335896676,0.016141093638910094,0.013688226080004244,0.043660044822125786,0.017864437622410394,0.03486251975573221,0.049048323935994745,0.034056066803993625,0.014428929137562125,0.028162396428951377,,,0.025351585379096833,0.03413133638503658,,0.018272948017771053,0.022852590685489865,0.016854748108089183,0.024302821040660488,,0.02269536042449799,0.042699744699001174,0.002102748163932801,0.022920099527537045,,,,,0.03811763332765675,0.0044469558054478974,0.027387524434514903,0.030919230720482797,0.009936059185918413,0.015683730025574466,0.03688916282481572,-0.0012218924489106721,0.023954261418862543,0.012843853561985075,0.014512390743751134,0.030909290985705194,0.004952870252801222,0.036462722329133876,-0.01046424474959208,0.06031359027284278,0.017202427125791665,0.029545195110421342,0.034025941694959025,0.027259298601666454,0.01982136958392383
2013-12-01,0.0891532793891,0.023302005263395018,0.013977109490181572,0.010413919978120112,0.018153621745995028,0.011896872362888585,0.0340536533186073,0.01204400823701262,0.01563555074214446,0.01405865988924395,0.018883864196729966,0.06196709751681161,0.016694417665630415,0.012221599447298916,0.04007556943164792,0.014667342336012168,0.009179881482576834,0.010132949613191986,0.010497639616568702,0.025584496362485266,0.010530967682629582,0.00625710315125513,0.03946464332410974,0.018277933619770145,0.033185920984338375,0.05256605929590605,0.07210646664481295,0.010322722396021474,0.003477717684381013,,,0.027527089316010916,0.012029654806955987,,0.020042967078521542,0.012928880685216112,0.017024350390242186,0.011132562139221987,,0.02648490601087198,0.03559459866576075,0.015731448101207652,0.04841373031147969,,,,,0.030797487406822203,0.007425788238860589,0.02102856732292476,0.05408269995590013,-0.0016746582227722556,0.013417124999549225,0.019154706602852144,0.05491502566270094,0.022430466355105358,0.016647497867663296,0.04144399780110109,0.024871394752294166,0.06599973754151295,0.08363316913813476,0.026374635651684006,0.05493917794500334,0.00036595372635448017,0.04580770451333009,0.05393556119499683,0.012251095290627876,0.022176617932310853
2014-03-01,0.02963031269609928,0.022749217227101326,0.02976885251700878,-0.022745927795767784,0.039004016667604446,0.024449855089187622,0.024449855089187622,-0.021944470703601837,0.024449855089187622,0.025923267006874084,0.033061299473047256,0.03919701278209686,0.02427399344742298,0.025923267006874084,0.02492992952466011,0.02492992952466011,0.02492992952466011,0.022730566561222076,0.024449855089187622,0.02492992952466011,0.04003806784749031,0.046517882496118546,0.029741160571575165,0.02758593112230301,0.02963031269609928,,0.025582807138562202,0.02427399344742298,0.02427399344742298,,,0.02492992952466011,0.02492992952466011,,0.030880575999617577,0.020920921117067337,-0.0015941763995215297,0.033061299473047256,,0.026367707177996635,0.027478696778416634,0.021973030641674995,0.029282530769705772,,,,,0.06334415823221207,0.013722383417189121,0.01959676295518875,0.02963031269609928,0.02427399344742298,0.018740208819508553,0.03465073183178902,0.02963031269609928,0.03306487947702408,0.02427399344742298,0.03499824181199074,0.022749217227101326,0.03287703916430473,0.039004016667604446,0.010325983166694641,0.02963031269609928,0.02427399344742298,0.02963031269609928,0.02963031269609928,0.02427399344742298,0.022749217227101326
2014-06-01,0.06920246400753502,0.015233232698443355,0.0090590912997949,0.022029304523767904,0.030900798610502177,0.019323064510516505,0.022877849875051995,0.007851169906541387,0.022752859187478533,0.011389250922487468,0.022992618682130112,0.058082900068672325,0.01864865232419587,0.01137401938478614,0.052147747257814105,0.02938356000972962,0.017076088972597065,0.01756297256134065,0.014210366204423447,0.029046255017966503,0.014264851954940126,0.008724957837854125,0.03963613296504414,0.027567949723292545,0.034471434741960835,,0.06468882953187682,0.01849546706942057,0.009008345565358076,,,0.03518191086961105,0.013852141265403971,,0.019841887629279874,0.015422670688323543,0.018789385675457407,0.020161121504415635,,0.033642843616958136,0.0347808747224411,0.0308179207776863,0.04242364245752284,,,,,0.03833354781385406,-0.0008087688230371226,0.027171199122936928,0.05020851029789394,0.00018586831927095817,0.009282018613323714,0.029638155701571352,0.046692101115586436,0.03199028566289754,0.024956768591757873,0.05153952869175253,0.023982873387418443,0.05896879663342101,0.0712624660042258,0.03317372156325531,0.04616452058418684,0.00671365617161833,0.034748215895956884,0.051441448413693094,0.021245845458362837,0.02412966017714663
