tic,predicted_return,trade_date
PAYC,0.0412816852331161,2023-06-01
PAYX,0.0243471208959817,2023-06-01
PBI,0.0330244153738021,2023-06-01
PH,0.0243471208959817,2023-06-01
PNR,0.0243471208959817,2023-06-01
R,0.0243471208959817,2023-06-01
RHI,0.0249381642788648,2023-06-01
ROK,0.0243471208959817,2023-06-01
ROL,0.0281587224453687,2023-06-01
RSG,0.0243471208959817,2023-06-01
RTX,0.0243471208959817,2023-06-01
SB,0.0249281730502843,2023-06-01
SNA,0.0249381642788648,2023-06-01
TE,0.030898256227374,2023-06-01
TEX,0.0243471208959817,2023-06-01
TKR,0.0243471208959817,2023-06-01
TXT,0.0243471208959817,2023-06-01
UNP,0.0245968867093324,2023-06-01
UPS,0.0243471208959817,2023-06-01
URI,0.0243471208959817,2023-06-01
WAB,0.0243471208959817,2023-06-01
WM,0.0243471208959817,2023-06-01
AAL,0.0303573664277791,2023-09-01
ADP,0.0218313783407211,2023-09-01
AIT,0.0218313783407211,2023-09-01
AL,0.0234817769378423,2023-09-01
ALK,0.0218313783407211,2023-09-01
ALLE,0.0218313783407211,2023-09-01
AME,0.0218313783407211,2023-09-01
AOS,0.0218313783407211,2023-09-01
ARC,0.0234817769378423,2023-09-01
ATI,0.0218313783407211,2023-09-01
AYI,0.0218313783407211,2023-09-01
BCO,0.0218313783407211,2023-09-01
BR,0.0218313783407211,2023-09-01
CARR,0.0218313783407211,2023-09-01
CAT,0.0218313783407211,2023-09-01
CHRW,0.0218313783407211,2023-09-01
CMI,0.0218313783407211,2023-09-01
CPRT,0.0218313783407211,2023-09-01
CR,0.0218313783407211,2023-09-01
CSX,0.0234817769378423,2023-09-01
DLX,0.0234817769378423,2023-09-01
DOV,0.0218313783407211,2023-09-01
EMR,0.0218313783407211,2023-09-01
ENS,0.0218313783407211,2023-09-01
ETN,0.0218313783407211,2023-09-01
EXPD,0.0218313783407211,2023-09-01
FCN,0.0218313783407211,2023-09-01
FDX,0.0218313783407211,2023-09-01
FLR,0.040370225906372,2023-09-01
FLS,0.0234817769378423,2023-09-01
FTV,0.0218313783407211,2023-09-01
G,0.0234817769378423,2023-09-01
GD,0.0218313783407211,2023-09-01
GE,0.0218313783407211,2023-09-01
GWW,0.0218313783407211,2023-09-01
HI,0.0218313783407211,2023-09-01
HII,0.0218313783407211,2023-09-01
HON,0.0218313783407211,2023-09-01
HWM,0.0218313783407211,2023-09-01
IEX,0.0218313783407211,2023-09-01
ITT,0.0218313783407211,2023-09-01
ITW,0.0218313783407211,2023-09-01
J,0.0218313783407211,2023-09-01
JBHT,0.0218313783407211,2023-09-01
JCI,0.0218313783407211,2023-09-01
LDOS,0.0218313783407211,2023-09-01
LHX,0.0218313783407211,2023-09-01
LMT,0.0218313783407211,2023-09-01
LUV,0.0303573664277791,2023-09-01
MAS,0.0218313783407211,2023-09-01
MTW,0.0234817769378423,2023-09-01
NDSN,0.0218313783407211,2023-09-01
NOC,0.0218313783407211,2023-09-01
OTIS,0.0218313783407211,2023-09-01
PAC,0.0218313783407211,2023-09-01
PAYC,0.0403558015823364,2023-09-01
PAYX,0.0218313783407211,2023-09-01
PH,0.0218313783407211,2023-09-01
PNR,0.0218313783407211,2023-09-01
RHI,0.0218313783407211,2023-09-01
ROK,0.0218313783407211,2023-09-01
RSG,0.0218313783407211,2023-09-01
RTX,0.0218313783407211,2023-09-01
SB,0.0234817769378423,2023-09-01
SNA,0.0218313783407211,2023-09-01
SWK,0.0218313783407211,2023-09-01
TEX,0.0218313783407211,2023-09-01
TKR,0.0218313783407211,2023-09-01
TT,0.0218313783407211,2023-09-01
UAL,0.0218313783407211,2023-09-01
UNP,0.0218313783407211,2023-09-01
UPS,0.0218313783407211,2023-09-01
URI,0.0218313783407211,2023-09-01
WAB,0.0218313783407211,2023-09-01
WM,0.0218313783407211,2023-09-01
AAL,0.0273677129298448,2023-12-01
ADP,0.0206262040883302,2023-12-01
AIT,0.0220232978463172,2023-12-01
AL,0.0219786204397678,2023-12-01
ALK,0.0273677129298448,2023-12-01
ARC,0.0238511841744184,2023-12-01
ATI,0.0238511841744184,2023-12-01
AYI,0.0220232978463172,2023-12-01
BCO,0.0206262040883302,2023-12-01
CPRT,0.021855330094695,2023-12-01
DAL,0.0273677129298448,2023-12-01
EMR,0.0220232978463172,2023-12-01
EXPD,0.0218516308814287,2023-12-01
FAST,0.021855330094695,2023-12-01
FLR,0.0238511841744184,2023-12-01
FLS,0.021855330094695,2023-12-01
G,0.0238511841744184,2023-12-01
IEX,0.0218516308814287,2023-12-01
LMT,0.0206262040883302,2023-12-01
LUV,0.0273677129298448,2023-12-01
MAS,0.0206262040883302,2023-12-01
PAYC,0.0385044254362583,2023-12-01
RHI,0.0218516308814287,2023-12-01
SNA,0.0220232978463172,2023-12-01
TDG,0.0218516308814287,2023-12-01
TE,0.0218944940716028,2023-12-01
UAL,0.0273677129298448,2023-12-01
AAL,0.0270353313535451,2024-03-01
ADP,0.0206458494067192,2024-03-01
AIT,0.0221865437924861,2024-03-01
AL,0.0252671670168638,2024-03-01
ALK,0.0270353313535451,2024-03-01
ATI,0.022754156962037,2024-03-01
AYI,0.0223932266235351,2024-03-01
BCO,0.0206458494067192,2024-03-01
CARR,0.0223932266235351,2024-03-01
CSX,0.0222432371228933,2024-03-01
DAL,0.0270353313535451,2024-03-01
DLX,0.0222432371228933,2024-03-01
EXPD,0.0223932266235351,2024-03-01
FAST,0.0222432371228933,2024-03-01
FLS,0.0222432371228933,2024-03-01
FTV,0.0235461015254259,2024-03-01
G,0.0222432371228933,2024-03-01
GE,0.0206458494067192,2024-03-01
GP,0.0270353313535451,2024-03-01
ITW,0.0206458494067192,2024-03-01
LMT,0.0206458494067192,2024-03-01
LUV,0.0270353313535451,2024-03-01
MAS,0.0206458494067192,2024-03-01
PAC,0.022754156962037,2024-03-01
R,0.0206458494067192,2024-03-01
RHI,0.0223932266235351,2024-03-01
SB,0.0270353313535451,2024-03-01
SNA,0.0229738168418407,2024-03-01
TE,0.0363211818039417,2024-03-01
UAL,0.0270353313535451,2024-03-01
AAL,0.0243987832218408,2024-06-01
ADP,0.0188999231904745,2024-06-01
AIT,0.0198225323110818,2024-06-01
ALK,0.0243987832218408,2024-06-01
ARC,0.0305755473673343,2024-06-01
AYI,0.0237913131713867,2024-06-01
BCO,0.0188999231904745,2024-06-01
CSX,0.0201460905373096,2024-06-01
DLX,0.0201460905373096,2024-06-01
DNB,0.0243987832218408,2024-06-01
FAST,0.0201460905373096,2024-06-01
FLR,0.0201460905373096,2024-06-01
G,0.0201460905373096,2024-06-01
GE,0.0188999231904745,2024-06-01
GP,0.0419388525187969,2024-06-01
ITW,0.0188999231904745,2024-06-01
LMT,0.0188999231904745,2024-06-01
LUV,0.0243987832218408,2024-06-01
MMM,0.0198225323110818,2024-06-01
MTW,0.0201460905373096,2024-06-01
PAC,0.0214892365038394,2024-06-01
R,0.0188999231904745,2024-06-01
RHI,0.0198225323110818,2024-06-01
SNA,0.0237913131713867,2024-06-01
TE,0.0683522745966911,2024-06-01
WOR,0.0264673437923192,2024-06-01
AAL,0.026573896408081,2024-09-01
ADP,0.0189780239015817,2024-09-01
AIT,0.0219260547310113,2024-09-01
AL,0.0189780239015817,2024-09-01
ALK,0.026573896408081,2024-09-01
AME,0.0189780239015817,2024-09-01
AOS,0.0189780239015817,2024-09-01
ARC,0.0320626981556415,2024-09-01
AYI,0.0219260547310113,2024-09-01
BCO,0.0189780239015817,2024-09-01
BR,0.0189780239015817,2024-09-01
CAT,0.0189780239015817,2024-09-01
CHRW,0.0189780239015817,2024-09-01
CMI,0.0189780239015817,2024-09-01
CSX,0.0204615406692028,2024-09-01
DAL,0.0189780239015817,2024-09-01
DE,0.0189780239015817,2024-09-01
DLX,0.0204615406692028,2024-09-01
DNB,0.0196287147700786,2024-09-01
DOV,0.0189780239015817,2024-09-01
ETN,0.0189780239015817,2024-09-01
EXPD,0.0189780239015817,2024-09-01
FAST,0.0204615406692028,2024-09-01
FDX,0.0189780239015817,2024-09-01
FLR,0.0215782169252634,2024-09-01
FTV,0.0189780239015817,2024-09-01
G,0.0204615406692028,2024-09-01
GD,0.0189780239015817,2024-09-01
GE,0.0189780239015817,2024-09-01
GP,0.0447266213595867,2024-09-01
HI,0.0196287147700786,2024-09-01
HII,0.0189780239015817,2024-09-01
HON,0.0189780239015817,2024-09-01
HWM,0.0189780239015817,2024-09-01
IEX,0.0219260547310113,2024-09-01
ITT,0.0189780239015817,2024-09-01
ITW,0.0189780239015817,2024-09-01
JBHT,0.0189780239015817,2024-09-01
JCI,0.0189780239015817,2024-09-01
LDOS,0.0189780239015817,2024-09-01
LHX,0.0189780239015817,2024-09-01
LMT,0.0189780239015817,2024-09-01
LUV,0.026573896408081,2024-09-01
MTW,0.0320626981556415,2024-09-01
NOC,0.0189780239015817,2024-09-01
NSC,0.0189780239015817,2024-09-01
ODFL,0.0189780239015817,2024-09-01
OTIS,0.0189780239015817,2024-09-01
PAYC,0.0189780239015817,2024-09-01
PAYX,0.0189780239015817,2024-09-01
PCAR,0.0189780239015817,2024-09-01
PH,0.0189780239015817,2024-09-01
PNR,0.0189780239015817,2024-09-01
R,0.0189780239015817,2024-09-01
RHI,0.0215782169252634,2024-09-01
RSG,0.0189780239015817,2024-09-01
SNA,0.0236588567495346,2024-09-01
TE,0.0381827056407928,2024-09-01
TT,0.0189780239015817,2024-09-01
TXT,0.0189780239015817,2024-09-01
UAL,0.0189780239015817,2024-09-01
UNP,0.0189780239015817,2024-09-01
UPS,0.0189780239015817,2024-09-01
URI,0.0189780239015817,2024-09-01
VRSK,0.0189780239015817,2024-09-01
WAB,0.0189780239015817,2024-09-01
WM,0.0189780239015817,2024-09-01
WOR,0.0233110189437866,2024-09-01
AAL,0.0228266101330518,2024-12-01
ADP,0.0150939580053091,2024-12-01
AIT,0.0159093104302883,2024-12-01
ATI,0.0150939580053091,2024-12-01
AYI,0.0159093104302883,2024-12-01
BA,0.0330018326640129,2024-12-01
CARR,0.0150939580053091,2024-12-01
CAT,0.0150939580053091,2024-12-01
CMI,0.0150939580053091,2024-12-01
CSX,0.0163893122225999,2024-12-01
DLX,0.0163893122225999,2024-12-01
DNB,0.0163893122225999,2024-12-01
FAST,0.0163893122225999,2024-12-01
FDX,0.0150939580053091,2024-12-01
G,0.0163893122225999,2024-12-01
GE,0.0150939580053091,2024-12-01
GP,0.037447553128004,2024-12-01
HI,0.0163893122225999,2024-12-01
HII,0.0150939580053091,2024-12-01
HON,0.0150939580053091,2024-12-01
ITW,0.0150939580053091,2024-12-01
LDOS,0.0150939580053091,2024-12-01
LMT,0.0150939580053091,2024-12-01
LUV,0.0216996297240257,2024-12-01
MAS,0.0150939580053091,2024-12-01
MMM,0.0150939580053091,2024-12-01
MTW,0.0396899729967117,2024-12-01
NOC,0.0150939580053091,2024-12-01
NSC,0.0150939580053091,2024-12-01
PAYX,0.0150939580053091,2024-12-01
R,0.0150939580053091,2024-12-01
RHI,0.0159093104302883,2024-12-01
ROK,0.0150939580053091,2024-12-01
RSG,0.0150939580053091,2024-12-01
RTX,0.0150939580053091,2024-12-01
SNA,0.0170218907296657,2024-12-01
TE,0.0258726961910724,2024-12-01
TT,0.0150939580053091,2024-12-01
UNP,0.0150939580053091,2024-12-01
UPS,0.0150939580053091,2024-12-01
URI,0.0150939580053091,2024-12-01
VRSK,0.0156387481838464,2024-12-01
WM,0.0150939580053091,2024-12-01
WOR,0.0163893122225999,2024-12-01
ALLE,0.0267434204628942,2025-03-01
CHRW,0.024976795446086,2025-03-01
CPRT,0.0196241419671639,2025-03-01
CSX,0.0275291739878965,2025-03-01
DLX,0.0279287732892431,2025-03-01
DNB,0.0232105451183841,2025-03-01
FDX,0.0235183311745634,2025-03-01
FLR,0.0287655204139439,2025-03-01
HI,0.0194952995000335,2025-03-01
HII,0.0248970278491326,2025-03-01
IEX,0.023914519850478,2025-03-01
LDOS,0.0249240730146271,2025-03-01
LUV,0.0396238210502592,2025-03-01
MMM,0.0257509794643493,2025-03-01
MTW,0.0269160896562126,2025-03-01
NOC,0.0239846759088496,2025-03-01
NSC,0.0201876096692797,2025-03-01
PAC,0.0210699708372342,2025-03-01
R,0.0226843143537137,2025-03-01
SB,0.0445761038560556,2025-03-01
UAL,0.0197063109971021,2025-03-01
UNP,0.020479921394677,2025-03-01
UPS,0.0266444736734738,2025-03-01
URI,0.0241446342247533,2025-03-01
WOR,0.0328290245381198,2025-03-01
AIT,0.0244754701842772,2025-06-01
ALLE,0.0246829389454981,2025-06-01
BR,0.017264077625239,2025-06-01
CHRW,0.0160179958244877,2025-06-01
CPRT,0.0216741375263032,2025-06-01
CSX,0.016672058758463,2025-06-01
DLX,0.0186974674222384,2025-06-01
DOV,0.0210298790402524,2025-06-01
EXPD,0.0176098969846777,2025-06-01
FLR,0.0224154570766403,2025-06-01
GWW,0.0151551150239369,2025-06-01
IEX,0.0219249275755204,2025-06-01
IR,0.0197208892317696,2025-06-01
LDOS,0.0155189759501287,2025-06-01
LUV,0.0158298671757778,2025-06-01
MMM,0.0233159016415909,2025-06-01
NSC,0.0161854738485179,2025-06-01
PAC,0.0247125862278951,2025-06-01
R,0.0162969298269252,2025-06-01
RHI,0.0203762681113668,2025-06-01
SNA,0.0169113730956833,2025-06-01
TEX,0.0170947770741146,2025-06-01
UAL,0.0183741487008388,2025-06-01
URI,0.0167499250785143,2025-06-01
WOR,0.0177858267264116,2025-06-01
AAL,0.0238835774362087,2025-09-01
AIT,0.0123624876141548,2025-09-01
AL,0.0136351650580763,2025-09-01
ALLE,0.0123624876141548,2025-09-01
BCO,0.0116201024502515,2025-09-01
CAR,0.0210623312741518,2025-09-01
CPRT,0.0123624876141548,2025-09-01
CR,0.0123624876141548,2025-09-01
DOV,0.0113091571256518,2025-09-01
EXPD,0.0113091571256518,2025-09-01
FLR,0.0123624876141548,2025-09-01
GP,0.0208483524620533,2025-09-01
IEX,0.0123624876141548,2025-09-01
MMM,0.0113091571256518,2025-09-01
MTW,0.012565609999001,2025-09-01
OTIS,0.0122530637308955,2025-09-01
PAC,0.0116201024502515,2025-09-01
PBI,0.0208483524620533,2025-09-01
RHI,0.0123624876141548,2025-09-01
SNA,0.0123624876141548,2025-09-01
TDG,0.0134412581101059,2025-09-01
TE,0.0202705096453428,2025-09-01
UAL,0.0116201024502515,2025-09-01
VRSK,0.0112653011456131,2025-09-01
WOR,0.0123624876141548,2025-09-01
AN,0.0355757038838356,2018-03-01
ANF,0.0442896463579274,2018-03-01
BBY,0.0323143596552248,2018-03-01
CAL,0.0292860672193959,2018-03-01
CMG,0.0422186610281739,2018-03-01
CZR,0.0308549871574184,2018-03-01
DDS,0.0278330958362155,2018-03-01
ETSY,0.0382282097387686,2018-03-01
F,0.0695671932068403,2018-03-01
GHC,0.0358632529589116,2018-03-01
GME,0.0320179118098529,2018-03-01
JWN,0.0376114231210845,2018-03-01
KSS,0.037013955894449,2018-03-01
M,0.0464014191859654,2018-03-01
MGM,0.0384130198980982,2018-03-01
NWL,0.0316199370320122,2018-03-01
ORLY,0.031823825670428,2018-03-01
SCI,0.0422170250313725,2018-03-01
SIG,0.0317593548669588,2018-03-01
TJX,0.0347591742576777,2018-03-01
TSG,0.0328688908012053,2018-03-01
WEN,0.0409371560641214,2018-03-01
WYNN,0.0304284980492934,2018-03-01
AAP,0.0213252621751602,2018-06-01
ADT,0.0210828885923684,2018-06-01
AN,0.0216504547009442,2018-06-01
CMG,0.0431032167488669,2018-06-01
DDS,0.0305113773342657,2018-06-01
DHI,0.0206514953777365,2018-06-01
DRI,0.0218903903175815,2018-06-01
F,0.0671869321777271,2018-06-01
FL,0.0402279491309959,2018-06-01
GHC,0.0205779312248592,2018-06-01
GM,0.0282061979775915,2018-06-01
GME,0.0478459455426768,2018-06-01
H,0.0314563003241097,2018-06-01
HOG,0.0271317354660816,2018-06-01
HRB,0.0547209789776895,2018-06-01
KMX,0.0262577732587842,2018-06-01
LEN,0.0264959353791675,2018-06-01
NVR,0.0198651114092083,2018-06-01
ODP,0.026674491894228,2018-06-01
ORLY,0.030787948970983,2018-06-01
SE,0.0203764785308801,2018-06-01
TSCO,0.0285227603071035,2018-06-01
TSG,0.0195442610982171,2018-06-01
ADT,0.0342366509915096,2018-09-01
AN,0.0280785791096702,2018-09-01
BWA,0.0328456735215753,2018-09-01
CCL,0.0270877937674837,2018-09-01
CMG,0.0468017521131469,2018-09-01
DHI,0.0270409320160292,2018-09-01
EBAY,0.0305464269913351,2018-09-01
F,0.0703757013120313,2018-09-01
FL,0.0277840675683177,2018-09-01
GM,0.040892442192254,2018-09-01
GT,0.0380154044376215,2018-09-01
HBI,0.0247923086265828,2018-09-01
HOG,0.0422926579660668,2018-09-01
JWN,0.0304514257966328,2018-09-01
KBH,0.0310148197025457,2018-09-01
KMX,0.0268238789822256,2018-09-01
KSS,0.0292590036254443,2018-09-01
LEN,0.028472036392211,2018-09-01
LOW,0.0284744543596854,2018-09-01
ORLY,0.0319512865475082,2018-09-01
PHM,0.0343150031538831,2018-09-01
POOL,0.0249054956875187,2018-09-01
TSCO,0.0394363259514126,2018-09-01
ADT,0.0334998965263366,2018-12-01
AN,0.0312921144068241,2018-12-01
ANF,0.0254544839262962,2018-12-01
AZO,0.023510456085205,2018-12-01
BBBY,0.0235193539410829,2018-12-01
BWA,0.0223657395690679,2018-12-01
CAL,0.0232248995453119,2018-12-01
CMG,0.0333796478807926,2018-12-01
CTB,0.0276958476752042,2018-12-01
DHI,0.0223657395690679,2018-12-01
DPZ,0.032669011503458,2018-12-01
EBAY,0.0241633653640747,2018-12-01
F,0.0421846397221088,2018-12-01
GM,0.0241633653640747,2018-12-01
GME,0.0281813535839319,2018-12-01
GT,0.0241881795227527,2018-12-01
KBH,0.0241881795227527,2018-12-01
LEN,0.0295834150165319,2018-12-01
LUB,0.0295435227453708,2018-12-01
ODP,0.0240972992032766,2018-12-01
PHM,0.0241881795227527,2018-12-01
URBN,0.0228896085172891,2018-12-01
WEN,0.0266734398901462,2018-12-01
YUM,0.0278506837785244,2018-12-01
ADT,0.0268801320344209,2019-03-01
AN,0.0224047228693962,2019-03-01
ANF,0.0216260366141796,2019-03-01
BBWI,0.0225290860980749,2019-03-01
BWA,0.0224047228693962,2019-03-01
CMG,0.027649488300085,2019-03-01
CPRI,0.0224047228693962,2019-03-01
DDS,0.0295473299920558,2019-03-01
DPZ,0.0234727654606103,2019-03-01
EBAY,0.0216260366141796,2019-03-01
F,0.0268801320344209,2019-03-01
GM,0.0224047228693962,2019-03-01
GME,0.0268801320344209,2019-03-01
GT,0.0216260366141796,2019-03-01
HBI,0.0216559395194053,2019-03-01
HD,0.0225290860980749,2019-03-01
LUB,0.0557888709008693,2019-03-01
M,0.0216260366141796,2019-03-01
MAT,0.0313989482820034,2019-03-01
MCD,0.0225290860980749,2019-03-01
PHM,0.0216260366141796,2019-03-01
SBUX,0.0225290860980749,2019-03-01
SCI,0.0224047228693962,2019-03-01
SE,0.0259958188980817,2019-03-01
URBN,0.0224047228693962,2019-03-01
YUM,0.0234727654606103,2019-03-01
ADT,0.0316363237798213,2019-06-01
AN,0.0230067037045955,2019-06-01
BBBY,0.0226039849221706,2019-06-01
BBWI,0.0270295403897762,2019-06-01
BWA,0.0229413397610187,2019-06-01
DHI,0.0236925818026065,2019-06-01
DPZ,0.0270295403897762,2019-06-01
F,0.0332391485571861,2019-06-01
GM,0.0229413397610187,2019-06-01
GME,0.0256936177611351,2019-06-01
HOG,0.0229413397610187,2019-06-01
HRB,0.0263906419277191,2019-06-01
KBH,0.0237975493073463,2019-06-01
LUB,0.1197657510638237,2019-06-01
M,0.0238629132509231,2019-06-01
MAT,0.0225386209785938,2019-06-01
MCD,0.0212592538446187,2019-06-01
PENN,0.0238629132509231,2019-06-01
PHM,0.0237975493073463,2019-06-01
SE,0.0251317135989666,2019-06-01
TA,0.0895264968276023,2019-06-01
WEN,0.0209519620984792,2019-06-01
YUM,0.0270295403897762,2019-06-01
ADT,0.037471515462637,2019-09-01
AN,0.0468301146272405,2019-09-01
CAL,0.0539448882180194,2019-09-01
CCL,0.0380190005682073,2019-09-01
DHI,0.0376669608470716,2019-09-01
F,0.066024689494331,2019-09-01
FOSL,0.0413830366704272,2019-09-01
GM,0.0434737304089245,2019-09-01
GME,0.0524865700141585,2019-09-01
GT,0.0422474103172747,2019-09-01
HBI,0.0366040541861827,2019-09-01
HOG,0.0383472357359678,2019-09-01
JWN,0.039480532432441,2019-09-01
KBH,0.0482392875059087,2019-09-01
LEN,0.0450182432972387,2019-09-01
LUB,0.0453961381303325,2019-09-01
M,0.0359078006860613,2019-09-01
NWL,0.0371830403762002,2019-09-01
PENN,0.0570246670117515,2019-09-01
TA,0.0396135132030751,2019-09-01
TPR,0.0433361661776876,2019-09-01
TSCO,0.044799345828622,2019-09-01
URBN,0.0479037635391995,2019-09-01
ADT,0.0420278642677474,2019-12-01
AN,0.0474021067653639,2019-12-01
ANF,0.0401759870346092,2019-12-01
BBBY,0.0507313247207141,2019-12-01
CAL,0.0515310600191374,2019-12-01
CMG,0.0415303963079486,2019-12-01
F,0.0623159027104964,2019-12-01
GME,0.066187284425819,2019-12-01
GT,0.0473395888929275,2019-12-01
HBI,0.0366193071114944,2019-12-01
JWN,0.0449250149722525,2019-12-01
KBH,0.0404937385209802,2019-12-01
LEN,0.0376321134495,2019-12-01
LUB,0.0646562858630253,2019-12-01
M,0.0489950800301253,2019-12-01
MAT,0.0426422089114739,2019-12-01
ODP,0.0495807068544702,2019-12-01
ORLY,0.0423212385004523,2019-12-01
PENN,0.0618593972848661,2019-12-01
TA,0.0683667196127945,2019-12-01
TSCO,0.0375666605661469,2019-12-01
URBN,0.0484355039884535,2019-12-01
WEN,0.0420285005926537,2019-12-01
ADT,0.0525132167802029,2020-03-01
ANF,0.0523136285177146,2020-03-01
BBBY,0.0623450509479888,2020-03-01
CAL,0.0396750880161128,2020-03-01
CMG,0.0451023209926589,2020-03-01
CPRI,0.0375396631694675,2020-03-01
CTB,0.0481845577290298,2020-03-01
F,0.0364957767188959,2020-03-01
FL,0.0451557731974365,2020-03-01
FOSL,0.0426856040153163,2020-03-01
GME,0.3118371203216632,2020-03-01
GT,0.0386923893355144,2020-03-01
M,0.0546203381103388,2020-03-01
MAT,0.1025144340781806,2020-03-01
MGM,0.037879120438564,2020-03-01
ODP,0.0388144404032034,2020-03-01
ORLY,0.0369497916365784,2020-03-01
PHM,0.041252715524922,2020-03-01
SIG,0.072992255350204,2020-03-01
TA,0.0463287050993933,2020-03-01
TPR,0.041601158572285,2020-03-01
TSCO,0.0369497916365784,2020-03-01
URBN,0.0369497916365784,2020-03-01
ADT,0.0360580869019031,2020-06-01
ATGE,0.0360535532236099,2020-06-01
BBBY,0.0360580869019031,2020-06-01
BC,0.0360535532236099,2020-06-01
BWA,0.0360535532236099,2020-06-01
CMG,0.0363662056624889,2020-06-01
DHI,0.0360535532236099,2020-06-01
EBAY,0.0360535532236099,2020-06-01
ETSY,0.0428990013897419,2020-06-01
F,0.0351502895355224,2020-06-01
FOSL,0.0962433889508247,2020-06-01
GT,0.0962433889508247,2020-06-01
HBI,0.0502678677439689,2020-06-01
HRB,0.0473277457058429,2020-06-01
KBH,0.0360535532236099,2020-06-01
LKQ,0.0360535532236099,2020-06-01
MAT,0.0502678677439689,2020-06-01
MGM,0.0572570599615573,2020-06-01
PHM,0.0360535532236099,2020-06-01
SIG,0.0962433889508247,2020-06-01
TA,0.0989833325147628,2020-06-01
TPR,0.0422467216849327,2020-06-01
UAA,0.0502678677439689,2020-06-01
AN,0.0436396554943008,2020-09-01
ANF,0.059228724261931,2020-09-01
AZO,0.0535636298041623,2020-09-01
BBWI,0.0419700955430576,2020-09-01
CAL,0.0546371726863998,2020-09-01
F,0.0624427672113085,2020-09-01
FOSL,0.0588161870201805,2020-09-01
GME,0.0642315718159662,2020-09-01
GT,0.0645898228955649,2020-09-01
HBI,0.0580401450962477,2020-09-01
HD,0.0460311782496505,2020-09-01
HRB,0.0532700347154173,2020-09-01
KBH,0.0443707282828812,2020-09-01
KSS,0.0475535852740111,2020-09-01
LEN,0.0389781188227351,2020-09-01
LUB,0.0634084909232483,2020-09-01
M,0.0626239479025596,2020-09-01
MGM,0.0437659406066006,2020-09-01
ODP,0.0408513704541516,2020-09-01
ORLY,0.0455427885701386,2020-09-01
SIG,0.0589120103388444,2020-09-01
TA,0.0492672079057411,2020-09-01
TSCO,0.0400714072753335,2020-09-01
ANF,0.0453175435652465,2020-12-01
ASO,0.0319156963170879,2020-12-01
CAL,0.0390818981349034,2020-12-01
CCL,0.0355472750965447,2020-12-01
CPRI,0.0291717788718458,2020-12-01
CTB,0.0292586448102406,2020-12-01
F,0.0322447653959641,2020-12-01
FL,0.0296542435520525,2020-12-01
FOSL,0.0389982194840723,2020-12-01
GM,0.0323710061776051,2020-12-01
HBI,0.0291692933805975,2020-12-01
HOG,0.0287736946387856,2020-12-01
JWN,0.0479777708856797,2020-12-01
KBH,0.0291942029768596,2020-12-01
LKQ,0.0289869394293178,2020-12-01
MAT,0.058021574860241,2020-12-01
NCLH,0.0355472750965447,2020-12-01
ODP,0.046315096708688,2020-12-01
ORLY,0.0304488403290233,2020-12-01
SIG,0.0348862417917948,2020-12-01
TA,0.047789801239516,2020-12-01
TPR,0.029889813309196,2020-12-01
UAA,0.0463708007908367,2020-12-01
AAP,0.0230133682489395,2021-03-01
ASO,0.0245397016406059,2021-03-01
ATGE,0.0233732126653194,2021-03-01
BBWI,0.0242633037269115,2021-03-01
BBY,0.0229211095720529,2021-03-01
BWA,0.0239701531827449,2021-03-01
CAL,0.0231742225587368,2021-03-01
CMG,0.0236757174134254,2021-03-01
CPRI,0.0233732126653194,2021-03-01
CTB,0.0240794345736503,2021-03-01
DPZ,0.0240754410624504,2021-03-01
EBAY,0.0248311664909124,2021-03-01
FL,0.0223376248031854,2021-03-01
GHC,0.0241015348583459,2021-03-01
GM,0.0240794345736503,2021-03-01
GT,0.026663776487112,2021-03-01
KBH,0.0242633037269115,2021-03-01
LKQ,0.0239701531827449,2021-03-01
M,0.0254820827394723,2021-03-01
PHM,0.0245832167565822,2021-03-01
TA,0.0236889068037271,2021-03-01
TPR,0.0239701531827449,2021-03-01
YUM,0.0227332543581724,2021-03-01
AAP,0.0063511659391224,2021-06-01
ADT,0.0100099658593535,2021-06-01
ANF,0.0092239212244749,2021-06-01
ASO,0.0101464930921792,2021-06-01
ATGE,0.0083487965166568,2021-06-01
BBY,0.0064110308885574,2021-06-01
CCL,0.0062908283434808,2021-06-01
EBAY,0.0073364228010177,2021-06-01
F,0.012027314864099,2021-06-01
FOSL,0.0127477580681443,2021-06-01
GPC,0.0063511659391224,2021-06-01
H,0.0062481015920639,2021-06-01
HD,0.0075557176023721,2021-06-01
HOG,0.0099143637344241,2021-06-01
KMX,0.0064110308885574,2021-06-01
LKQ,0.0091117955744266,2021-06-01
LOW,0.0086765876039862,2021-06-01
M,0.0147249875590205,2021-06-01
ORLY,0.0084454985335469,2021-06-01
PVH,0.0063511659391224,2021-06-01
RL,0.0062481015920639,2021-06-01
TPR,0.0066972952336072,2021-06-01
URBN,0.0091311447322368,2021-06-01
ASO,0.0193324331306874,2021-09-01
AZO,0.0318257791984035,2021-09-01
BBWI,0.0262090571779596,2021-09-01
CAL,0.0204883988918066,2021-09-01
F,0.0333284669777216,2021-09-01
GT,0.0216605426410986,2021-09-01
HBI,0.0283991576105246,2021-09-01
HLT,0.018906879015213,2021-09-01
HOG,0.0188464388950006,2021-09-01
HRB,0.0269102252825874,2021-09-01
JWN,0.0185363692280818,2021-09-01
LOW,0.0249922955830138,2021-09-01
LUB,0.0432321585044596,2021-09-01
