1985-06-01,0.0024284333921968937,0.0045675295405089855,0.003007798455655575,0.08343189209699631,0.015086611732840538,0.10404264181852341,9.139077883446589e-05,-0.03245827928185463,0.01442304439842701,0.0009836876997724175,0.011183363385498524,-0.03585308790206909,0.011896458454430103,0.00975728128105402,0.06173090264201164,0.02144968882203102,0.0003021751472260803,0.044007137417793274,0.0033434878569096327,0.032123010605573654,0.020497145131230354,-0.013124522753059864,0.025815095752477646,0.034685440361499786,0.028476567938923836,0.008929835632443428,-0.01309972070157528,0.002854139544069767,0.03791332617402077,0.009742256253957748,0.03679201379418373,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-09-01,-0.01684383675456047,0.03589457646012306,-0.007434329949319363,-0.0667048767209053,0.013685022480785847,0.034232351928949356,-0.10192558914422989,-0.026054687798023224,-0.00018978959997184575,-0.002641571220010519,0.017442286014556885,-0.015452931635081768,-0.03309669345617294,-0.02170691266655922,-0.0398799367249012,0.009411734528839588,0.0029424934182316065,0.028380582109093666,-0.006260658614337444,-0.03661784157156944,0.027197951450943947,-0.013731412589550018,-0.0016718562692403793,-0.009262742474675179,0.013860772363841534,0.04287084937095642,-0.01965007744729519,-0.006373089272528887,0.01666719652712345,0.007745145820081234,0.013503901660442352,,,,,,,,,,,,,,,,,,,,,,,,,,
1985-12-01,-0.005876538343727589,0.049362681806087494,-0.018497414886951447,-0.021531373262405396,0.013780414126813412,0.032038018107414246,-0.0038273846730589867,-0.03310295194387436,0.01456928439438343,0.013668176718056202,0.04882410913705826,-0.025293981656432152,0.0061217984184622765,0.0024000536650419235,-0.030382947996258736,0.03586141765117645,0.00509863905608654,0.04438496381044388,0.004660444799810648,-0.049665436148643494,0.025111868977546692,-0.017238682135939598,0.024923933669924736,0.0046204086393117905,0.05260738357901573,0.0030716024339199066,0.01471493300050497,-0.013147291727364063,0.018630195409059525,0.04254189506173134,0.00854546669870615,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-03-01,0.014372759498655796,0.040117207914590836,0.015675297006964684,0.009053720161318779,0.016313990578055382,0.03479155898094177,0.014109455980360508,-0.0021835891529917717,0.008166867308318615,0.00847606547176838,0.0165968406945467,0.004634740762412548,0.009631721302866936,-0.004614195786416531,0.015920385718345642,0.02932352013885975,0.0036886183079332113,0.020704129710793495,0.014868329279124737,0.05863749608397484,0.01731223799288273,-0.020106878131628036,0.018200261518359184,0.02282593958079815,0.014372759498655796,0.01165601797401905,0.010102552361786366,0.0023357828613370657,0.021479293704032898,0.017262617126107216,0.01916743628680706,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-06-01,0.016828924417495728,-0.02045663446187973,-0.003183226101100445,0.0008278454770334065,0.016569985076785088,0.022850601002573967,0.014629624783992767,-0.02366316318511963,-0.00835371669381857,-0.013803732581436634,0.01658473163843155,-0.015989728271961212,-0.004415462259203196,0.0035355316940695047,0.02605261653661728,0.029879633337259293,0.020976528525352478,0.044479236006736755,0.020746296271681786,0.0017124934820458293,0.012580329552292824,-0.0050389752723276615,-0.02172832004725933,0.016249390318989754,-0.036304015666246414,0.012580329552292824,-0.009082334116101265,0.0033734594471752644,0.015961244702339172,0.02048839069902897,0.01579299196600914,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-09-01,0.0024345156271010637,-0.01649591326713562,0.004273746162652969,-0.00803261250257492,0.011030316352844238,0.022288253530859947,0.023361356928944588,0.004421521909534931,-0.009010928682982922,0.02615068480372429,0.01041162759065628,0.0007414628635160625,0.0017717517912387848,0.011292969807982445,0.001481285784393549,0.0007873703143559396,0.010357613675296307,0.032869853079319,0.015908554196357727,0.014671018347144127,0.010976302437484264,0.0007414628635160625,-0.0023368236143141985,-0.007040038239210844,-0.008700257167220116,0.011809911578893661,0.014942099340260029,0.010905640199780464,0.0024345156271010637,0.016672061756253242,-0.0011076158843934536,,,,,,,,,,,,,,,,,,,,,,,,,,
1986-12-01,0.010078206658363342,0.014561215415596962,0.009221112355589867,0.010420775040984154,0.01127786934375763,0.06975075602531433,0.011785087175667286,-0.003397084539756179,,0.0213907603174448,0.018995795398950577,-0.015639761462807655,0.01148766465485096,0.0075285835191607475,-0.10131533443927765,0.033052459359169006,0.009486380033195019,0.010887142270803452,0.018856927752494812,-0.009601372294127941,0.01886049471795559,-0.0004162179247941822,0.016747144982218742,0.0075285835191607475,0.010078206658363342,0.013601289130747318,0.018464433029294014,0.00872824527323246,0.014720805920660496,0.020100155845284462,0.005385135300457478,,,,,,,,,,,,,,,,,,,,,,,,,,
1987-03-01,0.019378244876861572,0.015797000378370285,0.016706399619579315,0.016706399619579315,0.02179252728819847,0.014254887588322163,0.021462976932525635,0.012837030924856663,,0.02179252728819847,0.021572375670075417,0.023864584043622017,0.019378244876861572,0.014408104121685028,-0.04442407563328743,0.02975333482027054,0.02068832702934742,0.02076091803610325,0.021462976932525635,0.03299910947680473,0.021831326186656952,0.015954025089740753,0.019378244876861572,0.025121543556451797,0.016706399619579315,0.016706399619579315,0.01970779523253441,0.014408104121685028,0.019378244876861572,0.009800445288419724,-0.024572011083364487,0.018791131675243378,,,,,,,,,,,,,,,,,,,,,,,,,
1987-06-01,0.021006571128964424,0.03916846588253975,0.01851673051714897,0.035746458917856216,0.01851673051714897,0.036932945251464844,0.05732044577598572,0.002821913920342922,0.01851673051714897,0.019416213035583496,0.0009820651030167937,-0.005088821519166231,0.04625122249126434,0.01321057416498661,-0.004339667037129402,0.02868983894586563,0.02053859271109104,-0.004327611532062292,0.021754734218120575,0.03879830241203308,0.02053859271109104,0.0019504295196384192,0.01851673051714897,-0.01391880214214325,0.01851673051714897,0.02053859271109104,0.01851673051714897,0.012767331674695015,0.02085525169968605,0.02287711389362812,0.014869117178022861,0.01851673051714897,,,,,,,,,,,,,,,,,,,,,,,,,
1987-09-01,0.020870767533779144,0.013596594333648682,0.020870767533779144,0.020870767533779144,0.021198788657784462,0.028730135411024094,0.021198788657784462,0.013596594333648682,0.021198788657784462,0.024228354915976524,0.020870767533779144,0.013596594333648682,0.016990259289741516,0.016283731907606125,0.020870767533779144,0.004162746947258711,0.024042021483182907,0.016990259289741516,0.021198788657784462,0.027061637490987778,0.024042021483182907,,0.020870767533779144,0.007199805695563555,0.020870767533779144,0.024042021483182907,0.020870767533779144,0.018702605739235878,0.020870767533779144,0.024042021483182907,0.004162746947258711,0.020873086526989937,,,,,,,,,,,,,,,,,,,,,,,,,
1987-12-01,0.021166443824768066,0.014444595202803612,0.020427875220775604,0.021166443824768066,0.02165142074227333,0.02239641547203064,0.034879811108112335,0.007111905608326197,0.02165142074227333,0.01944059692323208,0.01921992190182209,0.0093398317694664,0.019392408430576324,0.011584585532546043,0.0008841701783239841,0.011400042101740837,0.005827794317156076,0.011908254586160183,0.01944059692323208,0.03395245224237442,0.022722147405147552,,0.021166443824768066,0.021868621930480003,0.021166443824768066,0.021166443824768066,0.021166443824768066,0.016614068299531937,0.021166443824768066,0.022722147405147552,0.021166443824768066,0.021166443824768066,,,,,,,,,,,,,,,,,,,,,,,,,
1988-03-01,0.02264311909675598,0.0060255927965044975,0.02264311909675598,0.02264311909675598,0.024193042889237404,0.02470582351088524,0.031880222260951996,0.006961426232010126,0.02264311909675598,0.03155870735645294,0.01447682362049818,0.006961426232010126,0.024318480864167213,0.059458889067173004,0.006961426232010126,-0.014595468528568745,0.024318480864167213,0.03269040212035179,0.02264311909675598,0.03603435680270195,0.02264311909675598,,0.021234598010778427,0.048361003398895264,0.022034570574760437,0.022034570574760437,0.02264311909675598,0.01594029925763607,0.02264311909675598,0.022034570574760437,0.022034570574760437,0.02108033560216427,,,,,,,,,,,,,,,,,,,,,,,,,
1988-06-01,0.030321968719363213,0.018778452649712563,0.030321968719363213,0.02938992902636528,0.040325574576854706,0.028155678883194923,0.03717837110161781,0.025873985141515732,0.02647184021770954,0.044926468282938004,0.030321968719363213,0.02098909579217434,0.014337499625980854,0.028371386229991913,0.02098909579217434,-0.003695528255775571,0.003624439239501953,0.014934883452951908,0.016890065744519234,0.016517529264092445,0.02960563637316227,,0.027075914666056633,0.028371386229991913,0.028371386229991913,0.028371386229991913,0.02960563637316227,0.028371386229991913,0.02960563637316227,0.028371386229991913,0.028371386229991913,0.03325456753373146,,,,,,,,,,,,,,,,,,,,,,,,,
1988-09-01,0.03274789825081825,0.0264781191945076,0.03218657895922661,0.034313932061195374,0.03274789825081825,0.03208246827125549,0.07208017259836197,0.06002633273601532,0.03274789825081825,0.04957973212003708,0.02067730948328972,0.02067730948328972,0.033135786652565,0.03218657895922661,0.02699069119989872,-0.0024943065363913774,0.004044259898364544,0.02564333938062191,0.029097484424710274,0.020737187936902046,0.03218657895922661,,0.03271578997373581,0.03218657895922661,0.03192158043384552,0.03218657895922661,0.03218657895922661,0.026804771274328232,0.03218657895922661,0.03218657895922661,0.0226749274879694,0.03257102891802788,0.036833662539720535,,,,,,,,,,,,,,,,,,,,,,,,
1988-12-01,0.03544268384575844,0.037140052765607834,0.03544268384575844,0.035954371094703674,0.035954371094703674,0.044307928532361984,0.024525495246052742,0.04512014240026474,0.03544268384575844,0.046846676617860794,0.044307928532361984,0.034610237926244736,0.03638652712106705,0.035954371094703674,0.044307928532361984,0.03917502984404564,0.009808862581849098,0.03504412993788719,0.029033441096544266,0.03708934038877487,0.03544268384575844,,0.035954371094703674,0.035954371094703674,0.035954371094703674,0.035954371094703674,0.035954371094703674,0.037667810916900635,0.035954371094703674,0.024525495246052742,0.03504412993788719,0.0312049463391304,0.03896631672978401,,,,,,,,,,,,,,,,,,,,,,,,
1989-03-01,0.03039633110165596,0.03374287858605385,0.03195151686668396,0.02331491746008396,0.026760222390294075,0.03039633110165596,0.03023783676326275,0.02780732698738575,0.03195151686668396,0.022146593779325485,0.03374287858605385,0.02727370522916317,0.028102684766054153,0.016777556389570236,0.03374287858605385,0.032488174736499786,0.022934194654226303,0.030729228630661964,0.03195151686668396,0.005788068752735853,0.03039633110165596,,0.03039633110165596,0.03023783676326275,0.029425445944070816,0.02549726702272892,0.03195151686668396,0.029693812131881714,0.0255872942507267,0.019096042960882187,0.020683325827121735,0.024231264367699623,0.042440611869096756,,,,,,,,,,,,,,,,,,,,,,,,
1989-06-01,0.03315561264753342,0.029638230800628662,0.02143893763422966,0.03315561264753342,0.023868503049016,0.0346120186150074,0.03315561264753342,0.021150127053260803,0.036475736647844315,0.01000695489346981,0.027925550937652588,0.027925550937652588,0.030674085021018982,0.023222481831908226,0.027925550937652588,0.056864507496356964,0.025354305282235146,0.027925550937652588,0.03315561264753342,-0.019866712391376495,0.03315561264753342,,0.03315561264753342,0.03315561264753342,0.03315561264753342,0.025354305282235146,0.03315561264753342,0.03307243809103966,0.03315561264753342,0.024351919069886208,0.02034437283873558,0.022034602239727974,0.02941713109612465,,,,,,,,,,,,,,,,,,,,,,,,
1989-09-01,0.03344681113958359,0.03256326913833618,0.026660360395908356,0.03344681113958359,0.02772945910692215,0.03798148036003113,0.03344681113958359,0.03570736572146416,0.03344681113958359,0.03733590617775917,0.03798148036003113,0.029395928606390953,0.027668092399835587,0.03344681113958359,0.046496208757162094,0.03400161489844322,0.031582966446876526,0.03570736572146416,0.03344681113958359,0.03926762938499451,0.03344681113958359,,0.03344681113958359,0.03344681113958359,0.03344681113958359,0.029926901683211327,0.03344681113958359,0.03126408904790878,0.03344681113958359,0.031582966446876526,0.015532524324953556,0.026660360395908356,0.03458154946565628,,,,,,,,,,,,,,,,,,,,,,,,
1989-12-01,0.031071335077285767,0.026819704100489616,0.021248411387205124,0.031243667006492615,0.02326248399913311,0.03205156326293945,0.030490418896079063,0.0234896969050169,0.031243667006492615,-0.021235164254903793,0.029111117124557495,0.02809993177652359,0.02803310938179493,0.03601490706205368,0.01944872736930847,0.02809993177652359,0.027565637603402138,0.027143029496073723,0.029477529227733612,-0.021235164254903793,0.030933082103729248,,0.031243667006492615,0.030490418896079063,0.031071335077285767,0.030532145872712135,0.030933082103729248,0.026422452181577682,0.031071335077285767,0.026720045134425163,0.03067030943930149,0.030532145872712135,0.017520315945148468,,,,,,,,,,,,,,,,,,,,,,,,
1990-03-01,0.033717233687639236,0.026231082156300545,,0.022989386692643166,0.03185167908668518,0.04141504317522049,0.033717233687639236,0.029757732525467873,0.04233066365122795,0.0365273579955101,0.02873678132891655,0.02873678132891655,0.033717233687639236,0.006764584686607122,0.02614687569439411,0.02873678132891655,0.024103624746203423,0.02873678132891655,0.02208477444946766,0.006764584686607122,0.03185167908668518,,0.0365273579955101,0.024187831208109856,0.033717233687639236,0.0365273579955101,0.03185167908668518,0.03185167908668518,0.033717233687639236,0.021709833294153214,0.033717233687639236,0.026721449568867683,0.0365273579955101,,,,,,,,,,,,,,,,,,,,,,,,
1990-06-01,0.032598644495010376,0.028524747118353844,0.032598644495010376,0.034867946058511734,0.034867946058511734,0.030096398666501045,0.023052435368299484,0.0308994073420763,0.034867946058511734,0.034867946058511734,0.028524747118353844,0.028524747118353844,0.032598644495010376,0.02945161797106266,0.028524747118353844,0.028524747118353844,0.02459840103983879,0.028524747118353844,0.033431485295295715,0.03192877769470215,0.030096398666501045,,0.034867946058511734,0.02448156103491783,0.02634976990520954,0.034867946058511734,0.030096398666501045,0.030096398666501045,0.027858272194862366,0.024917075410485268,0.032598644495010376,0.03753328695893288,0.034867946058511734,,,,,,,,,,,,,,,,,,,,,,,,
1990-09-01,0.023933444172143936,0.02747698687016964,0.03014269471168518,0.03413352742791176,0.03536778688430786,0.033765919506549835,0.02295898087322712,0.02747698687016964,0.03413352742791176,0.03379623964428902,0.02747698687016964,0.02747698687016964,0.03178703784942627,0.014565445482730865,0.02747698687016964,0.025205325335264206,0.029660088941454887,0.02747698687016964,0.029208246618509293,0.028233783319592476,0.03022284433245659,,0.022063573822379112,0.029771843925118446,0.022063573822379112,0.03413352742791176,0.02895701490342617,0.028315028175711632,0.03014269471168518,0.023596148937940598,0.03201255574822426,0.035211335867643356,0.03302213177084923,,,,,,,,,,,,,,,,,,,,,,,,
1990-12-01,0.031785041093826294,0.02993248589336872,0.01946319080889225,0.03411140665411949,0.03411140665411949,0.029458191245794296,0.03486870229244232,0.036983441561460495,0.03411140665411949,0.03411140665411949,0.029382016509771347,0.01808440312743187,0.029901446774601936,0.02330690436065197,0.026384137570858,0.026384137570858,0.027544360607862473,0.026384137570858,0.029458191245794296,0.026987619698047638,0.029458191245794296,,0.03392942622303963,0.02654304727911949,0.029458191245794296,0.03411140665411949,0.029458191245794296,0.029458191245794296,0.02803106978535652,0.027767140418291092,0.029591670259833336,0.0374726876616478,0.032311998307704926,,,,,,,,,,,,,,,,,,,,,,,,
1991-03-01,0.03162362799048424,0.03092769905924797,0.03162362799048424,0.02943391166627407,0.03678584098815918,0.03450509533286095,0.03162362799048424,0.025971662253141403,0.029146697372198105,0.037144456058740616,0.03162362799048424,0.025971662253141403,0.03162362799048424,0.02412324957549572,0.025971662253141403,0.025971662253141403,0.018114348873496056,0.03092769905924797,0.03450509533286095,0.013512733392417431,0.029146697372198105,,0.03162362799048424,0.013512733392417431,0.03162362799048424,0.037144456058740616,0.029146697372198105,0.029146697372198105,0.02183050476014614,0.03162362799048424,0.03162362799048424,0.037144456058740616,0.02730986848473549,,,,,,,,,,,,,,,,,,,,,,,,
1991-06-01,0.011127904057502747,0.024506691843271255,0.03379799798130989,0.04527868330478668,0.02479057013988495,0.036778029054403305,0.015874532982707024,0.024688756093382835,0.02238449826836586,0.049077484756708145,0.023190973326563835,0.024506691843271255,0.0335688516497612,0.055074065923690796,0.023945946246385574,0.024688756093382835,0.020586777478456497,0.023945946246385574,0.03484726697206497,-0.0034368301276117563,0.023201577365398407,,0.01583676040172577,0.033863916993141174,0.01583676040172577,0.028031524270772934,0.02238449826836586,0.029723305255174637,0.01482328213751316,0.014768133871257305,0.023945946246385574,0.0488927848637104,0.021927792578935623,,,,,,,,,,,,,,,,,,,,,,,,
1991-09-01,0.01295479480177164,0.01944855786859989,0.030480364337563515,0.03963494673371315,0.027814844623208046,0.032452452927827835,0.021690580993890762,0.021987419575452805,0.025986982509493828,-0.0071306126192212105,0.01944855786859989,0.02195611409842968,0.030390659347176552,0.020218076184391975,0.021987419575452805,0.01944855786859989,0.025869539007544518,0.01944855786859989,0.030079731717705727,-0.010488279163837433,0.01798401214182377,,0.01939675211906433,0.03601650521159172,0.021959951147437096,0.039518896490335464,0.025986982509493828,0.025964586064219475,0.01900445856153965,0.02159733884036541,0.021987419575452805,0.047812238335609436,0.020925583317875862,0.01944855786859989,,,,,,,,,,,,,,,,,,,,,,,
1991-12-01,0.01600281335413456,0.00766892172396183,0.004200649913400412,0.031897805631160736,0.02143312804400921,0.02393205836415291,0.014480581507086754,0.018006717786192894,0.02143312804400921,-0.0004806068609468639,0.007656022906303406,0.00766892172396183,0.017188547179102898,0.021691272035241127,0.02201191335916519,0.008444215171039104,-0.0038935733027756214,0.017593489959836006,0.01685539446771145,-0.003870645072311163,0.010718320496380329,,0.01155523955821991,0.02037304826080799,0.017188547179102898,0.0163908489048481,0.02143312804400921,0.021624943241477013,0.014418269507586956,0.007868964225053787,0.015659699216485023,0.025447160005569458,0.0256663765758276,0.023986905813217163,,,,,,,,,,,,,,,,,,,,,,,
1992-03-01,0.0136486841365695,0.01818646490573883,0.021404847502708435,0.03707496076822281,0.02425144612789154,0.040117647498846054,0.009801961481571198,0.019731296226382256,0.02257075533270836,0.013827976770699024,0.01818646490573883,0.015747185796499252,0.022057101130485535,0.024566445499658585,0.014028198085725307,0.020462380722165108,0.001983077498152852,0.01818646490573883,0.011197852902114391,0.013880550861358643,-0.005703430622816086,0.024566445499658585,0.022330425679683685,0.03905633091926575,0.0136486841365695,-0.029837816953659058,-0.004999082535505295,0.01831972412765026,0.01944016106426716,0.015272347256541252,0.01883871853351593,0.030638186261057854,0.09326160699129105,0.014028198085725307,,,,,,,,,,,,,,,,,,,,,,,
1992-06-01,0.011591728776693344,0.021015243604779243,0.02028137817978859,0.037927743047475815,0.013828759081661701,0.021773086860775948,0.010977222584187984,0.012351078912615776,0.01836700551211834,0.028905950486660004,0.01857415959239006,0.014773993752896786,0.023976067081093788,0.014186919666826725,0.014773993752896786,0.018537744879722595,0.007333004847168922,0.014773993752896786,0.018605507910251617,0.033100675791502,0.01836700551211834,0.023465797305107117,0.010977222584187984,0.02572927623987198,0.030619796365499496,0.05398034304380417,0.01836700551211834,0.025693178176879883,0.01244274526834488,0.016242336481809616,0.01915224827826023,0.042691923677921295,0.09555966407060623,0.017977822571992874,,,,,,,,,,,,,,,,,,,,,,,
1992-09-01,0.024972332641482353,0.028600234538316727,0.024972332641482353,0.03140774369239807,0.024972332641482353,0.02573687769472599,0.024972332641482353,0.024972332641482353,0.02684486098587513,0.028600234538316727,0.01686439849436283,0.024972332641482353,0.024972332641482353,0.025258785113692284,0.024972332641482353,0.024972332641482353,0.024972332641482353,0.024972332641482353,0.01686439849436283,0.01686439849436283,0.02538410760462284,0.028600234538316727,0.024972332641482353,0.026719165965914726,0.024972332641482353,0.02684486098587513,0.02684486098587513,0.024972332641482353,0.028600234538316727,0.024972332641482353,0.024972332641482353,0.03277340531349182,0.028600234538316727,0.024972332641482353,0.02684486098587513,,,,,,,,,,,,,,,,,,,,,,
1992-12-01,0.016374574974179268,0.03144477307796478,0.028352048248052597,0.043765511363744736,0.015816709026694298,0.030947934836149216,0.031142136082053185,0.028352048248052597,0.025480618700385094,0.02615741267800331,0.014218744821846485,0.02671527862548828,0.028352048248052597,0.010581793263554573,0.028352048248052597,0.028352048248052597,0.01851237192749977,0.028963569551706314,0.012653510086238384,0.01175825297832489,0.03182399645447731,0.03150508925318718,0.020404284819960594,0.028352048248052597,0.038687534630298615,0.031565699726343155,0.025480618700385094,0.021621493622660637,0.028866607695817947,0.0190189890563488,0.028352048248052597,0.044391755014657974,0.10215982794761658,0.03144477307796478,0.031694602221250534,,,,,,,,,,,,,,,,,,,,,,
1993-03-01,0.010360278189182281,0.03178483247756958,0.0257955864071846,0.052188050001859665,0.02247006632387638,0.03742607682943344,0.021122613921761513,0.025788843631744385,0.036338720470666885,0.02346775308251381,0.019187118858098984,0.014366998337209225,0.025788843631744385,0.03582337126135826,0.025788843631744385,0.03178483247756958,0.053092192858457565,0.023251047357916832,0.01040007546544075,0.004335296340286732,0.02561996318399906,0.04340784624218941,0.010360278189182281,0.037894945591688156,0.013307526707649231,0.0347798615694046,0.03417321294546127,0.008209221996366978,0.03178483247756958,0.011584478430449963,0.02604670263826847,0.029247375205159187,0.035744477063417435,0.020735906437039375,-0.010778670199215412,,,,,,,,,,,,,,,,,,,,,,
1993-06-01,0.0042703524231910706,0.03099137730896473,0.009255439974367619,0.05763683095574379,0.012073087505996227,0.049200765788555145,0.01778021641075611,0.03245760500431061,0.02784760482609272,0.02476278878748417,0.03627734258770943,0.02376573532819748,0.026022888720035553,0.011101295240223408,0.03242999687790871,0.03242999687790871,0.02720646560192108,-0.0008539158734492958,-0.007326249033212662,-0.016786396503448486,0.049247391521930695,0.015996333211660385,0.02244843915104866,0.017001887783408165,0.02242082916200161,0.02618849091231823,0.023459510877728462,0.018023252487182617,0.036995530128479004,0.04652366414666176,0.03253147751092911,0.023459510877728462,0.014634584076702595,0.017080768942832947,0.029548583552241325,,,,,,,,,,,,0.026165449991822243,,,,,,,,,,
1993-09-01,0.0326196663081646,0.03579946979880333,0.034249622374773026,0.051671482622623444,0.03426375240087509,0.04584638401865959,0.03485621139407158,0.03473811596632004,0.03351501747965813,0.03428255394101143,0.03579946979880333,0.03485621139407158,0.033250223845243454,0.024697497487068176,0.03496769443154335,0.027618492022156715,0.03960523009300232,0.012949547730386257,0.007654204033315182,0.00048530171625316143,0.03622164577245712,0.024711115285754204,0.034249622374773026,0.02645329385995865,0.047397639602422714,0.03252352401614189,0.03252352401614189,0.027580853551626205,0.03579946979880333,0.01713723875582218,0.03496769443154335,0.03252352401614189,0.0328386165201664,0.028550846502184868,0.03252352401614189,,,,,,,,,,,,0.03496769443154335,,,,,,,,,,
1993-12-01,0.02095233090221882,0.012959728017449379,0.026543939486145973,-0.0037458818405866623,0.010015424340963364,0.060745593160390854,0.008438379503786564,0.023213442414999008,0.02943861111998558,0.027499647811055183,0.04122067242860794,0.024196134880185127,0.020962867885828018,0.013073256239295006,0.03592441976070404,0.018582606688141823,0.018460175022482872,0.024152247235178947,0.0009037607815116644,-0.010730946436524391,0.02072967030107975,0.07163220643997192,0.028151052072644234,0.01402867678552866,0.02094937488436699,0.040133826434612274,0.0268806591629982,0.020357362926006317,0.029549801722168922,0.00942495558410883,0.023256996646523476,0.03372035548090935,0.030995067209005356,0.0005721630877815187,0.032270245254039764,,,,,,,,,,,,0.14565974473953247,,,,,,,,,,
1994-03-01,0.026689879596233368,0.023431994020938873,0.02800566516816616,0.039815764874219894,0.005696091800928116,0.03541174530982971,0.028128724545240402,0.030491160228848457,0.028513800352811813,0.028935199603438377,0.03256832808256149,0.02428821288049221,0.0275009386241436,0.0033141179010272026,0.02556980587542057,0.02598823979496956,0.022218769416213036,0.02383114956319332,0.012854830361902714,0.0033440799452364445,0.0035034967586398125,0.0028525139205157757,0.038000695407390594,0.0009319163509644568,0.020112957805395126,0.06809467822313309,0.025161176919937134,0.0359857976436615,0.03178783506155014,0.013040496036410332,0.026327257975935936,0.0256867203861475,0.017474312335252762,0.03153424337506294,0.02730896882712841,0.011051428504288197,,,,,,,,,,,0.020049449056386948,,,,,,,,,,
1994-06-01,0.02758927270770073,0.02797561325132847,0.02837558276951313,0.03046412765979767,0.031018095090985298,0.03169357404112816,0.025844255462288857,0.028663240373134613,0.02629520185291767,0.027714036405086517,0.03191519156098366,0.02794678881764412,0.027261344715952873,0.024181341752409935,0.028874792158603668,0.027773454785346985,0.02625449001789093,0.025837158784270287,0.027057118713855743,0.027011975646018982,0.026122305542230606,0.0351739302277565,0.02818594127893448,0.026122305542230606,0.02758927270770073,0.031018095090985298,0.02629520185291767,0.02758927270770073,0.03207811340689659,0.027457088232040405,0.02873210422694683,0.031018095090985298,0.028081998229026794,0.028339337557554245,0.031018095090985298,0.02994522452354431,0.02625449001789093,0.031018095090985298,0.031018095090985298,0.02234756201505661,,,,,,,0.02234756201505661,,,,,,,,,,
1994-09-01,0.020190376788377762,0.023443924263119698,0.02016500197350979,0.04106616973876953,0.02927577681839466,0.024592982605099678,0.020174497738480568,0.02781941369175911,0.027854539453983307,0.02201048657298088,0.02102966234087944,0.016692018136382103,0.020637353882193565,0.015651872381567955,0.02304878458380699,0.018370037898421288,-0.0324036069214344,0.020062969997525215,0.02177726849913597,-0.031533434987068176,0.015651872381567955,0.03908182680606842,0.015651872381567955,0.010056738741695881,0.024323834106326103,0.02246006391942501,0.025770744308829308,0.03139010816812515,0.023246584460139275,0.015651872381567955,0.02261541038751602,0.015651872381567955,0.05215301737189293,0.02201048657298088,0.02104710228741169,0.015651872381567955,0.015651872381567955,0.02432515099644661,0.0055221980437636375,0.0022836991120129824,,,,,,,0.02102966234087944,,,,,,,,,,
1994-12-01,0.018527960404753685,0.02601347304880619,0.018527960404753685,0.040894243866205215,0.018527960404753685,0.03106830082833767,-0.007419096305966377,0.023362938314676285,0.01937498152256012,0.018527960404753685,0.02153770439326763,0.015306913293898106,0.01904916577041149,0.008902722038328648,0.015546057373285294,0.016748707741498947,0.015306913293898106,0.019391125068068504,0.019546639174222946,0.011371292173862457,0.018527960404753685,0.018673501908779144,0.018527960404753685,0.019076310098171234,0.023362938314676285,0.023516833782196045,0.01937498152256012,0.03487755358219147,0.021408384665846825,0.018527960404753685,0.023704897612333298,0.012838351540267467,0.018673501908779144,0.016748707741498947,0.018673501908779144,0.018527960404753685,0.018527960404753685,0.012231455184519291,0.020248711109161377,0.012838351540267467,,,,,,,0.08903071284294128,,,,,,,,,,
1995-03-01,0.030819162726402283,0.02920462004840374,0.0244937464594841,0.03575356677174568,0.0244937464594841,0.03141710162162781,0.029272496700286865,0.030833782628178596,0.030585981905460358,0.029190000146627426,0.02920462004840374,0.029272496700286865,0.030901659280061722,0.020204825326800346,0.027554940432310104,0.030901659280061722,0.02762281708419323,0.02920462004840374,0.030833782628178596,0.02762281708419323,0.030819162726402283,0.03575356677174568,0.0244937464594841,0.02754032053053379,0.030819162726402283,0.030585981905460358,0.030585981905460358,0.029784027487039566,0.02920462004840374,0.0244937464594841,0.030833782628178596,0.030585981905460358,0.05536492541432381,0.029272496700286865,0.030585981905460358,0.030901659280061722,0.0244937464594841,0.021975455805659294,0.02796110324561596,0.03141989931464195,,,,,,,0.03181074932217598,,,,,,,,,,
1995-06-01,0.02174965851008892,0.02753649465739727,0.024320431053638458,-0.00217611831612885,0.02174965851008892,0.029883399605751038,0.023286068812012672,0.026969585567712784,0.031600940972566605,0.025349361822009087,0.02811620756983757,0.02370222471654415,0.0243149995803833,0.02510427124798298,0.07346107810735703,0.026294536888599396,0.022597946226596832,0.02436673268675804,0.025209736078977585,0.02807655930519104,0.025349361822009087,0.04612512141466141,0.02174965851008892,0.025349361822009087,0.021935585886240005,0.031600940972566605,0.031600940972566605,0.04555077850818634,0.025451533496379852,0.02174965851008892,0.02539566345512867,0.024320431053638458,0.04130179062485695,0.024320431053638458,0.024320431053638458,0.025349361822009087,0.02174965851008892,0.029622960835695267,0.029622960835695267,0.03017624095082283,,,,,,,0.025528276339173317,,,,,,,,,,
