2009-12-01,0.009306359104812145,0.02517477236688137,0.03782190382480621,0.009306359104812145,0.014064240269362926,,0.02885797619819641,0.005832856986671686,0.02885797619819641,0.009066278114914894,0.017640138044953346,-0.04201262816786766,0.023230569437146187,0.02517477236688137,0.023230569437146187,0.016303490847349167,0.016288431361317635,-0.01022979523986578,0.016491752117872238,-0.0017378849443048239,-0.01022979523986578,0.01921137236058712,0.029193969443440437,0.024838779121637344,-0.05255928635597229,0.029193969443440437,0.029193969443440437,0.009066278114914894,,,0.0191964041441679,0.02885797619819641,0.021543676033616066,0.016491752117872238,0.009274188429117203,,0.03770190849900246,0.03779328987002373,0.026872923597693443,-0.12602341175079346,0.014725507237017155,0.016491752117872238,-0.010134223848581314,0.02517477236688137,0.029193969443440437,0.024838779121637344,0.018581444397568703,0.01921137236058712,0.018993083387613297,
2010-03-01,0.0026778709143400192,0.011205274611711502,0.13235734403133392,0.0026778709143400192,0.0026778709143400192,,-0.003455718280747533,0.011205274611711502,0.011205274611711502,0.0026778709143400192,-0.00971507839858532,0.016559801995754242,0.004787925630807877,0.011205274611711502,0.004787925630807877,0.002920903032645583,-0.003455718280747533,-0.03896050527691841,0.0026778709143400192,-0.003455718280747533,0.011205274611711502,0.004787925630807877,0.011205274611711502,0.011205274611711502,0.025858299806714058,0.011205274611711502,0.011205274611711502,0.0026778709143400192,,,0.004787925630807877,0.011205274611711502,0.004787925630807877,0.0026778709143400192,0.0026778709143400192,,0.011913674883544445,0.13235734403133392,0.002920903032645583,0.0026778709143400192,0.0026778709143400192,0.0026778709143400192,0.0026778709143400192,0.011205274611711502,-0.025045931339263916,0.011205274611711502,-0.00971507839858532,0.004787925630807877,0.004787925630807877,
2010-06-01,-0.00017212831880897284,0.016866492107510567,0.305206298828125,-0.00017212831880897284,-0.00017212831880897284,,-0.00017212831880897284,0.014961999841034412,-0.00017212831880897284,0.004130310378968716,-0.008154385723173618,0.016866492107510567,0.007843144237995148,0.017470525577664375,0.005938657559454441,-0.010652604512870312,-0.00017212831880897284,0.016866492107510567,0.005844499450176954,-0.010652604512870312,0.014961999841034412,0.005938657559454441,0.020692067220807076,-0.00017212831880897284,-0.010652604512870312,-0.017208337783813477,0.013255286030471325,0.004130310378968716,,,0.007843144237995148,0.019375013187527657,0.005938657559454441,-0.00017212831880897284,-0.00017212831880897284,,-0.00017212831880897284,,-0.010652604512870312,-0.00017212831880897284,-0.00017212831880897284,-0.010652604512870312,-0.010652604512870312,0.014961999841034412,0.016866492107510567,0.016866492107510567,-0.008154385723173618,0.005938657559454441,0.005938657559454441,
2010-09-01,0.008520679548382759,0.015845969319343567,0.0467635802924633,0.008520679548382759,0.007687403820455074,,0.008520679548382759,0.015845969319343567,0.015845969319343567,0.008520679548382759,-0.0009327256120741367,0.015945224091410637,0.010486857034265995,0.015845969319343567,0.010486857034265995,0.008520679548382759,0.008520679548382759,-0.004470333456993103,0.008520679548382759,0.008520679548382759,0.015845969319343567,0.010486857034265995,0.015945224091410637,0.015845969319343567,0.008520679548382759,-0.0009327256120741367,-0.0009327256120741367,0.010651241056621075,,,0.010486857034265995,0.015845969319343567,0.010486857034265995,0.008520679548382759,0.008520679548382759,,0.024576548486948013,,0.01058533787727356,0.008520679548382759,0.008520679548382759,0.01058533787727356,-0.0071564484387636185,0.016085682436823845,0.015845969319343567,0.016085682436823845,-0.0009327256120741367,0.010486857034265995,0.010486857034265995,0.0293801948428154
2010-12-01,0.016233962029218674,0.02953878790140152,0.05717715248465538,0.016233962029218674,0.016233962029218674,,0.015178300440311432,0.02473057433962822,0.02473057433962822,0.016356855630874634,0.0065323361195623875,0.04842059686779976,0.01847090758383274,0.02141791768372059,0.01847090758383274,0.02010038122534752,0.012468211352825165,-0.0007909138221293688,0.003075930755585432,0.016233962029218674,0.02818942815065384,0.01847090758383274,0.04058817774057388,0.016233962029218674,0.011109533719718456,0.020762832835316658,0.01847090758383274,0.014903015457093716,,,0.022435324266552925,-0.11398065090179443,0.01847090758383274,0.016233962029218674,0.016233962029218674,,0.050733037292957306,,0.016233962029218674,0.016233962029218674,0.016233962029218674,0.008690874092280865,0.016501599922776222,0.02473057433962822,0.02953878790140152,-0.11894965916872025,0.0065323361195623875,0.01847090758383274,0.011289660818874836,-0.08100693672895432
2011-03-01,0.019932853057980537,0.029944924637675285,0.018734319135546684,0.018734319135546684,0.00643504410982132,,0.01457199826836586,0.03378606215119362,0.03378606215119362,0.018482394516468048,0.0045944456942379475,0.015460113063454628,0.03257439285516739,0.04047591611742973,0.028709307312965393,0.018278202041983604,0.0038002559449523687,-0.040248725563287735,0.00332854688167572,0.018734319135546684,0.04536011070013046,0.03122544102370739,0.058246709406375885,0.010582088492810726,0.018734319135546684,0.008915790356695652,0.025347044691443443,0.019813569262623787,,,0.03257439285516739,-0.2041323482990265,0.026850834488868713,0.04214015230536461,0.018734319135546684,,0.029440954327583313,,0.03451932966709137,0.018482394516468048,0.04188823699951172,-0.0019224891439080238,0.03760913759469986,0.03635959327220917,0.05495748296380043,0.016763819381594658,-0.004541827831417322,-0.2136727124452591,0.01457199826836586,-0.17256081104278564
2011-06-01,0.022197723388671875,0.014620929956436157,0.022427694872021675,0.022197723388671875,0.046931613236665726,,0.02124786749482155,0.04706457629799843,0.02324926108121872,0.01931571401655674,0.02746524289250374,0.09634824097156525,0.03260098770260811,0.026090409606695175,0.02746524289250374,0.00620281184092164,0.021466508507728577,0.058356478810310364,-0.001716654864139855,0.022197723388671875,0.04706457629799843,0.026004664599895477,0.05101803317666054,0.022778768092393875,0.01684027723968029,-0.10083463042974472,0.026200708001852036,0.022129325196146965,,,0.03209810331463814,0.022069856524467468,0.026004664599895477,0.060569580644369125,0.021055355668067932,,0.03625759109854698,,0.035538140684366226,0.02025751769542694,0.03625759109854698,0.012237719260156155,0.03852133825421333,0.03777598589658737,0.06811194121837616,0.016428150236606598,0.02279624715447426,-0.002425318816676736,0.02283269353210926,0.01411345973610878
2011-09-01,0.027044061571359634,0.014763616025447845,0.019747953861951828,0.019778192043304443,0.018883395940065384,,0.019778192043304443,0.027044061571359634,0.04115217179059982,0.018832486122846603,0.025865057483315468,0.05601568520069122,0.025865057483315468,0.025865057483315468,0.025865057483315468,0.021240441128611565,0.021870575845241547,0.04115217179059982,0.015576541423797607,0.019747953861951828,0.027044061571359634,0.025865057483315468,0.032953571528196335,0.020642749965190887,0.012825241312384605,0.027761684730648994,0.025865057483315468,0.021870575845241547,,,0.018883395940065384,-0.08422663807868958,0.025865057483315468,0.01858530193567276,0.019341306760907173,,0.010156963020563126,,0.01656031236052513,0.01858530193567276,0.016610702499747276,0.018678344786167145,0.018832486122846603,0.027044061571359634,0.027044061571359634,0.02236917056143284,0.025865057483315468,-0.004786146804690361,0.0208305511623621,0.012821896001696587
2011-12-01,0.042211417108774185,0.024373937398195267,0.04721345379948616,0.020127518102526665,0.016390249133110046,,0.026578979566693306,0.03344782069325447,0.03344782069325447,0.026578979566693306,0.031625986099243164,0.06935514509677887,0.031625986099243164,0.031625986099243164,0.031625986099243164,0.020138002932071686,0.029514797031879425,0.04664374142885208,0.016779201105237007,0.023808203637599945,0.03344782069325447,0.031625986099243164,0.031625986099243164,0.04664374142885208,-0.02194695919752121,0.031625986099243164,0.031625986099243164,0.026578979566693306,,,0.021504836156964302,0.041517872363328934,0.031625986099243164,0.025777528062462807,0.026578979566693306,,0.025777528062462807,,-0.0013869352405890822,0.02357197180390358,0.019396737217903137,0.017942821606993675,0.0500800646841526,0.03344782069325447,0.016413474455475807,0.026981884613633156,0.03219901770353317,-0.05229915678501129,0.026578979566693306,0.04602920636534691
2012-03-01,,0.043635107576847076,0.04510654881596565,0.03596821054816246,0.04423372447490692,,0.03300759568810463,0.041864700615406036,0.019557958468794823,0.010986548848450184,0.034884050488471985,0.056805167347192764,0.03232388570904732,0.04573655128479004,0.03232388570904732,0.027338014915585518,0.00867039617151022,0.141598641872406,0.01796281524002552,0.035488586872816086,0.041864700615406036,0.03232388570904732,0.03308405354619026,0.04482531547546387,0.011201595887541771,0.032711490988731384,0.03308405354619026,0.03596821054816246,,,0.041619591414928436,0.037844665348529816,0.03290605545043945,0.04158154875040054,0.03300759568810463,,0.03927657753229141,0.03619573637843132,0.061000239104032516,0.03300759568810463,0.038518890738487244,0.033161018043756485,0.03300759568810463,0.041864700615406036,0.020783206447958946,0.05895615369081497,0.043992575258016586,0.0240373183041811,0.05895615369081497,0.005871890112757683
2012-06-01,0.03752295672893524,0.03752295672893524,0.03752295672893524,0.03265707567334175,0.035274673253297806,,0.03265707567334175,0.05413234606385231,0.031297698616981506,0.02838214486837387,0.03265707567334175,0.07251015305519104,0.037351980805397034,0.03356882929801941,0.03356882929801941,0.030790718272328377,0.03265707567334175,0.03752295672893524,0.030382763594388962,0.03265707567334175,0.03752295672893524,0.035274673253297806,0.03412345051765442,0.024031339213252068,0.02985885739326477,0.034563615918159485,0.03394331783056259,0.037351980805397034,,,0.03265707567334175,0.037351980805397034,0.03394331783056259,0.035274673253297806,0.03265707567334175,,0.02838214486837387,0.03265707567334175,0.034823592752218246,0.03265707567334175,0.03099973313510418,0.03799937292933464,0.035274673253297806,0.03752295672893524,0.026531098410487175,0.03099973313510418,0.03384474292397499,0.027138983830809593,0.03265707567334175,0.03394331783056259
2012-09-01,0.044986527413129807,0.03748628497123718,0.05155534669756889,0.0387130044400692,0.02225559577345848,,0.03148803114891052,0.02677641063928604,0.0369814969599247,0.03148803114891052,0.030642177909612656,0.012804627418518066,0.03840777650475502,0.03474373370409012,0.030642177909612656,0.02677641063928604,0.039583444595336914,0.05621049925684929,0.015025453642010689,0.0387130044400692,0.03003210946917534,0.03187737986445427,0.036767128854990005,0.03520285338163376,0.008623478002846241,0.044128742069005966,0.03267695754766464,0.03148803114891052,,,0.0387130044400692,0.03946370258927345,0.020624499768018723,0.03187737986445427,0.03148803114891052,,0.03031236305832863,0.03786715120077133,0.05773520469665527,0.03148803114891052,0.03187737986445427,0.03187737986445427,0.03187737986445427,0.03474373370409012,0.011551466770470142,0.03187737986445427,0.03401800990104675,0.042167190462350845,0.03187737986445427,0.03267695754766464
2012-12-01,0.039192721247673035,0.037570808082818985,0.039192721247673035,0.033245380967855453,0.025195110589265823,,0.029988868162035942,0.033245380967855453,0.029988868162035942,0.033245380967855453,0.03204856812953949,0.031184645369648933,0.03593285381793976,0.03204856812953949,0.03204856812953949,0.025195110589265823,0.025195110589265823,0.03562922030687332,0.025942746549844742,0.025195110589265823,0.03743244707584381,0.03204856812953949,0.03204856812953949,0.04827169328927994,0.022955022752285004,0.03562922030687332,0.03204856812953949,0.029988868162035942,,,0.029988868162035942,0.025195110589265823,0.03204856812953949,0.033245380967855453,0.033245380967855453,,0.029988868162035942,0.033245380967855453,0.033245380967855453,0.025195110589265823,0.033245380967855453,0.027458276599645615,0.029988868162035942,0.033562641590833664,0.004701822530478239,0.029988868162035942,0.03204856812953949,0.028139770030975342,0.029988868162035942,-0.0804177075624466
2013-03-01,0.034409042447805405,0.026340678334236145,0.02122647687792778,0.028999462723731995,0.028999462723731995,,0.028999462723731995,0.028999462723731995,0.028999462723731995,0.028999462723731995,0.028999462723731995,0.0262853242456913,0.03667423501610756,0.027751797810196877,0.027751797810196877,0.02122647687792778,0.02122647687792778,0.011568623594939709,0.019762838259339333,0.02122647687792778,0.03310725837945938,0.028999462723731995,0.027751797810196877,0.02122647687792778,0.019274603575468063,0.03310725837945938,0.027751797810196877,0.02122647687792778,,,0.028999462723731995,0.02122647687792778,0.02769644372165203,0.028999462723731995,0.028999462723731995,,0.028999462723731995,0.028999462723731995,0.028999462723731995,0.02122647687792778,0.028999462723731995,0.025360936298966408,0.028999462723731995,0.02769644372165203,0.0156320258975029,0.028999462723731995,0.027751797810196877,0.026861315593123436,0.028999462723731995,0.04287474602460861
2013-06-01,0.038599368184804916,0.03099057264626026,0.02279975637793541,0.030851591378450394,0.03333434835076332,,0.030851591378450394,0.024151191115379333,0.024453498423099518,0.030851591378450394,0.030851591378450394,0.03099057264626026,0.030851591378450394,0.029326729476451874,0.027882805094122887,0.030851591378450394,0.022038685157895088,0.035027191042900085,0.02592437155544758,0.022038685157895088,0.034770574420690536,0.030851591378450394,0.03099057264626026,0.03695504367351532,0.023811865597963333,0.03785604611039162,0.027543671429157257,0.025978360325098038,,,0.029326729476451874,0.025978360325098038,0.021026872098445892,0.030851591378450394,0.030851591378450394,0.028461122885346413,0.026911916211247444,0.030851591378450394,0.030851591378450394,0.02007739618420601,0.030851591378450394,0.029326729476451874,0.030851591378450394,0.03099057264626026,0.02592437155544758,0.030851591378450394,0.0810507982969284,0.029326729476451874,0.030851591378450394,0.03186199441552162
2013-09-01,0.04319625720381737,0.01555172260850668,0.02318112924695015,0.029697777703404427,0.030067989602684975,,0.030790671706199646,0.02318112924695015,0.02318112924695015,0.030790671706199646,0.029697777703404427,0.01555172260850668,0.030790671706199646,0.029569312930107117,0.030067989602684975,0.02896459959447384,0.03718458488583565,0.03461028262972832,0.024069493636488914,0.022447951138019562,0.033909279853105545,0.030067989602684975,0.03013623133301735,0.03535851463675499,0.021465040743350983,0.033909279853105545,0.03013623133301735,0.02305266447365284,,,0.02318112924695015,0.02427402324974537,0.03013623133301735,0.029463276267051697,0.029569312930107117,0.027089843526482582,0.030067989602684975,0.029697777703404427,0.029463276267051697,0.023551341146230698,0.030790671706199646,0.029697777703404427,0.030067989602684975,0.029569312930107117,0.020243681967258453,0.030067989602684975,0.03013623133301735,0.016582513228058815,0.030067989602684975,0.02917831763625145
2013-12-01,0.0278874970972538,0.03687667474150658,0.028504984453320503,0.03145604953169823,0.028504984453320503,,0.02983812429010868,0.028504984453320503,0.02983812429010868,0.0351528525352478,0.032866090536117554,0.038373179733753204,0.02983812429010868,0.02983812429010868,0.0351528525352478,0.0351528525352478,0.026187239214777946,0.04101359099149704,0.03353618457913399,0.026187239214777946,0.038373179733753204,0.0351528525352478,0.02975836768746376,0.04611610993742943,0.02518152818083763,0.032642606645822525,0.033992428332567215,0.02983812429010868,,,0.02983812429010868,0.029914993792772293,0.02975836768746376,0.0351528525352478,0.02983812429010868,0.03220176324248314,0.032866090536117554,0.03145604953169823,0.03145604953169823,0.03805762901902199,0.0351528525352478,0.03145604953169823,0.032866090536117554,0.02983812429010868,0.02518152818083763,0.032866090536117554,0.02975836768746376,0.03037351742386818,0.032866090536117554,0.02849968895316124
2014-03-01,0.03972378373146057,0.03972378373146057,0.029651129618287086,0.02790900692343712,0.03099316544830799,0.029068704694509506,0.02982628531754017,0.025982506573200226,0.02982628531754017,0.035514120012521744,0.032800089567899704,0.03972378373146057,0.035514120012521744,0.035514120012521744,0.035514120012521744,0.035514120012521744,0.033198464661836624,0.04105022922158241,0.028362983837723732,0.026510318741202354,0.03972378373146057,0.023321188986301422,0.034874968230724335,0.026445705443620682,0.028362983837723732,0.03972378373146057,0.034874968230724335,0.035514120012521744,,,0.0366525836288929,0.032800089567899704,0.034874968230724335,0.035514120012521744,0.029761672019958496,0.027899784967303276,0.03099316544830799,0.03239184245467186,0.030882801860570908,0.02946729026734829,0.035514120012521744,0.03239184245467186,0.032800089567899704,0.029081029817461967,0.03140140697360039,0.032800089567899704,0.034874968230724335,0.03872364014387131,0.035514120012521744,0.023321188986301422
2014-06-01,0.03922702744603157,0.03940168768167496,0.026806576177477837,0.03434339910745621,0.03434339910745621,0.03357703238725662,0.03526140749454498,0.03499901294708252,0.034486398100852966,0.03526140749454498,0.03434339910745621,0.03894368186593056,0.03526140749454498,0.03434339910745621,0.03434339910745621,0.03263767063617706,0.025100840255618095,0.041804879903793335,0.03390447422862053,0.03357703238725662,0.039635494351387024,0.03229786455631256,0.03758179023861885,0.03187130391597748,0.02834126725792885,,0.03758179023861885,0.033630043268203735,,,0.03434339910745621,0.0363350436091423,0.036889977753162384,0.03434339910745621,0.03263767063617706,0.03187130391597748,0.034486398100852966,0.034486398100852966,0.03434339910745621,0.028038812801241875,0.03526140749454498,0.032726872712373734,0.03434339910745621,0.03428110107779503,0.03004700317978859,0.03434339910745621,0.03758179023861885,0.01976875402033329,0.03434339910745621,0.034820806235075
2014-09-01,0.03407417982816696,0.037229154258966446,0.029284309595823288,0.03407417982816696,0.029284309595823288,0.029284309595823288,0.03407417982816696,0.03407417982816696,0.03407417982816696,0.03407417982816696,0.029284309595823288,0.015190347097814083,0.03407417982816696,0.029284309595823288,0.029284309595823288,0.03407417982816696,0.03407417982816696,0.029284309595823288,0.029403598979115486,0.03407417982816696,0.037229154258966446,0.0228777714073658,0.037229154258966446,0.029284309595823288,0.02861110121011734,,0.037229154258966446,0.03407417982816696,,,0.03407417982816696,0.029284309595823288,0.037229154258966446,0.03407417982816696,0.03407417982816696,0.038619641214609146,0.029284309595823288,0.03407417982816696,0.03407417982816696,0.029284309595823288,0.03407417982816696,0.03407417982816696,0.03407417982816696,0.029284309595823288,0.02861110121011734,0.03407417982816696,0.037229154258966446,0.004711885936558247,0.03407417982816696,0.0228777714073658
2014-12-01,0.03194613382220268,0.035580944269895554,0.029258454218506813,0.032438088208436966,0.03192944824695587,0.02876650169491768,0.03194613382220268,0.03192944824695587,0.03194613382220268,0.03194613382220268,0.03194613382220268,0.035580944269895554,0.03194613382220268,0.03194613382220268,0.032438088208436966,0.032438088208436966,0.03192944824695587,0.0322546623647213,0.026685034856200218,0.03192944824695587,0.035580944269895554,0.03194613382220268,0.035580944269895554,0.038675159215927124,0.026685034856200218,0.03495229035615921,0.03508898988366127,0.032438088208436966,,,0.032438088208436966,0.03143749386072159,0.03162599727511406,0.032438088208436966,0.03194613382220268,0.038675159215927124,0.038914985954761505,0.032438088208436966,0.032438088208436966,0.03192944824695587,0.029275143519043922,0.029767096042633057,0.03194613382220268,0.029275143519043922,0.026685034856200218,0.03250255435705185,0.035153456032276154,0.029339609667658806,0.03194613382220268,0.03162599727511406
2015-03-01,0.03370312973856926,0.029086800292134285,0.034112460911273956,0.032250579446554184,0.034112460911273956,0.032250579446554184,0.0318010039627552,0.0318010039627552,0.0318010039627552,0.030514344573020935,0.032250579446554184,0.03742358461022377,0.032250579446554184,0.034112460911273956,0.034112460911273956,0.034112460911273956,0.03202122449874878,0.03738170117139816,0.019428327679634094,0.032250579446554184,0.03742358461022377,0.034112460911273956,0.036664288491010666,0.0318010039627552,0.019428327679634094,0.03742358461022377,0.036664288491010666,0.034112460911273956,,,0.034112460911273956,0.032250579446554184,0.03738170117139816,0.032250579446554184,0.034112460911273956,0.032376229763031006,0.03445475175976753,0.03370312973856926,0.03683019429445267,0.032250579446554184,0.034112460911273956,0.034112460911273956,0.030514344573020935,0.032250579446554184,0.019428327679634094,0.032924067229032516,0.04124390333890915,0.037704844027757645,0.032250579446554184,0.02639935165643692
2015-06-01,0.01884591206908226,0.0346360057592392,0.03291882202029228,0.031039699912071228,0.01884591206908226,0.03326604515314102,0.031039699912071228,0.03291882202029228,0.031039699912071228,0.031039699912071228,0.031039699912071228,0.0384708009660244,0.03291882202029228,0.031039699912071228,0.031039699912071228,0.031039699912071228,0.031039699912071228,0.0346360057592392,0.019672131165862083,0.01884591206908226,0.03291882202029228,0.031039699912071228,0.0346360057592392,0.01884591206908226,0.019672131165862083,0.011916489340364933,0.022442219778895378,0.03291882202029228,,,0.01884591206908226,0.031039699912071228,0.0384708009660244,0.031039699912071228,0.031039699912071228,0.03675362467765808,0.03176475316286087,0.031039699912071228,0.03564812242984772,0.01884591206908226,0.03725659102201462,0.031039699912071228,-0.0026144261937588453,0.0346360057592392,0.019672131165862083,0.031039699912071228,0.040852878242731094,0.03564812242984772,0.031039699912071228,0.0384708009660244
2015-09-01,0.03332478553056717,0.03633181005716324,0.03332478553056717,0.03332478553056717,0.018354548141360283,0.031770069152116776,0.03332478553056717,0.03332478553056717,0.03332478553056717,0.031770069152116776,0.031770069152116776,0.03633181005716324,0.031770069152116776,0.031770069152116776,0.031770069152116776,0.03332478553056717,0.03332478553056717,0.03633181005716324,0.017170585691928864,0.031770069152116776,0.03332478553056717,0.031770069152116776,0.03633181005716324,0.031770069152116776,0.017170585691928864,0.041207510977983475,0.03633181005716324,0.031770069152116776,,,0.03332478553056717,0.03332478553056717,0.041207510977983475,0.029044725000858307,0.031770069152116776,0.031770069152116776,0.031770069152116776,0.03332478553056717,0.03313213959336281,0.03332478553056717,0.019716618582606316,0.03332478553056717,0.010162540711462498,0.031770069152116776,0.017170585691928864,0.031770069152116776,0.03769388049840927,0.03040679544210434,0.031770069152116776,-0.014651020988821983
2015-12-01,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.021415570750832558,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.021415570750832558,0.029278907924890518,0.029278907924890518,0.0268438458442688,,,0.029278907924890518,0.029278907924890518,0.0268438458442688,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.021415570750832558,0.029278907924890518,0.021415570750832558,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.029278907924890518,0.030907223001122475
2016-03-01,0.028386665508151054,0.03587838634848595,0.028386665508151054,0.028386665508151054,0.028386665508151054,0.028386665508151054,0.028386665508151054,0.028386665508151054,0.028386665508151054,0.03286615386605263,0.028386665508151054,0.03587838634848595,0.028386665508151054,0.028386665508151054,0.028386665508151054,0.028386665508151054,0.028386665508151054,0.03587838634848595,0.015255851671099663,0.028386665508151054,0.028386665508151054,0.028386665508151054,0.03587838634848595,0.028386665508151054,0.015255851671099663,0.04763747379183769,0.03587838634848595,0.028386665508151054,,,0.028386665508151054,0.028386665508151054,0.028386665508151054,0.028386665508151054,0.028386665508151054,0.028386665508151054,0.03286615386605263,0.028386665508151054,0.028386665508151054,0.028386665508151054,0.028386665508151054,0.028386665508151054,0.028386665508151054,0.028386665508151054,0.015255851671099663,0.028386665508151054,0.04035783186554909,0.028386665508151054,0.028386665508151054,-0.005943891126662493
2016-06-01,0.03191602975130081,0.027919622138142586,0.03191602975130081,0.03191602975130081,0.026067664846777916,0.03191602975130081,0.028634237125515938,0.03191602975130081,0.02463783137500286,0.028634237125515938,0.03191602975130081,0.027919622138142586,0.028634237125515938,0.03191602975130081,0.028634237125515938,0.03191602975130081,0.03191602975130081,0.03191602975130081,0.03856313228607178,0.03191602975130081,0.03191602975130081,0.028634237125515938,0.028634237125515938,0.03191602975130081,0.03856313228607178,0.035050854086875916,0.02463783137500286,0.03191602975130081,,,0.022785872220993042,0.03191602975130081,0.018789464607834816,0.026067664846777916,0.028634237125515938,0.03191602975130081,0.03191602975130081,0.03191602975130081,0.03191602975130081,0.03191602975130081,0.03191602975130081,0.03191602975130081,0.028634237125515938,0.03191602975130081,0.03856313228607178,0.03191602975130081,0.03343746066093445,0.026067664846777916,0.028634237125515938,0.01403783168643713
2016-09-01,0.032278675585985184,0.033377472311258316,0.032278675585985184,0.030380841344594955,0.020894763991236687,0.020894763991236687,0.032278675585985184,0.032278675585985184,0.032278675585985184,0.030380841344594955,0.030380841344594955,0.033377472311258316,0.030380841344594955,0.030380841344594955,0.030380841344594955,0.030380841344594955,0.032278675585985184,0.03633050248026848,0.02394476719200611,0.032278675585985184,0.032278675585985184,0.030380841344594955,0.033377472311258316,0.032278675585985184,0.02394476719200611,0.03509952500462532,0.033377472311258316,0.032278675585985184,,,0.032278675585985184,0.032278675585985184,0.020894763991236687,0.032278675585985184,0.02394476719200611,0.032278675585985184,0.033377472311258316,0.032278675585985184,0.030380841344594955,0.020894763991236687,0.030380841344594955,0.032278675585985184,0.030380841344594955,0.032278675585985184,0.02394476719200611,0.030380841344594955,0.023891398683190346,0.020894763991236687,0.020894763991236687,-0.003307267324998975
2016-12-01,0.027808157727122307,0.03511717915534973,0.027808157727122307,0.027124060317873955,0.027808157727122307,0.025286313146352768,0.027124060317873955,0.027808157727122307,0.027124060317873955,0.01820143312215805,0.027124060317873955,0.03511717915534973,0.027124060317873955,0.03511717915534973,0.027124060317873955,0.027808157727122307,0.027808157727122307,0.026857182383537292,0.01820143312215805,0.027808157727122307,0.027808157727122307,0.027124060317873955,0.03511717915534973,0.027808157727122307,0.025286313146352768,0.03511717915534973,0.03511717915534973,0.027124060317873955,,,0.027124060317873955,0.027124060317873955,0.025286313146352768,0.025286313146352768,0.01820143312215805,0.027808157727122307,0.027124060317873955,0.025286313146352768,0.027124060317873955,0.026857182383537292,0.027124060317873955,0.027808157727122307,0.01820143312215805,0.027124060317873955,0.01820143312215805,0.027124060317873955,0.03511717915534973,0.027124060317873955,0.025286313146352768,-0.008003325201570988
2017-03-01,0.030356088653206825,0.030356088653206825,0.030356088653206825,0.028656603768467903,0.030356088653206825,0.030356088653206825,0.028656603768467903,0.028656603768467903,0.028656603768467903,0.03202665597200394,0.028656603768467903,0.030356088653206825,0.028656603768467903,0.030356088653206825,0.030356088653206825,0.030356088653206825,0.028656603768467903,0.028656603768467903,0.03202665597200394,0.030356088653206825,0.030356088653206825,0.028656603768467903,0.028656603768467903,0.030356088653206825,0.028656603768467903,0.03707681968808174,0.028656603768467903,0.030356088653206825,,,0.028656603768467903,0.028656603768467903,0.028656603768467903,0.028656603768467903,0.03634658828377724,0.028656603768467903,0.030356088653206825,0.028656603768467903,0.028656603768467903,0.028656603768467903,0.030356088653206825,0.030356088653206825,0.028656603768467903,0.028656603768467903,0.03202665597200394,0.028656603768467903,0.04713395610451698,0.030356088653206825,0.028656603768467903,0.00987175665795803
2017-06-01,0.029138823971152306,0.03734653443098068,0.032360002398490906,0.028174148872494698,0.023166637867689133,0.02773328125476837,0.029138823971152306,0.03332468494772911,0.028174148872494698,0.039678264409303665,0.029138823971152306,0.03463134542107582,0.029138823971152306,0.029138823971152306,0.029138823971152306,0.029138823971152306,0.029138823971152306,0.029138823971152306,,0.029138823971152306,0.03391759470105171,0.02816184237599373,0.033666662871837616,0.029138823971152306,0.029138823971152306,0.043653424829244614,0.03463134542107582,0.029138823971152306,,,0.02773328125476837,0.03391759470105171,0.02773328125476837,0.03332468494772911,0.025679901242256165,0.02869795635342598,0.012751440517604351,0.028174148872494698,0.022201962769031525,0.032360002398490906,0.029138823971152306,0.03234770521521568,0.029138823971152306,0.03332468494772911,0.02301025390625,0.02816184237599373,0.03953266516327858,0.023166637867689133,0.02816184237599373,0.022204436361789703
2017-09-01,0.027403254061937332,0.03149936720728874,0.03047756664454937,0.03047756664454937,0.027403254061937332,0.02879638411104679,0.03047756664454937,0.03047756664454937,0.03047756664454937,0.03298431262373924,0.027403254061937332,0.030601635575294495,0.03047756664454937,0.030601635575294495,0.027403254061937332,0.03047756664454937,0.03047756664454937,0.027403254061937332,0.030674252659082413,0.03047756664454937,0.03047756664454937,0.027403254061937332,0.03149936720728874,0.03047756664454937,0.027403254061937332,0.03149936720728874,0.03834720700979233,0.027403254061937332,,,0.03047756664454937,0.03047756664454937,0.027403254061937332,0.03567418456077576,0.02481936290860176,0.03047756664454937,-0.154765784740448,0.027403254061937332,0.027403254061937332,0.027403254061937332,0.027403254061937332,0.03047756664454937,0.027403254061937332,0.03047756664454937,0.0423365943133831,0.027403254061937332,0.037449464201927185,0.027403254061937332,0.027403254061937332,-3.855067188851535e-05
