2009-09-01,0.001994578235422077,0.0006179104897691254,0.01392426816713128,0.027768995331960505,0.014482547697047137,,0.027675210620501368,-0.03764716578814676,0.018411678656110306,0.002502250002931284,0.03961635984864212,-0.0214909272515427,0.04534729347606744,0.007582446987155957,0.04673322005486792,0.016054838619219424,0.03068877513213024,-0.009174541867381088,0.01206875586973864,0.008186879895221605,-0.022557691313939598,0.02699320188757767,0.05172834834914806,-0.00835039827922972,-0.024086491426490587,0.05398019335150016,0.08707012279885212,0.001568012432328497,,,0.02781127824792099,0.06674796291703437,0.018153367757973812,0.01995828613442627,-0.02772845443292663,,0.047487208871189034,-0.0007674681189483797,0.020672544697715765,-0.0028010666952644854,0.032066102273731516,0.06913250989268634,-0.011014126725773279,0.06065594805358376,0.05042300376616684,0.01726957399879613,0.05861806857228788,0.036821768718063724,0.04615427054382575,
2009-12-01,0.005953403634646547,0.0055792292750184306,0.06548421923518027,0.025031942467274474,0.029939408688372828,,0.01769874996434674,-0.01522832376501508,0.03921000174196986,-0.004474446794277204,0.019150347040967696,-0.021709366140134044,0.03727560728966196,0.008849899572646284,0.03334902384695337,0.013438610675639862,0.00025672032516247946,0.011747539299727727,-0.002868222141258548,-0.010053892008939034,-0.027721046648653287,0.015391961026091057,0.0627261771536659,0.011773732551334723,-0.061555538118585024,0.06446762132717532,0.0752500919154853,0.0008589931584122985,,,-0.0011790350800475367,0.05070642980410711,0.03978047803812957,0.03646700489903405,-0.02608987086914908,,0.06166920590010729,0.05713868958807821,0.019765068810956864,0.002022450491969665,0.0063533873663164965,0.03528926059383364,-0.023622574259190655,0.061338610637596575,0.059115741954863806,0.0020327661409509116,0.043811284417024775,0.01383241474654916,0.02214788342171516,
2010-03-01,0.030605148563736778,-0.010529418017122611,0.05127908910869652,0.008029288924670959,0.007815181438252826,,-0.017480322598349456,-0.034145638644083126,0.01704121751379938,-0.014435622093764072,0.008959662895135412,-0.04083789685100956,0.03157612312006906,0.04702817798500761,0.033291995092391044,0.010444183491333598,-0.04069527994057938,-0.03512151246747891,-0.02956380492483528,-0.0218253281419186,0.014256864636950332,0.00872688317237584,0.048939777286181846,-0.01206735519456014,-0.07571681463432627,0.06281923239253452,0.06003000740884201,0.0007842533929310201,,,-0.005095514817304064,0.043379478403280186,0.0077896137448335125,0.01385176328670653,-0.03322259373197429,,0.05173896903133832,0.029289598466868103,-0.014532419237206797,0.004364867499206642,0.010881323813014774,0.015244375596925468,-0.027877276563958192,0.0479473112556967,0.01049830424304041,-0.0230455625727036,0.0382960374466882,0.01697881914730963,0.02618701074110826,
2010-06-01,0.004540531747752087,0.022953906554689922,0.06830822038827197,0.002017646464743811,-0.026195478867004563,,-0.022253817049448697,-0.030057754855413385,0.01147370417006878,-0.018483541075246822,2.8953341245803176e-05,-0.05393469333344289,0.03269589769011922,0.005589042885928499,0.029893825689965816,0.002288969671670206,-0.040343999286194324,-0.07513210418948063,-0.012738366961166283,-0.009854683219151773,-0.02290723323583877,-0.009910655864006516,0.04234198055224941,-0.048202699637422505,-0.0706637479030466,0.008042840890935462,0.007107460231427789,0.019424400583611813,,,-0.040083448634302944,0.039189829027456644,0.006084636181830653,-0.007456169813823547,-0.028504319430615307,,0.01653167896148209,,-0.014652624487863928,-0.0022290505680577694,0.003109636709955337,-0.017539911089914727,-0.050179610815802536,0.036218914062624195,-0.0019299673514878812,-0.04102394336770012,0.02128520644262059,-0.03275781568964289,-0.0011297106937487678,
2010-09-01,0.030942272589806977,0.02450886247270079,0.06553573100903154,0.021449159479224288,-0.0035708217179194262,,0.009312969639430123,0.023071506514820383,0.05009515074244215,-0.0027909797086242655,0.024118598967182527,0.04228706134418173,0.04558880180748463,0.03455540027987201,0.04593930552215981,0.01766345927162217,-0.007810615590791497,-0.028588211562002194,-0.017067060018789618,0.012391792583418841,0.049230543341936855,0.023556103679758834,0.05833052866647236,0.008421283415742681,-0.04636303933715585,0.0301353878435581,0.06070190363820661,0.02021793728765943,,,0.031927521776303376,0.08154368232586337,0.017432069576103274,0.01986635934925405,-0.014591305155746147,,0.05880084129643622,,0.007898620553739601,0.011368658109473606,0.012955231321814848,0.022735252678692634,-0.012580625037378968,0.08039029423095587,0.02821890077572351,0.020149987343750852,0.02314022452437069,0.001027485672315574,-0.001489480186091032,-0.06393852958572604
2010-12-01,0.03659250400771351,0.03306888816077803,0.08681747905804041,0.03467279894562177,0.017295713791696064,,0.017039582200669336,0.032169733144305115,0.03889743155292731,0.00033974933702489126,0.0243402818695326,-0.01985279401600657,0.04090750692786509,0.033248342399179044,0.037237556658921346,0.018184820231048112,-0.010186404517743206,-0.026677005769089046,-0.019960097842119943,0.033283584138872585,0.04277318750368399,0.03763545994497399,0.05979913077982385,0.020051408526958758,-0.010475714626772503,0.06272740060719692,0.02849264217938986,0.00837433889014297,,,0.04158555443744271,0.025490425678627204,0.009773138231331933,0.03563495063373254,-0.0026741427199048306,,0.059140662133619994,,-0.002215208669279694,0.014166818919763262,0.0017310892253790298,0.0489848206045795,0.005417108847584293,0.08923527028190772,0.02729333904513782,0.009978985924990691,0.030714039232138574,0.014337145082978625,-0.0026886854198026377,-0.01402345729694005
2011-03-01,0.04836434857297111,0.0024013749106510875,0.05188380359890129,0.019422266244844447,0.018892876338220475,,0.0016673577325169262,0.021117817081153335,0.03098707818212971,0.0036779631935213546,0.02099028825098588,-0.01946249834717431,0.04287896134914979,0.06678897988237063,0.04601073104419436,0.030802975267361504,-0.014889634259465611,-0.052751763158392695,-0.010030126053702466,0.040564904598882734,0.029519487373662622,0.022773880140749114,0.0559700484654608,0.012783007623366144,-0.004317133671466586,0.03728595359773168,0.04899742364035693,0.017260702660651713,,,0.010641471490664385,0.023610132226315222,0.020342383031535096,0.0266429799882178,-0.0008194823288812006,,0.03826376300846767,,-0.0016891996049086227,0.02314748386009052,0.008424157105500502,0.04564226636371215,-0.00014780614822166514,0.08085607878977115,0.030608464462171168,0.008587586767659578,0.026036345531915125,0.0006640879400417786,0.01748693442183777,-0.04075786134562605
2011-06-01,0.048680538396992094,0.021936965948538324,0.06358493938622388,0.021404045974585884,0.021981580731605707,,0.020520362735406267,0.047716466102830354,0.03359464477018341,0.01202717104800603,0.03642630382116746,0.048302148150278015,0.048244683594934556,0.032761277530201804,0.04154467323779423,0.015461012527271077,0.009771474284599459,0.007765730020935665,-0.010048232673276343,0.04160374056435968,0.05427194313715682,0.03294692093530376,0.06938953195814271,0.03274081134012022,-0.012862149125786801,0.014151572380532917,0.0303508675433941,0.02485748579712176,,,0.008795409884092213,0.05610458665512996,0.024819126387261324,0.021043745876299508,-0.008860192098574589,,0.05138907110017737,,0.008108767795999028,0.029228933850464787,0.017635180979992095,0.04917792134779313,0.015840833152539143,0.090885462827998,0.030074394151477165,0.025350457867072594,0.0367954706055344,0.005380762250462881,0.0031204306802728055,-0.01965088876675611
2011-09-01,0.06011580944403506,0.033735203822411644,0.05715514736933633,0.017228888176269642,0.004184123046281892,,0.02187353346328822,0.020865077584610415,0.06432928305234296,0.005063939195413408,0.030092677035984523,0.011067212007204261,0.03846800715057005,0.030595234694237368,0.0403742121318886,0.016210329141280243,0.005141185550505268,0.04283020263061013,-0.0013634299177237954,0.024657296315043507,0.03013156628264992,0.02107514146001907,0.06527609265504332,0.01093890088325788,-0.015013012462945794,0.03170106072314117,0.042535713997838454,0.01830220701770924,,,0.018161938444373103,0.06053670203426495,0.020308704954591566,0.006028822788120918,-0.00045250507241090997,,0.022474677836042792,,-0.0012611378962815525,0.013186787037457976,0.0031132265510745907,0.04138802665968456,-0.010526498730835075,0.06799355379017108,0.014092772028394011,0.02526161190400629,0.03848111974888921,0.0015208323105595162,0.003781638556068998,-0.0010270948272411927
2011-12-01,0.055402489746711005,0.03429743708746541,0.07023433951836244,0.027766578216954912,0.03406322202198762,,0.027807741289981775,0.035104583209324774,0.046266306478125775,0.017049903268690575,0.031581782430907195,0.006037028372847776,0.04430707168754485,0.04346518001757672,0.047408512289328034,0.03302944916890823,0.008400147168860212,0.07812222577781384,-0.005043303153939455,0.04232666204963846,0.04753536340350263,0.04921529787422228,0.05690975716665988,0.03810080712659191,-0.029969304891096303,0.03473418350386784,0.03772673210698078,0.022362258186146608,,,0.0333324832325903,0.06382208663882256,0.022272466815875278,0.01641345871221092,0.016848544682515714,,0.03649507547004518,,0.029773875095461196,0.0321379403725875,0.02900115910569445,0.04521447202506107,0.029042989781997704,0.08093497344173745,-0.0007265720428662584,0.03417014254413101,0.05792396009293633,0.023891577985925002,0.01629857381636554,0.0341866066111153
2012-03-01,,0.04916994643114484,0.08015505696793868,0.03337991413516905,0.054895031493938526,,0.031102374768392706,0.026292978160464796,0.04604617752956988,0.027180678094235442,0.03108076819051386,0.04013654902883057,0.04796577575768544,0.07910671601672348,0.05617705784146869,0.023938444734113048,-0.009420059398026183,0.1153773503218783,0.004032219235807772,0.05795811829257171,0.03701553224948961,0.04478885078234188,0.059880612868235546,0.06776180668924173,-0.011039245927740303,0.07426575394356812,0.05323982453549042,0.03446063077335865,,,0.023442055783972505,0.07334149643230237,0.04813211940669383,0.057733738374200934,0.014083015363960692,,0.06327430492197181,0.08293688794742714,0.04938742599201937,0.03907423502203476,0.05371209534088313,0.0610246508220493,0.017980308130273112,0.0629421193011892,0.015266425306099897,0.054456572094053336,0.07919522731700643,0.053801872361300615,0.0534672713546411,0.07005181961608946
2012-06-01,0.07790413930703056,0.03066959837838283,0.07037366991103283,0.03512661219923269,0.05970991462372935,,0.03881683051363974,0.03152152214896023,0.029116687269580763,0.0303041336535566,0.040683148193655275,0.025958109091662854,0.04683724789988716,0.05829316331180677,0.053286368783234284,0.028974483625243665,0.008719226397029892,0.07129233130838487,0.013485227403256899,0.0548799033067299,0.03615190850169875,0.05001130893071012,0.05234691067319765,0.023509162163439443,-0.04574326185671452,0.06962073430390675,0.035726861446449404,0.05717930191934705,,,0.021441058493918762,0.09264427578048526,0.03543921100257253,0.05394699711228704,0.024120735596675408,,0.045582298132114216,0.05114762426510245,0.05860752384571167,0.027303460406621852,0.05377229707246729,0.058882827465183224,0.04717296876145307,0.0630322387728576,-0.028083789925960893,0.05026412964829956,0.07338420192200248,0.03808917190839177,0.044892688870010904,0.04742710876276845
2012-09-01,0.05171846600993645,0.043304805152237835,0.09296938455711178,0.03928067937108965,0.044575750489253815,,0.04544093409675977,0.01882307162473159,0.06497006869789228,0.040857714117056174,0.04850076553871973,0.02604326876484166,0.026488876740326434,0.06007741498285078,0.06066578193809367,0.0245731175036233,0.03384353296643326,0.06568156434754763,0.012659324898851384,0.06477782212755641,0.04620776570379989,0.06147931121979511,0.05702739811237243,0.02408846006751104,-0.03311311271655885,0.05242185780922366,0.04920526452223101,0.02973369766387933,,,0.04563272972263488,0.08485282984462607,0.027993457692331726,0.056773648030721796,0.02726949785404932,,0.04069126693569947,0.06935401869436776,0.06425697284860724,0.02533322771394806,0.06087612679310205,0.06383176248518409,0.046459250063939146,0.05015722759664722,0.0037143762549558925,0.053722093618207574,0.07685702578473527,0.03401490590010593,0.05220576696598429,0.016132033454624592
2012-12-01,0.014130355341573657,0.04651120466984989,0.08649881143479723,0.02620372738490134,0.04126996224621103,,0.02204735289763242,0.02104705807471425,0.022877272366433492,0.02094870341262265,0.03605274051198822,0.027858915812829857,0.029861575158468837,0.03931153569551473,0.05909427992291768,0.020349685177240742,-0.0016753740972428688,0.05630260091345262,0.009956076421794085,0.043671390407923644,0.043960282202087225,0.044407069593318915,0.06291208518394344,0.031712150741609976,-0.018294471012721854,0.0817956181352636,0.03370248481259875,0.010732209038465312,,,0.02085371237710029,0.05610253394388542,-0.009747367851115456,0.03828109901065301,0.025748855426575293,,0.04513643680679201,0.043472627717559324,0.059561187622150416,0.02489001264574121,0.039815916463980326,0.049551007674043676,0.03884903534800256,0.04931634620431471,0.01688833087128803,0.035003664073082724,0.08034050200647674,0.059498173082304893,0.025201964524895936,-0.014893128833259767
2013-03-01,-0.0012926272790483944,0.033809975445493315,0.04001732498102847,0.02463742942562748,0.04153871925033036,,0.026995586802667722,-0.0026086782905211693,0.015113806349779064,0.04684231883553709,0.03867006760159108,0.03343193160927229,0.03234553400289418,0.06589823738337772,0.06569807760225466,0.02867470633345631,-0.01087113561309045,0.05530008874900646,0.019086430784754537,0.029102634728809123,0.020672270620227567,0.046904977118848716,0.04872758574447096,-0.015182363935765907,0.007901242127810418,0.08504609862109021,0.050146895206795515,0.02985155732279215,,,0.01648381895937777,0.055982363418441566,0.03623081691616158,0.055142590153751246,0.02452846743616781,,0.01637914514875065,0.024345740761860676,0.050383944901448124,0.0005186862535411676,0.058303925518188866,0.04817591244811696,0.034258285384991385,0.04175667206331222,0.03560493865293121,0.028389473852619238,0.08191275347965252,0.05694354478150368,0.04196379766289254,0.021445513971497025
2013-06-01,0.03032207510579177,0.03478255282349727,0.0474666332291953,0.02730798758332712,0.051508523552486495,,0.029834802186543715,0.013673225003635246,0.021375451451812088,0.041453749705299116,0.06314434255500291,0.015321239365470913,0.05669059874801082,0.03382234852791646,0.05654412521293147,0.016512643923208278,2.8632612604254145e-05,0.06750461085118337,0.010268505666944192,0.05642575045139614,0.04506270929765284,0.045370484007877646,0.04912833225300192,0.011281881722481965,-0.034484088325756244,0.042117452613545464,0.03662982458336426,0.023508002135483118,,,0.018489747358520176,0.06790409129382227,0.013056845347791333,0.05776152736479712,0.02363188250695292,-0.00441128557447477,0.02198278760007996,0.03693443175681366,0.07039603336132094,-0.020073948396935003,0.07715160844185515,0.06018791538174794,0.05092787221382783,0.047768758353672884,0.009167257424151882,0.03791557299594131,0.09111592934279238,0.0379576750999654,0.0512192859262429,0.04130278426937889
2013-09-01,0.05864029517680942,0.027289156125909538,0.04271286195722562,0.023883265196661577,0.021929458677075204,,0.03913675556244697,0.018644685719053842,0.01730910210295134,0.03631423451725618,0.04580436410265459,0.031126795974740076,0.05202912281569087,0.03398475875382151,0.052709055204297826,0.024573006287792118,0.03552429849896247,0.025543486365782728,0.01491973603016307,0.04435878836413194,0.049760973009460516,0.04355053541171791,0.045413877708020786,0.01982730312326665,-0.0035203178390079883,0.00745107074249157,0.04289425440447192,0.010208980776970095,,,0.046152685878804195,0.06554081100984853,0.016776099125933943,0.041806050221741005,0.0078589203609155,-0.021461397760968278,0.0214979602284739,0.03655216466904188,0.046295200394001125,0.0061894573864408175,0.05568998592469377,0.0555579797146226,0.033364867488737605,0.03843754823492363,0.011026289448172825,0.02478855254740285,0.06945068172333947,0.03553572028218062,0.0463290760891443,0.06487730367473118
2013-12-01,0.04175382226479099,0.04172472345192629,0.047162631373798364,0.02321075831890211,0.039414263635782,,0.038894419587487586,0.03343682412095462,0.019693458664853777,0.03583595992341388,0.03386442585756694,0.043172102026908396,0.03750050970697737,0.03394377467864937,0.04810511895072209,0.04260437931607278,0.008779776877937028,0.008529574025184962,0.008743579969572113,0.03972250708833838,0.06211605938093753,0.006684285883684599,0.03994349166266754,0.04992757189578117,-0.008133341123260975,0.048764038097472116,0.03154218066400577,0.019788859943353845,,,0.037822887461640795,0.05076018925726648,0.010162253406406457,0.04205149236065367,0.014403431427401534,0.0398291052866516,0.026610658116443427,0.03575851088160584,0.05056560158607119,0.046607251769463925,0.04652711950576155,0.0453256085037827,0.0358737600504615,0.031532244244121516,0.0027666889635736187,0.02846216111771668,0.05861806969360539,0.03794261124032771,0.03067210949468834,-0.00471532291021051
2014-03-01,0.09836817921733665,0.04998349446065576,0.06372182648227381,0.019423293412510773,0.03165095574668387,0.010873900091995282,0.024822952069930557,0.005127136255761737,0.01835928401706398,0.030622262724802327,0.035028931378925425,0.05939074970481536,0.051747840918095714,0.05337977582607333,0.05903823952294804,0.03931784629154293,-0.007582008988425891,0.05051498521203672,0.0024241794557082518,0.02990688647878429,0.05326948628772931,0.0319210172327601,0.037206564332395546,0.02142878531920107,-0.010365343129083587,0.08238920471375072,0.04170857708758674,0.024039323790559442,,,0.014100688201721452,0.05391110749088038,0.04410492422921552,0.0503129730905201,0.02023563178458452,0.024173355159800337,0.026253448182979797,0.03221828330927037,0.04171465548077788,0.01874588948378894,0.0475733085666008,0.05217561162602489,0.02949989603198787,0.026545650345480513,0.018886677516542463,0.026809319270658206,0.05196783096743478,0.05411614275654898,0.05848587385805623,0.035005345061148614
2014-06-01,0.08363405995308368,0.04634232450362386,0.039049831985870725,0.018813249280870345,0.01746925852000851,0.01511286504770391,0.03145818351827086,0.028221434240383824,0.020671371658756557,0.029084624016785576,0.030267304396246367,0.03683043350938602,0.049290671834001515,0.03085493297746509,0.04109529218834803,0.028421852683575208,0.003779782638016774,0.06443760059878845,0.024628970422048525,0.022609940377028032,0.06279471685252197,0.040542303717493254,0.03383722294005831,0.010432304863311637,-0.010090790962009788,,0.029897074677348857,0.03410718030752473,,,0.012401722845759133,0.07096421377783362,0.023223917732253425,0.03514272313644223,0.01818572581512317,0.026189052348454006,0.045747607099867596,0.035709155168826535,0.03066103837934539,0.005928549087175009,0.0421975475209359,0.028422114647454012,0.029914737084561646,0.05420762249175233,0.011104871014075082,0.028107080997544446,0.04981793023443869,0.015375893474206917,0.04130211290765396,0.038303817240296814
2014-09-01,0.061416459694371615,0.04603654440114336,0.04154689607644287,0.0365852567937516,0.020750782342632498,0.03530734625451389,0.050006556082214236,0.024404476212506975,0.031137969689616418,0.043815859583911126,0.0391515181915574,0.03501584786085696,0.05964617907323773,0.033535232680599845,0.0601309303833539,0.04091599702219847,0.04869094403733604,0.0697027830748186,0.013118265982499709,0.03754517387611604,0.05323465374722775,0.06043930999767847,0.03811390618665235,0.019697682457515655,-0.018445573014179102,,0.05877164338779174,0.024570490087568033,,,0.04631626259369472,0.05565843055275495,0.02459896140120337,0.038480186136247506,0.024451180353600603,0.05998427924324773,0.008149029783508666,0.04290572280355292,0.04504770144080618,0.020738831582782533,0.04076726536960545,0.038848380790498814,0.0361126693212683,0.0589448333863144,0.015758117958827967,0.03451633105524197,0.05687369223210317,0.03321911667511245,0.04523000799263429,0.0545023616248719
2014-12-01,0.0538765889121158,0.03542544670184171,0.06575465826974955,0.036708247694002084,0.048411704050682465,0.018835273308750945,0.03775346988394847,0.036867679810673085,0.029427362025780245,0.03675248731769856,0.03862855361279147,0.040749543244403746,0.05017157955236352,0.0443062200211766,0.06120687103409337,0.044158734534555454,0.007344614602084259,0.05160148737557226,0.02047708024765984,0.038273195580117596,0.05350694889832781,0.04300088738548365,0.04826098364237177,0.050974532842529285,0.004382185198750204,0.03833957541394212,0.0449198623230318,0.03103256935867844,,,0.04574428088852401,0.050034742337141995,0.011355410662997419,0.045775404580671156,0.04016201826785034,0.05373013288497899,0.04544173806312075,0.048107946603255076,0.05234861914358928,0.04000466412261698,0.04809537600889529,0.021556676746328298,0.04196803120130825,0.059242939119017145,0.02012597986964122,0.05100927675027287,0.05929341854416547,0.0577617402203171,0.0437106481184908,0.0481893335530232
2015-03-01,0.07531092566661149,0.03375241859700971,0.07077414650876176,0.023883351752171628,0.06273407945023853,0.027932508571319663,0.018922121210402373,0.023963832056888696,0.02359616429378759,0.029816912439878215,0.02798582861451414,0.06205608697302436,0.04634265165305962,0.0617076180450582,0.06395107902415256,0.05597431170055888,0.008365455731185101,0.051181124926510106,0.008998178721840309,0.03397045979084392,0.05187142318229763,0.04966661334603791,0.033346667704190446,0.02122952579998044,-0.009328229500913932,0.07578977216550124,0.03905488982385086,0.05744377438144708,,,0.01738166086363712,0.03288639894607239,0.06059718144508791,0.04950436836153708,0.012306236838392078,0.018942225510488502,0.054389907609468935,0.04926455528003595,0.045233095620507265,0.01683000008443918,0.060256279354014106,0.048054531552420066,0.02883236566334687,0.05544521956509816,0.012904734385683188,0.05907440463689838,0.057042016389752585,0.04949507795396021,0.04823342471836977,0.04324294706185377
2015-06-01,0.045881262331374406,0.03659424925664315,0.053217732872884345,0.02038378278795228,0.029635564029959986,0.02385716860067986,0.01764297769399165,0.030706245525132125,0.015296479403275118,0.02169691321446655,0.033489366252769624,0.034173419319518804,0.04284852305454888,0.024549741605129845,0.035615493020669554,0.03579906964984399,0.00884202786065886,0.10317148161795159,0.012626623711799553,0.008406742442278698,0.0438891085215122,0.027421211508807705,0.031082349205371885,0.00810088429893945,-0.010401899407688417,0.0565327590625575,0.024426660576723415,0.04662878028716268,,,0.011225041385948995,0.04413409486616438,0.024173901778761137,0.04570665411657306,0.012213694217859825,0.009775273952637924,0.04279792331118856,0.022158248229556407,0.046166337636443705,0.006729338092795193,0.04865743215411429,0.024007481077218472,-0.02321588073364489,0.05919157884054742,0.009053221948407558,0.03049383562934505,0.06683325678515814,0.03281798398294236,0.037813481848987154,0.038257296187936836
2015-09-01,0.062485041355060625,0.048304141048590536,0.028170239941484584,0.03381992639593725,0.01753941835193195,0.011217578672244733,0.03681836945429399,0.03652681909428999,0.02679529183035109,0.039475765940250686,0.031284610969814386,0.046704050000620785,0.03932826964463878,0.02328516739491594,0.04026480804142567,0.047115407746833565,0.05360751365620388,0.10478011648999183,0.024394749062090226,0.020725459670573865,0.05688375976888525,0.02737598636977839,0.04432139626292861,0.01395039223079525,0.013824419599812765,0.03337735357687909,0.04114187490480516,0.035093217438145065,,,0.030150432164343256,0.05571261291678627,0.07648029219744713,0.038797521196025496,0.011363424511536163,0.04166679327159575,0.01636409194746627,0.03681541952325625,0.03948432154169756,0.01960849370625496,0.040460448472261996,0.028794228745367446,-0.012412684599168429,0.05356532809055139,0.012276021684242838,0.03246240298538957,0.06501562282299024,0.039893614351229685,0.039224694595169446,0.048616563477813055
2015-12-01,0.04721823022045227,0.04078167184335167,0.04586632161584845,0.030750694740514155,0.047766061325517806,0.017601512267251655,0.019786907499434132,0.041142873283123854,0.019670655740489006,0.02920862252307173,0.025527289172804665,0.0392087639887664,0.03748497630279207,0.038585194788391765,0.047734943683808304,0.048819491040415205,0.019911669822276715,0.08167467662454596,0.006980905976496434,0.027866103322131526,0.059622122053200825,0.027066098272682595,0.03699606699505326,0.03926913934199731,0.007448495108022654,0.04302257506512348,0.04441514467847574,0.043750649610550224,,,0.027100634764896415,0.04697943873519099,0.029724245965431093,0.0532107583513258,0.018121879749733324,0.057376730348945124,0.05341478675164336,0.02603257533200025,0.04316560743827339,0.01712409776170023,0.05439158044932585,0.04644718294967655,0.025042216634358065,0.052262522990670954,0.012717476127376597,0.04426877591835296,0.05579725063410478,0.04991516876738444,0.03047120036570724,0.04255377353550824
2016-03-01,0.07731435420270351,0.03492849190831854,0.044281748966476984,0.027495172327488687,0.056072956316308674,0.04979800650318071,0.026010282715499072,0.040672241254402476,0.014512048375078794,0.02946158736771411,0.027561943888166386,0.05899516176110619,0.04726438127424066,0.07430446724464473,0.06306510364407404,0.05519984487617591,0.006501776870602387,0.02688976761991039,0.017757951891104313,0.025682983926051676,0.04636120673549444,0.021222305534847687,0.030807347657294794,0.020400581396909125,0.023476450462661228,0.08520207079304393,0.05198341212975739,0.05787287099997248,,,0.014842766897246434,0.06902623128363354,0.02331918068786953,0.05923529703944678,0.020734047323685473,0.030861317190395473,0.050442090230336696,0.021700106525446742,0.032097907767301315,0.00948755135562551,0.055843668325444254,0.045752156336299754,0.048295837778134135,0.05577030749636075,0.038446275695772886,0.042712238501345506,0.054073584595080965,0.06727211828516494,0.04373508264659478,0.0060531326410824616
2016-06-01,0.06725305248889943,0.02930706825753967,0.034737088774491706,0.022240968849284358,0.022203648333370324,0.00762577011535154,0.02430790077224828,0.04588959209454489,0.023403092775653042,0.018184404791840626,0.032661267706124285,0.047684470046406545,0.0408327607739179,0.040253960745270795,0.03702861812112269,0.03894574730961928,0.03060422277014041,0.07254202145366119,0.028095996420766746,0.03628823164283141,0.045829730846069984,0.018315451729542794,0.03148555419645217,0.014491037410608743,0.01964724473450841,0.06503345098288266,0.04262333257121484,0.06025569122562405,,,0.01462723707736973,0.05850037726255455,0.02618446164050285,0.04250590689252735,0.00693433167690837,0.024468273171641564,0.05337033599150612,0.03432189488372067,0.03384494994213309,0.0029489749429269336,0.041544385019031654,0.030904499212541906,0.042694925578312067,0.03254792076109052,0.017823107485904342,0.02173232652339808,0.030818422170847605,0.037563050087101105,0.03125340175734224,0.02300540048396054
2016-09-01,0.07384325007374329,0.06316262318249054,0.04308307970112747,0.029447103732041877,0.0256570691809242,0.013215617287815005,0.0408848817593234,0.04326342371224573,0.028907363734280645,0.022408276728966198,0.03366683072902775,0.038770266585829445,0.04443956807320264,0.04248370557353005,0.04055754992253102,0.046784321419813826,0.04145589421122881,0.09032738578216555,0.022949294135537705,0.045618692468166744,0.060103314577341076,0.029513583252584692,0.040380663635327246,0.04421245936825195,0.016901431478208957,0.0346644666116217,0.06575477638845321,0.05320769880092246,,,0.03633120814341915,0.05479216034915678,0.028583053276208067,0.024973794745298785,0.01533606876403641,0.042905828758688175,0.05803199344623743,0.033686521538231616,0.03445110384505328,0.019033257397705963,0.041612698875487714,0.046105573766996,0.026411783477613728,0.03505528912909846,0.018387517830692552,0.023230357104958566,0.062428111473554204,0.03415412828638647,0.032416891895761024,0.04114793342715184
2016-12-01,0.0591530574064305,0.057120552152609846,0.0372178154783446,0.030406067632773426,0.04587713180296638,0.008237685737912453,0.0365768818077544,0.03964428065705191,0.024897749568815145,0.02291993733115697,0.037316285399120755,0.04486252491713527,0.03827214106932516,0.06829253332556572,0.05011587954017938,0.05375562236540631,0.04501350292704938,0.07139714969948258,0.02395429807551962,0.04032253487600774,0.058156101526600015,0.02199637956399057,0.03747480852515516,0.0460975551085585,0.02059673342093609,0.03691295150426912,0.05632598364950599,0.038628408846374904,,,0.03355363524876066,0.05302817512828734,0.011016048440455816,0.03211783602742726,0.014750860556678654,0.06431805406124452,0.028568469031061673,0.007385829271825445,0.01948494156810882,0.0441941265185129,0.03688165455202112,0.027831344605664676,0.01706219916725838,0.02870365645382682,0.01314009375388154,0.023101077213346154,0.04911520596167214,0.04075309961457249,0.02214206563985318,0.0347747535155309
2017-03-01,0.059703159476712474,0.048782349592620566,0.034453070475883606,0.021175896795323664,0.042109674167115065,0.006412119215326798,0.021741043171033137,0.012618717913815483,0.017730100991727293,0.01746114776235705,0.037766597631212165,0.06583682092099528,0.04103241275692272,0.06970415159496854,0.05287843308516429,0.05274936028779049,0.016495406147164902,0.045258837164049874,0.006085439591664283,0.03392967522338973,0.052625530776284055,0.01503427611520539,0.03310250060596914,0.035217632674246574,0.019776327104885333,0.07518363131900817,0.058849436347112614,0.05166501498608756,,,0.013142577804195189,0.04201067114848196,0.019266520748943885,0.050570649370310125,0.016761338780879684,0.034975377421579606,0.0484478093692079,0.021066650096469783,0.023687582980640914,0.015723457931341542,0.056858635818555464,0.034850195832937796,0.042312646175660495,0.038879317482722005,0.0141139960576452,0.025817471202688562,0.06104803850794929,0.05696050504050414,0.030699895763210958,0.03077636908297554
2017-06-01,0.03810646394005453,0.05611545262779355,0.030743484204457404,0.01910049221063846,0.004050872818786239,0.009404419708549319,0.02630554637347797,0.031164401959921643,0.008107126038109355,0.016684765356425955,0.03963092067499817,0.033669815921400933,0.044244386381095985,0.03335827962310358,0.04170284624810516,0.04622189320782194,0.01975446486846201,0.041059102584203824,,0.03309788516586219,0.051300672154750725,0.013781545501813474,0.030480638271340885,0.017714619597910774,0.013982836172104041,0.06878077558335668,0.04278985386672948,0.03552820853418204,,,0.003682370202080831,0.03976340729637674,0.0156399288225594,0.04026316604197064,0.004190894870924482,0.022119865268049474,0.025060432226707344,0.014399916779502657,0.016550622884738308,0.006600698517724911,0.04241794772373188,0.034945251426525194,0.02854031739390471,0.054330461188079604,0.012027689487178441,0.01974886434588683,0.05748951946848456,0.018090809015014843,0.021685809787999336,0.029438853250616168
