2009-09-01,0.03473726660013199,0.03304915130138397,0.02907908521592617,0.03156660124659538,0.030051520094275475,0.03156660124659538,0.03563239052891731,0.034846752882003784,,0.03473726660013199,0.03338805213570595,0.03338805213570595,0.02907908521592617,0.012680587358772755,0.03156660124659538,0.03156660124659538,0.03338805213570595,0.034846752882003784,0.030051520094275475,0.0439404658973217,0.04297550767660141,0.03473726660013199,0.02875048853456974,0.03930014744400978,-0.00509930495172739,,0.04361186921596527,,0.0439404658973217,0.04176587983965874,0.03473726660013199,,,0.03478339686989784,,,0.03473726660013199,0.03473726660013199,0.02907908521592617,0.03753405436873436,,,,,0.03108055703341961,0.034846752882003784,0.03849763050675392,0.0324297696352005,0.0404166653752327,0.02907908521592617,,0.02875048853456974,0.03473726660013199,-0.00509930495172739,,,0.03318822756409645,,,,0.030051520094275475,,,
2009-12-01,0.031195824965834618,0.030565045773983,-0.0014280731556937099,0.027988824993371964,0.03041795827448368,-0.005291935987770557,0.034256212413311005,0.03509135544300079,,-0.006227992475032806,0.02961387299001217,0.03136150911450386,0.018069621175527573,0.027540836483240128,0.04700053110718727,0.029779557138681412,0.029779557138681412,0.03509135544300079,0.020534295588731766,0.08173098415136337,0.022802507504820824,0.022802507504820824,0.029095377773046494,0.023440387099981308,-0.05855332687497139,,0.020390162244439125,,-0.0032817258033901453,0.01883562095463276,0.02624638006091118,,,0.03509135544300079,,,0.030833052471280098,0.02789263240993023,0.020390162244439125,0.03448504954576492,,,,,0.010437681339681149,0.03509135544300079,0.03619157150387764,0.03574414923787117,0.027988824993371964,0.020390162244439125,,-0.0014280731556937099,0.0308814849704504,-0.05855332687497139,,,0.019485322758555412,,,0.03448504954576492,0.026318561285734177,,,
2010-03-01,0.01955428346991539,0.021143414080142975,0.013561231084167957,0.011255626566708088,0.018800869584083557,0.018743164837360382,0.006403016857802868,0.02004210837185383,,0.014363684691488743,0.019288694486021996,0.018800869584083557,0.019288694486021996,0.018800869584083557,0.013561231084167957,0.019288694486021996,0.018800869584083557,0.006762384437024593,0.01116097904741764,0.01955428346991539,0.01895534060895443,0.020837705582380295,0.01935509219765663,-0.01685088500380516,-0.007880568504333496,,0.014363684691488743,,-0.03597339987754822,0.016342559829354286,0.018800869584083557,,,0.02104545757174492,,,0.018800869584083557,0.0083398949354887,0.01955428346991539,0.01895534060895443,,,,,0.011255626566708088,0.016077417880296707,0.018800869584083557,0.007872996851801872,0.021143414080142975,0.01955428346991539,,0.012694413773715496,0.01731865666806698,0.023102175444364548,,,0.01955428346991539,,,0.024771802127361298,0.019288694486021996,,,
2010-06-01,0.01475432701408863,0.007739058695733547,0.016530100256204605,0.01717378757894039,0.007663588505238295,0.01717378757894039,0.007663588505238295,0.011831584386527538,,0.016171973198652267,0.01475432701408863,0.01475432701408863,0.01475432701408863,0.01717378757894039,0.007739058695733547,0.01475432701408863,0.01475432701408863,0.011831584386527538,0.007663588505238295,0.01649942807853222,0.019197454676032066,0.006858798209577799,0.016530100256204605,-0.02106049656867981,-0.02106049656867981,,0.016171973198652267,,0.01475432701408863,0.019197454676032066,0.01475432701408863,,,0.019197454676032066,,-0.02106049656867981,0.01475432701408863,0.016530100256204605,0.016171973198652267,0.019197454676032066,,,,,0.016530100256204605,0.007663588505238295,0.009207659400999546,0.011504131369292736,0.01717378757894039,0.016171973198652267,,0.01717378757894039,0.011504131369292736,0.013240091502666473,,,0.016171973198652267,,,0.019197454676032066,0.01649942807853222,,,
2010-09-01,0.016860591247677803,0.02124001830816269,0.015855316072702408,0.0038291458040475845,0.012277750298380852,0.016860591247677803,0.012943572364747524,0.023602211847901344,,0.020635729655623436,0.016860591247677803,0.016860591247677803,0.016860591247677803,0.02124001830816269,0.016191935166716576,0.016860591247677803,0.014481084421277046,0.017589857801795006,0.016860591247677803,0.020635729655623436,0.020763803273439407,0.016860591247677803,0.011220093816518784,-0.005673347041010857,0.04771636053919792,,0.020635729655623436,,0.016860591247677803,0.020763803273439407,0.016860591247677803,,,0.020763803273439407,,-0.005673347041010857,,0.020635729655623436,0.020635729655623436,0.016860591247677803,,,,,0.012277750298380852,0.012277750298380852,0.016860591247677803,0.020635729655623436,0.02124001830816269,0.016191935166716576,0.020635729655623436,0.016191935166716576,0.020030606538057327,-0.005673347041010857,,,0.020635729655623436,,,0.020763803273439407,0.016860591247677803,,,
2010-12-01,0.022826028987765312,0.02466179057955742,0.016003360971808434,0.016003360971808434,0.020926104858517647,0.022826028987765312,0.025981631129980087,0.020573679357767105,,0.025950655341148376,0.022826028987765312,0.023697374388575554,0.022826028987765312,-0.0013830714160576463,0.020903313532471657,0.020926104858517647,0.022826028987765312,0.02599414810538292,0.020054759457707405,0.026329858228564262,0.026342375203967094,0.023326383903622627,0.05243711918592453,0.022826028987765312,-0.014307680539786816,,0.025950655341148376,,0.022826028987765312,0.026342375203967094,0.013256339356303215,,,0.026342375203967094,,0.002906687557697296,,0.025825945660471916,0.0256024282425642,0.0256024282425642,,,,,0.02204168029129505,0.022826028987765312,0.020054759457707405,0.02617417275905609,0.02466179057955742,0.016003360971808434,0.026342375203967094,0.015385406091809273,0.025950655341148376,-0.014307680539786816,,,0.014371360652148724,,,0.050386372953653336,0.020926104858517647,,,
2011-03-01,0.02193312905728817,0.023118888959288597,0.013795280829071999,0.015436241403222084,0.025534043088555336,0.02193312905728817,0.019507361575961113,0.020575854927301407,,0.025656314566731453,0.0036321994848549366,0.022127890959382057,0.025534043088555336,0.013795280829071999,-0.006841306108981371,0.027839800342917442,0.02193312905728817,0.03307705745100975,0.014049411751329899,0.027004923671483994,0.052533186972141266,0.027839800342917442,0.02395807020366192,0.02397346869111061,0.026198850944638252,,0.02193312905728817,,0.023166866973042488,0.050146739929914474,0.025534043088555336,,,0.027596861124038696,,0.025261057540774345,,0.025419484823942184,0.021904516965150833,0.027596861124038696,,,,,0.021637119352817535,0.021831881254911423,0.023968970403075218,0.021241554990410805,0.021241554990410805,0.02193312905728817,0.027596861124038696,0.0068054827861487865,0.020575854927301407,0.014955461025238037,,,0.009860574267804623,,,0.03546350821852684,0.025534043088555336,,,
2011-06-01,0.02669118531048298,-0.003810762194916606,0.022806823253631592,0.028780434280633926,0.024740513414144516,0.02669118531048298,0.0013762519229203463,0.020587820559740067,0.037603624165058136,0.027661556378006935,0.019734792411327362,0.02605745568871498,-0.014566708356142044,-0.0221032053232193,0.012646669521927834,0.031605083495378494,0.02669118531048298,0.01775815337896347,-0.011233827099204063,0.04235316440463066,0.050383538007736206,0.031605083495378494,0.01189175620675087,0.022422948852181435,-0.025010034441947937,,0.00278216484002769,,0.022425081580877304,0.027950964868068695,0.028322214260697365,,,0.030282462015748024,,0.04310041293501854,,0.020382056012749672,-0.022280625998973846,0.02775525115430355,,,,,0.021221550181508064,0.029650621116161346,0.026927370578050613,-0.005667504854500294,0.027696093544363976,0.014327075332403183,0.036618657410144806,0.011185524985194206,0.02979116328060627,0.04323640838265419,,,-0.0434764064848423,,,0.0727844387292862,0.0427686832845211,,,
2011-09-01,-0.004943612031638622,-0.02348104864358902,0.0072838542982935905,0.0042977058328688145,0.016914788633584976,-0.006970163434743881,-0.030090266838669777,0.00839188601821661,0.021281706169247627,0.018445927649736404,0.016914788633584976,0.023693962022662163,0.01949056051671505,-0.019028466194868088,-0.00927854236215353,0.021281706169247627,-0.006970163434743881,0.019220612943172455,-0.007716736290603876,0.027463998645544052,0.028937192633748055,0.021281706169247627,-0.041552893817424774,0.017784785479307175,-0.009389395825564861,,-0.003984014969319105,,0.012431391514837742,0.027981577441096306,0.016914788633584976,,,0.021472616121172905,,0.020608853548765182,,0.006565971300005913,0.023693962022662163,0.021281706169247627,,,,,0.00792678166180849,0.023162947967648506,0.016914788633584976,,0.018014101311564445,0.006916051264852285,0.023768460378050804,0.01854642480611801,0.022267641499638557,0.027151165530085564,,,-0.04538927972316742,0.028937192633748055,,0.044681839644908905,0.01949056051671505,,,
2011-12-01,0.021132754161953926,-0.021593615412712097,0.009764532558619976,0.0070809256285429,0.0162922702729702,-0.017369041219353676,0.015081338584423065,0.025180278345942497,0.02428601123392582,0.02150893583893776,0.02428601123392582,0.021132754161953926,0.02428601123392582,0.015151885338127613,-0.003809879766777158,0.02428601123392582,0.020589200779795647,0.017353374511003494,0.009120296686887741,0.024662192910909653,0.06812262535095215,0.02428601123392582,0.021126719191670418,0.030367307364940643,0.034499719738960266,,-0.017369041219353676,,0.021132754161953926,0.025833778083324432,0.02428601123392582,,,0.024662192910909653,,0.02044612541794777,,0.048843588680028915,0.02840166725218296,0.01738724485039711,,,,,0.012861697003245354,0.032314639538526535,0.02428601123392582,,0.048843588680028915,0.021132754161953926,0.023375103250145912,0.02244088053703308,0.06812262535095215,0.040542855858802795,,,-0.057740163058042526,0.017532795667648315,,0.06812262535095215,0.01944551430642605,,,
2012-03-01,0.02778422087430954,0.0010654920479282737,-0.013967287726700306,0.012144788168370724,0.012968026101589203,-0.02887112833559513,0.023929430171847343,0.06071072816848755,0.03203478455543518,0.09259781986474991,0.032533250749111176,0.010261224582791328,0.005688680801540613,-0.08538217097520828,0.00762476259842515,0.02578614465892315,-0.07866044342517853,0.04021143540740013,0.0078505864366889,0.029775934293866158,0.03732413798570633,0.028322506695985794,-0.10540516674518585,0.01803625375032425,-0.022621214389801025,,-0.009905650280416012,,0.023126114159822464,0.02942819334566593,0.023126114159822464,,,0.028916288167238235,,-1.7595781087875366,,0.008508528582751751,0.03612186387181282,0.01985149458050728,,,,,-0.05069733038544655,0.029748445376753807,0.027960704639554024,,0.0955786257982254,0.023126114159822464,0.06582547724246979,0.028283338993787766,0.11965592950582504,0.02197190374135971,,,-0.11915790289640427,0.034625377506017685,0.1032370999455452,0.1175115779042244,0.023933734744787216,,,
2012-06-01,0.02750799059867859,0.011114171706140041,0.018848059698939323,0.018848059698939323,0.019219378009438515,0.018848059698939323,0.029111584648489952,0.029672197997570038,0.025758543983101845,0.03271489217877388,0.028440767899155617,0.02750799059867859,0.025803450495004654,-0.02329201251268387,-0.024269692599773407,0.028440767899155617,-0.024269692599773407,0.050202708691358566,0.011371282860636711,0.02980869449675083,0.03241804614663124,0.026531117036938667,-0.024269692599773407,0.02686571143567562,0.00998334027826786,,0.020368153229355812,,0.018848059698939323,0.01575312949717045,0.02750799059867859,,,0.028831010684370995,,0.04611043259501457,,0.02750799059867859,0.02980869449675083,0.028233638033270836,,,,,0.018848059698939323,0.050202708691358566,0.028440767899155617,,0.023150494322180748,-0.024269692599773407,0.02980869449675083,0.020368153229355812,0.059395406395196915,0.050202708691358566,,,0.0077416435815393925,0.027772188186645508,0.05678601562976837,0.05678601562976837,0.03271489217877388,,,
2012-09-01,0.021571800112724304,0.010650948621332645,0.018624506890773773,0.018624506890773773,0.021571800112724304,0.018624506890773773,0.024490298703312874,0.025293834507465363,0.021571800112724304,0.02019258588552475,0.021571800112724304,0.021571800112724304,0.021571800112724304,0.010757381096482277,0.00945188943296671,0.021571800112724304,0.021571800112724304,0.024490298703312874,0.021571800112724304,0.024490298703312874,0.03595953807234764,0.021571800112724304,0.00945188943296671,0.021571800112724304,0.031421247869729996,,0.018624506890773773,,0.021571800112724304,0.008818235248327255,0.021571800112724304,,,0.02700507454574108,,0.024490298703312874,,0.024490298703312874,0.024490298703312874,0.021571800112724304,,,,,0.016023773699998856,0.03924240544438362,0.021571800112724304,,0.008818235248327255,0.021571800112724304,0.02700507454574108,0.018624506890773773,0.02700507454574108,0.012719165533781052,,0.03595953807234764,0.010909058153629303,0.021571800112724304,0.02700507454574108,0.024490298703312874,0.021571800112724304,,,
2012-12-01,0.009343130514025688,0.0062775444239377975,0.0064027439802885056,0.008323497138917446,-0.002892309334129095,0.007483081892132759,0.01736978441476822,0.015981700271368027,0.014334284700453281,-0.0032388484105467796,0.014334284700453281,0.009022485464811325,0.009022485464811325,-0.0032388484105467796,0.006050294265151024,-0.002892309334129095,0.009022485464811325,0.010635335929691792,0.005209880415350199,0.01736978441476822,0.014334284700453281,0.014334284700453281,0.001798815792426467,0.014334284700453281,0.015806017443537712,0.03446698933839798,0.008323497138917446,,0.007145700044929981,0.014334284700453281,0.008670034818351269,,,0.01736978441476822,,0.04045944660902023,,0.01736978441476822,0.01736978441476822,0.01736978441476822,,,,,0.008237900212407112,0.015981700271368027,0.017285332083702087,,0.01680213212966919,0.01527098286896944,0.02713160775601864,0.014924445189535618,0.02244533598423004,0.010635335929691792,,0.009022485464811325,0.003931953106075525,0.01280994899570942,0.028176050633192062,0.028176050633192062,0.008074582554399967,,,
2013-03-01,0.011028063483536243,0.00549643998965621,0.006386217195540667,0.007535514421761036,0.011028063483536243,0.007535514421761036,0.0168790090829134,0.022824017331004143,0.01610402576625347,0.011138705536723137,0.01610402576625347,0.011028063483536243,0.011028063483536243,0.011028063483536243,0.006386217195540667,0.01610402576625347,0.011028063483536243,0.0168790090829134,0.007855179719626904,0.0168790090829134,0.011028063483536243,0.01610402576625347,0.003643476404249668,0.01610402576625347,0.011073412373661995,0.009656604379415512,0.007535514421761036,,0.004661958664655685,0.01610402576625347,0.004661958664655685,,,0.0168790090829134,,-0.004360730294138193,,0.011417130939662457,0.0168790090829134,0.0168790090829134,,,,,0.007423268631100655,0.022824017331004143,0.01610402576625347,,0.01923368312418461,0.011028063483536243,0.0168790090829134,0.007535514421761036,0.01923368312418461,0.014704380184412003,0.01803460717201233,0.011028063483536243,0.003643476404249668,0.01610402576625347,0.01923368312418461,0.01923368312418461,0.011138705536723137,,,
2013-06-01,0.010782802477478981,0.004591881297528744,0.008381056599318981,0.006993626710027456,0.010150616988539696,0.006993626710027456,0.009821613319218159,0.01608043722808361,0.016184352338314056,0.00934215635061264,0.016184352338314056,0.013643328100442886,0.012093248777091503,0.013643328100442886,0.005450738128274679,0.010879812762141228,0.013643328100442886,0.015393264591693878,0.005450738128274679,0.016370180994272232,0.013643328100442886,0.014634273014962673,0.005450738128274679,0.016594011336565018,0.011064935475587845,0.017259784042835236,0.004591881297528744,,0.007324177771806717,0.013643328100442886,0.012093248777091503,,,0.01771566830575466,,-0.05717667564749718,,0.006546906661242247,0.015551358461380005,0.01592864654958248,,,,,0.011064935475587845,0.005450738128274679,0.018454745411872864,,0.01607915572822094,0.008381056599318981,0.018454745411872864,0.015449153259396553,0.017404986545443535,0.022833913564682007,0.024858243763446808,0.007852484472095966,0.0037834211252629757,0.012093248777091503,0.015916932374238968,0.017672408372163773,0.013929728418588638,,,
2013-09-01,0.010036277584731579,0.00048556734691374004,0.006664725486189127,0.005813235882669687,0.006664725486189127,0.005813235882669687,0.013540028594434261,0.020456699654459953,0.01569621078670025,0.006664725486189127,0.01569621078670025,0.010036277584731579,0.010036277584731579,0.010036277584731579,0.006664725486189127,0.012554117478430271,0.010036277584731579,0.014195481315255165,0.010036277584731579,0.017774829640984535,0.010036277584731579,0.017793837934732437,0.006664725486189127,0.01569621078670025,0.011133179068565369,0.01775538921356201,0.005813235882669687,,0.010036277584731579,0.01569621078670025,0.010036277584731579,,,0.02770121768116951,,-0.014545991085469723,,0.010036277584731579,0.015677202492952347,0.01569621078670025,,,,,0.01130847167223692,0.010036277584731579,0.01569621078670025,,0.015677202492952347,0.010036277584731579,0.015677202492952347,0.005813235882669687,0.03532545268535614,-0.006269041448831558,-0.004649795591831207,0.010036277584731579,0.006664725486189127,0.01569621078670025,0.01430278830230236,0.017774829640984535,0.013540028594434261,,,
2013-12-01,0.02231704257428646,0.014148330315947533,0.014148330315947533,0.014148330315947533,0.01301323901861906,0.02231704257428646,0.013283362612128258,0.027089806273579597,0.023715881630778313,0.002335180062800646,0.02179865539073944,0.01441845390945673,0.013283362612128258,0.01441845390945673,0.014148330315947533,0.009479698725044727,0.01441845390945673,0.017964821308851242,0.01301323901861906,0.02179865539073944,0.02228379249572754,0.023715881630778313,0.014148330315947533,0.017964821308851242,0.018986189737915993,0.026034347712993622,0.01301323901861906,,0.01441845390945673,0.02228379249572754,0.01301323901861906,0.02127743326127529,,0.023230744525790215,,-0.031114259734749794,,0.017964821308851242,0.023715881630778313,0.023715881630778313,,,,,0.01893449015915394,-0.010468672029674053,0.023715881630778313,,0.019918711856007576,0.02231704257428646,0.023715881630778313,0.014148330315947533,0.04557793214917183,0.023648373782634735,0.023230744525790215,0.01441845390945673,0.002335180062800646,0.02228379249572754,0.019396910443902016,0.027776626870036125,0.013283362612128258,,,
2014-03-01,0.011161187663674355,0.011161187663674355,0.011161187663674355,0.011161187663674355,0.009712286293506622,0.01695304736495018,0.009495578706264496,0.013306623324751854,0.020847000181674957,-0.005994295701384544,0.02005126141011715,0.011218613013625145,0.009723006747663021,0.011218613013625145,0.011161187663674355,-0.005936869885772467,0.011161187663674355,0.018330693244934082,0.010998041369020939,0.02005126141011715,0.009949457831680775,0.020847000181674957,0.011161187663674355,0.019692210480570793,0.01249321922659874,0.021106308326125145,0.009723006747663021,,0.011218613013625145,0.011218613013625145,0.009723006747663021,0.01929667592048645,0.009780432097613811,0.020798644050955772,,0.02914411574602127,,0.01093375962227583,0.020847000181674957,0.020099617540836334,,,,,0.011150467209517956,0.021856701001524925,0.02005126141011715,,0.020847000181674957,0.01695304736495018,0.020847000181674957,0.011161187663674355,0.028065385296940804,0.01929667592048645,0.01105546671897173,0.011161187663674355,-0.005994295701384544,0.009378953836858273,0.020439591258764267,0.024655861780047417,0.018689744174480438,,,
2014-06-01,0.009648501873016357,0.009648501873016357,0.014247899875044823,0.014000201597809792,0.008942097425460815,0.0141468970105052,0.014563176780939102,0.011219626292586327,0.0214474368840456,0.01168843638151884,0.02257860265672207,0.018176915124058723,0.00956207700073719,0.011194195598363876,0.009648501873016357,0.006614452227950096,0.013587243854999542,0.013460096903145313,0.012593293562531471,0.009817053563892841,0.018176915124058723,0.019358083605766296,0.009648501873016357,0.013460096903145313,0.018492264673113823,0.028965510427951813,0.013638406060636044,,0.012949910014867783,0.018176915124058723,0.01354149542748928,0.022635215893387794,0.007580455392599106,0.0214474368840456,,0.01678379625082016,,0.025908391922712326,0.0214474368840456,0.019358083605766296,,,,,0.018176915124058723,0.011357126757502556,0.02257860265672207,,0.02257860265672207,0.010111246258020401,0.0214474368840456,0.014247899875044823,0.02833501249551773,0.027986451983451843,0.013213271275162697,0.010548794642090797,0.0069921282120049,0.020968187600374222,0.0214474368840456,0.02833501249551773,0.019358083605766296,,,
2014-09-01,0.010285871103405952,0.010285871103405952,0.010285871103405952,0.010285871103405952,0.0010465204250067472,0.010285871103405952,0.0010465204250067472,0.0037359411362558603,0.015594996511936188,0.00831401627510786,0.015492377802729607,0.010285871103405952,0.00831401627510786,0.01088002510368824,0.010285871103405952,0.00831401627510786,0.010285871103405952,0.015594996511936188,0.0010465204250067472,0.008908170275390148,0.01088002510368824,0.008908170275390148,0.00831401627510786,0.015492377802729607,0.014893624931573868,-0.04744824022054672,0.00831401627510786,,0.010285871103405952,0.01088002510368824,0.00831401627510786,0.020929474383592606,0.00831401627510786,0.015594996511936188,,0.011400601826608181,,0.015492377802729607,0.014079336076974869,0.017063481733202934,,,,,-0.010509886778891087,0.003087429329752922,0.01088002510368824,,0.01418195478618145,0.00831401627510786,0.01418195478618145,0.010285871103405952,0.0228972639888525,0.01151251420378685,0.00831401627510786,0.010285871103405952,0.00831401627510786,0.015492377802729607,0.017782341688871384,0.017782341688871384,0.015492377802729607,,,
2014-12-01,0.010944762267172337,0.010944762267172337,0.010944762267172337,0.010944762267172337,0.010944762267172337,0.010944762267172337,0.012987912632524967,0.006020389962941408,0.017006132751703262,0.01171878632158041,0.017006132751703262,0.014474297873675823,0.014474297873675823,0.01023817714303732,0.010944762267172337,-0.0010642866836860776,0.012052688747644424,0.016833648085594177,-0.0018546321662142873,0.017006132751703262,0.014474297873675823,0.011819571256637573,0.010944762267172337,0.015243139117956161,0.016219310462474823,0.014224964193999767,-0.0018546321662142873,,0.014474297873675823,0.014474297873675823,-0.0018546321662142873,0.021642187610268593,0.008751791901886463,0.017006132751703262,,-0.0011444315314292908,,0.018596647307276726,0.017006132751703262,0.020878084003925323,,,,,0.018596647307276726,0.026995550841093063,0.017006132751703262,,0.017006132751703262,0.010944762267172337,0.017006132751703262,0.010944762267172337,0.016007235273718834,0.0050307586789131165,0.014224964193999767,0.012052688747644424,-0.0018546321662142873,0.017006132751703262,0.020878084003925323,0.02444622851908207,0.017006132751703262,,,
2015-03-01,0.008756226859986782,0.006067831534892321,0.006537913344800472,0.005620807874947786,0.0014166077598929405,0.006705913692712784,0.016456827521324158,0.019816216081380844,0.014250941574573517,0.011782877147197723,0.01750493049621582,0.011782877147197723,0.011782877147197723,0.006537913344800472,0.006123346742242575,0.0058952681720256805,0.009203251451253891,0.011680511757731438,0.011368312872946262,0.01750493049621582,0.011368312872946262,0.011782877147197723,0.006123346742242575,0.010892271995544434,0.019816216081380844,0.006537913344800472,-0.10963284224271774,,0.011782877147197723,0.011782877147197723,-0.004494733642786741,0.018293166533112526,0.014250941574573517,0.014250941574573517,,-0.010734313167631626,,0.010892271995544434,0.01750493049621582,0.01750493049621582,,,,,0.014250941574573517,0.011368312872946262,0.014250941574573517,,0.013946923427283764,0.005620807874947786,0.01750493049621582,0.006705913692712784,0.010892271995544434,0.019816216081380844,-0.22448241710662842,0.011368312872946262,0.006705913692712784,0.011782877147197723,0.010892271995544434,0.010892271995544434,0.01750493049621582,,,
2015-06-01,0.007283775135874748,0.007283775135874748,0.011747697368264198,0.007283775135874748,-0.008756579831242561,0.011747697368264198,0.015661681070923805,0.014177380129694939,0.012626690790057182,0.011747697368264198,0.011387519538402557,0.007283775135874748,0.007283775135874748,0.007283775135874748,0.017841722816228867,0.011747697368264198,0.007283775135874748,0.01568194292485714,0.007283775135874748,0.017234480008482933,0.011747697368264198,0.011747697368264198,0.007283775135874748,0.01568194292485714,0.01359031442552805,0.007283775135874748,0.007283775135874748,,0.007283775135874748,0.007283775135874748,0.007283775135874748,0.016499638557434082,0.012626690790057182,0.013247371651232243,,0.003732243785634637,,0.01114033255726099,0.017402615398168564,-0.008871818892657757,,,,,0.012366492301225662,0.007283775135874748,0.016663972288370132,,0.012626690790057182,0.007283775135874748,0.011958027258515358,0.007283775135874748,0.0027612277772277594,0.011741649359464645,0.018250875174999237,0.007283775135874748,0.011747697368264198,0.007283775135874748,0.01568194292485714,0.016499638557434082,0.017234480008482933,,,
2015-09-01,0.007646071724593639,0.007646071724593639,0.0029540976975113153,0.007646071724593639,-0.07630900293588638,0.010064886882901192,0.014246875420212746,-0.00026277839788235724,0.015052378177642822,0.010064886882901192,0.012032637372612953,0.012362562119960785,0.013630777597427368,0.019421491771936417,0.0029540976975113153,0.01681811735033989,0.007646071724593639,0.011067510582506657,0.007646071724593639,0.014496524818241596,0.007646071724593639,0.010064886882901192,0.007646071724593639,0.011397435329854488,0.018028173595666885,0.010064886882901192,0.007646071724593639,,0.007646071724593639,0.007646071724593639,0.0029540976975113153,0.013228309340775013,0.01828572526574135,0.01681811735033989,0.009745057672262192,-0.011131043545901775,,0.012013533152639866,0.013630777597427368,0.007430327590554953,,,,,0.012362562119960785,0.007646071724593639,0.014649910852313042,,0.0029540976975113153,0.0029540976975113153,0.013228309340775013,0.007646071724593639,0.07749593257904053,0.008734872564673424,0.0181492418050766,0.007646071724593639,0.010064886882901192,0.007646071724593639,0.011397435329854488,0.013267037458717823,0.015918126329779625,,,
2015-12-01,-0.0030459456611424685,0.0030941113363951445,0.006755624432116747,0.0030941113363951445,-0.0030459456611424685,0.0030941113363951445,0.006755624432116747,0.006283659487962723,0.010030156001448631,0.009906831197440624,0.005613275803625584,0.005613275803625584,0.0064696138724684715,0.003363757859915495,0.0030941113363951445,0.010425399988889694,0.003363757859915495,-0.00025771863874979317,0.0030941113363951445,0.0107086431235075,0.0030941113363951445,0.009511587209999561,0.003363757859915495,0.006131843663752079,0.006283659487962723,0.010159731842577457,0.0030941113363951445,,0.0064696138724684715,-0.0030459456611424685,0.0030941113363951445,0.008055662736296654,0.008055662736296654,0.010579067282378674,0.011097636073827744,0.00648857606574893,,0.002690024906769395,0.009511587209999561,-0.013159940019249916,,,,,0.006131843663752079,0.006988181732594967,0.006131843663752079,,0.006131843663752079,-0.0030459456611424685,0.006131843663752079,0.003363757859915495,-0.016900384798645973,0.004084076266735792,0.012346522882580757,0.0030941113363951445,0.0030941113363951445,0.003363757859915495,0.005613275803625584,0.006131843663752079,0.01122721191495657,,,
2016-03-01,-0.0034625364933162928,-0.009489472024142742,-0.0034625364933162928,-0.009489472024142742,-0.022205648943781853,-0.0035754027776420116,-0.000732731306925416,-0.003943644464015961,-0.00222402042709291,-0.00030308178975246847,-0.00222402042709291,-0.00222402042709291,-7.779701263643801e-06,-7.779701263643801e-06,-0.009489472024142742,0.0004234860243741423,-0.0034625364933162928,-0.0014974524965509772,-0.009489472024142742,-0.00030308178975246847,-0.009489472024142742,-0.00030308178975246847,-0.0034625364933162928,-0.00222402042709291,-0.003943644464015961,-0.0019287182949483395,-0.009489472024142742,,-7.779701263643801e-06,-0.009489472024142742,-0.009645643644034863,-0.0014974524965509772,-0.0014974524965509772,-0.00030308178975246847,0.0004234860243741423,-0.005983253475278616,,-0.0014974524965509772,-7.779701263643801e-06,0.0004234860243741423,,,,,-0.00222402042709291,0.0019193800399079919,-0.0014974524965509772,,-0.0019287182949483395,-0.009645643644034863,-0.00222402042709291,-0.0019287182949483395,0.1005895733833313,-0.003943644464015961,0.003969413693994284,-0.009489472024142742,-0.015064448118209839,-0.0034625364933162928,-0.00222402042709291,-0.00222402042709291,-0.00222402042709291,0.0004234860243741423,,
2016-06-01,-0.01823045127093792,-0.009343505837023258,-0.00858819019049406,-0.012373071163892746,-0.01826372742652893,-0.007563734892755747,-0.004192403517663479,-0.0050556855276227,-0.005581744015216827,-0.004192403517663479,-0.007242413237690926,-0.007242413237690926,-0.007242413237690926,-0.007472730241715908,-0.008621467277407646,-0.002294255420565605,-0.007242413237690926,-0.006948481779545546,-0.01826372742652893,-0.003954925108700991,-0.007563734892755747,-0.005344265606254339,-0.006927524693310261,-0.006948481779545546,0.006984755862504244,-0.006126951891928911,-0.02339148335158825,,-0.007242413237690926,-0.008621467277407646,-0.008621467277407646,-0.006126951891928911,-0.007242413237690926,-0.003954925108700991,-0.0028394642286002636,-0.03182963281869888,,-0.006948481779545546,-0.003954925108700991,0.01003534160554409,,,,,-0.006126951891928911,-0.004885603673756123,-0.0019567469134926796,,-0.006948481779545546,-0.017691534012556076,-0.007242413237690926,-0.006403273902833462,,0.006984755862504244,-0.009194858372211456,-0.008621467277407646,-0.013401874341070652,-0.006126951891928911,-0.007004934828728437,-0.005889473482966423,-0.005889473482966423,-0.005889473482966423,,
2016-09-01,-0.02135130576789379,-0.010427308268845081,-0.010242562741041183,-0.013899859972298145,-0.019795497879385948,-0.013353872112929821,-0.006717307027429342,-0.011915533803403378,-0.006458014249801636,-0.004659124184399843,-0.008516197092831135,-0.008516197092831135,-0.006568038370460272,-0.010242562741041183,-0.01125109102576971,-0.010003207251429558,-0.00866546668112278,-0.008516197092831135,-0.01125109102576971,-0.004749210551381111,-0.01125109102576971,-0.007585070561617613,-0.010242562741041183,-0.008516197092831135,0.002832115860655904,-0.006697369739413261,-0.01811295561492443,,-0.006568038370460272,-0.010242562741041183,-0.012198381125926971,-0.008516197092831135,-0.006697369739413261,-0.006568038370460272,,-0.03411778807640076,,-0.008516197092831135,-0.006717307027429342,-0.008516197092831135,,,,,-0.007585070561617613,-0.012994164600968361,-0.008276841603219509,,-0.008516197092831135,-0.020156120881438255,-0.008516197092831135,-0.008276841603219509,,-0.015583211556077003,-0.0039870524778962135,-0.01125109102576971,-0.01811295561492443,-0.006697369739413261,-0.008516197092831135,-0.008516197092831135,-0.006697369739413261,-0.008516197092831135,,
