2009-09-01,0.028983261484501862,0.03303454145873727,0.041455921504793866,0.0395410117913976,0.031547511531076926,0.02717922880311634,0.04219727954634523,0.046369318230422646,,0.021790924309901583,0.04587605870418218,0.046253330615949634,0.02000240247828592,0.02259980895170878,0.010965433116660253,0.04019103480914146,0.034012771764185906,0.052149191851219794,0.009911956568944825,0.04731996757978232,0.03155864863115464,0.051737098524192594,0.036733495233440265,0.004239686740493498,-0.015402198767573235,,0.030386418904282536,,0.02610837773149391,0.03585001204680426,0.03851560114870533,,,0.05564492990934587,,,0.06196181473070308,0.054425181773764944,0.037711047146052834,0.04379313733241881,,,,,-0.02223911635591923,0.06100739797180227,0.06467672033390541,0.04125578068107135,0.04445611254305696,0.04502360830678396,,0.037784942041032415,0.038022126960332685,-0.035340443732838116,,,0.016070811634220587,,,,0.03606108690962443,,,
2009-12-01,0.03544136756427627,0.017794719898936318,0.005117030904640183,0.018087516215660855,0.004497081325345086,-0.007460552198315913,0.035286923239203655,0.00791907977902057,,-0.02140508702485625,0.049027474783608097,0.03182716689859827,0.01986713670593017,0.013177972195593746,-0.03338308453455002,0.03968498378766206,0.034806999029319614,0.0594941583511324,-0.03687185318894547,0.01305823448641011,0.059108348530211574,0.051735339716502675,0.008068823840945004,-0.0030510265758996423,-0.0031501240888708658,,0.032202201979954326,,0.008491725752575452,0.024154488831454525,0.014927239410395733,,,0.052700767114523234,,,0.04968425388407435,0.02217881127129152,0.02310672082534587,0.04364161378346309,,,,,-0.07001625300763135,0.04357760740568699,0.020029071012743718,0.04157000124658053,0.030622934348917153,0.028877568464555865,,0.02420427726325468,0.04734993959503907,-0.019865122064182773,,,-1.6009753907165543e-05,,,0.056039117286081915,0.04254160080119991,,,
2010-03-01,0.03785228084821815,0.0005100874952659011,-0.000302520172333836,-0.02095932673019962,0.01216770650521934,-0.01850498441483799,0.014291832115173441,0.003932152282003411,,-0.012528711103898527,0.02699732236220576,-0.013775558803469866,0.010251241107777425,-0.0007447068379559941,-0.0625578539311245,0.037297321237978014,0.021163122139671243,0.02123576636004945,-0.06914691147543561,0.006027957113484048,0.044707055252877964,0.04729967455323361,-0.014879090898714033,-0.0317686236082435,-0.007968602087625377,,0.010415405682299326,,0.01630553637170723,0.020860024071563267,0.007066847470385735,,,0.041764967098352444,,,0.02756959390496968,-0.01167695172566229,-0.004069555689197519,0.04632580246444772,,,,,-0.07806599480758106,-0.019155666293595122,-0.007410295073226519,-0.0020623500133117485,0.0010675169530608578,-0.0068363435782031225,,0.01649678018224499,0.025423298400535258,-0.02017994416189985,,,-0.013271335276043112,,,0.022560585778139956,0.03841711436942083,,,
2010-06-01,0.01475432701408863,0.007739058695733547,0.016530100256204605,0.01717378757894039,0.007663588505238295,0.01717378757894039,0.007663588505238295,0.011831584386527538,,0.016171973198652267,0.01475432701408863,0.01475432701408863,0.01475432701408863,0.01717378757894039,0.007739058695733547,0.01475432701408863,0.01475432701408863,0.011831584386527538,0.007663588505238295,0.01649942807853222,0.019197454676032066,0.006858798209577799,0.016530100256204605,-0.02106049656867981,-0.02106049656867981,,0.016171973198652267,,0.01475432701408863,0.019197454676032066,0.01475432701408863,,,0.019197454676032066,,-0.02106049656867981,0.01475432701408863,0.016530100256204605,0.016171973198652267,0.019197454676032066,,,,,0.016530100256204605,0.007663588505238295,0.009207659400999546,0.011504131369292736,0.01717378757894039,0.016171973198652267,,0.01717378757894039,0.011504131369292736,0.013240091502666473,,,0.016171973198652267,,,0.019197454676032066,0.01649942807853222,,,
2010-09-01,0.0224677676963109,-0.0021360020989244903,-0.03851428744353813,-0.025236054218123187,0.023143091628342556,0.02163878612544108,0.026808209187328198,0.0036696380812086538,,0.030065650702966205,0.04244604296617251,0.010027628800876575,0.026017100749846544,-0.007840703292063685,-0.03214569974946895,0.03948729761200497,0.0018164002645094587,0.015567514030921688,-0.05728510807928685,0.029311722673470816,0.06808873478524867,0.04012029929404022,0.03479289680813645,-0.0063334245496938675,-0.020729321655478507,,0.015799776934853193,,-0.00414022736455682,0.06033197011550569,0.00465669032325009,,,0.06599791096633967,,-0.027322127731644358,,0.018105291725396627,0.03651111012428087,0.04545916989940234,,,,,-0.028355518563411654,-0.005733609489908677,0.04397718280183482,0.035326057450177605,0.0014756770294640548,-0.024310950735166453,0.07404366328891525,0.006036117111316238,0.036388430973038954,-0.04059670441584271,,,-0.009382455487546995,,,0.046367322688118696,0.03054381718313684,,,
2010-12-01,-0.002365416866448501,-0.015359757354005283,-0.028107128900555767,-0.022871870336336024,0.04323258771224122,0.0014908066684925505,0.00951407365454431,0.017997559740971347,,0.03712988614415096,0.05106904265500349,0.0008493556379386384,0.015731028185087027,-0.010258646346824272,-0.04731442593577438,0.044617858263386115,-0.00016864359734235435,0.020613023304258005,-0.027689901754019707,0.037489687119754,0.08584362351007657,0.04520091668296915,0.025428218983029733,0.02631052906059425,-0.002223789238235969,,0.02620262829918092,,-0.01791220358571695,0.07611310260602548,0.02356480660629437,,,0.08563783402071447,,0.02116268528771429,,-0.016451412120178338,0.01901058308718459,0.02319372928334538,,,,,-0.043103722205947666,0.0024055121274019846,0.04063901486763801,0.06299224182909968,0.01717521851197123,-0.011635766317449593,0.0771225465772609,-0.0003232871457784761,0.0395585813373306,-0.03532628488410976,,,-0.030627551665852022,,,0.041690090764975846,0.011668110954508253,,,
2011-03-01,0.02193312905728817,0.023118888959288597,0.013795280829071999,0.015436241403222084,0.025534043088555336,0.02193312905728817,0.019507361575961113,0.020575854927301407,,0.025656314566731453,0.0036321994848549366,0.022127890959382057,0.025534043088555336,0.013795280829071999,-0.006841306108981371,0.027839800342917442,0.02193312905728817,0.03307705745100975,0.014049411751329899,0.027004923671483994,0.052533186972141266,0.027839800342917442,0.02395807020366192,0.02397346869111061,0.026198850944638252,,0.02193312905728817,,0.023166866973042488,0.050146739929914474,0.025534043088555336,,,0.027596861124038696,,0.025261057540774345,,0.025419484823942184,0.021904516965150833,0.027596861124038696,,,,,0.021637119352817535,0.021831881254911423,0.023968970403075218,0.021241554990410805,0.021241554990410805,0.02193312905728817,0.027596861124038696,0.0068054827861487865,0.020575854927301407,0.014955461025238037,,,0.009860574267804623,,,0.03546350821852684,0.025534043088555336,,,
2011-06-01,0.0574186361210041,-0.037770674247507637,0.03296561334572808,0.021750089796348022,0.012447071167564553,0.057326478546071084,-0.018177394931174845,0.03833848064063927,0.04499612442735426,0.034245464123675996,0.02225004452947354,0.05409908069000193,0.01940424269221468,-0.09675474959143342,0.010018320289795976,0.036271970888503306,0.044030590329464936,-0.01113748557890382,-0.0696470909074078,0.05024198369614714,0.1073732788820363,0.056020553655785586,-0.041344679999356315,0.03814287182983393,-0.007240708551191614,,-0.02966882169013411,,0.04395111531566918,0.04118001498589491,0.02218827421943552,,,0.006831004762417657,,0.0733670334204607,,0.03667039071262585,-0.03436903718558016,0.015252431400167328,,,,,0.04234779762268542,-0.15181407465290808,0.026378610927330563,0.005951621100472383,0.065086642501455,-0.01138982078623411,0.05525494391081995,0.01337099548080795,0.04191131720231979,-0.12432308067206471,,,-0.12291936077067184,,,0.10526201870218779,0.06100793201203475,,,
2011-09-01,-0.011258413249553081,0.007298821414528575,0.0016710466670414085,-0.005606587220924105,0.015160003775990357,-0.011999379266654748,-0.009008406194417987,0.005537076713836507,0.025814356778291934,0.003017454645176613,0.022431511489164627,0.023176806120894233,0.019425309355597817,-0.01796455402200999,-0.01085455478876007,0.01974015158000872,-0.012190327832437094,0.014753554735999144,-0.006802795058911694,0.03628733477883975,0.03748324705577381,0.023930764651472574,-0.03975880835241394,0.019756294158453497,0.0022471339895632934,,-0.004091503734701823,,0.004545104660304742,0.039524714731754375,0.01978192811084811,,,0.01399227331573025,,0.02963907968014934,,-0.0035968226454103783,0.014609358868386638,0.02422221119837411,,,,,0.0028932705204364455,-0.0004645389979223703,0.012582280360778483,,0.01136517748771784,0.017735967450661617,0.02518840424800471,0.023563056425464027,0.020872177947754894,-0.0003315444889073638,,,-0.04350955629601034,0.04083181195188277,,0.039492285191368756,0.0192021059942628,,,
2011-12-01,0.01894143562287434,-0.016576180325700518,-0.011815782523669887,-0.023042071845659443,0.006530430761396859,-0.004612193184328805,0.024594241113821004,-0.002473310698612131,0.04699425576042898,-0.015292958484190855,0.0440351964412489,0.02369365790111806,0.04038129321643951,-0.012127573846010249,-0.03368014694196737,0.042648627452684336,0.01179353729185759,-0.027314852412060636,-0.030579562544846058,0.05664676597649326,0.06657146852873566,0.05768187525917941,-0.0005273266238678292,0.011807582466254438,-0.022480065511359882,,0.012020833431264808,,0.009524279681330105,0.06852943012509943,0.04568942749061941,,,0.0336427192288422,,-0.015091049295425707,,0.01112965932249127,0.06286613744049747,0.03463062021831554,,,,,-0.018567892884658956,-0.03676131582078253,0.0529152537521448,,0.05612694925861387,0.011311710117830054,0.067569562850729,0.015809491573830728,0.07521474312922209,-0.03149319063886059,,,-0.03233912215731524,0.047927756057987596,,0.07688744910409294,0.004035562750108448,,,
2012-03-01,0.03033919162379996,0.005183902683197691,0.009555612318545327,-0.005120537076902957,-0.004432719686131591,0.006551026479687373,-0.000305526514503495,-0.025772202125085793,0.03875695864432733,0.002630176240358723,0.037963611089099264,-0.005873900182741373,-0.004136149194174294,-0.002981836136062599,-0.02298776968473028,0.024623259429282993,0.0010471230144037573,-0.026402425838137265,-0.03247962381290171,0.03791859534657139,0.060452810326570454,0.019380489745638687,0.014995078365996837,0.0035935706299559324,-0.027234344913735765,,0.010292981392134833,,0.011569229992129552,0.04343377168133018,0.007832125842228843,,,0.02236071640178034,,-0.017148418496903538,,0.015394135454762748,0.042240859738787745,0.028019293181592627,,,,,-0.03085762963114301,-0.03060691374612187,0.026236216922710057,,0.051227730238373424,0.002554374756390688,0.06003916012538448,0.02748445472750966,0.06214716480896711,-0.018094333226584883,,,-0.010684482958552295,0.047530697135172995,0.06437069111686487,0.04918380169879225,-0.01031907451851524,,,
2012-06-01,0.03437703400657533,0.006294728161462996,0.016497891846735255,-0.00016386728208520203,0.022628796609518945,0.010200076696249415,0.024354841429172876,-0.04315378838315542,0.019776308030936843,0.0074473152678605145,0.05314492117770561,0.015185109267713251,0.013458007796115003,-0.009650286408186244,-0.014508964596604968,0.0361275450230413,0.005140238903587136,-0.02477918329481169,-0.0026853807012840705,0.054727533398519566,0.06894708696448916,0.021645955453963348,-0.018279270285040405,0.006258858007089226,-0.03795195926380912,,0.02313701889746078,,0.023393728825201958,0.05234227151400424,0.027192096896376777,,,0.05209938920198962,,0.017449595744442985,,0.006907999471381926,0.0579647936802959,0.032530602501578396,,,,,-0.02732376549121044,-0.03790732175594569,0.04965519683600905,,0.04809697182868576,0.021496537359639783,0.06888961701699205,0.02990275909449402,0.06784520686628878,-0.04878555889202494,,,-0.0056112088204529524,0.05486574310786807,0.06965566421362675,0.03739987726306937,0.018049458451796136,,,
2012-09-01,0.047423613869677535,0.009299976299543884,0.010000088807933884,-0.023580449686410064,-0.00019235066528550107,-0.011685567678653714,0.040754285252021655,-0.054478055309691964,0.037547262015662095,-0.0007547034584393168,0.0537151822476186,0.028710557833506463,0.020129879405448175,-0.02405113593717995,-0.0029682995547081216,0.03994354527633406,0.026925137561244407,0.010637138213307067,-0.02554016633316867,0.04677681383182783,0.07691010783157111,0.05206794061943821,0.002461447557664258,0.035181622265568556,-0.038582722633460985,,0.013035237013748799,,-0.0007780933689447351,0.05809577021335448,0.03755561615305902,,,0.04978255935662364,,0.025188657970869013,,0.036953008448970995,0.07381419423501226,0.030304682051086506,,,,,-0.028049353357571024,-0.05265595339516758,0.06225133276343113,,0.06238632852813831,0.03244136065505635,0.08149128323650269,0.03352084424309938,0.09343511879189755,-0.05204220858045519,,0.0795758653596534,0.003881567703608703,0.0489814859375564,0.08573973127741422,0.07652257013907206,-0.00975800987908823,,,
2012-12-01,0.017767135513209777,-0.003126245722159193,0.002943614380496362,0.00950523622513119,0.010444155048295647,0.00950523622513119,0.017314847250184333,0.009136552437046893,0.014348673923094359,-0.0007777016301800609,0.014348673923094359,0.017905749828599615,0.01202082481994073,0.00950523622513119,0.002943614380496362,-0.007133074659270555,0.017047067436884965,0.00811656806614967,0.008347383756911835,0.016271001113496626,0.017096354726567717,0.015728460735885175,-0.012445781230387538,0.015728460735885175,0.013960635954083745,0.03013430694636135,0.00950523622513119,,0.0034160026422248814,0.017096354726567717,0.020396084073508243,,,0.01899529901027275,,0.011012693216352676,,0.01522694587693033,0.017314847250184333,0.016042396053930062,,,,,0.0020893810757261974,0.003281414984186337,0.00894457550241606,,0.00894457550241606,0.014666533573913305,0.018155775899774285,0.014580760990317835,0.029828819858850497,0.0068991003847938695,,0.019626132708805692,-0.012445781230387538,0.00894457550241606,0.03234054466020317,0.022062393139529096,0.011283304206963825,,,
2013-03-01,0.006452917449396563,0.0009410709444518239,-0.0019598604495597734,0.008830926520101274,0.009989828482979059,0.009285616480458366,0.017043926526251685,0.015898839091727887,0.01640752161975937,0.00532445192415531,0.01640752161975937,0.01792886942346266,0.013506385244604409,0.01390883634874113,-0.0013694154560043284,0.01640752161975937,0.015988536288140467,0.021669368316337857,0.008077086014886091,0.017967721101616273,0.012955226701819112,0.01640752161975937,-0.012057104054743082,0.01640752161975937,0.01406247778816115,0.02244614342312505,0.016492881094946316,,0.02567630264330428,0.01640752161975937,0.0217217045528805,,,0.017043926526251685,,0.01229593066379982,,0.007594004460543596,0.017967721101616273,0.017043926526251685,,,,,-0.005549473764923218,0.015898839091727887,0.01640752161975937,,0.021669368316337857,0.015961096561198766,0.011798162161002738,0.01697242732202201,0.021669368316337857,0.01406247778816115,0.004426225971838702,0.013829289832908273,-0.012057104054743082,0.01640752161975937,0.021669368316337857,0.021669368316337857,0.01240318724565077,,,
2013-06-01,0.010782802477478981,0.004591881297528744,0.008381056599318981,0.006993626710027456,0.010150616988539696,0.006993626710027456,0.009821613319218159,0.01608043722808361,0.016184352338314056,0.00934215635061264,0.016184352338314056,0.013643328100442886,0.012093248777091503,0.013643328100442886,0.005450738128274679,0.010879812762141228,0.013643328100442886,0.015393264591693878,0.005450738128274679,0.016370180994272232,0.013643328100442886,0.014634273014962673,0.005450738128274679,0.016594011336565018,0.011064935475587845,0.017259784042835236,0.004591881297528744,,0.007324177771806717,0.013643328100442886,0.012093248777091503,,,0.01771566830575466,,-0.05717667564749718,,0.006546906661242247,0.015551358461380005,0.01592864654958248,,,,,0.011064935475587845,0.005450738128274679,0.018454745411872864,,0.01607915572822094,0.008381056599318981,0.018454745411872864,0.015449153259396553,0.017404986545443535,0.022833913564682007,0.024858243763446808,0.007852484472095966,0.0037834211252629757,0.012093248777091503,0.015916932374238968,0.017672408372163773,0.013929728418588638,,,
2013-09-01,0.010036277584731579,0.00048556734691374004,0.006664725486189127,0.005813235882669687,0.006664725486189127,0.005813235882669687,0.013540028594434261,0.020456699654459953,0.01569621078670025,0.006664725486189127,0.01569621078670025,0.010036277584731579,0.010036277584731579,0.010036277584731579,0.006664725486189127,0.012554117478430271,0.010036277584731579,0.014195481315255165,0.010036277584731579,0.017774829640984535,0.010036277584731579,0.017793837934732437,0.006664725486189127,0.01569621078670025,0.011133179068565369,0.01775538921356201,0.005813235882669687,,0.010036277584731579,0.01569621078670025,0.010036277584731579,,,0.02770121768116951,,-0.014545991085469723,,0.010036277584731579,0.015677202492952347,0.01569621078670025,,,,,0.01130847167223692,0.010036277584731579,0.01569621078670025,,0.015677202492952347,0.010036277584731579,0.015677202492952347,0.005813235882669687,0.03532545268535614,-0.006269041448831558,-0.004649795591831207,0.010036277584731579,0.006664725486189127,0.01569621078670025,0.01430278830230236,0.017774829640984535,0.013540028594434261,,,
2013-12-01,0.020005318433769476,0.010560050689307585,0.01648505391224865,0.016459293727040764,0.013159245940485401,0.017343820391444397,0.009696176773958847,0.020076321132240955,0.02133552189700902,0.0054574164940745145,0.018426211423605524,0.024901322006365252,-0.00022009517335536399,0.020979479931726434,0.013418697230157147,0.008737601181569687,0.018703526094067426,0.018426211423605524,0.013655576408094129,0.018426211423605524,0.023650622607040588,0.021970353766181987,0.008876869792023458,0.023650622607040588,0.020076321132240955,0.030160172486145775,0.006942351726453093,,0.015110922272109969,0.023650622607040588,0.016480381167046768,0.020076321132240955,,0.02133552189700902,,0.015112973337199527,,0.023650622607040588,0.022762360648515903,0.021632584972934105,,,,,0.020076321132240955,0.013655576408094129,0.01948565133256765,,0.024245419874421782,0.006816040734495869,0.02448278533036364,0.015882148605767418,0.0240628960074341,0.020076321132240955,0.02133552189700902,0.017352671137843625,-0.0037471448236853886,0.023650622607040588,0.022362568189665383,0.0240628960074341,0.023650622607040588,,,
2014-03-01,0.00890157940609585,0.006414910684142988,0.0075726891494226544,0.010659777978826326,0.002606670598511508,0.015559573807267144,0.015473196727275712,0.00985747447617645,0.0192940457520131,0.002714272225333239,0.0192940457520131,0.016085846264230503,0.006931607032547134,0.025065640282194775,0.007867634787033187,0.002107918551642213,0.01683918210683129,0.02057712445849976,-0.0001854725932816269,0.0192940457520131,0.013476750662984975,0.009055272582023235,0.008067970422904582,0.01829614145406384,0.023791496963505285,0.009684171137916921,0.003016657152939957,,0.0034626968905067373,0.017329782929363376,0.004820257649196376,0.023791496963505285,0.01602910323434427,0.0192940457520131,,0.02425946721429065,,0.018488893363944776,0.01851279947744655,0.01851279947744655,,,,,0.01648770229655497,-0.00525323180021611,0.0192940457520131,,0.027627382589572893,0.0120365457074891,0.014130632171129963,0.011036296610092016,0.02540556659790672,0.023791496963505285,0.020154898044086676,0.009616809266197665,-0.007924059745984596,0.0192940457520131,0.016375030701643152,0.027262674683604403,0.0192940457520131,,,
2014-06-01,0.012271122823163902,0.003868035904618195,0.012271122823163902,0.012271122823163902,0.008061691591436672,0.02106461127573507,0.011627793920130379,0.004607448221087707,0.019225708885639844,0.002617370048519969,0.016048792260171696,0.010114536282785743,0.015806856667996694,0.010114536282785743,0.012271122823163902,-0.001662616799878989,0.007071587653956211,0.023641237208228964,0.011009879357899939,0.020681965862337334,0.005414722116681975,0.022341647648252486,0.00823207362880069,0.020804916429685818,0.02101422870759265,0.031792237185145525,0.013402762480291487,,0.009721094586295533,0.010114536282785743,0.008061691591436672,0.02101422870759265,0.017854763201449575,0.022027747642715347,,0.022912885268138162,,0.02983061234203117,0.01778144817620592,0.009619415213171006,,,,,0.010114536282785743,0.02101422870759265,0.020681965862337334,,0.009579391680859839,0.00048598399414914414,0.0068173764560955025,0.011596687638452527,0.025381953245104318,0.02101422870759265,0.019101882439596957,0.005692107786561062,0.013487307267371419,0.02924716262404197,0.02443361318597462,0.020819294723028025,0.020995865867874473,,,
2014-09-01,0.010285871103405952,0.010285871103405952,0.010285871103405952,0.010285871103405952,0.0010465204250067472,0.010285871103405952,0.0010465204250067472,0.0037359411362558603,0.015594996511936188,0.00831401627510786,0.015492377802729607,0.010285871103405952,0.00831401627510786,0.01088002510368824,0.010285871103405952,0.00831401627510786,0.010285871103405952,0.015594996511936188,0.0010465204250067472,0.008908170275390148,0.01088002510368824,0.008908170275390148,0.00831401627510786,0.015492377802729607,0.014893624931573868,-0.04744824022054672,0.00831401627510786,,0.010285871103405952,0.01088002510368824,0.00831401627510786,0.020929474383592606,0.00831401627510786,0.015594996511936188,,0.011400601826608181,,0.015492377802729607,0.014079336076974869,0.017063481733202934,,,,,-0.010509886778891087,0.003087429329752922,0.01088002510368824,,0.01418195478618145,0.00831401627510786,0.01418195478618145,0.010285871103405952,0.0228972639888525,0.01151251420378685,0.00831401627510786,0.010285871103405952,0.00831401627510786,0.015492377802729607,0.017782341688871384,0.017782341688871384,0.015492377802729607,,,
2014-12-01,0.010944762267172337,0.010944762267172337,0.010944762267172337,0.010944762267172337,0.010944762267172337,0.010944762267172337,0.012987912632524967,0.006020389962941408,0.017006132751703262,0.01171878632158041,0.017006132751703262,0.014474297873675823,0.014474297873675823,0.01023817714303732,0.010944762267172337,-0.0010642866836860776,0.012052688747644424,0.016833648085594177,-0.0018546321662142873,0.017006132751703262,0.014474297873675823,0.011819571256637573,0.010944762267172337,0.015243139117956161,0.016219310462474823,0.014224964193999767,-0.0018546321662142873,,0.014474297873675823,0.014474297873675823,-0.0018546321662142873,0.021642187610268593,0.008751791901886463,0.017006132751703262,,-0.0011444315314292908,,0.018596647307276726,0.017006132751703262,0.020878084003925323,,,,,0.018596647307276726,0.026995550841093063,0.017006132751703262,,0.017006132751703262,0.010944762267172337,0.017006132751703262,0.010944762267172337,0.016007235273718834,0.0050307586789131165,0.014224964193999767,0.012052688747644424,-0.0018546321662142873,0.017006132751703262,0.020878084003925323,0.02444622851908207,0.017006132751703262,,,
2015-03-01,0.008756226859986782,0.006067831534892321,0.006537913344800472,0.005620807874947786,0.0014166077598929405,0.006705913692712784,0.016456827521324158,0.019816216081380844,0.014250941574573517,0.011782877147197723,0.01750493049621582,0.011782877147197723,0.011782877147197723,0.006537913344800472,0.006123346742242575,0.0058952681720256805,0.009203251451253891,0.011680511757731438,0.011368312872946262,0.01750493049621582,0.011368312872946262,0.011782877147197723,0.006123346742242575,0.010892271995544434,0.019816216081380844,0.006537913344800472,-0.10963284224271774,,0.011782877147197723,0.011782877147197723,-0.004494733642786741,0.018293166533112526,0.014250941574573517,0.014250941574573517,,-0.010734313167631626,,0.010892271995544434,0.01750493049621582,0.01750493049621582,,,,,0.014250941574573517,0.011368312872946262,0.014250941574573517,,0.013946923427283764,0.005620807874947786,0.01750493049621582,0.006705913692712784,0.010892271995544434,0.019816216081380844,-0.22448241710662842,0.011368312872946262,0.006705913692712784,0.011782877147197723,0.010892271995544434,0.010892271995544434,0.01750493049621582,,,
2015-06-01,-0.005687531929605954,-0.000969866452112003,0.014859260092444995,-0.002593822827694237,-0.015490928872737356,0.01625715777516039,-0.004607189937583401,-0.02028810848771543,0.01385027912328199,0.011466843269044133,0.028713855263247663,0.0005706293683584917,-0.00036451527700958025,0.011426628680761872,-0.020016821477296838,0.015077090268267555,0.01466993398437197,0.012777411029826838,-0.020912485946111118,0.04400241557215283,0.01387936763321491,0.015260498231427697,0.008968957232488023,0.019109312604547898,0.0074570471443712715,0.01092546503012883,-0.006390576758573276,,0.014904417083737348,0.004075055241315936,6.674392398810666e-05,0.03170910538445845,0.023897810755376035,0.03714819393340374,,-0.0009715786705158673,,0.018424869885969985,0.0016363630407215573,0.0343864939393965,,,,,0.0301983952809231,-0.007130491637957375,0.043455847227301815,,0.015557842444250923,0.008092345917724378,0.024711484212247593,0.01600391425361538,0.024711484212247593,0.0075025691798150055,-0.002167709989815961,0.004395986491942396,0.006102706457108092,0.009111933771395945,0.030102660421574133,0.008898423400490222,0.03961666715020169,,,
2015-09-01,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,,0.007564596764540708,0.007564596764540708,0.007564596764540708,,,,,0.007564596764540708,0.007564596764540708,0.007564596764540708,,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,0.007564596764540708,,,
2015-12-01,-0.0008320767486451137,0.002462197614233097,0.019914417337495192,0.0006940697446399011,-0.020117658120653248,0.005091287923533826,0.019914417337495192,0.005935442467710173,0.008399256708362252,0.008622728095503523,0.0023325179828102695,0.008299121440932608,0.007189874306441268,0.0035649284506191472,0.0006940697446399011,0.008489381171637679,0.0006940697446399011,-0.0026325581615086885,-0.007150101680696238,0.009731975229994869,0.0006940697446399011,0.008489381171637679,0.002462197614233097,-0.001327501141455629,0.005935442467710173,0.012299486779195064,-0.009283908060787159,,0.005348950038306099,0.0013681448935770435,0.002462197614233097,0.008299121440932608,0.007017871935332413,0.009234475041267814,0.009598628306129025,0.005512489053670002,,0.005288086807983879,0.008622728095503523,-0.0026325581615086885,,,,,0.0023325179828102695,0.020596346054265545,0.002703474096985428,,0.00205272582974759,-0.010648234401582956,0.0023325179828102695,0.00738654496135504,-0.006355123945267801,0.005935442467710173,-0.006355123945267801,0.0006940697446399011,0.010249413664467211,0.002462197614233097,0.0023325179828102695,0.008389245904208035,0.009451143579095137,,,
2016-03-01,-0.011569893264896818,-0.009313587416330595,0.004426733765457525,-0.010864532777928043,-0.013921159988318402,-0.004773100549775005,-0.00859246192089712,-0.0020745812790117905,-0.001511213796766249,0.008918623704487424,-0.011242525729435609,-0.007126464248524679,0.004426733765457525,-0.005675533083302135,-0.009774315007379275,-0.0005292981412432739,-0.011569893264896818,-0.007726245154037454,-0.006539172827929753,0.007215575932494473,-0.007554800891173864,-0.002056777615753971,-0.011569893264896818,-0.011242525729435609,-0.0020745812790117905,-0.008925471518613316,-0.03133992892176356,,0.004426733765457525,-0.006735816284616818,-0.01301338468190342,-0.004013431227212494,-0.004013431227212494,-0.0003537298437610208,0.008425534110867204,-0.0037049507678967083,,-0.007726245154037454,0.004426733765457525,0.004002845683206615,,,,,-0.007126464248524679,0.015568747023216924,-0.007831887258595887,,-0.008925471518613316,-0.013137098915182034,-0.011242525729435609,-0.0032328888690506953,-0.007126464248524679,-0.0020745812790117905,-0.014439412141818472,-0.006735816284616818,-0.03133992892176356,-0.0039963889792430955,-0.0040739893414936555,-0.011242525729435609,-0.001511213796766249,0.00863615510919582,,
2016-06-01,-0.011567719337826875,-0.012347122695399622,-0.0114544585100289,-0.014034255100406718,-0.016043925334676575,-0.010153096069519066,0.0003156810728754593,-0.005212615881765309,0.0033149064222657266,0.009480590737029355,-0.011591814877995292,-0.011591814877995292,-0.009465735212757303,-0.009547414570978264,-0.010950252522401225,0.008805343035252778,0.0032202320626122994,-0.017738285599091987,-0.025726834253053495,-0.008109018218192439,-0.010153096069519066,0.009510041303516334,-0.008351284971671358,0.01575943594247098,-0.005212615881765309,0.004349877313185088,-0.029757535827867623,,-0.001982757555252168,-0.009700635168613999,-0.012302386761626273,-0.010339627228483066,-0.011591814877995292,-0.0028379606034203957,0.0002062982986899672,-0.014479786920655765,,-0.017738285599091987,-0.002408573357551445,-0.014479786920655765,,,,,0.016230397185870202,-0.005212615881765309,-0.008106366746142736,,-0.010418895974253238,-0.032925954658434245,-0.00960168548287697,-0.012610919649137376,,-0.005212615881765309,-0.005856787250974463,-0.010153096069519066,-0.023348847194720922,-0.009621686434392568,-0.00960168548287697,-0.0038066548962399386,0.0023733397921187464,-0.015762897031759007,,
