2020-06-01,0.031023746356368065,0.007922766730189323,0.014433828182518482,0.0012614261358976364,0.020400788635015488,0.012946883216500282,0.02767694927752018,0.027491260319948196,0.018960125744342804,0.03247128054499626,0.02529945969581604,0.02607681415975094,0.010835934430360794,0.011851941235363483,-0.011011774651706219,0.012946883216500282,0.027491260319948196,0.02664809115231037,0.022130033001303673,0.011851941235363483,0.012955818325281143,0.01697734370827675
2020-09-01,0.01019330695271492,-0.0003016153641510755,0.017481060698628426,-0.0003016153641510755,0.01019330695271492,0.01019330695271492,0.006643154192715883,0.002363333012908697,-0.0003016153641510755,0.002365649212151766,0.020612075924873352,0.00379805825650692,0.01019330695271492,-0.0003016153641510755,-0.0003016153641510755,0.01019330695271492,0.01019330695271492,0.017481060698628426,-0.035017989575862885,-0.0003016153641510755,0.006643154192715883,-0.035017989575862885
2020-12-01,-0.0014216444687917829,-0.007700716145336628,-3.7371981306932867e-05,-0.005203268490731716,-0.0005875882925465703,0.0020360604394227266,0.0020360604394227266,-0.0038510188460350037,-0.005924451630562544,-0.0216252151876688,-0.0014595470856875181,0.0020360604394227266,0.0020360604394227266,-0.003249994246289134,-0.005203268490731716,-0.0014216444687917829,0.0020360604394227266,0.0020360604394227266,-0.005924451630562544,-0.003249994246289134,0.0020360604394227266,-0.019320523366332054
2021-03-01,0.008381374180316925,-0.00655320892110467,0.008381374180316925,-0.005577338859438896,0.008381374180316925,-0.006494732107967138,0.008381374180316925,-0.00655320892110467,-0.00655320892110467,0.008381374180316925,0.007512338925153017,-0.006494732107967138,0.008381374180316925,-0.005577338859438896,-0.00655320892110467,-0.0016225012950599194,-0.00957169197499752,0.008381374180316925,-0.049028947949409485,-0.005577338859438896,0.007694515865296125,-0.005577338859438896
2021-06-01,-0.02607005648314953,-0.02826453186571598,-0.04321999102830887,-0.02404024265706539,-0.030804557725787163,-0.023254530504345894,-0.030357111245393753,-0.13104727864265442,-0.031107228249311447,-0.03044561669230461,-0.030175525695085526,-0.03044561669230461,-0.030142946168780327,-0.029167605563998222,-0.030969521030783653,-0.02391614206135273,-0.02699333056807518,-0.020201662555336952,-0.030969521030783653,-0.07582248747348785,-0.020201662555336952,-0.02528456225991249
2021-09-01,-0.01719534583389759,-0.024619797244668007,-0.0668545663356781,-0.024619797244668007,-0.020280348137021065,-0.01719534583389759,-0.012482152320444584,-0.024619797244668007,-0.021736102178692818,-0.012482152320444584,-0.02418520301580429,-0.015481890179216862,-0.012482152320444584,-0.019159890711307526,-0.021736102178692818,-0.01719534583389759,-0.021736102178692818,-0.014246839098632336,-0.021736102178692818,-0.019159890711307526,-0.016276195645332336,-0.016276195645332336
2021-12-01,-0.02234523557126522,-0.03285733982920647,-0.0910356193780899,-0.03285733982920647,-0.02234523557126522,-0.022012753412127495,-0.017910733819007874,-0.03767704963684082,-0.027729930356144905,-0.017910733819007874,-0.03285733982920647,-0.013710279017686844,-0.017910733819007874,-0.03767704963684082,-0.03285733982920647,-0.024193590506911278,-0.02884521521627903,-0.020164398476481438,-0.027729930356144905,-0.03767704963684082,-0.0281649362295866,-0.02884521521627903
2022-03-01,-0.03242082893848419,-0.024297267198562622,-0.030770407989621162,-0.02399558201432228,-0.024150878190994263,-0.024150878190994263,-0.02348187193274498,-0.024297267198562622,-0.024297267198562622,-0.024150878190994263,-0.02375388890504837,-0.024150878190994263,-0.024297267198562622,-0.022849665954709053,-0.024297267198562622,-0.030770407989621162,-0.024503061547875404,-0.024150878190994263,-0.024297267198562622,-0.022849665954709053,-0.02276192605495453,-0.023985618725419044
2022-06-01,-0.018797636032104492,-0.018797636032104492,-0.02743673324584961,-0.018797636032104492,-0.018797636032104492,-0.018797636032104492,-0.018797636032104492,-0.01955295167863369,-0.018797636032104492,-0.018797636032104492,-0.020095793530344963,-0.018797636032104492,-0.018797636032104492,-0.01416613720357418,-0.018797636032104492,-0.018797636032104492,-0.01955295167863369,-0.018797636032104492,-0.018797636032104492,-0.01416613720357418,-0.01416613720357418,-0.01416613720357418
2022-09-01,-0.01270188856869936,-0.014964556321501732,-0.023785190656781197,-0.01209569163620472,-0.01270188856869936,-0.007778128143399954,-0.014964556321501732,-0.014964556321501732,-0.014964556321501732,-7.508513954235241e-05,-0.006872324738651514,-7.508513954235241e-05,-0.014964556321501732,-0.01209569163620472,-0.014964556321501732,-7.508513954235241e-05,-0.01209569163620472,-0.01270188856869936,-0.014964556321501732,-0.01209569163620472,-0.01209569163620472,-0.01209569163620472
2022-12-01,0.01749180629849434,-0.012282522395253181,-0.011972343549132347,-0.011948792263865471,-0.00533444806933403,0.0048425691202282906,-0.012282522395253181,-0.011972343549132347,-0.012282522395253181,0.00936848297715187,-0.0248551107943058,0.00936848297715187,-0.012282522395253181,0.0025874231941998005,-0.012282522395253181,-0.00533444806933403,-0.011948792263865471,-0.00533444806933403,-0.012282522395253181,0.0025874231941998005,-0.011948792263865471,0.0025874231941998005
2023-03-01,-0.018540970981121063,-0.01756718009710312,0.04009690508246422,-0.016064392402768135,-0.018540970981121063,-0.0017098807729780674,-0.016064392402768135,-0.019149744883179665,-0.01756718009710312,-0.015862300992012024,-0.021113799884915352,0.021173235028982162,-0.016064392402768135,-0.009127655997872353,-0.01756718009710312,-0.010801201686263084,-0.007624872028827667,-0.0070775714702904224,-0.01756718009710312,-0.007624872028827667,-0.010710217989981174,-0.009127655997872353
2023-06-01,-0.00021924945758655667,-0.004465313162654638,0.01165597140789032,-0.004465313162654638,-0.00021924945758655667,-0.00021924945758655667,-0.004465313162654638,-0.004465313162654638,-0.004465313162654638,-0.004465313162654638,-0.004465313162654638,-0.00021924945758655667,-0.004465313162654638,-0.004465313162654638,-0.004465313162654638,0.007104705553501844,-0.004465313162654638,-0.00021924945758655667,-0.004465313162654638,-0.004465313162654638,-0.004465313162654638,-0.004465313162654638
2023-09-01,0.005316590424627066,-0.007150918710976839,-0.007150918710976839,-0.007150918710976839,0.005316590424627066,0.0019150315783917904,-0.007150918710976839,-0.007150918710976839,-0.007150918710976839,-0.007150918710976839,-0.007150918710976839,0.0019150315783917904,-0.007150918710976839,-0.007150918710976839,-0.007150918710976839,0.0019150315783917904,-0.007150918710976839,0.0019150315783917904,-0.007150918710976839,-0.007150918710976839,-0.007150918710976839,-0.007150918710976839
2023-12-01,-0.007532310206443071,-0.007532310206443071,-0.007532310206443071,-0.007532310206443071,-0.007532310206443071,-0.003945949021726847,-0.007532310206443071,-0.007532310206443071,-0.007532310206443071,-0.007532310206443071,-0.007532310206443071,-0.003945949021726847,-0.007532310206443071,-0.007532310206443071,-0.007532310206443071,-0.003945949021726847,-0.007532310206443071,0.0005157393170520663,-0.007532310206443071,-0.007532310206443071,-0.007532310206443071,-0.007532310206443071
2024-03-01,0.0063803307712078094,0.00624370202422142,-0.0038388215471059084,0.00624370202422142,0.0007460553315468132,0.0007460553315468132,-0.0038388215471059084,-0.0038388215471059084,0.00624370202422142,-0.0038388215471059084,0.00624370202422142,-0.0024431950878351927,-0.0038388215471059084,0.00624370202422142,0.00624370202422142,0.0007460553315468132,0.00624370202422142,0.0063803307712078094,0.00624370202422142,0.00624370202422142,-0.0038388215471059084,0.00624370202422142
2024-06-01,0.007565898820757866,-0.007851710543036461,-0.021176474168896675,-0.007851710543036461,-0.007851710543036461,-0.005952632520347834,-0.007851710543036461,-0.007851710543036461,-0.007851710543036461,-0.007851710543036461,-0.007851710543036461,-0.007851710543036461,-0.007851710543036461,-0.007851710543036461,-0.007851710543036461,-0.005952632520347834,-0.011128103360533714,0.007565898820757866,-0.007851710543036461,-0.007851710543036461,-0.15063665807247162,-0.007851710543036461
2024-09-01,0.001990813761949539,-0.0074149081483483315,-0.015482287853956223,-0.0074149081483483315,0.001990813761949539,-0.00525877857580781,-0.0074149081483483315,-0.0074149081483483315,-0.0074149081483483315,-0.0074149081483483315,-0.0074149081483483315,-0.0074149081483483315,-0.0074149081483483315,-0.0074149081483483315,-0.0074149081483483315,-0.00525877857580781,-0.0074149081483483315,0.001990813761949539,-0.0074149081483483315,-0.0074149081483483315,-0.0074149081483483315,-0.0074149081483483315
2024-12-01,0.010399450547993183,-0.006310983095318079,-0.0049473196268081665,-0.006310983095318079,0.00974968820810318,-0.0049473196268081665,-0.006310983095318079,-0.006310983095318079,-0.006310983095318079,-0.006310983095318079,-0.014351391233503819,-0.006310983095318079,-0.006310983095318079,-0.006310983095318079,-0.006310983095318079,-0.0049473196268081665,-0.006310983095318079,0.006234538275748491,-0.006310983095318079,-0.04082292318344116,-0.006310983095318079,-0.006310983095318079
2025-03-01,0.006735373754054308,-0.010109104216098785,-0.010109104216098785,-0.010109104216098785,-0.006512633990496397,-0.007936842739582062,-0.010109104216098785,-0.010882976464927197,-0.010109104216098785,-0.006512633990496397,-0.018034713342785835,-0.010882976464927197,-0.006512633990496397,-0.010109104216098785,-0.010109104216098785,-0.007936842739582062,-0.010109104216098785,-0.010109104216098785,-0.010109104216098785,-0.04121468961238861,-0.010882976464927197,-0.010882976464927197
2025-06-01,0.009834818542003632,-0.008105998858809471,-0.008105998858809471,-0.008105998858809471,0.009834818542003632,-0.006085671484470367,-0.008105998858809471,-0.008105998858809471,-0.008105998858809471,-0.008105998858809471,-0.015702752396464348,-0.008105998858809471,-0.006984093226492405,-0.006984093226492405,-0.008105998858809471,-0.006085671484470367,-0.008105998858809471,-0.008105998858809471,-0.008105998858809471,-0.006984093226492405,-0.011659541167318821,-0.006984093226492405
2025-09-01,0.004431739449501038,-0.02049306593835354,-0.01140308566391468,-0.01140308566391468,0.004431739449501038,-0.011844433844089508,-0.020858677104115486,-0.01140308566391468,-0.01140308566391468,-0.009987509809434414,-0.021562984213232994,-0.012056347914040089,-0.009987509809434414,-0.0071541848592460155,-0.01140308566391468,-0.009987509809434414,-0.01140308566391468,-0.01140308566391468,-0.01140308566391468,-0.0071541848592460155,-0.008378356695175171,-0.00905386358499527
