2020-03-01,0.009130420884169438,-0.017298183593953104,0.007974374124942025,-0.0068358351772815395,0.024400458926061627,0.041680834708759065,-0.021619656727614834,-0.00968835626755456,-0.003322004190647275,-0.013830825644111295,0.0010186106888195802,0.03619610357047378,0.03797335423271522,0.0006534199243479798,-0.023731800929070443,0.034718837152907134,-0.003958623391904709,0.012855368089141323,-0.025478556325551748,-0.0010632425479067801,-0.019248554795719658,0.020708564267791014
2020-06-01,0.13164589488161557,0.036191740662958,0.09900352442351665,-0.04518231662835238,0.12753555189431323,0.0971542606250819,0.08392346847736298,0.08063431294920538,0.02965716499719911,0.1412965357755442,-0.003894739296855177,0.10759621247988693,0.11921899753013183,0.00676836133228645,0.0545239396511393,0.06258699237097345,0.05639118889899554,0.12420993364130004,0.07135411960433738,-0.08134541912838424,0.10410653175433869,0.09162622453898665
2020-09-01,0.01019330695271492,-0.0003016153641510755,0.017481060698628426,-0.0003016153641510755,0.01019330695271492,0.01019330695271492,0.006643154192715883,0.002363333012908697,-0.0003016153641510755,0.002365649212151766,0.020612075924873352,0.00379805825650692,0.01019330695271492,-0.0003016153641510755,-0.0003016153641510755,0.01019330695271492,0.01019330695271492,0.017481060698628426,-0.035017989575862885,-0.0003016153641510755,0.006643154192715883,-0.035017989575862885
2020-12-01,-0.0014216444687917829,-0.007700716145336628,-3.7371981306932867e-05,-0.005203268490731716,-0.0005875882925465703,0.0020360604394227266,0.0020360604394227266,-0.0038510188460350037,-0.005924451630562544,-0.0216252151876688,-0.0014595470856875181,0.0020360604394227266,0.0020360604394227266,-0.003249994246289134,-0.005203268490731716,-0.0014216444687917829,0.0020360604394227266,0.0020360604394227266,-0.005924451630562544,-0.003249994246289134,0.0020360604394227266,-0.019320523366332054
2021-03-01,0.014759966771472831,-0.0003575626054454358,-0.007746323983599635,-0.0193927524189814,-0.0033403917092150056,0.0188677885799035,0.01698898671037832,-0.021757126831287048,-0.005450751748567088,0.007015943291034206,-0.022465292296587572,0.011479633579781566,0.004170888236908954,0.008734827433209608,-0.007267760243874767,0.020191050530097704,0.009826642042110846,0.008894745160559384,-0.043548285371552316,0.008734827433209608,0.01408680779767392,0.010485008910338553
2021-06-01,-0.024190490435561453,-0.04513587738484843,-0.04837315756460968,-0.022225956481820203,-0.03565083032295291,-0.01706838172881027,-0.02828859106653225,-0.08944536178020462,-0.028503061940589484,-0.034774728009150206,-0.029274201630446965,-0.023393527742388735,-0.026605429333230506,-0.04513587738484843,-0.025072880914420823,-0.02390654665182438,-0.017464675877419133,-0.022900771189452676,-0.0261433375053609,-0.04513587738484843,-0.033076779809782735,-0.02399348311539011
2021-09-01,-0.01719534583389759,-0.024619797244668007,-0.0668545663356781,-0.024619797244668007,-0.020280348137021065,-0.01719534583389759,-0.012482152320444584,-0.024619797244668007,-0.021736102178692818,-0.012482152320444584,-0.02418520301580429,-0.015481890179216862,-0.012482152320444584,-0.019159890711307526,-0.021736102178692818,-0.01719534583389759,-0.021736102178692818,-0.014246839098632336,-0.021736102178692818,-0.019159890711307526,-0.016276195645332336,-0.016276195645332336
2021-12-01,-0.024932337678134128,-0.021890586966322432,-0.0402331687019719,-0.04007298294085043,-0.02042541592278588,-0.030036116339044037,-0.022766109831884547,-0.08139175740185571,-0.02948227126965057,-0.023694540008004278,-0.02472128857069431,-0.019761934708610082,-0.020614947855809067,-0.040850863398663666,-0.02485473387848086,-0.02653970655358776,-0.02595717069474186,-0.028978878608705058,-0.03868547046640784,-0.040859150209661126,-0.018725771507537653,-0.019587613418489105
2022-03-01,-0.04299681327614848,-0.028283318081244443,-0.05699539871724295,-0.0198162989991395,-0.020270684367784498,-0.00866813360826584,-0.007076228205429563,-0.024140814527165478,-0.02009779651955644,-0.017234142650658875,-0.03094747083350017,-0.021642478991231798,-0.018989729152701362,-0.01435812226579273,-0.02562896628326895,-0.05699539871724295,-0.04596787418414404,-0.04602454759637872,-0.04042729905899001,-0.017442962506346978,-0.024651535125607152,-0.012426862203169063
2022-06-01,-0.015564840725829641,-0.027499709343998955,-0.024646878237080297,-0.027499709343998955,-0.025498943790889166,0.008459020432946785,-0.03114254462774407,-0.04269359535531944,-0.021533656329578224,-0.030580373901261507,-0.018111434433980795,-0.044801019315007844,-0.024025402099780737,-0.010479664382301222,-0.03417044064387495,-0.04520627919812547,-0.026142352028853334,-0.03853554789824948,-0.030339825370099376,-0.010479664382301222,-0.028671264407232902,0.0029134622929362073
2022-09-01,0.0188404851694528,-0.03667173419807466,-0.13761389811827837,-0.02890784588102467,-0.026502224753289127,0.042614693614121645,-0.017385873041905243,-0.09764551606513733,-0.0047743781702603676,-0.013996690404041019,-0.030822889479888593,-0.08757574984551494,-0.04134144470772537,-0.008826776884754622,-0.04678866298481375,-0.015379841113055145,-0.09707633251914426,-0.06979810593624264,-0.06985302626236493,0.008582065131334228,-0.02825182526455633,0.0018257988993620397
2022-12-01,0.00552587620874737,-0.03700487360481294,-0.0805554403236406,-0.018856589911029443,-0.00119271722207548,0.07553926194924582,-0.00921299365509953,-0.09885885856475043,-0.021946632576577044,-0.025502265115454493,-0.019116686264984927,-0.05084596640926023,-0.021316259517488008,0.04088661123304142,-0.04264526953964917,0.00924881791885345,-0.06000522358631004,0.01914592193922318,-0.07422326309122564,0.03819138735955907,-0.04728470063086619,0.05142701484147696
2023-03-01,-0.04792138337900689,-0.017918688840589555,-0.03285707277037535,-0.008044939775408814,-0.023896637834283276,0.0575741059678613,-0.025487690098419672,-0.0490572647594464,-0.013465451105377675,-0.051403644095423945,-0.016739254502792133,-0.08965016487290649,-0.010184622981065435,0.03922675722765943,-0.01891351461942732,0.03219608449649381,-0.013580989140740045,-0.04969423683829133,-0.028786553501722732,0.05207110610325423,-0.03563934062278896,0.03889972629515821
2023-06-01,0.006221076608241113,0.00218160849587018,0.041010765943615864,0.0007303756522674958,0.03240788384486139,0.019228651443249346,-0.031680169218053486,-0.010971332754599099,-0.003872596624424931,-0.013076054375112995,-0.021470888038875546,-0.005889758488339979,-0.004634100326475648,0.020026134243745976,-0.016990013242627496,0.043956474639452764,0.01369646615443569,0.036579419441914646,-0.04365156010166804,0.024829950811300384,-0.027215168190528424,0.02490600584311418
2023-09-01,-0.011825150925546321,0.0071394955247374966,0.002708397399693319,0.009999194696976417,0.03947665802737402,0.02483814296863156,-0.0357666220966359,-0.02818597838196338,0.00010552722723584563,-0.006995243756948876,-0.011714745407041456,-0.006988149399202897,-0.006488757845919476,0.030867538835774165,-0.006006294902892091,0.026454064120406143,0.016801047854159496,0.019221391207568536,-0.043607402649731564,0.028107006435244886,-0.03347078195000609,0.028108351288215455
2023-12-01,-0.027640276640491703,-0.014806488216411336,-0.05228819420252364,-0.00788653864748166,-0.00029869112112770836,0.0034628481428884994,-0.05053601607804842,-0.04206304617557085,-0.016476929242619308,-0.01601630369045091,0.011716671429814465,-0.01607351978338759,-0.0016975981913992244,0.032449541784714056,-0.013869001964625817,0.01368406736846973,0.011109008348334944,-0.038285129324833196,-0.02514714086649176,0.005590814134286888,-0.07768831000189162,0.0005099815579261942
2024-03-01,0.004792354911023505,-0.006081712988914999,-0.03969885434065568,0.014943498135105818,0.027612286626180045,-0.018799395579485373,-0.029384971364731883,-0.030531199946392574,0.005840012623590098,0.0009841341510182248,0.0015431121132245661,-0.005629660817272235,0.007965043714252105,0.03678700460596489,0.004928503809165192,0.03416868646154167,0.020299210985117798,0.017594330185409363,-0.022434988752688515,0.028215534552205473,-0.04488223095502418,0.03465241777313667
2024-06-01,-0.01591722680751241,-0.009223818183731802,-0.041988631431659505,0.006035243282784397,0.005860874992745122,-0.026744358822095093,-0.036536651464532034,-0.06705249182586501,0.0038217083839385195,-0.0051689343850259495,-0.004769783861854174,-0.025263284066035976,-0.005763577013536472,0.02682668410849549,-0.009790984784037778,0.020382500573225888,-0.02712121196758142,0.014780536873845526,-0.02277919749234768,0.002024527838288409,-0.08856645997859934,0.009984231392797154
2024-09-01,-0.00035181621909361626,-0.025176945612830032,-0.06828564796417506,-0.00397792126303562,0.03693858974816864,-0.042631192863312385,-0.030790308905690532,-0.05935777119360362,-0.00717093372140984,-0.0027712751635075596,-0.02974580148746246,-0.06914897670738734,-0.0033414126028690175,0.020025929422514636,-0.01544646781586374,-0.009460355984575241,-0.003406752349711386,0.009434591811640107,-0.01995715828016865,0.014997090721769316,-0.07423970144848631,0.023527502926873212
2024-12-01,0.010399450547993183,-0.006310983095318079,-0.0049473196268081665,-0.006310983095318079,0.00974968820810318,-0.0049473196268081665,-0.006310983095318079,-0.006310983095318079,-0.006310983095318079,-0.006310983095318079,-0.014351391233503819,-0.006310983095318079,-0.006310983095318079,-0.006310983095318079,-0.006310983095318079,-0.0049473196268081665,-0.006310983095318079,0.006234538275748491,-0.006310983095318079,-0.04082292318344116,-0.006310983095318079,-0.006310983095318079
2025-03-01,0.04265544230853661,-0.01466435363711585,-0.028315853787034495,-0.02454423662949345,-0.008518963738347879,-0.010943971778271262,-0.021193240302827945,-0.015537340143728267,-0.006864816880618663,-0.012827771080982268,-0.019909281326012628,-0.04364818943637203,0.011992274440999335,-0.017627918821506983,-0.011023328988545932,-0.01049158199455776,-0.052750623892118514,-0.025949077170977566,-0.020438048500529153,-0.04981608201208007,-0.02859886217424061,-0.046185369833870074
2025-06-01,0.009834818542003632,-0.008105998858809471,-0.008105998858809471,-0.008105998858809471,0.009834818542003632,-0.006085671484470367,-0.008105998858809471,-0.008105998858809471,-0.008105998858809471,-0.008105998858809471,-0.015702752396464348,-0.008105998858809471,-0.006984093226492405,-0.006984093226492405,-0.008105998858809471,-0.006085671484470367,-0.008105998858809471,-0.008105998858809471,-0.008105998858809471,-0.006984093226492405,-0.011659541167318821,-0.006984093226492405
2025-09-01,0.004431739449501038,-0.02049306593835354,-0.01140308566391468,-0.01140308566391468,0.004431739449501038,-0.011844433844089508,-0.020858677104115486,-0.01140308566391468,-0.01140308566391468,-0.009987509809434414,-0.021562984213232994,-0.012056347914040089,-0.009987509809434414,-0.0071541848592460155,-0.01140308566391468,-0.009987509809434414,-0.01140308566391468,-0.01140308566391468,-0.01140308566391468,-0.0071541848592460155,-0.008378356695175171,-0.00905386358499527
