2020-03-01,0.009473872651940503,0.0004751512881385317,0.009834272601544437,-0.0007760270582719224,0.012835815283424996,0.012835815283424996,-0.018531260164999702,0.010868847193571394,0.0076655574406229755,-0.0023204650399033266,0.010868847193571394,0.012835815283424996,0.013418124122928424,0.0035562186916690388,0.010100870519839118,0.002378745937181506,-0.012302284192227115,-0.003479363798656221,-0.004461595130423766,-0.0053951485321161235,0.00689329592372261,0.011871568614117351
2020-06-01,0.13164589488161557,0.036191740662958,0.09900352442351665,-0.04518231662835238,0.12753555189431323,0.0971542606250819,0.08392346847736298,0.08063431294920538,0.02965716499719911,0.1412965357755442,-0.003894739296855177,0.10759621247988693,0.11921899753013183,0.00676836133228645,0.0545239396511393,0.06258699237097345,0.05639118889899554,0.12420993364130004,0.07135411960433738,-0.08134541912838424,0.10410653175433869,0.09162622453898665
2020-09-01,0.03267441980366927,0.014405083272388814,0.02790422538415577,0.009633474835880175,0.03318571223853179,0.010260431222903214,-0.026937935993186675,-0.02089593252470822,-0.009217908749133847,0.03162391455925494,0.022001387138765576,0.023769699710383792,0.014858876761962096,0.010583911567773182,0.007178755797596551,0.014426020139151435,0.03267441980366927,0.031604667357449226,-0.032832371007530614,0.011024556040667464,0.019426592734500026,-0.03093268316507991
2020-12-01,0.006802318534897689,-0.00043038477770208943,-0.005025394417928747,0.0018130295007468232,0.004478072432051462,0.005940739198780552,0.005940739198780552,-0.017241197960348672,-0.007668287759943459,0.005940739198780552,-0.002445020731386246,-0.006851484134916325,0.004478072432051462,0.00023475313017278982,-0.009065836130429189,-0.006851484134916325,0.006176682702194332,0.005315103366077194,-0.017180919932432114,0.00023475313017278982,0.005315103366077194,0.003574632723456365
2021-03-01,0.014759966771472831,-0.0003575626054454358,-0.007746323983599635,-0.0193927524189814,-0.0033403917092150056,0.0188677885799035,0.01698898671037832,-0.021757126831287048,-0.005450751748567088,0.007015943291034206,-0.022465292296587572,0.011479633579781566,0.004170888236908954,0.008734827433209608,-0.007267760243874767,0.020191050530097704,0.009826642042110846,0.008894745160559384,-0.043548285371552316,0.008734827433209608,0.01408680779767392,0.010485008910338553
2021-06-01,-0.024190490435561453,-0.04513587738484843,-0.04837315756460968,-0.022225956481820203,-0.03565083032295291,-0.01706838172881027,-0.02828859106653225,-0.08944536178020462,-0.028503061940589484,-0.034774728009150206,-0.029274201630446965,-0.023393527742388735,-0.026605429333230506,-0.04513587738484843,-0.025072880914420823,-0.02390654665182438,-0.017464675877419133,-0.022900771189452676,-0.0261433375053609,-0.04513587738484843,-0.033076779809782735,-0.02399348311539011
2021-09-01,-0.028551121028381192,-0.02903857050132706,-0.0059416079971989205,-0.022685879654763718,-0.024060491461753646,-0.018703358548956044,-0.016812569912278436,-0.035438049368273807,-0.02464366047112681,-0.017636941160920398,-0.020737762726129236,-0.028168776916461573,-0.01677681111657025,-0.039194813135197,-0.021146763926527368,-0.016860144041366473,-0.020296171403943644,-0.008026527577527297,-0.019555697089683622,-0.039194813135197,-0.025771051017582113,-0.018713140313205825
2021-12-01,-0.024932337678134128,-0.021890586966322432,-0.0402331687019719,-0.04007298294085043,-0.02042541592278588,-0.030036116339044037,-0.022766109831884547,-0.08139175740185571,-0.02948227126965057,-0.023694540008004278,-0.02472128857069431,-0.019761934708610082,-0.020614947855809067,-0.040850863398663666,-0.02485473387848086,-0.02653970655358776,-0.02595717069474186,-0.028978878608705058,-0.03868547046640784,-0.040859150209661126,-0.018725771507537653,-0.019587613418489105
2022-03-01,-0.04299681327614848,-0.028283318081244443,-0.05699539871724295,-0.0198162989991395,-0.020270684367784498,-0.00866813360826584,-0.007076228205429563,-0.024140814527165478,-0.02009779651955644,-0.017234142650658875,-0.03094747083350017,-0.021642478991231798,-0.018989729152701362,-0.01435812226579273,-0.02562896628326895,-0.05699539871724295,-0.04596787418414404,-0.04602454759637872,-0.04042729905899001,-0.017442962506346978,-0.024651535125607152,-0.012426862203169063
2022-06-01,-0.006819771547895334,-0.034565439585568625,-0.09099958432049297,-0.020950701993991416,-0.022552718876623294,-0.00405691005049345,-0.05094252458990723,-0.07524855742598652,-0.021120506946983662,-0.02356661825510288,-0.021917985623316785,0.003946061801400565,-0.019344591470600518,-0.03661519769285432,-0.04426569279990543,-0.011549832977593709,-0.052772781450000014,-0.027931489146221112,-0.05006137674457779,-0.02157338358354499,-0.048067970841204545,-0.021462195849441316
2022-09-01,0.0188404851694528,-0.03667173419807466,-0.13761389811827837,-0.02890784588102467,-0.026502224753289127,0.042614693614121645,-0.017385873041905243,-0.09764551606513733,-0.0047743781702603676,-0.013996690404041019,-0.030822889479888593,-0.08757574984551494,-0.04134144470772537,-0.008826776884754622,-0.04678866298481375,-0.015379841113055145,-0.09707633251914426,-0.06979810593624264,-0.06985302626236493,0.008582065131334228,-0.02825182526455633,0.0018257988993620397
2022-12-01,-0.08985815902571728,-0.03304924635329776,-0.06657653179471222,0.00755635708721772,-0.020603391891965698,0.03413754045939921,-0.01870595020897468,-0.09507139989693668,-0.0033106175120368748,0.023097008041821923,-0.033789087764191844,-0.010074140120826582,-0.018658529463405786,0.013350797407257007,-0.04880221801413932,0.031458390332037435,-0.06040583521566386,-0.051054411597922435,-0.08279098707289276,0.0170505363865836,-0.04091203527471958,0.0051567104377238234
2023-03-01,-0.003423534570130228,-0.02582533066962786,0.0261153633435684,-0.030124644284171723,-0.009600382402030358,0.0030876736178917577,-0.007732789085261587,-0.03291343833444915,-0.03009747497812765,-0.02127323857678219,-0.013585011262271893,0.006304415293116535,-0.013017436741414444,-0.03451852828617166,-0.031451665813484075,0.009401800890453152,-0.013402940952891162,0.011122162830064657,-0.03231754968627261,-0.005843616888689561,-0.03078497263296209,-0.03331430505712129
2023-06-01,-0.002965452097322726,-0.0047809240189021175,0.01397467227283503,-0.015160351403680019,0.013138633432306757,0.0011727418157696694,-0.002273961147827009,-0.002198378144076363,-0.0023705147859037845,-0.003257824479361959,-0.00562600967811779,0.0012797065784044344,0.0028562878382758145,-0.014384322003162036,-0.015209846415456377,-0.008221565265253417,-0.010522969877457504,0.013261015837682313,-0.02657799719424566,-0.004458880871532276,-0.0046680462650894846,-0.014384322003162036
2023-09-01,-0.007009135548846882,-0.0032320115214418137,-0.014390176266639023,-0.006808438872959091,0.009701014856166104,-0.0037749877142691573,-0.007763823598331167,-0.009861737711282119,-0.00504859919822541,-0.0008179020711459779,-0.001249232665093966,-0.005134816372472205,-0.002030484473630047,-0.005381505430344017,-0.017074243684780787,-0.016680005136362978,-0.0022165747304665074,0.001807994004870135,-0.020715100071231174,0.000971896810694917,-0.008495841450379396,-0.01495921689162185
2023-12-01,-0.021848332708445578,-0.016951147806873085,-0.00449623713287333,-0.011077825337630411,-0.004048513589489515,0.0009130716342364057,-0.011672199034187552,-0.011278011998540576,-0.0144495606087004,-0.006437182103965966,-0.0071522355581833015,-0.008428186383725956,-0.0039847395198717795,-0.011734600112129765,-0.007802328576535363,-0.01478362112570467,0.00047368646115627833,-0.00044768127500810734,-0.013089236644152968,-0.011547494740734793,-0.005453467348722177,-0.011734600112129765
2024-03-01,-0.024666468527215556,0.006101360286196459,-0.0006677040094789069,0.0006510123429925307,-0.0020029762555312048,-0.020085380278580693,0.003915427871837963,0.004277000975103727,0.006897022381375687,-0.007454597074332628,0.017533053937258715,-0.019227893316071432,0.003477804180777153,0.027415692437754033,0.027415692437754033,0.0042160119323741505,0.030023914849378497,-0.014688103197361732,0.030023914849378497,0.027415692437754033,-0.058149320321001736,0.027415692437754033
2024-06-01,-0.017238055320461174,-0.012568471372090172,-0.028493995195047018,-0.006019312666833465,-0.020809928373036694,-0.022759017381731486,-0.007672673106195793,-0.05403406903670518,-0.009422349743413461,-0.010441590882159858,-0.00821993513476496,-0.004707557245037838,-0.010034235629165188,-0.005830837540315579,-0.004519029210012309,-0.009623286956332022,-0.01160895488550468,0.00973162978415382,-0.01793718085963338,-0.012888140361319848,-0.054732831603992525,-0.005729138065227467
2024-09-01,0.022318169389803643,-0.02976350044151679,-0.06082629662595475,-0.01519694371769332,0.02441258983240675,-0.05545207379453709,-0.010160442026718368,-0.058328627298955125,-0.015991485050514367,-0.00022856083491761952,0.0009877251575696518,-0.06486476408126317,-0.005397167443751607,-0.022148645358590086,-0.014707222746158889,-0.011555034839266348,-0.022230519651725036,0.013966759843924806,-0.0029749532270652904,-0.030411030401462785,-0.017369560024676836,-0.020184759249861635
2024-12-01,0.04389306859431042,0.005361433241704653,-0.045933425126916526,-0.005911768294399743,-0.004819500342326356,-0.06698033169530815,-0.016454269597757195,-0.021391213009375527,-0.01530447226647881,-0.018401539958050907,-0.007829483877045188,-0.010854324985736546,-0.0008989425465900505,-0.010243678285954554,-0.011204720181450523,-0.016140034330689668,-0.012313792112774589,-0.012841362894872163,-0.008198364368062568,-0.03212572505112767,-0.028541612391000875,-0.018303383586198957
2025-03-01,0.04265544230853661,-0.01466435363711585,-0.028315853787034495,-0.02454423662949345,-0.008518963738347879,-0.010943971778271262,-0.021193240302827945,-0.015537340143728267,-0.006864816880618663,-0.012827771080982268,-0.019909281326012628,-0.04364818943637203,0.011992274440999335,-0.017627918821506983,-0.011023328988545932,-0.01049158199455776,-0.052750623892118514,-0.025949077170977566,-0.020438048500529153,-0.04981608201208007,-0.02859886217424061,-0.046185369833870074
2025-06-01,0.02665835811336048,-0.001903682629395914,-0.00965829406725059,-0.010705071282601801,-0.015294746140985352,-0.019560865443988305,-0.009473771547807482,-0.07785802045335359,-0.004608696430042055,0.007299483201553428,-0.01436834869603081,-0.04282675327412968,-0.00365433308569088,-0.015122247189682586,-0.007111414865434523,-0.032445636254798044,-0.017106663769285158,-0.021809949405573164,-0.002429088372224568,-0.04999527504902122,-0.04760885594427915,-0.012766094893284327
2025-09-01,0.04946127042641959,-0.021884486699295717,-0.012374101880385981,-0.017966120780750754,0.04259669611937614,-0.03068490503651962,-0.02400881296323774,-0.016629363216351053,-0.015888258712920017,0.00625471027671116,-0.011324290221268794,-0.026794605836059394,0.018541186570183825,-0.026333484028888854,-0.022556928868202968,-0.0011238630312337284,-0.016347212499672276,-0.0014298522397040295,0.004063573790402228,-0.027569558905351756,-0.015208812419203905,-0.033629695818630435
