2020-03-01,0.009130420884169438,-0.017298183593953104,0.007974374124942025,-0.0068358351772815395,0.024400458926061627,0.041680834708759065,-0.021619656727614834,-0.00968835626755456,-0.003322004190647275,-0.013830825644111295,0.0010186106888195802,0.03619610357047378,0.03797335423271522,0.0006534199243479798,-0.023731800929070443,0.034718837152907134,-0.003958623391904709,0.012855368089141323,-0.025478556325551748,-0.0010632425479067801,-0.019248554795719658,0.020708564267791014
2020-06-01,0.04272933472857449,-0.0036585857183312597,0.026660210657406074,0.014081402479054393,0.01940772644671927,0.049101919884302375,0.007333042278057527,0.03372972945380755,0.04564518168990085,0.013901474545479854,-0.012892774554779517,0.03673222288108255,0.02861330761757698,0.019156421888406445,0.03096563477219932,0.050195313857602536,0.036659561211303475,0.02576535718897394,0.033021770091756004,0.017973220251700728,0.017570630792916944,0.047298349623941735
2020-09-01,0.018029522453262555,-0.016416734297662425,-0.009498476388630068,0.005513611010310158,0.009906629517865338,0.020956532664833008,-0.014555451688800103,0.016571997314995746,0.019898077464413008,-0.0016246342368637387,-0.00021020432849997513,0.007579009407738366,0.01491754571518583,-0.0018474617174059282,0.010106654462961303,0.0345961879721247,0.01325041937639643,0.002009390309267625,-0.018504908611216647,-0.006796404290857012,0.021101411791835483,0.002186309446507118
2020-12-01,-3.182966354089139e-05,-0.01487886432252392,-0.004349008446861222,-0.0041818622314981095,-0.00839901574308377,-0.0002652480110480921,-0.002353394809533045,0.008466888810309105,0.002286761938740095,-0.013606492050136318,-0.010373813293896578,-0.008453700857855429,0.002865528316671758,-0.0032185286953296042,0.0015915415163971285,0.0033678905045957065,0.004531297719988026,-0.004137277914524888,-0.003923813328347979,-0.012199534617902446,-0.0015882639791934923,-0.0036763627595929518
2021-03-01,0.018661282872017945,-0.029381935154837547,-0.020139353904066216,-0.0197861579303772,-0.007114741829397896,0.003611917880379938,-0.0025426460421553543,-0.00023400794851006576,-0.012585654679540391,-0.005358125995496871,-0.012034895882250863,-0.011432216823699316,-0.0036322389647986415,-0.014428050199568315,-0.028299587819941636,0.02272435216779496,0.008143125616880164,-0.0019388202183940962,-0.022127932410227383,-0.01569930472683929,0.0014864181545109357,-0.019501685304671112
2021-06-01,-0.021387947390852022,-0.05212568520920964,-0.0586527873517066,-0.053706209045980995,-0.052506070310813384,-0.04460488870840774,-0.06963799441931949,-0.038573055523424146,-0.04548305113738609,-0.059655313766145364,-0.024724528379483503,-0.03828908908176841,-0.06584095858622159,-0.06177187180492781,-0.05145718658034966,-0.010844765287354204,-0.032995367949281054,-0.040284100971153855,-0.053352205955056096,-0.06451156504508723,-0.04244765180096171,-0.06383323895813492
2021-09-01,0.0071511137347134435,-0.03745745663233098,0.0033279499980199767,-0.04064222948523192,-0.028938145878488097,0.012801586898500052,-0.036806540552348936,-0.038318990728855376,-0.023728904434560293,-0.021602846359267167,-0.02221330764788992,-0.04822079656621307,-0.028913191246598285,-0.036925646870149514,-0.015898924853339828,0.012301981575792452,-0.010007104285995766,-0.01754827204046361,-0.02781106853938328,-0.04332102739607926,-0.021882655097068392,-0.01699976508401085
2021-12-01,-0.019150645891091753,-0.03183824472728945,-0.06643292763385578,-0.04257488236167354,-0.018347315468268302,-0.014631822143665213,-0.03840776370838421,-0.04715135153236292,-0.01756951740316752,-0.02186913323421429,-0.028230636237061044,-0.06039687456239925,-0.015677861753049558,-0.039244914277309036,-0.0336936832343401,-0.0015881186812474323,-0.019443483034371985,-0.023436967402083994,-0.028855720239342766,-0.03691658871257505,-0.023814395914777912,-0.008513520091769668
2022-03-01,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173,-0.024666111389582173
2022-06-01,-0.015564840725829641,-0.027499709343998955,-0.024646878237080297,-0.027499709343998955,-0.025498943790889166,0.008459020432946785,-0.03114254462774407,-0.04269359535531944,-0.021533656329578224,-0.030580373901261507,-0.018111434433980795,-0.044801019315007844,-0.024025402099780737,-0.010479664382301222,-0.03417044064387495,-0.04520627919812547,-0.026142352028853334,-0.03853554789824948,-0.030339825370099376,-0.010479664382301222,-0.028671264407232902,0.0029134622929362073
2022-09-01,-0.0159021647832156,-0.03249385419945468,-0.048339492518258746,-0.03131721437223264,-0.04608866615918489,0.04962979396481879,-0.02893734226870051,-0.05786623449903958,-0.006799379504729926,-0.045130631876093744,-0.015854593915492904,-0.09285438260636442,-0.0323914610788639,-0.0034296336976685276,-0.044164877609967554,-0.0498691868584146,-0.08826652025123644,-0.03908485491444683,-0.06699368663298563,0.008447224733713975,-0.05573026587873128,0.008535077409643559
2022-12-01,0.00552587620874737,-0.03700487360481294,-0.0805554403236406,-0.018856589911029443,-0.00119271722207548,0.07553926194924582,-0.00921299365509953,-0.09885885856475043,-0.021946632576577044,-0.025502265115454493,-0.019116686264984927,-0.05084596640926023,-0.021316259517488008,0.04088661123304142,-0.04264526953964917,0.00924881791885345,-0.06000522358631004,0.01914592193922318,-0.07422326309122564,0.03819138735955907,-0.04728470063086619,0.05142701484147696
2023-03-01,-0.04792138337900689,-0.017918688840589555,-0.03285707277037535,-0.008044939775408814,-0.023896637834283276,0.0575741059678613,-0.025487690098419672,-0.0490572647594464,-0.013465451105377675,-0.051403644095423945,-0.016739254502792133,-0.08965016487290649,-0.010184622981065435,0.03922675722765943,-0.01891351461942732,0.03219608449649381,-0.013580989140740045,-0.04969423683829133,-0.028786553501722732,0.05207110610325423,-0.03563934062278896,0.03889972629515821
2023-06-01,0.006221076608241113,0.00218160849587018,0.041010765943615864,0.0007303756522674958,0.03240788384486139,0.019228651443249346,-0.031680169218053486,-0.010971332754599099,-0.003872596624424931,-0.013076054375112995,-0.021470888038875546,-0.005889758488339979,-0.004634100326475648,0.020026134243745976,-0.016990013242627496,0.043956474639452764,0.01369646615443569,0.036579419441914646,-0.04365156010166804,0.024829950811300384,-0.027215168190528424,0.02490600584311418
2023-09-01,-0.011825150925546321,0.0071394955247374966,0.002708397399693319,0.009999194696976417,0.03947665802737402,0.02483814296863156,-0.0357666220966359,-0.02818597838196338,0.00010552722723584563,-0.006995243756948876,-0.011714745407041456,-0.006988149399202897,-0.006488757845919476,0.030867538835774165,-0.006006294902892091,0.026454064120406143,0.016801047854159496,0.019221391207568536,-0.043607402649731564,0.028107006435244886,-0.03347078195000609,0.028108351288215455
2023-12-01,-0.027640276640491703,-0.014806488216411336,-0.05228819420252364,-0.00788653864748166,-0.00029869112112770836,0.0034628481428884994,-0.05053601607804842,-0.04206304617557085,-0.016476929242619308,-0.01601630369045091,0.011716671429814465,-0.01607351978338759,-0.0016975981913992244,0.032449541784714056,-0.013869001964625817,0.01368406736846973,0.011109008348334944,-0.038285129324833196,-0.02514714086649176,0.005590814134286888,-0.07768831000189162,0.0005099815579261942
2024-03-01,0.004792354911023505,-0.006081712988914999,-0.03969885434065568,0.014943498135105818,0.027612286626180045,-0.018799395579485373,-0.029384971364731883,-0.030531199946392574,0.005840012623590098,0.0009841341510182248,0.0015431121132245661,-0.005629660817272235,0.007965043714252105,0.03678700460596489,0.004928503809165192,0.03416868646154167,0.020299210985117798,0.017594330185409363,-0.022434988752688515,0.028215534552205473,-0.04488223095502418,0.03465241777313667
2024-06-01,-0.01591722680751241,-0.009223818183731802,-0.041988631431659505,0.006035243282784397,0.005860874992745122,-0.026744358822095093,-0.036536651464532034,-0.06705249182586501,0.0038217083839385195,-0.0051689343850259495,-0.004769783861854174,-0.025263284066035976,-0.005763577013536472,0.02682668410849549,-0.009790984784037778,0.020382500573225888,-0.02712121196758142,0.014780536873845526,-0.02277919749234768,0.002024527838288409,-0.08856645997859934,0.009984231392797154
2024-09-01,-0.00035181621909361626,-0.025176945612830032,-0.06828564796417506,-0.00397792126303562,0.03693858974816864,-0.042631192863312385,-0.030790308905690532,-0.05935777119360362,-0.00717093372140984,-0.0027712751635075596,-0.02974580148746246,-0.06914897670738734,-0.0033414126028690175,0.020025929422514636,-0.01544646781586374,-0.009460355984575241,-0.003406752349711386,0.009434591811640107,-0.01995715828016865,0.014997090721769316,-0.07423970144848631,0.023527502926873212
2024-12-01,-0.006818879180298016,-0.002996896374958938,-0.08034586041929924,0.002449240788991673,0.051010364868725046,-0.03320888603249585,-0.021343674994278472,-0.050474535037038096,-0.0073027083882050295,-0.002149263122592547,-0.013678740309488624,-0.058803102434286,0.0011902949146576987,0.014012991964587461,-0.0006996250952326373,0.02002157922291183,-0.0010674361951062408,0.028695761334280565,-0.03859192441216948,-0.046724608089307174,-0.07376561442847197,0.0014501462140551805
2025-03-01,0.050136906566667076,-0.015028041663573898,-0.04869214663136534,-0.0023977807247793294,0.050874799371326954,-0.043855125607477764,-0.016420484268041578,-0.02905891703799594,-0.002922088325952999,0.00838237697285738,-0.015605030450798908,-0.0838440647329198,0.03623313069595453,-0.012364730781193826,-0.011110467404806857,0.01209918638991233,-0.036047754658431234,-0.006457308388795123,-0.051257586846559636,-0.030311787946178288,-0.06122620979443807,-0.024898247644038456
2025-06-01,0.03115034421650641,-0.03721982182960074,-0.07032125072220452,-0.00929114723620386,0.021535655101050103,-0.05709754260107774,-0.017951825901551192,-0.08162159263317459,-0.002699026839320438,-0.005738810575316841,-0.019815220944798283,-0.0862441140546027,0.008817246137217087,0.020770375063339536,-0.01126275528786058,-0.007770433122582244,-0.02938672532365659,-0.03331748902931114,-0.022023715329392412,-0.03546838293919394,-0.06644455008627664,0.008266031999181881
2025-09-01,0.029249203350989395,-0.03327233165145229,-0.06334185027889899,-0.005435663220174328,0.0655801420721462,-0.07434944053919947,-0.06840185088507665,-0.052240427570765906,-0.00529865036945192,0.002790290612529028,-0.014902305033983291,-0.09605561748021589,0.021785478391548763,0.024163611620775505,-0.013384472884370053,0.006307142223893818,-0.005268463916292553,0.009019542164384473,-0.03571706050069051,-0.014991865924275993,-0.03521226625218441,-0.011819795738575023
