2017-06-01,0.032355589658162286,0.008446880597991972,0.05496080306076946,0.02495879869122166,0.005853313162176112,-0.004508864891938424,0.00691222408431181,0.06250412155978406,0.025722630227358018,0.006358725061275734,0.004864182456402574,0.05907864605851593,0.06864482523088912,-0.0045516041735313645,0.03409609029034701,0.00038191139513120426,0.05893988238325259,,,0.03757312912890125,0.021877269716338358,0.026276350189273403,-0.02017878981372394,0.03517740536182811,,0.022069650925713363
2017-09-01,0.03436376414198815,0.02764060311582011,0.007505943148823722,0.025327602340344257,0.01949809275499528,0.007203896378008999,0.046534103665157506,0.050416142159607866,0.027705118717291536,0.01771959217433685,0.025773959748272224,0.03222488898326954,0.08172185416122861,0.00029406206051052535,0.03700771117773125,0.03589085749931189,0.026957566349261677,,,0.04288062829242352,0.08876367803780473,0.009591210615440911,-0.01748051728073683,0.06527895137262325,,0.018490757820126522
2017-12-01,-0.09389777737715833,0.032560227420859233,0.08941798161461166,0.07295136503808784,-0.0030215444126581157,0.03169155307754819,0.03175137669393177,0.07696449578595957,0.054521675406588706,0.04518833023698092,0.027156010759235162,0.06742718264024286,0.10490589899022262,0.020968687496007787,0.03883292086409562,-0.05949317053328395,0.013014682336049426,,,0.08189689149978435,0.010303850025252649,0.01905500286555018,-0.035022140396001315,0.038455147404736274,,0.012714601499730515
2018-03-01,-0.11265492085041506,0.028242438087646343,0.007659669122527895,-0.005256477922732727,0.043224068240962074,0.002761254934590115,0.029223706873140323,0.0878913450280657,0.0395613141312301,0.034166597955264125,0.019960695043916687,0.06583100877773634,0.08573151480811927,0.01509592245192915,0.049387516760535835,0.06075938914634994,0.005431653064476752,,,0.08018199963722478,0.024221723079456588,0.005286727336932765,0.034207359862605195,0.08372707601864295,,0.01089984370113395
2018-06-01,-0.012296907508209267,0.027911288194519605,0.0168782448316109,0.006583265401226697,0.017359100875252328,0.017798369128884297,0.016298411089933153,0.040863378112233416,0.01650011972695924,0.018790043588095176,0.02180206562609339,0.03828060374238406,0.030730791731044996,0.01469485292155835,0.01482306611569333,0.03191055035890628,0.021139825133955986,,,0.017073106431385585,0.015159345635971853,0.022896509291047175,0.052249966629401054,0.01330003223781512,,0.017094341862218747
2018-09-01,-0.1669951277565408,0.026242093045789654,-0.006559821924496163,0.03778914523793901,0.020210211377862983,0.028837011715874692,0.015265197925734733,0.06792831208387334,0.0480076907775846,0.0005558031965231248,0.02977370329311017,0.03486182747733266,0.007021602549357756,-0.00428762186701625,0.08138615596629085,0.031103471173075936,0.08006780666630314,,,0.04348569113680459,0.007746040440350052,0.01402017730324113,0.007416061987911571,-0.01884272760374249,,-0.008055830945354317
2018-12-01,-0.20072249452048396,0.012682481881710487,0.04451058308010485,-0.04582906009586251,0.04373027125579368,0.008836922483610331,0.06312245625533741,0.08595433009170164,0.04035390037713352,0.03174783531837069,0.0235784286584173,0.01807748285876591,0.07228260785071389,-0.0036812645150181606,0.02942306669435158,0.06381856651631819,0.0742284862690192,,,0.09562153147252972,0.007232361043096027,0.01472913814284162,0.03668147257826641,0.022601992595458177,,0.008703120112492824
2019-03-01,-0.12276740383669885,0.04025171022922002,0.011395155409861447,0.03707614473477847,0.05124913146254537,0.041832264163735464,0.10809870496698103,0.0824634638881939,0.04583102494434622,0.04335356471145882,0.022659071513991595,0.06782183801599563,0.13251406654340486,-0.05387310142247576,0.05421758816773859,0.04807859434279591,0.06804390117871101,,,0.12508849800080943,0.02917439289315027,0.04469887722849973,0.03223679679773765,0.07278008257370916,,0.04816340187611666
2019-06-01,-0.1736940781507771,0.01410604777754174,0.020246285219300664,-0.00420401666638607,0.01754286587952711,0.0168594456342479,0.012957427173603996,0.045478242510376396,0.024573597042394965,0.014772375268776219,-0.0054313614434563385,0.0380436271609574,0.07182298626866211,-0.041861931127293736,-0.020855454684147165,0.01586638975127936,0.02129663621546515,0.02669991389251205,,-0.0024009859364483473,0.017391138842631992,0.04441544629872975,-0.058464970173993956,0.02110030468101441,,0.012397075701332127
2019-09-01,-0.17234693568576395,0.02650280976369717,-0.005662078599017184,0.002823104561089091,-0.018157047594775665,0.005849795126144662,0.0419796123484596,-0.01241952203428643,0.03236064166050542,-0.024163608803238704,-0.005853719406149146,-0.015182788833570793,0.09645533911219933,0.0004068510338387109,0.051120309857714354,0.009521663113030588,0.029629598898507022,0.05332946006210444,0.031200011928499857,0.031315334969297184,0.047461442855470395,0.04339413704286584,0.012307824858538626,0.02759588687361289,,0.06266715919854834
2019-12-01,-0.03446837576293976,0.029412402554607794,0.055947110032756237,0.013467677222841182,-0.0032696851913598343,0.029094783196947208,0.034674958606626415,-0.012877873963299178,0.042519593867570205,0.034888096987877606,-0.00016993868526184766,0.015580974131782029,0.05715975710123599,-0.00892389790653574,0.013741971620319557,-0.008687753376934136,0.02431102642603087,0.03189839261803521,0.033252470183203243,0.062351537230206436,0.04191209390926869,0.033639365654028405,0.04739480051850222,0.02575290282464824,,0.016945023016803406
2020-03-01,-0.0343674480533834,0.007456534639916086,0.02103098335651202,0.024721422992274825,-0.028736699688300487,0.03421736812750486,0.04678600997491305,0.004469739655425476,0.019637316690354595,0.012461478969511467,-0.028736699688300487,0.019378027781565364,0.030659305241592247,-0.025697638819151342,0.06196929375960716,-0.028850465153110644,0.039261066023832884,0.011313855714029371,0.0055157930798629936,0.05683523480965833,0.03271687675873033,0.02508208944888206,0.01716277378328986,0.009979948983388259,,0.038450431309365804
2020-06-01,-0.02469551365591557,0.032726877717703835,0.0467983217949177,0.010139227364797011,0.014729465159477637,0.027348055204588627,0.061766088473211675,-0.01697658435897544,0.07074463948497409,0.02514849717858606,0.027078242053534454,0.030227224445282194,0.02241052355187097,-0.015464135174631074,0.004329721469511862,-0.016371532802920086,0.011706104322317655,0.05923021744723808,0.02192649542105573,0.09026771247419696,0.023890760584339147,0.05044935070639074,0.05936371339954492,0.03407157534042803,,0.03022621610072525
2020-09-01,0.013952714723368452,0.019543134772971173,0.04531496622239567,0.0017951125658283286,0.009129716505448223,0.030547156938515677,0.042151971331497146,0.014672842444409993,0.021170368166781646,0.029718950231669095,0.008378931157717663,0.01909671183219651,0.02910155726287517,0.007492204384775452,0.03528361908164696,0.003818795808273265,0.023944531959858576,0.03055282453185709,0.029939924079864486,0.03207030362032497,0.02836572371957584,0.03365120462267541,0.017260234022993953,-0.00370420362158456,,0.024660126593712625
2020-12-01,-0.007279366082574837,0.019732040298652723,0.04202859270749354,0.022740378181282658,-0.0017546293705452843,0.027824357273009418,0.0017515771045272961,0.0184506595870428,0.02268606270036439,0.01980634920448821,-0.006479943918748441,0.015867673411615112,0.00757838632339265,-0.010590367749997867,0.04420267022978096,-0.0028743829117485816,0.020314665787218758,0.012380910216530934,-0.01953573940039214,0.05822879915068612,0.006645832799890152,0.017916699064566402,-0.01463624780501612,-0.011271826044575243,,0.0336568777158219
2021-03-01,-0.008502248411642474,0.034947600976062115,0.011418780497666507,-0.03198074303497979,-0.015393814542251801,0.041623243336777596,0.04468091313515172,0.0017018856098877985,0.06309486221681085,0.03025617449643807,-0.008385706058987561,0.002688837684108291,-0.0038561165663166925,-0.00820085563187562,0.07396225981686062,-0.07408491500855381,-0.0030989427436555698,0.013983377776544709,-0.0006759439268659379,0.07009620706761283,-0.012269805627255619,0.04269869695164058,0.12348458758892916,0.047312328858108856,,0.04660287345921768
2021-06-01,-0.04718608861317992,0.006099408001872598,0.01608402850600668,-0.018105691379585866,-0.04718608861317992,-0.0504552690005365,0.011029209005547611,-0.008254087424160356,0.008959101315252713,0.008569042649240912,-0.04718608861317992,0.016978841805420915,0.02466917507663777,-0.04718608861317992,0.0037127630239888036,-0.04718608861317992,-0.0006328048045592467,0.018880495119393593,-0.0017117236734970386,-0.0033906473535907245,0.0059102274245481775,0.010944684243693197,0.015724213366082256,-0.0007134247549375727,,-0.007777330359448504
2021-09-01,-0.039165240817202115,-0.039165240817202115,0.024379614379448127,0.0030425701614984597,-0.039165240817202115,0.05625192060429786,0.02706132041965681,-0.019987751313778244,-0.024921458380643042,0.005756038216520118,-0.039165240817202115,0.007521036323656322,-0.018605217494214576,-0.039165240817202115,0.00103010334686185,-0.039165240817202115,-0.008702525639944782,0.029571268294245914,-0.03165520299076694,-0.0033164896880055776,0.014506158945055537,0.00892903682651809,0.04915044821537796,0.010421544616974983,,-0.002363760635841382
2021-12-01,-0.00945935922130285,-0.00945935922130285,0.027710202255721225,0.00141656919795361,-0.00945935922130285,0.020109531531518194,0.02657326075253526,0.0033917400805576607,-0.002949592284706185,0.011825165848979337,-0.00945935922130285,0.012714459147849369,0.021207819008048606,-0.00945935922130285,0.0264890567767347,-0.00945935922130285,-0.00945935922130285,0.00048639228093662074,0.01616285473891313,0.009276351933906182,0.02278311198687161,0.014413867037347134,0.03301139088080748,-0.001858429726375513,,0.006180306686067876
2022-03-01,-0.01146101457632816,-0.007136296134292303,0.020441600660334437,0.02695335083537783,-0.012199480999432345,0.026502110861294576,0.00901826923288205,-0.001133235311241489,0.022580267690327074,0.007751793895833035,-0.007938044222794984,-0.01146101457632816,0.007623035851748075,-0.008769927258406194,0.00970948331347434,-0.010750237413587285,-0.012946796657681786,0.00902144407228776,0.02331711404391902,0.004323524850413039,0.037788863817726524,0.021970797841476812,-0.0012369640742334567,0.011699185286379579,,0.010451852133301095
2022-06-01,0.008365159793810233,0.022688786843108905,0.011651739059005165,0.022467454487016036,0.01973428414812406,0.011231478788365704,0.02625316524513887,0.002332385424562145,0.020906661876996555,0.021571082310652023,0.008365159793810233,0.022119640256759193,0.020544625741729137,0.008365159793810233,0.018919930445688564,0.008365159793810233,0.008365159793810233,0.01323104283079433,0.011515578591235613,0.017096568906151712,0.01992265364604205,0.022084382960104836,0.021112751111063505,0.016772387547182497,,0.011410183270955224
2022-09-01,0.00991148037852527,0.021122329031541785,0.021929631143297008,0.011191757513874646,0.01480821573937839,0.016915588692006753,0.008177157547944586,0.006170371008039355,0.013772586276005675,0.018995082334635174,0.009404783655450766,0.02112639277604257,0.011272150920890173,0.007688997583464016,0.0175291982359257,0.010540649928362341,0.02220192086594722,0.016852817611482152,0.011191757513874646,0.008859524727095487,0.03314964726242422,0.016147877324309,0.013461079377460244,0.019771376125864028,,0.010194321282802813
2022-12-01,6.594963794485386e-05,0.028250575014410532,0.036492753744790635,0.018432531934394335,0.02017350231941536,-0.012071398976608517,0.055899393016883826,0.02278964751005971,0.04469230558696157,0.019910115688277698,0.016818370687642956,0.02902072571903251,0.023128076530410557,6.594963794485386e-05,0.012194897420870973,6.594963794485386e-05,-0.06498131850073806,0.025957756104444,0.01808578034793505,0.0269957541169773,0.03465003247998008,0.009339783494740447,0.04469230558696157,0.024439747298161306,,0.025957756104444
2023-03-01,0.016483334125902475,0.016072775250889015,0.014458385673738536,0.012518584175891839,0.016397840585412785,0.007679789323380336,0.030014383969753134,0.02484092618868777,0.024261249047485854,0.015496372892033804,0.020333289402203154,0.01857927146204736,0.01086221472430844,0.022472377207104256,0.017535126714940435,0.022663577422108394,-0.030365312476418427,0.020609759318129778,0.01231621883349197,0.024261249047485854,0.014028265217641927,0.01926085149560865,0.0007993934444786225,0.023974477845091026,,0.022256442947873392
2023-06-01,0.01630819676439146,0.017301427232090712,0.012973572271742121,0.01000796940354847,0.014663925908254204,0.02109569823814876,0.015708956754614988,0.012162941002197562,0.004945949674228424,0.015873810928685155,-0.0029438002658736012,0.01659667796644503,0.012985389869397882,0.01630819676439146,0.012162631088580447,0.01630819676439146,-0.03227283800959889,0.014903944652909723,0.00987286460978936,0.022867223883146263,0.026094732076529854,0.01813153334435566,-0.0012723936778062026,0.019958200838740912,-0.03227283800959889,0.017742924881509765
2023-09-01,0.011354794125094367,0.014956896341541062,0.01143924366283905,0.012799022077341082,0.008731271916168497,0.0050459796960760205,0.014684816233701995,0.010116194245339593,0.011562090995454424,0.00770545344081502,-0.0061191075992522645,-0.0061191075992522645,0.00041226929460442684,-0.0061191075992522645,0.02365224903617876,0.011354794125094367,-0.039213372331816626,0.006034971233700187,0.023611079754361518,0.011562090995454424,0.013392003166258139,0.015774922435182248,-0.0054281253909681994,0.019007304270403327,-0.039213372331816626,-0.0025518083326705656
2023-12-01,0.007901556265880556,0.0022929828569341316,0.005993083520646552,0.004614732917590315,0.003516813029906072,0.002266130446503037,0.014950665391338111,-0.00550950308511669,0.0015971653703589354,0.011664304744281345,-0.009476630054408113,0.008800274871891322,0.003723450594459707,0.007901556265880556,0.0019911015048355743,0.007901556265880556,0.010987493808036522,0.008532569846880647,0.007103544739575102,0.0015971653703589354,0.014705968455029616,0.013903190943009498,0.009142043600985101,0.010595818936864525,-0.04265414208664031,0.00746590756738299
2024-03-01,0.008846119179156365,0.00021017287483541045,0.0049018934905451506,0.007133711716767581,0.002621862505559339,-0.0014912835934991625,0.006246857166301069,-0.0014912835934991625,0.012051266960391526,0.00634741106066031,-0.008785691430732002,0.008846119179156365,-0.00576376881138894,0.008846119179156365,0.006179345489492821,0.008846119179156365,0.00198326357196868,0.012492313468621268,0.013327597820391142,0.006396990902975728,0.008483495496738014,0.011623145245725677,0.023538695509663143,0.0115007531620127,-0.044396939254816956,0.0008542614317551785
2024-06-01,0.00864533151283861,-0.008743094491990224,0.007438514073251538,0.009920507047490224,-0.008743094491990224,0.01664023882643787,0.009191225580901047,-0.0015162528623945386,0.008366606618191746,0.005772767256001049,-0.008743094491990224,0.00864533151283861,0.008828407765069124,0.00864533151283861,0.0078042806863685595,0.00864533151283861,0.01049699218311541,0.00945214249205792,0.006511676685858722,-0.0004579205848508694,0.004658297402488485,0.00951934776341851,0.0023798258644245414,0.00910768191578965,-0.03868616352910172,0.011061968737821825
2024-09-01,0.01195162367688423,0.002112115241408484,0.009660799673010607,0.009655858627314166,-0.005399753115756204,0.014483394504718264,0.013485175237279077,0.006434523603836631,0.007384438550768965,0.007733980029269548,0.004730008355750403,-0.0027268821964185107,-0.002186057210473075,0.012798825680988682,0.007826407822057048,-0.0027268821964185107,0.006220666849796858,0.015800573159320826,0.010656026446805172,0.005639717141874374,0.011277858560087886,0.009391934592210814,0.024146623041808656,0.011841709584605724,-0.036591825312681535,0.00745306243209537
2024-12-01,0.011784786233065654,-0.0009586315641071315,0.007326726573831004,0.010975318550125904,0.0022879710035998563,-0.007717291711546371,0.0038988587261865504,-0.0013367725567091724,-0.006267789283971817,-0.0007577021140031892,-0.00011158341770551377,0.007423488997591012,-0.006267789283971817,0.012856181878043438,0.0051472566771952446,-0.010257929100222636,0.015155901738766346,0.011490088182765725,-0.0023711208667885238,0.0028623879101876627,0.00675536157578284,0.0045704481523480625,0.021062670062299872,0.0028172532972877175,-0.03882754076347368,-0.0012945983505451427
2025-03-01,0.002005281630808677,0.006367192649251612,0.005051295168611134,0.004780973623719432,0.005527060185478898,-0.009609537800247614,0.0032075456869591202,0.005520927091582645,-0.001753204599617636,0.0014938553773014653,0.006187830340784776,0.008863641533288889,0.001203416221080238,0.011745720944680176,0.0056329286456725264,0.011593211000010484,0.014948071972085681,0.0024959510497423367,0.0045373098552772325,-0.0016894194738875966,0.006119535084954907,0.012058125859314366,0.021358676086336827,0.010188533150959963,0.002283444079239402,0.005958782523787468
2025-06-01,0.0019854155468028716,0.007680684015651645,-5.8361658923355026e-05,0.0016537045016327418,0.007683773903514874,0.0011053723298220844,0.007504223683695976,0.0027312788981685597,0.013199446119162996,0.009335520550603882,0.008549930649816517,-0.0054899294381794885,0.00013189654505241992,0.005904139591096834,0.0021095215447282977,-0.0054899294381794885,0.022232007315222006,-0.00657419127500868,0.0019688534075671367,0.012697834338487111,0.0033575859101894873,0.010807453877141372,0.022232007315222006,0.012012038831507378,0.0011664643844967056,0.011427915643679235
2025-09-01,0.0011926037527399973,0.006968419232416871,0.0022375822597337845,0.016167243982956818,0.005389896791935178,-0.03747125745125649,-0.005840289647237123,-0.00032804087197657974,0.009093595441342228,0.0024598537357053314,0.008271171626872728,-0.0013477222964689535,0.0005249167445127984,0.0043218019389174725,-0.0025865897188196325,-0.009913643790819967,0.020082287529909232,-0.003224012893675554,-0.004694200351293509,0.0034479067816396915,-0.0020332236733413478,0.00338985004211655,0.0019744426100832945,0.0014028264203150387,-0.005117321854043271,0.00631273944633494
