2017-06-01,0.0015902418922294928,0.04032579882344558,0.06019962035529474,0.009041326467220155,-0.0006244625344834017,-0.005500683324241232,0.04134427017567095,0.04519005494134875,-0.0003151116299394343,0.013215413979891032,0.008275234315001717,0.021294174096894228,0.08107465783832246,0.005664841359228065,0.013370574295314706,0.012607569386764184,0.008802170610866626,,,0.04854683499300863,-0.009981960748566665,0.01464495465289381,-0.009371227643274112,0.02789242716278284,,0.018629672447078086
2017-09-01,0.01171699711280236,0.037569899477043825,0.058183565163204436,0.02589133862905421,0.005918309884188487,-0.0011769435782170165,0.049247920215103214,0.040843723080177065,0.004878787304331619,0.026766436247100237,0.03679487419440928,0.03260473603258542,0.08481749086131161,-0.00035007033141088594,0.028700346372358826,0.006685926083151642,-0.01303307619889238,,,0.04956065010862298,0.05849690546582158,0.021924872097055462,0.001193958258516564,0.03653831545418419,,0.0474911628945755
2017-12-01,-0.017055296666883636,0.050860068904502884,0.06731779220178973,0.029924716624739757,0.018374407211666884,0.02999245969232017,0.043273306931589206,0.02462731031398599,0.012604961713507303,0.03676393255235881,0.05083146363706184,0.039530525965501315,0.0751534552093826,0.02592477393512476,0.02275462070427728,0.004886662070113861,0.0034579687206281367,,,0.05727617817796277,-0.0031258291265522727,0.049476196735120305,0.0012475323408776208,0.01568826796225424,,0.04371762593694098
2018-03-01,-0.0008133926408717309,0.029774654695551253,0.04106820270158625,0.0006808694223280275,0.016092766330421157,0.010779855075862776,0.0512676000126971,0.03140988112984283,0.013585603793502538,0.040213232743613325,0.02551821523367217,0.03335258183344229,0.06462860378228259,0.02559071432326873,0.02789901131075459,0.03436582324483417,0.009854231550104365,,,0.07311729480689536,0.03110713430144124,0.03797141052686053,0.041318463283820536,0.047505282814464526,,0.04443584193852855
2018-06-01,-0.03931551960870747,0.030678952251515432,0.04218898696524319,0.003331096215385333,0.011441228115417312,0.008494663091708547,0.01526158593058894,0.028589352596876984,-0.019901461788998976,0.0027253478568297286,0.019745495301354467,0.019295619039039067,0.06328761147956805,-0.004097117643044036,0.013321012847397926,0.025091961224781703,0.008647052514218722,,,0.04222251330510885,-0.02520885669042124,0.017380954423199455,0.04448217039912452,0.02985100700272131,,0.03158623606017108
2018-09-01,-0.0382000359828266,0.04085841721010893,0.041500041277342546,0.00815991510334089,0.0003334823647720211,0.01325347156284062,0.032278549455014606,0.008216935739854665,-0.005315831865744152,0.01838997277175778,0.03343581259300051,0.0028868177985593383,0.047730214218965124,0.013600038593005665,0.032326921251624036,0.010024058331492251,0.010892159949950353,,,0.048552232156892264,0.0439376985361958,0.04061654628028158,0.015164444776442064,0.002092930399947968,,0.03492199744727482
2018-12-01,-0.05333372961303784,0.045561389931745765,0.04419844605299856,-0.013848296944079163,0.011277811939612742,0.026041679404696687,0.04948989533118084,0.01349877115129869,0.0001866217042787513,0.02912203349010254,0.028017713909172088,-0.002728665247204985,0.054036886419258544,0.013531138635620284,0.029630201763637943,0.014177702979305937,0.014099520904759548,,,0.06077485441897812,-0.03062412107171427,0.04436038884054,0.005126974661082296,0.015890749725353658,,0.030141566311510277
2019-03-01,-0.05403623601673301,0.05912326242197048,0.05913526093099344,0.027061239702132634,0.015865702105678527,0.037709108560505154,0.054235631146317756,0.003548855567802812,0.014631370698178419,0.04517274845035219,0.043648377953422024,0.019644143351934974,0.07122056757855007,-0.05183114769050454,0.0389374067893894,0.01970323762305454,0.02828981699922818,,,0.07447756414626786,0.04808326689661775,0.0511469761746017,0.01818860520249696,0.03949858800471694,,0.03722872808965734
2019-06-01,-0.05175843348037477,0.02927519609147203,0.04564502104316904,-0.01194783569036126,0.00785059886920879,0.004872943398646205,0.020442208062549542,0.003878432326211135,0.007685106048388886,0.016450886307785562,0.01999695047906633,0.004832369000783391,0.0449853388429785,-0.03835569148101187,0.0007988456910113613,0.007981601728047169,-0.007572436934617938,0.018603585946552155,,0.05141230751539529,-0.022671356957258172,0.042692081758192835,0.003964201482143766,0.007984699635779932,,0.026510368511859332
2019-09-01,-0.05062708182605823,0.030026594568289038,0.03548263530597486,-0.052671149642184265,0.012371864201490826,0.010198632239829964,0.020443833850069267,-0.030584147437813982,-0.002100468463632848,0.020810864683421724,0.01947460085111623,-0.009898717063403804,0.036923658105731644,-0.02512080357701084,0.013457490319007594,0.0038711106324056566,-0.008209650464326073,0.02636452278075895,-0.02312850031099178,0.06437946383475238,0.04643346971116461,0.046793096281052625,0.009024896264845182,0.011315769152776121,,0.03989960802482079
2019-12-01,-0.024913550507082393,0.035016233002778556,0.047311627510730966,-0.028360104739171544,0.007943150377344728,0.014516524168735327,0.03485587608562989,-0.01721589350411198,0.004095810172684144,0.02641989699701909,0.023519329064363895,0.0020252670054346127,0.04636664173769105,-0.03815684460329207,0.020832992748447188,-0.002370947108243092,0.0029991436411678164,0.026950254628991775,-0.016705973803934196,0.05629371945867901,0.05466964904708779,0.049174890388590346,0.028187089879244807,0.03393235886631949,,0.03594628668535875
2020-03-01,-0.02166473888710663,0.02968375428749904,0.039696094131147525,0.006525000250522404,-0.0049184890096425566,0.014104592641273315,0.032746702088134155,-0.01257050098836054,0.010362086372675737,0.012713696891326138,0.009500560573572476,-0.005684639050461181,0.05320536874593083,-0.008828727485804556,0.031370375691049474,-0.011079439313597976,0.024794147729310295,0.021965817817672498,0.019774865590074683,0.04684602382528065,0.04924171973057545,0.023942304515394464,0.04107612222001092,0.028481687497898298,,0.03375768435654738
2020-06-01,-0.027258149269013644,0.035546899561287156,0.04753193578299812,0.0050433433973693705,-0.00691725584694391,0.006004976482165074,0.062371054220450944,-0.021526764695233676,0.04303766611834588,0.02667392855778992,0.021058026647234777,0.00380331641659913,0.05036717799425618,-0.017964986012868535,0.03672632235938353,0.006239560016413497,0.00358486874476847,0.07827955334234778,0.02943768802869345,0.08194433727345748,0.06280128926209759,0.041449851679615464,0.06481184371409866,0.05032727375484389,,0.049535903804762034
2020-09-01,-0.0008250899267186138,0.03485244727934247,0.0389332425202993,-0.02741015702983418,0.00020391669076497392,0.025028380731508343,0.05100387248426719,-0.013341044082232427,0.011827043212568803,0.009234704038671292,0.01964553652352596,0.010879050770592227,0.040351802688897195,-0.013726306288617141,0.04522873268166019,0.00187644224482253,0.029442601385838464,0.029619848017036366,0.0045675387356359,0.05075535745710711,0.05255196823918258,0.04162757519954693,0.04300681142009368,0.02890608075322732,,0.03430619746712793
2020-12-01,0.011191588513714368,0.029600495381088172,0.03238162315199173,-0.008116704754420329,-0.0011590820385305278,0.019344905146149415,0.018998488268658256,-0.008361432672594808,0.0014102278669617507,0.023757722292872124,0.015578486135673393,0.004907954974060836,0.014458137032986228,-0.012795192947863148,0.03107019975743204,0.005072594906838841,0.0114931583389677,0.0011060440089554037,-0.029155443755958767,0.0675112651175771,0.03241976102990709,0.03938586045722873,-0.00373261993455078,-0.00669075636406981,,0.04042364267917995
2021-03-01,-0.001128393210246888,0.02869555217272555,0.04212346182336813,-0.03419592484742545,0.00029019769040967085,0.028601579256012463,0.021142175348067428,-0.015347603332796705,0.011560058397335891,0.020024496112469405,0.016905776703856346,0.00658645989109847,0.02496009836070458,-0.01451738826821878,0.04373655978565763,-0.0020138836524739353,0.0025107336990690524,0.03230056563027885,-0.016872596058604895,0.06603235064026614,0.03814476122546558,0.03362278329001621,0.04430503716190036,0.03674011298044364,,0.0346158673677432
2021-06-01,-0.014164097170332528,0.01449604064502969,0.009678055117874512,-0.022712433238523854,-0.010578369607712882,-0.057056744896894024,0.008199124241049077,-0.025248633298616027,0.0003853460417079558,-0.0081844673572344,-0.0002547011629283009,-0.014273905427842064,0.014727178041925653,-0.031025959249969013,0.003976770540042269,-0.017797161754564216,-0.03574966977232124,0.011160393986101311,-0.03455597695317154,0.029738458915342405,0.032227631217228325,0.013352546846938871,-0.007799674931813557,-0.006064637445334379,,0.003371191263473403
2021-09-01,-0.005426934121082435,0.0175517481373147,0.026064076673038304,-0.016034633627878377,0.0027981501184492948,-0.024648750946589467,0.024061952560375053,-0.016900122600285537,-0.003723060173618245,0.008962866651078762,0.012288799929468049,-0.014993930764313157,0.028917209742559923,-0.019399527134670826,-0.00028674692027337925,-0.02375704010477853,-0.022722129500856197,0.024772444930777935,-0.0036846997245872848,0.02590245198711119,0.04906403095288996,0.020615643806022356,0.028650666239652452,0.019956403730746967,,0.014733905556807488
2021-12-01,2.6550229525509914e-05,0.022087842318370986,0.030736658364451958,-0.018205914067129465,-0.0005230566956340618,-0.01091706114289901,0.02277232504034071,-0.02050849698979908,0.002135988292553809,0.015111511390704484,0.014969129684176425,-0.0035176177483670114,0.01793134915558041,-0.011562393323221096,0.01631876562350919,0.009689056982933628,-0.020365768667070454,0.022756725944039866,-0.013228586410955954,0.020731289013365472,0.04233142031291653,0.014932828119562869,0.01410439686944811,-0.008163778944368552,,0.0170534340248749
2022-03-01,-0.0033415153124657353,0.02305125063674139,0.026692517480397148,-0.003326300533677455,0.005737631736811874,0.006171819636115389,0.029068788787593208,-0.015640144707672297,0.0018995156446478428,0.014384604593729285,0.02144605017509248,0.0017144714423546065,0.00869579651170143,-0.012872475072955566,0.012181532336842266,0.008670711644738888,-0.016819713878149047,0.017630348981887853,-0.00216726662481458,0.01547559794156879,0.04177111731267181,0.02170399207494752,0.005137495385179804,0.00907345732346946,,0.01573011332694602
2022-06-01,0.0034625726594114535,0.023059724054771198,0.022079981046730993,-0.00548678399414278,0.004283126081901654,0.011840640972565061,0.021365973954265247,0.009976013649338077,-0.005002790478141089,0.00906021500234599,0.026007951454141812,0.00507858224831641,0.0034236986339941265,0.00535384751095497,0.024830691133977845,0.011507412964150109,-0.0045579865338354906,0.006067849788708846,-0.01762044924057362,0.0053335351379096485,0.036108694328374734,0.01924864963818966,-0.003469640248085788,0.002447230987670997,,0.00944542859386852
2022-09-01,0.015935578055385723,0.014971456763917347,-0.05212760749515162,0.013619944088392429,-0.00908824918255422,0.01564887109125221,0.014852137034821295,0.017541812403330505,0.012948731964190963,-0.010510377524441497,9.417642243087588e-05,0.031440350381235244,0.0003966934933112013,0.003315371848568776,0.031048702544395654,0.03191571980598576,-0.011895106851982053,0.015045530883732663,-0.015171110312619368,0.01602741666201548,0.027769005493693443,0.012596795950777612,0.01888344632618741,-0.0017525349967201234,,0.012000439082800775
2022-12-01,0.013409650298815008,0.0036652503813308403,-0.03150974288365334,0.0212283917822018,-0.0020133161989670805,0.01575347881612202,0.05987678329205047,0.016246457751966294,0.03112343439389778,-0.004680437134601289,-0.01100850604150661,0.01883269741558042,0.022752381804328415,-0.010500922063521429,0.033390713090368014,0.027899783105399978,-0.03421034243712011,0.049675649630266834,-0.03995581371233169,0.03840896546231221,0.04488587435732095,0.030205572122900384,0.022917250567095492,0.009454545748130743,,0.04108338572332165
2023-03-01,0.020500692873997046,0.0024923266471469758,-0.0006300721997054471,0.0202744601844479,-0.00698672628127015,0.017460729973426063,0.03310235421499464,0.025430415221958297,0.028331854039277498,0.0265196795648111,-0.002605623335351684,0.02448531848278869,0.03159733729094015,0.014187385742166998,0.017719815216589656,0.027107241631207386,-0.0073996584845681624,0.034277713872488284,-0.00701797681445194,0.027284266228721887,0.0277433595991563,0.03076525933208618,0.01683594356369715,0.025051355954982483,,0.030065020082643303
2023-06-01,0.015042772055170343,0.012445645201651558,-0.017144151598999128,0.021697437132003915,-0.022973738416650385,0.014878034064241041,0.031014276400256686,0.021890786702753476,0.026287758021169526,-0.008494097370499817,-0.009675340487464597,0.019042481380884126,0.0170088194134778,0.011418321830003771,0.026655149585028654,0.0196173133512408,0.005317694966771922,0.028723264049758654,-0.012688907394242565,0.02934046371764782,0.026381867666973768,0.02782534449756483,-0.0003352035219738772,0.026533098504159774,-0.030214453141944552,0.026072352852825133
2023-09-01,-0.00408931555812947,-0.011577294502922546,-0.0026023234095786975,0.015508117204115554,-0.019481301147187113,0.011579320041175754,0.03736116378189593,0.017634178823371417,0.021448390386217566,-0.019112898554286814,-0.013445193350231442,0.014821918750288255,0.00850520258013974,-0.0002779057749679535,0.018566489712959225,0.015674052759161818,-0.0036978803346008086,0.03551206114028123,-0.019646821593606537,0.02683468670123617,0.02654986215711462,0.02286752599969228,0.022758525033154627,0.021262747331693022,-0.03897788441655409,0.027775853650277092
2023-12-01,0.008952173690247336,-0.01675208423997423,-0.00696676357919835,0.0047454322487395775,-0.01687468752120725,0.00909650579951198,0.02901380600037247,0.016385374598243595,0.019684847041303452,-0.016893422296884727,-0.0215327930738611,0.017405733129524398,0.01193038242121796,-0.0038752914464029132,-0.007122465703290931,0.011369035442473443,-0.005016611441938826,0.028232306605995867,-0.023739640716451932,0.021270809323923737,0.016725242774373907,0.015408974194050813,0.01110859080403901,0.014486288377756375,-0.04393894260500848,0.01956913705039438
2024-03-01,0.0024598504303827286,-0.01595807400446555,-0.00838983407790636,0.010883486193130374,-0.01650317806874606,0.010636740319276824,0.02972810089070716,0.018461456654097506,0.021029314684036477,0.00711694194056498,-0.02362606728483504,0.01564401382479739,0.020058889549646266,-0.0031214287580388455,0.016922204891976326,0.01691090942879731,-0.0073441306126890695,0.021826442724742635,-0.018178215532867935,0.018314659700838568,0.021041259833292573,0.01737234556172499,-3.892518525380898e-05,0.020649288921941227,-0.04697041804339299,0.017028442679827914
2024-06-01,0.012562803408460721,-0.022198470704565428,0.0001102614078037117,0.006186076522284002,-0.019921791242211412,-0.016145211565163544,0.0045478486203945545,0.015456016643563887,0.025234359213027458,-0.01081339194785582,-0.012466892906265317,0.012832915446952748,0.02144422472907663,0.002688814319450652,-0.0008536221267354335,0.017548378718764607,0.024566264322229147,0.029888977946468005,-0.0160138444918698,0.02519089016371643,0.002286903642568911,0.015908063171469887,0.005639027371069911,0.02160582791670264,-0.007530526732218352,0.022440143089586702
2024-09-01,0.012175412147504812,-0.018703645847688515,-0.006708478221403553,-0.00011571558091727038,-0.020389334775820292,-0.0024473373354501455,0.0001743019997012466,0.024969710056550784,0.02670656305911234,-0.013465073921629902,-0.006222041427019617,0.009736863575612665,0.022875387131510036,0.006863236319937392,0.003802274993594025,-0.0008705965821547496,0.027613589651022827,0.029308424276560774,-0.006870871131573727,0.02310357410920342,0.0033636742722888153,0.023996746391749778,0.011468847518575877,0.02393568070147542,-0.017485325528432474,0.026286851089908882
2024-12-01,0.0200379750024414,-0.007921681307260398,-0.023059960153866715,-0.0014081464449971326,0.009991011787136968,0.0022237341558173002,0.0077530357511135664,0.006590775756059881,0.017278226455311994,-0.02381088316815053,-0.007921681307260398,0.017904266038335184,0.017278226455311994,0.013504991652816318,-0.0008063821019320434,2.0536751723474837e-05,0.01249268123099923,0.01221138697084192,-0.027477615869992845,0.020610814495908274,0.008082491101358797,0.022223431292496397,-0.008359361128396275,0.021236854078931465,-0.0344254960660241,0.02117923114920945
2025-03-01,0.008381430675221868,-0.005119308404182158,-0.018693245429316874,-0.005219895838366371,-0.01467799676920057,0.006808157059444217,-0.001937408558306147,0.021624844153782123,0.029534406125100533,-0.012071461786637181,-0.0066391790227291235,0.024752111725109622,0.020038012905600547,0.010598750703890334,0.021311088215923896,0.020673042139893988,0.002329170210258113,0.0114473876070068,-0.005143987754750192,0.021690120028520332,0.0005200895085542847,0.024104811140478445,0.009415732992320885,0.026708590078496023,-0.01750857096416631,0.021296476594279773
2025-06-01,0.006780840227715179,-0.011893433682163857,-0.017628211777149006,-0.0046874824005093,-0.017373580616671477,0.007564786482820654,-0.014442579064320497,0.0242907649035823,0.029226440407680056,-0.005691349836135209,-0.010150900981439188,0.008208407116065915,0.015269519039797692,0.008953012714297383,0.0021698239359887427,0.0008008054577438311,0.02744373040630865,0.010137067058631677,-0.017191251176012612,0.02776351853596532,0.016844111598729727,0.02266297153214503,0.009822369944394694,0.021333129815072908,-0.010041505601824475,0.021406878346170406
2025-09-01,0.003121065454348411,-0.019943409282946717,-0.01770914896426219,-0.0064924929891657015,-0.007207691821056629,-0.011384507696016186,-0.017189542457103194,0.021720320066048557,0.022650601855390088,-0.00445305435857236,-0.011052563510544716,0.0018436703264820926,0.018050558698972992,0.005639827445302159,-0.00062240270944625,0.0005075048391321962,0.020518648504682453,0.0037377621199658523,-0.013345612304691636,0.020290241587768258,-0.01643243396909743,0.02058071792620948,-0.00044177772267034286,0.01893568169937102,0.001494555670480657,0.010514146001740296
