2017-09-01,0.03769996762275696,0.03151553496718407,0.03036549687385559,0.016315367072820663,0.025165284052491188,0.016315367072820663,0.03756760060787201,0.08016321063041687,0.033960312604904175,0.035050589591264725,0.0321849025785923,0.021678505465388298,0.12747102975845337,0.016315367072820663,0.0410720631480217,-0.10707733780145645,0.012828589417040348,,,0.02802874892950058,0.018604906275868416,0.016315367072820663,-0.002772716572508216,0.032024238258600235,,0.0321849025785923
2017-12-01,0.02092377468943596,0.02866559661924839,0.02900020219385624,0.029002996161580086,0.02515537664294243,0.02866559661924839,0.02781095914542675,0.03733618184924126,0.02515537664294243,0.02866559661924839,0.02866559661924839,0.026088526472449303,0.05712006986141205,0.02866559661924839,0.02866559661924839,0.01975811831653118,0.025622433051466942,,,0.02781095914542675,0.025622433051466942,0.02866559661924839,0.01610199548304081,0.027571065351366997,,0.02866559661924839
2018-03-01,0.0241237822920084,0.02561127580702305,0.02561127580702305,0.02521587163209915,0.025708381086587906,0.023536887019872665,0.025708381086587906,0.02521587163209915,0.025708381086587906,0.024806464090943336,0.025708381086587906,0.014014646410942078,0.02561127580702305,0.023536887019872665,0.025708381086587906,0.014014646410942078,0.019104277715086937,,,0.025708381086587906,0.02561127580702305,0.025708381086587906,0.02521587163209915,0.02561127580702305,,0.025708381086587906
2018-06-01,0.004410055931657553,0.02520560659468174,0.020987659692764282,0.021496063098311424,0.01941474713385105,0.01941474713385105,0.016771966591477394,0.020057518035173416,0.023205256089568138,0.016771966591477394,0.01941474713385105,0.01941474713385105,0.02781147137284279,0.01941474713385105,0.01941474713385105,0.01941474713385105,0.021496063098311424,,,0.023821182548999786,0.019986456260085106,0.01941474713385105,0.0284960325807333,0.023821182548999786,,0.021098967641592026
2018-09-01,-0.032063644379377365,0.02158878743648529,0.02143039181828499,0.01798698678612709,0.01798698678612709,0.018382804468274117,0.01798698678612709,0.01725468412041664,0.01725468412041664,0.01798698678612709,0.020176736637949944,0.01798698678612709,0.02143039181828499,0.020176736637949944,0.025738509371876717,0.01798698678612709,0.025738509371876717,,,0.01798698678612709,0.021071502938866615,0.020176736637949944,-0.015972718596458435,0.017998695373535156,,0.020176736637949944
2018-12-01,0.007702701725065708,0.018745185807347298,0.01860283873975277,-0.03717491775751114,0.018745185807347298,0.018745185807347298,0.024087728932499886,0.020389284938573837,0.020389284938573837,0.018745185807347298,0.018745185807347298,0.017511069774627686,0.01817980781197548,0.018745185807347298,0.024087728932499886,0.022393997758626938,0.024087728932499886,,,0.024087728932499886,0.012139616534113884,0.018745185807347298,0.025996794924139977,0.01704413630068302,,0.020438916981220245
2019-03-01,-0.0050923083908855915,0.02382788062095642,0.026868414133787155,0.0198146291077137,0.02382788062095642,0.024768078699707985,0.030741697177290916,0.025132589042186737,0.025132589042186737,0.02382788062095642,0.02382788062095642,0.024768078699707985,0.05774617940187454,0.01759897731244564,0.024768078699707985,0.024768078699707985,0.024768078699707985,,,0.029643278568983078,0.02275164984166622,0.024768078699707985,0.02127896249294281,0.025349490344524384,,0.02382788062095642
2019-06-01,0.012379896827042103,0.01662680320441723,0.031232865527272224,0.01438160240650177,0.019080180674791336,0.019080180674791336,0.01954295113682747,0.02083599753677845,0.02083599753677845,0.01438160240650177,0.016496913507580757,0.019080180674791336,0.03510346636176109,0.016458993777632713,0.01954295113682747,0.019080180674791336,0.01954295113682747,0.01954295113682747,,0.019216148182749748,0.016458993777632713,0.019080180674791336,0.014862758107483387,0.02346152998507023,,0.019216148182749748
2019-09-01,-0.13172422349452972,0.01688525825738907,0.019424069672822952,0.010004830546677113,0.019493119791150093,0.0206072349101305,0.013583015650510788,0.010004830546677113,0.02383851818740368,0.016788657754659653,0.020345047116279602,0.01689477078616619,0.02322644181549549,0.010004830546677113,0.027308184653520584,0.025049922987818718,0.016788657754659653,0.02105499617755413,0.010004830546677113,0.0474187508225441,0.021617773920297623,0.024880357086658478,0.013971059583127499,0.02044449932873249,,0.026219023391604424
2019-12-01,-0.0005101882270537317,0.023291287943720818,0.02923169732093811,0.012778772972524166,0.024498319253325462,0.024498319253325462,0.023291287943720818,0.01912505365908146,0.029788468033075333,0.029788468033075333,0.024498319253325462,0.024498319253325462,0.02159826271235943,0.02309752255678177,0.026720277965068817,-0.0005101882270537317,0.023863056674599648,0.022925643250346184,0.017900018021464348,0.036178428679704666,0.033939868211746216,0.029788468033075333,0.02034507505595684,0.01758773997426033,,0.026720277965068817
2020-03-01,-0.020728573203086853,0.02081645093858242,0.028749510645866394,0.045105863362550735,0.018059425055980682,0.04411003738641739,0.0327475443482399,0.02629658207297325,0.02871321141719818,0.018238965421915054,0.022917186841368675,0.02052941545844078,0.03740987554192543,0.07661542296409607,0.04008188471198082,-0.014870935119688511,0.029574621468782425,0.01994648203253746,-0.053680263459682465,0.046134792268276215,0.040949974209070206,0.02161465398967266,-0.011892023496329784,0.027157654985785484,,0.027869490906596184
2020-06-01,0.02915812097489834,0.03248588740825653,0.07377039641141891,0.025110550224781036,0.021475495770573616,0.027199167758226395,0.046213775873184204,-0.013425934128463268,0.0478283166885376,0.02388208732008934,0.02915812097489834,0.026286739856004715,0.023808317258954048,0.03361828625202179,0.023399952799081802,0.02616562694311142,0.022600429132580757,0.05584137886762619,0.024930439889431,0.029836505651474,0.027395615354180336,0.03280286118388176,0.043290428817272186,0.024930439889431,,0.02566385827958584
2020-09-01,-0.021784551441669464,0.025142177939414978,0.05007410794496536,0.01592712476849556,0.03069154918193817,0.030938468873500824,0.03749193251132965,0.02175319567322731,0.01780937984585762,0.030938468873500824,0.025142177939414978,0.025142177939414978,0.015264381654560566,0.037072740495204926,0.031226608902215958,0.03127647191286087,0.025430316105484962,0.009502976201474667,0.014582330361008644,0.028671573847532272,0.02905370481312275,0.031226608902215958,0.026082897558808327,0.01180415041744709,,0.024889742955565453
2020-12-01,0.037703029811382294,0.021402796730399132,0.04621635749936104,0.031884096562862396,0.021276695653796196,0.0227130725979805,0.012494119815528393,0.017618626356124878,0.017620062455534935,0.021263515576720238,0.01477751974016428,0.018491605296730995,0.018142493441700935,0.037703029811382294,0.02458379976451397,-0.00559028796851635,0.018491605296730995,0.029134215787053108,-0.0011695384746417403,0.05814645066857338,0.018538665026426315,0.021402796730399132,-0.020037824288010597,-0.0002514943771529943,,0.024181747809052467
2021-03-01,0.01500941626727581,0.02378544956445694,0.01996312476694584,0.019239135086536407,0.01979072391986847,0.02745187282562256,0.023046202957630157,0.019567815586924553,0.030000368133187294,0.02119608223438263,0.019726436585187912,0.022151758894324303,0.014275779016315937,-0.1118093803524971,0.02636939287185669,0.019726436585187912,0.018618114292621613,0.026885313913226128,0.016903044655919075,0.02691594883799553,0.012940156273543835,0.02321052923798561,0.010143308900296688,0.018141698092222214,,0.02159002237021923
2021-06-01,0.007059258408844471,0.009576041251420975,0.012496007606387138,0.008964451029896736,6.212221342138946e-05,0.0040430775843560696,0.009576041251420975,0.008287540636956692,0.00944674201309681,0.009576041251420975,0.011874998919665813,0.009509027004241943,0.009659852832555771,0.0036605370696634054,0.009576041251420975,0.0021274895407259464,0.009509027004241943,0.009576041251420975,0.009844482876360416,0.00944674201309681,0.006959583144634962,0.009576041251420975,0.006959583144634962,0.008287540636956692,,0.00944674201309681
2021-09-01,0.008726813830435276,0.01823366805911064,0.01823366805911064,0.01790628395974636,0.01823366805911064,0.01823366805911064,0.01823366805911064,0.009970196522772312,0.01790628395974636,0.01823366805911064,-0.03094206377863884,0.01790628395974636,0.011665144003927708,0.035968273878097534,0.014085724949836731,0.016537265852093697,0.01790628395974636,0.01823366805911064,0.004405089654028416,0.01823366805911064,0.011742323637008667,0.01823366805911064,0.023064671084284782,0.016072295606136322,,0.01823366805911064
2021-12-01,0.008943440392613411,0.01786431483924389,0.01786431483924389,0.025838082656264305,0.01786431483924389,0.01786431483924389,0.0176310446113348,0.012654004618525505,0.0176310446113348,0.01786431483924389,0.028691420331597328,0.01786431483924389,0.025837309658527374,-0.002930470509454608,0.0176310446113348,0.028691420331597328,-0.002930470509454608,0.0176310446113348,-0.0014317024033516645,0.0176310446113348,0.016853345558047295,0.0176310446113348,0.025837309658527374,0.012654004618525505,,0.0176310446113348
2022-03-01,0.018044177442789078,0.018766503781080246,0.018766503781080246,0.020868325605988503,0.018044177442789078,0.020868325605988503,0.018434399738907814,0.014464984647929668,0.018434399738907814,0.018766503781080246,-0.00240651099011302,0.020868325605988503,0.007642919197678566,0.018044177442789078,0.018434399738907814,0.009103246964514256,-0.037490688264369965,0.018766503781080246,0.020868325605988503,0.02834443747997284,0.018766503781080246,0.018434399738907814,0.018434399738907814,0.018434399738907814,,0.018434399738907814
2022-06-01,0.018258001655340195,0.020394688472151756,0.01607145369052887,0.020394688472151756,0.020394688472151756,0.020394688472151756,0.020394688472151756,0.015508400276303291,0.020394688472151756,0.020394688472151756,0.018258001655340195,0.020394688472151756,0.01981075294315815,0.028046652674674988,0.020394688472151756,0.028046652674674988,-0.03567226603627205,0.020394688472151756,0.004330579657107592,0.020394688472151756,0.019908985123038292,0.020394688472151756,0.020394688472151756,0.020394688472151756,,0.020394688472151756
2022-09-01,0.019421249628067017,0.018692225217819214,0.018692225217819214,0.018692225217819214,0.018692225217819214,0.018692225217819214,0.018692225217819214,0.0157682616263628,0.018692225217819214,0.018692225217819214,-0.002726034726947546,0.018692225217819214,0.018995992839336395,0.019421249628067017,0.018692225217819214,0.019421249628067017,0.018692225217819214,0.018692225217819214,0.018692225217819214,0.018692225217819214,0.01876324601471424,0.018692225217819214,0.018692225217819214,0.0157682616263628,,0.018692225217819214
2022-12-01,0.01921778731048107,0.02230415865778923,0.02230415865778923,0.02230415865778923,0.02230415865778923,-0.0020443620160222054,0.0360957533121109,0.01922275498509407,0.030973045155405998,0.02230415865778923,0.02230415865778923,0.02230415865778923,0.01895449124276638,0.01921778731048107,0.02230415865778923,0.01921778731048107,-0.016690116375684738,0.01950809359550476,0.02230415865778923,0.024943115189671516,0.02203589491546154,0.02230415865778923,0.03369540348649025,0.01922275498509407,,0.01950809359550476
2023-03-01,0.01542862318456173,0.018329063430428505,0.018329063430428505,0.018558677285909653,0.018783781677484512,0.01833617314696312,0.0259541142731905,0.018556341528892517,0.018331237137317657,0.018783781677484512,0.014973904006183147,0.018783781677484512,0.018054937943816185,0.01542862318456173,0.018783781677484512,0.01542862318456173,-0.01973240077495575,0.018783781677484512,0.018558677285909653,0.018331237137317657,0.019828667864203453,0.018783781677484512,0.014526010490953922,0.0124360928311944,,0.019843995571136475
2023-06-01,0.015459368005394936,0.015800967812538147,0.016201626509428024,0.015800967812538147,0.016201626509428024,0.02112286537885666,0.016952482983469963,0.02112286537885666,0.015800967812538147,0.015800967812538147,-0.008438623510301113,0.016201626509428024,0.016201626509428024,0.015459368005394936,0.016201626509428024,0.015459368005394936,0.015459368005394936,0.015800967812538147,0.016201626509428024,0.015800967812538147,0.015800967812538147,0.015800967812538147,0.015800967812538147,0.015800967812538147,0.016700543463230133,0.016952482983469963
2023-09-01,0.012645839713513851,0.01013402733951807,0.012505998834967613,0.01013402733951807,0.011861092410981655,0.014532051049172878,0.016195835545659065,0.011861092410981655,0.01216008048504591,0.012505998834967613,0.012645839713513851,0.012645839713513851,0.012113353237509727,0.012645839713513851,0.012505998834967613,0.012645839713513851,0.009780339896678925,0.013161247596144676,0.012505998834967613,0.01013402733951807,0.013168617151677608,0.01013402733951807,0.013168617151677608,0.01013402733951807,0.012549587525427341,0.013161247596144676
2023-12-01,0.008728714659810066,0.008233744651079178,0.008233744651079178,0.007494897581636906,0.008233744651079178,0.008233744651079178,0.012167583219707012,0.011400319635868073,0.005839661695063114,0.007494897581636906,0.008728714659810066,0.008233744651079178,0.007851686328649521,0.008728714659810066,0.01200929470360279,0.008728714659810066,0.007494897581636906,0.01200929470360279,0.008233744651079178,0.005839661695063114,0.007653187494724989,0.007494897581636906,0.005997951608151197,0.007112837862223387,0.008992095477879047,0.01200929470360279
2024-03-01,0.0020593595691025257,0.007824111729860306,0.009286866523325443,0.009286866523325443,0.007824111729860306,0.005689480807632208,0.014837990514934063,0.005689480807632208,0.007745988667011261,0.007824111729860306,0.008311129175126553,0.008311007171869278,0.009208744391798973,0.008311007171869278,0.009234519675374031,0.008311007171869278,0.007824111729860306,0.011627866886556149,0.009286866523325443,0.007745988667011261,0.009839694947004318,0.007824111729860306,0.013931513763964176,0.007360807154327631,0.009218679741024971,0.007745988667011261
2024-06-01,0.007903283461928368,0.00828839372843504,0.011262831278145313,0.008196390233933926,0.003755007404834032,0.019436346367001534,0.011262831278145313,0.006431656889617443,0.008674382232129574,0.008674382232129574,-0.01942170225083828,0.007903283461928368,0.008196390233933926,0.002953748684376478,0.008674382232129574,0.002953748684376478,0.008196390233933926,0.011262831278145313,0.008196390233933926,0.007037858944386244,0.008674382232129574,0.008674382232129574,0.008196390233933926,0.008674382232129574,-0.18144360184669495,0.008674382232129574
2024-09-01,0.009552286006510258,0.00012294019688852131,0.008751695975661278,0.009456486441195011,-0.0006108271772973239,0.00902567058801651,0.01288278866559267,0.0018291797023266554,0.009422470815479755,0.008751695975661278,0.007905378937721252,0.007171612698584795,0.008529252372682095,0.009552286006510258,0.008751695975661278,0.007171612698584795,0.005422436166554689,0.009696445427834988,0.008785711601376534,0.009422470815479755,0.012608814053237438,0.009422470815479755,0.007666848134249449,0.008529252372682095,0.009699421003460884,0.009422470815479755
2024-12-01,0.012527329847216606,-0.011580529622733593,0.004615012090653181,0.007920476607978344,-0.011580529622733593,-0.0023704429622739553,0.003927143756300211,-0.0021362171974033117,0.006489388179033995,0.003927143756300211,0.004569109063595533,0.007920476607978344,0.0027572461403906345,0.007920476607978344,0.003927143756300211,0.0021694174502044916,0.010602104477584362,0.007920476607978344,0.003927143756300211,0.006489388179033995,0.004615012090653181,0.007920476607978344,0.004615012090653181,0.006489388179033995,0.0024858079850673676,0.010941766202449799
2025-03-01,0.008483759127557278,0.0070829070173203945,0.0070829070173203945,0.008483759127557278,0.0070829070173203945,-0.01480715349316597,0.0031783487647771835,0.0038554552011191845,0.0038554552011191845,-0.004029156640172005,0.0070829070173203945,0.008483759127557278,0.0038554552011191845,0.008483759127557278,0.008483759127557278,0.008483759127557278,0.008483759127557278,0.0031783487647771835,0.008483759127557278,0.0038554552011191845,0.0070829070173203945,0.008483759127557278,0.01030184980481863,0.0038554552011191845,0.0070829070173203945,0.014077495783567429
2025-06-01,0.009022356010973454,0.007984464056789875,0.007984464056789875,0.008275377564132214,0.007984464056789875,-0.006570722442120314,0.007984464056789875,0.004967671353369951,0.009143858216702938,0.009143858216702938,0.007984464056789875,-0.03933168575167656,0.005057908594608307,0.009143858216702938,0.005425087176263332,-0.03933168575167656,0.009800156578421593,-0.006358983926475048,0.005425087176263332,0.009143858216702938,0.009234094992280006,0.009143858216702938,0.007756085135042667,0.009143858216702938,0.005425087176263332,0.011364861391484737
2025-09-01,0.00624823709949851,0.005455274600535631,0.005455274600535631,0.008012987673282623,0.006178606301546097,0.005552907008677721,-0.006374907214194536,0.00246379803866148,0.006178606301546097,0.006178606301546097,0.005455274600535631,-0.03418589010834694,0.00246379803866148,0.006178606301546097,0.0033992291428148746,-0.03418589010834694,0.010377328842878342,0.010709461756050587,-0.006860841065645218,0.006178606301546097,0.00609466340392828,0.006178606301546097,0.004247824661433697,0.006178606301546097,-0.006860841065645218,0.009455264545977116
