2017-09-01,0.03769996762275696,0.03151553496718407,0.03036549687385559,0.016315367072820663,0.025165284052491188,0.016315367072820663,0.03756760060787201,0.08016321063041687,0.033960312604904175,0.035050589591264725,0.0321849025785923,0.021678505465388298,0.12747102975845337,0.016315367072820663,0.0410720631480217,-0.10707733780145645,0.012828589417040348,,,0.02802874892950058,0.018604906275868416,0.016315367072820663,-0.002772716572508216,0.032024238258600235,,0.0321849025785923
2017-12-01,-0.017055296666883636,0.050860068904502884,0.06731779220178973,0.029924716624739757,0.018374407211666884,0.02999245969232017,0.043273306931589206,0.02462731031398599,0.012604961713507303,0.03676393255235881,0.05083146363706184,0.039530525965501315,0.0751534552093826,0.02592477393512476,0.02275462070427728,0.004886662070113861,0.0034579687206281367,,,0.05727617817796277,-0.0031258291265522727,0.049476196735120305,0.0012475323408776208,0.01568826796225424,,0.04371762593694098
2018-03-01,-0.0008133926408717309,0.029774654695551253,0.04106820270158625,0.0006808694223280275,0.016092766330421157,0.010779855075862776,0.0512676000126971,0.03140988112984283,0.013585603793502538,0.040213232743613325,0.02551821523367217,0.03335258183344229,0.06462860378228259,0.02559071432326873,0.02789901131075459,0.03436582324483417,0.009854231550104365,,,0.07311729480689536,0.03110713430144124,0.03797141052686053,0.041318463283820536,0.047505282814464526,,0.04443584193852855
2018-06-01,-0.03931551960870747,0.030678952251515432,0.04218898696524319,0.003331096215385333,0.011441228115417312,0.008494663091708547,0.01526158593058894,0.028589352596876984,-0.019901461788998976,0.0027253478568297286,0.019745495301354467,0.019295619039039067,0.06328761147956805,-0.004097117643044036,0.013321012847397926,0.025091961224781703,0.008647052514218722,,,0.04222251330510885,-0.02520885669042124,0.017380954423199455,0.04448217039912452,0.02985100700272131,,0.03158623606017108
2018-09-01,-0.1669951277565408,0.026242093045789654,-0.006559821924496163,0.03778914523793901,0.020210211377862983,0.028837011715874692,0.015265197925734733,0.06792831208387334,0.0480076907775846,0.0005558031965231248,0.02977370329311017,0.03486182747733266,0.007021602549357756,-0.00428762186701625,0.08138615596629085,0.031103471173075936,0.08006780666630314,,,0.04348569113680459,0.007746040440350052,0.01402017730324113,0.007416061987911571,-0.01884272760374249,,-0.008055830945354317
2018-12-01,0.007702701725065708,0.018745185807347298,0.01860283873975277,-0.03717491775751114,0.018745185807347298,0.018745185807347298,0.024087728932499886,0.020389284938573837,0.020389284938573837,0.018745185807347298,0.018745185807347298,0.017511069774627686,0.01817980781197548,0.018745185807347298,0.024087728932499886,0.022393997758626938,0.024087728932499886,,,0.024087728932499886,0.012139616534113884,0.018745185807347298,0.025996794924139977,0.01704413630068302,,0.020438916981220245
2019-03-01,-0.0050923083908855915,0.02382788062095642,0.026868414133787155,0.0198146291077137,0.02382788062095642,0.024768078699707985,0.030741697177290916,0.025132589042186737,0.025132589042186737,0.02382788062095642,0.02382788062095642,0.024768078699707985,0.05774617940187454,0.01759897731244564,0.024768078699707985,0.024768078699707985,0.024768078699707985,,,0.029643278568983078,0.02275164984166622,0.024768078699707985,0.02127896249294281,0.025349490344524384,,0.02382788062095642
2019-06-01,0.012379896827042103,0.01662680320441723,0.031232865527272224,0.01438160240650177,0.019080180674791336,0.019080180674791336,0.01954295113682747,0.02083599753677845,0.02083599753677845,0.01438160240650177,0.016496913507580757,0.019080180674791336,0.03510346636176109,0.016458993777632713,0.01954295113682747,0.019080180674791336,0.01954295113682747,0.01954295113682747,,0.019216148182749748,0.016458993777632713,0.019080180674791336,0.014862758107483387,0.02346152998507023,,0.019216148182749748
2019-09-01,-0.05062708182605823,0.030026594568289038,0.03548263530597486,-0.052671149642184265,0.012371864201490826,0.010198632239829964,0.020443833850069267,-0.030584147437813982,-0.002100468463632848,0.020810864683421724,0.01947460085111623,-0.009898717063403804,0.036923658105731644,-0.02512080357701084,0.013457490319007594,0.0038711106324056566,-0.008209650464326073,0.02636452278075895,-0.02312850031099178,0.06437946383475238,0.04643346971116461,0.046793096281052625,0.009024896264845182,0.011315769152776121,,0.03989960802482079
2019-12-01,-0.024913550507082393,0.035016233002778556,0.047311627510730966,-0.028360104739171544,0.007943150377344728,0.014516524168735327,0.03485587608562989,-0.01721589350411198,0.004095810172684144,0.02641989699701909,0.023519329064363895,0.0020252670054346127,0.04636664173769105,-0.03815684460329207,0.020832992748447188,-0.002370947108243092,0.0029991436411678164,0.026950254628991775,-0.016705973803934196,0.05629371945867901,0.05466964904708779,0.049174890388590346,0.028187089879244807,0.03393235886631949,,0.03594628668535875
2020-03-01,-0.02166473888710663,0.02968375428749904,0.039696094131147525,0.006525000250522404,-0.0049184890096425566,0.014104592641273315,0.032746702088134155,-0.01257050098836054,0.010362086372675737,0.012713696891326138,0.009500560573572476,-0.005684639050461181,0.05320536874593083,-0.008828727485804556,0.031370375691049474,-0.011079439313597976,0.024794147729310295,0.021965817817672498,0.019774865590074683,0.04684602382528065,0.04924171973057545,0.023942304515394464,0.04107612222001092,0.028481687497898298,,0.03375768435654738
2020-06-01,-0.02469551365591557,0.032726877717703835,0.0467983217949177,0.010139227364797011,0.014729465159477637,0.027348055204588627,0.061766088473211675,-0.01697658435897544,0.07074463948497409,0.02514849717858606,0.027078242053534454,0.030227224445282194,0.02241052355187097,-0.015464135174631074,0.004329721469511862,-0.016371532802920086,0.011706104322317655,0.05923021744723808,0.02192649542105573,0.09026771247419696,0.023890760584339147,0.05044935070639074,0.05936371339954492,0.03407157534042803,,0.03022621610072525
2020-09-01,0.013952714723368452,0.019543134772971173,0.04531496622239567,0.0017951125658283286,0.009129716505448223,0.030547156938515677,0.042151971331497146,0.014672842444409993,0.021170368166781646,0.029718950231669095,0.008378931157717663,0.01909671183219651,0.02910155726287517,0.007492204384775452,0.03528361908164696,0.003818795808273265,0.023944531959858576,0.03055282453185709,0.029939924079864486,0.03207030362032497,0.02836572371957584,0.03365120462267541,0.017260234022993953,-0.00370420362158456,,0.024660126593712625
2020-12-01,0.011191588513714368,0.029600495381088172,0.03238162315199173,-0.008116704754420329,-0.0011590820385305278,0.019344905146149415,0.018998488268658256,-0.008361432672594808,0.0014102278669617507,0.023757722292872124,0.015578486135673393,0.004907954974060836,0.014458137032986228,-0.012795192947863148,0.03107019975743204,0.005072594906838841,0.0114931583389677,0.0011060440089554037,-0.029155443755958767,0.0675112651175771,0.03241976102990709,0.03938586045722873,-0.00373261993455078,-0.00669075636406981,,0.04042364267917995
2021-03-01,-0.008502248411642474,0.034947600976062115,0.011418780497666507,-0.03198074303497979,-0.015393814542251801,0.041623243336777596,0.04468091313515172,0.0017018856098877985,0.06309486221681085,0.03025617449643807,-0.008385706058987561,0.002688837684108291,-0.0038561165663166925,-0.00820085563187562,0.07396225981686062,-0.07408491500855381,-0.0030989427436555698,0.013983377776544709,-0.0006759439268659379,0.07009620706761283,-0.012269805627255619,0.04269869695164058,0.12348458758892916,0.047312328858108856,,0.04660287345921768
2021-06-01,0.007059258408844471,0.009576041251420975,0.012496007606387138,0.008964451029896736,6.212221342138946e-05,0.0040430775843560696,0.009576041251420975,0.008287540636956692,0.00944674201309681,0.009576041251420975,0.011874998919665813,0.009509027004241943,0.009659852832555771,0.0036605370696634054,0.009576041251420975,0.0021274895407259464,0.009509027004241943,0.009576041251420975,0.009844482876360416,0.00944674201309681,0.006959583144634962,0.009576041251420975,0.006959583144634962,0.008287540636956692,,0.00944674201309681
2021-09-01,0.008726813830435276,0.01823366805911064,0.01823366805911064,0.01790628395974636,0.01823366805911064,0.01823366805911064,0.01823366805911064,0.009970196522772312,0.01790628395974636,0.01823366805911064,-0.03094206377863884,0.01790628395974636,0.011665144003927708,0.035968273878097534,0.014085724949836731,0.016537265852093697,0.01790628395974636,0.01823366805911064,0.004405089654028416,0.01823366805911064,0.011742323637008667,0.01823366805911064,0.023064671084284782,0.016072295606136322,,0.01823366805911064
2021-12-01,0.008943440392613411,0.01786431483924389,0.01786431483924389,0.025838082656264305,0.01786431483924389,0.01786431483924389,0.0176310446113348,0.012654004618525505,0.0176310446113348,0.01786431483924389,0.028691420331597328,0.01786431483924389,0.025837309658527374,-0.002930470509454608,0.0176310446113348,0.028691420331597328,-0.002930470509454608,0.0176310446113348,-0.0014317024033516645,0.0176310446113348,0.016853345558047295,0.0176310446113348,0.025837309658527374,0.012654004618525505,,0.0176310446113348
2022-03-01,0.018044177442789078,0.018766503781080246,0.018766503781080246,0.020868325605988503,0.018044177442789078,0.020868325605988503,0.018434399738907814,0.014464984647929668,0.018434399738907814,0.018766503781080246,-0.00240651099011302,0.020868325605988503,0.007642919197678566,0.018044177442789078,0.018434399738907814,0.009103246964514256,-0.037490688264369965,0.018766503781080246,0.020868325605988503,0.02834443747997284,0.018766503781080246,0.018434399738907814,0.018434399738907814,0.018434399738907814,,0.018434399738907814
2022-06-01,0.018258001655340195,0.020394688472151756,0.01607145369052887,0.020394688472151756,0.020394688472151756,0.020394688472151756,0.020394688472151756,0.015508400276303291,0.020394688472151756,0.020394688472151756,0.018258001655340195,0.020394688472151756,0.01981075294315815,0.028046652674674988,0.020394688472151756,0.028046652674674988,-0.03567226603627205,0.020394688472151756,0.004330579657107592,0.020394688472151756,0.019908985123038292,0.020394688472151756,0.020394688472151756,0.020394688472151756,,0.020394688472151756
2022-09-01,0.015935578055385723,0.014971456763917347,-0.05212760749515162,0.013619944088392429,-0.00908824918255422,0.01564887109125221,0.014852137034821295,0.017541812403330505,0.012948731964190963,-0.010510377524441497,9.417642243087588e-05,0.031440350381235244,0.0003966934933112013,0.003315371848568776,0.031048702544395654,0.03191571980598576,-0.011895106851982053,0.015045530883732663,-0.015171110312619368,0.01602741666201548,0.027769005493693443,0.012596795950777612,0.01888344632618741,-0.0017525349967201234,,0.012000439082800775
2022-12-01,0.01921778731048107,0.02230415865778923,0.02230415865778923,0.02230415865778923,0.02230415865778923,-0.0020443620160222054,0.0360957533121109,0.01922275498509407,0.030973045155405998,0.02230415865778923,0.02230415865778923,0.02230415865778923,0.01895449124276638,0.01921778731048107,0.02230415865778923,0.01921778731048107,-0.016690116375684738,0.01950809359550476,0.02230415865778923,0.024943115189671516,0.02203589491546154,0.02230415865778923,0.03369540348649025,0.01922275498509407,,0.01950809359550476
2023-03-01,0.01542862318456173,0.018329063430428505,0.018329063430428505,0.018558677285909653,0.018783781677484512,0.01833617314696312,0.0259541142731905,0.018556341528892517,0.018331237137317657,0.018783781677484512,0.014973904006183147,0.018783781677484512,0.018054937943816185,0.01542862318456173,0.018783781677484512,0.01542862318456173,-0.01973240077495575,0.018783781677484512,0.018558677285909653,0.018331237137317657,0.019828667864203453,0.018783781677484512,0.014526010490953922,0.0124360928311944,,0.019843995571136475
2023-06-01,0.015042772055170343,0.012445645201651558,-0.017144151598999128,0.021697437132003915,-0.022973738416650385,0.014878034064241041,0.031014276400256686,0.021890786702753476,0.026287758021169526,-0.008494097370499817,-0.009675340487464597,0.019042481380884126,0.0170088194134778,0.011418321830003771,0.026655149585028654,0.0196173133512408,0.005317694966771922,0.028723264049758654,-0.012688907394242565,0.02934046371764782,0.026381867666973768,0.02782534449756483,-0.0003352035219738772,0.026533098504159774,-0.030214453141944552,0.026072352852825133
2023-09-01,0.011354794125094367,0.014956896341541062,0.01143924366283905,0.012799022077341082,0.008731271916168497,0.0050459796960760205,0.014684816233701995,0.010116194245339593,0.011562090995454424,0.00770545344081502,-0.0061191075992522645,-0.0061191075992522645,0.00041226929460442684,-0.0061191075992522645,0.02365224903617876,0.011354794125094367,-0.039213372331816626,0.006034971233700187,0.023611079754361518,0.011562090995454424,0.013392003166258139,0.015774922435182248,-0.0054281253909681994,0.019007304270403327,-0.039213372331816626,-0.0025518083326705656
2023-12-01,0.007901556265880556,0.0022929828569341316,0.005993083520646552,0.004614732917590315,0.003516813029906072,0.002266130446503037,0.014950665391338111,-0.00550950308511669,0.0015971653703589354,0.011664304744281345,-0.009476630054408113,0.008800274871891322,0.003723450594459707,0.007901556265880556,0.0019911015048355743,0.007901556265880556,0.010987493808036522,0.008532569846880647,0.007103544739575102,0.0015971653703589354,0.014705968455029616,0.013903190943009498,0.009142043600985101,0.010595818936864525,-0.04265414208664031,0.00746590756738299
2024-03-01,0.0020593595691025257,0.007824111729860306,0.009286866523325443,0.009286866523325443,0.007824111729860306,0.005689480807632208,0.014837990514934063,0.005689480807632208,0.007745988667011261,0.007824111729860306,0.008311129175126553,0.008311007171869278,0.009208744391798973,0.008311007171869278,0.009234519675374031,0.008311007171869278,0.007824111729860306,0.011627866886556149,0.009286866523325443,0.007745988667011261,0.009839694947004318,0.007824111729860306,0.013931513763964176,0.007360807154327631,0.009218679741024971,0.007745988667011261
2024-06-01,0.007903283461928368,0.00828839372843504,0.011262831278145313,0.008196390233933926,0.003755007404834032,0.019436346367001534,0.011262831278145313,0.006431656889617443,0.008674382232129574,0.008674382232129574,-0.01942170225083828,0.007903283461928368,0.008196390233933926,0.002953748684376478,0.008674382232129574,0.002953748684376478,0.008196390233933926,0.011262831278145313,0.008196390233933926,0.007037858944386244,0.008674382232129574,0.008674382232129574,0.008196390233933926,0.008674382232129574,-0.18144360184669495,0.008674382232129574
2024-09-01,0.009552286006510258,0.00012294019688852131,0.008751695975661278,0.009456486441195011,-0.0006108271772973239,0.00902567058801651,0.01288278866559267,0.0018291797023266554,0.009422470815479755,0.008751695975661278,0.007905378937721252,0.007171612698584795,0.008529252372682095,0.009552286006510258,0.008751695975661278,0.007171612698584795,0.005422436166554689,0.009696445427834988,0.008785711601376534,0.009422470815479755,0.012608814053237438,0.009422470815479755,0.007666848134249449,0.008529252372682095,0.009699421003460884,0.009422470815479755
2024-12-01,0.012527329847216606,-0.011580529622733593,0.004615012090653181,0.007920476607978344,-0.011580529622733593,-0.0023704429622739553,0.003927143756300211,-0.0021362171974033117,0.006489388179033995,0.003927143756300211,0.004569109063595533,0.007920476607978344,0.0027572461403906345,0.007920476607978344,0.003927143756300211,0.0021694174502044916,0.010602104477584362,0.007920476607978344,0.003927143756300211,0.006489388179033995,0.004615012090653181,0.007920476607978344,0.004615012090653181,0.006489388179033995,0.0024858079850673676,0.010941766202449799
2025-03-01,0.008483759127557278,0.0070829070173203945,0.0070829070173203945,0.008483759127557278,0.0070829070173203945,-0.01480715349316597,0.0031783487647771835,0.0038554552011191845,0.0038554552011191845,-0.004029156640172005,0.0070829070173203945,0.008483759127557278,0.0038554552011191845,0.008483759127557278,0.008483759127557278,0.008483759127557278,0.008483759127557278,0.0031783487647771835,0.008483759127557278,0.0038554552011191845,0.0070829070173203945,0.008483759127557278,0.01030184980481863,0.0038554552011191845,0.0070829070173203945,0.014077495783567429
2025-06-01,0.009022356010973454,0.007984464056789875,0.007984464056789875,0.008275377564132214,0.007984464056789875,-0.006570722442120314,0.007984464056789875,0.004967671353369951,0.009143858216702938,0.009143858216702938,0.007984464056789875,-0.03933168575167656,0.005057908594608307,0.009143858216702938,0.005425087176263332,-0.03933168575167656,0.009800156578421593,-0.006358983926475048,0.005425087176263332,0.009143858216702938,0.009234094992280006,0.009143858216702938,0.007756085135042667,0.009143858216702938,0.005425087176263332,0.011364861391484737
2025-09-01,0.0011926037527399973,0.006968419232416871,0.0022375822597337845,0.016167243982956818,0.005389896791935178,-0.03747125745125649,-0.005840289647237123,-0.00032804087197657974,0.009093595441342228,0.0024598537357053314,0.008271171626872728,-0.0013477222964689535,0.0005249167445127984,0.0043218019389174725,-0.0025865897188196325,-0.009913643790819967,0.020082287529909232,-0.003224012893675554,-0.004694200351293509,0.0034479067816396915,-0.0020332236733413478,0.00338985004211655,0.0019744426100832945,0.0014028264203150387,-0.005117321854043271,0.00631273944633494
