date,SP500,QQQ
2019-09-12 00:00:00-04:00,3009.570068359375,185.91567993164062
2019-09-13 00:00:00-04:00,3007.389892578125,185.25180053710938
2019-09-16 00:00:00-04:00,2997.9599609375,184.42431640625
2019-09-17 00:00:00-04:00,3005.699951171875,185.3095245361328
2019-09-18 00:00:00-04:00,3006.72998046875,185.23257446289062
2019-09-19 00:00:00-04:00,3006.7900390625,185.54046630859375
2019-09-20 00:00:00-04:00,2992.070068359375,183.5776824951172
2019-09-23 00:00:00-04:00,2991.780029296875,183.65866088867188
2019-09-24 00:00:00-04:00,2966.60009765625,181.21951293945312
2019-09-25 00:00:00-04:00,2984.8701171875,183.2537384033203
2019-09-26 00:00:00-04:00,2977.6201171875,182.57887268066406
2019-09-27 00:00:00-04:00,2961.7900390625,180.31326293945312
2019-09-30 00:00:00-04:00,2976.739990234375,182.02932739257812
2019-10-01 00:00:00-04:00,2940.25,180.544677734375
2019-10-02 00:00:00-04:00,2887.610107421875,177.44027709960938
2019-10-03 00:00:00-04:00,2910.6298828125,179.38775634765625
2019-10-04 00:00:00-04:00,2952.010009765625,182.02932739257812
2019-10-07 00:00:00-04:00,2938.7900390625,181.47982788085938
2019-10-08 00:00:00-04:00,2893.06005859375,178.7610626220703
2019-10-09 00:00:00-04:00,2919.39990234375,180.50611877441406
2019-10-10 00:00:00-04:00,2938.1298828125,181.9040069580078
2019-10-11 00:00:00-04:00,2970.27001953125,184.2467498779297
2019-10-14 00:00:00-04:00,2966.14990234375,184.2274627685547
2019-10-15 00:00:00-04:00,2995.679931640625,186.57020568847656
2019-10-16 00:00:00-04:00,2989.68994140625,186.10743713378906
2019-10-17 00:00:00-04:00,2997.949951171875,186.59913635253906
2019-10-18 00:00:00-04:00,2986.199951171875,184.80589294433594
2019-10-21 00:00:00-04:00,3006.719970703125,186.44485473632812
2019-10-22 00:00:00-04:00,2995.989990234375,184.96018981933594
2019-10-23 00:00:00-04:00,3004.52001953125,185.3168487548828
2019-10-24 00:00:00-04:00,3010.2900390625,187.1197052001953
2019-10-25 00:00:00-04:00,3022.550048828125,188.6140594482422
2019-10-28 00:00:00-04:00,3039.419921875,190.4747772216797
2019-10-29 00:00:00-04:00,3036.889892578125,188.999755859375
2019-10-30 00:00:00-04:00,3046.77001953125,189.91555786132812
2019-10-31 00:00:00-04:00,3037.56005859375,190.00238037109375
2019-11-01 00:00:00-04:00,3066.909912109375,191.72805786132812
2019-11-04 00:00:00-05:00,3078.27001953125,192.9138946533203
2019-11-05 00:00:00-05:00,3074.6201171875,193.01998901367188
2019-11-06 00:00:00-05:00,3076.780029296875,192.58609008789062
2019-11-07 00:00:00-05:00,3085.179931640625,193.23202514648438
2019-11-08 00:00:00-05:00,3093.080078125,194.0032958984375
2019-11-11 00:00:00-05:00,3087.010009765625,193.74302673339844
2019-11-12 00:00:00-05:00,3091.840087890625,194.3021697998047
2019-11-13 00:00:00-05:00,3094.0400390625,194.35037231445312
2019-11-14 00:00:00-05:00,3096.6298828125,194.19613647460938
2019-11-15 00:00:00-05:00,3120.4599609375,195.6229705810547
2019-11-18 00:00:00-05:00,3122.030029296875,195.7772674560547
2019-11-19 00:00:00-05:00,3120.179931640625,196.06643676757812
2019-11-20 00:00:00-05:00,3108.4599609375,194.8902587890625
2019-11-21 00:00:00-05:00,3103.5400390625,194.4564208984375
2019-11-22 00:00:00-05:00,3110.2900390625,194.58181762695312
2019-11-25 00:00:00-05:00,3133.639892578125,196.88592529296875
2019-11-26 00:00:00-05:00,3140.52001953125,197.26190185546875
2019-11-27 00:00:00-05:00,3153.6298828125,198.6405792236328
2019-11-29 00:00:00-05:00,3140.97998046875,197.7343292236328
2019-12-02 00:00:00-05:00,3113.8701171875,195.7097625732422
2019-12-03 00:00:00-05:00,3093.199951171875,194.17684936523438
2019-12-04 00:00:00-05:00,3112.760009765625,195.16021728515625
2019-12-05 00:00:00-05:00,3117.429931640625,195.5458526611328
2019-12-06 00:00:00-05:00,3145.909912109375,197.63795471191406
2019-12-09 00:00:00-05:00,3135.9599609375,196.74134826660156
2019-12-10 00:00:00-05:00,3132.52001953125,196.5774383544922
2019-12-11 00:00:00-05:00,3141.6298828125,197.61863708496094
2019-12-12 00:00:00-05:00,3168.570068359375,199.09365844726562
2019-12-13 00:00:00-05:00,3168.800048828125,199.749267578125
2019-12-16 00:00:00-05:00,3191.449951171875,201.75453186035156
2019-12-17 00:00:00-05:00,3192.52001953125,201.87025451660156
2019-12-18 00:00:00-05:00,3191.139892578125,202.02455139160156
2019-12-19 00:00:00-05:00,3205.3701171875,203.28749084472656
2019-12-20 00:00:00-05:00,3221.219970703125,204.10694885253906
2019-12-23 00:00:00-05:00,3224.010009765625,204.6460723876953
2019-12-24 00:00:00-05:00,3223.3798828125,204.75238037109375
2019-12-26 00:00:00-05:00,3239.909912109375,206.55914306640625
2019-12-27 00:00:00-05:00,3240.02001953125,206.3852081298828
2019-12-30 00:00:00-05:00,3221.2900390625,205.0325469970703
2019-12-31 00:00:00-05:00,3230.780029296875,205.4189910888672
2020-01-02 00:00:00-05:00,3257.85009765625,208.84898376464844
2020-01-03 00:00:00-05:00,3234.85009765625,206.93588256835938
2020-01-06 00:00:00-05:00,3246.280029296875,208.26922607421875
2020-01-07 00:00:00-05:00,3237.179931640625,208.24024963378906
2020-01-08 00:00:00-05:00,3253.050048828125,209.80548095703125
2020-01-09 00:00:00-05:00,3274.699951171875,211.58322143554688
2020-01-10 00:00:00-05:00,3265.35009765625,211.04217529296875
2020-01-13 00:00:00-05:00,3288.1298828125,213.47695922851562
2020-01-14 00:00:00-05:00,3283.14990234375,212.6363525390625
2020-01-15 00:00:00-05:00,3289.2900390625,212.72332763671875
2020-01-16 00:00:00-05:00,3316.81005859375,214.76194763183594
2020-01-17 00:00:00-05:00,3329.6201171875,215.8247833251953
2020-01-21 00:00:00-05:00,3320.7900390625,215.72816467285156
2020-01-22 00:00:00-05:00,3321.75,216.2981719970703
2020-01-23 00:00:00-05:00,3325.5400390625,216.9938507080078
2020-01-24 00:00:00-05:00,3295.469970703125,215.16773986816406
2020-01-27 00:00:00-05:00,3243.6298828125,210.72329711914062
2020-01-28 00:00:00-05:00,3276.239990234375,213.9600372314453
2020-01-29 00:00:00-05:00,3273.39990234375,214.30783081054688
2020-01-30 00:00:00-05:00,3283.659912109375,215.0711212158203
2020-01-31 00:00:00-05:00,3225.52001953125,211.6605224609375
2020-02-03 00:00:00-05:00,3248.919921875,214.85858154296875
2020-02-04 00:00:00-05:00,3297.590087890625,219.77642822265625
2020-02-05 00:00:00-05:00,3334.68994140625,220.50103759765625
2020-02-06 00:00:00-05:00,3345.780029296875,222.40440368652344
2020-02-07 00:00:00-05:00,3327.7099609375,221.44789123535156
2020-02-10 00:00:00-05:00,3352.090087890625,224.1241912841797
2020-02-11 00:00:00-05:00,3357.75,224.1628875732422
2020-02-12 00:00:00-05:00,3379.449951171875,226.34646606445312
2020-02-13 00:00:00-05:00,3373.93994140625,226.05657958984375
2020-02-14 00:00:00-05:00,3380.159912109375,226.70391845703125
2020-02-18 00:00:00-05:00,3370.2900390625,226.7908477783203
2020-02-19 00:00:00-05:00,3386.14990234375,228.9647674560547
2020-02-20 00:00:00-05:00,3373.22998046875,226.83917236328125
2020-02-21 00:00:00-05:00,3337.75,222.48171997070312
2020-02-24 00:00:00-05:00,3225.889892578125,213.90208435058594
2020-02-25 00:00:00-05:00,3128.2099609375,208.08570861816406
2020-02-26 00:00:00-05:00,3116.389892578125,209.15809631347656
2020-02-27 00:00:00-05:00,2978.760009765625,198.68475341796875
2020-02-28 00:00:00-05:00,2954.219970703125,198.83935546875
2020-03-02 00:00:00-05:00,3090.22998046875,209.10018920898438
2020-03-03 00:00:00-05:00,3003.3701171875,202.39488220214844
2020-03-04 00:00:00-05:00,3130.1201171875,210.83929443359375
2020-03-05 00:00:00-05:00,3023.93994140625,204.43353271484375
2020-03-06 00:00:00-05:00,2972.3701171875,200.9842529296875
2020-03-09 00:00:00-04:00,2746.56005859375,187.02301025390625
2020-03-10 00:00:00-04:00,2882.22998046875,197.20651245117188
2020-03-11 00:00:00-04:00,2741.3798828125,188.6171875
2020-03-12 00:00:00-04:00,2480.639892578125,171.3226776123047
2020-03-13 00:00:00-04:00,2711.02001953125,185.8345947265625
2020-03-16 00:00:00-04:00,2386.1298828125,163.57386779785156
2020-03-17 00:00:00-04:00,2529.18994140625,175.97958374023438
2020-03-18 00:00:00-04:00,2398.10009765625,170.62701416015625
2020-03-19 00:00:00-04:00,2409.389892578125,171.65113830566406
2020-03-20 00:00:00-04:00,2304.919921875,164.92652893066406
2020-03-23 00:00:00-04:00,2237.39990234375,165.04559326171875
2020-03-24 00:00:00-04:00,2447.330078125,177.8263397216797
2020-03-25 00:00:00-04:00,2475.56005859375,176.50950622558594
2020-03-26 00:00:00-04:00,2630.070068359375,185.8046112060547
2020-03-27 00:00:00-04:00,2541.469970703125,179.4142303466797
2020-03-30 00:00:00-04:00,2626.64990234375,185.9401092529297
2020-03-31 00:00:00-04:00,2584.590087890625,184.35223388671875
2020-04-01 00:00:00-04:00,2470.5,176.51919555664062
2020-04-02 00:00:00-04:00,2526.89990234375,180.1017303466797
2020-04-03 00:00:00-04:00,2488.64990234375,177.54550170898438
2020-04-06 00:00:00-04:00,2663.679931640625,190.2391357421875
2020-04-07 00:00:00-04:00,2659.409912109375,190.16165161132812
2020-04-08 00:00:00-04:00,2749.97998046875,194.19923400878906
2020-04-09 00:00:00-04:00,2789.820068359375,194.48001098632812
2020-04-13 00:00:00-04:00,2761.6298828125,196.5810546875
2020-04-14 00:00:00-04:00,2846.06005859375,205.13058471679688
2020-04-15 00:00:00-04:00,2783.360107421875,202.77783203125
2020-04-16 00:00:00-04:00,2799.550048828125,206.4764404296875
2020-04-17 00:00:00-04:00,2874.56005859375,208.45164489746094
2020-04-20 00:00:00-04:00,2823.159912109375,205.98265075683594
2020-04-21 00:00:00-04:00,2736.56005859375,198.38198852539062
2020-04-22 00:00:00-04:00,2799.31005859375,204.26885986328125
2020-04-23 00:00:00-04:00,2797.800048828125,203.83316040039062
2020-04-24 00:00:00-04:00,2836.739990234375,207.04769897460938
2020-04-27 00:00:00-04:00,2878.47998046875,208.7130584716797
2020-04-28 00:00:00-04:00,2863.389892578125,204.7820587158203
2020-04-29 00:00:00-04:00,2939.510009765625,212.04380798339844
2020-04-30 00:00:00-04:00,2912.429931640625,211.9566650390625
2020-05-01 00:00:00-04:00,2830.7099609375,205.98265075683594
2020-05-04 00:00:00-04:00,2842.739990234375,208.38389587402344
2020-05-05 00:00:00-04:00,2868.43994140625,210.74639892578125
2020-05-06 00:00:00-04:00,2848.419921875,212.04380798339844
2020-05-07 00:00:00-04:00,2881.18994140625,214.7742156982422
2020-05-08 00:00:00-04:00,2929.800048828125,217.71768188476562
2020-05-11 00:00:00-04:00,2930.18994140625,219.663818359375
2020-05-12 00:00:00-04:00,2870.1201171875,215.06472778320312
2020-05-13 00:00:00-04:00,2820.0,212.37298583984375
2020-05-14 00:00:00-04:00,2852.5,214.783935546875
2020-05-15 00:00:00-04:00,2863.699951171875,216.17822265625
2020-05-18 00:00:00-04:00,2953.909912109375,220.20602416992188
2020-05-19 00:00:00-04:00,2922.93994140625,219.6541290283203
2020-05-20 00:00:00-04:00,2971.610107421875,224.04026794433594
2020-05-21 00:00:00-04:00,2948.510009765625,221.600341796875
2020-05-22 00:00:00-04:00,2955.449951171875,222.36521911621094
2020-05-26 00:00:00-04:00,2991.77001953125,221.764892578125
2020-05-27 00:00:00-04:00,3036.1298828125,222.97515869140625
2020-05-28 00:00:00-04:00,3029.72998046875,222.68475341796875
2020-05-29 00:00:00-04:00,3044.31005859375,225.9476776123047
2020-06-01 00:00:00-04:00,3055.72998046875,226.6254425048828
2020-06-02 00:00:00-04:00,3080.820068359375,228.14556884765625
2020-06-03 00:00:00-04:00,3122.8701171875,229.17190551757812
2020-06-04 00:00:00-04:00,3112.35009765625,227.564697265625
2020-06-05 00:00:00-04:00,3193.929931640625,232.07662963867188
2020-06-08 00:00:00-04:00,3232.389892578125,233.87754821777344
2020-06-09 00:00:00-04:00,3207.179931640625,235.5719451904297
2020-06-10 00:00:00-04:00,3190.139892578125,238.3992156982422
2020-06-11 00:00:00-04:00,3002.10009765625,226.58670043945312
2020-06-12 00:00:00-04:00,3041.31005859375,228.38768005371094
2020-06-15 00:00:00-04:00,3066.590087890625,231.16647338867188
2020-06-16 00:00:00-04:00,3124.739990234375,235.13629150390625
2020-06-17 00:00:00-04:00,3113.489990234375,235.88182067871094
2020-06-18 00:00:00-04:00,3115.340087890625,236.5207977294922
2020-06-19 00:00:00-04:00,3097.739990234375,236.48214721679688
2020-06-22 00:00:00-04:00,3117.860107421875,239.31817626953125
2020-06-23 00:00:00-04:00,3131.2900390625,241.35494995117188
2020-06-24 00:00:00-04:00,3050.330078125,236.37930297851562
2020-06-25 00:00:00-04:00,3083.760009765625,238.62950134277344
2020-06-26 00:00:00-04:00,3009.050048828125,232.9942626953125
2020-06-29 00:00:00-04:00,3053.239990234375,235.53546142578125
2020-06-30 00:00:00-04:00,3100.2900390625,240.1522674560547
2020-07-01 00:00:00-04:00,3115.860107421875,242.95533752441406
2020-07-02 00:00:00-04:00,3130.010009765625,244.60418701171875
2020-07-06 00:00:00-04:00,3179.719970703125,250.61773681640625
2020-07-07 00:00:00-04:00,3145.320068359375,248.8912353515625
2020-07-08 00:00:00-04:00,3169.93994140625,252.16958618164062
2020-07-09 00:00:00-04:00,3152.050048828125,254.29373168945312
2020-07-10 00:00:00-04:00,3185.0400390625,256.0298767089844
2020-07-13 00:00:00-04:00,3155.219970703125,250.7632598876953
2020-07-14 00:00:00-04:00,3197.52001953125,252.53819274902344
2020-07-15 00:00:00-04:00,3226.56005859375,253.05221557617188
2020-07-16 00:00:00-04:00,3215.570068359375,251.32577514648438
2020-07-17 00:00:00-04:00,3224.72998046875,251.61672973632812
2020-07-20 00:00:00-04:00,3251.840087890625,258.7554016113281
2020-07-21 00:00:00-04:00,3257.300048828125,256.0589599609375
2020-07-22 00:00:00-04:00,3276.02001953125,256.9610290527344
2020-07-23 00:00:00-04:00,3235.659912109375,250.2491455078125
2020-07-24 00:00:00-04:00,3215.6298828125,247.87283325195312
2020-07-27 00:00:00-04:00,3239.409912109375,252.2957000732422
2020-07-28 00:00:00-04:00,3218.43994140625,249.0852508544922
2020-07-29 00:00:00-04:00,3258.43994140625,251.95620727539062
2020-07-30 00:00:00-04:00,3246.219970703125,253.27536010742188
2020-07-31 00:00:00-04:00,3271.1201171875,257.795166015625
2020-08-03 00:00:00-04:00,3294.610107421875,261.2771301269531
2020-08-04 00:00:00-04:00,3306.510009765625,262.2471008300781
2020-08-05 00:00:00-04:00,3327.77001953125,262.89691162109375
2020-08-06 00:00:00-04:00,3349.159912109375,266.3789367675781
2020-08-07 00:00:00-04:00,3351.280029296875,263.3043212890625
2020-08-10 00:00:00-04:00,3360.469970703125,262.17919921875
2020-08-11 00:00:00-04:00,3333.68994140625,257.2132263183594
2020-08-12 00:00:00-04:00,3380.35009765625,263.6825256347656
2020-08-13 00:00:00-04:00,3373.429931640625,264.2839050292969
2020-08-14 00:00:00-04:00,3372.85009765625,263.9734802246094
2020-08-17 00:00:00-04:00,3381.989990234375,267.03851318359375
2020-08-18 00:00:00-04:00,3389.780029296875,269.60870361328125
2020-08-19 00:00:00-04:00,3374.85009765625,267.7949523925781
2020-08-20 00:00:00-04:00,3385.510009765625,271.5098571777344
2020-08-21 00:00:00-04:00,3397.159912109375,273.3914489746094
2020-08-24 00:00:00-04:00,3431.280029296875,275.0985412597656
2020-08-25 00:00:00-04:00,3443.6201171875,277.2613830566406
2020-08-26 00:00:00-04:00,3478.72998046875,283.177978515625
2020-08-27 00:00:00-04:00,3484.550048828125,282.29534912109375
2020-08-28 00:00:00-04:00,3508.010009765625,283.7308349609375
2020-08-31 00:00:00-04:00,3500.31005859375,286.0101318359375
2020-09-01 00:00:00-04:00,3526.64990234375,290.8985595703125
2020-09-02 00:00:00-04:00,3580.840087890625,293.653076171875
2020-09-03 00:00:00-04:00,3455.06005859375,278.7648620605469
2020-09-04 00:00:00-04:00,3426.9599609375,275.0500183105469
2020-09-08 00:00:00-04:00,3331.840087890625,261.8299255371094
2020-09-09 00:00:00-04:00,3398.9599609375,269.521484375
2020-09-10 00:00:00-04:00,3339.18994140625,264.1481018066406
2020-09-11 00:00:00-04:00,3340.969970703125,262.31494140625
2020-09-14 00:00:00-04:00,3383.5400390625,266.88336181640625
2020-09-15 00:00:00-04:00,3401.199951171875,270.6659851074219
2020-09-16 00:00:00-04:00,3385.489990234375,266.3498229980469
2020-09-17 00:00:00-04:00,3357.010009765625,262.1888427734375
2020-09-18 00:00:00-04:00,3319.469970703125,258.84271240234375
2020-09-21 00:00:00-04:00,3281.06005859375,259.4634094238281
2020-09-22 00:00:00-04:00,3315.570068359375,264.2839050292969
2020-09-23 00:00:00-04:00,3236.919921875,256.2141418457031
2020-09-24 00:00:00-04:00,3246.590087890625,257.40716552734375
2020-09-25 00:00:00-04:00,3298.4599609375,263.3915100097656
2020-09-28 00:00:00-04:00,3351.60009765625,268.8619384765625
2020-09-29 00:00:00-04:00,3335.469970703125,267.6495056152344
2020-09-30 00:00:00-04:00,3363.0,269.482666015625
2020-10-01 00:00:00-04:00,3380.800048828125,273.7599182128906
2020-10-02 00:00:00-04:00,3348.419921875,266.0588684082031
2020-10-05 00:00:00-04:00,3408.60009765625,271.73291015625
2020-10-06 00:00:00-04:00,3360.969970703125,266.88336181640625
2020-10-07 00:00:00-04:00,3419.43994140625,271.5000915527344
2020-10-08 00:00:00-04:00,3446.830078125,272.9451904296875
2020-10-09 00:00:00-04:00,3477.139892578125,277.1159973144531
2020-10-12 00:00:00-04:00,3534.219970703125,285.6706237792969
2020-10-13 00:00:00-04:00,3511.929931640625,285.660888671875
2020-10-14 00:00:00-04:00,3488.669921875,283.2749328613281
2020-10-15 00:00:00-04:00,3483.340087890625,281.3738708496094
2020-10-16 00:00:00-04:00,3483.81005859375,279.83172607421875
2020-10-19 00:00:00-04:00,3426.919921875,275.26336669921875
2020-10-20 00:00:00-04:00,3443.1201171875,275.8550720214844
2020-10-21 00:00:00-04:00,3435.56005859375,275.64166259765625
2020-10-22 00:00:00-04:00,3453.489990234375,275.6319274902344
2020-10-23 00:00:00-04:00,3465.389892578125,276.17510986328125
2020-10-26 00:00:00-04:00,3400.969970703125,272.0335693359375
2020-10-27 00:00:00-04:00,3390.679931640625,274.15777587890625
2020-10-28 00:00:00-04:00,3271.030029296875,263.46923828125
2020-10-29 00:00:00-04:00,3310.110107421875,268.076416015625
2020-10-30 00:00:00-04:00,3269.9599609375,261.2771301269531
2020-11-02 00:00:00-05:00,3310.239990234375,261.859130859375
2020-11-03 00:00:00-05:00,3369.159912109375,266.3885803222656
2020-11-04 00:00:00-05:00,3443.43994140625,278.2798767089844
2020-11-05 00:00:00-05:00,3510.449951171875,285.5348815917969
2020-11-06 00:00:00-05:00,3509.43994140625,285.7481689453125
2020-11-09 00:00:00-05:00,3550.5,279.9093017578125
2020-11-10 00:00:00-05:00,3545.530029296875,274.8948974609375
2020-11-11 00:00:00-05:00,3572.659912109375,281.0441589355469
2020-11-12 00:00:00-05:00,3537.010009765625,279.7249755859375
2020-11-13 00:00:00-05:00,3585.14990234375,282.1788635253906
2020-11-16 00:00:00-05:00,3626.909912109375,284.38067626953125
2020-11-17 00:00:00-05:00,3609.530029296875,283.4786682128906
2020-11-18 00:00:00-05:00,3567.7900390625,281.383544921875
2020-11-19 00:00:00-05:00,3581.8701171875,283.5853576660156
2020-11-20 00:00:00-05:00,3557.5400390625,281.6454772949219
2020-11-23 00:00:00-05:00,3577.590087890625,281.6552429199219
2020-11-24 00:00:00-05:00,3635.409912109375,285.6124267578125
2020-11-25 00:00:00-05:00,3629.64990234375,287.3680419921875
2020-11-27 00:00:00-05:00,3638.35009765625,290.0158996582031
2020-11-30 00:00:00-05:00,3621.6298828125,290.6075134277344
2020-12-01 00:00:00-05:00,3662.449951171875,294.3320007324219
2020-12-02 00:00:00-05:00,3669.010009765625,294.7102966308594
2020-12-03 00:00:00-05:00,3666.719970703125,295.12738037109375
2020-12-04 00:00:00-05:00,3699.1201171875,296.3299865722656
2020-12-07 00:00:00-05:00,3691.9599609375,298.0080261230469
2020-12-08 00:00:00-05:00,3702.25,299.0167541503906
2020-12-09 00:00:00-05:00,3672.820068359375,292.2466735839844
2020-12-10 00:00:00-05:00,3668.10009765625,293.4202880859375
2020-12-11 00:00:00-05:00,3663.4599609375,292.7705383300781
2020-12-14 00:00:00-05:00,3647.489990234375,294.89459228515625
2020-12-15 00:00:00-05:00,3694.6201171875,298.0468444824219
2020-12-16 00:00:00-05:00,3701.169921875,299.68603515625
2020-12-17 00:00:00-05:00,3722.47998046875,301.6451721191406
2020-12-18 00:00:00-05:00,3709.409912109375,300.7335510253906
2020-12-21 00:00:00-05:00,3694.919921875,300.1709289550781
2020-12-22 00:00:00-05:00,3687.260009765625,300.9870910644531
2020-12-23 00:00:00-05:00,3690.010009765625,299.4713134765625
2020-12-24 00:00:00-05:00,3703.06005859375,300.79278564453125
2020-12-28 00:00:00-05:00,3735.360107421875,303.8243408203125
2020-12-29 00:00:00-05:00,3727.0400390625,304.0964660644531
2020-12-30 00:00:00-05:00,3732.0400390625,304.106201171875
2020-12-31 00:00:00-05:00,3756.070068359375,304.8543395996094
2021-01-04 00:00:00-05:00,3700.64990234375,300.5498962402344
2021-01-05 00:00:00-05:00,3726.860107421875,303.027587890625
2021-01-06 00:00:00-05:00,3748.139892578125,298.8299865722656
2021-01-07 00:00:00-05:00,3803.7900390625,306.05926513671875
2021-01-08 00:00:00-05:00,3824.679931640625,309.99456787109375
2021-01-11 00:00:00-05:00,3799.610107421875,305.5151062011719
2021-01-12 00:00:00-05:00,3801.18994140625,305.029296875
2021-01-13 00:00:00-05:00,3809.840087890625,307.0892333984375
2021-01-14 00:00:00-05:00,3795.5400390625,305.4471435546875
2021-01-15 00:00:00-05:00,3768.25,303.027587890625
2021-01-19 00:00:00-05:00,3798.909912109375,307.44879150390625
2021-01-20 00:00:00-05:00,3851.85009765625,314.60028076171875
2021-01-21 00:00:00-05:00,3853.070068359375,317.1169738769531
2021-01-22 00:00:00-05:00,3841.469970703125,316.20361328125
2021-01-25 00:00:00-05:00,3855.360107421875,318.8174133300781
2021-01-26 00:00:00-05:00,3849.6201171875,319.2838439941406
2021-01-27 00:00:00-05:00,3750.77001953125,310.38323974609375
2021-01-28 00:00:00-05:00,3787.3798828125,312.2197265625
2021-01-29 00:00:00-05:00,3714.239990234375,305.651123046875
2021-02-01 00:00:00-05:00,3773.860107421875,313.2885437011719
2021-02-02 00:00:00-05:00,3826.31005859375,318.3995361328125
2021-02-03 00:00:00-05:00,3830.169921875,317.1363830566406
2021-02-04 00:00:00-05:00,3871.739990234375,320.8870544433594
2021-02-05 00:00:00-05:00,3886.830078125,321.975341796875
2021-02-08 00:00:00-05:00,3915.590087890625,324.1324157714844
2021-02-09 00:00:00-05:00,3911.22998046875,324.0644836425781
2021-02-10 00:00:00-05:00,3909.8798828125,323.32598876953125
2021-02-11 00:00:00-05:00,3916.3798828125,325.1041564941406
2021-02-12 00:00:00-05:00,3934.830078125,326.9212341308594
2021-02-16 00:00:00-05:00,3932.590087890625,326.03692626953125
2021-02-17 00:00:00-05:00,3931.330078125,324.47265625
2021-02-18 00:00:00-05:00,3913.969970703125,323.0539245605469
2021-02-19 00:00:00-05:00,3906.7099609375,321.64501953125
2021-02-22 00:00:00-05:00,3876.5,313.3079528808594
2021-02-23 00:00:00-05:00,3881.3701171875,312.3752136230469
2021-02-24 00:00:00-05:00,3925.429931640625,314.9501647949219
2021-02-25 00:00:00-05:00,3829.340087890625,303.9701232910156
2021-02-26 00:00:00-05:00,3811.14990234375,305.2430725097656
2021-03-01 00:00:00-05:00,3901.820068359375,314.425537109375
2021-03-02 00:00:00-05:00,3870.2900390625,309.3824462890625
2021-03-03 00:00:00-05:00,3819.719970703125,300.4040832519531
2021-03-04 00:00:00-05:00,3768.469970703125,295.4874267578125
2021-03-05 00:00:00-05:00,3841.93994140625,299.937744140625
2021-03-08 00:00:00-05:00,3821.35009765625,291.4452819824219
2021-03-09 00:00:00-05:00,3875.43994140625,302.9401550292969
2021-03-10 00:00:00-05:00,3898.81005859375,302.0753479003906
2021-03-11 00:00:00-05:00,3939.340087890625,309.0326843261719
2021-03-12 00:00:00-05:00,3943.340087890625,306.52557373046875
2021-03-15 00:00:00-04:00,3968.93994140625,309.8001708984375
2021-03-16 00:00:00-04:00,3962.7099609375,311.5006408691406
2021-03-17 00:00:00-04:00,3974.1201171875,312.7832946777344
2021-03-18 00:00:00-04:00,3915.4599609375,303.2025146484375
2021-03-19 00:00:00-04:00,3913.10009765625,304.27142333984375
2021-03-22 00:00:00-04:00,3940.590087890625,309.9775390625
2021-03-23 00:00:00-04:00,3910.52001953125,308.62506103515625
2021-03-24 00:00:00-04:00,3889.139892578125,303.4200439453125
2021-03-25 00:00:00-04:00,3909.52001953125,302.8946533203125
2021-03-26 00:00:00-04:00,3974.5400390625,307.438232421875
2021-03-29 00:00:00-04:00,3971.090087890625,307.35064697265625
2021-03-30 00:00:00-04:00,3958.550048828125,305.8037109375
2021-03-31 00:00:00-04:00,3972.889892578125,310.4833679199219
2021-04-01 00:00:00-04:00,4019.8701171875,315.77593994140625
2021-04-05 00:00:00-04:00,4077.909912109375,322.08038330078125
2021-04-06 00:00:00-04:00,4073.93994140625,321.856689453125
2021-04-07 00:00:00-04:00,4079.949951171875,322.63494873046875
2021-04-08 00:00:00-04:00,4097.169921875,326.00115966796875
2021-04-09 00:00:00-04:00,4128.7998046875,327.9762268066406
2021-04-12 00:00:00-04:00,4127.990234375,327.5480651855469
2021-04-13 00:00:00-04:00,4141.58984375,331.37164306640625
2021-04-14 00:00:00-04:00,4124.66015625,327.3924255371094
2021-04-15 00:00:00-04:00,4170.419921875,332.354248046875
2021-04-16 00:00:00-04:00,4185.47021484375,332.74346923828125
2021-04-19 00:00:00-04:00,4163.259765625,329.6982116699219
2021-04-20 00:00:00-04:00,4134.93994140625,327.29522705078125
2021-04-21 00:00:00-04:00,4173.419921875,330.0971984863281
2021-04-22 00:00:00-04:00,4134.97998046875,326.1180419921875
2021-04-23 00:00:00-04:00,4180.169921875,330.2236633300781
2021-04-26 00:00:00-04:00,4187.6201171875,332.3736877441406
2021-04-27 00:00:00-04:00,4186.72021484375,330.9339294433594
2021-04-28 00:00:00-04:00,4183.18017578125,329.8149719238281
2021-04-29 00:00:00-04:00,4211.47021484375,331.001953125
2021-04-30 00:00:00-04:00,4181.169921875,328.8323669433594
2021-05-03 00:00:00-04:00,4192.66015625,327.0811462402344
2021-05-04 00:00:00-04:00,4164.66015625,321.195068359375
2021-05-05 00:00:00-04:00,4167.58984375,320.11517333984375
2021-05-06 00:00:00-04:00,4201.6201171875,322.52801513671875
2021-05-07 00:00:00-04:00,4232.60009765625,325.1451416015625
2021-05-10 00:00:00-04:00,4188.43017578125,316.9337158203125
2021-05-11 00:00:00-04:00,4152.10009765625,316.4959716796875
2021-05-12 00:00:00-04:00,4063.0400390625,308.3041076660156
2021-05-13 00:00:00-04:00,4112.5,310.6877136230469
2021-05-14 00:00:00-04:00,4173.85009765625,317.5466613769531
2021-05-17 00:00:00-04:00,4163.2900390625,315.6203308105469
2021-05-18 00:00:00-04:00,4127.830078125,313.4896240234375
2021-05-19 00:00:00-04:00,4115.68017578125,313.8497314453125
2021-05-20 00:00:00-04:00,4159.1201171875,319.92059326171875
2021-05-21 00:00:00-04:00,4155.85986328125,318.1498718261719
