gvkey,predicted_return,trade_date
13003,0.03852757658992,1991-06-01
15267,0.0475566119087316,1991-06-01
1598,0.0298170486462252,1991-09-01
2285,0.0312708207284389,1991-09-01
2312,0.0300453845523461,1991-09-01
2574,0.0316811366460821,1991-09-01
3062,0.0297616063697465,1991-09-01
3416,0.0348625494574927,1991-09-01
3650,0.0468833591145148,1991-09-01
4108,0.0394031188533199,1991-09-01
4494,0.0424053139217795,1991-09-01
5046,0.0372249983157612,1991-09-01
5476,0.0270466565135169,1991-09-01
5783,0.02743389561323,1991-09-01
6268,0.0311155532922245,1991-09-01
6994,0.0500728460836696,1991-09-01
7991,0.0415562930070733,1991-09-01
8402,0.0296827782878054,1991-09-01
9225,0.0555341313089747,1991-09-01
9771,0.0347483157949767,1991-09-01
14225,0.0322706884054751,1991-09-01
15267,0.0381959816317527,1991-09-01
16475,0.0323197810572261,1991-09-01
1230,0.040229385435339,1991-12-01
2285,0.0173859534439985,1991-12-01
2312,0.0183161309816461,1991-12-01
3062,0.0254603439835246,1991-12-01
3416,0.0194074207902941,1991-12-01
3650,0.0234079141670295,1991-12-01
4423,0.0135309635953457,1991-12-01
4494,0.0386555469174242,1991-12-01
5046,0.0221715696488818,1991-12-01
5256,0.0138427798422068,1991-12-01
6268,0.0187921895618695,1991-12-01
6994,0.0334364915544434,1991-12-01
7991,0.0178476834780777,1991-12-01
8402,0.0265307027504925,1991-12-01
8463,0.0258024727802475,1991-12-01
9225,0.0243713977034158,1991-12-01
10581,0.0139147769547939,1991-12-01
13003,0.0265734836731725,1991-12-01
14225,0.0275817841700347,1991-12-01
15267,0.0171644001759991,1991-12-01
22140,0.0282663043548273,1991-12-01
2101,0.0203093718737363,1992-03-01
2285,0.016168076545,1992-03-01
2574,0.0176137350499629,1992-03-01
3416,0.0325636193156242,1992-03-01
3835,0.0172679722309112,1992-03-01
4423,0.0165809094905853,1992-03-01
5476,0.0171108953654766,1992-03-01
6081,0.0169670153409242,1992-03-01
6216,0.0233047287911176,1992-03-01
6994,0.0165809094905853,1992-03-01
7991,0.0219326615333557,1992-03-01
8253,0.018006669357419,1992-03-01
8358,0.0218168180435895,1992-03-01
8463,0.0189465191215276,1992-03-01
8717,0.0344803556799888,1992-03-01
9771,0.0167523473501205,1992-03-01
9882,0.0312478467822074,1992-03-01
10405,0.0169670153409242,1992-03-01
10795,0.0169670153409242,1992-03-01
10983,0.016486071050167,1992-03-01
13003,0.0245352815836668,1992-03-01
14225,0.0187869127839803,1992-03-01
1230,0.0455085116079698,1992-06-01
1598,0.0198661610789446,1992-06-01
2285,0.0249024521765528,1992-06-01
2312,0.0284919558628452,1992-06-01
3062,0.0219312254216374,1992-06-01
3416,0.0378196374257987,1992-06-01
4108,0.0203839425671198,1992-06-01
4494,0.0338469091594253,1992-06-01
5229,0.0168756041017082,1992-06-01
5476,0.0172119920775684,1992-06-01
6994,0.0190570017978516,1992-06-01
7985,0.0299594342992178,1992-06-01
7991,0.0210957399492947,1992-06-01
8402,0.0272311436194386,1992-06-01
8717,0.0499695146374168,1992-06-01
9225,0.0209826943780334,1992-06-01
9771,0.016255584834669,1992-06-01
9882,0.0254947487996326,1992-06-01
13003,0.0190453540436299,1992-06-01
14225,0.0256148816618076,1992-06-01
15267,0.0251601797918273,1992-06-01
24617,0.0317323839723064,1992-06-01
1230,0.0485615577975645,1992-09-01
2101,0.0403067377575067,1992-09-01
2285,0.0298451612109899,1992-09-01
2312,0.0291820751102891,1992-09-01
2574,0.032880163026629,1992-09-01
3062,0.0352194684499703,1992-09-01
4494,0.0321252623843068,1992-09-01
5476,0.0240082129127576,1992-09-01
5492,0.0391549516693833,1992-09-01
6216,0.0244628017918504,1992-09-01
6994,0.0275844590833362,1992-09-01
7985,0.0316582485429099,1992-09-01
7991,0.0330598004703595,1992-09-01
8402,0.0304595780345462,1992-09-01
8717,0.0468677947156306,1992-09-01
9225,0.0441382697873666,1992-09-01
9771,0.0311421445270011,1992-09-01
9882,0.0246250356101315,1992-09-01
14225,0.0295125028462963,1992-09-01
15267,0.0354368952560438,1992-09-01
22140,0.0391422787082667,1992-09-01
24617,0.0404150346420092,1992-09-01
1230,0.0370681434869766,1992-12-01
1598,0.0239056572318077,1992-12-01
2101,0.0239056572318077,1992-12-01
3416,0.0384312719106674,1992-12-01
3650,0.0243716668337583,1992-12-01
4108,0.0239056572318077,1992-12-01
4423,0.0239056572318077,1992-12-01
4494,0.0274816621094942,1992-12-01
5492,0.0239056572318077,1992-12-01
5783,0.0239056572318077,1992-12-01
5878,0.0239056572318077,1992-12-01
6081,0.0335083529353141,1992-12-01
6216,0.0260930098593235,1992-12-01
6268,0.0281380284577608,1992-12-01
6994,0.0239056572318077,1992-12-01
8717,0.0239056572318077,1992-12-01
9225,0.0239056572318077,1992-12-01
9771,0.0239056572318077,1992-12-01
10983,0.0259142685681581,1992-12-01
13003,0.0281380284577608,1992-12-01
14225,0.0287797339260578,1992-12-01
24617,0.0250702314078807,1992-12-01
1598,0.0258361138403415,1993-03-01
2101,0.0258361138403415,1993-03-01
2285,0.0264805871993303,1993-03-01
2574,0.0273379348218441,1993-03-01
2817,0.0307339895516634,1993-03-01
3416,0.0270292907953262,1993-03-01
3835,0.0292844623327255,1993-03-01
4598,0.0263300724327564,1993-03-01
5783,0.0258361138403415,1993-03-01
6081,0.0270980969071388,1993-03-01
6994,0.0300002675503492,1993-03-01
7921,0.0263300724327564,1993-03-01
7991,0.0401048585772514,1993-03-01
8463,0.0300002675503492,1993-03-01
8717,0.0440287441015243,1993-03-01
9225,0.0258361138403415,1993-03-01
9771,0.0258361138403415,1993-03-01
9882,0.0345759093761444,1993-03-01
10983,0.0300002675503492,1993-03-01
13003,0.025821091607213,1993-03-01
22140,0.0294451583176851,1993-03-01
24617,0.0270099956542253,1993-03-01
1045,0.0250236101753107,1993-06-01
1230,0.0682656170833408,1993-06-01
1891,0.023964835951858,1993-06-01
2101,0.040106509902693,1993-06-01
2285,0.0278384119038614,1993-06-01
2312,0.0381426077951847,1993-06-01
2574,0.0347694255989558,1993-06-01
3062,0.0341533559299741,1993-06-01
3416,0.033284813217719,1993-06-01
4108,0.0261704795045551,1993-06-01
4494,0.0422997134763757,1993-06-01
6216,0.0337429992412275,1993-06-01
6994,0.0471655758666064,1993-06-01
7991,0.0682840163694664,1993-06-01
8402,0.0314473488794137,1993-06-01
8717,0.0320443389325736,1993-06-01
9225,0.0322591928527814,1993-06-01
9771,0.0382115799014605,1993-06-01
9882,0.0278571090013611,1993-06-01
14225,0.0316294940306301,1993-06-01
15267,0.0350986217830378,1993-06-01
24617,0.0427642036893491,1993-06-01
1230,0.0368483625352382,1993-09-01
1598,0.0283648129552602,1993-09-01
2574,0.0344209223985672,1993-09-01
3041,0.0322665497660636,1993-09-01
3416,0.0457007065415382,1993-09-01
4108,0.0283648129552602,1993-09-01
5492,0.0301902834326028,1993-09-01
5783,0.0283648129552602,1993-09-01
6216,0.0283648129552602,1993-09-01
6268,0.0304168052971363,1993-09-01
6994,0.0329679921269416,1993-09-01
7991,0.036501407623291,1993-09-01
8253,0.0302386339753866,1993-09-01
8717,0.034926950931549,1993-09-01
8972,0.0334931276738643,1993-09-01
9225,0.0378038175404071,1993-09-01
9771,0.0349509865045547,1993-09-01
9882,0.0300798024982213,1993-09-01
10581,0.0457007065415382,1993-09-01
10983,0.0300798024982213,1993-09-01
14477,0.0457007065415382,1993-09-01
15267,0.0300798024982213,1993-09-01
22140,0.0300798024982213,1993-09-01
24617,0.035302210599184,1993-09-01
1230,0.0664226822741018,1993-12-01
2101,0.0329467333538539,1993-12-01
2312,0.0253142419549493,1993-12-01
3062,0.0410010440231788,1993-12-01
3416,0.0420386622986628,1993-12-01
4108,0.0338615181245954,1993-12-01
4423,0.0184851249289402,1993-12-01
4494,0.0445333399481719,1993-12-01
5783,0.017765912850841,1993-12-01
6216,0.033781153405061,1993-12-01
6268,0.0244844807885117,1993-12-01
6774,0.0174261479871061,1993-12-01
6994,0.0200471186995046,1993-12-01
7991,0.0683336836228338,1993-12-01
8253,0.0186954099066828,1993-12-01
8402,0.0256317921400262,1993-12-01
8717,0.0371230679121875,1993-12-01
9225,0.0399256220335903,1993-12-01
14225,0.0284951590130697,1993-12-01
15267,0.025245978852108,1993-12-01
22140,0.0335488320408567,1993-12-01
24617,0.0442804174266853,1993-12-01
1230,0.0319107919931411,1994-03-01
1598,0.0259567312896251,1994-03-01
1891,0.0234792921692132,1994-03-01
2101,0.0239015650004148,1994-03-01
2574,0.0247372705489397,1994-03-01
3863,0.0234792921692132,1994-03-01
4108,0.0255528260022401,1994-03-01
4199,0.0234419964253902,1994-03-01
4494,0.0238125789910554,1994-03-01
5256,0.0234792921692132,1994-03-01
5783,0.0231896433979272,1994-03-01
6081,0.0236959215253591,1994-03-01
6216,0.0231896433979272,1994-03-01
6268,0.0320563986897468,1994-03-01
8463,0.0255528260022401,1994-03-01
8717,0.0233161952346563,1994-03-01
9771,0.0233161952346563,1994-03-01
10016,0.0237126145511865,1994-03-01
10983,0.0277282446622848,1994-03-01
15267,0.0231896433979272,1994-03-01
16475,0.0232061520218849,1994-03-01
22140,0.0255528260022401,1994-03-01
24617,0.0233161952346563,1994-03-01
1045,0.0264076739549636,1994-06-01
1230,0.0292581208050251,1994-06-01
1598,0.0240970291197299,1994-06-01
2101,0.0228458158671855,1994-06-01
2312,0.0219308659434318,1994-06-01
2574,0.0239964742213487,1994-06-01
3062,0.023343414068222,1994-06-01
4108,0.0222425162792205,1994-06-01
4494,0.0219308659434318,1994-06-01
6216,0.0224787574261426,1994-06-01
6268,0.0240970291197299,1994-06-01
7985,0.0213417895138263,1994-06-01
7991,0.0311588309705257,1994-06-01
8253,0.0235521700233221,1994-06-01
8463,0.0235971752554178,1994-06-01
8717,0.0222425162792205,1994-06-01
9771,0.0242431834340095,1994-06-01
10983,0.0240970291197299,1994-06-01
14225,0.0318988114595413,1994-06-01
15267,0.0243099480867385,1994-06-01
22140,0.0243505332618951,1994-06-01
28590,0.0271628070622682,1994-06-01
1045,0.0246829417268248,1994-09-01
1230,0.0356348616689961,1994-09-01
1598,0.0329891346689435,1994-09-01
2101,0.0316317604102705,1994-09-01
2312,0.0287038748585866,1994-09-01
3062,0.0257088352775417,1994-09-01
4494,0.0320309994603948,1994-09-01
6081,0.0210073232749671,1994-09-01
6216,0.0332399073396044,1994-09-01
6268,0.0295225741305407,1994-09-01
6994,0.0386558117541558,1994-09-01
7991,0.0466345097719708,1994-09-01
8253,0.0247138620406755,1994-09-01
8402,0.0309102703191866,1994-09-01
8717,0.0288476622409773,1994-09-01
9225,0.0499175998169566,1994-09-01
9771,0.0342847171124868,1994-09-01
14225,0.0237458815872891,1994-09-01
15267,0.0232801944326118,1994-09-01
22140,0.0353547426434355,1994-09-01
24617,0.0352372603059054,1994-09-01
30098,0.0296595887470951,1994-09-01
1045,0.0296509964651193,1994-12-01
1230,0.0482055015433271,1994-12-01
1598,0.0310673438564322,1994-12-01
2101,0.0302681011229719,1994-12-01
2312,0.0399035702808692,1994-12-01
3062,0.0416923134810064,1994-12-01
4494,0.0416651840770344,1994-12-01
5783,0.0323146605683853,1994-12-01
6081,0.0366694964320698,1994-12-01
6216,0.0341301193067384,1994-12-01
6268,0.0335827265856728,1994-12-01
7991,0.0458186789034875,1994-12-01
8717,0.0302470583937465,1994-12-01
9225,0.0373590757850526,1994-12-01
9771,0.0317125335012611,1994-12-01
9882,0.0357768565689773,1994-12-01
10795,0.0302519694396354,1994-12-01
14225,0.0309489162746208,1994-12-01
15267,0.0292764885880948,1994-12-01
22140,0.0395991435680153,1994-12-01
24617,0.0427207453033977,1994-12-01
30098,0.0455900981851273,1994-12-01
1230,0.0495561263999952,1995-03-01
1598,0.0332847010581772,1995-03-01
2312,0.0368301586369255,1995-03-01
3062,0.0322085165178599,1995-03-01
4494,0.0401525040164904,1995-03-01
5046,0.0314979415805351,1995-03-01
5783,0.0339354079348593,1995-03-01
6216,0.0321900298638488,1995-03-01
6268,0.041121734454518,1995-03-01
7085,0.0297527389853259,1995-03-01
7554,0.032036478844087,1995-03-01
7991,0.0441294479044297,1995-03-01
8253,0.0291786283492343,1995-03-01
8402,0.0287739064551746,1995-03-01
8717,0.0371092213519948,1995-03-01
9225,0.0340129905282159,1995-03-01
9771,0.0380176377283654,1995-03-01
10795,0.0306923624754146,1995-03-01
16475,0.0369350335315798,1995-03-01
22140,0.0408109419442598,1995-03-01
24617,0.0480043583524179,1995-03-01
30098,0.0439875043132299,1995-03-01
1230,0.0396098833103377,1995-06-01
1598,0.0305037808795567,1995-06-01
1891,0.0333207921748603,1995-06-01
2101,0.0332890789656953,1995-06-01
2312,0.0384394165423737,1995-06-01
3062,0.0305569328860011,1995-06-01
4108,0.0296875141651542,1995-06-01
4494,0.0421139126440186,1995-06-01
5046,0.0391920008045682,1995-06-01
6081,0.0340009233456951,1995-06-01
6216,0.0403538365178988,1995-06-01
6268,0.0291060222195414,1995-06-01
7554,0.0447916725672517,1995-06-01
7991,0.048647108308936,1995-06-01
8253,0.0268398849092264,1995-06-01
8402,0.0269194927104533,1995-06-01
8717,0.0261211522389462,1995-06-01
9771,0.0408485615312456,1995-06-01
11600,0.0262671861206361,1995-06-01
24617,0.03985457430546,1995-06-01
29901,0.0268663749406546,1995-06-01
30098,0.0530757232810516,1995-06-01
1230,0.0373170887344316,1995-09-01
1598,0.0338373518755067,1995-09-01
1891,0.0264234579218375,1995-09-01
2101,0.0439154011000338,1995-09-01
2312,0.0449736729015723,1995-09-01
4108,0.0317454041895362,1995-09-01
4494,0.0464074430526879,1995-09-01
5046,0.0361447029424258,1995-09-01
6081,0.0346979232979405,1995-09-01
6216,0.0371991470410618,1995-09-01
6268,0.0353799802577917,1995-09-01
7554,0.0253147220170937,1995-09-01
7991,0.0472973623055716,1995-09-01
8253,0.0297433115050795,1995-09-01
9225,0.0513233381612408,1995-09-01
9771,0.0433505053321059,1995-09-01
9882,0.0286506089274213,1995-09-01
10795,0.0321658944133067,1995-09-01
16475,0.0253158906321741,1995-09-01
24617,0.0473610382566333,1995-09-01
28590,0.0310638449023254,1995-09-01
30098,0.0491199942895351,1995-09-01
60979,0.0441007983488917,1995-09-01
1230,0.0240130238234996,1995-12-01
1300,0.0219388473778963,1995-12-01
1598,0.0239653177559375,1995-12-01
2101,0.0220116581767797,1995-12-01
2574,0.0239653177559375,1995-12-01
4058,0.0219388473778963,1995-12-01
4494,0.0329406075179576,1995-12-01
5046,0.02213766425848,1995-12-01
5783,0.032165452837944,1995-12-01
5860,0.027760874480009,1995-12-01
5878,0.0230447296053171,1995-12-01
6081,0.0306788422167301,1995-12-01
6216,0.0219388473778963,1995-12-01
6994,0.0219388473778963,1995-12-01
7085,0.022812208160758,1995-12-01
7554,0.0231766607612371,1995-12-01
7991,0.0330585800111293,1995-12-01
8253,0.0244655534625053,1995-12-01
9771,0.0238281637430191,1995-12-01
9882,0.0238281637430191,1995-12-01
10795,0.0298492237925529,1995-12-01
10983,0.0219388473778963,1995-12-01
16475,0.0277987588196992,1995-12-01
28590,0.0249695088714361,1995-12-01
29901,0.0307204443961381,1995-12-01
30098,0.0239653177559375,1995-12-01
60979,0.0297439433634281,1995-12-01
1230,0.0243356171995401,1996-03-01
2574,0.0250429585576057,1996-03-01
3650,0.0323182865977287,1996-03-01
4040,0.0236577801406383,1996-03-01
4494,0.0242909714579582,1996-03-01
5046,0.0222179926931858,1996-03-01
5229,0.0227795727550983,1996-03-01
5783,0.0228835865855216,1996-03-01
5878,0.0241595096886158,1996-03-01
6081,0.0331189632415771,1996-03-01
7554,0.0229957140982151,1996-03-01
7991,0.036605104804039,1996-03-01
8253,0.027571203187108,1996-03-01
8358,0.0249875076115131,1996-03-01
8717,0.0242566894739866,1996-03-01
8972,0.0260736532509326,1996-03-01
9771,0.0257846899330616,1996-03-01
9882,0.0238172244280576,1996-03-01
10795,0.0266577787697315,1996-03-01
16475,0.0294007528573274,1996-03-01
29901,0.0448044277727603,1996-03-01
30098,0.0293327011168003,1996-03-01
60979,0.0389275699853897,1996-03-01
1598,0.0438596707584209,1996-06-01
2574,0.0238542675010651,1996-06-01
3650,0.0230246773787301,1996-06-01
4058,0.0235600747309229,1996-06-01
4108,0.0294817684643321,1996-06-01
4494,0.023125009638373,1996-06-01
5046,0.0232961466314312,1996-06-01
5783,0.0251783939885485,1996-06-01
5878,0.0240242568193399,1996-06-01
6081,0.0239872308101997,1996-06-01
6216,0.026629345656052,1996-06-01
7554,0.0240242568193399,1996-06-01
7991,0.0459751179245641,1996-06-01
8253,0.0272369373132836,1996-06-01
8358,0.0229262535075417,1996-06-01
8402,0.0269094869473149,1996-06-01
8717,0.0249924682087914,1996-06-01
9771,0.0254363658669628,1996-06-01
11600,0.0235472648480067,1996-06-01
22140,0.0229626370748652,1996-06-01
29901,0.0449445276568763,1996-06-01
30098,0.0266957628033691,1996-06-01
60979,0.0279038212953642,1996-06-01
2101,0.0243292395025491,1996-09-01
2574,0.0223930496722459,1996-09-01
3278,0.0261817723512649,1996-09-01
4058,0.0222845505923032,1996-09-01
4108,0.0257771480828523,1996-09-01
4494,0.0236724857240915,1996-09-01
5046,0.0227416660636663,1996-09-01
5047,0.0222905557602643,1996-09-01
5878,0.022888021543622,1996-09-01
6081,0.0234911032021045,1996-09-01
7554,0.0227527637034654,1996-09-01
7991,0.0232844222337007,1996-09-01
8253,0.0229226630181074,1996-09-01
8717,0.0223129577934741,1996-09-01
9225,0.02314287237823,1996-09-01
9771,0.0229965187609195,1996-09-01
10795,0.0269428770989179,1996-09-01
16475,0.0234911032021045,1996-09-01
24617,0.0349099673330783,1996-09-01
29901,0.0276430901139974,1996-09-01
30098,0.02314287237823,1996-09-01
60979,0.0284532625228166,1996-09-01
62823,0.0276392977684736,1996-09-01
1230,0.0273942537605762,1996-12-01
1891,0.0253851115703582,1996-12-01
2101,0.0257568825036287,1996-12-01
2285,0.0253851115703582,1996-12-01
3062,0.0242971386760473,1996-12-01
4108,0.0257568825036287,1996-12-01
4494,0.0278497021645307,1996-12-01
5046,0.0245563462376594,1996-12-01
6216,0.0257568825036287,1996-12-01
7085,0.0245563462376594,1996-12-01
7991,0.0264493077993392,1996-12-01
9225,0.0251572597771883,1996-12-01
9771,0.0257568825036287,1996-12-01
9882,0.0288695190101861,1996-12-01
10795,0.0243720263242721,1996-12-01
16475,0.040499560534954,1996-12-01
24617,0.0362435542047023,1996-12-01
28590,0.040499560534954,1996-12-01
29901,0.0323538370430469,1996-12-01
30098,0.0259291771799325,1996-12-01
60979,0.0264493077993392,1996-12-01
62823,0.0266628619283437,1996-12-01
63527,0.026727495715022,1996-12-01
1230,0.0400915203387871,1997-03-01
1598,0.0303722639734881,1997-03-01
2101,0.0267970125988314,1997-03-01
2574,0.0300955695669242,1997-03-01
3062,0.0273047233974804,1997-03-01
4108,0.0259580017048908,1997-03-01
4494,0.0326737886350789,1997-03-01
5783,0.0237587201745871,1997-03-01
6081,0.0301473524537021,1997-03-01
6216,0.0339593224046455,1997-03-01
6268,0.0229039894283182,1997-03-01
7554,0.0304658820750748,1997-03-01
7991,0.0533382811417093,1997-03-01
9225,0.0267129677704791,1997-03-01
9771,0.021956954704497,1997-03-01
14225,0.0295175586838538,1997-03-01
16475,0.0370140992158784,1997-03-01
24617,0.0394342273239937,1997-03-01
29901,0.039774629015274,1997-03-01
30098,0.0368153381904476,1997-03-01
60979,0.0368168200730009,1997-03-01
62823,0.0270154368113528,1997-03-01
63527,0.0424282812396488,1997-03-01
1230,0.0312351993800458,1997-06-01
1598,0.0315803589787553,1997-06-01
3062,0.0238391779877009,1997-06-01
4108,0.0343025153535295,1997-06-01
4494,0.0274956938345314,1997-06-01
6081,0.037402565634355,1997-06-01
6216,0.0386807809723466,1997-06-01
6268,0.021266255701811,1997-06-01
7554,0.0373427995181435,1997-06-01
7991,0.0489432144242648,1997-06-01
8253,0.0237405455559326,1997-06-01
9225,0.0241341790961299,1997-06-01
9882,0.0304182635928322,1997-06-01
14225,0.029847470000053,1997-06-01
16475,0.0322303208555338,1997-06-01
22140,0.0268239113826317,1997-06-01
24617,0.0380089087604567,1997-06-01
28590,0.0301640351280261,1997-06-01
29901,0.0518875281993047,1997-06-01
30098,0.0288956861736809,1997-06-01
60979,0.0410170874063977,1997-06-01
62823,0.0495827872149173,1997-06-01
63527,0.0337675976456721,1997-06-01
1045,0.0319160868663952,1997-09-01
1230,0.034457079592103,1997-09-01
1598,0.0329085977748055,1997-09-01
2101,0.0248718190009334,1997-09-01
2574,0.0262160787932673,1997-09-01
3062,0.0291643218553175,1997-09-01
3278,0.0263148211466631,1997-09-01
4108,0.0271024664811141,1997-09-01
4494,0.0284906314670672,1997-09-01
6081,0.0232403683021933,1997-09-01
6216,0.0368381501464121,1997-09-01
6268,0.0228724022820298,1997-09-01
7991,0.0448372342611758,1997-09-01
9771,0.0328480505173107,1997-09-01
9882,0.0334987914967466,1997-09-01
14225,0.0292956019475446,1997-09-01
24617,0.0370151236874803,1997-09-01
28590,0.0306339928336505,1997-09-01
29901,0.0432185291806358,1997-09-01
30098,0.0249674709386209,1997-09-01
60979,0.0382589226785782,1997-09-01
62823,0.0479692216426745,1997-09-01
63527,0.0275634964319261,1997-09-01
1045,0.0346220969509483,1997-12-01
1230,0.0304034565925038,1997-12-01
1598,0.0309263763383046,1997-12-01
2574,0.0250884287476808,1997-12-01
3062,0.0334590528070584,1997-12-01
3278,0.0247252852132829,1997-12-01
4494,0.025715172786093,1997-12-01
6081,0.0276569652843392,1997-12-01
6216,0.0305504639312625,1997-12-01
7554,0.0458583019919912,1997-12-01
7921,0.0230331892697819,1997-12-01
7991,0.0263101248152039,1997-12-01
8253,0.0223584746081582,1997-12-01
9225,0.0429217119128164,1997-12-01
9771,0.0338511114515331,1997-12-01
14225,0.0345586883793456,1997-12-01
24617,0.0340206923597228,1997-12-01
28590,0.0285354579904543,1997-12-01
29901,0.0433447216409348,1997-12-01
30098,0.024586140817056,1997-12-01
60979,0.0348746053682014,1997-12-01
62823,0.0502158447721227,1997-12-01
63527,0.0304745371187728,1997-12-01
1598,0.0275302644074517,1998-03-01
2101,0.0203979309010168,1998-03-01
2574,0.0231178507577922,1998-03-01
2817,0.0223915752475856,1998-03-01
3062,0.0277089221663915,1998-03-01
4494,0.0311543606857865,1998-03-01
6216,0.0387466738237333,1998-03-01
6268,0.0254024907157151,1998-03-01
7991,0.0300916526212756,1998-03-01
8253,0.0248954896735486,1998-03-01
8463,0.0216082742236598,1998-03-01
9225,0.0350265929360476,1998-03-01
9771,0.0320917287612012,1998-03-01
9882,0.0216866747874212,1998-03-01
13003,0.0225091701945457,1998-03-01
14225,0.0331402597010692,1998-03-01
24617,0.0331491893828004,1998-03-01
29901,0.0401200198325897,1998-03-01
30098,0.0299351032755168,1998-03-01
60979,0.0350629167043974,1998-03-01
62823,0.0399423442998016,1998-03-01
63527,0.0281768347335238,1998-03-01
65609,0.0393307798364514,1998-03-01
1598,0.0186306461691856,1998-06-01
2574,0.0189263466745615,1998-06-01
3062,0.019194608554244,1998-06-01
4094,0.0195455588400363,1998-06-01
4494,0.019194608554244,1998-06-01
5047,0.0187826808542013,1998-06-01
5783,0.0186306461691856,1998-06-01
5860,0.0187826808542013,1998-06-01
6081,0.0296103805303573,1998-06-01
6216,0.0192639883607625,1998-06-01
6774,0.0191359613090753,1998-06-01
7554,0.0367676317691803,1998-06-01
8253,0.0186306461691856,1998-06-01
9225,0.019045952707529,1998-06-01
9299,0.0191359613090753,1998-06-01
9771,0.0192639883607625,1998-06-01
9882,0.0195255298167467,1998-06-01
10519,0.0187826808542013,1998-06-01
10795,0.0292571000754833,1998-06-01
14225,0.0188989080488681,1998-06-01
24617,0.0192639883607625,1998-06-01
29901,0.0192639883607625,1998-06-01
60979,0.0195386558771133,1998-06-01
62823,0.0192639883607625,1998-06-01
65609,0.019194608554244,1998-06-01
1045,0.0344172612482061,1998-09-01
1246,0.02513082927251,1998-09-01
1598,0.0319444651010987,1998-09-01
2817,0.0246997848659592,1998-09-01
3062,0.0239252184649062,1998-09-01
3650,0.0278389740685863,1998-09-01
3835,0.026977081763061,1998-09-01
5492,0.0223617724286698,1998-09-01
6081,0.0257955777043035,1998-09-01
6216,0.0309831221037911,1998-09-01
7554,0.0472974584911483,1998-09-01
7991,0.033420926253385,1998-09-01
8253,0.0276884747380263,1998-09-01
9225,0.0272307855246278,1998-09-01
9771,0.0231637084439321,1998-09-01
10983,0.0250266728665057,1998-09-01
13003,0.0262376448088294,1998-09-01
14225,0.0277745243013596,1998-09-01
24617,0.0379335875202243,1998-09-01
28590,0.034999814153963,1998-09-01
29901,0.0319337442569109,1998-09-01
60979,0.0436705683334248,1998-09-01
65609,0.026628391444057,1998-09-01
1045,0.039844650642285,1998-12-01
1246,0.0517400685979409,1998-12-01
1598,0.039098569261358,1998-12-01
3650,0.0507152477072473,1998-12-01
4094,0.033011892308245,1998-12-01
4108,0.0354329410682189,1998-12-01
4494,0.040196582616094,1998-12-01
4864,0.0367415164631239,1998-12-01
5783,0.0376983386942835,1998-12-01
6081,0.0330460232480549,1998-12-01
7554,0.0497465748957948,1998-12-01
7991,0.0451294950042168,1998-12-01
9771,0.0358977382522195,1998-12-01
10795,0.0382185040633777,1998-12-01
13003,0.051564697320052,1998-12-01
14225,0.0395378892218232,1998-12-01
24617,0.0438058432359526,1998-12-01
28590,0.0407425654325715,1998-12-01
29901,0.035708536067557,1998-12-01
30098,0.0411627932587679,1998-12-01
60979,0.0477874280956873,1998-12-01
62823,0.0471311539117992,1998-12-01
63527,0.0329006753572896,1998-12-01
65609,0.0376038653681074,1998-12-01
1230,0.0326561405419426,1999-03-01
1246,0.0474380702177999,1999-03-01
1598,0.0309310949549502,1999-03-01
2101,0.0549085603008053,1999-03-01
3650,0.0500580756622618,1999-03-01
4494,0.0308732591583553,1999-03-01
4864,0.041068907794847,1999-03-01
5476,0.0312899965865632,1999-03-01
6216,0.0330179179448947,1999-03-01
6268,0.0345038337006582,1999-03-01
7991,0.0367156957804446,1999-03-01
8253,0.0312773406710695,1999-03-01
9225,0.0460086982787083,1999-03-01
9771,0.0406744907589871,1999-03-01
10795,0.0376248282993648,1999-03-01
13003,0.0489099282635463,1999-03-01
14225,0.0366307518671504,1999-03-01
24617,0.0619349054020299,1999-03-01
29901,0.0398682028744468,1999-03-01
30098,0.0467078239577015,1999-03-01
60979,0.0466039815337032,1999-03-01
62823,0.0608808066442767,1999-03-01
63527,0.0314922013315982,1999-03-01
65609,0.0425524330380191,1999-03-01
1598,0.0429219076041206,1999-06-01
2101,0.0503039934267031,1999-06-01
3650,0.0425372325857601,1999-06-01
4864,0.0372865063651949,1999-06-01
5476,0.0314150731896122,1999-06-01
5783,0.0304348804529835,1999-06-01
6216,0.0324812689088077,1999-06-01
6268,0.034638249121763,1999-06-01
7554,0.045044508511743,1999-06-01
7991,0.0433656155383828,1999-06-01
8253,0.0331349103477859,1999-06-01
8717,0.0349763743615799,1999-06-01
9225,0.0342547133540226,1999-06-01
9771,0.0429484318489334,1999-06-01
10581,0.0328380090497378,1999-06-01
13003,0.0428686617654625,1999-06-01
14225,0.0378224470081687,1999-06-01
24617,0.051196228015177,1999-06-01
29901,0.0350516844077239,1999-06-01
30098,0.0340625824632225,1999-06-01
60979,0.0516878561104491,1999-06-01
62823,0.051559162894057,1999-06-01
63527,0.0337848368917948,1999-06-01
65609,0.036017815067819,1999-06-01
1230,0.0308565757547799,1999-09-01
1598,0.0401496092567292,1999-09-01
2101,0.0361957079338808,1999-09-01
2312,0.0307703888985487,1999-09-01
3650,0.0360727835091389,1999-09-01
4494,0.0312896180726215,1999-09-01
5783,0.0402030791257913,1999-09-01
