1988-03-01,0.05130246015133066,0.0595330535393436,0.05063953108446402,0.043964027398834954,0.05300561530991343,,0.058060141979447075,0.047999722131201385,0.028119897193817713,0.06398569461536692,0.05783067969229314,0.03482137831579621,0.04571921646084404,0.03176300474482688,0.027021708519771554,0.03159029018829449,0.03534000950114622,0.06922381540429208,0.05499172051190686,0.04061046861249417,0.03298248188884972,0.0649891138927188,0.07882853043839771,0.03509955875302651,0.05503094538657294,0.043314460061971385,0.04092041788757544,0.02999376286079698,0.031011439819757094,0.060406179890604504,0.037347618261509584,0.02460338325140244,0.07388365046788997,0.026870096340217593,0.036027554993323684,0.041327280655233244,0.041845098871924676,0.04942081353659325,0.05988342345559147,0.07243049438659628,,0.03214666554073253,0.06456302718216397,0.04804599764730903,0.04733277758772497,0.06546167317350458,0.0568390240722569,0.07092120339081921,0.06352682607780154,0.045813534905972404,0.0519505725874257,,0.0673033963249082,0.05940496537095418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-06-01,0.05293594957755415,0.07509493381623124,0.061506367608833844,0.04180493537485437,0.0734215145410347,,0.06421163189871977,0.05838956956716169,0.03358506668534105,0.0716538482784891,0.04998516840298849,0.046558302405713486,0.05419249031953971,0.03727898915583026,0.03807631933260741,0.04894506837986679,0.051997954820559265,0.06926601746199375,0.06974316407086775,0.05560590519192897,0.05123380013508339,0.07046277475305814,0.0729525910132879,0.041365415260449984,0.05232848986271563,0.05093374547829506,0.047812154612966076,0.04777478218869663,0.043738680446676115,0.04274216895054308,0.03554114582950774,0.03876829436485328,0.08012485140373914,0.03915160696832288,0.053109197930749176,0.05700441140794396,0.04666677199490587,0.05491129764685922,0.03737843559193498,0.09920069341680389,0.0515255478338353,0.06223311523015928,0.06806804389893044,0.06048803140875261,0.058276839248074135,0.06595363111986366,0.07371765275199305,0.09289183405456561,0.06989589392566256,0.046601231567913466,0.05614536402878603,,0.09162084300338026,0.0828874158034757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-09-01,0.04072406782205608,0.05879075077348844,0.04910345143682435,0.0343391091749764,0.060747318967036945,,0.05592532058271757,0.05222082395578388,0.03449597873561651,0.047057032931448195,0.030930627562679964,0.03302134874348912,0.05012331574735371,0.040119203030995185,0.02513548839199885,0.045245762801140114,0.04103744663025198,0.06262530444709988,0.051188440234630234,0.04800577225450977,0.041194422017652325,0.05193787955924105,0.046418967845708356,0.03717166034039879,0.06198194002064054,0.03627179667858975,0.027916058280784594,0.04429659825486907,0.031232109283190132,0.037040551154392136,0.03866803068404765,0.028569821485319537,0.09147703477962668,0.036664420783143956,0.04806418423787512,0.04627293184227935,0.028737122625460975,0.030324145131361134,0.06874207022349324,0.10748842330742071,0.04377464864665411,0.06755103689883757,0.045520925034315256,0.04878934531032634,0.03425345358735275,0.05131688242095489,0.053720962991370656,0.10092949478153992,0.06646331618584395,0.05068620264752315,0.05397022497935077,,0.08666784109394704,0.08295797430344627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-12-01,0.04371759837360816,0.05555694778853385,0.04825490000538361,0.04059256995249091,0.053373451367547606,,0.06327585781356981,0.042612342115663386,0.04083246001694711,0.05166926803564098,0.033970431941755884,0.02337147771181401,0.04256487585523688,0.041511764979411295,0.03701678789137611,0.04065841419127707,0.03789206793861285,0.05771031499974425,0.05626764916706703,0.04887740056864107,0.044377580701136884,0.05525194952664132,0.052764647698696834,0.06072032641254872,0.06125378572713085,0.035982314875346845,0.035077849342300474,0.03506709973629222,0.033946634790890086,0.03957695462229098,0.03974170062039667,0.03153032163374697,0.0904648171184286,0.0354753529140418,0.043726427684819616,0.035723753109232335,0.028353627093115997,0.038068318693253354,0.06616098315699319,0.09305295018115943,0.043291486516082625,0.05569752974915871,0.04000043835462841,0.05015235617944337,0.03690325734780914,0.049906280031861566,0.053045700548571585,0.08517627586353554,0.06014608740560048,0.0528419450231753,0.04882224665411905,,0.07685751588866653,0.07310273779766292,0.07692267288009118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-03-01,0.002840129962492819,0.03375280201529135,0.026747844500546347,0.02799264944789653,0.033572622324928955,,0.04540644488149865,0.023521069237344237,0.03062397598484099,0.03834511701116455,0.02254527284034628,0.015344625622720412,0.019413234923236253,0.0227991114385512,0.027032724534440392,0.027579790154377413,0.018203245508320427,0.04475711598067243,0.015133189388845149,0.033557544832566705,0.019176436542687844,0.04724765170100345,0.03901949846374254,0.03649683688364689,0.04406525991022481,0.019612277113587633,0.019206714132200185,0.02090786654269425,0.017488864981880403,0.035232004105233576,0.03676491839408888,0.020454028242372427,0.05132983328381755,0.024069075518992237,0.02702708789612928,0.006915304967392174,0.007205436194091136,0.02267043566826308,0.04720710030950716,0.0568786048928819,0.0026844688934828144,0.03887015047702093,0.03547572957741274,0.03439110715768929,0.004720982389172152,0.05678406895080458,0.030046784824836432,0.04835057576177744,0.0616543925901256,0.039258982640777915,0.01628669331091403,0.04364914446023786,0.03142296561346323,0.04513824727633895,0.058290697474316415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-06-01,0.012800226703733568,0.03519887774942126,0.02047088182612937,0.026406202803629507,0.0322635179934286,,0.03201460555231915,0.02115929664388361,0.02898996201310297,0.027264922475776384,0.015848415357950583,0.008977415115333058,0.028562695855982066,0.031238498607860318,0.027231389965605618,0.03114363931001942,0.02625768754863582,0.027846459841193237,0.02285542097083896,0.038563831283230265,0.03117368464093394,0.04762182033305923,0.04804668623020904,0.024837104814646422,0.03973514870996102,0.01679044151143894,0.020628376520206885,0.015757508039261403,0.020914929535149774,0.01751488235824201,0.037455842488967155,0.020988919679334934,0.061801572858083506,0.018963102467464635,0.03544758978715814,0.009948153100410967,0.0024969740467899507,0.021344752973174667,0.028311530347909484,0.0548986728673652,0.008028662363342013,0.0360460348549546,0.02545853135658703,0.03021649675744369,0.01358117760240303,0.047874859187434726,0.03428627732310329,0.0511433731195533,0.06561142164938293,0.03636995474228271,0.026834334443727487,0.0409147773264946,0.05430012544697302,0.053657095195098516,0.06395155358496943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-09-01,0.009924311368142948,0.025314777028784395,0.025424587589469833,0.029620986385358948,0.028954311186277528,,0.036317883235204525,0.014561691216028879,0.03180217979149996,0.038804641402121275,0.020467999448576624,0.009819806894964462,0.02424767467092787,0.026093040951479674,0.02384272555750799,0.045150994452690135,0.02792508179452009,0.02749411087878931,0.016507709587347465,0.025608244224511648,0.018836092922928014,0.051839478112848204,0.040894206127432,0.025766495242743943,0.03900705387910539,0.01572915467073419,0.015611957254120047,0.013175449258967076,0.02193664787752346,0.01842079493024734,0.025154960730168784,0.025210466237169014,0.05995547573394911,0.037569661571649156,0.027244184381485792,0.00910835106549813,0.0129921874634645,0.014545835488139494,0.02358796665629064,0.07043077241693478,0.008387887674800061,0.038885903744036526,0.0258844155128356,0.03444859542957926,0.007733733431104035,0.048677365520004255,0.03394999476659393,0.0374651114405997,0.06094052234935941,0.03358660815678948,0.023458099921369144,0.04282170648406246,0.036771656176954465,0.05601402443900079,0.06207818028690089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-12-01,0.012168781388574192,0.02657520652695083,0.02287941865358079,0.04112675297900488,0.02749765574937882,,0.042295340605249664,0.021863080874704385,0.039256534517229894,0.037614298843306686,0.016015284147188634,0.009395375467711062,0.019454889330311816,0.025303623035259286,0.01884360634650987,0.03198280546288192,0.02316111059762091,0.03179902897080482,0.023410940508354332,0.010633709804178004,0.011892559754028156,0.04753527904797865,0.056622556599366825,0.033393335028868834,0.019654139209700244,0.021227979934277656,0.0220097086086609,0.012919011464272911,0.011377959940564836,0.01017205903095951,0.01686521256003407,0.01662032946790502,0.052637144783866274,0.021444856833963296,0.023817921199876527,0.006360423008621414,0.014569087455337361,0.017028759804524354,0.020218022985618495,0.06017175571965152,0.011959473775858025,0.03430343950735724,0.030967587807428677,0.032752338577150694,0.012100258518263761,0.032612437601347556,0.02856924382607654,0.03875273528443206,0.04108056829192706,0.0360731436502697,0.023254228778894402,0.013346517791509813,0.05113148042837813,0.04968838037548686,0.06178955243941408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-03-01,0.02278549465202281,0.03638296550501429,0.02712269011633323,0.03521138725725308,0.02712269011633323,,0.03245412134594783,0.026413352048230147,0.03690582249198242,0.031429483370794875,0.0228760364722143,0.02512459382392431,0.025135980695416574,0.028147297799921714,0.03558445129608193,0.03074166529027665,0.030320446566510256,0.03779940772921961,0.024009530295388264,0.02321635402105287,0.02177308329426853,0.047772566049707164,0.04416910215996902,0.03808423094807343,0.027245173659278702,0.025810931339527266,0.03493017212893493,0.025647098485144314,0.02606579612190505,0.02694302041342274,0.03421013193053855,0.034394657620532926,0.049152724762030836,0.034740091637329835,0.03062938183209923,0.022875181679793362,0.02248577600187558,0.025935596033578222,0.028618161430493002,0.05224713512625552,0.022511646150209872,0.03760686365457922,0.03902488401062799,0.02691472128692326,0.022928055849601326,0.038479130064590715,0.025495531907453586,0.03586613879169998,0.04363916595954099,0.028418834662401624,0.03595540910473194,0.0340495251864217,0.04749780365896655,0.037185872407632804,0.05193219215841331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-06-01,0.0402068399365119,0.04167158553986407,0.023628925306282456,0.03782722128014586,0.039126524386858444,,0.037807492010291606,0.019437892729888828,0.03640330123090649,0.034130306719199296,0.028692076014255587,0.010325344145615542,0.03819005133996768,0.03067814913275698,0.04309841483008348,0.02154640017542099,0.043003562251731624,0.025456262026080666,0.01922022980021943,0.029586371783516707,0.034023721047896145,0.04040906389399724,0.037176749674050186,0.02824493562959852,0.03581564538539922,0.018822960292765745,0.018982902799563744,0.030339336193271907,0.024682963964377334,0.010362633670806707,0.03929258518746183,0.010984085934958289,0.06312507475601435,0.028119309603708877,0.02965923462159194,0.00899596985451367,0.01250623619679143,0.02020843816669639,0.03766577859566121,0.07691240751342727,0.01148656590085814,0.042819872361981454,0.026710852031720113,0.030737187593628756,0.008305466359492064,0.055999769934130625,0.02848059721025008,0.042570767214861055,0.057756801207346824,0.03131874087964447,0.042853106678458444,0.013648202133332978,0.040734325563110324,0.05332300311567756,0.06617253600740622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-09-01,0.020271436738237506,0.03543061982832092,0.02876781174893337,0.03148513668374939,0.03916703300599607,,0.0379098712549172,0.0264805191513809,0.04209866124266203,0.029589945949666668,0.02184152569840074,0.014111470495798552,0.0367210909429157,0.039331730873390564,0.037733861297690956,0.051038748294199285,0.02106327153025163,0.03518983782725696,0.022054775793131517,0.020487382483220924,0.037035855881261875,0.03958651661862145,0.06820732485468393,0.036243849696372316,0.03074147060191942,0.021219642260653097,0.019833381696714784,0.03778646418884831,0.02901610042741465,0.018661254179884502,0.05156536524186051,0.038496354706879225,0.06356143599910835,0.038689984382696475,0.05630082356141023,0.008857988924760658,0.015313232607317427,0.021680580090019816,0.043032623397032455,0.05759475145696017,0.02716202045791645,0.02879495035871698,0.035593300638714395,0.03468046187409458,0.011100816246717422,0.052532697182512474,0.020585996740476488,0.04199958606600636,0.04888993641683415,0.03180955881798707,0.04819593842045031,0.021364234783036576,0.03874877379846341,0.05400905131545271,0.06721771683936467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-12-01,0.05238637724962359,0.05713135613725409,0.04707044735242194,0.05379658181997145,0.045295441685168886,,0.04565359814473498,0.04950789226880127,0.050016677000533936,0.0579573348295318,0.04666129240976226,0.05249951055038025,0.04961066752304832,0.05243376700591965,0.050823943621197014,0.0577358473589541,0.02577193145813975,0.039107950661458536,0.04471894492794584,0.046109475048342265,0.027119411543028413,0.06337192640939096,0.06447182052770767,0.03584012437693794,0.05657635275987392,0.0326468474184286,0.04773097507097418,0.026608457403799923,0.04424291600504468,0.054912706873763026,0.05755475960774601,0.027395756673005252,0.07183659109394938,0.04349461514265659,0.05846508698026112,0.03350773266024278,0.027731719760668624,0.04373177114090143,0.05265881294355408,0.06883837182970443,0.031897688333812596,0.058240356494304514,0.040669465087585156,0.056731422466191055,0.01629115598338727,0.03827359724230143,0.05095468388903684,0.051251578077070634,0.054764152722141524,0.04497731401907102,0.05041314815226247,0.048343977542276345,0.051623828324331704,0.05945239158515005,0.06795189818179476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-03-01,0.024713523902957415,0.037272019138614665,0.0312345728493424,0.05719963890491019,0.03617654974389571,,0.048192216672808555,0.029253060858004516,0.047117496147302304,0.05550514916522868,0.040396093096915234,0.020945838306908528,0.04150352184395104,0.046843863117758774,0.05460481267952493,0.052534482602645684,0.043624550996445036,0.03801747224175252,0.023877589619414313,0.03167059620178354,0.04689157380099643,0.0507189551217848,0.0702522423082293,0.047622129113291355,0.03874322754650898,0.025833057528493006,0.02346641743290104,0.021728013528675507,0.020961197715214864,0.030342938684349584,0.057680546882954216,0.03943537358357616,0.07105818126063146,0.04223703420705819,0.06425909611725741,0.017513649184559114,0.017760342572814204,0.024418180639599055,0.0486522616641403,0.07349354255320051,0.023926030017910927,0.0450158986854299,0.033907596076057936,0.05027223797113369,0.01230891032520185,0.030690098536970762,0.04186397244531831,0.042558193823635286,0.046003695750172116,0.036281687016791714,0.059132481459543154,0.030813088294243406,0.057191456131292,0.059221069080123305,0.07036996315712772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-06-01,0.017375313013236582,0.03731482540527536,0.025072896684050935,0.04653519913652926,0.03624103950808312,,0.047570430283827854,0.02760611252054921,0.03539915485887532,0.04714127228108095,0.025059603444111164,0.005534303017515218,0.006996334716183349,0.03685898824498433,0.03382811234966863,0.03863567699348275,0.01644249655940083,0.04190472906842074,0.02647866137324082,0.022277654648961313,0.018347862808660777,0.03594564914218893,0.0637741166576899,0.02998452312106276,0.02011601318931429,0.024564043456630505,0.025821398500237635,0.012387544507586995,0.009282493857090783,0.004435901274330485,0.01802687868810307,0.022059132641615485,0.06013138497264766,0.00800640238769209,0.06838445237551127,0.020522384632990193,0.02114671841745678,0.02438222761872288,0.030887384246905455,0.06309134695918742,0.020765846323179106,0.046448742048450245,0.04089505873480143,0.024294455071795854,0.0055782420429869575,0.03922441232702646,0.029057295117689962,0.04289780667535525,0.04534257423569562,0.03542581559536647,0.03943546516452996,0.016810587391803373,0.05627032500299988,0.052243756128873914,0.07601366760936643,,,,0.03244707389117147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-09-01,0.020541873932552784,0.036648495908286914,0.026993539017874667,0.02675810521137772,0.038141915991745885,,0.03870363998366153,0.02764169584920169,0.03461214474852868,0.052062737739039903,0.03076556186526481,0.005700635379484658,0.009581386350040372,0.034433457495945896,0.04523879529967543,0.03069783479213094,0.011221092475931654,0.04177361301358861,0.021905850825016285,0.021763652970900806,0.024356231862164797,0.036492669441590464,0.04495515706242032,0.04578821198952245,0.05553412860127964,0.02403345121376137,0.023550871333523044,0.012010230480760012,0.013625703030335163,0.0035366604115422778,0.01528216721023348,0.01700468398454218,0.057251674739032005,0.007735913004427883,0.040234259962581384,0.003938511464827676,0.014911049879535867,0.022669734176663684,0.030122117855342675,0.046338482809844955,0.029872519679060187,0.04707236814181408,0.04116574612279962,0.030081647091093462,0.008429509187839435,0.04027662241740033,0.04624859564739678,0.044791261772418156,0.03464702664962619,0.03422924629946192,0.03371623209548116,0.04069893299758735,0.04230224020482718,0.04532414654713549,0.06626479863941612,,,,0.02784324838709231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-12-01,-0.004669680999325595,0.01962406652288585,0.020184487472639852,0.007798599407860043,0.023418490880715445,,0.027477147847482293,0.01337030812493084,0.008545884561739738,0.03387520207139105,-0.001283777702050029,-0.005253502588108685,-0.010392923661421447,0.015205191767841986,0.02190224177003905,0.017423334937606425,-0.0024606031636530386,0.027753617264462196,0.009846060190281529,0.00019150175777717625,-0.004544073939235357,0.017858580847677673,0.0603649791169563,0.0352084367344173,0.026130139270807234,0.008096438101932606,0.00789407459745733,-0.007323627765935573,-0.0035959479316551336,-0.007704528742121014,0.0006627566714513195,-0.00019823289751838983,0.04772835543283699,-0.00485436993562345,0.022397740450936343,-0.004442319814755936,-0.00034080449290031724,0.01040571360151061,0.0021808425967914545,0.030789396616447414,0.010645306149491713,0.029919445419978184,0.02336906202565241,0.022391530697575462,-0.004957961069979031,0.025091217267736016,0.009669159003745242,0.023983279941936567,0.05371783434531901,0.021582923647226627,0.053632026561599586,0.012277568916846494,0.028984792000003062,0.03227190426127688,0.06278170650071173,,,,0.020264499063868034,0.007900557676536558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-03-01,0.006648336235521761,0.02211994067954669,0.02240502881283265,0.009200455761126254,0.030567024808865143,,0.025295908883081863,0.012329270907373378,0.007939088491451625,0.03788450829991296,0.012483369341642203,0.00044078836093092296,-0.00519873142388758,0.01835799903431595,0.024983572044667134,0.015572384877826915,-0.0004171278569527667,0.025026674570703334,0.01431354315522808,0.006687504678029293,-0.0030378722416936213,0.016524159755908575,0.06915236297644872,0.0286115917333089,0.046576966357376105,0.01961910685678568,0.02024629618964591,0.01886040087549009,0.006724235584053901,-0.00022912842498722376,0.01301396249525801,0.010646846506480108,0.032559096520599046,0.013031667350902802,0.003631012767732503,0.002010257979124914,0.008471532670530477,0.019246304191624004,0.03006586865396244,0.03286654791243844,0.001794985568677006,0.014054748704802472,0.028106040742431098,0.021843168061251722,-0.005401072548551287,0.0483238208046229,0.017925275524576918,0.027130806484010974,0.0377162801780831,0.025254578364502102,0.05348764675654279,0.0182639403538791,0.02652224453977241,0.04133902300047898,0.053538551889488216,,,,0.02509893974592953,0.017505346175716488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-06-01,0.01749101109581522,0.029396968366945848,0.017847405896535128,0.012285154600858633,0.04162546418903002,,0.021765551465594224,0.019418689603961523,-0.0012139177850004883,0.03743188680791438,-0.0020856450457942656,-0.00038604150127472594,-0.0009309057464994118,0.028355723863674333,0.021473346893715342,-0.0020094973607019833,0.0019897772916973745,0.031037096382276877,0.018281325603017904,0.011561770431895385,0.0010223833415752477,0.03200906664802172,0.04383816516288385,0.03774834547100525,0.04791320431663322,0.01560801017567323,0.01667680132492484,0.007551492100953663,0.00031973447431482484,-0.002741010109063363,0.007678997181403949,-0.0005225676802145775,0.04294169818304513,-0.0039197542977679216,4.360268613001724e-05,0.0007105059292069086,0.006486639097705911,0.017478901281935588,0.004450772575467526,0.03466583380683658,0.016247849472129698,0.028719041755543576,0.03212243387120198,0.0186472622573303,-0.0010691870745571002,0.03352288523224181,0.018318687802061837,0.0298087034534804,0.03753961933007859,0.021353262540366607,0.05823717273617355,0.0032512457566391435,0.03389523343142571,0.03917718701613022,0.06317074592736853,,,,0.020797604766687218,0.014710092087179799,,0.01682552582224676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-09-01,0.02151229102908885,0.030087075453736685,0.033833254616350505,0.01978515718284971,0.0378429382586091,,0.01209866481353288,0.012939095788379136,0.022669995141020475,0.04530934322265931,0.01791433687444955,0.003197493898855932,0.003291339190567053,0.033098270896033344,0.012197379096549827,0.008322460605190755,0.006075499044657169,0.03102338534890467,0.018229244457397084,0.012150711079259434,0.002236294521290715,0.05937461218092352,0.07052811340501411,0.03447285130229516,0.05556427453424252,0.013550928867670332,0.01756674800045478,0.002760748755231839,0.004091080885668937,0.0010847000431038578,0.010068361423391244,9.787887339752425e-05,0.0548664865177984,0.004633049653385882,0.006819163426722086,0.006679149748468854,0.011516358182731156,0.01619350776352834,0.020513668332483238,0.0352999375584707,0.013065408316279939,0.02448925752988965,0.03173204112968775,0.013022785341848243,0.004033418026421111,0.056484917815605606,0.01674679703573949,0.032820765279596875,0.03625249032237416,0.017947997716436705,0.038219042892590455,0.006826425214200508,0.033764839446090364,0.04059710298474908,0.06448907822996502,,,,0.019856299616651647,0.017633444948642933,,0.014552124023776505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-12-01,0.04428364176901331,0.028219743169146886,0.024748664987513904,0.02411340434853233,0.044868878463300885,,0.031624932029211975,-0.0005043851054762403,-0.012728399753494928,0.05170873371235172,0.018587357592867716,-0.013086087948184942,-0.0059344658760915,0.030048310981707058,0.013039834255646632,0.005295904936634325,-0.0003831722536391998,0.0338245775577156,0.01821588718971985,0.023848517056841427,-0.0008093211011486685,0.055950726766499745,0.07088967168222646,0.06220644921259737,0.03535603846231206,0.017835119685433255,0.01069181296409663,0.017524711784459527,0.006779669353325959,-0.004015257767467402,-0.00021689237100927595,-0.007668445380077138,0.07563068042344764,0.0018349060536571086,-0.0014185496481685302,-0.008454528240061723,0.007508593413433169,0.005393425975353045,0.03914733588513544,0.046538984278165385,0.014624322810833949,0.038555101866819735,0.030962021365897704,0.005068530826943627,-0.008057511998306724,0.07089062097528896,0.015064612456567,0.03600194586633922,0.03607335671817932,0.004812123788895312,0.07084793803043396,-0.008901469359530173,0.05564214453746402,0.04874646131920316,0.07770849146371157,,,,0.02313879776177804,0.02721108134468324,,0.028880683270810382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-03-01,0.017014594439431565,0.05396223903038666,0.035896028561900585,0.02556103386524237,0.04506344250851757,,0.03650647890493674,0.043729880885741396,0.00766243005620402,0.06674876430855348,0.026728738425215687,0.0043159909314407115,0.003204368213177031,0.027168902181888607,0.008326752243729073,0.009789232552775721,-0.006952586896575689,0.04008463491256731,0.02616517358840891,0.02198024141157157,-0.010512195488397323,0.05845578243332209,0.06987342470329137,0.05855789377311795,0.05692068517513804,0.026799044968490594,0.02217023478419328,0.007173785315538722,0.015613357993352223,-0.0036087192950706444,-0.0018865588809829465,-0.009818030319110388,0.06952608797145483,0.01667737238569484,0.01168774868899402,-0.007687166085579549,0.02883634200867369,0.031605157106145615,0.036557906747580124,0.04904319280621514,-0.005114430412517495,0.05619268959942364,0.05200215633594182,0.028636168195006965,-0.006714656661544267,0.06004120690751133,0.03550324629425273,0.04906514428451847,0.05626044600363933,0.005349876432560653,0.024339729704638765,0.00587726272837705,0.0637375486095159,0.04717159096670837,0.052942108360777944,,,,0.03299916942669527,0.035968313251302474,,0.027878586990064312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-06-01,0.04234052864007531,0.03727954775691124,0.010302938754490358,0.006054307376301293,0.028662135391183466,,0.034054406961004285,0.012461413615965282,-0.005880784445036241,0.018423280812201716,0.008840282827723207,-0.006546370149166386,-0.00770415809800252,0.012781231234832552,0.015033566010749608,-0.0021801866535137403,-0.0020350699920210743,0.030263207983314312,0.013103179948373274,-0.0019698959212730784,-0.0077411568584820865,0.06667781948600855,0.04646897630525016,0.018667798610742626,0.07636436880239797,0.013399207949590564,0.016518302774509556,-0.004885206763027116,-0.0023055049323887082,-0.011261673604547839,-0.0011258242890534093,-0.0029227585112046478,0.06724015853635985,-0.005195975127089867,-0.004740068380480014,-0.006296352006143866,0.04624550759746284,0.013974145093048472,-0.00833213068437374,0.04392163459640739,-0.0008955136756664421,0.054085108035061585,0.039699235338499506,0.0081007517582312,-0.007500444659257367,0.04877480611853491,0.020396850539694172,0.0449138415241399,0.03287731671348053,-0.004284107199432111,0.0274988452957628,-0.000526586466561542,0.04589953622180976,0.04311810613485546,0.05796788097552623,,,,0.021559107872050332,0.018517206040412387,,0.023488128352589056,,0.013075715934462509,0.07036433349652708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-09-01,0.012593453109215237,0.04188804182619071,0.039994839786092334,0.013960946850588619,0.04127109920518258,,0.04048085928204448,0.017825317449109132,0.010382291945962912,0.015300142645563666,0.023573262498445494,0.006092825296105895,0.010133239650137738,0.046138957713625126,0.01761184972018006,0.007490175390610013,0.013621418875470118,0.028652113577516777,0.021420971441150814,0.017101186593735464,0.010668767473005637,0.04810777917515068,0.06228267552043057,0.050833680309528964,0.07315290479376103,0.02151067763320128,0.022226652572017405,0.020710564939835995,0.009547702667627849,0.004161845300688041,0.009348778705624611,0.010436373843568674,0.056474366358255354,0.010133239650137738,0.014443766035062314,0.007008743136398995,0.05038995018738022,0.023985802205192898,0.021519906335914923,0.038338649361914535,0.013327631556152719,0.06516858539511769,0.03509667456725148,0.016140250951306636,0.006525876474385613,0.05253517185789757,0.03372497246727391,0.03287809453110573,0.03607257450517147,0.02288664958275751,0.04779775806761747,0.0060644054656782105,0.04267243216348336,0.05525997594172502,0.08029259143124069,,,,0.027516075724854414,0.024491060099279684,,0.029601834906706023,,0.025889189326578962,0.07363431395299108,0.05126217776485336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-12-01,0.01195792800290462,0.034668286988803754,0.028131704593460878,0.04243206170355477,0.035361587564876916,,0.06077597423519559,0.02328490105113403,0.015744191184574,0.01786329754570621,0.042223739198010916,0.006327244514862295,0.013181886633354989,0.03993664922816705,0.025520514248391957,0.0114392528035983,0.015663170096211126,0.02296116372462521,0.028441245610886495,0.026447588546746656,0.007619324720054091,0.05586725230331648,0.050013260592428596,0.05293512949490501,0.07908959873590632,0.02417593871129914,0.04387419386805027,0.02788789207096853,0.010542790957156083,0.004018798485239589,0.008089740284013795,0.027351528077206495,0.057790079928594446,0.012640859507973817,0.014701739323137373,0.005518008001993973,0.04726841413360954,0.022744214866563046,0.019946606354737908,0.037253778797081895,0.012620871081224417,0.044989858458894375,0.033395531747909504,0.018894842775166315,0.01005826348419891,0.04480724956004583,0.033228700143310946,0.0288271771088156,0.03486036561689948,0.019960101610665516,0.04708513097951779,0.015856878129400034,0.043370493059625224,0.04753852947173163,0.06605109572992018,,,,0.02876520385489127,0.027965974400167504,,0.028262481616340065,,0.026860972689038077,0.05853704687257914,0.025772856837657156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
