1988-12-01,0.026128890909334148,0.0530771636745531,0.05057953990179,0.05229487194429426,0.05821685698027781,,0.05630210797967766,0.04138713649039845,0.048525751843184965,0.060975263519668664,0.048305871018790116,0.0004622784685765766,0.0474384024931934,0.048121368300806065,0.05665010079088934,0.05029170508946743,0.05773964500286717,0.08163443836040986,0.07211863108871633,0.05688982211158381,0.05567875888880186,0.03494121854863208,0.017748070065136345,0.034631420225633376,0.06125134479827304,0.06427474873981626,0.06490828130874017,0.04709532553119529,0.05686090937753081,0.051180319583291826,0.05094542536372819,0.04771270805093222,0.0998353924850933,0.050546533200003824,0.05157693421973899,0.041075577457636056,0.06736667198349093,0.03054658365927148,0.05185405445960886,0.04206113601199811,0.05531248995042671,0.06400976740231497,0.021679248629653584,0.03846989854340908,0.03717635954101126,0.04855831024664843,0.03998580467334347,0.11393526911358441,0.04954372608176843,0.050670549573417836,0.0453418582481851,,0.04287583922441899,0.037787145077365976,0.050868367222172035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-03-01,0.01981361567318555,0.04684197297302551,0.03928249733157403,0.03888819058094053,0.030204526543392358,,0.03730902340321836,0.03586891827801871,0.04099087628679781,0.03648466523839789,0.042880378376411364,0.02869110326174218,0.02701474808645272,0.037948139305243225,0.04061377712501117,0.03542111815981584,0.03034345666751656,0.030913635759059206,0.04420036278667223,0.03542609599073881,0.03976813040129291,0.04219464846866277,0.04050613611234228,0.030586651928212475,0.03310288470246351,0.031120724148126087,0.03450535096227861,0.035821299685992146,0.030368118960671552,0.04200719958324887,0.03482901594261243,0.03888819058094053,0.037995902702292694,0.030586651928212475,0.04050939406131852,0.02701474808645272,0.03712147938905475,0.03450535096227861,0.0417746121677033,0.06277797363650432,0.02701474808645272,0.042880378376411364,0.03326065789225145,0.030885139442140188,0.01981361567318555,0.03629601715428335,0.030204526543392358,0.04037350293011764,0.035810704089546515,0.035069561658190106,0.02701474808645272,0.03301223117477197,0.021849349363541368,0.04538212061721579,0.03619609541862426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-06-01,0.026047191146590487,0.04707566040085286,0.036810207576266636,0.03971042466661785,0.03210797657220079,,0.04357182275605271,0.03922300847347525,0.04357182275605271,0.03542602723443795,0.026047191146590487,0.03782366135186676,0.03903583173028977,0.03971042466661785,0.035970280518609996,0.03971042466661785,0.03971042466661785,0.03275558745483279,0.034451835699476185,0.035970280518609996,0.03971042466661785,0.04414313203239474,0.04366688498191986,0.03782366135186676,0.04015948942288953,0.036849469816905,0.036122787790608096,0.026047191146590487,0.03971042466661785,0.03903583173028977,0.035970280518609996,0.03971042466661785,0.03980703192226624,0.03922300847347525,0.04463850855062519,0.03542602723443795,0.026047191146590487,0.04024985950286772,0.043781441871289524,0.02606768531377819,0.02606768531377819,0.026047191146590487,0.04707566040085286,0.03542602723443795,0.02606768531377819,0.04707566040085286,0.04024985950286772,0.02606768531377819,0.03980703192226624,0.034776846525242135,0.03903583173028977,0.02927410855429408,0.04770905116161564,0.042751760140144555,0.042751760140144555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-09-01,0.023974617943167686,0.057415030896663666,0.034681160002946854,0.03560515120625496,0.026656482368707657,,0.03703700006008148,0.0306114312261343,0.01153179444372654,0.03560515120625496,0.029972828924655914,0.02868294157087803,0.03262900933623314,0.03262900933623314,0.03844724968075752,0.001958301290869713,0.03560515120625496,0.041557639837265015,0.025884369388222694,0.032200489193201065,0.03262900933623314,0.03844724968075752,0.04048646241426468,0.030700521543622017,0.044354911893606186,0.03170141205191612,0.02814360521733761,0.02879077009856701,0.03560515120625496,0.030182907357811928,0.03642967715859413,0.03560515120625496,0.043882742524147034,0.03886515274643898,0.03262900933623314,0.02868294157087803,0.023974617943167686,0.035477396100759506,0.03844724968075752,0.23547540605068207,0.02868294157087803,0.04314263164997101,0.047193944454193115,0.03262900933623314,0.025884369388222694,0.044354911893606186,0.0056012095883488655,0.03560763597488403,0.044354911893606186,0.03954711928963661,0.03262900933623314,0.03588502109050751,0.03642967715859413,0.029989605769515038,0.042458124458789825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-12-01,0.024419735602468524,0.05154456678359402,0.04009000250249715,0.03137281484341078,0.03652707671457874,,0.03137281484341078,0.03589579108995342,0.030646137781617948,0.0412093914646481,0.04009000250249715,0.03429344486393539,0.04092266839138379,0.039905317579248895,0.038614093646371805,0.042469766884499084,0.04018253963925254,0.04369343707600209,0.0452827061246722,0.02461409365382392,0.03582290256192731,0.030770277855922203,0.03984601744337644,0.03502079827704946,0.04009000250249715,0.03652707671457874,0.03552257982247538,0.024413682560594514,0.03354726590717234,0.02575519592023895,0.04143374972628594,0.03174389522150515,0.04128084983359287,0.026779000014399056,0.03003967211050476,0.03164582473513929,0.0234235468586385,0.03833811481438209,0.04049342235052609,0.05495270717048808,0.025455256745320447,0.041393258052182975,0.04369343707600209,0.03944500356088465,0.03353484115990194,0.0465089720679088,0.03620336807052617,0.0435184224769685,0.04638636402214287,0.03934261170648545,0.04155949741110987,0.025424232494571895,0.048449718088495346,0.03137281484341078,0.032439284318674544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-03-01,0.03305863171072792,0.047445199612250244,0.03879067919215221,0.04285815432520349,0.03436935670253554,,0.026726764084200803,0.03892722872805105,0.04285815432520349,0.03948315204011234,0.023614296340283558,0.031673204429000866,0.036392775253484354,0.0401742419441457,0.03887896298142302,0.03726522850048935,0.04154951905735137,0.045881834734832615,0.03893123598025193,0.026333254698548837,0.03056807769454198,0.03887896298142302,0.04505034758886672,0.04285815432520349,0.03892722872805105,0.04258768026764032,0.02652097737954296,0.03173188781697237,0.03427556808144949,0.03924334930194342,0.045881834734832615,0.02652097737954296,0.04285815432520349,0.02652097737954296,0.04154951905735137,0.025020481329267423,0.023614296340283558,0.03460334116630578,0.03748146347026796,0.057222024165817155,0.03386018880090068,0.04397824857850951,0.047445199612250244,0.03892722872805105,0.026486073961049187,0.047445199612250244,0.033292466321516105,0.04107840461996531,0.04505034758886672,0.039065722785957505,0.04285815432520349,0.04285815432520349,0.05097261174612728,0.046156333843055106,0.04021440499128385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-06-01,0.0402068399365119,0.04167158553986407,0.023628925306282456,0.03782722128014586,0.039126524386858444,,0.037807492010291606,0.019437892729888828,0.03640330123090649,0.034130306719199296,0.028692076014255587,0.010325344145615542,0.03819005133996768,0.03067814913275698,0.04309841483008348,0.02154640017542099,0.043003562251731624,0.025456262026080666,0.01922022980021943,0.029586371783516707,0.034023721047896145,0.04040906389399724,0.037176749674050186,0.02824493562959852,0.03581564538539922,0.018822960292765745,0.018982902799563744,0.030339336193271907,0.024682963964377334,0.010362633670806707,0.03929258518746183,0.010984085934958289,0.06312507475601435,0.028119309603708877,0.02965923462159194,0.00899596985451367,0.01250623619679143,0.02020843816669639,0.03766577859566121,0.07691240751342727,0.01148656590085814,0.042819872361981454,0.026710852031720113,0.030737187593628756,0.008305466359492064,0.055999769934130625,0.02848059721025008,0.042570767214861055,0.057756801207346824,0.03131874087964447,0.042853106678458444,0.013648202133332978,0.040734325563110324,0.05332300311567756,0.06617253600740622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-09-01,0.020271436738237506,0.03543061982832092,0.02876781174893337,0.03148513668374939,0.03916703300599607,,0.0379098712549172,0.0264805191513809,0.04209866124266203,0.029589945949666668,0.02184152569840074,0.014111470495798552,0.0367210909429157,0.039331730873390564,0.037733861297690956,0.051038748294199285,0.02106327153025163,0.03518983782725696,0.022054775793131517,0.020487382483220924,0.037035855881261875,0.03958651661862145,0.06820732485468393,0.036243849696372316,0.03074147060191942,0.021219642260653097,0.019833381696714784,0.03778646418884831,0.02901610042741465,0.018661254179884502,0.05156536524186051,0.038496354706879225,0.06356143599910835,0.038689984382696475,0.05630082356141023,0.008857988924760658,0.015313232607317427,0.021680580090019816,0.043032623397032455,0.05759475145696017,0.02716202045791645,0.02879495035871698,0.035593300638714395,0.03468046187409458,0.011100816246717422,0.052532697182512474,0.020585996740476488,0.04199958606600636,0.04888993641683415,0.03180955881798707,0.04819593842045031,0.021364234783036576,0.03874877379846341,0.05400905131545271,0.06721771683936467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-12-01,0.05238637724962359,0.05713135613725409,0.04707044735242194,0.05379658181997145,0.045295441685168886,,0.04565359814473498,0.04950789226880127,0.050016677000533936,0.0579573348295318,0.04666129240976226,0.05249951055038025,0.04961066752304832,0.05243376700591965,0.050823943621197014,0.0577358473589541,0.02577193145813975,0.039107950661458536,0.04471894492794584,0.046109475048342265,0.027119411543028413,0.06337192640939096,0.06447182052770767,0.03584012437693794,0.05657635275987392,0.0326468474184286,0.04773097507097418,0.026608457403799923,0.04424291600504468,0.054912706873763026,0.05755475960774601,0.027395756673005252,0.07183659109394938,0.04349461514265659,0.05846508698026112,0.03350773266024278,0.027731719760668624,0.04373177114090143,0.05265881294355408,0.06883837182970443,0.031897688333812596,0.058240356494304514,0.040669465087585156,0.056731422466191055,0.01629115598338727,0.03827359724230143,0.05095468388903684,0.051251578077070634,0.054764152722141524,0.04497731401907102,0.05041314815226247,0.048343977542276345,0.051623828324331704,0.05945239158515005,0.06795189818179476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-03-01,0.024713523902957415,0.037272019138614665,0.0312345728493424,0.05719963890491019,0.03617654974389571,,0.048192216672808555,0.029253060858004516,0.047117496147302304,0.05550514916522868,0.040396093096915234,0.020945838306908528,0.04150352184395104,0.046843863117758774,0.05460481267952493,0.052534482602645684,0.043624550996445036,0.03801747224175252,0.023877589619414313,0.03167059620178354,0.04689157380099643,0.0507189551217848,0.0702522423082293,0.047622129113291355,0.03874322754650898,0.025833057528493006,0.02346641743290104,0.021728013528675507,0.020961197715214864,0.030342938684349584,0.057680546882954216,0.03943537358357616,0.07105818126063146,0.04223703420705819,0.06425909611725741,0.017513649184559114,0.017760342572814204,0.024418180639599055,0.0486522616641403,0.07349354255320051,0.023926030017910927,0.0450158986854299,0.033907596076057936,0.05027223797113369,0.01230891032520185,0.030690098536970762,0.04186397244531831,0.042558193823635286,0.046003695750172116,0.036281687016791714,0.059132481459543154,0.030813088294243406,0.057191456131292,0.059221069080123305,0.07036996315712772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-06-01,0.0036250187514868266,0.05323490846320562,0.029032019612880284,-0.0032234815970175633,0.031187975918466084,,0.0370424095942885,0.052917121220137704,0.045366093595183093,0.05915117143135918,0.05969538900286915,0.00946203031947428,0.034977061919179625,0.0440916238540754,0.04893181760612262,0.04491664960878764,0.005345923290825576,0.06671152875676153,0.024985224934170183,0.04427740169924404,0.027274181517488113,0.05268290688634708,0.04821465719050529,0.026331131997233647,0.010648896171409367,0.026776680128508035,0.0183744472426387,0.014105477396745378,0.040613097523385905,0.02963667482302857,0.046936387853031454,0.04502725193702593,0.05856573310689294,0.040613097523385905,0.0543320178732492,0.022618592228915015,0.009970535880635442,0.021939685281618413,0.04491664960878764,0.0618634149339619,0.019233211439053044,0.0514764025708324,0.06707511293636878,0.04333033941787537,0.013593732981218598,0.055329518949857374,0.00846241232949336,0.06152209274374575,0.056879454169694435,0.04657347871771288,0.011160776424572943,0.030372352292614424,0.06830891021524722,0.007319207607713974,0.039762369551819485,,,,0.04750209013540737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-09-01,0.020541873932552784,0.036648495908286914,0.026993539017874667,0.02675810521137772,0.038141915991745885,,0.03870363998366153,0.02764169584920169,0.03461214474852868,0.052062737739039903,0.03076556186526481,0.005700635379484658,0.009581386350040372,0.034433457495945896,0.04523879529967543,0.03069783479213094,0.011221092475931654,0.04177361301358861,0.021905850825016285,0.021763652970900806,0.024356231862164797,0.036492669441590464,0.04495515706242032,0.04578821198952245,0.05553412860127964,0.02403345121376137,0.023550871333523044,0.012010230480760012,0.013625703030335163,0.0035366604115422778,0.01528216721023348,0.01700468398454218,0.057251674739032005,0.007735913004427883,0.040234259962581384,0.003938511464827676,0.014911049879535867,0.022669734176663684,0.030122117855342675,0.046338482809844955,0.029872519679060187,0.04707236814181408,0.04116574612279962,0.030081647091093462,0.008429509187839435,0.04027662241740033,0.04624859564739678,0.044791261772418156,0.03464702664962619,0.03422924629946192,0.03371623209548116,0.04069893299758735,0.04230224020482718,0.04532414654713549,0.06626479863941612,,,,0.02784324838709231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-12-01,0.023186106078445536,0.04846476414844933,0.007117740454411122,0.009769369281117402,-0.010753506477058283,,0.01336994636684452,0.03996563850698274,0.005066995625682586,0.051572067896554226,-0.014439643363798575,-0.005691731205020039,-0.01455519544382101,0.025862797374553558,0.022158340602576543,0.012247805938164637,0.025908392735967598,0.044024291303550296,0.03184005662448903,-0.009790206068624399,-0.028814283961920917,0.019621710639856828,0.04633813894774418,0.028004652902818217,0.026268539970632932,0.025088143172840634,-0.0017042178026828573,0.008588609248724675,-0.00592956316379928,-0.020188083242719666,0.007378636121230274,0.01137620055780203,0.025914392911626956,-0.003309407226779276,0.018934891172212698,-0.0106503607075274,-0.031393924022093775,0.004966067259928346,0.02523464646150025,0.016126592863562265,0.01654760311645156,0.03826030654968411,0.02411501766825348,0.03459719265553302,0.013152032451773746,0.028721098252748104,-0.014810913589493907,0.027339308938138688,0.02942954113755816,-0.009209806675912388,0.037901304459029894,-0.016156164076070144,0.03343546176539283,-0.024993286153818902,0.059749145247435645,,,,0.026929376930919523,-0.028909857847032105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-03-01,0.0094876689042611,0.03914749107988504,0.011395769712811995,0.022096436687755763,-0.0006054917346569624,,0.0079477111480017,0.020622737921057944,0.009875166827183908,0.04115296531032232,0.005024393357119815,0.006365469644375543,0.009113094943073526,0.023674335301805544,0.02867493109429452,0.02126193544296241,0.02570412696999915,0.024954512606239397,0.026420044953073225,0.007916078563923273,0.022607836217438178,0.016613904905682427,0.04846954369640971,0.021363792089592683,0.032225414390493236,0.033936184388475524,0.02832201865847578,0.008988620803685624,0.010811033645625778,0.0033444512951563495,0.03330313934081682,0.01028152395779112,0.02387990415273671,0.008988620803685624,0.011129454379151322,0.003361374365972446,-0.0008369151984431885,0.005634176957334733,0.02760487284357896,0.04081806785593915,0.012427196025570584,0.021168537213715425,0.024699758371821885,0.008410880838517163,0.027834150238941542,0.0134369225834378,-0.0006054917346569624,0.03634171044500327,0.03295297133080281,0.0031377933974029056,0.04140818910892129,-0.003967433056321868,0.009548936563621751,0.0455970850740731,0.039243857814579265,,,,0.02589001131703545,-0.0006054917346569624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-06-01,0.0381348542869091,0.048599615693092346,0.017034700140357018,0.02516062743961811,0.007367895450443029,,0.03648163750767708,0.02883034758269787,0.007470316719263792,0.06896976381540298,-0.006479473784565926,0.021438516676425934,0.02516062743961811,0.021859848871827126,0.031985264271497726,0.01087320875376463,0.013378344476222992,0.04666813090443611,0.010577181354165077,0.03149856999516487,0.02516062743961811,0.054321419447660446,0.04995319992303848,0.02949724905192852,0.041758399456739426,0.044898469001054764,-0.09260720759630203,0.02698620781302452,0.02516062743961811,0.02516062743961811,0.02838241681456566,0.015136626549065113,0.04538099467754364,0.02516062743961811,0.02516062743961811,0.03709093853831291,0.007416850421577692,0.02744279056787491,0.026635248214006424,0.03902730345726013,0.02549482323229313,0.0535438098013401,0.04715834930539131,0.03603024780750275,0.012131668627262115,0.048109397292137146,0.008043582551181316,0.04149753600358963,0.048599615693092346,0.011782304383814335,0.03969497233629227,-0.016962222754955292,0.06530515104532242,0.02432585507631302,0.0323152169585228,,,,0.029972603544592857,0.008043582551181316,,0.009847909212112427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-09-01,0.02151229102908885,0.030087075453736685,0.033833254616350505,0.01978515718284971,0.0378429382586091,,0.01209866481353288,0.012939095788379136,0.022669995141020475,0.04530934322265931,0.01791433687444955,0.003197493898855932,0.003291339190567053,0.033098270896033344,0.012197379096549827,0.008322460605190755,0.006075499044657169,0.03102338534890467,0.018229244457397084,0.012150711079259434,0.002236294521290715,0.05937461218092352,0.07052811340501411,0.03447285130229516,0.05556427453424252,0.013550928867670332,0.01756674800045478,0.002760748755231839,0.004091080885668937,0.0010847000431038578,0.010068361423391244,9.787887339752425e-05,0.0548664865177984,0.004633049653385882,0.006819163426722086,0.006679149748468854,0.011516358182731156,0.01619350776352834,0.020513668332483238,0.0352999375584707,0.013065408316279939,0.02448925752988965,0.03173204112968775,0.013022785341848243,0.004033418026421111,0.056484917815605606,0.01674679703573949,0.032820765279596875,0.03625249032237416,0.017947997716436705,0.038219042892590455,0.006826425214200508,0.033764839446090364,0.04059710298474908,0.06448907822996502,,,,0.019856299616651647,0.017633444948642933,,0.014552124023776505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-12-01,0.04428364176901331,0.028219743169146886,0.024748664987513904,0.02411340434853233,0.044868878463300885,,0.031624932029211975,-0.0005043851054762403,-0.012728399753494928,0.05170873371235172,0.018587357592867716,-0.013086087948184942,-0.0059344658760915,0.030048310981707058,0.013039834255646632,0.005295904936634325,-0.0003831722536391998,0.0338245775577156,0.01821588718971985,0.023848517056841427,-0.0008093211011486685,0.055950726766499745,0.07088967168222646,0.06220644921259737,0.03535603846231206,0.017835119685433255,0.01069181296409663,0.017524711784459527,0.006779669353325959,-0.004015257767467402,-0.00021689237100927595,-0.007668445380077138,0.07563068042344764,0.0018349060536571086,-0.0014185496481685302,-0.008454528240061723,0.007508593413433169,0.005393425975353045,0.03914733588513544,0.046538984278165385,0.014624322810833949,0.038555101866819735,0.030962021365897704,0.005068530826943627,-0.008057511998306724,0.07089062097528896,0.015064612456567,0.03600194586633922,0.03607335671817932,0.004812123788895312,0.07084793803043396,-0.008901469359530173,0.05564214453746402,0.04874646131920316,0.07770849146371157,,,,0.02313879776177804,0.02721108134468324,,0.028880683270810382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-03-01,0.03363899147398245,0.0464808247156563,0.03029834305718455,0.038459259747916176,0.029617913718228195,,0.036820372925353284,0.04015132577435174,0.037826375583650346,0.06290182091040347,0.034880968742244514,0.031146693301387043,0.03758387548320311,0.030196265365781412,0.040268757424511956,0.040218491588332246,0.02325762248435965,0.039187156241502284,0.01260921195785142,0.038459259747916176,0.028394813396755758,0.056693877123005526,0.05050491849620224,0.03665574726249451,0.05261996528909932,0.044289941189460114,0.03330469591660934,0.034092100142792875,0.03758387548320311,0.028929707250064794,0.028408118408512012,0.028529248683579447,0.06281489031068792,0.037826375583650346,0.035743373856801805,0.027416750646704464,0.04371026692874248,0.03264508095178455,0.02766555797386397,0.05407533357825739,0.002570553241856398,0.0539713336714277,0.05066991947379066,0.03768595317460624,0.002349036527444422,0.06236035885566657,0.03768595317460624,0.06164306333619494,0.05232744135327475,0.03477252948174923,0.02895018807961992,0.031146693301387043,0.057032506031156525,0.042565159959988524,0.027493381052916804,,,,0.046218036198603825,0.03264508095178455,,0.03330469591660934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-06-01,0.05362865701317787,0.043830811977386475,0.024732550606131554,0.027644241228699684,0.010106717236340046,,0.03732104226946831,0.023957468569278717,0.02381988987326622,0.02962430752813816,0.023573152720928192,0.02455125004053116,0.023976163938641548,0.033826474100351334,0.03658401221036911,0.028464283794164658,0.023976163938641548,0.02795739844441414,0.011411536484956741,0.028464283794164658,0.028464283794164658,0.06619767099618912,0.036881688982248306,-0.0729057639837265,0.0489371195435524,0.02172822877764702,0.008904797956347466,0.02105357125401497,0.02370627224445343,0.02466486766934395,0.02381988987326622,0.028464283794164658,0.0732988715171814,0.028464283794164658,0.028464283794164658,0.02466486766934395,0.042501021176576614,0.024830777198076248,0.02466486766934395,0.035520296543836594,0.03165091946721077,0.035070523619651794,0.043830811977386475,0.024907037615776062,0.02476944774389267,0.047623567283153534,0.016052084043622017,0.04757547006011009,0.04380249232053757,0.021305449306964874,0.03593691810965538,0.01787320151925087,0.03883220627903938,0.028406962752342224,0.02625237964093685,,,,0.039592064917087555,0.021181032061576843,,0.02385988086462021,,0.03202430158853531,0.08405423909425735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-09-01,0.012593453109215237,0.04188804182619071,0.039994839786092334,0.013960946850588619,0.04127109920518258,,0.04048085928204448,0.017825317449109132,0.010382291945962912,0.015300142645563666,0.023573262498445494,0.006092825296105895,0.010133239650137738,0.046138957713625126,0.01761184972018006,0.007490175390610013,0.013621418875470118,0.028652113577516777,0.021420971441150814,0.017101186593735464,0.010668767473005637,0.04810777917515068,0.06228267552043057,0.050833680309528964,0.07315290479376103,0.02151067763320128,0.022226652572017405,0.020710564939835995,0.009547702667627849,0.004161845300688041,0.009348778705624611,0.010436373843568674,0.056474366358255354,0.010133239650137738,0.014443766035062314,0.007008743136398995,0.05038995018738022,0.023985802205192898,0.021519906335914923,0.038338649361914535,0.013327631556152719,0.06516858539511769,0.03509667456725148,0.016140250951306636,0.006525876474385613,0.05253517185789757,0.03372497246727391,0.03287809453110573,0.03607257450517147,0.02288664958275751,0.04779775806761747,0.0060644054656782105,0.04267243216348336,0.05525997594172502,0.08029259143124069,,,,0.027516075724854414,0.024491060099279684,,0.029601834906706023,,0.025889189326578962,0.07363431395299108,0.05126217776485336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993-12-01,0.01195792800290462,0.034668286988803754,0.028131704593460878,0.04243206170355477,0.035361587564876916,,0.06077597423519559,0.02328490105113403,0.015744191184574,0.01786329754570621,0.042223739198010916,0.006327244514862295,0.013181886633354989,0.03993664922816705,0.025520514248391957,0.0114392528035983,0.015663170096211126,0.02296116372462521,0.028441245610886495,0.026447588546746656,0.007619324720054091,0.05586725230331648,0.050013260592428596,0.05293512949490501,0.07908959873590632,0.02417593871129914,0.04387419386805027,0.02788789207096853,0.010542790957156083,0.004018798485239589,0.008089740284013795,0.027351528077206495,0.057790079928594446,0.012640859507973817,0.014701739323137373,0.005518008001993973,0.04726841413360954,0.022744214866563046,0.019946606354737908,0.037253778797081895,0.012620871081224417,0.044989858458894375,0.033395531747909504,0.018894842775166315,0.01005826348419891,0.04480724956004583,0.033228700143310946,0.0288271771088156,0.03486036561689948,0.019960101610665516,0.04708513097951779,0.015856878129400034,0.043370493059625224,0.04753852947173163,0.06605109572992018,,,,0.02876520385489127,0.027965974400167504,,0.028262481616340065,,0.026860972689038077,0.05853704687257914,0.025772856837657156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994-03-01,0.02169265583659224,0.055523004348092125,0.036399500926756215,0.04901329027835391,0.056533531030872164,,0.06555491821044472,0.0400564452046504,0.031601994550818316,0.057822265317331374,0.03977852758208102,0.02348067693699,0.02499579830765439,0.0400401954258544,0.03589156093782181,0.016384303825215628,0.03605105126009864,0.028652779965273982,0.02059346457495177,0.047539398790456405,0.01335923674750625,0.0668657967748688,0.05219353824116355,0.047613776766147024,0.07018751819681353,0.0363979069277303,0.01639280621236855,0.04017241393054543,0.021690325925556916,0.015403638437254648,0.0003631745927931573,0.021762059524552985,0.06238559011340212,0.015339894438611406,0.013048282715561955,0.004631523387934668,0.06175277693450757,0.04807075292405033,0.044421132728073416,0.045621408353151684,0.035621692031895726,0.056341150212221094,0.03530971810830422,0.034688503774417616,0.012048974523214828,0.040945445548794694,0.04782459129445019,0.03740496008902341,0.06759567994346789,0.037137760048596064,0.035127922808871136,0.03590124484162363,0.05295168420008785,0.05628825566441449,0.0665831121542276,,,,0.03186779511589166,0.031675946388584765,,0.026764246956192103,,0.03697606807275781,0.061395122492072185,0.046209414918740595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994-06-01,0.02772263579198955,0.045633681181601,0.02652301913319846,0.04636373909534819,0.038366271059013746,,0.04865555295631176,0.04144631681064629,0.04732891381257091,0.026262012969916655,0.01587124612489164,0.019685646846722266,0.02693262161545706,0.03302002241161691,0.027756354525993843,0.04066835326056035,0.026074025569424595,0.0335301931995184,0.029381767606355986,0.03159285708498394,0.027145723303465794,0.051620579461822726,0.0394487327688576,0.05473876864543868,0.05268680295337438,0.03354025759338033,0.027638500858900353,0.04016399426697933,0.022486705763551065,0.019774345313901508,0.017427806718813693,0.04526284346734439,0.06405916296099219,0.02933020591111201,0.032612800016328825,0.010630876921877511,0.038767416610435784,0.0371811888802984,0.021977420056228266,0.04364157383907807,0.03143344088111639,0.031506193851609236,0.034367585014827014,0.026438100156937157,0.012216268918611725,0.045056080918497554,0.046790937644224345,0.03570822896902151,0.04136664382986773,0.022335218767189403,0.03607144756089897,0.023403957154931872,0.07033160666755336,0.05262107763209622,0.06386809448196269,,,,0.024851792007982293,0.0368132451669815,,0.033573667343655425,,0.05343866556052754,0.04788756908375492,0.05108628298175411,,0.049230393956216666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994-09-01,0.028985333374187724,0.0386675928075087,0.03215096283740432,0.03663356898799904,0.024056883802034724,,0.038724265204164166,0.028197151583692757,0.030723600017722796,0.025134576185580966,0.015899866729327316,0.003736005777653753,0.010368706880606527,0.037088717286678584,0.011736420438541211,0.009424523843857474,0.015297171259421842,0.04352663896815192,0.02723486100129449,0.02192179493077685,0.0114215464722515,0.04691933456470774,0.03842333809416099,0.02121846947856595,0.03278628867342917,0.0325468083698256,0.023284404187248833,0.034541530661699966,0.015021417601261937,0.005705089238915323,0.013305402853742132,0.015853443858282187,0.04542825202436908,0.017145663015911205,0.01813676077569064,0.005676670985368393,0.04856636532638675,0.0339161019423515,0.01634579384574075,0.0515221995845676,0.02513899752026597,0.035489751983342366,0.04449131903355214,0.03346902399821951,0.006870383842310178,0.05124760243297184,0.04982464643330173,0.04640084098358624,0.052425373885744204,0.017647923663854904,0.04795194709977525,0.017420716781928813,0.05463679195482943,0.041734539727739016,0.05882050769764598,,,,0.021676013794186502,0.038135496955701044,,0.02471502366924205,,0.06412048444086793,0.05779964930685527,0.05704849493392167,,0.03905137524880554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
