2007-06-01,0.023033002391457558,0.0408126600086689,0.04031649976968765,0.03365928679704666,0.03365928679704666,0.04031649976968765,0.03365928679704666,0.03432600945234299,0.03365928679704666,0.03365928679704666,0.03365928679704666,0.03365928679704666,0.03365928679704666,0.03584354370832443,0.0408126600086689,0.031057721003890038,0.05651911348104477,0.023033002391457558,0.04031649976968765,0.03365928679704666,0.04353142902255058,0.04353142902255058,0.0408126600086689,0.04031649976968765,0.03365928679704666,0.0408126600086689,0.040980055928230286,0.03365928679704666,0.04353142902255058,0.041420623660087585,0.0360238142311573,0.0408126600086689,0.033055827021598816,0.0408126600086689,0.033611372113227844,0.040980055928230286,,,,,0.033611372113227844,0.033611372113227844,0.0408126600086689,0.04031649976968765,,,0.0408126600086689,0.03365928679704666,0.033611372113227844,0.04031649976968765,0.033611372113227844,0.029004637151956558,0.04353142902255058,0.03365928679704666,0.04031649976968765,0.03365928679704666,0.03584354370832443,0.04031649976968765,0.0428733192384243,0.03365928679704666,0.04215514659881592,0.03584354370832443,0.04353142902255058,0.054409366101026535,0.033055827021598816,0.03365928679704666,0.031057721003890038,,,,,,,,
2007-09-01,0.029621602967381477,0.03959529474377632,0.038776934146881104,0.031487926840782166,0.032770443707704544,0.038776934146881104,0.031487926840782166,0.038776934146881104,0.031487926840782166,0.031487926840782166,0.032770443707704544,0.05686325579881668,0.038052257150411606,0.03959529474377632,0.03959529474377632,0.031487926840782166,0.031487926840782166,0.03302380070090294,0.038776934146881104,0.031487926840782166,0.031487926840782166,0.032770443707704544,0.03959529474377632,0.038776934146881104,0.031487926840782166,0.03959529474377632,0.03959529474377632,0.038776934146881104,0.04170660674571991,0.028153609484434128,0.029129434376955032,0.03959529474377632,0.029129434376955032,0.03959529474377632,0.03410784900188446,0.03959529474377632,,,,,0.03410784900188446,0.03410784900188446,0.03959529474377632,0.038776934146881104,,,0.03959529474377632,0.028911488130688667,0.04170660674571991,0.038776934146881104,0.03410784900188446,0.032279279083013535,0.04170660674571991,0.032770443707704544,0.038776934146881104,0.03676974028348923,0.05551350116729736,0.04619051143527031,0.031487926840782166,0.038776934146881104,0.03872648999094963,0.04843628406524658,0.04170660674571991,0.03226171433925629,0.03226171433925629,0.031487926840782166,0.035397984087467194,0.03959529474377632,0.03959529474377632,,,,,,
2007-12-01,0.008653433062136173,0.04894998297095299,0.02303796447813511,0.018141739070415497,0.028390178456902504,0.04691753163933754,0.018141739070415497,0.02222600392997265,0.018141739070415497,0.04894998297095299,0.02303796447813511,0.10587438195943832,0.03854285553097725,0.057347942143678665,0.04894998297095299,0.02222600392997265,0.015553046017885208,0.05419738590717316,0.02303796447813511,0.02222600392997265,0.018141739070415497,0.02303796447813511,0.04894998297095299,0.018141739070415497,0.02222600392997265,0.04894998297095299,0.015553046017885208,0.03186638280749321,0.07874465733766556,0.007614585570991039,0.057347942143678665,0.04894998297095299,0.05240699648857117,0.04855642840266228,0.020750898867845535,0.05751562491059303,,,,,0.028390178456902504,0.030036160722374916,0.05751562491059303,0.04691753163933754,,,0.04855642840266228,0.02222600392997265,0.05480121076107025,0.04691753163933754,0.029889918863773346,-0.00023621978471055627,0.07874465733766556,0.02222600392997265,0.02303796447813511,0.0426730252802372,0.016638867557048798,0.04544967785477638,0.018141739070415497,0.02222600392997265,0.055995017290115356,0.09127672016620636,0.06988228857517242,0.09480617195367813,-0.00550104258581996,0.018141739070415497,0.037464093416929245,0.04855642840266228,0.011213688179850578,0.005710952915251255,,,,,
2008-03-01,0.022779837250709534,0.03558259457349777,0.042813051491975784,0.017252178862690926,0.02386910654604435,0.04376776143908501,0.02386910654604435,0.04131793975830078,0.043358173221349716,0.045510753989219666,0.02386910654604435,0.04020822048187256,0.09129958599805832,0.04665875434875488,0.04548085480928421,0.02386910654604435,0.06553974002599716,0.03421014919877052,0.03214012831449509,0.02386910654604435,0.046649254858493805,0.02386910654604435,0.04665875434875488,0.0470397025346756,0.02386910654604435,0.04665875434875488,0.04503227770328522,0.04457438364624977,0.041127268224954605,0.02294437400996685,0.005723878741264343,0.04503227770328522,0.041919220238924026,0.04772301763296127,0.02752486616373062,0.019017716869711876,,,,,0.02752486616373062,0.03005487471818924,0.02097190171480179,0.02386910654604435,,,0.04772301763296127,0.02386910654604435,0.023495107889175415,0.04376776143908501,0.02838372066617012,0.05510583892464638,0.05061628669500351,0.02386910654604435,0.04376776143908501,0.03854404389858246,0.09274483472108841,0.024888252839446068,0.022779837250709534,-0.0015994184650480747,0.047536205500364304,0.1066611185669899,0.02386910654604435,0.026038262993097305,0.027457736432552338,0.03505425155162811,0.032519083470106125,0.04772301763296127,0.6631255745887756,0.22691009938716888,,,,,
2008-06-01,0.03535890206694603,0.030878165736794472,0.03641902282834053,0.03080538846552372,0.03057420440018177,0.03080538846552372,0.03080538846552372,0.03641902282834053,0.037345271557569504,0.037345271557569504,0.03641902282834053,0.03080538846552372,0.03151075169444084,0.026564812287688255,0.037345271557569504,0.03080538846552372,0.036272116005420685,0.025293994694948196,0.03080538846552372,0.02966541051864624,0.037345271557569504,0.03080538846552372,0.037345271557569504,0.037345271557569504,0.03080538846552372,0.037345271557569504,0.037345271557569504,0.03641902282834053,0.03641902282834053,0.029693327844142914,0.037345271557569504,0.037345271557569504,0.037345271557569504,0.03926852345466614,0.031959958374500275,0.03926852345466614,,,,,0.031959958374500275,0.03080538846552372,0.05333817005157471,0.03641902282834053,,,0.03926852345466614,0.03080538846552372,0.03080538846552372,0.03080538846552372,0.031959958374500275,0.029693327844142914,0.03983135148882866,0.03080538846552372,0.03080538846552372,0.03151075169444084,0.03152164816856384,0.03057420440018177,0.038891006261110306,0.03080538846552372,0.016759756952524185,0.05333817005157471,0.03641902282834053,0.05333817005157471,0.03230121359229088,0.03080538846552372,0.03057420440018177,0.03926852345466614,0.037345271557569504,0.019888481125235558,0.03230121359229088,,,,
2008-09-01,0.027039827778935432,0.029300298541784286,0.0334443598985672,0.029300298541784286,0.029300298541784286,0.029300298541784286,0.03183151036500931,0.02545306459069252,0.03423305228352547,0.03423305228352547,0.0334443598985672,0.03423305228352547,0.05296950414776802,0.03423305228352547,0.03423305228352547,0.0334443598985672,0.025320805609226227,0.027039827778935432,0.03423305228352547,0.029300298541784286,0.03423305228352547,0.03537093847990036,0.03423305228352547,0.03423305228352547,0.0334443598985672,0.03423305228352547,0.03423305228352547,0.03423305228352547,0.0334443598985672,0.03847946599125862,0.03423305228352547,0.03423305228352547,0.03423305228352547,0.03423305228352547,0.03423305228352547,0.03423305228352547,,,,,0.03315415605902672,0.029300298541784286,0.03423305228352547,0.0334443598985672,,,0.03423305228352547,0.029300298541784286,0.0334443598985672,0.0334443598985672,0.03315415605902672,0.03847946599125862,0.024895159527659416,0.029300298541784286,0.0334443598985672,0.03847946599125862,0.048145730048418045,0.0334443598985672,0.027039827778935432,0.024895159527659416,0.03183151036500931,0.048145730048418045,0.0334443598985672,0.03847946599125862,0.025320805609226227,0.0334443598985672,0.029300298541784286,0.03423305228352547,0.03423305228352547,0.05250603333115578,0.025320805609226227,,,,
2008-12-01,0.030575525015592575,0.024090010672807693,0.03039020299911499,0.025298500433564186,0.024654675275087357,0.03039020299911499,0.028368379920721054,0.030235158279538155,0.020145248621702194,0.029667241498827934,0.025298500433564186,0.025298500433564186,0.030977174639701843,0.029667241498827934,0.029667241498827934,0.027812529355287552,0.018703268840909004,0.02146100625395775,0.024654675275087357,0.027832873165607452,0.025298500433564186,0.025298500433564186,0.029667241498827934,0.020145248621702194,0.02479146048426628,0.027133245021104813,0.03151821717619896,0.025298500433564186,0.029667241498827934,0.029126908630132675,0.02867853455245495,0.02707982435822487,0.02509315125644207,-9.556577424518764e-05,0.029667241498827934,0.029667241498827934,,,,,0.024654675275087357,0.02941051311790943,0.045103661715984344,0.03039020299911499,,,0.023640306666493416,0.024654675275087357,0.02999047376215458,0.04498770833015442,0.025298500433564186,0.03383305296301842,0.02999047376215458,0.025298500433564186,0.02941051311790943,0.04213814064860344,0.03171185031533241,0.038491711020469666,0.01448808517307043,0.02479146048426628,0.03050539642572403,0.030769988894462585,0.029574289917945862,0.025787703692913055,0.03593740612268448,0.03039020299911499,0.04040582478046417,0.029667241498827934,0.029667241498827934,0.024454068392515182,0.025787703692913055,,,,
2009-03-01,0.03217326104640961,0.020843584090471268,0.030884575098752975,0.014815527014434338,0.017611002549529076,0.029842009767889977,0.01808362826704979,0.030884575098752975,0.06624884158372879,0.06624884158372879,0.01808362826704979,0.024120425805449486,-0.001109485630877316,0.015893032774329185,0.047929707914590836,0.029561538249254227,0.01890706457197666,0.016334548592567444,0.01591981202363968,0.026376090943813324,0.02987213246524334,0.029842009767889977,0.029561538249254227,0.06624884158372879,0.01808362826704979,0.029426334425807,0.029834767803549767,0.025241779163479805,,-0.012860382907092571,0.024283254519104958,0.07181839644908905,0.03002479113638401,0.02802037075161934,0.029561538249254227,0.05356088653206825,,,,,0.017611002549529076,0.02915130741894245,0.04265756905078888,0.030884575098752975,,,0.018892941996455193,0.027389325201511383,0.02421589568257332,0.013926062732934952,0.028644058853387833,0.07199258357286453,,-0.0017909170128405094,0.030884575098752975,0.03027060069143772,0.026071706786751747,0.013926062732934952,0.01808362826704979,0.02987213246524334,0.042128097265958786,0.05508405342698097,0.029561538249254227,0.04948265105485916,0.030445881187915802,0.03978704661130905,0.03460601344704628,0.04392001032829285,0.06624884158372879,0.027848441153764725,0.07693126052618027,,,,
2009-06-01,0.02421564981341362,0.02343151904642582,0.02531985379755497,0.020408032462000847,0.01660379394888878,0.023022199049592018,0.029928401112556458,0.023607797920703888,0.0331144817173481,0.020391523838043213,0.019204381853342056,0.01960214413702488,0.01669187843799591,0.01960214413702488,0.025608012452721596,0.023607797920703888,0.032093752175569534,0.01913246139883995,0.025608012452721596,0.017769068479537964,0.02421564981341362,0.02421564981341362,0.017624765634536743,0.025608012452721596,0.02421564981341362,0.023693621158599854,0.021365398541092873,0.02421564981341362,0.012772397138178349,0.012516702525317669,0.023316392675042152,0.03182406350970268,0.022222649306058884,0.0008967425674200058,0.017624765634536743,0.032235704362392426,,,,,0.02531985379755497,0.01565822772681713,0.021412720903754234,0.006923594046384096,,,0.024286746978759766,0.017769068479537964,0.02034536749124527,0.025608012452721596,0.02421564981341362,0.026020832359790802,0.02421564981341362,0.016595637425780296,0.01916157640516758,0.030730511993169785,0.026473429054021835,0.02531985379755497,0.02170035056769848,0.025608012452721596,0.018608376383781433,0.02338632196187973,0.02421564981341362,0.03352070972323418,0.021651729941368103,0.02421564981341362,0.021965034306049347,0.01770738884806633,0.020416464656591415,0.024442555382847786,0.03191261366009712,,,,
2009-09-01,0.012083816342055798,0.02388514019548893,0.020866574719548225,0.012636533007025719,0.020866574719548225,0.006280194967985153,0.013598762452602386,0.020866574719548225,0.0309822428971529,0.0309822428971529,0.011032283306121826,0.009606126695871353,0.016138220205903053,0.01621299609541893,0.021372634917497635,0.020866574719548225,0.01706540398299694,0.01460213027894497,0.020866574719548225,0.013598762452602386,0.020866574719548225,0.010214155539870262,0.020866574719548225,0.021372634917497635,0.013598762452602386,0.02388514019548893,0.01782602071762085,0.012636533007025719,0.015184861607849598,0.015283802524209023,0.01310080848634243,0.023072844371199608,0.03428705781698227,0.0204662773758173,0.013621610589325428,0.03590105473995209,,,,,0.01621299609541893,0.020866574719548225,0.012636533007025719,0.003770285751670599,,,0.017919225618243217,0.013598762452602386,0.01621299609541893,0.003770285751670599,0.01621299609541893,0.017313364893198013,0.01621299609541893,0.013598762452602386,0.015184861607849598,0.020810678601264954,0.01310080848634243,0.023282859474420547,0.01621299609541893,0.023282859474420547,0.016277216374874115,0.017714770510792732,0.020866574719548225,0.02444346249103546,0.013631605543196201,0.020050061866641045,0.01310080848634243,0.0204662773758173,0.003770285751670599,0.02912237122654915,0.01706540398299694,,,,
2009-12-01,0.01530266460031271,0.022038491442799568,0.02260109782218933,0.016671832650899887,0.01849600300192833,0.01530266460031271,0.01530266460031271,0.018181193619966507,0.016523825004696846,0.01734323427081108,0.01530266460031271,0.016671832650899887,0.023869933560490608,0.022038491442799568,0.0221097469329834,0.02260109782218933,0.042009253054857254,0.022427765652537346,0.016523825004696846,0.01530266460031271,0.016671832650899887,-0.0028049591928720474,0.022038491442799568,0.0221097469329834,0.02260109782218933,0.022038491442799568,0.022038491442799568,0.012559322640299797,0.01530266460031271,0.023869933560490608,0.03855316713452339,0.022038491442799568,0.023947451263666153,0.022045880556106567,0.016671832650899887,0.04168369248509407,,,,,0.01849600300192833,0.02260109782218933,0.012559322640299797,0.02260109782218933,,,0.022045880556106567,0.01530266460031271,0.01849600300192833,0.01711154729127884,0.01849600300192833,0.023869933560490608,0.01849600300192833,0.01530266460031271,0.018181193619966507,0.022038491442799568,0.013966327533125877,0.011403807438910007,0.01530266460031271,0.016671832650899887,0.01530266460031271,0.022045880556106567,0.01849600300192833,0.02933918870985508,0.022038491442799568,-0.0028049591928720474,0.022038491442799568,0.03716331347823143,0.016523825004696846,0.012559322640299797,0.012559322640299797,,,,
2010-03-01,0.00429574865847826,0.01735001616179943,0.04636331647634506,0.011099987663328648,0.00429574865847826,0.00429574865847826,0.00429574865847826,0.007918983697891235,0.0024908462073653936,0.020674632862210274,0.00429574865847826,0.011099987663328648,0.00429574865847826,0.00488751195371151,-0.1195584088563919,-0.01235438697040081,0.015020417049527168,0.00429574865847826,-0.013414225541055202,0.00429574865847826,-0.0012173184659332037,0.0055646817199885845,0.013339884579181671,-0.12323906272649765,-0.17288663983345032,0.014996674843132496,0.01735001616179943,-0.0012173184659332037,0.003009587060660124,0.00429574865847826,0.01735001616179943,0.014996674843132496,0.0029073068872094154,0.013294762931764126,0.015020417049527168,0.014907232485711575,,,,,0.0055646817199885845,-0.012029143050312996,0.00488751195371151,0.0056349001824855804,,,0.014270426705479622,0.00429574865847826,0.0055646817199885845,0.012431778945028782,0.0055646817199885845,0.00429574865847826,0.0055646817199885845,-0.005311806220561266,-0.05111957713961601,0.014996674843132496,0.01735001616179943,-0.014103218913078308,0.00429574865847826,0.014885615557432175,-0.007001719903200865,0.015252147801220417,-0.011604207567870617,0.0147069301456213,-0.0014145290479063988,0.0055646817199885845,-0.011776553466916084,0.018287185579538345,0.012431778945028782,0.005436995066702366,0.017643583938479424,,,,
2010-06-01,-0.001335775014013052,0.044370926916599274,-0.010256771929562092,0.0027077526319772005,-0.0057960194535553455,-0.005552616436034441,-0.00020783863146789372,0.0152079276740551,-0.16391389071941376,-0.16391389071941376,-0.00781314168125391,0.01725798100233078,-0.00020783863146789372,0.013854388147592545,0.05954815819859505,0.008190317079424858,0.06934672594070435,-0.00866280123591423,0.017548441886901855,-0.004436243325471878,0.011799073778092861,-0.007763898000121117,0.0037377651315182447,-0.16391389071941376,-0.04906980320811272,0.014284763485193253,0.00908139068633318,-0.01171573530882597,0.012415925040841103,-0.0027092702221125364,0.00908139068633318,0.018334172666072845,0.01823851652443409,0.014284763485193253,0.014657762832939625,0.08140110224485397,,,,,0.008190317079424858,-0.010065521113574505,-0.011368456296622753,0.007990623824298382,,,0.014284763485193253,-0.006979765370488167,-0.05158412829041481,0.07625769823789597,0.008190317079424858,0.034750379621982574,0.007941381074488163,-0.008301861584186554,-0.04906980320811272,-0.0014122978318482637,0.00908139068633318,-0.007763898000121117,0.007941381074488163,0.003955988213419914,-0.0057960194535553455,0.028089703992009163,0.008190317079424858,0.015084308572113514,0.013796387240290642,-0.003535493975505233,0.013854388147592545,0.05954815819859505,-0.025971459224820137,-0.013980340212583542,-0.022762296721339226,,,,
2010-09-01,0.007043045479804277,0.012948840856552124,-0.023978084325790405,0.008544804528355598,0.0004205014556646347,0.007043045479804277,0.0022921073250472546,0.0036766917910426855,0.019575683400034904,0.05979093909263611,0.0022921073250472546,0.006294300314038992,0.006752899847924709,0.007869260385632515,0.024024656042456627,0.007043045479804277,0.0011596138356253505,0.011753665283322334,0.04517307132482529,0.0022921073250472546,0.006009200122207403,0.007043045479804277,0.007686413824558258,0.02108122408390045,0.007043045479804277,0.010929225012660027,0.007869260385632515,0.0026796171441674232,0.006009200122207403,0.007441510446369648,0.012321329675614834,0.012321329675614834,0.041857779026031494,0.012321329675614834,0.005442936904728413,0.015714412555098534,,,,,0.007043045479804277,0.005040353164076805,0.006435219664126635,0.007043045479804277,,,0.012321329675614834,0.006504570599645376,0.007043045479804277,0.05343201756477356,0.007043045479804277,0.005201856605708599,0.00022047109086997807,0.0022921073250472546,-0.0014192889211699367,0.01457876805216074,0.015714412555098534,0.007043045479804277,0.0022921073250472546,0.012081723660230637,0.014689859002828598,0.017307184636592865,0.007043045479804277,0.014143350534141064,0.0128016397356987,0.007043045479804277,0.00560199748724699,0.024024656042456627,0.021320220082998276,-0.004613881930708885,0.015744969248771667,,,0.026293613016605377,
2010-12-01,0.014448429457843304,0.07361479848623276,0.2420220822095871,0.014686765149235725,0.0063491091132164,0.02909899316728115,0.0063491091132164,0.03610691800713539,0.07753916084766388,0.07793250679969788,0.0063491091132164,0.020392324775457382,0.0063491091132164,0.025001276284456253,-0.13402917981147766,0.01586737670004368,0.014428189024329185,0.014448429457843304,-0.018119612708687782,0.0063491091132164,0.014919744804501534,0.02909899316728115,0.02141876146197319,0.07753916084766388,0.014448429457843304,0.03412299230694771,0.2292359620332718,0.014686765149235725,-0.008856121450662613,0.007874434813857079,0.030750125646591187,0.03070683218538761,-0.001115072867833078,0.030750125646591187,0.024251114577054977,0.030750125646591187,,,,,0.02909899316728115,0.02909899316728115,0.03070683218538761,0.02909899316728115,,,0.03944078087806702,0.020999688655138016,0.02909899316728115,0.03359650820493698,0.02909899316728115,0.008205612190067768,0.014448429457843304,0.0063491091132164,0.020999688655138016,0.03979436680674553,0.03070683218538761,0.02909899316728115,0.0063491091132164,0.038578253239393234,0.007964899763464928,0.031143469735980034,0.02909899316728115,0.03624244034290314,0.03070683218538761,0.014448429457843304,0.07338181883096695,0.07793250679969788,0.037189021706581116,-0.003382156603038311,0.03160475194454193,0.03463674709200859,,0.022356685250997543,
2011-03-01,0.013803530484437943,0.053872860968112946,0.02742781676352024,0.003700557630509138,0.015056250616908073,0.015056250616908073,0.003700557630509138,0.02945135533809662,0.010384188033640385,0.024497447535395622,0.003700557630509138,0.01693323440849781,0.003700557630509138,0.021291129291057587,0.007699969224631786,0.02742781676352024,0.021291129291057587,0.0048124040476977825,0.2368682622909546,0.003700557630509138,0.004953281953930855,0.013803530484437943,0.02046795003116131,0.01604759320616722,-0.006883508060127497,0.0475664958357811,0.02404804341495037,0.01693323440849781,0.02970263734459877,0.00537068210542202,0.026470908895134926,0.024825844913721085,0.00017439501243643463,0.0299595408141613,0.013803530484437943,0.013264014385640621,,,,,0.026175091043114662,0.01607213169336319,0.024825844913721085,0.02742781676352024,,,0.032636042684316635,-0.026688672602176666,0.026175091043114662,0.03931275010108948,0.013803530484437943,0.007804529741406441,0.013803530484437943,0.003700557630509138,-0.046324264258146286,0.011944877915084362,0.026470908895134926,0.010299911722540855,0.006134404335170984,0.003700557630509138,0.0048124040476977825,0.04527951404452324,-0.17413629591464996,0.04031330719590187,0.05149967595934868,0.013803530484437943,0.022936195135116577,0.0489448718726635,0.030290361493825912,,0.03414760157465935,0.029614368453621864,,0.41247692704200745,-0.01730162464082241
2011-06-01,0.01703670434653759,0.05810731649398804,-0.09172651171684265,0.004237481392920017,0.006768661551177502,0.055572543293237686,0.003497302532196045,0.03690607100725174,0.02767135389149189,0.11600001901388168,0.007908044382929802,0.015439512208104134,0.013162731193006039,-0.03716953471302986,0.08390803635120392,0.021989550441503525,0.005980427842587233,0.02244596928358078,0.0586073212325573,-0.0002508506295271218,0.017725277692079544,0.05294451862573624,0.019136933609843254,0.05733802542090416,0.04462820664048195,0.014034505933523178,0.023207450285553932,0.026941604912281036,0.07213495671749115,0.005240675061941147,0.03577382490038872,0.03309778869152069,0.026873324066400528,0.03476285934448242,0.02632788009941578,0.032711565494537354,,,,,0.014507563784718513,0.021989550441503525,0.028231892734766006,-0.02245176210999489,,,0.028193026781082153,0.0338202640414238,-0.3419312834739685,0.06714728474617004,0.02009403146803379,-0.01053983997553587,0.029831813648343086,0.007908044382929802,0.03926660493016243,-0.0019034683937206864,0.04546825587749481,0.08020924776792526,-0.010921063832938671,0.05487712845206261,0.11947935074567795,0.06251253932714462,0.021989550441503525,0.03686549887061119,0.10144416987895966,0.012117249891161919,0.018419675529003143,0.04355873540043831,0.02292303740978241,0.006066661793738604,0.0909329503774643,0.06655745953321457,0.03454567864537239,0.08910328149795532,0.022206678986549377
2011-09-01,0.010386914014816284,0.018936637789011,0.016613950952887535,0.021437939256429672,0.010386914014816284,0.016613950952887535,0.010386914014816284,0.016613950952887535,0.013545172289013863,0.021376436576247215,0.011995755136013031,0.013545172289013863,0.010386914014816284,0.010386914014816284,0.01668252795934677,0.015005111694335938,0.010386914014816284,0.010386914014816284,0.005353922490030527,0.010386914014816284,0.011995755136013031,0.016613950952887535,0.013545172289013863,0.013545172289013863,0.011995755136013031,0.011995755136013031,0.010386914014816284,0.018936637789011,0.018936637789011,0.010386914014816284,0.00942479819059372,0.013545172289013863,0.013545172289013863,0.018936637789011,-0.014653133228421211,0.012757613323628902,,,,,0.011995755136013031,0.01258539967238903,0.013545172289013863,0.016613950952887535,,,0.014417493715882301,0.015005111694335938,0.02461317367851734,0.03682297468185425,0.005743334069848061,0.010386914014816284,0.010386914014816284,0.010386914014816284,0.016613950952887535,-0.005009090527892113,0.013545172289013863,0.016613950952887535,0.010386914014816284,0.016613950952887535,0.010386914014816284,0.012471305206418037,0.016613950952887535,0.010386914014816284,0.018936637789011,0.011995755136013031,0.010386914014816284,0.025581175461411476,0.012757613323628902,0.010386914014816284,0.012471305206418037,0.012757613323628902,0.005353922490030527,0.15142731368541718,0.010386914014816284
2011-12-01,0.007657773792743683,0.016739770770072937,0.011182372458279133,0.011942140758037567,0.007657773792743683,0.016024500131607056,0.007657773792743683,0.027133537456393242,0.019972989335656166,0.01642986200749874,0.010202104225754738,0.009710432961583138,0.007657773792743683,0.009710432961583138,0.013976695947349072,0.016024500131607056,0.009602983482182026,0.007657773792743683,0.01642986200749874,0.007657773792743683,0.011942140758037567,0.016024500131607056,0.009710432961583138,0.01642986200749874,0.010202104225754738,0.04723667353391647,0.009710432961583138,0.011942140758037567,0.027133537456393242,0.007657773792743683,0.009710432961583138,0.009710432961583138,0.009710432961583138,0.011942140758037567,0.011258172802627087,0.009710432961583138,,,,,-0.005575439892709255,0.013045085594058037,0.009710432961583138,0.016024500131607056,,,0.011258172802627087,0.016024500131607056,0.009867600165307522,0.047983307391405106,0.010202104225754738,0.009679830633103848,-0.012574242427945137,0.007657773792743683,0.027133537456393242,0.007063869386911392,0.009710432961583138,0.016024500131607056,0.00643058679997921,0.022539179772138596,0.010202104225754738,0.01605580374598503,0.016024500131607056,0.003693427424877882,0.016739770770072937,0.010202104225754738,0.009710432961583138,0.01642986200749874,0.008183332160115242,0.007657773792743683,0.01605580374598503,0.008183332160115242,0.012142295949161053,0.009710432961583138,0.009710432961583138
2012-03-01,0.010678342543542385,-0.012861277908086777,0.025685004889965057,0.04413820430636406,0.011162079870700836,0.029773805290460587,0.00655317772179842,0.049951035529375076,0.01604604348540306,0.02851037308573723,0.00655317772179842,0.012914142571389675,0.011162079870700836,0.00655317772179842,0.02361036278307438,0.012637189589440823,0.00655317772179842,0.00655317772179842,0.02851037308573723,0.00655317772179842,0.027070041745901108,0.020276540890336037,0.01604604348540306,0.01604604348540306,0.022679809480905533,0.07740069180727005,0.011162079870700836,0.049951035529375076,0.0672006607055664,0.019073709845542908,0.014702055603265762,0.01604604348540306,0.012768086977303028,0.025685004889965057,0.013793529011309147,0.010936940088868141,,,,,0.013793529011309147,0.07455094903707504,0.01604604348540306,0.01676235720515251,,,0.02024507336318493,-0.016543077304959297,0.008584879338741302,0.07515933364629745,0.013793529011309147,0.019073709845542908,0.022134456783533096,0.00655317772179842,0.02699347957968712,-0.0008733709109947085,0.014430416747927666,0.02699347957968712,-0.001149413757957518,0.049951035529375076,0.022105123847723007,0.02024507336318493,0.01676235720515251,-0.013226295821368694,0.031497810035943985,0.01504046656191349,0.014430416747927666,0.02851037308573723,0.006636444479227066,0.011162079870700836,0.0739886686205864,0.01604604348540306,0.0146365100517869,0.014430416747927666,0.00655317772179842
2012-06-01,0.013333705253899097,0.01972290873527527,0.003660410875454545,0.045569222420454025,0.013333705253899097,0.027313586324453354,0.013333705253899097,0.020341699942946434,0.015998883172869682,0.021470041945576668,0.013333705253899097,0.013333705253899097,0.013333705253899097,0.012805323116481304,0.012511787936091423,0.017354201525449753,0.013333705253899097,0.013333705253899097,0.015998883172869682,0.013333705253899097,0.013333705253899097,0.05768482759594917,0.015998883172869682,0.015998883172869682,0.013333705253899097,0.013333705253899097,0.013333705253899097,0.013333705253899097,0.045569222420454025,0.01497232262045145,0.015998883172869682,0.015998883172869682,0.015998883172869682,0.01972290873527527,0.013333705253899097,0.015998883172869682,,,,,0.017354201525449753,0.017354201525449753,0.015998883172869682,0.017354201525449753,,,0.01789146475493908,0.017354201525449753,0.017354201525449753,0.01972290873527527,0.017354201525449753,0.01497232262045145,0.020341699942946434,0.013333705253899097,0.012757976539433002,0.013333705253899097,0.015998883172869682,-0.01541560422629118,0.013333705253899097,0.020341699942946434,0.003660410875454545,0.01789146475493908,0.017354201525449753,0.013333705253899097,0.01972290873527527,0.013333705253899097,0.012805323116481304,0.021470041945576668,0.015998883172869682,0.012805323116481304,0.013333705253899097,0.015998883172869682,0.015998883172869682,0.015998883172869682,0.013333705253899097
2012-09-01,0.010160671547055244,0.020527156069874763,0.015979360789060593,0.09189345687627792,0.00714696291834116,0.026848332956433296,0.007043314166367054,0.09189345687627792,0.015506777912378311,-0.012312311679124832,0.010160671547055244,0.011909500695765018,0.00714696291834116,0.007043314166367054,0.028515610843896866,0.011935406364500523,0.00714696291834116,0.007043314166367054,0.015506777912378311,0.007043314166367054,0.011909500695765018,0.02509949915111065,0.014483259059488773,0.015506777912378311,0.011909500695765018,0.010845747776329517,0.00714696291834116,0.011909500695765018,0.09189345687627792,0.00714696291834116,0.015506777912378311,0.010709595866501331,0.015506777912378311,0.020527156069874763,-0.0022210434544831514,0.010709595866501331,,,,,0.015294285491108894,0.015979360789060593,0.014483259059488773,0.0013620968675240874,,,0.018431738018989563,0.02419513463973999,0.015979360789060593,0.020527156069874763,0.015294285491108894,0.0067469836212694645,0.018497467041015625,0.007043314166367054,0.01704312488436699,0.011909500695765018,0.015506777912378311,0.01704312488436699,0.007043314166367054,0.09189345687627792,0.03673321008682251,0.018431738018989563,0.015979360789060593,0.008514718152582645,0.020527156069874763,0.007043314166367054,0.00714696291834116,0.007673037704080343,0.009262648411095142,0.003513449104502797,0.00306414975784719,0.076695017516613,0.009262648411095142,0.014483259059488773,0.00714696291834116
