gvkey,predicted_return,trade_date
9846,0.0506318153103526,2006-12-01
24216,0.0453699167993325,2006-12-01
135990,0.0564033203805734,2006-12-01
3439,0.0248087723190001,2007-03-01
7366,0.0243414536036458,2007-03-01
7970,0.049619220541453,2007-03-01
9846,0.0384427953124633,2007-03-01
11554,0.0227456261907253,2007-03-01
24216,0.057069220584265,2007-03-01
135990,0.0455297704152881,2007-03-01
3439,0.0245822668476993,2007-06-01
4383,0.0245533990809956,2007-06-01
7366,0.0206969824367636,2007-06-01
7970,0.0441968852299536,2007-06-01
9846,0.0329855836486323,2007-06-01
24216,0.0362389305342354,2007-06-01
135990,0.025842545093575,2007-06-01
3439,0.0471795380150878,2007-09-01
3897,0.0197932311709652,2007-09-01
4383,0.0275986275056239,2007-09-01
7366,0.0201901318588571,2007-09-01
7970,0.0356761862292697,2007-09-01
24216,0.0445901742569521,2007-09-01
135990,0.0403348705670705,2007-09-01
3439,0.0412894409799121,2007-12-01
4093,0.0305066024189307,2007-12-01
7366,0.0296808372509577,2007-12-01
7970,0.0366300846961869,2007-12-01
9846,0.0291275534505001,2007-12-01
24216,0.0342794133155618,2007-12-01
135990,0.0395254857144588,2007-12-01
4383,0.029982225501652,2008-03-01
7366,0.0181401520006819,2008-03-01
7970,0.0405718489426495,2008-03-01
9846,0.0257329344373258,2008-03-01
11554,0.0460706172685749,2008-03-01
24216,0.0418225424748806,2008-03-01
135990,0.0263379744917737,2008-03-01
3413,0.0312935965131444,2008-06-01
3439,0.0723585764579953,2008-06-01
3897,0.0254159079804753,2008-06-01
4029,0.0224427164601228,2008-06-01
5742,0.0472480548954335,2008-06-01
8810,0.0221974916589772,2008-06-01
24216,0.0389119651768082,2008-06-01
1075,0.0285740425690256,2008-09-01
3413,0.0262196544934041,2008-09-01
4383,0.0220755370196244,2008-09-01
5742,0.035525971053608,2008-09-01
6338,0.0192942165792717,2008-09-01
10860,0.0245234155305719,2008-09-01
24216,0.0194351041780451,2008-09-01
179437,0.0248231051889842,2008-09-01
3439,0.0445823111780234,2008-12-01
3897,0.0321291348975625,2008-12-01
5742,0.0352999811148767,2008-12-01
7977,0.0359343677794074,2008-12-01
9846,0.0403480695535108,2008-12-01
11554,0.0355091100329505,2008-12-01
24216,0.0435525318015844,2008-12-01
135990,0.0344720133056695,2008-12-01
3439,0.0374967845869779,2009-03-01
3897,0.0381349003814086,2009-03-01
5742,0.0305477396357034,2009-03-01
9846,0.033291589373631,2009-03-01
11550,0.0285616948774575,2009-03-01
24216,0.0614360104243011,2009-03-01
135990,0.0480970408866602,2009-03-01
179437,0.0353631311170553,2009-03-01
3439,0.023430537601759,2009-06-01
3897,0.0247184233188494,2009-06-01
4093,0.0234158024049092,2009-06-01
7970,0.0238401006494279,2009-06-01
7974,0.0249453373840979,2009-06-01
9846,0.0260596720007274,2009-06-01
24216,0.0335311493658573,2009-06-01
135990,0.0307556778084497,2009-06-01
3439,0.0449410677997701,2009-09-01
4029,0.0368460642786204,2009-09-01
5742,0.0409137321618867,2009-09-01
6338,0.0318174763002953,2009-09-01
7970,0.0410782040552196,2009-09-01
9846,0.0450468333919667,2009-09-01
10860,0.0412501057068643,2009-09-01
24216,0.059804126719156,2009-09-01
3439,0.0426701934354357,2009-12-01
3897,0.0321498035539746,2009-12-01
5742,0.0324818788442993,2009-12-01
7366,0.0300619468400767,2009-12-01
9846,0.0370355316670822,2009-12-01
10860,0.0294886189098281,2009-12-01
24216,0.0377633639740644,2009-12-01
135990,0.0442858073019063,2009-12-01
3413,0.0179140478343693,2010-03-01
4383,0.0244094876847267,2010-03-01
4517,0.0195055851672885,2010-03-01
5742,0.0367370388392712,2010-03-01
7366,0.0188805889068038,2010-03-01
7970,0.0165373322806777,2010-03-01
9846,0.0242985419006049,2010-03-01
24216,0.0228125192461216,2010-03-01
1440,0.0207954028461906,2010-06-01
3439,0.039766786901398,2010-06-01
3897,0.0297939346060559,2010-06-01
4383,0.021973042654599,2010-06-01
4517,0.0245816013136298,2010-06-01
7974,0.0226377107098181,2010-06-01
10860,0.0206027573373545,2010-06-01
24216,0.0340857494679424,2010-06-01
3439,0.0475368369218032,2010-09-01
5742,0.0224673429856183,2010-09-01
7366,0.0198929643047802,2010-09-01
7970,0.020430648081039,2010-09-01
9846,0.0323573562687135,2010-09-01
10860,0.0401494367034277,2010-09-01
24216,0.0329802278831159,2010-09-01
135990,0.0477271863660636,2010-09-01
3413,0.0324796021592507,2010-12-01
3439,0.0495387186405757,2010-12-01
4517,0.0349694884303409,2010-12-01
8539,0.0421227029801644,2010-12-01
9846,0.0427554787669124,2010-12-01
10860,0.0588793890982143,2010-12-01
24216,0.0320994794215407,2010-12-01
135990,0.0529907218276056,2010-12-01
3413,0.033614131279024,2011-03-01
3897,0.0279649100482656,2011-03-01
5742,0.040423698231321,2011-03-01
7970,0.0346397030414009,2011-03-01
8099,0.0306406255573218,2011-03-01
8272,0.0297612951494905,2011-03-01
24216,0.0325446908349838,2011-03-01
135990,0.0620726342223091,2011-03-01
3439,0.0165302325040102,2011-06-01
3897,0.0163890179246664,2011-06-01
5742,0.015811488032341,2011-06-01
7974,0.0167416464537382,2011-06-01
8272,0.0163890179246664,2011-06-01
8539,0.0148042468354105,2011-06-01
9846,0.0144186941906809,2011-06-01
10860,0.0144186941906809,2011-06-01
11550,0.0148042468354105,2011-06-01
3439,0.0437064919460634,2011-09-01
3897,0.0409329936793391,2011-09-01
4517,0.03251519924651,2011-09-01
5742,0.0263835613753007,2011-09-01
8539,0.0267113074845582,2011-09-01
10860,0.0423222875747208,2011-09-01
24216,0.0345610816802458,2011-09-01
135990,0.0351459711455593,2011-09-01
3413,0.0360162968222955,2011-12-01
3439,0.0313098972941025,2011-12-01
3897,0.0588766531102023,2011-12-01
6338,0.0242002852527067,2011-12-01
8539,0.0373062368238495,2011-12-01
10860,0.0484668026939945,2011-12-01
24216,0.0399580197541006,2011-12-01
135990,0.027184250481555,2011-12-01
3413,0.0225361212348163,2012-03-01
3897,0.0313541932120519,2012-03-01
4517,0.0233522864300265,2012-03-01
5742,0.0252870844528294,2012-03-01
8455,0.0169926885176154,2012-03-01
8539,0.0234483965627629,2012-03-01
24216,0.0222799533707721,2012-03-01
135990,0.0413525488702281,2012-03-01
3413,0.0323751391677432,2012-06-01
3439,0.0231495753963693,2012-06-01
3897,0.0283512673469149,2012-06-01
5742,0.0378375011362926,2012-06-01
7366,0.019217541559956,2012-06-01
8455,0.0302912856952857,2012-06-01
11550,0.0182359258574743,2012-06-01
24216,0.0232749192066562,2012-06-01
3413,0.0282201421008741,2012-09-01
3439,0.030036610230976,2012-09-01
3897,0.0381419871017077,2012-09-01
5742,0.0307367394530881,2012-09-01
7366,0.0192480620222288,2012-09-01
8455,0.0239951315091011,2012-09-01
24216,0.0248624019800334,2012-09-01
135990,0.0397658907293282,2012-09-01
1075,0.026194610024994,2012-12-01
3413,0.0296184559476384,2012-12-01
3439,0.0399217142809334,2012-12-01
3897,0.0425217071887207,2012-12-01
5742,0.0346530250501972,2012-12-01
7977,0.0276052098555946,2012-12-01
10860,0.0447925049378717,2012-12-01
24216,0.0290547231190479,2012-12-01
1440,0.0160308252772181,2013-03-01
4383,0.026592444644376,2013-03-01
7366,0.0306470373703428,2013-03-01
8272,0.0164649649510823,2013-03-01
9850,0.0160308252772181,2013-03-01
10860,0.0169196997801818,2013-03-01
24216,0.0335069466906014,2013-03-01
135990,0.0191715656011061,2013-03-01
3897,0.0530441927997215,2013-06-01
4383,0.0179406654072659,2013-06-01
4517,0.0445660776883502,2013-06-01
5742,0.0166465593033025,2013-06-01
8272,0.0230506349067952,2013-06-01
8539,0.0220008634454207,2013-06-01
11550,0.0167847609528366,2013-06-01
135990,0.0276167970978573,2013-06-01
3413,0.0410976495021436,2013-09-01
3439,0.0377053547929979,2013-09-01
3897,0.036037699147147,2013-09-01
5742,0.0402972173442889,2013-09-01
7366,0.0248697214833508,2013-09-01
8539,0.0424327353876199,2013-09-01
24216,0.0372444600012727,2013-09-01
135990,0.0310482594412535,2013-09-01
1075,0.0262616034597158,2013-12-01
3413,0.0262616034597158,2013-12-01
3897,0.0262616034597158,2013-12-01
4093,0.0262616034597158,2013-12-01
7366,0.0239107720553874,2013-12-01
7974,0.0240332502871751,2013-12-01
10860,0.0371011793613433,2013-12-01
24216,0.0303516425192356,2013-12-01
3413,0.0261731371283531,2014-03-01
3897,0.0267933011054992,2014-03-01
4093,0.0261731371283531,2014-03-01
4517,0.0261731371283531,2014-03-01
5742,0.021349836140871,2014-03-01
8099,0.021349836140871,2014-03-01
8272,0.0261731371283531,2014-03-01
11550,0.021349836140871,2014-03-01
135990,0.021349836140871,2014-03-01
3413,0.0328954234719276,2014-06-01
3897,0.091296799480915,2014-06-01
4093,0.0328954234719276,2014-06-01
4517,0.0264509096741676,2014-06-01
8099,0.0276932083070278,2014-06-01
8272,0.0328954234719276,2014-06-01
24216,0.0262879282236099,2014-06-01
135990,0.0280249323695898,2014-06-01
1075,0.0219355132430791,2014-09-01
3413,0.0217183418571949,2014-09-01
3439,0.0215155333280563,2014-09-01
3897,0.0219355132430791,2014-09-01
4093,0.0217183418571949,2014-09-01
4517,0.0219355132430791,2014-09-01
5742,0.0215155333280563,2014-09-01
6338,0.0215155333280563,2014-09-01
7974,0.0215155333280563,2014-09-01
7977,0.0215155333280563,2014-09-01
8099,0.0215155333280563,2014-09-01
8455,0.0215155333280563,2014-09-01
8539,0.0215155333280563,2014-09-01
10860,0.0215155333280563,2014-09-01
11554,0.0215155333280563,2014-09-01
24216,0.0215155333280563,2014-09-01
135990,0.0215155333280563,2014-09-01
1075,0.0235385678863353,2014-12-01
3413,0.0293681646654691,2014-12-01
3897,0.0293681646654691,2014-12-01
4517,0.0235385678863353,2014-12-01
7977,0.0219752478844151,2014-12-01
8099,0.0231055216847196,2014-12-01
8272,0.0235385678863353,2014-12-01
8539,0.0218714701645224,2014-12-01
3413,0.0287027684746667,2015-03-01
3897,0.0357651986696676,2015-03-01
5742,0.0367608902043029,2015-03-01
8099,0.0267880957148172,2015-03-01
8264,0.0206919353823579,2015-03-01
8539,0.0296049755956853,2015-03-01
24216,0.0356449378353988,2015-03-01
135990,0.0349915766269313,2015-03-01
3897,0.0539748221635818,2015-06-01
4517,0.0222029294818639,2015-06-01
5742,0.0207615029066801,2015-06-01
6338,0.0206801686435937,2015-06-01
8455,0.0210549887269735,2015-06-01
8810,0.0206801686435937,2015-06-01
11554,0.0207615029066801,2015-06-01
135990,0.021996721625328,2015-06-01
3439,0.0242323279380798,2015-09-01
4093,0.023732891306281,2015-09-01
4517,0.023732891306281,2015-09-01
5742,0.0242323279380798,2015-09-01
7977,0.0242323279380798,2015-09-01
8272,0.023732891306281,2015-09-01
8455,0.0242323279380798,2015-09-01
8539,0.0242323279380798,2015-09-01
11554,0.0242323279380798,2015-09-01
135990,0.0242323279380798,2015-09-01
1075,0.0267199997157323,2015-12-01
3413,0.0257718056415217,2015-12-01
3897,0.0444276205797437,2015-12-01
4093,0.0257718056415217,2015-12-01
4517,0.0267199997157323,2015-12-01
7366,0.0684082247787646,2015-12-01
8272,0.0267199997157323,2015-12-01
24216,0.0290368000493911,2015-12-01
135990,0.0374696299512305,2015-12-01
1075,0.0233438499271869,2016-03-01
3413,0.027563901618123,2016-03-01
3897,0.0398084484040737,2016-03-01
4029,0.0242669936269521,2016-03-01
8099,0.0272745750844478,2016-03-01
8272,0.0239064395427703,2016-03-01
24216,0.0977332293987274,2016-03-01
135990,0.037574715912342,2016-03-01
1440,0.0200713537633419,2016-06-01
3413,0.0206442195922136,2016-06-01
4029,0.0206442195922136,2016-06-01
4093,0.0220188964158296,2016-06-01
7366,0.0201022867113351,2016-06-01
8099,0.0234027039259672,2016-06-01
9846,0.0206442195922136,2016-06-01
11554,0.0201954580843448,2016-06-01
4093,0.0421425215899944,2016-09-01
4517,0.0147334365174174,2016-09-01
7366,0.0173512231558561,2016-09-01
7974,0.0136250583454966,2016-09-01
8099,0.0195016078650951,2016-09-01
8455,0.0135414218530058,2016-09-01
8539,0.0158401243388652,2016-09-01
24216,0.0195016078650951,2016-09-01
1075,0.028638814355525,2016-12-01
3413,0.0320678552498619,2016-12-01
3897,0.0352135987742465,2016-12-01
4093,0.0390887271520203,2016-12-01
4517,0.0273746533354956,2016-12-01
7366,0.0476282468478536,2016-12-01
8272,0.0270176878750022,2016-12-01
8539,0.0281917377968427,2016-12-01
3413,0.0180790643865766,2017-03-01
4093,0.0368764065063659,2017-03-01
4517,0.031978020874857,2017-03-01
7366,0.0244536857218215,2017-03-01
8264,0.0196518884478012,2017-03-01
8272,0.0247114219529749,2017-03-01
8539,0.0206143760900504,2017-03-01
135990,0.0213774256374673,2017-03-01
1440,0.0350609723424468,2017-06-01
4093,0.0297805333923432,2017-06-01
4383,0.0235272944857746,2017-06-01
7366,0.0350609723424468,2017-06-01
8264,0.0232419794123944,2017-06-01
8539,0.0294499004825505,2017-06-01
24216,0.0253505645382051,2017-06-01
157373,0.0322071226095174,2017-06-01
1440,0.0327328525038139,2017-09-01
3897,0.0331474312526609,2017-09-01
4093,0.0248023048302817,2017-09-01
4517,0.0272094178085734,2017-09-01
7366,0.0310893092917026,2017-09-01
8264,0.0284635895142107,2017-09-01
10860,0.0251261973140774,2017-09-01
179437,0.0249447996578895,2017-09-01
4093,0.0308470547291844,2017-12-01
7366,0.0329314056458766,2017-12-01
8272,0.0225976140440435,2017-12-01
8539,0.0292643432235731,2017-12-01
10860,0.0230115821180809,2017-12-01
24216,0.0342295325645685,2017-12-01
135990,0.0338759882247037,2017-12-01
157373,0.0261784510210936,2017-12-01
4093,0.0272292138993151,2018-03-01
8099,0.0176133910674859,2018-03-01
8264,0.051357620832372,2018-03-01
8539,0.0325643785024176,2018-03-01
9846,0.0167359085105917,2018-03-01
11554,0.0205041093692269,2018-03-01
24216,0.0435241767932114,2018-03-01
157373,0.0203697703664291,2018-03-01
1075,0.0148103702813386,2018-06-01
4093,0.0190988779067993,2018-06-01
4517,0.0175817795097827,2018-06-01
6338,0.0148103702813386,2018-06-01
7974,0.0162788201123476,2018-06-01
7977,0.0148103702813386,2018-06-01
8264,0.0159376133233308,2018-06-01
8272,0.015774792060256,2018-06-01
8455,0.0162336304783821,2018-06-01
8539,0.016635475680232,2018-06-01
9846,0.0148103702813386,2018-06-01
10860,0.0148103702813386,2018-06-01
11554,0.0148103702813386,2018-06-01
4093,0.02107117138803,2018-09-01
5742,0.0169066414237022,2018-09-01
8264,0.0228581633418798,2018-09-01
8272,0.0217863172292709,2018-09-01
8455,0.017569400370121,2018-09-01
8539,0.0210125725716352,2018-09-01
9850,0.0166095029562711,2018-09-01
11554,0.0175862908363342,2018-09-01
3413,0.0445664533671305,2018-12-01
4093,0.0536484388162566,2018-12-01
4383,0.0307617168391186,2018-12-01
4517,0.031500501082265,2018-12-01
8264,0.0300544987504588,2018-12-01
9846,0.0356598493976133,2018-12-01
9850,0.0444829534169439,2018-12-01
11554,0.037030597564775,2018-12-01
4383,0.0299582379261848,2019-03-01
4517,0.0270010439688488,2019-03-01
7977,0.0236725126118111,2019-03-01
8099,0.0287079920320495,2019-03-01
8264,0.034981920624889,2019-03-01
8455,0.0333320500567025,2019-03-01
9850,0.0344848103998345,2019-03-01
11554,0.0271884756156297,2019-03-01
3413,0.0164714036320918,2019-06-01
7974,0.0196261737013078,2019-06-01
8272,0.0173519434259956,2019-06-01
8539,0.01923456034766,2019-06-01
8810,0.0192775206679646,2019-06-01
9850,0.0168825149037896,2019-06-01
157373,0.0201752648234297,2019-06-01
179437,0.0216801417444318,2019-06-01
4517,0.0176702780564782,2019-09-01
5742,0.0177045723297631,2019-09-01
6338,0.0198941113600662,2019-09-01
7974,0.028055947763126,2019-09-01
8455,0.0139089882762963,2019-09-01
8539,0.034234102103928,2019-09-01
9846,0.0183982663112425,2019-09-01
157373,0.03775698971481,2019-09-01
5742,0.0197503305971622,2019-12-01
7974,0.0197503305971622,2019-12-01
8264,0.023138128221035,2019-12-01
8455,0.0183537378907203,2019-12-01
8539,0.0224571917206048,2019-12-01
24216,0.0197503305971622,2019-12-01
157373,0.0197503305971622,2019-12-01
179437,0.0200841072946786,2019-12-01
4093,0.020696161314845,2020-03-01
4383,0.0188058502972126,2020-03-01
5742,0.0194951742887496,2020-03-01
7974,0.0194951742887496,2020-03-01
8455,0.0194951742887496,2020-03-01
8539,0.020696161314845,2020-03-01
24216,0.0190111901611089,2020-03-01
157373,0.0194951742887496,2020-03-01
179437,0.0188058502972126,2020-03-01
3413,0.0243037398904562,2020-06-01
4093,0.024912005290389,2020-06-01
4383,0.0242003165185451,2020-06-01
5742,0.02541059628129,2020-06-01
8539,0.0240042731165885,2020-06-01
9846,0.0240042731165885,2020-06-01
24216,0.026136914268136,2020-06-01
157373,0.0240042731165885,2020-06-01
3439,0.0276363771408796,2020-09-01
5742,0.0253691989928483,2020-09-01
7366,0.0219492074102163,2020-09-01
8264,0.0289751943200826,2020-09-01
8272,0.022942591458559,2020-09-01
8539,0.0219122860580682,2020-09-01
9846,0.0232186987996101,2020-09-01
135990,0.0219662748277187,2020-09-01
3413,0.022280216217041,2020-12-01
4093,0.022280216217041,2020-12-01
5742,0.0246616825461387,2020-12-01
6338,0.022280216217041,2020-12-01
8272,0.022280216217041,2020-12-01
8539,0.0222452767193317,2020-12-01
157373,0.0222452767193317,2020-12-01
179437,0.0210825782269239,2020-12-01
1075,0.0168759990483522,2021-03-01
3413,0.0172617137432098,2021-03-01
6338,0.0168759990483522,2021-03-01
8272,0.0168759990483522,2021-03-01
8455,0.0168724935501813,2021-03-01
8539,0.0217570625245571,2021-03-01
9846,0.0168759990483522,2021-03-01
11554,0.0168724935501813,2021-03-01
157373,0.0171639826148748,2021-03-01
3413,0.0217188935924852,2021-06-01
6338,0.0126675745380234,2021-06-01
7366,0.0154407155970033,2021-06-01
8272,0.0158675967665682,2021-06-01
8455,0.0137763855926475,2021-06-01
11554,0.0137763855926475,2021-06-01
24216,0.0140221238570456,2021-06-01
157373,0.0201482252967915,2021-06-01
3413,0.017283234745264,2021-09-01
4517,0.0155362552031874,2021-09-01
6338,0.0155362552031874,2021-09-01
7974,0.0155362552031874,2021-09-01
8272,0.0155362552031874,2021-09-01
8455,0.0155362552031874,2021-09-01
8539,0.0155362552031874,2021-09-01
9846,0.017283234745264,2021-09-01
135990,0.016018608585,2021-09-01
157373,0.0204283017665147,2021-09-01
3413,0.015068975277245,2021-12-01
6338,0.0127239879220724,2021-12-01
8264,0.0150410896167159,2021-12-01
8455,0.0195312742143869,2021-12-01
8539,0.0127794798463583,2021-12-01
9846,0.0132195791229605,2021-12-01
24216,0.0127338115125894,2021-12-01
135990,0.0133664924651384,2021-12-01
3413,0.0147286551073193,2022-03-01
3897,0.0186476875096559,2022-03-01
5742,0.0147286551073193,2022-03-01
7366,0.0147286551073193,2022-03-01
8264,0.0161890890449285,2022-03-01
8455,0.0212306156754493,2022-03-01
9846,0.0147286551073193,2022-03-01
24216,0.0214726626873016,2022-03-01
135990,0.0169426035135984,2022-03-01
157373,0.0212306156754493,2022-03-01
1440,0.0187038350850343,2022-06-01
3413,0.0151971224695444,2022-06-01
4517,0.0150328744202852,2022-06-01
8264,0.0218527726829051,2022-06-01
11550,0.0187038350850343,2022-06-01
24216,0.0190879739820957,2022-06-01
40614,0.0274404920637607,2022-06-01
135990,0.0150404190644621,2022-06-01
1075,0.0109807252883911,2022-09-01
3439,0.0109807252883911,2022-09-01
3897,0.0171239338815212,2022-09-01
4029,0.0109807252883911,2022-09-01
4093,0.012770814821124,2022-09-01
5742,0.0109807252883911,2022-09-01
6338,0.0109807252883911,2022-09-01
7974,0.0109807252883911,2022-09-01
7977,0.0109807252883911,2022-09-01
8099,0.0109807252883911,2022-09-01
8264,0.0251584704965353,2022-09-01
8455,0.0109807252883911,2022-09-01
8539,0.0109807252883911,2022-09-01
9846,0.0109807252883911,2022-09-01
11554,0.0109807252883911,2022-09-01
24216,0.0200711414217948,2022-09-01
40614,0.0251584704965353,2022-09-01
135990,0.0130267720669507,2022-09-01
157373,0.0129189975559711,2022-09-01
1075,0.0164357589286327,2022-12-01
1440,0.0147725334374025,2022-12-01
3439,0.0138949904678402,2022-12-01
6338,0.0150191904179076,2022-12-01
7970,0.0147725334374025,2022-12-01
9850,0.0135444111784687,2022-12-01
24216,0.0199255030993882,2022-12-01
157373,0.0147770024237059,2022-12-01
4029,0.0131549117879019,2023-03-01
7974,0.0161570995637235,2023-03-01
8099,0.0121569952144054,2023-03-01
8455,0.0133456102787404,2023-03-01
8539,0.0157646621044667,2023-03-01
9846,0.0121569952144054,2023-03-01
9850,0.0138348530222865,2023-03-01
40614,0.0138733772846939,2023-03-01
157373,0.020491032306211,2023-03-01
6338,0.0200643323132661,2023-06-01
7974,0.0208272347796406,2023-06-01
8455,0.0189502776971383,2023-06-01
8539,0.0173338306424907,2023-06-01
9846,0.0173572524541018,2023-06-01
24216,0.0179811768086235,2023-06-01
135990,0.0208915744867338,2023-06-01
157373,0.0227072204356164,2023-06-01
3413,0.0137845891292162,2023-09-01
4029,0.0199280554865767,2023-09-01
8272,0.0139202277170995,2023-09-01
8810,0.0108540570201367,2023-09-01
11550,0.0109616485873066,2023-09-01
40614,0.0108351225640304,2023-09-01
135990,0.0189486847607783,2023-09-01
157373,0.01330875167662,2023-09-01
1440,0.022676978222063,2023-12-01
6338,0.0344195864471628,2023-12-01
7970,0.030316624669173,2023-12-01
8272,0.0307843871257753,2023-12-01
8539,0.023904659491222,2023-12-01
9846,0.0282232659829067,2023-12-01
11554,0.0266316811663018,2023-12-01
24216,0.0277296324777637,2023-12-01
4029,0.0250257413019787,2024-03-01
6338,0.0299046286983025,2024-03-01
7974,0.0295321240361935,2024-03-01
8272,0.0239705486347697,2024-03-01
8455,0.0233888062267122,2024-03-01
8539,0.0388733733488574,2024-03-01
9846,0.0323371391592118,2024-03-01
24216,0.0290196852147331,2024-03-01
5742,0.0115192200113924,2024-06-01
7970,0.0120476748030117,2024-06-01
7974,0.0169238341538782,2024-06-01
7977,0.011856665710084,2024-06-01
8539,0.0150952921143263,2024-06-01
9846,0.0113745291309009,2024-06-01
24216,0.0161263996531654,2024-06-01
135990,0.0150933887965609,2024-06-01
1075,0.0166869591921567,2024-09-01
3413,0.0166869591921567,2024-09-01
3897,0.0124945566058158,2024-09-01
4093,0.0166869591921567,2024-09-01
7970,0.0175223536789417,2024-09-01
8264,0.0204284451901912,2024-09-01
8272,0.0166869591921567,2024-09-01
179437,0.0175256710499525,2024-09-01
1075,0.012384901754558,2024-12-01
6338,0.012384901754558,2024-12-01
7366,0.0102301081642508,2024-12-01
7970,0.0102301081642508,2024-12-01
8539,0.0108590247109532,2024-12-01
9846,0.0102301081642508,2024-12-01
11554,0.0098031554371118,2024-12-01
135990,0.0107950419187545,2024-12-01
3413,0.0092730168253183,2025-03-01
4093,0.0096371406689286,2025-03-01
7970,0.0092730168253183,2025-03-01
8539,0.0092730168253183,2025-03-01
9846,0.0092730168253183,2025-03-01
24216,0.0151846799999475,2025-03-01
40614,0.0096371406689286,2025-03-01
135990,0.0092730168253183,2025-03-01
179437,0.0096371406689286,2025-03-01
5742,0.0049460995942354,2025-06-01
7970,0.0049460995942354,2025-06-01
7974,0.0049460995942354,2025-06-01
8099,0.0049460995942354,2025-06-01
8264,0.0104779489338397,2025-06-01
8272,0.0115639558061957,2025-06-01
8539,0.0049460995942354,2025-06-01
9846,0.0085135847330093,2025-06-01
24216,0.0117911137640476,2025-06-01
1440,0.0054132840596139,2025-09-01
3439,0.0037158350460231,2025-09-01
4029,0.0037158350460231,2025-09-01
4517,0.0037158350460231,2025-09-01
5742,0.0037158350460231,2025-09-01
6338,0.0037158350460231,2025-09-01
7970,0.0057969917543232,2025-09-01
7974,0.0037158350460231,2025-09-01
7977,0.0037158350460231,2025-09-01
8264,0.0113124791532754,2025-09-01
8272,0.0049896831624209,2025-09-01
8455,0.0037158350460231,2025-09-01
9846,0.0071843564510345,2025-09-01
11550,0.0054132840596139,2025-09-01
11554,0.0037158350460231,2025-09-01
157373,0.0100191785022616,2025-09-01
7063,0.0339101664721965,2001-06-01
10894,0.0297793522477149,2001-06-01
30822,0.0509031191468238,2001-06-01
105365,0.1005549579858779,2001-06-01
112111,0.29257333278656,2001-06-01
113490,0.1156135648488998,2001-06-01
121382,0.1577599048614502,2001-06-01
7063,0.0229688044637441,2001-09-01
10894,0.0222627446055412,2001-09-01
29389,0.0222627446055412,2001-09-01
29649,0.0222627446055412,2001-09-01
29984,0.0229167491197586,2001-09-01
30822,0.0440016314387321,2001-09-01
112111,0.1735370457172393,2001-09-01
30822,0.0481889434158802,2001-12-01
62374,0.0410866886377334,2001-12-01
105365,0.072252944111824,2001-12-01
112111,0.1833395212888717,2001-12-01
113490,0.072252944111824,2001-12-01
121382,0.072252944111824,2001-12-01
138743,0.0573720373213291,2001-12-01
7063,0.0276828948408365,2002-03-01
10894,0.0206239633262157,2002-03-01
29984,0.0206239633262157,2002-03-01
62374,0.0276828948408365,2002-03-01
105365,0.0311866365373134,2002-03-01
112111,0.0588086917996406,2002-03-01
113490,0.0311866365373134,2002-03-01
121382,0.0311866365373134,2002-03-01
4605,0.0163163356482982,2002-06-01
5543,0.0163163356482982,2002-06-01
7063,0.0163163356482982,2002-06-01
10096,0.0163163356482982,2002-06-01
10894,0.0163163356482982,2002-06-01
11456,0.0163163356482982,2002-06-01
13125,0.0163163356482982,2002-06-01
24731,0.0163163356482982,2002-06-01
28629,0.0163163356482982,2002-06-01
28733,0.0163163356482982,2002-06-01
29099,0.0163163356482982,2002-06-01
29389,0.0163163356482982,2002-06-01
29649,0.0163163356482982,2002-06-01
29875,0.0163163356482982,2002-06-01
29984,0.0163163356482982,2002-06-01
30293,0.0163163356482982,2002-06-01
30822,0.0163163356482982,2002-06-01
62374,0.0163163356482982,2002-06-01
64821,0.0163163356482982,2002-06-01
64925,0.0163163356482982,2002-06-01
112111,0.0631279349327087,2002-06-01
138743,0.0631279349327087,2002-06-01
4605,0.0215362627059221,2002-09-01
5543,0.0215362627059221,2002-09-01
7063,0.0215362627059221,2002-09-01
10096,0.0215362627059221,2002-09-01
10894,0.0215362627059221,2002-09-01
11456,0.0215362627059221,2002-09-01
13125,0.0215362627059221,2002-09-01
24731,0.0215362627059221,2002-09-01
28629,0.0215362627059221,2002-09-01
28733,0.0215362627059221,2002-09-01
29099,0.0215362627059221,2002-09-01
29389,0.0215362627059221,2002-09-01
29649,0.0215362627059221,2002-09-01
29875,0.0215362627059221,2002-09-01
29984,0.0215362627059221,2002-09-01
30293,0.0215362627059221,2002-09-01
30822,0.0215362627059221,2002-09-01
62374,0.0215362627059221,2002-09-01
64821,0.0215362627059221,2002-09-01
64925,0.0215362627059221,2002-09-01
112111,0.0577486902475357,2002-09-01
138743,0.0316688194870948,2002-09-01
7063,0.0179604906588792,2002-12-01
10894,0.0159765500575304,2002-12-01
11456,0.0143153928220272,2002-12-01
29649,0.0159765500575304,2002-12-01
62374,0.0143153928220272,2002-12-01
112111,0.0524159409105777,2002-12-01
113490,0.0524159409105777,2002-12-01
138743,0.0170388426631689,2002-12-01
7063,0.0563048869061175,2003-03-01
10894,0.0264689565456848,2003-03-01
28629,0.0356026605099063,2003-03-01
29649,0.0260226139360512,2003-03-01
105365,0.0352138535195673,2003-03-01
110179,0.0430215210704314,2003-03-01
121382,0.0388861035914737,2003-03-01
7063,0.0542440117353101,2003-06-01
10096,0.0358007658610732,2003-06-01
13125,0.0324526034229884,2003-06-01
28629,0.0341921786783081,2003-06-01
29389,0.0282648341547824,2003-06-01
110179,0.0341429499859248,2003-06-01
121382,0.0446155559667251,2003-06-01
