1995-06-01,0.025270575434014994,0.028842527540114703,0.023586347288857282,0.028695140308466597,0.07262430742833786,0.016792644762436488,0.039037846793570544,0.008311736137814269,0.0006801565202318395,0.014941546407395439,0.04051688738266782,0.014922114689781744,0.018168077822133213,,0.009330666160058817,0.04816622158656489,,,,,,0.06169186846427475,0.03923116938162833,,,,,,,,,,,,,,
1995-09-01,0.03348948972748307,0.01904205909790682,0.026808623216758757,-0.0020366605300879605,0.05945422050832219,0.007965481806069135,0.04808032766347837,0.019786313046093212,0.018206589308833974,0.013855788201645574,0.027548566199552923,0.006581108999623704,0.023902329094106726,,0.022647460858152887,0.02821273104622227,,,,,,0.04849137356594008,0.012203838064989416,,,,0.07707158028557858,,,,,,,,,,
1995-12-01,0.026177409830286758,0.0071899290203601566,0.024123687976965534,0.006471617642476598,0.036219667493384414,-0.00496092817414717,0.029263735133670022,0.012765267698669765,-0.01277370821795037,-0.016234780514577617,0.014839008963497517,0.012056676377075026,-0.010783829658264119,,0.02323704759245315,0.023872265702406824,,,,,,0.03267943604662878,,,,,0.0656557725469217,,,,,,,,,,
1996-03-01,0.009681675513084355,0.0014218086645548969,0.018110996133068945,-0.0003285935735404461,0.051055312901799696,0.02001250494334731,0.02156571714884288,0.013919435684155745,-0.011228406074978842,-0.0011931582294021747,0.019855742504830333,-0.00834572121372335,-0.011588617306932971,,0.027519253256633645,0.05957838171677664,,,,,,0.029724646043371022,,,,,0.0207113939613382,,,,,,,,,,
1996-06-01,0.025096491951373888,0.027241807888672677,0.01844447457987778,0.00959115320010503,0.05026948117270329,0.0320416270993316,0.011501248993607589,0.01351884356835224,-0.00019976329245259883,0.007671878659981881,0.01885746594597084,0.017103437906786794,0.019116925965970057,,0.023024553647191724,0.030661310314118048,,,,,,0.011575924825437038,0.013524419265736266,,,,0.025376375859817467,,,,,,,,,,
1996-09-01,0.027969704222735717,0.022966638221081512,0.018045135121399398,0.008926947774978712,0.056666057763711974,0.02556533509193799,0.019264745525909927,0.01511357876448284,0.020353566252832432,0.011137336525704462,0.019105555256743238,0.022935288209845993,0.01913559717854588,,0.021581462311276448,0.04835914895038746,,,,,,0.020328139383685134,0.027991825431942136,,,,0.03654599860108476,,,,,,,,,,
1996-12-01,0.035933327359758405,0.029594944565680906,0.018908002704296413,0.003223301440659764,0.08360902816899511,0.028107184286820793,0.003602837937839209,0.018260803157766407,0.00424870607350812,0.0058483113526680034,0.026474756419017583,0.023687327087362448,0.023650834211986972,,0.01658403732923529,0.03346930000256846,,,,,,0.02175347889465883,0.01617496914000935,,,,0.024955216040732794,,,,,,,,,,
1997-03-01,0.033491778471801285,0.029902629221515493,0.026865412518446527,0.019148099894220245,0.053431783136135405,0.03216637772657201,0.02298394976643129,0.029481340760705032,0.025912527912323954,0.02086850003044399,0.027437994508196385,0.03011656175306292,0.022574916670901234,,0.04123095396805035,0.05959747306165255,,,,,,0.022475791097614235,0.030832995915560574,,,,0.052827389023673545,,,,,,,,,,
1997-06-01,0.029335672197598514,0.029306531089420218,0.03135828953900666,0.025483191879444395,0.057178607201710474,0.021912321375477044,0.02804418688804553,0.02224671179633266,0.029101526992190714,0.03558774654750791,0.029395260707179956,0.025722828561354893,0.03472345152414672,,0.025307968709231982,0.04709486659984803,,,,,,0.05025060627776497,0.03142277627386019,,,,0.05222415227932615,0.054563458123626854,,,,,,,,,
1997-09-01,0.02274452760517393,0.021504670234161485,0.023876582093116876,0.02291003850120095,0.049268887519219866,0.012152187385784276,0.020707808692026552,0.0157844336482767,0.0299578054883887,0.024081486745182165,0.024828078847878382,0.01939952354094443,0.02459145305576065,,0.015280999761302792,0.04010273934987906,,,,,,0.033135124867210444,0.021107233491126146,,,,0.04895246834098075,0.04515627783377853,,,,,,,,,
1997-12-01,0.020587040850538717,0.023155960026107522,0.012128621179874384,0.028512814445253838,0.05575224009671981,0.023082046177307688,0.01848415667548452,0.006605142402183348,0.019953637988644964,0.026379838977272183,0.026488955515451895,,0.02001721258667375,,0.03344422961447156,0.04919672492149762,,,,,,0.020949018265275753,0.037591030156309505,,,,0.05541698474757375,0.050329572089626094,,,,,,,,,
1998-03-01,0.022896414745381382,0.021838766851787667,0.02053058923271679,0.017895077732338928,0.03822765688145686,0.02696243678076176,0.030116142181992545,0.0023878602917554587,0.012783836681874605,0.0339483391383821,0.022682450412048305,,0.020123049113906822,0.02226441707866586,0.020135010603514938,0.04938253433974058,,,,,,-0.0017440897073998035,0.036700004892198594,,,,0.05221549482704411,0.055237022114619186,,,,,,,,,
1998-06-01,0.01958810173131628,0.007280909455571348,0.02380051402742364,0.005459427854950508,0.03445802011301582,0.002618607876909804,0.01827467438330083,0.0036045073050017394,0.015290544632003274,0.02118598489043825,0.020172569461177518,,0.019906110347732157,0.01889666093350628,0.021895176550812568,0.010091857750259614,,,,,,0.011842742300486406,0.031206156326559188,,,,0.044787044560196915,0.029940825860666126,,,,,,,,,
1998-09-01,0.025407603948369467,0.012739500736084756,0.02553483667233536,0.008735988102522733,0.02931826926573222,0.00403090842188009,0.030568787932703415,0.007900070573765138,0.027666053816067963,0.02724464956187132,0.0281357461137243,,0.029984161669274697,0.008662513198466533,0.030203243382501434,0.03600646479509572,,,,,,0.012535682712189815,0.051111812676882945,,,,0.053160924417828215,0.059768479406557835,,,,,,,,,
1998-12-01,0.034628662870135794,0.034628662870135794,0.034628662870135794,0.034628662870135794,0.034628662870135794,0.034628662870135794,0.034628662870135794,0.034628662870135794,0.034628662870135794,0.034628662870135794,0.034628662870135794,,0.034628662870135794,0.034628662870135794,0.034628662870135794,0.034628662870135794,,,,,,0.034628662870135794,0.034628662870135794,,,,0.034628662870135794,0.034628662870135794,,,,,,,,,
1999-03-01,0.037011794419933804,0.03167537956714753,0.03209320888011389,0.02387152052695266,0.03481121009090557,0.036290835386735776,0.03723968970336148,0.03260690898841165,0.03612819914475266,0.037775876956520696,0.03873026745754001,,0.030954841843191517,0.03559318783666967,0.03677168939935377,0.0550753100098402,,,,,,0.02576120453785269,0.052958933170610775,,,,0.03634422861949105,0.03999253362654529,,,,,,,,,
1999-06-01,0.04532985801287296,0.04532985801287296,0.04532985801287296,0.04532985801287296,0.04532985801287296,0.04532985801287296,0.04532985801287296,0.04532985801287296,0.04532985801287296,0.04532985801287296,0.04532985801287296,,0.04532985801287296,0.04532985801287296,0.04532985801287296,0.04532985801287296,,,,,,0.04532985801287296,0.04532985801287296,,,,0.04532985801287296,0.04532985801287296,,,,,,,,,
1999-09-01,0.043108941385871694,0.043108941385871694,0.043108941385871694,0.043108941385871694,0.043108941385871694,0.043108941385871694,0.043108941385871694,0.043108941385871694,0.043108941385871694,0.043108941385871694,0.043108941385871694,,0.043108941385871694,0.043108941385871694,0.043108941385871694,0.043108941385871694,,,,,,0.043108941385871694,0.043108941385871694,,,,0.043108941385871694,0.043108941385871694,,,,,,,,,
1999-12-01,0.032604555082886365,0.02616353350288082,0.0336010731479723,0.02886780866077606,0.03370911944385388,0.018537273559808786,0.017154050268654065,0.02720433457431021,0.019867118900097833,0.03436386146230257,0.041555315486424396,,0.023697366070851784,0.030693824884925426,0.018643130436949967,0.045560929208758476,,,,,,0.013747524853522508,0.05494323741094399,,,,0.008754263548978104,0.03868217481744151,,,,,,,,,
2000-03-01,0.046841893235731895,0.046841893235731895,0.046841893235731895,0.046841893235731895,0.046841893235731895,0.046841893235731895,0.046841893235731895,0.046841893235731895,0.046841893235731895,0.046841893235731895,0.046841893235731895,,0.046841893235731895,0.046841893235731895,0.046841893235731895,0.046841893235731895,,,,,,0.046841893235731895,0.046841893235731895,,,,0.046841893235731895,0.046841893235731895,0.046841893235731895,,,,,,,,
2000-06-01,0.038523795244149145,0.030616795546944357,0.044289464060660595,0.03506906760212286,0.05117941673537794,0.031194286028444217,0.03601129428222479,0.03596257588413233,0.04441533692381501,0.04357248501712645,0.034650893484654194,,0.0314869303513651,0.04737436852174412,0.028754629521876286,0.04246806690119104,,,,,,0.05176599188681549,0.053249919567063826,,,,0.051720143098285695,0.05236367311418445,0.049954893247472675,,,,,,,,
2000-09-01,0.02494936451956038,0.02256542714366385,0.0406805425764542,0.018253811344721017,-0.008118554717936561,-0.01958553137254634,0.02970754712657626,0.010860235615474884,0.028428363182167734,-0.007359852746586319,0.03565343357841446,,0.023434041853486097,0.026328069333600077,0.021458162305236762,0.05250059673987371,,,,,,0.026919553128965688,0.05194480178124307,,,,0.036962537039550256,0.05056752939235856,0.03713150010103465,,,,,,,,
2000-12-01,0.01621960510636023,0.004774693444927025,0.04279469229285895,0.012536800523085024,0.05800621906877871,-7.292040448545479e-05,0.011831789882746668,0.01169470085642807,0.01694295395445749,0.035369672951462275,0.021330664309697513,,-0.0007647991552317562,0.03675184761983979,-0.013003541502655163,0.06491207039067175,,,,,,0.04579070354520412,0.04021784464325324,,,,0.046770205750011916,0.04882472891476365,0.04719358131599185,,,,,,,,
2001-03-01,0.02129403366394434,0.019679078097804274,0.03671111928127336,0.040286615446371944,0.054287799858059434,-0.0027396852508067408,0.01791356296151625,0.02074065961566204,0.019400439995267908,0.047802244308699934,0.03905148576581927,,0.01985514419938511,0.043533471982324004,0.01288609109287621,0.0800809829798709,,,,,,0.07630176372702821,0.06037560881950811,,,,0.08079237498834119,0.057236388882117746,0.05418951484757784,,,,,,,,
2001-06-01,0.015011130269874304,0.0057525211494392665,0.0076607781294750765,0.025932072960507355,0.07084158857397055,0.03344718562562247,-0.005742219699153565,0.01044596709697833,0.04699695479317423,0.041572837119640486,0.009852750138394033,,0.006231706192523239,0.05738370183666336,0.005956306340208082,0.06869970979898143,,,,,,0.08363712555117306,0.043882106945887796,,,,0.08259990023699161,0.051482607574565645,0.041877984785523514,,,,,,,,
2001-09-01,0.01243722618052742,0.00508011636616163,0.014684008363773359,0.017302470840383086,0.038700348355501804,0.03555814292767196,0.009332829013950326,0.010883069906312638,0.04286106701098541,0.027309346050278637,-0.001692311616357423,,0.0050489807749271405,0.047872309004740224,-0.007618839385733116,0.06068778160102858,,,,,,0.07935170032233177,0.0347595166291902,,,,0.07472264440271834,0.02963029167190773,0.05564978245865259,,,,,,,,
2001-12-01,0.02010719828804614,0.014786935254678522,0.026941037784254454,0.01858961501724787,0.049526887050371,0.012261195702987475,0.039517405991700255,0.025344410465108654,0.05094039224571297,0.009619687918533668,0.029774806393635393,,0.006735274841205282,0.054642170751539904,-0.018892660364127248,0.06679472046379352,,,,,,0.07882562862644779,0.07414893958787243,,,,0.04463302804688914,0.05710197489461875,0.048487484451727104,,,,,,,,
2002-03-01,0.010519397014711197,0.009170987801287193,0.0222458463538028,0.015599484834195201,0.06470063694908923,0.047791191944518176,-0.008447059558729377,0.015792790256940914,0.04093528641307553,0.007512051755577988,0.007803006118968039,,-0.0041168971404824325,0.044403119512883595,-0.040290419302697875,0.05679009299924338,,,,,,0.10191247728440593,0.0247113116911717,,,,0.05375179078744761,0.08456899887924672,0.06413868882447561,,,,,,,,
2002-06-01,0.011771246710500557,0.028407684156441942,0.03088894195082176,0.036023328856981375,0.045773822067853756,0.0334181426480569,-0.01205411831474334,0.011037735546886973,-0.01283403676572919,0.015172164462894926,0.019047598679588034,,0.023664643396909074,0.028618483983778996,-0.0032214347368872127,0.004221952147603966,,,,,,0.06500963136123472,0.004701360473071916,,,,0.04199716489531521,0.06573504075289878,0.046316170277318464,,,,,,,,
2002-09-01,0.007857883876822354,0.01888570449527309,0.04184161750459239,0.0444971597351089,0.04694094845921573,0.043469354782272616,0.040419833120566996,0.013577680351705647,0.03984484914245816,0.01511677287775119,0.01066328745781536,,0.029122747333633223,0.017013501955850118,-0.008005538564670811,0.03949455782864782,,,,,,0.05248734801290825,0.02260773898650942,,,,0.053242599440803194,0.061377097530933976,0.05332008857721508,0.05096400800203464,,,,,,,
2002-12-01,0.03872272681238682,0.03971047593351899,0.041974352514374924,0.02315780288508254,0.007126869851625157,0.03730987546559541,0.03346127452488006,0.00610097522143569,0.013880105549716536,0.0028009947715364196,0.017016446373830634,,0.03902679179736659,0.01527938204423197,-0.001984970588727865,-0.01886268680159612,,,,,,0.05827947561598477,0.016385179881125873,,,,0.016521781917541396,0.040645062823466645,0.04268598374547082,0.006645640216580667,,,,,,,
2003-03-01,0.009154946613901848,0.030110814873745704,0.027681008096714463,0.042343796526277025,0.023018485392792977,0.02880582122526881,0.032851925643359,-0.0034690733553947016,0.03595419082065496,0.007558809961988241,0.016131605070409477,,0.043994965268995496,0.009498312479583026,-0.009949178570907545,0.03894277647112508,,,,,,0.060700629971667024,0.01783540195139329,,,,0.05657411368123948,0.04281048975672481,0.05522922713895864,0.04348834962245952,,,,,,,
2003-06-01,0.04024649518498999,0.03755203185317417,0.04475115965152421,0.05051059431131544,0.016123538703692913,0.027570353341833994,0.035716627991503,0.01034450081499477,0.03333669573508574,-0.002054490809491237,0.009526489861503538,,0.042854632893082334,0.014790140184125968,-0.010262901109993347,0.03450541183017678,,,,,,0.04835159005523936,0.009851944625970414,,,,0.03749228576846317,0.051467115890751106,0.04284695515222879,0.03394918833957776,,,,,,,
2003-09-01,-0.0027253633193623722,0.030796872559218428,0.018429041529529688,0.02720070756928265,0.02095386512373606,0.03234416761330559,0.015077430484171893,0.010710366154586065,0.016178525059302576,-0.011545210471672887,0.0031112136371315106,,0.034825253424328635,0.001542872810607756,-0.00594917815494683,0.0036759144774196678,,,,,,0.04237774323852184,-0.00195962845998619,,,,0.016527604709725696,0.04186051829915556,0.025142492205983087,0.015043923930120332,,,,,,,
2003-12-01,0.017445106585546974,0.026940646491740102,0.019612295406659024,0.029427161031419038,0.023847557076048697,0.02526523200383922,0.015526397959073901,-7.92624028274809e-05,-0.0023788843948422266,0.001662030864484197,0.006400325156694023,,0.02748466028618097,-0.009655000934659309,-0.0017867150824570361,-0.013691660210004952,,,,,,0.028301038207961492,-0.03632720974113454,,,,-0.008227748477083659,0.017354125296997074,0.031891461073392094,-0.02881917533090578,,,,,,,
2004-03-01,0.009938890848306257,0.02191507321739632,0.028960297949745643,0.03158617254582621,0.01973683244504363,0.027096599024839695,0.007201681056787486,-0.0020370381405434364,0.025169055375458025,-0.0048501164999312976,0.0027326613741498183,,0.02824021729550576,-0.004751606916658647,-0.0027178158973206554,0.0009329185194729511,,,,,,0.025535454742837596,-0.007918654125178736,,,,0.011808849107625606,0.03525941425969732,0.020280613330051343,0.012491532566340766,,,,,,,
2004-06-01,0.010039111275819794,0.036378561603752024,0.03331085966639305,0.05045141368889744,-0.01561806740467425,0.029050353323333864,-0.00461249692381037,1.1402229463127892e-05,0.021938940425376818,-0.005502523399667824,-0.011120999250771651,,0.03803971884874361,0.015477501763016807,-0.0012982032280318453,-0.014649244909556824,,,,,,0.041325978106337036,0.009588635208591781,,,,0.036345138247698576,0.029283807250703075,0.03526378099894099,-0.013470737927809735,,,,,,,
2004-09-01,0.031708294197475145,0.03958730379495104,0.037718550564510636,0.08800464194609466,-2.9714321432187904e-05,0.033042722270616304,0.028489848662654763,0.0030650715122196542,0.02430976565385223,0.004930012256817079,0.0061665512008197525,,0.041721191013164155,0.05319275806748419,0.0033368446914854425,-0.022812127029073807,,,,,,0.03594307534699417,-0.008696016696787358,,,,0.06999369052623954,0.032879108144091965,0.06598019825039135,-0.02492874603860634,,,,,,,
2004-12-01,0.0011249591180742908,0.03275370399600447,0.028559420695587253,0.038152844424222405,0.03002073233751195,0.038975598070470255,0.014967721681136033,0.00028384693952015724,0.037081785432662474,-0.012226540929755409,0.001727693291964482,,0.03387927873775678,0.012165123704751212,-0.01239824319154756,-0.00190278508394558,,,,,,0.040648651751212406,0.0002245272107896013,,,,0.028153474624559416,0.04304212289036755,0.03660044655684974,0.03216477166379681,0.022780467239951103,,,,,,
2005-03-01,0.0189370075688653,0.017551657132523914,0.01655664275391544,0.09993459871333554,0.018416820471620025,0.023409857037203725,-0.020274483417870595,0.013899121669965746,0.03759960332626644,0.0013170220375076024,0.002645760374907826,,0.02565103285421869,0.020356423736856154,0.00893219347550233,-0.03050361163391324,,,,,,0.034630610862050444,-0.010326387532882637,,,,0.03619996080300952,0.0585794532573255,0.06634073657349364,0.062480709701415255,-0.007232113716362189,,,,,,
2005-06-01,0.007054734286939591,0.023980717051308595,0.01942739513216166,0.03621325859347318,0.027007646048258983,0.026528410891724877,-0.011629221349982698,0.0045903246942448905,0.030247738316866113,-0.0041685474747259355,0.003049637152160244,,0.031581064807544544,0.026983140389211166,-0.011317067166742616,-0.001953150039409981,,,,,,0.03113625025705474,-0.00032180910028702754,,,,0.034683545763685195,0.04383056357650461,0.03739010362826306,0.04166743561750676,0.033893554560709103,,,,,,
2005-09-01,0.01683171948322799,0.02499858421204131,0.01481248525853902,0.04456142031057853,0.01795577703205093,0.03895911507061944,-0.008783914021306327,0.026509715197330613,0.03548562236827721,0.011167415019159709,0.026610303656476195,,0.03184618709970886,0.027318629996236184,0.005293620042360133,-0.011897629774491153,,,,,,0.028188851328524306,0.015475963508426428,,,,0.04277560298918567,0.018252786927356778,0.04030536795552387,0.0508831392225365,0.0376612601521876,,,,,,
2005-12-01,0.017466693736862757,0.029024572902940596,0.016103601893973217,0.05461136283276009,0.0016015636076076726,0.030253349400049475,0.0040677088307255645,-0.0030632912543411264,0.028619445071965708,0.0010710473847370618,-0.008651077722482471,,0.026428382145632832,0.028639594419676145,-0.0014250351171466707,-0.02833329995201821,,,,,,,0.02035984330709893,,,,0.03492789475694906,0.05043043741478011,0.025593154788186714,0.02125143010539573,0.0037008957328754635,0.0417331152700643,,,,,
2006-03-01,0.03543287163591814,0.019984014627275174,0.025367487896061042,0.06157692974671825,0.01181914342629706,0.052723172217732095,-0.011004725454647995,0.011783114206411949,0.04014599907624089,0.001324982853117975,0.03453160674471321,,0.0274411000460287,0.0042931527577731565,0.002806506926383735,0.010307839569172745,,,,,,,0.05845095248221506,,,,0.0630361434370757,0.05152992613801247,0.02392112346518538,0.04701733201873318,0.012178242855658026,0.02850533578265517,,0.022201889697228822,,,
2006-06-01,0.00847599220003566,-0.017794125391882055,-0.004680517440079614,0.04757564753400307,0.029952572345150884,0.033270785964318074,-0.017165270205451454,0.024062874209837187,0.041480743289384954,0.009138176351527558,0.021929081327416274,,0.026030160585012237,-0.01245341130727027,0.011776831402207429,0.017727070464194465,,,,,,,0.028409830922379094,,,,0.044012565782106876,0.03846095091767676,0.006182021183559874,-0.004536238235985924,0.03383547409607416,0.03168451425470612,-0.03590230720349075,0.025758056768221304,,,
2006-09-01,0.009939178727751049,-0.009048678614915961,-0.006206994061819253,0.048519932738574065,0.03215247598065164,0.019642221181303852,-0.016099269373008943,0.011049704863533866,0.02888080106788268,0.008352064753675479,0.025822573898366806,,0.012726966403743711,-0.0045758714168630974,0.0048653827189977395,0.006452277795648593,,,,,,,0.03893749872521488,,,,0.026839619063676535,0.028370144867637684,0.011508710405493242,0.03418664035101463,0.04150831512222016,0.0372091833105431,0.0025609161574707278,0.04461231929696408,,,
2006-12-01,-0.0019180667875160868,-0.009490443675287322,-0.005633052568283229,0.028733976090389173,0.029614659701170415,0.015800727734698247,-0.019203851932675983,0.00030604543014786255,0.019468095890269578,-0.004907163255445932,0.027003355572778207,,0.00415734908407625,-0.015432935770043087,-0.0025574510242885734,-0.013770488276142516,,,,,,,0.03836384432505606,,,,0.031920377340745834,0.02696011661398802,0.010920248309658936,0.047611165116281065,0.027672576351894212,0.020898914723704212,-0.006263962176897424,0.030950977797492677,,,
2007-03-01,0.0020923907302691403,,0.00043190156374697965,0.04186400099223056,0.015181756615676585,0.017973239548907102,-0.028998624687200623,-0.0015601984729042306,0.029850397258177175,-0.0030239910538039905,-0.009328235090852595,,-0.0073912856402314564,-0.01739981839054777,-0.0025348023483246023,-0.014124052289162517,,,,,,,0.016807288098305954,,,,0.004384075170921486,0.03485532628581373,0.006540817695977517,0.054589230697646325,0.04279185391137319,0.034242467725383946,-0.023213116234208755,0.009290335708554998,,,
2007-06-01,0.005203203733405876,,-0.008841125262128192,0.06684418397356959,0.0012207320259113804,0.006629269554679073,-0.03522219457953912,0.0010118185450745506,0.021232383527919337,-0.011093685726732045,0.02405582846350252,,-0.0043687906776632215,-0.04827272506511975,0.0016493866066853039,-0.007058326346423519,,,,,,,-0.0031682508209840547,,,,-0.008366222719558232,0.005426384026824683,-0.016197872877745552,0.05861385261791693,0.05009740257612288,0.06150339517034083,-0.04874185898680948,0.008503892427441566,,,
2007-09-01,0.005525758706787663,,-0.011936296055027829,0.012175192041598335,0.009167992380120324,0.016883900157582867,-0.023364317099227736,-0.0005676931058395887,0.02268440341450623,-0.007129457530402795,0.005320441783252964,,-0.0066579782868519295,-0.018381534613998086,-0.009895476132978927,-0.01606616071095031,,,,,,,0.017749971644233812,,,,0.0030887054860840655,0.02487837323696286,0.003362813148875538,0.045770949386659876,0.0248315361458766,0.03346598747960008,-0.012191925576891947,0.014009258348658469,,,
2007-12-01,0.018666342964360472,,-0.01179542939447921,0.06370435362500736,0.03142184884694704,0.004357929478935197,-0.019565652394869217,0.020429023447238733,0.025169625023295904,0.006823534177291258,0.05220850298209708,,0.006793842704777691,-0.041871347571024266,-0.026119271686328396,-0.05344465107384664,,,,,,,0.004865823551792089,,,,-0.014670854697378288,0.011897169244880141,0.006118659857016885,0.04890967978239076,0.021945190060370545,0.00044954834891014565,-0.007565016445652815,0.05079330160086491,,,
2008-03-01,0.011274895213865956,,0.008793289771679065,0.029324555741124955,0.02597185877109275,0.034182142731343096,-0.015228051644636278,0.019072651303827046,0.052635856821561945,0.008763469407238081,0.03954227221900193,,0.00626839970020088,-0.0070144568148938725,-0.027231275075911658,-0.03310829788451804,,,,,,,0.019857081530427898,,,,0.004678406068667177,0.04191638790194947,0.019800987122505782,0.06068412326504152,0.011039263170963978,-0.002181744855905611,-0.012437949162105097,0.02896031252305268,,,
2008-06-01,0.012980802996405392,,0.014091858653925362,0.028222218988517095,0.022623925636130103,0.029482402081783224,-0.017848309069815584,0.030503859813158268,0.032262033936855866,-0.005131348202603026,0.018106397293334756,,0.0004898257283830762,0.02305406862259505,0.006522172607890059,0.007698525457920683,,,,,,,0.03663009173112028,,,,0.01793992054232971,0.02697206293163592,0.02618132343248944,0.038713204406806374,0.03463873613708821,0.038773411346154196,-0.008679455016114947,0.022670951897553467,,,
2008-09-01,0.01638816439314088,,0.022471486044796932,0.07505150352145593,0.04677650793902988,0.030186201977611085,-0.04513261632611913,0.03448788777422885,0.04403069848410172,0.039087241335598745,0.03417838591957776,,0.01559770263842194,0.00278178738397817,-0.07234001154736663,-0.024849487183928192,,,,,,,0.025055139546599995,,,,0.051509931727013215,0.0588214153726725,0.041594434322815094,0.05087793162782538,0.04202950583350637,0.056445964552388775,0.021979326698671944,0.046343279879067945,,,
2008-12-01,0.010551144808465158,,0.004855232025712881,0.03455434166860836,0.03716120751468454,0.011860086761626571,-0.02655281830915386,0.034836359399028335,0.020637296104093955,0.012223316973086209,0.005103105943486516,,0.015033721660548935,-0.029214028161733088,0.0351355774729918,-0.005142557202975771,,,,,,,0.045314795195875994,,,,0.04038030249581001,0.050140137703667806,0.034110654569641324,0.03513273563074218,0.05304913431835149,0.027405438067398293,0.00941500749157231,0.034611870651310925,,0.04254930914779984,
2009-03-01,0.0024147521656302344,,0.020744630381559954,0.020636892108360394,0.00643036158683978,0.03162516161552418,-5.666500747803699e-05,0.01867102108438485,0.041112289198891,0.013197787547452506,0.006224005438208507,,0.0013486291774003124,0.041276138069850574,0.015317839767601078,0.026203314945700776,,,,,,,0.031856479882826735,,,,0.03240226289568875,0.024071677041194017,0.016875175929915012,0.04176984138251962,0.03232094788527393,0.02413513982553206,0.012873516015957355,0.0033474216342639484,,0.02496925722310937,
2009-06-01,-0.007261432671108154,,0.005217036693623934,-0.003195385743459535,0.007370724435880821,0.03013378479943401,-0.00865676019439651,0.02674571604353112,0.010852058318727103,0.02237194748551793,0.0040983280469323,,0.0012694153722037805,0.01267113082725816,0.024749607899533337,0.027916827809061212,,,,,,,0.02933345937640042,,,,0.023675277175053425,0.03021991080611695,-0.01169426044746698,0.024866695632380448,0.034734947051078,0.012783159681967053,-0.0036760597613865746,-0.0056459272047111484,,0.03336920549174033,
2009-09-01,0.016631238686869984,,0.006948530516974905,0.026910678702482923,0.024773834661949146,0.026269718316740333,0.011053809460677893,0.030409796305338646,0.017809258992495487,-0.036532344548428394,0.01833970563555226,,0.017976470217820735,0.023133792591853348,0.019898639069283748,0.013417326288894336,,,,,,,0.0587001633156085,,,,0.04082580829907705,0.019603343349465754,0.01261718810158053,0.03752799315592267,0.04821073516988546,0.02532798719778108,0.02832512772462719,-0.01976782733030406,,0.05071827609742172,
2009-12-01,-0.014845079445521658,,-0.0149083918363241,0.0006341693306921738,-0.0031631265344873906,-0.002250331880642373,-0.031329021859519364,0.0020818305228490694,-0.0023049594967760436,-0.01689845352241993,-0.0074459780456656716,,-0.010038875666871547,0.0005966945256822814,-0.0020471845787150334,-0.001077430913796103,,,,,,,0.001373824727727998,,,,0.007415595200548481,0.0018960417798367436,-0.0074459780456656716,0.008849121682372087,-0.005037025421259202,0.00026702369785337244,-0.0127052310546421,-0.008033999995493386,,0.0007461615692170372,
2010-03-01,-0.03769431885346538,,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,,,,,,,-0.03769431885346538,,,,-0.03769431885346538,,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,,-0.03769431885346538,
2010-06-01,-0.055198920314233374,,-0.03081464835327466,-0.06874459669527401,-0.029610854824752245,-0.022235726475976162,-0.07210555144668274,-0.048133566266362095,-0.07580930506089162,-0.024274208557152593,-0.048743616946555664,,-0.016966093740431492,-0.07517265429710923,-0.04117155738423028,-0.026238089553973346,,,,,,,-0.030232007674347357,,,,-0.05607347650243728,,-0.06894562077521538,-0.03076531212119076,-0.002377964996508856,-0.003598937310525478,-0.018039302043026516,-0.10004438447550722,,-0.010067546984689854,
2010-09-01,-0.05784254312377505,,-0.02160428394658506,-0.03267870245706148,-0.00209061175906494,-0.015468566841834461,-0.04094830728887886,-0.02153958302995719,-0.02230486474569898,-0.028221056147446723,-0.01726267105796838,,-0.018486148293531776,-0.04950537630547287,-0.01648157574441214,0.01921156575644796,,,,,,,0.0075473991894098045,,,,-0.02554997714967861,-0.022944573231853685,-0.07484829738044174,-0.009505269097231319,0.001524363606403701,0.007008809857366842,-0.01599067942760217,-0.07656589334063076,,0.012159758608445526,
2010-12-01,-0.015435649908259255,,-0.010632143303734158,-0.009010055696332123,0.0020003242864766093,-0.008235038821720175,-0.031596840644377955,0.005490603420091954,0.002999568988302217,0.005173622125825477,-0.00782752994266548,,-0.006002947999228291,-0.03732352708407536,0.018797668247644225,-0.012619948630680515,,,,,,,0.017344510104052226,,,,-0.0054285806498399905,-0.010278024046169494,-0.07522021121305889,-0.0066970244628503355,0.003852994830543558,0.012408766268865317,-0.013874303615266098,-0.034466392109039776,,0.017548534070989785,
2011-03-01,-0.023214350515870327,,-0.015219168738185568,-0.023120509643913906,0.039059918098864305,-0.011985607082909274,-0.040182770759086744,0.024999778582430694,0.04341485828294491,-0.01615811516094568,0.0825170033609183,,-0.0022969607528995437,-0.010520057714336383,0.051084816646269,-0.06710805017323793,,,,,,,0.004684128650389634,,,,0.014709758602809521,0.06156615860980196,-0.07170278419014882,-0.033830880087199484,-0.005488459048489146,-0.001112419203846445,-0.023314088084137728,-0.04308509403967276,,-0.020947418046120103,
