1995-06-01,0.05615767593953066,0.044335241160589844,0.039974772481499034,-0.0022377737435968054,0.07578320989300641,0.018783342464249404,0.05852827054979827,0.04873077022860582,-0.009116469763656345,0.009179783361344406,0.019997850662236704,0.017684731078733446,0.05452005356987771,,0.051192013992372776,0.08073306754015551,,,,,,0.027333477232651338,0.03281123766442257,,,,,,,,,,,,,,
1995-09-01,0.03558709813954446,0.03324607318990608,0.04446629001374626,0.02872201150237495,0.05519239134156341,0.035940582272407894,0.03762882191557893,0.0366679962980881,0.03384984478911791,0.033770884808133214,0.03533052413470201,0.0317759582978641,0.04122212287704519,,0.03782175803436905,0.0314601829650624,,,,,,0.033181634865180214,0.025775882905635913,,,,0.045743894461340834,,,,,,,,,,
1995-12-01,0.030552850070698138,0.010357205679126322,0.04426774556245533,0.02415686717305917,0.010357205679126322,0.016972664780491593,0.037337720717834366,0.025839138329575552,0.011943725172343772,0.012575797105238755,0.024756816476463116,0.010357205679126322,0.010357205679126322,,0.027717502498168595,0.031637251648455565,,,,,,0.010357205679126322,,,,,0.0330777099182181,,,,,,,,,,
1996-03-01,0.013338456122074837,0.0070595906748579604,0.033860143116233754,0.0070595906748579604,0.08134701166322349,0.017685268574433883,0.013894365846473765,0.040618759256071016,0.00989611283376081,0.016955755666376214,0.03169791461641913,0.0070595906748579604,0.0070595906748579604,,0.04240632875552091,0.047798810980007204,,,,,,0.0070595906748579604,,,,,0.029927723608404313,,,,,,,,,,
1996-06-01,0.035639813404940525,0.03540337718553301,0.027282881068489785,0.023015671711112285,0.02732594118536984,0.03536948940065641,0.023015671711112285,0.023015671711112285,0.023015671711112285,0.023015671711112285,0.027714273114812824,0.027930660171175105,0.023015671711112285,,0.029055220944146393,0.019490828910778083,,,,,,0.01777982970373276,0.019490828910778083,,,,0.024332315008673146,,,,,,,,,,
1996-09-01,0.034671290134891765,0.0316988578095923,0.028769907137291252,0.02465450082765758,0.04504934303682125,0.03051565517740953,0.02465450082765758,0.028602816449175488,0.02465450082765758,0.02465450082765758,0.023821731736133646,0.0330280431422613,0.028602816449175488,,0.030227236870303313,0.019129543939769345,,,,,,0.019129543939769345,0.019129543939769345,,,,0.04504934303682125,,,,,,,,,,
1996-12-01,0.035762153225986686,0.0382114941356242,0.03500465844039648,0.02910839788226216,0.0456337532143318,0.03233465677988946,0.030929202469480145,0.03457313374570355,0.03435453523341067,0.03468181145263063,0.030153022614904122,0.03632394995067554,0.03216352149986805,,0.03249103358435523,0.029596650387730693,,,,,,0.03352452599922918,0.02572591505163666,,,,0.03971471289880916,,,,,,,,,,
1997-03-01,0.04089968507845099,0.03732065276499698,0.03334386736014649,0.029231749977852328,0.04623669914103732,0.038863083541733665,0.027680203072952346,0.029023250465848256,0.0291325075231611,0.0291325075231611,0.03858648618468964,0.03210713022379069,0.029396044091145646,,0.03188246112609016,0.03024170664660229,,,,,,0.036327722207669486,0.036327722207669486,,,,0.0444816254257694,,,,,,,,,,
1997-06-01,0.02764573012854339,0.03712699782006277,0.037723551975449215,0.022582446873434508,0.03904511978942365,0.030164362425514738,0.02614639863975288,0.030543602039700475,0.022582446873434508,0.0320716217726316,0.031398431512384736,0.03226825425067858,0.02342850272722432,,0.033769618761679686,0.025043593184582793,,,,,,0.025043593184582793,0.031498771707082644,,,,0.03904511978942365,0.03904511978942365,,,,,,,,,
1997-09-01,0.02895694502950174,0.027415971578742922,0.025768272641114465,0.02362081044721529,0.035182048801059594,0.032211522173126096,0.026996231247259972,0.03083258263415522,0.031054957422374338,0.024406851423978974,0.02995104005285661,0.029531923516960688,0.030356795528342678,,0.029038968729388104,0.027266553433082,,,,,,0.018674635029652255,0.028653455891022514,,,,0.035182048801059594,0.035182048801059594,,,,,,,,,
1997-12-01,0.03290817054384766,0.030136451199100446,0.03176224999199872,0.028831562899456924,0.0277818517062369,0.034998740900941634,0.027626899349424867,0.029162241080812296,0.028831562899456924,0.03269822617971275,0.03109619814445488,,0.027626899349424867,,0.03194964746319516,0.03269822617971275,,,,,,0.0263444976211671,0.03388032125828546,,,,0.0277818517062369,0.042129948754002874,,,,,,,,,
1998-03-01,0.02451430010406293,0.02376422947882471,0.03404368321416091,0.030309068295336052,0.025200753871447896,0.034168074329357485,0.02467423478881379,0.024544390942398707,0.03130008388091775,0.03346674522244279,0.03102771916467894,,0.031533992995556266,0.022179002571170475,0.025930527061388826,0.022179002571170475,,,,,,0.03701626340696686,0.02363499706319086,,,,0.04128364193077347,0.036856555375311933,,,,,,,,,
1998-06-01,0.02428499145018412,0.021771695988560064,0.02753769901152667,0.020708134461338755,0.03748058454625086,0.020708134461338755,0.026526899859200415,0.023319535346946,0.020042582608241877,0.024789628776921487,0.026002775382644276,,0.024048643337708397,0.031201290725606675,0.020042582608241877,0.02262085438016879,,,,,,0.016981314217067948,0.028235302087378122,,,,0.044911854584030284,0.0248337646458091,,,,,,,,,
1998-09-01,0.026524781847086936,0.01881035066005501,0.02901842627974603,0.01881035066005501,0.027145518861766547,0.01881035066005501,0.027000600568144743,0.01881035066005501,0.029299263964256868,0.02967723993818489,0.030229796447308426,,0.02967723993818489,0.01881035066005501,0.03332987397525241,0.03276678355536925,,,,,,0.01881035066005501,0.04242769732208243,,,,0.04807968315348188,0.026227577331782628,,,,,,,,,
1998-12-01,0.033163782190579166,0.029309495592165467,0.028818494230423687,0.029309495592165467,0.029309495592165467,0.02510466504377616,0.027776927792758838,0.029309495592165467,0.036420968074420974,0.03195255352429469,0.03286603647183451,,0.029309495592165467,0.019687314827889494,0.03779112930229475,0.044258707301683124,,,,,,0.03692382653678659,0.044258707301683124,,,,0.03133663552056211,0.029943626817561343,,,,,,,,,
1999-03-01,0.03589147463525475,0.03632656078162194,0.03632656078162194,0.03632656078162194,0.03632656078162194,0.04152831445051566,0.04298567629659772,0.03632656078162194,0.043668956504428987,0.044824015801993876,0.04242927838273603,,0.03632656078162194,0.02625085415770224,0.03502288119990173,0.05519453689922366,,,,,,0.03632656078162194,0.05519453689922366,,,,0.04560077253308084,0.03694855545791836,,,,,,,,,
1999-06-01,0.039857932562294,0.04265089300345013,0.04265089300345013,0.04265089300345013,0.04265089300345013,0.04265089300345013,0.04265089300345013,0.04265089300345013,0.04124046011098524,0.03733682919328743,0.055180425527538705,,0.05340705518510543,0.03153426666949135,0.04294887356062135,0.04460070076340617,,,,,,0.04265089300345013,0.0528925529634633,,,,0.03153426666949135,0.04446753856326057,,,,,,,,,
1999-09-01,0.03832087923575849,0.0369170321564472,0.03888151332848152,0.0369170321564472,0.0369170321564472,0.037040725489974995,0.040319388473466555,0.03888151332848152,0.04285024358795247,0.037767713799367664,0.047293512273929854,,0.0377006644311347,0.03120807397750511,0.040813908063895316,0.04214713499695695,,,,,,0.029243592805470797,0.059649965453384,,,,0.029243592805470797,0.03691723052588654,,,,,,,,,
1999-12-01,0.03511898886631296,0.03346043540029716,0.011024503527303983,0.03452031007463376,0.010607732892034864,0.024898489579349096,0.025414031620798284,0.011024503527303983,0.02857898531197714,0.04214867000365229,0.048654900687867604,,0.03283667846028624,0.003760055981060739,0.030873394525280665,0.05016171694346261,,,,,,0.005910439379561693,0.05669013585142393,,,,0.005910439379561693,0.03595651651758234,,,,,,,,,
2000-03-01,0.0442950037690046,0.04088234520467233,0.03375756337324028,0.03595331593493805,0.030478548772869294,0.04043224385281481,0.04309992017418511,0.03595331593493805,0.04198201193563908,0.04958447431813608,0.04421322611963205,,0.04157327523431862,0.03267430133456706,0.04665338906956151,0.05783079116946399,,,,,,0.03267430133456706,0.05783079116946399,,,,0.03267430133456706,0.04690345175875643,0.03620661105354322,,,,,,,,
2000-06-01,0.03926426331076045,0.03315176993517694,0.04800573577913684,0.034140653033436684,0.041213950887994476,0.03318334500054522,0.05416694467118206,0.03383849120647114,0.04350238835430035,0.04868394753625771,0.046387752773042,,0.046387752773042,0.041987594100103026,0.038928295811966565,0.04085802216068437,,,,,,0.041987594100103026,0.05037525309639395,,,,0.03327741415777426,0.05076943870061546,0.04608932741010194,,,,,,,,
2000-09-01,0.028854789188528157,0.02452481134251677,0.03943787417623267,0.0005489196726108724,-0.00766729594695144,0.01682322707131166,0.00815316161477099,0.04938322582772791,0.06572102655905651,-0.02584097750208579,0.04268167187472718,,0.03908389450521645,0.004462556094389376,0.011088571647293015,0.09912663045153443,,,,,,-0.0020809951377400025,0.09091591713489662,,,,0.03535596753575441,0.013547608418399332,0.008438443938422349,,,,,,,,
2000-12-01,0.039149132747167144,0.02462130261687898,0.06636934797194188,-0.007527049214720248,0.0027887406682787375,-0.039421743518046,0.006013688632297712,0.018138205326963273,0.06821374554779197,0.07309100228298848,0.03482390564226189,,0.025485576516815538,0.05471324570134774,0.015692913751895396,0.08629263885587582,,,,,,0.008609331550621649,0.09924262680542875,,,,0.006458824669790942,0.003852446654950348,0.0162417864330046,,,,,,,,
2001-03-01,0.03975804488289344,0.040841651349204255,0.043656732627999996,0.03699428840288074,0.043044934102817047,0.038781454481243705,0.04837256885798311,0.04599250860707985,0.03749170627011472,0.04818897593913968,0.04646802915098539,,0.040841651349204255,0.038525453612579544,0.04323469100928454,0.05757164109894096,,,,,,0.053133363980258155,0.05757164109894096,,,,0.03500859320634386,0.04828648287102788,0.04585132736955147,,,,,,,,
2001-06-01,0.038163087935143294,0.04180770198927142,0.04230721419520926,0.03418970007456149,0.028866987741041853,0.0320211733788221,0.053812544423455996,0.04276777157323355,0.040411596852058154,0.04506872447928378,0.05075566295096437,,0.04096641383268242,0.046667686332983606,0.038845687894142056,0.05503881368470754,,,,,,0.044451996191217785,0.05503881368470754,,,,0.039537495382186864,0.027960966806417673,0.02974108921091314,,,,,,,,
2001-09-01,0.03276519516930474,0.03526487013808304,0.04368264260317147,0.02297949241234092,0.03854647412396791,0.02519361996688149,0.03709944461619089,0.03959434598217265,0.03709897200387822,0.045260149253973564,0.002851094932350483,,0.03819899029304776,0.032166559558736284,0.025324443521843387,0.049837764529336644,,,,,,0.05218795784979645,0.049837764529336644,,,,0.021663417884486915,0.03854647412396791,0.032166559558736284,,,,,,,,
2001-12-01,0.03703850704877387,0.037783444914720216,0.03902170964648769,0.03649366411232293,0.03686041978096741,0.046074184956714254,0.050646756150455545,0.04223610396871143,0.04513676756970756,0.049660827657709405,0.046811211545711585,,0.02989286989719133,0.06116346041165249,0.046074184956714254,0.05252773381725523,,,,,,0.029180996702656153,0.05252773381725523,,,,0.005972743042348313,0.037367574222212756,0.038156501713816356,,,,,,,,
2002-03-01,0.03454662017602557,0.035349783416202984,0.03919187001231731,0.025259513075512507,0.0368964257842608,0.03813781869286433,0.024857736737690712,0.03311314944846665,0.04514707942196736,0.045879456843795255,0.033436042001057584,,0.03474307280809215,0.03788071676158918,0.03798772337759825,0.0375515119264585,,,,,,0.0549519640719167,0.03646490296920589,,,,0.039047132481142076,0.04028147798399016,0.0549519640719167,,,,,,,,
2002-06-01,0.011806194194455201,0.04432441303269666,0.023577516849385007,0.0726320132186081,0.037353967476909646,0.04301700288857693,-0.011351064374099147,0.03681541033508349,-0.022647777652246626,0.011059452125329213,0.007179566215240241,,0.041883222827036944,-0.021226942459456992,0.03444769464976913,0.04960312612718456,,,,,,0.02468132448587186,0.026017252161995578,,,,0.005667711618911416,0.06446122018709771,0.051194084624141045,,,,,,,,
2002-09-01,0.009850738659611136,0.015436977078716593,0.036759820976076225,0.07270008439436351,0.017419872104703735,0.04131944939795262,0.04971252892975684,0.021193208389020522,0.04663250076806697,0.009697307555339497,0.019783675904336474,,0.04051845812008185,-0.024852040004703552,0.001926119487490993,0.0141822225606149,,,,,,0.061780340881594585,0.020170486331294136,,,,0.009319008278116001,0.047218099586722975,0.01977543781068705,0.04131596272821012,,,,,,,
2002-12-01,0.047424249175282575,0.050185153525752264,0.05328651179457304,0.09989312118933726,-0.05293540821217885,0.041034407264857,0.04346965549061176,0.01971657151185423,0.045515169623607375,-0.03947363398443802,-0.002720921103516137,,0.05032604363717905,-0.07368749968428097,0.038250856038481884,0.04478956800726644,,,,,,0.02019380100933591,0.033027871961369804,,,,0.030407399754740442,0.03603885696636446,-0.004762401549515476,-0.03144962233158095,,,,,,,
2003-03-01,0.016882253466971392,0.033404797396065625,0.0394343654077476,0.06762198074503177,0.02385733572828912,0.0023599568318581274,0.028869694656454094,0.03318926845830936,0.01877489553522477,-0.012774991079130897,0.024044088535369802,,0.04142374794569623,-0.029942563688723837,0.021401570488990017,0.06450358143710969,,,,,,0.05543046021273875,0.016787090434745317,,,,0.03855445138684888,0.06450358143710969,0.06762198074503177,0.007233047478313743,,,,,,,
2003-06-01,0.029975462134256486,0.03396300936434646,0.03896179367933478,0.03644826725457819,0.02980962711047049,0.03099527953158814,0.025666485350266333,0.03624737106770547,0.049560695001444485,-0.0015545733092343138,0.01989596908930342,,0.033732539498133436,-0.03586191824284812,0.03900033260053819,0.02484961371658658,,,,,,0.01266119920318726,-0.012832094051087088,,,,0.029745763652005198,0.05870779404804558,0.053437165347644096,0.031427144232764624,,,,,,,
2003-09-01,0.019698636994632094,0.017889346089004634,0.014356014859805845,0.021006901070565485,0.011984544728430276,0.01499189984850472,0.022321251191734837,0.02453335556551791,0.03162960105865321,0.008081141282396745,0.014188450143596232,,0.017108118434392753,-0.01297661742021977,0.021850600582302437,0.012219993349726305,,,,,,0.019016427349058878,0.012576657119923887,,,,-0.012519601083574547,0.027834561647082017,0.021006901070565485,0.03251376752087639,,,,,,,
2003-12-01,0.01765201928491597,0.02003969139163564,0.012927991104385615,0.016772130547323957,0.008575653188871133,0.006681197249089463,0.016313392468674328,0.014272791889651618,0.01725546162627828,0.00710931698516214,0.014939876628631383,,0.017055772552891698,-0.010936476700576694,0.014095323026573412,0.0007172084566288478,,,,,,0.013182409379928057,0.0010077300159223592,,,,-0.02402517640190636,0.02140583503435419,0.006207261305934831,-0.009678428682905884,,,,,,,
2004-03-01,0.012127985180358705,0.01727915223413014,0.020733536176297154,0.017163451066623363,0.009522041803128883,0.016385644581558296,0.005444125852185687,0.02208862918877833,0.009719144495890834,0.009074137594561745,0.0122206318960095,,0.014938209454877276,-0.005723159732715191,0.02208862918877833,0.004506478713417581,,,,,,0.015093744840053975,0.005034077581961576,,,,-0.012143947702549448,0.031050847840500478,0.014239721072264656,-0.005351872129253841,,,,,,,
2004-06-01,0.02155819513190786,0.008249930476985228,0.019172312442736685,0.03218126259609316,0.01744029296643121,0.011911188299810405,-0.011934250043088866,0.013615948188898108,0.022290469019257325,-0.0007785443845985397,0.00972560893829568,,0.027017623484000424,-0.013539740219856215,0.01645823390975714,-0.008139877501233005,,,,,,-0.00233952823835302,-0.0036442376896883583,,,,0.039038970923524034,0.046814059290230574,-0.018864800649325938,0.023315951887083512,,,,,,,
2004-09-01,0.01655552378415357,0.011479574199089246,0.028399289681781657,0.024382055256218355,0.012268672033193206,0.020376026413236385,-0.0076864813272827315,0.01615489347483482,0.03235156790119203,0.009718643428750616,0.018839779391236107,,0.01671318875274994,0.00790832213962285,0.016146863188754253,0.016301557895041528,,,,,,0.024076472894712642,0.024659237300464824,,,,0.024382055256218355,0.026153816989689844,0.03512613022349305,0.002833851434685986,,,,,,,
2004-12-01,0.011353233268057032,0.014142150914842232,0.023437653724019087,0.0194552487004853,0.017907807858330394,0.023245521088553312,0.013395259453026642,0.025578413473355495,0.028036310417698777,0.012676961086492597,0.013223096478107195,,0.012354990877826884,0.0026602455738031533,0.013558555479933258,0.013963767827474945,,,,,,0.017601716035904325,0.013828445316917152,,,,0.018927281712161164,0.025213363157752,0.0194552487004853,0.029908629594183438,0.007331807610398053,,,,,,
2005-03-01,0.011880429008912341,0.01666275608171876,0.006486673138308545,0.022702386724300624,0.013857951069555948,0.01531045427460006,-0.01833424713174332,0.025381216278104,0.023332380554550895,0.00933985998735403,0.011662914958542471,,0.019257058148142048,-0.009213883067613024,0.011156377460480408,0.011156377460480408,,,,,,0.01637532471479855,0.011156377460480408,,,,0.022702386724300624,0.0220726995248607,0.022702386724300624,0.029363076918746813,0.005978518993939689,,,,,,
2005-06-01,0.016603073632501755,0.01387357775523551,0.02112450744637278,0.017593961957643445,0.006949082896276197,0.013422571202124419,-0.019323676299311178,0.019933756162767324,0.029716208445269263,0.014916327548763481,0.014488493222827687,,0.020399464091430956,0.03909331467030539,0.008063045635395755,0.020874604687333157,,,,,,0.022180848001911075,0.020874604687333157,,,,0.017593961957643445,0.029716208445269263,0.017593961957643445,0.03609815676690536,0.004585602131106078,,,,,,
2005-09-01,0.014438935029148559,0.015054974662724034,0.008818629182043911,0.018334144521062794,0.01479507291140373,0.012592251243196082,-0.011566273749827468,0.02451573605939622,0.01652819225295678,0.014469880515759221,0.022574404953860053,,0.016015754829803653,0.024815108240577075,0.01916734193311496,0.016276856965477534,,,,,,0.011109647878979747,0.012902200128386632,,,,0.014635680263888052,0.011983169363564083,0.015054651472183347,0.030193194817787303,0.01508674588725583,,,,,,
2005-12-01,0.014665395047089825,0.002101459649020141,-0.0007902017905347671,0.03200493501078298,0.0008485639109238214,0.00437841584393848,0.023981448431433326,0.02636545667363129,0.03326494478181213,0.024387388335429312,0.02341416975372393,,0.03237666283698866,-0.020231488309670025,0.004741089669879824,-0.003250517390832097,,,,,,,0.034378443005473526,,,,0.013337213763323362,0.020882667185881214,0.023903544313019262,0.025444856249523563,0.02089514788273253,0.029357774530324413,,,,,
2006-03-01,0.03540153703263733,0.01745468281460555,0.0304058177821208,0.05553018956990249,0.0007874015698726661,0.012877432800207955,-0.053728745007066266,0.024544509372056263,0.04838955689654541,0.018678622766646225,0.031584134060626066,,0.021260456678079128,-0.00836306458497636,0.027624945556192465,0.03874063590815404,,,,,,,0.012514420506248146,,,,0.02050456523786493,0.014477157681684729,-0.0016816840843242081,0.028975514438109973,0.034737344837466114,0.020307122210486413,,0.038717807440635965,,,
2006-06-01,0.04480534021336559,-0.003081605700739515,-0.018963111166949456,0.037019769553626056,0.012693620088615498,0.017826773265405747,0.037559837688108624,0.01947358399832703,0.08004405125231985,-0.0025639111798682374,0.029273032086629035,,0.03557561596133706,-0.011427144099149772,0.03755359312713089,0.03481864615918467,,,,,,,0.005398586226509204,,,,0.0440519605784344,-0.0022212724595551663,0.032923454373589615,3.938509586665164e-05,0.044427934716342224,0.004599908467968708,-0.022941345143223824,0.0725812601794551,,,
2006-09-01,0.04112182495846454,-0.019043528883490146,0.0026473612333880207,0.06580004263511796,0.016890287519332,0.005673082290735002,-0.08749425787477813,0.010125818774584388,0.07689811256758328,0.00719518589511372,0.03429242964452466,,0.03679001967833431,-0.010934625350914239,0.049694102075176445,-0.06304717501065132,,,,,,,0.020128813370414236,,,,0.02268110614033561,0.05349496016042378,0.06997417728473554,0.07950064170113236,0.05442035373769146,0.024646571981734453,-0.008188250897189437,0.07715931907024208,,,
2006-12-01,-0.0011951564651514898,-0.016476374114942755,-0.009606673197270913,0.039497999861505394,0.013367660032163648,-0.0013770015851412235,-0.04201357610509081,0.014950901584362394,0.05719498476033237,0.006402280636877692,0.017667446369644887,,0.005086959208812258,-0.055519193367638886,0.0415742097193194,0.013209652248620222,,,,,,,-0.012052218789413746,,,,0.0046137190363958035,0.033832499523016,-0.06907294719156291,0.06882669919702507,0.05469388467681294,0.037687160981179975,-0.017019907231755223,0.0435621081685174,,,
2007-03-01,0.0028724138824746184,,6.439721030268225e-05,0.023192696353777312,0.005632959103654905,0.0031176110628999866,-0.02867921765720759,0.002375538161386314,-0.007395948013358987,0.009744170008751978,-0.03290565186135497,,-0.00999122367400608,-0.02994207973927887,0.004762727127737239,0.025553562693571414,,,,,,,0.001939800093569431,,,,0.00030982133940122577,0.007250027716408463,-0.029512352095763566,0.04014138636186005,0.03628313481605055,0.023471162282200943,0.002450258793976024,0.026125608873714092,,,
2007-06-01,0.0037206125364165087,,-0.0011914925508193118,0.03171029341693927,0.014627077307971631,0.005018906326215298,0.022928494895182457,-0.0011929360342193029,-0.0013573914330912667,0.0059647903097152346,0.04449982043917347,,0.013671899794398422,-0.056682832265646015,0.035414070547915774,0.04269286149678084,,,,,,,-0.04657011235656269,,,,0.0168896447832312,0.050192985244502025,-0.06601242584743668,0.07123845329153247,0.04247146951296749,0.06537987737557387,-0.047734779457070074,0.03345676188037369,,,
2007-09-01,-0.00694361492298946,,-0.009546994860047626,0.01050936734597198,0.0012305478826689828,0.0007039074070838709,-0.027344983821858106,-0.010328878580989995,0.022519401217199204,0.0017742403646300797,0.006025492129840182,,0.006368201677769871,-0.03221647266275488,-0.009977020876024313,-0.03221647266275488,,,,,,,-0.00388537761826339,,,,-0.009546994860047626,0.01016953592957986,-0.015277838372913148,0.037036022418895975,-8.912019160694653e-06,0.012302918649464506,0.005174387651751164,0.036698498608599375,,,
2007-12-01,0.002600332729812085,,0.0018013734046564995,0.011424288235159185,0.019153181639966734,-0.004343916894214091,-0.047034827842788805,0.005383116680186045,0.03945727303730857,0.0054347675751475946,0.06083786434565984,,0.004742039894113535,-0.06438445019337051,-0.024096441108593946,-0.07938709539186178,,,,,,,-0.0016444545713167648,,,,0.00912385598814807,0.02437227366450521,-0.05117101210588749,0.06610828028338192,0.01862680194917986,0.002692901211119102,-0.0033411407245913364,0.04922232391358635,,,
2008-03-01,0.002582829663444793,,0.007597663407133395,0.02884802979977848,0.023417591687312618,0.023342962749479734,-0.01825421057509795,0.006471717475140379,0.04545373098055786,0.01000842267100733,0.051028075269665144,,0.003027910090425803,-0.009558488842185811,-0.09735706955566298,-0.025882002272108975,,,,,,,-0.0012207895184416682,,,,0.0038726244741848982,0.009800751998671352,-0.009544078141065813,0.03942328794708681,0.030902991794575497,-0.0032015508154607953,-0.007699436584622814,0.023919600567945263,,,
2008-06-01,0.007367807198169692,,0.013038667272105918,0.05562381152854123,-0.0083627800199494,0.03218527692839321,-0.029762548137867505,0.009930736162672408,0.062314133014185646,0.00889296908853982,0.020407814770932804,,0.02102712734280108,-0.009545529025277501,0.017604319459415544,-0.0722999800505234,,,,,,,0.008223853956366226,,,,0.008216813699973135,0.024911602884007816,0.06400950623009175,0.05964539054096452,0.02643643153006267,0.04152872846885411,0.007683801266379622,0.0389922523368891,,,
2008-09-01,0.005473253695457169,,0.005336122416569886,0.030595943655764814,0.02454158830403965,0.013713836084606669,-0.01553525329130937,0.032200471216320824,0.032698849705431694,0.006929194667276989,0.02750106519540702,,0.01370377836927457,0.0009118257969400589,-0.030220742985939446,-0.03742831916124394,,,,,,,0.02142291165329597,,,,0.02157091422786932,0.024754350038725573,0.009388674297063884,0.01642774363852755,0.012519264457004301,0.017936492514490553,0.02390660093141198,0.032959806596071006,,,
2008-12-01,0.015069707634680326,,0.0037884782515712734,0.0640357995035807,0.021685580461640163,0.0011377659855955626,0.01288866251128701,0.04473513460652251,0.03666058465374731,0.0004276698311713418,-0.016872672942522784,,0.019489377929036576,-0.007354166061399618,0.070199631136982,-0.08438129416407249,,,,,,,0.06790205760399352,,,,0.039073117226061785,0.029099241073282656,0.08905629746576721,0.0357577870510064,0.03647808068326266,0.05502882455084697,0.025349600426108954,0.0372427870436152,,0.013357780841575727,
2009-03-01,0.0017099197903508567,,0.008420987842750494,0.07296937671347746,-0.01757321772980613,0.04448309558043189,0.031206314300136966,0.05800112967345408,0.05819005165194202,0.04150301948741912,0.04056138030087481,,0.02717438150679146,0.02023748897936543,0.07213311730425406,0.05430638644016173,,,,,,,0.04901847114296952,,,,0.04822630321392376,0.017864100807395054,0.09787779178493848,0.025538546394803983,0.031158791810635966,0.056297548786438806,0.04187220229904042,0.03946073967724423,,0.05362904286079424,
2009-06-01,0.008322628657384446,,0.006573517726425627,0.028732547547180232,0.01863984640233232,0.040815556158920505,0.0245125558991693,0.0310943412035255,0.06938159308659801,0.03287989271820302,0.05412119511412643,,-0.007493460957841832,-0.005307484876608173,0.03165108834533412,0.0214729185162961,,,,,,,0.019418619631244135,,,,0.048448327374988547,0.033818893265170374,-0.05973754873687618,0.01295853824772996,0.0016002016873218714,0.05287205021794732,0.01146621624483915,0.0310943412035255,,0.0191869821199538,
2009-09-01,0.02195968605146291,,-0.0002287091248242998,0.04346193403190111,0.015970762885084686,0.015363204115260098,0.026384162859502392,0.007513621007360743,0.030363706873802306,-0.011268288953685689,0.011873242876025297,,-0.005910362639151906,-0.01587757464768405,0.06905076618951335,0.004811421104028406,,,,,,,0.03419816938958853,,,,0.04299375304300941,0.05764227672397274,-0.06455072408831744,0.015320530446866171,0.040042623324801116,0.012779560984992123,0.014527533196270054,0.03245355519056945,,0.044116475350385924,
2009-12-01,-0.011898461628840845,,-0.00762974605067642,0.012563527826401097,-0.00647803865461842,-0.015990306507596416,-0.020998647226445684,-0.0027314798046379034,-0.0077025246542655485,-0.00896254267509965,0.014497244231413884,,-0.010257907428207954,-0.01949665802879394,0.02106067241546738,-0.0006854828372368022,,,,,,,-0.008982771588862978,,,,0.014461572813613216,-0.0011248621967012656,-0.05762040926362943,0.01396962803272333,-0.006275619298685826,-0.006981026290287209,-0.010643416459625372,0.00662201198763816,,0.0005353668192094372,
2010-03-01,-0.05038148031726476,,-0.0346113008778048,-0.04493350315784511,-0.039815574561590544,-0.04135289391779436,-0.054513094783656804,-0.03110376091312447,-0.04098781785066576,-0.03438403228288967,-0.04493350315784511,,-0.03324225572536071,-0.050305586417685205,-0.012827168384745215,-0.056350130940812516,,,,,,,-0.07499778563961246,,,,-0.04441152122173791,,-0.040296141823442676,-0.06455923415328932,-0.04204140002359585,-0.039815574561590544,-0.04168548401571985,-0.044857609258265554,,-0.03186389893685025,
2010-06-01,-0.04338545332227443,,-0.044456264131193246,-0.04388875584062588,-0.03992180935019785,-0.04415141875388965,-0.05464704128181433,-0.043773758803956425,-0.03312931083655379,-0.039325215090475464,-0.041773148409732216,,-0.039333006760458845,-0.034238802784220444,-0.0329683334887006,-0.07605512399974224,,,,,,,-0.031395341007583163,,,,-0.04180039978268199,,-0.05464704128181433,-0.06940381303845054,-0.04371506944327955,-0.04368074724263472,-0.04155600040956137,-0.044062477850225205,,-0.02772412466714159,
2010-09-01,-0.032363493504673685,,-0.053491891033868685,-0.024984911455213022,-0.00565902673859724,-0.053172365422617565,-0.06144055175105746,-0.06143460005039699,-0.041632589345813605,-0.06386339968110766,-0.0338542442070008,,-0.02387119631963954,0.005363013786459165,0.010021365362580945,0.011534609286498356,,,,,,,-0.035673364616259216,,,,0.013641155683393984,-0.033138800567350475,-0.07533115182071765,-0.055740153838739,0.0111315551184696,-0.014948387339656566,-0.046343138564015424,-0.1385987699424894,,0.03155917551493888,
2010-12-01,-0.04012527472885376,,-0.024326931568935173,-0.005788291365541334,-0.006366056150452433,-0.03496192321700107,-0.05606433676555947,-0.033725965559773044,-0.0387456689388934,-0.01790339486870251,-0.010378267489779063,,-0.02764190422434315,-0.017679686745805667,0.010793312814925278,-0.019475387211960994,,,,,,,-0.024832210095528186,,,,-0.0175453940322922,-0.028379124501881237,-0.10426419357702389,-0.03349480582447437,-0.03690149103936044,-0.031666714111666786,-0.027201318425611923,-0.021426794839076155,,-0.010201914804982297,
2011-03-01,-0.03707949702703052,,-0.019923916946573247,-0.028183113655256456,0.02294251390736991,-0.017325342764998013,-0.017065992907309327,-0.02651297186548334,0.0037728807303907884,-0.04027026461639007,0.03429442109544824,,-0.03376796961644444,-0.010982312762169174,-0.03125076364112284,-0.08846160576525218,,,,,,,-0.0013636283604089422,,,,-0.008750305905870273,-0.014956279225597795,0.10423194300867299,-0.04985444223860372,-0.029505050240607622,-0.03236851794811125,-0.0355378470680172,-0.011088686591957116,,-0.01693890346936558,
