1995-06-01,0.03881622478365898,0.03849292919039726,0.03849292919039726,0.02613973617553711,0.04664342477917671,0.037748824805021286,0.0419827438890934,0.03881622478365898,0.03204737603664398,0.029824379831552505,0.03518304601311684,0.03849292919039726,0.03849292919039726,,0.04254475608468056,0.03634414076805115,,,,,,0.037827298045158386,0.035997722297906876,,,,,,,,,,,,,,
1995-09-01,0.03479847311973572,0.03643672913312912,0.04062299802899361,0.03341781720519066,0.05621965229511261,0.04553934931755066,0.03896268457174301,0.037607550621032715,0.033803947269916534,0.03341781720519066,0.03740689158439636,0.03351656347513199,0.04053948447108269,,0.03834150359034538,0.04305165261030197,,,,,,0.027258815243840218,0.012699377723038197,,,,0.03833475336432457,,,,,,,,,,
1995-12-01,0.030552850070698138,0.010357205679126322,0.04426774556245533,0.02415686717305917,0.010357205679126322,0.016972664780491593,0.037337720717834366,0.025839138329575552,0.011943725172343772,0.012575797105238755,0.024756816476463116,0.010357205679126322,0.010357205679126322,,0.027717502498168595,0.031637251648455565,,,,,,0.010357205679126322,,,,,0.0330777099182181,,,,,,,,,,
1996-03-01,0.024331483989953995,0.040876127779483795,0.03384944424033165,0.016395386308431625,0.040876127779483795,0.024331483989953995,0.024331483989953995,0.03384944424033165,0.024331483989953995,0.024331483989953995,0.03384944424033165,0.029070856049656868,0.005798937752842903,,0.03407220169901848,0.005706323776394129,,,,,,0.004106420092284679,,,,,0.03598960116505623,,,,,,,,,,
1996-06-01,0.03166807070374489,0.0304728914052248,0.0304728914052248,0.02944476157426834,0.032419610768556595,0.0304728914052248,0.02944476157426834,0.029070507735013962,0.024194341152906418,0.02886233665049076,0.0302647203207016,0.0304728914052248,0.02321820892393589,,0.0304728914052248,0.023017460480332375,,,,,,0.022818971425294876,0.029462546110153198,,,,0.012883512303233147,,,,,,,,,,
1996-09-01,0.031119057908654213,0.03101344220340252,0.03101344220340252,0.012938831932842731,0.046360407024621964,0.03101344220340252,0.012938831932842731,0.031052766367793083,0.027926912531256676,0.026817750185728073,0.028120430186390877,0.03101344220340252,0.031052766367793083,,0.03101344220340252,0.04537658765912056,,,,,,0.003644214943051338,0.03337673097848892,,,,0.053336597979068756,,,,,,,,,,
1996-12-01,0.035762153225986686,0.0382114941356242,0.03500465844039648,0.02910839788226216,0.0456337532143318,0.03233465677988946,0.030929202469480145,0.03457313374570355,0.03435453523341067,0.03468181145263063,0.030153022614904122,0.03632394995067554,0.03216352149986805,,0.03249103358435523,0.029596650387730693,,,,,,0.03352452599922918,0.02572591505163666,,,,0.03971471289880916,,,,,,,,,,
1997-03-01,0.033491778471801285,0.029902629221515493,0.026865412518446527,0.019148099894220245,0.053431783136135405,0.03216637772657201,0.02298394976643129,0.029481340760705032,0.025912527912323954,0.02086850003044399,0.027437994508196385,0.03011656175306292,0.022574916670901234,,0.04123095396805035,0.05959747306165255,,,,,,0.022475791097614235,0.030832995915560574,,,,0.052827389023673545,,,,,,,,,,
1997-06-01,0.02764573012854339,0.03712699782006277,0.037723551975449215,0.022582446873434508,0.03904511978942365,0.030164362425514738,0.02614639863975288,0.030543602039700475,0.022582446873434508,0.0320716217726316,0.031398431512384736,0.03226825425067858,0.02342850272722432,,0.033769618761679686,0.025043593184582793,,,,,,0.025043593184582793,0.031498771707082644,,,,0.03904511978942365,0.03904511978942365,,,,,,,,,
1997-09-01,0.03144773840904236,0.029903262853622437,0.030666105449199677,0.028118815273046494,0.04005520045757294,0.029903262853622437,0.01889001950621605,0.029121633619070053,0.020434491336345673,0.029903262853622437,0.03144773840904236,0.029903262853622437,0.029663287103176117,,0.029121633619070053,0.0587911494076252,,,,,,0.028661925345659256,0.03309788554906845,,,,0.03350136801600456,0.041232749819755554,,,,,,,,,
1997-12-01,0.03290817054384766,0.030136451199100446,0.03176224999199872,0.028831562899456924,0.0277818517062369,0.034998740900941634,0.027626899349424867,0.029162241080812296,0.028831562899456924,0.03269822617971275,0.03109619814445488,,0.027626899349424867,,0.03194964746319516,0.03269822617971275,,,,,,0.0263444976211671,0.03388032125828546,,,,0.0277818517062369,0.042129948754002874,,,,,,,,,
1998-03-01,0.03174355998635292,0.03174355998635292,0.03174355998635292,0.011360131204128265,0.04118018224835396,0.03084125556051731,0.011360131204128265,0.024148622527718544,0.03174355998635292,0.03174355998635292,0.03084125556051731,,0.03174355998635292,0.03296543285250664,0.03084125556051731,0.027904944494366646,,,,,,0.02243897318840027,0.028589140623807907,,,,0.056752730160951614,0.033437903970479965,,,,,,,,,
1998-06-01,0.02428499145018412,0.021771695988560064,0.02753769901152667,0.020708134461338755,0.03748058454625086,0.020708134461338755,0.026526899859200415,0.023319535346946,0.020042582608241877,0.024789628776921487,0.026002775382644276,,0.024048643337708397,0.031201290725606675,0.020042582608241877,0.02262085438016879,,,,,,0.016981314217067948,0.028235302087378122,,,,0.044911854584030284,0.0248337646458091,,,,,,,,,
1998-09-01,0.025407603948369467,0.012739500736084756,0.02553483667233536,0.008735988102522733,0.02931826926573222,0.00403090842188009,0.030568787932703415,0.007900070573765138,0.027666053816067963,0.02724464956187132,0.0281357461137243,,0.029984161669274697,0.008662513198466533,0.030203243382501434,0.03600646479509572,,,,,,0.012535682712189815,0.051111812676882945,,,,0.053160924417828215,0.059768479406557835,,,,,,,,,
1998-12-01,0.033348266035318375,0.01995621807873249,0.033348266035318375,0.021222716197371483,0.033178552985191345,0.03303425386548042,0.033348266035318375,0.027448011562228203,0.033348266035318375,0.033348266035318375,0.033348266035318375,,0.025686778128147125,0.01058338675647974,0.033348266035318375,0.04072912037372589,,,,,,0.033348266035318375,0.034081120043992996,,,,0.04076153412461281,0.033348266035318375,,,,,,,,,
1999-03-01,0.037011794419933804,0.03167537956714753,0.03209320888011389,0.02387152052695266,0.03481121009090557,0.036290835386735776,0.03723968970336148,0.03260690898841165,0.03612819914475266,0.037775876956520696,0.03873026745754001,,0.030954841843191517,0.03559318783666967,0.03677168939935377,0.0550753100098402,,,,,,0.02576120453785269,0.052958933170610775,,,,0.03634422861949105,0.03999253362654529,,,,,,,,,
1999-06-01,0.039857932562294,0.04265089300345013,0.04265089300345013,0.04265089300345013,0.04265089300345013,0.04265089300345013,0.04265089300345013,0.04265089300345013,0.04124046011098524,0.03733682919328743,0.055180425527538705,,0.05340705518510543,0.03153426666949135,0.04294887356062135,0.04460070076340617,,,,,,0.04265089300345013,0.0528925529634633,,,,0.03153426666949135,0.04446753856326057,,,,,,,,,
1999-09-01,0.03832087923575849,0.0369170321564472,0.03888151332848152,0.0369170321564472,0.0369170321564472,0.037040725489974995,0.040319388473466555,0.03888151332848152,0.04285024358795247,0.037767713799367664,0.047293512273929854,,0.0377006644311347,0.03120807397750511,0.040813908063895316,0.04214713499695695,,,,,,0.029243592805470797,0.059649965453384,,,,0.029243592805470797,0.03691723052588654,,,,,,,,,
1999-12-01,0.032604555082886365,0.02616353350288082,0.0336010731479723,0.02886780866077606,0.03370911944385388,0.018537273559808786,0.017154050268654065,0.02720433457431021,0.019867118900097833,0.03436386146230257,0.041555315486424396,,0.023697366070851784,0.030693824884925426,0.018643130436949967,0.045560929208758476,,,,,,0.013747524853522508,0.05494323741094399,,,,0.008754263548978104,0.03868217481744151,,,,,,,,,
2000-03-01,0.046841893235731895,0.046841893235731895,0.046841893235731895,0.046841893235731895,0.046841893235731895,0.046841893235731895,0.046841893235731895,0.046841893235731895,0.046841893235731895,0.046841893235731895,0.046841893235731895,,0.046841893235731895,0.046841893235731895,0.046841893235731895,0.046841893235731895,,,,,,0.046841893235731895,0.046841893235731895,,,,0.046841893235731895,0.046841893235731895,0.046841893235731895,,,,,,,,
2000-06-01,0.038523795244149145,0.030616795546944357,0.044289464060660595,0.03506906760212286,0.05117941673537794,0.031194286028444217,0.03601129428222479,0.03596257588413233,0.04441533692381501,0.04357248501712645,0.034650893484654194,,0.0314869303513651,0.04737436852174412,0.028754629521876286,0.04246806690119104,,,,,,0.05176599188681549,0.053249919567063826,,,,0.051720143098285695,0.05236367311418445,0.049954893247472675,,,,,,,,
2000-09-01,0.028854789188528157,0.02452481134251677,0.03943787417623267,0.0005489196726108724,-0.00766729594695144,0.01682322707131166,0.00815316161477099,0.04938322582772791,0.06572102655905651,-0.02584097750208579,0.04268167187472718,,0.03908389450521645,0.004462556094389376,0.011088571647293015,0.09912663045153443,,,,,,-0.0020809951377400025,0.09091591713489662,,,,0.03535596753575441,0.013547608418399332,0.008438443938422349,,,,,,,,
2000-12-01,0.01621960510636023,0.004774693444927025,0.04279469229285895,0.012536800523085024,0.05800621906877871,-7.292040448545479e-05,0.011831789882746668,0.01169470085642807,0.01694295395445749,0.035369672951462275,0.021330664309697513,,-0.0007647991552317562,0.03675184761983979,-0.013003541502655163,0.06491207039067175,,,,,,0.04579070354520412,0.04021784464325324,,,,0.046770205750011916,0.04882472891476365,0.04719358131599185,,,,,,,,
2001-03-01,0.03975804488289344,0.040841651349204255,0.043656732627999996,0.03699428840288074,0.043044934102817047,0.038781454481243705,0.04837256885798311,0.04599250860707985,0.03749170627011472,0.04818897593913968,0.04646802915098539,,0.040841651349204255,0.038525453612579544,0.04323469100928454,0.05757164109894096,,,,,,0.053133363980258155,0.05757164109894096,,,,0.03500859320634386,0.04828648287102788,0.04585132736955147,,,,,,,,
2001-06-01,0.038163087935143294,0.04180770198927142,0.04230721419520926,0.03418970007456149,0.028866987741041853,0.0320211733788221,0.053812544423455996,0.04276777157323355,0.040411596852058154,0.04506872447928378,0.05075566295096437,,0.04096641383268242,0.046667686332983606,0.038845687894142056,0.05503881368470754,,,,,,0.044451996191217785,0.05503881368470754,,,,0.039537495382186864,0.027960966806417673,0.02974108921091314,,,,,,,,
2001-09-01,0.01243722618052742,0.00508011636616163,0.014684008363773359,0.017302470840383086,0.038700348355501804,0.03555814292767196,0.009332829013950326,0.010883069906312638,0.04286106701098541,0.027309346050278637,-0.001692311616357423,,0.0050489807749271405,0.047872309004740224,-0.007618839385733116,0.06068778160102858,,,,,,0.07935170032233177,0.0347595166291902,,,,0.07472264440271834,0.02963029167190773,0.05564978245865259,,,,,,,,
2001-12-01,0.03703850704877387,0.037783444914720216,0.03902170964648769,0.03649366411232293,0.03686041978096741,0.046074184956714254,0.050646756150455545,0.04223610396871143,0.04513676756970756,0.049660827657709405,0.046811211545711585,,0.02989286989719133,0.06116346041165249,0.046074184956714254,0.05252773381725523,,,,,,0.029180996702656153,0.05252773381725523,,,,0.005972743042348313,0.037367574222212756,0.038156501713816356,,,,,,,,
2002-03-01,0.010519397014711197,0.009170987801287193,0.0222458463538028,0.015599484834195201,0.06470063694908923,0.047791191944518176,-0.008447059558729377,0.015792790256940914,0.04093528641307553,0.007512051755577988,0.007803006118968039,,-0.0041168971404824325,0.044403119512883595,-0.040290419302697875,0.05679009299924338,,,,,,0.10191247728440593,0.0247113116911717,,,,0.05375179078744761,0.08456899887924672,0.06413868882447561,,,,,,,,
2002-06-01,0.011806194194455201,0.04432441303269666,0.023577516849385007,0.0726320132186081,0.037353967476909646,0.04301700288857693,-0.011351064374099147,0.03681541033508349,-0.022647777652246626,0.011059452125329213,0.007179566215240241,,0.041883222827036944,-0.021226942459456992,0.03444769464976913,0.04960312612718456,,,,,,0.02468132448587186,0.026017252161995578,,,,0.005667711618911416,0.06446122018709771,0.051194084624141045,,,,,,,,
2002-09-01,0.009850738659611136,0.015436977078716593,0.036759820976076225,0.07270008439436351,0.017419872104703735,0.04131944939795262,0.04971252892975684,0.021193208389020522,0.04663250076806697,0.009697307555339497,0.019783675904336474,,0.04051845812008185,-0.024852040004703552,0.001926119487490993,0.0141822225606149,,,,,,0.061780340881594585,0.020170486331294136,,,,0.009319008278116001,0.047218099586722975,0.01977543781068705,0.04131596272821012,,,,,,,
2002-12-01,0.047424249175282575,0.050185153525752264,0.05328651179457304,0.09989312118933726,-0.05293540821217885,0.041034407264857,0.04346965549061176,0.01971657151185423,0.045515169623607375,-0.03947363398443802,-0.002720921103516137,,0.05032604363717905,-0.07368749968428097,0.038250856038481884,0.04478956800726644,,,,,,0.02019380100933591,0.033027871961369804,,,,0.030407399754740442,0.03603885696636446,-0.004762401549515476,-0.03144962233158095,,,,,,,
2003-03-01,0.016882253466971392,0.033404797396065625,0.0394343654077476,0.06762198074503177,0.02385733572828912,0.0023599568318581274,0.028869694656454094,0.03318926845830936,0.01877489553522477,-0.012774991079130897,0.024044088535369802,,0.04142374794569623,-0.029942563688723837,0.021401570488990017,0.06450358143710969,,,,,,0.05543046021273875,0.016787090434745317,,,,0.03855445138684888,0.06450358143710969,0.06762198074503177,0.007233047478313743,,,,,,,
2003-06-01,0.029975462134256486,0.03396300936434646,0.03896179367933478,0.03644826725457819,0.02980962711047049,0.03099527953158814,0.025666485350266333,0.03624737106770547,0.049560695001444485,-0.0015545733092343138,0.01989596908930342,,0.033732539498133436,-0.03586191824284812,0.03900033260053819,0.02484961371658658,,,,,,0.01266119920318726,-0.012832094051087088,,,,0.029745763652005198,0.05870779404804558,0.053437165347644096,0.031427144232764624,,,,,,,
2003-09-01,-0.0027253633193623722,0.030796872559218428,0.018429041529529688,0.02720070756928265,0.02095386512373606,0.03234416761330559,0.015077430484171893,0.010710366154586065,0.016178525059302576,-0.011545210471672887,0.0031112136371315106,,0.034825253424328635,0.001542872810607756,-0.00594917815494683,0.0036759144774196678,,,,,,0.04237774323852184,-0.00195962845998619,,,,0.016527604709725696,0.04186051829915556,0.025142492205983087,0.015043923930120332,,,,,,,
2003-12-01,0.017445106585546974,0.026940646491740102,0.019612295406659024,0.029427161031419038,0.023847557076048697,0.02526523200383922,0.015526397959073901,-7.92624028274809e-05,-0.0023788843948422266,0.001662030864484197,0.006400325156694023,,0.02748466028618097,-0.009655000934659309,-0.0017867150824570361,-0.013691660210004952,,,,,,0.028301038207961492,-0.03632720974113454,,,,-0.008227748477083659,0.017354125296997074,0.031891461073392094,-0.02881917533090578,,,,,,,
2004-03-01,0.01586836390197277,0.013741417787969112,0.017708364874124527,0.017708364874124527,0.011829011142253876,0.017708364874124527,0.012437306344509125,0.011901411227881908,0.031114470213651657,0.012437306344509125,0.012437306344509125,,0.017708364874124527,-0.012099315412342548,0.00869797170162201,0.011901411227881908,,,,,,0.013741417787969112,0.011901411227881908,,,,0.011962417513132095,0.025957586243748665,0.01868513971567154,0.010117816738784313,,,,,,,
2004-06-01,0.010039111275819794,0.036378561603752024,0.03331085966639305,0.05045141368889744,-0.01561806740467425,0.029050353323333864,-0.00461249692381037,1.1402229463127892e-05,0.021938940425376818,-0.005502523399667824,-0.011120999250771651,,0.03803971884874361,0.015477501763016807,-0.0012982032280318453,-0.014649244909556824,,,,,,0.041325978106337036,0.009588635208591781,,,,0.036345138247698576,0.029283807250703075,0.03526378099894099,-0.013470737927809735,,,,,,,
2004-09-01,0.01655552378415357,0.011479574199089246,0.028399289681781657,0.024382055256218355,0.012268672033193206,0.020376026413236385,-0.0076864813272827315,0.01615489347483482,0.03235156790119203,0.009718643428750616,0.018839779391236107,,0.01671318875274994,0.00790832213962285,0.016146863188754253,0.016301557895041528,,,,,,0.024076472894712642,0.024659237300464824,,,,0.024382055256218355,0.026153816989689844,0.03512613022349305,0.002833851434685986,,,,,,,
2004-12-01,0.014785806648433208,0.021198218688368797,0.018906578421592712,0.021198218688368797,0.01362441387027502,0.021198218688368797,0.018906578421592712,0.014785806648433208,0.031613271683454514,0.014785806648433208,0.014785806648433208,,0.021198218688368797,-0.00413872953504324,0.01163501013070345,0.01163501013070345,,,,,,0.021198218688368797,0.0002533592632971704,,,,0.018906578421592712,0.021198218688368797,0.02158193849027157,0.021198218688368797,0.01362441387027502,,,,,,
2005-03-01,0.01270656194537878,0.02004201151430607,0.01270656194537878,0.02004201151430607,0.01313543040305376,0.02004201151430607,-0.016685739159584045,0.01270656194537878,0.025587989017367363,0.01270656194537878,0.01270656194537878,,0.02004201151430607,0.016121530905365944,0.01270656194537878,0.01270656194537878,,,,,,0.02004201151430607,0.01270656194537878,,,,0.02004201151430607,0.02004201151430607,0.020213542506098747,0.02004201151430607,0.01313543040305376,,,,,,
2005-06-01,0.015162905678153038,0.01792277581989765,0.01792277581989765,0.021363383159041405,0.018688539043068886,0.01792277581989765,-0.006048193667083979,0.015162905678153038,0.01954546384513378,0.015162905678153038,0.015162905678153038,,0.01917543075978756,0.008947692811489105,0.011070922017097473,0.015238719061017036,,,,,,0.01792277581989765,0.015162905678153038,,,,0.01792277581989765,0.021363383159041405,0.05950995907187462,0.01954546384513378,-0.0007049095002003014,,,,,,
2005-09-01,0.014741086401045322,0.01684037782251835,0.014741086401045322,0.022395465523004532,0.018403688445687294,0.018321344628930092,-0.008058209903538227,0.014741086401045322,0.019884655252099037,0.014741086401045322,0.017186062410473824,,0.020034877583384514,-0.0030002002604305744,0.010889647528529167,0.00041708408389240503,,,,,,0.01570509374141693,0.014741086401045322,,,,0.017186062410473824,0.01814872957766056,0.059526585042476654,0.02218807302415371,0.018998602405190468,,,,,,
2005-12-01,0.014665395047089825,0.002101459649020141,-0.0007902017905347671,0.03200493501078298,0.0008485639109238214,0.00437841584393848,0.023981448431433326,0.02636545667363129,0.03326494478181213,0.024387388335429312,0.02341416975372393,,0.03237666283698866,-0.020231488309670025,0.004741089669879824,-0.003250517390832097,,,,,,,0.034378443005473526,,,,0.013337213763323362,0.020882667185881214,0.023903544313019262,0.025444856249523563,0.02089514788273253,0.029357774530324413,,,,,
2006-03-01,0.016784314066171646,0.005930900573730469,0.016784314066171646,0.020743852481245995,0.020107818767428398,0.021669955924153328,-0.017856884747743607,0.015245417132973671,0.020743852481245995,0.015245417132973671,0.016784314066171646,,0.016784314066171646,0.03499559685587883,0.015245417132973671,0.03446025773882866,,,,,,,0.016784314066171646,,,,0.016784314066171646,0.020743852481245995,-0.027477268129587173,0.020741956308484077,0.026956042274832726,0.0189994927495718,,0.009701315313577652,,,
2006-06-01,0.013192107900977135,0.009576824493706226,0.009576824493706226,0.014706229791045189,0.014763453975319862,0.013192107900977135,0.009576824493706226,0.009576824493706226,0.014706229791045189,0.009576824493706226,0.013192107900977135,,0.013192107900977135,0.01148325763642788,0.009576824493706226,0.010960379615426064,,,,,,,0.013134883716702461,,,,0.013192107900977135,0.008230544626712799,0.06528493016958237,0.014706229791045189,0.014763453975319862,0.014706229791045189,0.009576824493706226,0.014706229791045189,,,
2006-09-01,0.012364646419882774,-0.016205033287405968,-0.016205033287405968,0.012802857905626297,0.012802857905626297,0.012364646419882774,-0.005220653023570776,0.00801747478544712,0.012802857905626297,0.00801747478544712,0.012364646419882774,,0.012364646419882774,0.029264364391565323,0.00801747478544712,0.010466174222528934,,,,,,,0.012364646419882774,,,,0.012364646419882774,0.012802857905626297,0.07809266448020935,0.012802857905626297,0.012802857905626297,0.012802857905626297,0.00801747478544712,0.034592997282743454,,,
2006-12-01,0.005185873247683048,0.005185873247683048,0.005185873247683048,0.009464169852435589,0.009464169852435589,0.009464169852435589,-0.008135312236845493,0.005185873247683048,0.009464169852435589,0.005185873247683048,0.009464169852435589,,0.009464169852435589,-0.04426362365484238,0.005185873247683048,0.005185873247683048,,,,,,,0.009464169852435589,,,,0.009464169852435589,0.009464169852435589,-0.01644665002822876,0.010859970934689045,0.0102763706818223,0.009464169852435589,0.005185873247683048,0.009609404951334,,,
2007-03-01,0.0020923907302691403,,0.00043190156374697965,0.04186400099223056,0.015181756615676585,0.017973239548907102,-0.028998624687200623,-0.0015601984729042306,0.029850397258177175,-0.0030239910538039905,-0.009328235090852595,,-0.0073912856402314564,-0.01739981839054777,-0.0025348023483246023,-0.014124052289162517,,,,,,,0.016807288098305954,,,,0.004384075170921486,0.03485532628581373,0.006540817695977517,0.054589230697646325,0.04279185391137319,0.034242467725383946,-0.023213116234208755,0.009290335708554998,,,
2007-06-01,0.0038135407958179712,,0.0038135407958179712,0.007332467008382082,0.008604038506746292,0.0038135407958179712,0.0038135407958179712,0.0038135407958179712,0.007332467008382082,0.0038135407958179712,0.008604038506746292,,0.0038135407958179712,-0.014627105556428432,0.0038135407958179712,0.0038135407958179712,,,,,,,0.0038135407958179712,,,,0.0038135407958179712,0.008604038506746292,-0.015576311387121677,0.008604038506746292,0.008604038506746292,0.07757214456796646,0.0038135407958179712,0.008604038506746292,,,
2007-09-01,0.005525758706787663,,-0.011936296055027829,0.012175192041598335,0.009167992380120324,0.016883900157582867,-0.023364317099227736,-0.0005676931058395887,0.02268440341450623,-0.007129457530402795,0.005320441783252964,,-0.0066579782868519295,-0.018381534613998086,-0.009895476132978927,-0.01606616071095031,,,,,,,0.017749971644233812,,,,0.0030887054860840655,0.02487837323696286,0.003362813148875538,0.045770949386659876,0.0248315361458766,0.03346598747960008,-0.012191925576891947,0.014009258348658469,,,
2007-12-01,0.018666342964360472,,-0.01179542939447921,0.06370435362500736,0.03142184884694704,0.004357929478935197,-0.019565652394869217,0.020429023447238733,0.025169625023295904,0.006823534177291258,0.05220850298209708,,0.006793842704777691,-0.041871347571024266,-0.026119271686328396,-0.05344465107384664,,,,,,,0.004865823551792089,,,,-0.014670854697378288,0.011897169244880141,0.006118659857016885,0.04890967978239076,0.021945190060370545,0.00044954834891014565,-0.007565016445652815,0.05079330160086491,,,
2008-03-01,0.002582829663444793,,0.007597663407133395,0.02884802979977848,0.023417591687312618,0.023342962749479734,-0.01825421057509795,0.006471717475140379,0.04545373098055786,0.01000842267100733,0.051028075269665144,,0.003027910090425803,-0.009558488842185811,-0.09735706955566298,-0.025882002272108975,,,,,,,-0.0012207895184416682,,,,0.0038726244741848982,0.009800751998671352,-0.009544078141065813,0.03942328794708681,0.030902991794575497,-0.0032015508154607953,-0.007699436584622814,0.023919600567945263,,,
2008-06-01,0.007367807198169692,,0.013038667272105918,0.05562381152854123,-0.0083627800199494,0.03218527692839321,-0.029762548137867505,0.009930736162672408,0.062314133014185646,0.00889296908853982,0.020407814770932804,,0.02102712734280108,-0.009545529025277501,0.017604319459415544,-0.0722999800505234,,,,,,,0.008223853956366226,,,,0.008216813699973135,0.024911602884007816,0.06400950623009175,0.05964539054096452,0.02643643153006267,0.04152872846885411,0.007683801266379622,0.0389922523368891,,,
2008-09-01,0.00562214246019721,,0.00562214246019721,0.01089664176106453,0.01089664176106453,0.01007864810526371,-0.003416127525269985,0.03426510468125343,0.01089664176106453,0.01007864810526371,0.01089664176106453,,0.01007864810526371,0.00562214246019721,-0.05739849433302879,0.003989970311522484,,,,,,,0.01089664176106453,,,,0.01007864810526371,0.01089664176106453,0.012608936987817287,0.01089664176106453,0.01007864810526371,0.01089664176106453,0.01007864810526371,0.024361884221434593,,,
2008-12-01,0.005898432806134224,,0.0014537433162331581,0.0203136894851923,0.006155094597488642,0.005898432806134224,0.0014537433162331581,0.031212234869599342,0.006155094597488642,0.005898432806134224,0.006509691942483187,,0.005898432806134224,0.0017476103967055678,0.031212234869599342,-0.017188454046845436,,,,,,,0.006155094597488642,,,,0.006155094597488642,0.006155094597488642,0.050975169986486435,0.006155094597488642,0.006155094597488642,0.006155094597488642,0.005898432806134224,0.019959092140197754,,0.006155094597488642,
2009-03-01,0.00316218426451087,,0.00316218426451087,-0.002713229041546583,-0.006795145105570555,-0.002713229041546583,0.00316218426451087,-0.02189447730779648,0.01563633233308792,0.00316218426451087,0.01563633233308792,,0.00316218426451087,-0.002713229041546583,-0.02189447730779648,-0.002713229041546583,,,,,,,0.01563633233308792,,,,0.00316218426451087,0.01563633233308792,0.05512402579188347,0.0009547781082801521,0.00316218426451087,0.01563633233308792,0.00316218426451087,0.01563633233308792,,0.01563633233308792,
2009-06-01,-0.006504453718662262,,-0.006504453718662262,-0.006534680258482695,0.00190308119636029,-0.006504453718662262,-0.006534680258482695,0.00190308119636029,0.00190308119636029,-0.006504453718662262,0.00190308119636029,,-0.006767048966139555,-0.006534680258482695,-0.03785381093621254,-0.03988799825310707,,,,,,,0.00190308119636029,,,,-0.0062884800136089325,0.00190308119636029,0.0240828488022089,0.00190308119636029,-0.006504453718662262,0.00190308119636029,-0.006534680258482695,0.00190308119636029,,-0.006534680258482695,
2009-09-01,-0.007089151535183191,,-0.007089151535183191,-0.007089151535183191,-0.007089151535183191,-0.007089151535183191,-0.007089151535183191,0.006289551965892315,-0.007089151535183191,-0.038436826318502426,-0.007089151535183191,,-0.007089151535183191,-0.007089151535183191,-0.00590622378513217,-0.007089151535183191,,,,,,,-0.007089151535183191,,,,-0.007089151535183191,-0.007089151535183191,0.03457331657409668,-0.007089151535183191,-0.007089151535183191,-0.007089151535183191,-0.007089151535183191,-0.007089151535183191,,-0.007089151535183191,
2009-12-01,-0.014845079445521658,,-0.0149083918363241,0.0006341693306921738,-0.0031631265344873906,-0.002250331880642373,-0.031329021859519364,0.0020818305228490694,-0.0023049594967760436,-0.01689845352241993,-0.0074459780456656716,,-0.010038875666871547,0.0005966945256822814,-0.0020471845787150334,-0.001077430913796103,,,,,,,0.001373824727727998,,,,0.007415595200548481,0.0018960417798367436,-0.0074459780456656716,0.008849121682372087,-0.005037025421259202,0.00026702369785337244,-0.0127052310546421,-0.008033999995493386,,0.0007461615692170372,
2010-03-01,-0.03769431885346538,,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,,,,,,,-0.03769431885346538,,,,-0.03769431885346538,,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,-0.03769431885346538,,-0.03769431885346538,
2010-06-01,-0.04338545332227443,,-0.044456264131193246,-0.04388875584062588,-0.03992180935019785,-0.04415141875388965,-0.05464704128181433,-0.043773758803956425,-0.03312931083655379,-0.039325215090475464,-0.041773148409732216,,-0.039333006760458845,-0.034238802784220444,-0.0329683334887006,-0.07605512399974224,,,,,,,-0.031395341007583163,,,,-0.04180039978268199,,-0.05464704128181433,-0.06940381303845054,-0.04371506944327955,-0.04368074724263472,-0.04155600040956137,-0.044062477850225205,,-0.02772412466714159,
2010-09-01,-0.05784254312377505,,-0.02160428394658506,-0.03267870245706148,-0.00209061175906494,-0.015468566841834461,-0.04094830728887886,-0.02153958302995719,-0.02230486474569898,-0.028221056147446723,-0.01726267105796838,,-0.018486148293531776,-0.04950537630547287,-0.01648157574441214,0.01921156575644796,,,,,,,0.0075473991894098045,,,,-0.02554997714967861,-0.022944573231853685,-0.07484829738044174,-0.009505269097231319,0.001524363606403701,0.007008809857366842,-0.01599067942760217,-0.07656589334063076,,0.012159758608445526,
2010-12-01,-0.04012527472885376,,-0.024326931568935173,-0.005788291365541334,-0.006366056150452433,-0.03496192321700107,-0.05606433676555947,-0.033725965559773044,-0.0387456689388934,-0.01790339486870251,-0.010378267489779063,,-0.02764190422434315,-0.017679686745805667,0.010793312814925278,-0.019475387211960994,,,,,,,-0.024832210095528186,,,,-0.0175453940322922,-0.028379124501881237,-0.10426419357702389,-0.03349480582447437,-0.03690149103936044,-0.031666714111666786,-0.027201318425611923,-0.021426794839076155,,-0.010201914804982297,
2011-03-01,-0.023214350515870327,,-0.015219168738185568,-0.023120509643913906,0.039059918098864305,-0.011985607082909274,-0.040182770759086744,0.024999778582430694,0.04341485828294491,-0.01615811516094568,0.0825170033609183,,-0.0022969607528995437,-0.010520057714336383,0.051084816646269,-0.06710805017323793,,,,,,,0.004684128650389634,,,,0.014709758602809521,0.06156615860980196,-0.07170278419014882,-0.033830880087199484,-0.005488459048489146,-0.001112419203846445,-0.023314088084137728,-0.04308509403967276,,-0.020947418046120103,
