1988-03-01,0.039018622498110334,0.04339425017390436,0.022126407790042508,0.007042856209379743,0.036010604194866055,0.03247754873538821,0.03541125755805472,0.018929849750650252,0.03746914776001495,0.045801218506735866,0.009615919909764441,0.026446569129236465,0.046085086073013565,0.02109307979046953,0.02023385670604818,0.001597333489638219,0.023711549504877624,0.039402757529992845,0.011155026849067067,0.03682343684976489,0.02059339403459221,0.028332327870567137,0.009640493495104225,0.006092294171442103,0.049206697055412675,0.006211297710051739,0.006497374206861543,0.012731531901990438,0.03853269911319354,0.013841760954504017,0.028402871645582237,0.03850586959375401,0.024636423115965367,0.006044602334847748,0.012339886679878388,0.014120746127863458,0.023213575175740613,0.01578094197244481,0.03781107585551067,0.016421472017202513,0.027727153000234647,0.03424498329451956,0.0394321554875847,0.039855970975569414,0.0515556169498085,0.010087634902026934,0.023109416567652495,0.028329989375829964,0.019402974541575947,0.009699233325315769,0.036805045667283987,0.03810936215067775,0.03676679089091801,0.02029132979501182,0.05197792824746408,0.033290821188700394,0.009042595152284923,0.04137136345228917,0.046196321749693375,0.013224424079528783,0.021794128097681793,0.014016995974266526,0.042296255766078567,,0.019888013534840154,0.016739820528072144,0.006529672136285105,0.05681383227037541,0.032757354645541,0.02839404563718498,0.02553383134507067,0.013082825779424328,0.008147219100922944,0.038202768102885636,0.006265726828905352,,0.031108748428277405,0.008304299304153358,0.016951053750086598,0.014107194267970222,0.04041489262884916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-06-01,0.036234332780894205,0.07134517579884993,0.02278904744499907,0.026824869234909576,0.03725030057566174,0.04184923332857362,0.022251015596928075,0.018369836865860713,0.04928128148632019,0.03473361155860793,0.006174012340152401,0.010586059652248016,0.04589632702464665,0.02929157573807232,0.02490692374894834,0.0018477401012708353,0.011810845108480392,0.009087948882768893,0.03340516075500353,0.020947453907675873,0.019496976187431715,0.021951256402322174,0.022821444753657577,0.018604426605605958,0.05564479172885251,0.030944048405920993,0.020971883282465256,0.0168056943898729,0.04610122741218653,0.034547260519196425,0.03485509596481139,0.027709666583572802,0.024430127597544916,0.022430925146911286,0.02521404493485641,0.023597394086389195,0.031807753001643964,0.032597786184157616,0.0393767406288795,0.029197167082878468,0.03666586750450698,0.01791361261553928,0.04792330348634116,0.04942458596865761,0.020951717524447182,0.013894004098032695,0.021581674305282014,0.02394489039418819,0.04021975013180361,0.03229715829856205,0.02267751884421655,0.04647914223139632,0.0360785655511877,0.011520829069856164,0.05102040400974954,0.03687122859194857,0.0164718179376015,0.04796914388727352,0.039694449307567985,0.017279110556031988,0.025461171447854404,0.023020007464290657,0.04487537615926013,0.04773446839212145,0.05070001456094996,0.027971568106276143,0.0250589742778301,0.05311543794529167,0.017556526317335414,0.02828363671997121,0.022544147895095797,0.019359077149944302,0.006409205034275235,0.027249978084207642,0.012245955352415494,,0.031066576472209843,0.016553536756606337,0.042865948189945276,0.0269451035781725,0.04523654664454873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-09-01,0.042805289210549526,0.05992106744234172,0.03590388624883275,0.020208434542709444,0.03994813864883767,0.04159130057574156,0.026207919901698934,0.01463839233624876,0.04960634957357382,0.06537590886949352,0.01529753941030975,0.014557901312857913,0.0510874290268382,0.03965221447702918,0.031015194845858848,0.012805740301983675,0.02113763858325685,0.03446124047123682,0.02830289294035166,0.03275910983502002,0.019468394585895322,0.028622931904551927,0.02419091390723318,0.023923853956748897,0.04524456774865868,0.03113206598806024,0.02418581424755538,0.031219216318997406,0.04773467780015318,0.030120990120101387,0.033961792566546786,0.03138539142324139,0.0194882837047114,0.02202816601500375,0.028093301893827593,0.022103945039108227,0.035825762177745274,0.023195956681269867,0.04203459463487258,0.031121560629503556,0.04115303713319551,0.022175564792692448,0.040097895018135585,0.04592424449800963,0.028073139614340423,0.017406506368485352,0.02063944740122338,0.050134666111981974,0.039368290257812244,0.027167158044086415,0.031659269974697014,0.038843962256434154,0.04108469915276473,0.00965820786241977,0.046240072373843505,0.030806106917930478,0.02025654935451233,0.04798667539987151,0.03739050061623497,0.018855908340533876,0.03735438196301844,0.021011044562893835,0.045994109876856794,0.05815615378044809,0.03366774810610874,0.03619467409239053,0.02759422785120085,0.05155469396881303,0.03577586352776837,0.018847814148994172,0.028639133678187254,0.02430972126970328,0.015289467279755052,0.0397671249929001,0.011462340869781467,,0.030930889799546803,0.02331551758588332,0.03163187508573634,0.031001663733210002,0.045771827298385484,0.043093416234525984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988-12-01,0.04883793719538364,0.07021892389692999,0.04244494007609457,0.030351186063714543,0.04060051906436616,0.03604913761814741,0.02901607478856208,0.01920689725238205,0.04959998803149736,0.04965418354969662,0.02543393630255868,0.013329606287611808,0.044382513415166684,0.03389890384810902,0.046311081694815154,0.014480138271750568,0.02664861821504374,0.04096355889332182,0.025305952186375463,0.04341230024937012,0.01708230583965048,0.038401024031342296,0.02525755702181936,0.026281550383865985,0.06033460143887452,0.03571202819662176,0.024938222809630234,0.024786853952543972,0.053834273302159376,0.029721125249623954,0.027217883065235485,0.023851355217605133,0.02760368174107942,0.022204225744512845,0.039149597533325746,0.02942445933366603,0.03038453130151272,0.02975565230770763,0.03865033202349094,0.03334341038268755,0.04032392587828852,0.029374201380594562,0.05395133022501695,0.055316641369709936,0.03726845760033243,0.026580918468109446,0.030956010057803116,0.02570684968573413,0.03441647249043529,0.03030023550854022,0.04211414744116609,0.035822193020957,0.04433389609854739,0.016960277881932315,0.06279085883807065,0.05440984809885104,0.019860833469127905,0.040152565113551884,0.043320516919615235,0.01900505936671433,0.03397037397696447,0.02386408098565716,0.045948886491864516,0.04656531751851825,0.0438181574574141,0.029518259885512016,0.028547643735281677,0.07408291391881465,0.04495101599075774,0.027271162223745468,0.03397732157127336,0.027405095454220426,0.014626180458320412,0.04454462355238217,0.014589531691938296,,0.0318568648474988,0.022303265686668385,0.027734968511185218,0.02155773778953157,0.039598730277971866,0.03731405135424412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-03-01,0.02543820852321661,0.02842347280837199,-0.0038184133016653495,0.010344418138096606,0.032311666952012,0.034640402771096486,0.02351019708894071,-0.0046508155252343595,0.04900146358045974,0.05564029265795695,0.006236139761499485,0.0031251766278012926,0.039503531076703895,0.0381602545398885,0.04171617474879381,0.0017460074768612332,0.04007511060544866,0.02794167722636868,-0.00039837990545015233,0.024514605909876662,0.012170138787958784,0.03625099663078731,0.013247586442505312,0.002780015666172951,0.05244402364800797,0.016385197138247053,0.013587823384000108,0.010496975733369687,0.051097085914248386,0.008940711920471961,-0.0005141324888546704,0.008927992086195808,0.024965474478215285,0.017575595729984187,0.028879281946389387,0.01781766028730839,0.01990267668429583,0.026812867893702953,0.034323418342015216,0.015485293526259887,0.035759493115779466,0.04577168647184489,0.020044938296415907,0.04814960665542557,0.04361184490374855,0.05590338276583956,0.019044271068464055,0.03745695623537159,0.0158119090249109,0.022889381404200076,0.04552734203947575,0.027238292727669276,0.035371609080535577,0.025606912846038724,0.05984789722999805,0.03865559991658218,0.005241920633300535,0.039551921082008695,0.04985930610610923,0.01812281677463817,0.035415447919611,0.007345996746623809,0.02106020445640274,0.03161381303533081,0.008167100128375444,0.03194487622247593,0.014308674165626081,0.05608292745353565,0.035283696931204964,0.0031133119782651773,0.04197616058528956,0.012723752106546632,0.021051844159128127,0.012351079631049866,0.007754514638919828,,0.01909653287691646,0.0009975987264586757,0.017051115186028122,0.011474387510341693,0.03880738806101534,0.03949491010720681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-06-01,0.03351620012909741,0.020942365838650168,0.013660106831037052,0.029587206729316168,0.04713461746285132,0.04806084920883441,0.023032718934751298,0.0003442443198367022,0.05339459110266342,0.04063187797884393,0.00621209001867792,-0.00042186312951437836,0.0330924189031898,0.01733945958979893,0.008744997126319815,-0.006614258526423095,0.022839358618013218,0.019869107993523018,0.0068867105765224625,0.02719498458033054,-0.0012077690654314645,0.00828003249971708,0.009131844259989393,0.005145017805970133,0.05634026907841623,0.02451225700140277,0.02535402878775733,0.005653709130451346,0.04505517889196831,0.016473719124927,0.006934939519596929,0.007648282993800501,0.02467929474600085,0.008746191236614104,0.041437833876026356,0.01641737096275578,0.01475812426775692,0.034047738198149574,0.025740262436629857,0.007534323482946593,0.04646114314828281,0.028161551521939932,0.027862719946134047,0.05681992228003261,0.025363886587600155,0.036800275779423845,0.0072124822469933824,0.03302399316288842,0.020144495840491952,0.02124711856712044,0.012348996583129124,0.04063792182085511,0.034631697943330556,0.0024060756056676997,0.04677462719837983,0.03144836678952685,0.022623174638632674,0.0401923252621462,0.04431291698046162,0.0054077122036805605,0.03510509733519195,0.010526852352281785,0.029040793266524575,0.03801956588497714,0.008405033124157923,0.03318397003456089,0.024839429194831116,0.06640024010501358,0.012376444337694548,-0.00973196738585326,0.019795840494337358,0.023520946511408135,0.03411354999406416,0.0318757312835062,0.0013243967649114812,,0.015416866559241037,0.0007195564761930108,0.037093076644742456,0.028470614503609028,0.03740144457871208,0.04106498167232378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-09-01,0.03267515320390745,0.05118222518297233,-0.006041253578037367,0.031367091672369896,0.03876030608497899,0.03736433753821605,0.04116365713963519,0.000577376260971504,0.04602330504404705,0.04340794946927743,0.008603274671958538,0.001023103372457211,0.03954673117799736,0.006749705022946513,0.00665958740489135,0.010074257617276134,0.03226498179410576,0.02726183892539364,-0.002478797233427178,0.02721599268306341,7.334311427820886e-05,0.0007622415500270144,0.025517075664038255,0.005117923353355829,0.05781720509524841,0.024593681135295628,0.019695550341277894,0.007448163126260124,0.05656335953459541,0.006839797652000942,0.0018529196460045686,0.017344210049510228,0.014829117007928634,0.006015060487948663,0.03073123963881292,0.013353484251356405,0.022069122765347643,0.026924836830319467,0.038511682247364024,0.011643435050151085,0.046876743319048425,0.032783943229042586,0.018015295200484338,0.05126910192150787,0.01845535516118682,0.0314248996667597,0.016182086505948958,0.04366653419880228,0.018692298164906095,0.024855126220609675,0.018096698338176922,0.020797718395873094,0.03747361243421761,0.024585376805137032,0.050811443218037745,0.028817393573291616,7.712796547661753e-05,0.0371756700204285,0.04552104744316434,-0.002473433267690258,0.03219506044597014,0.004788686739484321,0.03384311622873308,0.05148086537870288,0.005963768722929977,0.039261808620000296,0.008981089324221094,0.062144983900922164,0.03383533760257945,-0.012569207458992064,0.02606612522510481,0.017020029325387723,0.034121925549323494,0.03212694319266971,-0.001907396218925889,,0.015982927008591167,-0.005247770000133266,0.013827225841855403,0.04218992177556933,0.0362880210612693,0.039514933555538985,0.06017111542521625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989-12-01,0.026346847414970398,0.02918510138988495,0.027434397488832474,0.022011570632457733,0.027833545580506325,0.02783149853348732,0.02783149853348732,0.022011570632457733,0.032856300473213196,0.0070941997691988945,0.022011570632457733,0.01808738335967064,0.02642131969332695,0.034220024943351746,0.04164633899927139,0.022011570632457733,0.022011570632457733,0.025124521926045418,0.028047960251569748,0.02692815102636814,0.01429045107215643,0.022011570632457733,0.022011570632457733,0.026400675997138023,0.02783149853348732,0.026117021217942238,0.022011570632457733,0.026400675997138023,0.032856300473213196,0.022011570632457733,0.022011570632457733,0.04164633899927139,0.0251016765832901,0.022011570632457733,0.02918510138988495,0.024833371862769127,0.024833371862769127,0.022011570632457733,0.02783149853348732,0.02685794234275818,0.02783149853348732,0.023799650371074677,0.02918510138988495,0.03285834193229675,0.02783149853348732,0.022011570632457733,0.025124521926045418,0.023799650371074677,0.024833371862769127,0.023799650371074677,0.024833371862769127,0.022011570632457733,0.027123456820845604,0.022011570632457733,0.02519473060965538,0.012159666046500206,0.022419890388846397,0.014110105112195015,0.02783149853348732,0.022011570632457733,0.02642131969332695,0.025682978332042694,0.022011570632457733,0.02783149853348732,0.02393450401723385,0.03012566827237606,0.023799650371074677,0.02783149853348732,0.023799650371074677,0.031921062618494034,0.028047960251569748,0.024833371862769127,0.023496022447943687,0.022011570632457733,0.02364409901201725,,0.025124521926045418,0.022011570632457733,0.024833371862769127,0.02918510138988495,0.029827846214175224,0.02642131969332695,0.0216887928545475,0.029114892706274986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-03-01,-0.0014811255373983932,0.024428791800290433,-0.018860028373756735,0.00869734655074208,0.036763744679150216,0.02246060786660342,0.0281798132241599,-0.013797461383405018,0.044534389545695954,0.044804564080406006,-0.0034001443834990284,-0.0009534041586021056,0.037344588202254995,0.00022303031869316445,0.03569983208804024,-0.006675622466823437,-9.595391871789812e-05,0.03643534792825279,-0.016764731239958627,-0.009579292394693318,0.0033734853996174353,0.003844371697369518,0.005013775155890996,0.002692677922885154,0.05898177532257733,0.020282147663355135,-0.011293278875021113,0.007968304076112346,0.040278839632180485,-0.006801656673187311,-0.01540766264222765,0.01137907579564027,0.024405471411314824,-0.0078886101622734,0.03508355700642949,0.016266434152739657,0.018446567014450726,0.020865158179885577,0.03927547121238292,0.014357017042378155,0.026320081148868003,0.034319826177397206,0.03520466723055876,0.05675913923958184,0.034569848549869824,0.010654696100579569,0.021073554331414116,0.05004786282272154,0.005450812493924957,0.008123488732122248,0.03675910217481888,-0.002320112085716263,0.025746927805454754,0.028061131878952126,0.02236791762543542,0.035287089038627435,0.01483800682585186,0.02893044087711609,0.04677938231982487,-0.015990245146388023,0.024890427128975056,0.009579582191120508,0.013995357393562481,0.03168651541720234,0.0022841539542452836,0.04155749079719052,0.005673074878296962,0.038719998019525456,0.013949028198794473,0.014987689429799047,0.027836356143349814,0.011282655619943995,0.03931749462238222,-0.00765472412851938,-0.004113758647786043,,0.018419860812966222,-0.017660294855307276,0.013015529258645315,0.02428691130618684,0.03378908720436543,0.05934888962462459,0.046962999043082015,0.03345473633874398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-06-01,0.027817870289141015,0.046422100140885256,-0.008899929590040526,0.016219041386346125,0.03428725613757775,0.0197041260335148,0.021787515450488668,-0.008891647281758123,0.03793636867797544,0.027846064725752063,-0.0051225143318303105,-0.011844432887296839,0.03316393344009095,0.005836380577410574,0.040272582124319015,-0.01615256080265319,-0.0020331546707130902,0.020171953068337533,0.002039716777892448,-0.012872641711036465,0.004685103373002875,0.0008987930854230648,0.0005373906966844459,-0.005750923828937125,0.03171949920092368,0.03147569109142686,-0.00865159352552363,-0.002154104241992742,0.03579797698526803,0.0031460042963641337,-0.009213598943179094,-0.003556554764871919,0.039259322099518476,-0.013401987520068815,0.015181479796796715,0.01075294135670289,0.013820286633183939,0.025071227012636355,0.023828510880657724,0.01353055080093934,0.011788701004033762,-0.006852525289447832,0.008218736885022209,0.04241839657824484,0.02063256074892985,0.028712287499191625,0.026314858718872222,0.051940070103957216,0.009754506283459505,0.004193353323301134,0.021405436257616654,0.005074913646148222,0.02132941876102363,0.0360033477770146,0.0027643833201009865,0.012377694004946531,0.002859166418047554,0.03650210507495577,0.024845351155361392,-0.011668007593684353,0.025033583942892478,0.014269366803225929,0.022466205144757515,0.027849142849195593,0.0010380196684091376,0.039138944391857666,0.025362217291976807,0.03007885731868823,0.0016248037076170762,0.0027172262446348906,0.03175669188490825,0.007564536196218418,0.023020204302180606,0.022500331399563703,-0.013341039850178956,,0.0013809796730744005,-0.011144556568365818,0.02320286411036184,0.03829797124026858,0.03081748456108522,0.05501029230873074,0.04996648793567375,0.01610921243538207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-09-01,0.03072658034819104,0.05300992030726466,-0.005805493730705876,0.014462245959972813,0.037766992298428156,0.01772706677162444,0.01790372170120193,0.006524342338984743,0.037780611434260904,0.05445981945410406,-0.0047059299973932,-0.012958073429280155,0.03768026567954046,0.0076383027452922745,0.0409281254251702,-0.008007803556514877,0.0012524434730816713,0.017286365960108702,-0.005130781149021579,-0.003979387509163182,0.005785845501814547,0.005346861661215673,0.00823996791958362,-0.0026768489267614604,0.05536472946158056,0.018729539278133353,-0.0031170530610300294,-0.005714083205296479,0.04466337050593186,0.013364843874431754,-0.00843647144964741,-0.0005061363088631997,0.03893101216072623,-0.0057644972912982775,0.03952862899929769,0.01432232032412863,0.013827850552584786,0.026314245690518424,0.03753196694051732,0.017486438338028164,0.014374307518902013,-0.007017945366952145,0.03446750150299401,0.038852339738743,0.02368725705216853,0.00047347573892854005,0.02553157449857925,0.05097972733386482,0.014141826076775353,0.00566892855213057,0.012175361479474692,0.01663102531048812,0.027550491214214982,0.029804211372247945,0.027008604297562057,0.015577294615504746,0.023399709224352902,0.04116818863287303,0.028038462173231596,-0.006861097257255065,0.020046262006876425,0.017328698503763132,0.026997326851130418,0.05538626060664671,0.007571594363154498,0.04289651411305081,0.008455674959206856,0.05395958878782738,0.022217198636841975,0.01810906572367553,0.028913160284478233,0.010734244018379835,0.024661587409361408,0.03143461899142527,0.000539477423921791,,0.024083640841733086,-0.0075273128314560485,0.008825003558123618,0.04046985643214672,0.03407126058944347,0.04899667769840213,0.053269517551152105,0.035885007516840955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990-12-01,0.027576253197317446,0.05462114877486614,-0.0062801150801102,0.02842336173491868,0.055391880311204414,0.01966620698260924,0.018258383579366634,0.035001508612840175,0.04072088406777406,0.04503509968279187,0.01114434361453809,0.00047528413333175387,0.03897173611876813,0.008908697619247244,0.018967225021483923,-0.0025122174704559803,0.02523045740961887,0.03462033548062586,0.013576800105735537,0.015724750939707936,0.014250992468804154,0.021352682388979458,0.03561059612156954,-7.642441804719617e-05,0.056780990994812076,0.027095802299194834,0.01543920769512578,0.009296023612423905,0.05932444810685085,0.04089547534383832,-9.697683842283416e-05,0.0018980563945595022,0.026826734351131584,0.00042938126946046387,0.03710882986372571,0.025832948455948877,0.014563613584151995,0.03543310357940225,0.044903948166009074,0.013935961292681725,0.031813483515784655,0.006375293916424554,0.029236606025651413,0.04527914198951047,0.04422486792771508,0.03269329850284515,0.028354670023872958,0.03986749429309913,0.013413047046889701,0.01501125918471693,0.016709041314790608,0.036298245356853165,0.03437093460315503,0.033137204592142304,0.045856201796110295,0.011922963583155945,0.026496072678312582,0.03403976735023671,0.03929565433897579,-0.001013644451933424,0.035417893804713,0.009767895557885037,0.018810266526449747,0.04346070176543988,0.030966642536154398,0.0345020092115544,0.02167346879169211,0.05965546754908244,0.02998777083375987,0.010750124802724324,0.0267313932962848,0.006289187559213965,-0.0019871622960666553,0.03622120707590354,0.015069893498818255,,0.030491974500207877,-0.006666380298587169,0.012375958762870603,0.04471259308045769,0.03282116709001384,0.029559473139013383,0.0500169528529148,0.04101376432201183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-03-01,0.029636048144770485,0.049579565353713884,-0.005484165759241006,0.03579619158054693,0.044764775638012046,0.01689976356372957,0.017572384576147192,0.012530384383181612,0.02841322179708925,0.04382509765162145,0.0010904589876169447,0.017005060799046835,0.024151246088550835,-0.002356393974879451,0.039578080652571575,0.0008323172468963032,0.02870961789933395,0.04268911737402867,0.009633300559086634,0.017831019197588064,0.014999191403253736,0.015080858552380711,0.004024113174510114,-0.0066870468799836835,0.05657668746012072,0.01736882020937365,-0.0015286114002952336,0.004312302345272104,0.054821029154155945,0.030614147158152912,-0.015650404478607858,-0.010376535992215137,0.036433923554657445,0.003600595295382969,0.011692382917682945,0.028823932322256395,0.0342213898831375,0.04225278621631001,0.030264024249088913,0.011795179505928502,0.013106969675890012,0.024457686741984088,0.02627777892833285,0.03165794183321704,0.040398969376747876,0.03208045427268305,0.03165961549117045,0.02580415044077907,0.02913635794628431,0.003646966491470989,0.013108053459204723,0.005584226393130645,0.01000017057488425,0.04012533118746482,0.022854445687183523,0.007989920443590474,0.016315962238469366,0.023192979232407988,0.045562053020852235,0.008850127675035839,0.019625540394016303,0.012202124525737094,0.002102733941161207,0.02428076159556698,0.005814333627609244,0.034239872691327514,0.0040404565895285375,0.04906456263726039,0.02995274414338194,0.0051824293010894985,0.023055948963200484,0.010323107959027212,0.0015711254855003927,0.025281022646604957,0.009827788983475708,,0.023841747439577055,-0.017255232165695262,-0.002413538232978675,0.02851549894282203,0.028577385712146793,0.013170229540033935,0.0452185792519442,0.03561255387146692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-06-01,0.021891369970425404,0.04528483897754506,-0.005002310310684054,0.010256154787655744,0.0280269405044817,0.017191119554087073,0.01881383579560593,0.003052863674195494,0.03174553817465065,0.022294153850616737,0.021832216979448725,0.01146157006657287,0.021956165416005057,0.00031560484429910294,0.04184879018957763,-0.014553678980533351,0.002648821064079274,0.0356968032209348,0.004783705657956252,0.01406632426977121,0.0054010195473128434,-0.006974559690898327,-0.0026657119126164224,-0.01401461458726125,0.0346135804718388,0.033673469453732875,-0.002478097838151016,0.0033684017695173717,0.038164168576915965,0.0080959437728666,-0.013435600953493896,-0.020059084154970663,0.03332515193732495,-0.013472318640475522,0.03340464984625363,0.01307424895477396,0.02648326373162889,0.032410255159576275,0.025153624049678323,0.01568910214543114,0.015229530457476197,-0.00022626857817530744,0.02013367177121818,0.031355499381948246,0.011210021710862914,0.005882262409098281,0.011487671055978744,0.011478261274775643,0.0008179983470354559,-0.0032624843069466057,0.0028558516311815644,0.0032453410288161154,0.010513720425714508,0.022709609327146343,0.03718421965455436,0.030014519843532345,0.01554108776035635,0.026590331879253512,0.02731748232524632,-0.008857955853182359,0.015518396885454543,0.010123233692587918,0.013541538050739677,0.023251298996376728,0.03778987136977277,0.03336303845964293,0.00010669716005997477,0.05502732114725352,0.003978372753718774,0.0005081330978780074,0.019604335412843586,0.0050816757335827864,-0.0036650194537516606,0.017986933304720742,-0.004966185420118199,,0.0043221621191140746,-0.016615435581494385,0.014245745201790243,0.038527576589920016,0.025397455790278887,0.01007708707995596,0.04755661190873168,0.024902801998576186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-09-01,-0.0016870194731335615,0.024265172837410316,-0.0004492228509964204,0.0013480346732061073,0.029817048646225204,0.022162437603970502,0.02042222453111168,0.03127082072843896,0.030045384552346177,0.03168113664608214,0.009470614508531882,0.00547377126417484,0.029761606369746514,-0.0077870073927424404,0.03486254945749276,-0.013243407729694717,-0.0007727283100024246,0.04688335911451486,-0.013284546235010826,-0.010603491571824403,0.00971501505000527,0.0002186936012099942,0.006893743083474947,-0.013451465450568788,0.039403118853319985,0.007274134889191193,-0.004862457166498283,0.009405582392489203,0.04240531392177957,0.0015345297959224846,-0.008289335248840114,-0.011105233365939274,0.03722499831576122,-0.012700609714023574,0.0069723108426493485,0.008909608854593055,0.027046656513516978,0.026747296767343477,0.027433895613230005,0.0062704611026769795,0.011937610775988544,-0.005343870071632695,0.01885187548072631,0.020017426739405236,0.031115553292224558,-0.0032815993479070973,0.01607162427930478,0.0500728460836696,1.9639096890439905e-05,0.0016949541874117513,0.00514652276642626,0.011843470357684712,0.014848475760195611,0.02203503525384449,0.04155629300707337,0.003619210932532563,0.0009877842280548634,0.029682778287805498,0.01174959250951197,-0.010374875943932176,0.02242999638458854,0.012035217674195138,0.015155938444987867,0.055534131308974784,0.0015282349858523915,0.03474831579497673,0.0034127510187387275,0.026397750627930296,0.00909470189303597,-0.0038137357821983477,0.009172583276925687,0.008982564512671426,-0.0010275030259915,-0.003123245447571935,-0.008128950913517891,,0.012845237986617474,-0.015874730833260943,0.005519268073104581,0.020868951663192584,0.03227068840547518,-0.006100055554924977,0.03819598163175277,0.03231978105722615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-12-01,-0.008436534667335675,0.04022938543533901,-0.008016592026860751,-0.001457748691003829,0.009706634484640497,0.011382080497415396,0.0036522783313320617,0.017385953443998528,0.018316130981646177,0.0005580958556488616,0.009069173033059912,-0.012379875871112998,0.02546034398352469,-0.025379502943382523,0.01940742079029412,-0.017248514861237317,-0.0002969102691515639,0.023407914167029566,-0.01419682287979759,-0.022622601311827174,0.003711171621194771,-0.005750883251634662,0.0023109271429221333,-0.01824075356818512,0.013089445446714835,-0.00895180872813089,-0.007993410136776923,0.013530963595345724,0.038655546917424274,-0.00417235862240115,-0.01623394423526187,-0.02687670811361839,0.022171569648881825,-0.032311519278969275,0.010432736280970903,0.013842779842206871,0.012817987126259691,0.009670675114017726,0.00647360208161423,-0.015999519843027953,-0.005014850703441978,0.0051671161299860725,-0.0028625302787205226,0.001164090026774949,0.018792189561869517,-0.016082854767685083,0.0033299592344983066,0.03343649155444348,-0.007235185114201856,0.0029275526940768155,0.0036548864657422703,-0.008019262369495121,0.000548475335497057,0.008784204223848326,0.017847683478077723,-0.014904116717750927,0.006788093469692994,0.026530702750492564,0.025802472780247547,-0.02898969713456152,0.01350159682481512,0.009588182157189495,0.00020023849552931085,0.024371397703415808,-0.014886765633522545,0.0002914278787814488,0.00029589768699853357,0.011916601201738895,0.0003116694086962252,0.0022760520623784546,-0.011884930999480632,0.0027087233124331667,0.013914776954793963,-0.022026179121480367,-0.0053301431114595905,,0.007575781045981414,-0.028962705375247776,-0.0009794318093993707,0.026573483673172516,0.027581784170034797,-0.023101616915310253,0.017164400175999173,0.005753803411803108,,0.028266304354827344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992-03-01,0.007095479406416416,0.011562496423721313,0.009782115928828716,0.009782115928828716,0.012946199625730515,0.014423991553485394,0.02030937187373638,0.016168076545000076,0.01136802602559328,0.017613735049962997,0.013240187428891659,0.009408087469637394,0.007352357730269432,0.013420257717370987,0.03256361931562424,0.009782115928828716,0.009782115928828716,0.013384880498051643,0.017267972230911255,0.013420257717370987,0.014423991553485394,0.009408087469637394,0.014423991553485394,0.009408087469637394,0.014775642193853855,0.008384504355490208,0.009782115928828716,0.016580909490585327,0.014668815769255161,0.013420257717370987,0.007916652597486973,0.007095479406416416,0.014305164106190205,0.009782115928828716,0.013420257717370987,0.014423991553485394,0.01711089536547661,0.012946199625730515,0.014775642193853855,0.013420257717370987,0.014775642193853855,0.009782115928828716,0.016967015340924263,0.023304728791117668,0.01456414069980383,0.007095479406416416,0.013420257717370987,0.016580909490585327,0.013420257717370987,0.009782115928828716,0.014423991553485394,-0.00620224978774786,0.007095479406416416,0.013420257717370987,0.021932661533355713,0.018006669357419014,0.021816818043589592,0.014775642193853855,0.018946519121527672,0.009782115928828716,0.03448035567998886,0.013420257717370987,0.009782115928828716,0.014775642193853855,0.009782115928828716,0.016752347350120544,0.009782115928828716,0.03124784678220749,0.009782115928828716,0.016967015340924263,0.013420257717370987,0.014423991553485394,0.013420257717370987,0.016967015340924263,0.009782115928828716,,0.016486071050167084,0.01263192668557167,0.009486527182161808,0.0245352815836668,0.01878691278398037,0.007916652597486973,0.01456414069980383,0.009782115928828716,,0.011041993275284767,,0.01136802602559328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
