trade_date,gvkey,weights,predicted_return
2024-03-01,64925,0.05,0.0367333010315615
2024-03-01,113490,0.05,0.0134275469304998
2024-03-01,121382,0.05,0.0231625940208173
2024-03-01,160329,0.05,0.0492867820290541
2024-03-01,164296,0.05,0.0528011412834579
2024-06-01,4605,0.02869,0.0054461400975289
2024-06-01,5543,0.00409,0.0054461400975289
2024-06-01,5742,0.01987,0.0115192200113924
2024-06-01,6136,0.05,0.0251920446753501
2024-06-01,7063,0.03758,0.0054461400975289
2024-06-01,7970,0.0,0.0120476748030117
2024-06-01,7974,0.05,0.0169238341538782
2024-06-01,7977,0.04451,0.011856665710084
2024-06-01,8539,0.0,0.0150952921143263
2024-06-01,9846,0.0,0.0113745291309009
2024-06-01,9899,0.0,0.0251920446753501
2024-06-01,10096,0.00116,0.0054461400975289
2024-06-01,10894,0.0,0.0054461400975289
2024-06-01,11456,0.05,0.0054461400975289
2024-06-01,13125,0.00168,0.0054461400975289
2024-06-01,18043,0.00824,0.0251920446753501
2024-06-01,24216,0.0,0.0161263996531654
2024-06-01,24731,0.00754,0.0054461400975289
2024-06-01,26061,0.0,0.0379245281219482
2024-06-01,27885,0.00809,0.0251920446753501
2024-06-01,28629,0.00919,0.0054461400975289
2024-06-01,28733,0.02753,0.0054461400975289
2024-06-01,29099,0.0,0.0054461400975289
2024-06-01,29389,0.0245,0.0054461400975289
2024-06-01,29649,0.01454,0.0054461400975289
2024-06-01,29875,0.04953,0.0054461400975289
2024-06-01,29984,0.05,0.0054461400975289
2024-06-01,30004,0.05,0.0054461400975289
2024-06-01,30293,0.05,0.0054461400975289
2024-06-01,30822,0.00106,0.0054461400975289
2024-06-01,32580,0.00309,0.0054461400975289
2024-06-01,62374,0.0059,0.0054461400975289
2024-06-01,64630,0.02944,0.0408763065934181
2024-06-01,64821,0.00869,0.0054461400975289
2024-06-01,64925,0.05,0.0054461400975289
2024-06-01,105365,0.0,0.0054461400975289
2024-06-01,110179,0.01448,0.0054461400975289
2024-06-01,112111,0.04247,0.0054461400975289
2024-06-01,113490,0.02868,0.0054461400975289
2024-06-01,121382,0.00352,0.0054461400975289
2024-06-01,135990,0.05,0.0150933887965609
2024-06-01,138743,0.01666,0.0054461400975289
2024-06-01,160479,0.04872,0.0054461400975289
2024-06-01,160991,0.00246,0.0054461400975289
2024-06-01,164296,0.05,0.0629851594567298
2024-06-01,165746,0.00811,0.0251920446753501
2024-06-01,260774,0.05,0.0054461400975289
2024-09-01,1075,0.05,0.0166869591921567
2024-09-01,2136,0.02137,0.0289411647709099
2024-09-01,3413,0.05,0.0166869591921567
2024-09-01,3897,0.01182,0.0124945566058158
2024-09-01,4093,0.05,0.0166869591921567
2024-09-01,6136,0.05,0.0281783428280874
2024-09-01,7970,0.05,0.0175223536789417
2024-09-01,8264,0.05,0.0204284451901912
2024-09-01,8272,0.05,0.0166869591921567
2024-09-01,13125,0.05,0.014672856886125
2024-09-01,13714,0.05,0.0409552318436466
2024-09-01,16721,0.05,0.0285218705595464
2024-09-01,24731,0.01681,0.0081101081389721
2024-09-01,27885,0.05,0.0319803887092262
2024-09-01,29099,0.05,0.0105154246831278
2024-09-01,30822,0.05,0.0079052998261355
2024-09-01,64925,0.05,0.0151518638516067
2024-09-01,105365,0.05,0.0090000627090945
2024-09-01,112111,0.05,0.0095738666490345
2024-09-01,113490,0.05,0.0087353864088774
2024-09-01,164296,0.05,0.0409552318436466
2024-09-01,179437,0.05,0.0175256710499525
2024-12-01,1075,0.05,0.012384901754558
2024-12-01,6338,0.05,0.012384901754558
2024-12-01,7366,0.04512,0.0102301081642508
2024-12-01,7970,0.05,0.0102301081642508
2024-12-01,8539,0.04282,0.0108590247109532
2024-12-01,9846,0.04874,0.0102301081642508
2024-12-01,11554,0.03519,0.0098031554371118
2024-12-01,13714,0.05,0.0189969845091824
2024-12-01,24731,0.05,0.0052475552074611
2024-12-01,26061,0.02791,0.0330840632716524
2024-12-01,27885,0.05,0.0560816190476176
2024-12-01,30822,0.04779,0.0052475552074611
2024-12-01,32580,0.02191,0.0052475552074611
2024-12-01,62374,0.05,0.0052475552074611
2024-12-01,64821,0.05,0.0052475552074611
2024-12-01,64925,0.05,0.0052475552074611
2024-12-01,112111,0.05,0.0098309535533189
2024-12-01,121382,0.05,0.0052475552074611
2024-12-01,135990,0.05,0.0107950419187545
2024-12-01,164296,0.04813,0.0327370392994126
2024-12-01,165746,0.05,0.0111404026596409
2024-12-01,170617,0.03239,0.0128315465559834
2025-03-01,3413,0.05,0.0092730168253183
2025-03-01,4093,0.05,0.0096371406689286
2025-03-01,4605,0.00305,0.0040106787346303
2025-03-01,5543,0.02288,0.0043243467807769
2025-03-01,6136,0.04083,0.0343175171629874
2025-03-01,7063,0.05,0.0040106787346303
2025-03-01,7970,0.00706,0.0092730168253183
2025-03-01,8539,0.05,0.0092730168253183
2025-03-01,9846,0.01583,0.0092730168253183
2025-03-01,10894,0.00177,0.0040106787346303
2025-03-01,11456,0.01246,0.0040106787346303
2025-03-01,13125,0.05,0.0151646332815289
2025-03-01,13714,0.0,0.0330833353832829
2025-03-01,24216,0.01929,0.0151846799999475
2025-03-01,24731,0.00281,0.0151646332815289
2025-03-01,26061,0.02116,0.0248460882074485
2025-03-01,27885,0.01218,0.020681625568878
2025-03-01,29099,0.03105,0.0040106787346303
2025-03-01,29389,0.03283,0.0040106787346303
2025-03-01,29649,0.05,0.0040106787346303
2025-03-01,29875,0.04429,0.0040106787346303
2025-03-01,29984,0.05,0.0040106787346303
2025-03-01,30004,0.05,0.0040106787346303
2025-03-01,30293,0.00949,0.0040106787346303
2025-03-01,30822,0.00244,0.0369144603610038
2025-03-01,32580,0.00516,0.0114804580807685
2025-03-01,40614,0.00043,0.0096371406689286
2025-03-01,64925,0.05,0.0151646332815289
2025-03-01,105365,0.02282,0.0040106787346303
2025-03-01,110179,0.05,0.0040106787346303
2025-03-01,112111,0.00444,0.0207436010241508
2025-03-01,125240,0.00542,0.0306689425673895
2025-03-01,135990,0.01469,0.0092730168253183
2025-03-01,138743,0.05,0.0040106787346303
2025-03-01,160479,0.03009,0.0040106787346303
2025-03-01,160991,0.00155,0.0040106787346303
2025-03-01,164296,0.03597,0.0285637933866285
2025-03-01,179437,0.05,0.0096371406689286
2025-06-01,5742,0.00744,0.0049460995942354
2025-06-01,7063,0.05,0.0305196861159218
2025-06-01,7970,0.05,0.0049460995942354
2025-06-01,7974,0.05,0.0049460995942354
2025-06-01,8099,0.05,0.0049460995942354
2025-06-01,8264,0.04899,0.0104779489338397
2025-06-01,8272,0.05,0.0115639558061957
2025-06-01,8539,0.02509,0.0049460995942354
2025-06-01,9846,0.05,0.0085135847330093
2025-06-01,9899,0.05,0.0211233422160148
2025-06-01,11456,0.05,0.0177221601029803
2025-06-01,13125,0.05,0.0295977596869814
2025-06-01,24216,0.05,0.0117911137640476
2025-06-01,24731,0.05,0.0308464781511777
2025-06-01,27885,0.04052,0.0189169999212026
2025-06-01,30004,0.03514,0.0121128950725423
2025-06-01,34636,0.05,0.0197269152849912
2025-06-01,62374,0.05,0.0231461018083565
2025-06-01,64630,0.0339,0.0211233422160148
2025-06-01,105365,0.05,0.0161375690054718
2025-06-01,113490,0.05,0.0231438617363857
2025-06-01,164296,0.05,0.0484339371323585
2025-06-01,170617,0.00892,0.0194678604602813
2025-09-01,1440,0.02711,0.0054132840596139
2025-09-01,3439,0.0142,0.0037158350460231
2025-09-01,4029,0.0,0.0037158350460231
2025-09-01,4517,0.02668,0.0037158350460231
2025-09-01,4605,0.02521,-0.0008531302598365
2025-09-01,5543,0.0,-0.0008531302598365
2025-09-01,5742,0.01226,0.0037158350460231
2025-09-01,6136,0.02349,0.0234781026900898
2025-09-01,6338,0.02521,0.0037158350460231
2025-09-01,7063,0.03549,-0.0008531302598365
2025-09-01,7970,0.00027,0.0057969917543232
2025-09-01,7974,0.05,0.0037158350460231
2025-09-01,7977,0.04602,0.0037158350460231
2025-09-01,8264,0.00876,0.0113124791532754
2025-09-01,8272,0.0,0.0049896831624209
2025-09-01,8455,0.01381,0.0037158350460231
2025-09-01,9846,0.001,0.0071843564510345
2025-09-01,9899,0.05,0.0178040483235699
2025-09-01,10096,0.02511,-0.0008531302598365
2025-09-01,10894,0.01774,-0.0008531302598365
2025-09-01,11456,0.0,-0.0008531302598365
2025-09-01,11550,0.02965,0.0054132840596139
2025-09-01,11554,0.00159,0.0037158350460231
2025-09-01,13125,0.01389,-0.0008531302598365
2025-09-01,24731,0.00732,-0.0008531302598365
2025-09-01,27885,0.00563,0.0350975997503361
2025-09-01,28629,0.01473,-0.0008531302598365
2025-09-01,28733,0.02606,-0.0008531302598365
2025-09-01,29099,0.0,-0.0008531302598365
2025-09-01,29389,0.01915,-0.0008531302598365
2025-09-01,29649,0.00518,-0.0008531302598365
2025-09-01,29875,0.05,-0.0008531302598365
2025-09-01,29984,0.01314,-0.0008531302598365
2025-09-01,30004,0.02519,-0.0008531302598365
2025-09-01,30293,0.00398,-0.0008531302598365
2025-09-01,30822,0.02508,-0.0008531302598365
2025-09-01,32580,0.00587,-0.0008531302598365
2025-09-01,34636,0.01154,0.0189869726783347
2025-09-01,62374,0.00132,-0.0008531302598365
2025-09-01,64630,0.00095,0.0268132253854064
2025-09-01,64821,0.02498,-0.0008531302598365
2025-09-01,64925,0.00987,-0.0008531302598365
2025-09-01,105365,0.0,-0.0008531302598365
2025-09-01,110179,0.01891,-0.0008531302598365
2025-09-01,112111,0.02229,-0.0008531302598365
2025-09-01,113490,0.05,-0.0008531302598365
2025-09-01,121382,0.02423,-0.0008531302598365
2025-09-01,138743,0.00165,-0.0008531302598365
2025-09-01,147579,0.01768,0.0199629017665181
2025-09-01,157373,0.05,0.0100191785022616
2025-09-01,160479,0.05,-0.0008531302598365
2025-09-01,160991,0.04268,-0.0008531302598365
2025-09-01,260774,0.0251,-0.0008531302598365
