gvkey,predicted_return,trade_date
7991,0.0501355166131058,2019-03-01
8606,0.0539763390835814,2019-03-01
9299,0.0449206641484468,2019-03-01
9882,0.0425493622165282,2019-03-01
10405,0.0598646807161659,2019-03-01
10581,0.0392903137140461,2019-03-01
10795,0.0339718341076734,2019-03-01
10867,0.0327584775401925,2019-03-01
28192,0.0753716831629302,2019-03-01
30098,0.0434985947197675,2019-03-01
65609,0.0297686958291034,2019-03-01
100873,0.0332027157664791,2019-03-01
162076,0.0551754867573992,2019-03-01
163036,0.0590158435684267,2019-03-01
180112,0.0687708543744338,2019-03-01
186310,0.0307393768850862,2019-03-01
316056,0.0314977133596339,2019-03-01
1891,0.0340640677411673,2019-06-01
2285,0.0331486432639858,2019-06-01
2574,0.0501219831612169,2019-06-01
3278,0.0334866289662378,2019-06-01
4818,0.0401617646288595,2019-06-01
5256,0.027017098836028,2019-06-01
5878,0.0270284702188372,2019-06-01
6994,0.0517869870553514,2019-06-01
7991,0.0362782306250982,2019-06-01
8358,0.0259163392329059,2019-06-01
8606,0.0478740912468757,2019-06-01
9203,0.0329470194927122,2019-06-01
9225,0.030755534735923,2019-06-01
9299,0.0376860806507247,2019-06-01
10405,0.0355683870324609,2019-06-01
10581,0.0351706392091903,2019-06-01
10867,0.029026524095687,2019-06-01
10920,0.0293075556551134,2019-06-01
11600,0.0349214778857234,2019-06-01
28192,0.042155156496476,2019-06-01
30098,0.0303244779055821,2019-06-01
100873,0.0298237212353578,2019-06-01
162076,0.0502763980044312,2019-06-01
163036,0.0509896628209202,2019-06-01
176928,0.0269011354104824,2019-06-01
180112,0.041601686823828,2019-06-01
186310,0.0254930420757655,2019-06-01
1230,0.042521143614916,2019-09-01
2574,0.0543342485945519,2019-09-01
3278,0.0384258094824566,2019-09-01
3580,0.0312628536882596,2019-09-01
3851,0.0295411323434285,2019-09-01
3863,0.0393834879008621,2019-09-01
4598,0.0329860042868104,2019-09-01
4818,0.045432623427891,2019-09-01
5256,0.0272253470580612,2019-09-01
5878,0.0272697421204424,2019-09-01
6994,0.0632510769360986,2019-09-01
7991,0.0374527168465937,2019-09-01
8358,0.035962185024807,2019-09-01
8606,0.0514694960533585,2019-09-01
9225,0.0376739100908975,2019-09-01
9299,0.041451968818736,2019-09-01
9882,0.0317010577781201,2019-09-01
10405,0.0556726805621898,2019-09-01
10795,0.0418294685199142,2019-09-01
10867,0.0293998244126362,2019-09-01
10920,0.0363228363341269,2019-09-01
28192,0.0377130833040974,2019-09-01
100873,0.0334684029122892,2019-09-01
162076,0.0420580156259314,2019-09-01
163036,0.0529213656573123,2019-09-01
166385,0.0333835819288168,2019-09-01
180112,0.0278337416956647,2019-09-01
1045,0.0703461088106143,2019-12-01
1230,0.0572426382635121,2019-12-01
2574,0.0582598752007148,2019-12-01
3278,0.057801780271618,2019-12-01
3851,0.0440036213692103,2019-12-01
4818,0.0698839484576978,2019-12-01
6994,0.0678734680059602,2019-12-01
7085,0.0358294728335739,2019-12-01
7435,0.0388080683252787,2019-12-01
7991,0.0730836615010353,2019-12-01
8606,0.0459196262238827,2019-12-01
9225,0.0363854520201009,2019-12-01
9882,0.0486885576160863,2019-12-01
10405,0.0771187919299629,2019-12-01
10519,0.0379138979639442,2019-12-01
10581,0.0381776650634786,2019-12-01
10795,0.0507798027256131,2019-12-01
10867,0.0384128266472145,2019-12-01
10920,0.0390081937014635,2019-12-01
65609,0.0348153734727746,2019-12-01
66446,0.035307975570304,2019-12-01
160893,0.0416494993070347,2019-12-01
162076,0.0508746829599924,2019-12-01
163036,0.0606690194981758,2019-12-01
166385,0.0366523993157355,2019-12-01
179657,0.0344545591787823,2019-12-01
180112,0.0351868454432827,2019-12-01
1230,0.0389087445619586,2020-03-01
2574,0.0315849839903921,2020-03-01
3278,0.0674982219934178,2020-03-01
3851,0.0298332233377604,2020-03-01
4598,0.0315354260728664,2020-03-01
4818,0.108025505553084,2020-03-01
6081,0.0404349414638368,2020-03-01
6994,0.0447533129721553,2020-03-01
7085,0.0313836985362768,2020-03-01
8606,0.0365075512386518,2020-03-01
9225,0.0320666613318431,2020-03-01
9882,0.0296187385552803,2020-03-01
10405,0.0526428822718958,2020-03-01
10519,0.038108050253843,2020-03-01
10581,0.0294183731775728,2020-03-01
10795,0.0319546820529768,2020-03-01
14225,0.0315849839903921,2020-03-01
29901,0.0315849839903921,2020-03-01
60979,0.0302988303931331,2020-03-01
100873,0.0314931886289784,2020-03-01
122380,0.0313836985362768,2020-03-01
146017,0.0317681678336794,2020-03-01
148349,0.0300449708422929,2020-03-01
162076,0.0816852675907646,2020-03-01
163036,0.047151332098592,2020-03-01
180112,0.0767037031294742,2020-03-01
186310,0.0303481277005772,2020-03-01
1045,0.0690767914056778,2020-06-01
1230,0.0486132428050041,2020-06-01
1300,0.0431672930717468,2020-06-01
2312,0.0496946945786476,2020-06-01
2574,0.0476387292146682,2020-06-01
3278,0.0585631504654884,2020-06-01
3851,0.0438099801540374,2020-06-01
3863,0.062284231185913,2020-06-01
4040,0.1812523603439331,2020-06-01
4818,0.1419475078582763,2020-06-01
6081,0.0423962771892547,2020-06-01
6268,0.0766121447086334,2020-06-01
6994,0.1180010288953781,2020-06-01
7991,0.1322918534278869,2020-06-01
8606,0.0946577712893486,2020-06-01
9299,0.1092090457677841,2020-06-01
10405,0.096940241754055,2020-06-01
10519,0.0615483112633228,2020-06-01
10581,0.0560617558658123,2020-06-01
10795,0.0702565312385559,2020-06-01
11600,0.0493282824754715,2020-06-01
22703,0.0911997333168983,2020-06-01
23546,0.0441552586853504,2020-06-01
148349,0.0413147173821926,2020-06-01
162076,0.1829828917980194,2020-06-01
163036,0.0702777951955795,2020-06-01
179657,0.0603768862783908,2020-06-01
180112,0.0710858628153801,2020-06-01
1045,0.0392228513956069,2020-09-01
1230,0.0392228513956069,2020-09-01
2574,0.0352219268679618,2020-09-01
3278,0.0392228513956069,2020-09-01
3835,0.0325908660888671,2020-09-01
3851,0.0392228513956069,2020-09-01
3863,0.0352219268679618,2020-09-01
4598,0.032015923410654,2020-09-01
6081,0.0358805693686008,2020-09-01
6994,0.0358805693686008,2020-09-01
7085,0.0334276258945465,2020-09-01
9225,0.0352219268679618,2020-09-01
9299,0.0358805693686008,2020-09-01
9882,0.0381719246506691,2020-09-01
10405,0.0358805693686008,2020-09-01
10795,0.0392228513956069,2020-09-01
10920,0.0322680510580539,2020-09-01
11600,0.0437699370086193,2020-09-01
22703,0.0358805693686008,2020-09-01
28192,0.0918344557285308,2020-09-01
28590,0.0325868688523769,2020-09-01
35077,0.0392228513956069,2020-09-01
66065,0.032015923410654,2020-09-01
146017,0.032015923410654,2020-09-01
148349,0.0322680510580539,2020-09-01
162076,0.0358805693686008,2020-09-01
180112,0.0381719246506691,2020-09-01
186278,0.0371142700314521,2020-09-01
1045,0.0359794497489929,2020-12-01
1230,0.0303048081696033,2020-12-01
2312,0.0274699795991182,2020-12-01
2574,0.0285114403814077,2020-12-01
2817,0.0326002351939678,2020-12-01
3278,0.0350720472633838,2020-12-01
3580,0.0286877248436212,2020-12-01
3863,0.0370243713259696,2020-12-01
4094,0.029131457209587,2020-12-01
4108,0.032534010708332,2020-12-01
4818,0.0302479770034551,2020-12-01
6994,0.0357923619449138,2020-12-01
7991,0.0357923619449138,2020-12-01
8463,0.030251333490014,2020-12-01
9299,0.0290727987885475,2020-12-01
10405,0.0361132621765136,2020-12-01
10581,0.0297661945223808,2020-12-01
10795,0.0303048081696033,2020-12-01
11600,0.0297661945223808,2020-12-01
14225,0.0285114403814077,2020-12-01
28192,0.0285114403814077,2020-12-01
29901,0.0283544994890689,2020-12-01
65609,0.0286149531602859,2020-12-01
100873,0.029131457209587,2020-12-01
160893,0.0275427512824535,2020-12-01
162076,0.029131457209587,2020-12-01
165123,0.0285244602710008,2020-12-01
180112,0.032534010708332,2020-12-01
1045,0.0388627164065837,2021-03-01
2574,0.0318715013563632,2021-03-01
2817,0.0279784929007291,2021-03-01
3851,0.0354392677545547,2021-03-01
4094,0.02947249263525,2021-03-01
4818,0.0388627164065837,2021-03-01
6216,0.0278338938951492,2021-03-01
6994,0.0388627164065837,2021-03-01
8253,0.0278338938951492,2021-03-01
10405,0.0388627164065837,2021-03-01
10795,0.0380088463425636,2021-03-01
11600,0.0292733609676361,2021-03-01
14225,0.02947249263525,2021-03-01
23546,0.0357026904821395,2021-03-01
29901,0.02947249263525,2021-03-01
36190,0.0278338938951492,2021-03-01
36191,0.0365024507045745,2021-03-01
62823,0.0278338938951492,2021-03-01
65609,0.0286955181509256,2021-03-01
66446,0.0278338938951492,2021-03-01
122380,0.0282141957432031,2021-03-01
160893,0.0276638735085725,2021-03-01
162076,0.02947249263525,2021-03-01
163036,0.0349940359592437,2021-03-01
165123,0.0289314128458499,2021-03-01
177983,0.0295324325561523,2021-03-01
180112,0.02947249263525,2021-03-01
186278,0.0278338938951492,2021-03-01
1045,0.02998940475499,2021-06-01
2101,0.0149295487651009,2021-06-01
3580,0.0149295487651009,2021-06-01
3650,0.0174282108070417,2021-06-01
3835,0.0147900392889713,2021-06-01
4494,0.0149295487651009,2021-06-01
4598,0.0174282108070417,2021-06-01
4818,0.0179391135002604,2021-06-01
6774,0.0180271481573203,2021-06-01
6994,0.0190971559136629,2021-06-01
7085,0.0144410027044993,2021-06-01
7435,0.0180271481573203,2021-06-01
7985,0.0174282108070417,2021-06-01
8402,0.0147900392889713,2021-06-01
8606,0.0239710195352465,2021-06-01
9225,0.0177589254502814,2021-06-01
10016,0.0174282108070417,2021-06-01
10581,0.0149295487651009,2021-06-01
10920,0.0180271481573203,2021-06-01
11600,0.0187361675098156,2021-06-01
14225,0.0168201354715961,2021-06-01
28192,0.0177589254502814,2021-06-01
35077,0.0144521404600588,2021-06-01
36190,0.0144410027044993,2021-06-01
36191,0.0144410027044993,2021-06-01
100873,0.0194271177690107,2021-06-01
122380,0.0144410027044993,2021-06-01
148349,0.0144410027044993,2021-06-01
163036,0.0147689939939547,2021-06-01
165123,0.0149295487651009,2021-06-01
177983,0.0144410027044993,2021-06-01
179657,0.0149295487651009,2021-06-01
186310,0.0174282108070417,2021-06-01
316056,0.0144410027044993,2021-06-01
1045,0.0439480320426619,2021-09-01
1230,0.0247179672942154,2021-09-01
2101,0.0247925734466886,2021-09-01
2312,0.0231097393719098,2021-09-01
2574,0.0257964207669969,2021-09-01
3580,0.02340761132712,2021-09-01
3650,0.02340761132712,2021-09-01
3851,0.0231174511925702,2021-09-01
4598,0.0244200953390052,2021-09-01
4818,0.0244508494491592,2021-09-01
6774,0.0247179672942154,2021-09-01
6994,0.0227440506498027,2021-09-01
7985,0.0247179672942154,2021-09-01
7991,0.026102929413784,2021-09-01
8606,0.0414239647749611,2021-09-01
9225,0.0234118423274021,2021-09-01
10405,0.0251616157213004,2021-09-01
10920,0.0244200953390052,2021-09-01
11600,0.0238629874514456,2021-09-01
28192,0.0234118423274021,2021-09-01
29901,0.0243393264181983,2021-09-01
100873,0.0255784531584869,2021-09-01
146017,0.0231097393719098,2021-09-01
162076,0.0251951250241172,2021-09-01
163036,0.026406499453591,2021-09-01
180112,0.0243169564394026,2021-09-01
186278,0.0278739219140116,2021-09-01
186310,0.0244200953390052,2021-09-01
1045,0.0481263703636521,2021-12-01
1230,0.0384667298960441,2021-12-01
2312,0.0298931845216297,2021-12-01
2574,0.0471001328383897,2021-12-01
3580,0.0262256969734676,2021-12-01
3851,0.0450599082221422,2021-12-01
3863,0.0339381512615087,2021-12-01
4598,0.0307893807204301,2021-12-01
4818,0.0534891104010125,2021-12-01
6994,0.0512922167579337,2021-12-01
7991,0.0327254875664642,2021-12-01
8606,0.0265404352502145,2021-12-01
9225,0.0310224012389438,2021-12-01
9882,0.0302578476162138,2021-12-01
10405,0.0443859188312576,2021-12-01
10795,0.0333240443352228,2021-12-01
10920,0.0306259419973571,2021-12-01
14225,0.0332718477432407,2021-12-01
20116,0.0259006640677073,2021-12-01
28192,0.0266147989390083,2021-12-01
100873,0.0553524326114207,2021-12-01
148349,0.029058385849432,2021-12-01
162076,0.0482898324395218,2021-12-01
163036,0.0299028356180687,2021-12-01
166385,0.0313736173185069,2021-12-01
179657,0.038297796826136,2021-12-01
180112,0.0586076936925238,2021-12-01
316056,0.0263729719221848,2021-12-01
1045,0.0403697702442952,2022-03-01
2101,0.0243835685448613,2022-03-01
2574,0.0265094677737089,2022-03-01
3851,0.0366973102057929,2022-03-01
3863,0.0298988783207932,2022-03-01
4494,0.0256471794370473,2022-03-01
4598,0.0250307773272527,2022-03-01
4818,0.0304054848567,2022-03-01
6774,0.0247377429011658,2022-03-01
6994,0.0314186377385418,2022-03-01
7985,0.0247377429011658,2022-03-01
8606,0.0445350384011396,2022-03-01
9225,0.0265094677737089,2022-03-01
9299,0.0255778938652283,2022-03-01
9778,0.0256471794370473,2022-03-01
9882,0.023800924942107,2022-03-01
10405,0.0259920050785194,2022-03-01
10920,0.0244415648045468,2022-03-01
11600,0.0246747109950775,2022-03-01
14225,0.0279951706363031,2022-03-01
15267,0.023800924942107,2022-03-01
24617,0.023800924942107,2022-03-01
28192,0.0265094677737089,2022-03-01
29901,0.0279951706363031,2022-03-01
30098,0.023800924942107,2022-03-01
65609,0.0246058141881298,2022-03-01
100873,0.029032449470496,2022-03-01
143912,0.025147756361423,2022-03-01
148349,0.023800924942107,2022-03-01
160893,0.023800924942107,2022-03-01
166385,0.023800924942107,2022-03-01
180112,0.0297084585440276,2022-03-01
186310,0.0244415648045468,2022-03-01
189491,0.023800924942107,2022-03-01
1045,0.0690959268705419,2022-06-01
2574,0.0431094319787502,2022-06-01
3278,0.0292904318228969,2022-06-01
3851,0.0532383785344082,2022-06-01
3863,0.030063119518962,2022-06-01
4094,0.0352453820662298,2022-06-01
4598,0.0306683861504342,2022-06-01
4818,0.0416710258862291,2022-06-01
6994,0.0299331846842119,2022-06-01
7435,0.0297344655879827,2022-06-01
8606,0.0475139926986602,2022-06-01
9225,0.0344180892667166,2022-06-01
9299,0.0323052140955151,2022-06-01
9882,0.0400077943960826,2022-06-01
10795,0.0474662068689261,2022-06-01
10920,0.0390742225678719,2022-06-01
15267,0.0301293308547134,2022-06-01
20116,0.0300821407665129,2022-06-01
24617,0.0311213829508772,2022-06-01
28192,0.0369277881858848,2022-06-01
28590,0.0370005846029353,2022-06-01
29901,0.0387365780052588,2022-06-01
35077,0.0395130568730301,2022-06-01
100873,0.0379055580138985,2022-06-01
148349,0.034760426648728,2022-06-01
162076,0.0343110566666296,2022-06-01
166385,0.035721920987622,2022-06-01
343180,0.0344453840735003,2022-06-01
1045,0.0553713291883468,2022-09-01
1230,0.0311432797461748,2022-09-01
2101,0.0298751518130302,2022-09-01
2312,0.0308582801371812,2022-09-01
2574,0.029071943834424,2022-09-01
3580,0.0295622162520885,2022-09-01
3650,0.0308582801371812,2022-09-01
3851,0.029071943834424,2022-09-01
3863,0.029071943834424,2022-09-01
4494,0.0329803153872489,2022-09-01
7085,0.0294649060815572,2022-09-01
7991,0.0309543460607528,2022-09-01
9225,0.0311432797461748,2022-09-01
9299,0.0333157740533351,2022-09-01
9882,0.0311432797461748,2022-09-01
10581,0.0320197157561779,2022-09-01
10795,0.0434227287769317,2022-09-01
10920,0.0308582801371812,2022-09-01
20116,0.0359058417379856,2022-09-01
28192,0.029071943834424,2022-09-01
29901,0.0294017530977726,2022-09-01
35077,0.040677074342966,2022-09-01
36191,0.0294017530977726,2022-09-01
65609,0.0301295686513185,2022-09-01
122380,0.0325870662927627,2022-09-01
160893,0.0296787954866886,2022-09-01
180112,0.0327603071928024,2022-09-01
186310,0.0296445656567811,2022-09-01
1045,0.0696753114461898,2022-12-01
1230,0.0395238623023033,2022-12-01
2285,0.0495608486235141,2022-12-01
2312,0.0356860384345054,2022-12-01
2574,0.03567660972476,2022-12-01
3851,0.0395238623023033,2022-12-01
4494,0.0356860384345054,2022-12-01
4598,0.0367198698222637,2022-12-01
5256,0.0356860384345054,2022-12-01
5783,0.0356860384345054,2022-12-01
7085,0.0404395572841167,2022-12-01
7435,0.0356860384345054,2022-12-01
7923,0.0356860384345054,2022-12-01
8606,0.0480248965322971,2022-12-01
9778,0.0381179749965667,2022-12-01
9882,0.0395238623023033,2022-12-01
10405,0.03567660972476,2022-12-01
10795,0.0395238623023033,2022-12-01
10920,0.0356860384345054,2022-12-01
11600,0.0389679484069347,2022-12-01
36191,0.03567660972476,2022-12-01
65609,0.0356860384345054,2022-12-01
122380,0.0404395572841167,2022-12-01
162076,0.03567660972476,2022-12-01
163036,0.0404395572841167,2022-12-01
166385,0.0356860384345054,2022-12-01
343180,0.0525389425456523,2022-12-01
1045,0.0734645886976743,2023-03-01
1230,0.041760814941021,2023-03-01
2312,0.0462134601348175,2023-03-01
2574,0.0605784659609292,2023-03-01
3851,0.0556032379826456,2023-03-01
3863,0.0661060534381954,2023-03-01
4094,0.0440017901344474,2023-03-01
4494,0.0403884139465942,2023-03-01
4818,0.0558939133384329,2023-03-01
6994,0.0600012783428114,2023-03-01
8606,0.0407713389134889,2023-03-01
9882,0.0610833385864978,2023-03-01
10405,0.0525013354700849,2023-03-01
10795,0.0718893667376033,2023-03-01
10867,0.0358168048894607,2023-03-01
10920,0.0364051876825355,2023-03-01
14225,0.0349651711571657,2023-03-01
28192,0.0439488724766838,2023-03-01
28590,0.0371311208590242,2023-03-01
29901,0.0383642962113173,2023-03-01
35077,0.0597982253063492,2023-03-01
65609,0.0360433646900246,2023-03-01
148349,0.0427283909816078,2023-03-01
162076,0.0669316006277653,2023-03-01
166385,0.0419295459491183,2023-03-01
180112,0.0712961007608374,2023-03-01
343180,0.0547003415651487,2023-03-01
1045,0.0682304913312632,2023-06-01
1230,0.0440151895190549,2023-06-01
2312,0.040045942294456,2023-06-01
2574,0.0491087166550507,2023-06-01
3851,0.0433606644570158,2023-06-01
3863,0.0395395185957436,2023-06-01
4094,0.0383247296198793,2023-06-01
4494,0.0374595294628154,2023-06-01
4598,0.0368296744716125,2023-06-01
4818,0.061200593018651,2023-06-01
6994,0.0521221231673461,2023-06-01
7435,0.0266827570058404,2023-06-01
8606,0.0366002167222047,2023-06-01
9882,0.0588050441058348,2023-06-01
10405,0.0305770505087976,2023-06-01
10795,0.0544464593748075,2023-06-01
10920,0.0264265709600786,2023-06-01
20116,0.0275673235174378,2023-06-01
29901,0.0364160479703867,2023-06-01
35077,0.0515577152271854,2023-06-01
146017,0.0325878665055857,2023-06-01
148349,0.0273135105304228,2023-06-01
162076,0.0600805709984309,2023-06-01
166385,0.0413176576376162,2023-06-01
180112,0.0333533791001211,2023-06-01
316056,0.0276604132909324,2023-06-01
343180,0.0507870400382853,2023-06-01
1045,0.0713978355640772,2023-09-01
1230,0.0301654583458535,2023-09-01
2101,0.0280228142988786,2023-09-01
2312,0.0327848504185651,2023-09-01
2574,0.0424036955644487,2023-09-01
3851,0.0285362102222951,2023-09-01
3863,0.0499119471009376,2023-09-01
4094,0.0300744554208177,2023-09-01
4321,0.0261876125467682,2023-09-01
4494,0.0279062192102786,2023-09-01
4598,0.0286691095977751,2023-09-01
4818,0.0513351265198598,2023-09-01
6994,0.0518095931414083,2023-09-01
7085,0.0278469780118931,2023-09-01
9882,0.0598499309448667,2023-09-01
10405,0.0257015729073836,2023-09-01
10795,0.0457092524770774,2023-09-01
14225,0.0292561706287467,2023-09-01
28590,0.0240345090808882,2023-09-01
29901,0.0285708140456097,2023-09-01
35077,0.0317939025355943,2023-09-01
146017,0.0241182765050835,2023-09-01
162076,0.0609979241058049,2023-09-01
165123,0.0299200726528351,2023-09-01
166385,0.033012369256613,2023-09-01
177983,0.0345649570994858,2023-09-01
343180,0.0303647837026216,2023-09-01
1045,0.0402847938239574,2023-12-01
1230,0.0356842093169689,2023-12-01
2101,0.0212137196213006,2023-12-01
2312,0.0194570664316415,2023-12-01
2574,0.0202740933746099,2023-12-01
3851,0.0352092869579792,2023-12-01
4058,0.0194570664316415,2023-12-01
4108,0.0205312427133321,2023-12-01
4321,0.0212137196213006,2023-12-01
4818,0.0281027015298604,2023-12-01
5860,0.0211316365748643,2023-12-01
6268,0.0212137196213006,2023-12-01
7085,0.0212734136730432,2023-12-01
7991,0.0212734136730432,2023-12-01
8463,0.0194570664316415,2023-12-01
8606,0.0211889520287513,2023-12-01
9771,0.0194570664316415,2023-12-01
9882,0.0417720191180706,2023-12-01
10405,0.0279954969882965,2023-12-01
10581,0.0212734136730432,2023-12-01
10795,0.0327219702303409,2023-12-01
14225,0.0246820077300071,2023-12-01
20116,0.0290533751249313,2023-12-01
28590,0.0194570664316415,2023-12-01
36190,0.0194570664316415,2023-12-01
60979,0.0194570664316415,2023-12-01
160893,0.0212734136730432,2023-12-01
162076,0.0287639368325471,2023-12-01
163036,0.0212734136730432,2023-12-01
177983,0.0281027015298604,2023-12-01
186278,0.0312662348151207,2023-12-01
316056,0.0212734136730432,2023-12-01
1045,0.024622568593399,2024-03-01
1230,0.0363019029797834,2024-03-01
2101,0.0226586182849663,2024-03-01
2312,0.0223144943214415,2024-03-01
2574,0.0217060737320859,2024-03-01
3851,0.0375166465755475,2024-03-01
3863,0.023898364011492,2024-03-01
4094,0.0331801723294485,2024-03-01
4494,0.0223144943214415,2024-03-01
4818,0.0313020757162739,2024-03-01
6774,0.0219246888190952,2024-03-01
8606,0.0560996209460601,2024-03-01
9225,0.0260816229121372,2024-03-01
9299,0.0276581269050843,2024-03-01
9882,0.0395686465979398,2024-03-01
10405,0.0236010843478629,2024-03-01
10795,0.0405035859934692,2024-03-01
10983,0.0251003963062891,2024-03-01
22703,0.0498952936738296,2024-03-01
26590,0.0223144943214415,2024-03-01
36190,0.0254231548073389,2024-03-01
36191,0.0222084024835683,2024-03-01
146017,0.0213563122913259,2024-03-01
162076,0.0543485446845327,2024-03-01
166385,0.0225525264470931,2024-03-01
177983,0.0324264696419478,2024-03-01
343180,0.0525856952552521,2024-03-01
1045,0.0188006213579875,2024-06-01
1230,0.0188006213579875,2024-06-01
1300,0.0172943687243638,2024-06-01
1891,0.0172943687243638,2024-06-01
2101,0.0172943687243638,2024-06-01
2312,0.0172943687243638,2024-06-01
2574,0.0192010084357882,2024-06-01
3580,0.0172943687243638,2024-06-01
3650,0.0200659823117891,2024-06-01
4058,0.0200659823117891,2024-06-01
4094,0.0594049373783161,2024-06-01
4321,0.0172943687243638,2024-06-01
4494,0.0172943687243638,2024-06-01
4598,0.0200659823117891,2024-06-01
4818,0.0193967912183097,2024-06-01
5860,0.0172943687243638,2024-06-01
5878,0.0172943687243638,2024-06-01
6774,0.0172943687243638,2024-06-01
7085,0.0172943687243638,2024-06-01
7435,0.0172943687243638,2024-06-01
7921,0.0172943687243638,2024-06-01
7991,0.0200659823117891,2024-06-01
8463,0.0172943687243638,2024-06-01
8606,0.0313987009662538,2024-06-01
9203,0.0172943687243638,2024-06-01
9299,0.0192915264607904,2024-06-01
9771,0.0172943687243638,2024-06-01
9882,0.0188006213579875,2024-06-01
10405,0.0172943687243638,2024-06-01
10519,0.0172943687243638,2024-06-01
10581,0.0200659823117891,2024-06-01
10867,0.0172943687243638,2024-06-01
10920,0.0172943687243638,2024-06-01
11600,0.0175414795480963,2024-06-01
14225,0.0178409496637948,2024-06-01
14477,0.0172943687243638,2024-06-01
22703,0.0594049373783161,2024-06-01
28192,0.0172943687243638,2024-06-01
28590,0.0172943687243638,2024-06-01
36190,0.0176599064308672,2024-06-01
43197,0.0172943687243638,2024-06-01
62823,0.0192161339620025,2024-06-01
65609,0.0172943687243638,2024-06-01
160893,0.0196928885820904,2024-06-01
162076,0.0285122761992376,2024-06-01
163036,0.0172943687243638,2024-06-01
165123,0.0196928885820904,2024-06-01
166385,0.0200659823117891,2024-06-01
176928,0.0172943687243638,2024-06-01
316056,0.0172943687243638,2024-06-01
343180,0.0202069405868065,2024-06-01
1045,0.0262861680239439,2024-09-01
1230,0.0262861680239439,2024-09-01
1300,0.0184601191431283,2024-09-01
1598,0.0184601191431283,2024-09-01
1891,0.0184601191431283,2024-09-01
2101,0.0184601191431283,2024-09-01
2312,0.0184601191431283,2024-09-01
2574,0.0203495100140571,2024-09-01
2817,0.0184601191431283,2024-09-01
3580,0.0184601191431283,2024-09-01
3650,0.0184601191431283,2024-09-01
3835,0.0185227952897548,2024-09-01
3863,0.0203495100140571,2024-09-01
4058,0.0184601191431283,2024-09-01
4108,0.0184601191431283,2024-09-01
4199,0.0184601191431283,2024-09-01
4494,0.0184601191431283,2024-09-01
4598,0.0184601191431283,2024-09-01
4818,0.0203495100140571,2024-09-01
5046,0.0184601191431283,2024-09-01
5047,0.0184601191431283,2024-09-01
5256,0.0184601191431283,2024-09-01
5492,0.0184601191431283,2024-09-01
5764,0.0184601191431283,2024-09-01
5783,0.0184601191431283,2024-09-01
5860,0.0184601191431283,2024-09-01
5878,0.0184601191431283,2024-09-01
5959,0.0184601191431283,2024-09-01
6268,0.0184601191431283,2024-09-01
6774,0.0184601191431283,2024-09-01
6994,0.0266700666397809,2024-09-01
7085,0.0184601191431283,2024-09-01
7435,0.0184601191431283,2024-09-01
7921,0.0184601191431283,2024-09-01
7923,0.0184601191431283,2024-09-01
7985,0.0184601191431283,2024-09-01
7991,0.0184601191431283,2024-09-01
8253,0.0185227952897548,2024-09-01
8358,0.0184601191431283,2024-09-01
8402,0.0184601191431283,2024-09-01
8463,0.0184601191431283,2024-09-01
9299,0.0184601191431283,2024-09-01
9771,0.0184601191431283,2024-09-01
9778,0.0184601191431283,2024-09-01
9882,0.0262861680239439,2024-09-01
10405,0.0184601191431283,2024-09-01
10581,0.0184601191431283,2024-09-01
10795,0.0184601191431283,2024-09-01
10867,0.0184601191431283,2024-09-01
10920,0.0184601191431283,2024-09-01
11600,0.0184601191431283,2024-09-01
14225,0.0203495100140571,2024-09-01
14477,0.0184601191431283,2024-09-01
15267,0.0184601191431283,2024-09-01
20116,0.0184601191431283,2024-09-01
22703,0.0386710166931152,2024-09-01
24617,0.0184601191431283,2024-09-01
26590,0.0184601191431283,2024-09-01
28192,0.0184601191431283,2024-09-01
28590,0.0184601191431283,2024-09-01
36190,0.0184601191431283,2024-09-01
43197,0.0184601191431283,2024-09-01
45169,0.0184601191431283,2024-09-01
60979,0.0184601191431283,2024-09-01
62823,0.0184601191431283,2024-09-01
65609,0.0184601191431283,2024-09-01
66065,0.0184601191431283,2024-09-01
112168,0.0184601191431283,2024-09-01
122380,0.0184601191431283,2024-09-01
146017,0.0184601191431283,2024-09-01
160893,0.0184601191431283,2024-09-01
162076,0.0266700666397809,2024-09-01
163036,0.0184601191431283,2024-09-01
165123,0.0184601191431283,2024-09-01
166385,0.0184601191431283,2024-09-01
176928,0.0184601191431283,2024-09-01
177983,0.0203495100140571,2024-09-01
180652,0.0184601191431283,2024-09-01
186278,0.0185227952897548,2024-09-01
186310,0.0184601191431283,2024-09-01
316056,0.0184601191431283,2024-09-01
343180,0.0630412921309471,2024-09-01
1045,0.0336186060703268,2024-12-01
2574,0.0158551750006524,2024-12-01
3062,0.0153490000683184,2024-12-01
3650,0.0170955978535161,2024-12-01
4494,0.0148645432817345,2024-12-01
6994,0.017450527295639,2024-12-01
7435,0.0170955978535161,2024-12-01
7923,0.0170955978535161,2024-12-01
7991,0.0170955978535161,2024-12-01
8253,0.0161996602221067,2024-12-01
8606,0.0170458903660722,2024-12-01
9225,0.0153490000683184,2024-12-01
9299,0.0170955978535161,2024-12-01
9882,0.0255114653247619,2024-12-01
11600,0.0160902242589873,2024-12-01
14225,0.0150001722224568,2024-12-01
22703,0.033274817493446,2024-12-01
35077,0.0154523658756159,2024-12-01
40279,0.0186498869473249,2024-12-01
50688,0.0149094502157525,2024-12-01
143912,0.0158707307980273,2024-12-01
160893,0.0170955978535161,2024-12-01
