2013-06-01,-0.013912036083638668,0.021909916773438454,,0.01708776317536831,0.021909916773438454,0.01708776317536831,0.020120752975344658,0.01708776317536831,0.020120752975344658,0.021909916773438454,0.01708776317536831,,0.023988718166947365,0.021909916773438454,0.023988718166947365,,0.021395865827798843,0.01708776317536831,0.01708776317536831,0.019777173176407814,0.021909916773438454,0.021909916773438454,0.01708776317536831,0.016834046691656113,0.021395865827798843,0.01708776317536831,0.021395865827798843,0.01708776317536831,0.020120752975344658,0.01708776317536831,0.01708776317536831,0.021909916773438454,0.01708776317536831,0.01708776317536831,,0.01708776317536831,,0.021909916773438454,0.01708776317536831,0.021909916773438454,0.01708776317536831,0.023474667221307755,0.005988480523228645,0.01708776317536831,0.023988718166947365,0.01708776317536831,0.01708776317536831,0.01708776317536831,0.021909916773438454,0.01708776317536831,,0.01708776317536831,0.01708776317536831,0.01708776317536831,0.023988718166947365,0.021909916773438454,0.01708776317536831,0.021909916773438454,0.023474667221307755,0.021909916773438454,0.01708776317536831,0.01708776317536831,0.01708776317536831,0.021909916773438454,0.01708776317536831,0.021909916773438454,0.01708776317536831,0.023988718166947365,0.01708776317536831,0.023988718166947365,0.021909916773438454,,0.01708776317536831,0.021909916773438454,0.01708776317536831,0.01708776317536831,0.01708776317536831,,0.021909916773438454,0.01708776317536831,0.020120752975344658,0.021909916773438454,0.021395865827798843,,,,,0.020120752975344658,,,0.023988718166947365,0.02324651926755905,0.01708776317536831,,,,,0.021395865827798843,0.023988718166947365,0.01708776317536831,0.01708776317536831,0.021395865827798843,0.020120752975344658,0.023988718166947365,0.023988718166947365,0.01708776317536831,0.01708776317536831,0.01708776317536831,0.04546806961297989,0.020120752975344658,0.04546806961297989,0.01708776317536831,0.01708776317536831,0.021909916773438454,0.021909916773438454,0.021909916773438454,0.034522611647844315,0.01708776317536831,0.021909916773438454,0.023988718166947365,0.021395865827798843,0.023988718166947365,,
2013-09-01,-0.013368381187319756,0.023727355524897575,,0.017358705401420593,0.022711804136633873,0.017358705401420593,0.020518742501735687,0.017358705401420593,0.020518742501735687,0.023727355524897575,0.017358705401420593,,0.022711804136633873,0.022711804136633873,0.023727355524897575,,0.017358705401420593,0.017358705401420593,0.017358705401420593,0.020518742501735687,0.022711804136633873,0.022711804136633873,0.017358705401420593,0.017358705401420593,0.022711804136633873,0.017358705401420593,0.022711804136633873,0.017358705401420593,0.020518742501735687,0.017358705401420593,0.017358705401420593,0.022711804136633873,0.017358705401420593,0.017358705401420593,,0.017358705401420593,,0.022711804136633873,0.017358705401420593,0.022711804136633873,0.017358705401420593,0.023727355524897575,-0.08743155747652054,0.025592967867851257,0.023727355524897575,0.017358705401420593,0.017358705401420593,0.017358705401420593,0.022711804136633873,0.017358705401420593,,0.017358705401420593,0.017358705401420593,0.017358705401420593,0.023727355524897575,0.022711804136633873,0.017358705401420593,0.022711804136633873,0.017358705401420593,0.022711804136633873,0.017358705401420593,0.017358705401420593,0.017358705401420593,0.022711804136633873,0.017358705401420593,0.022711804136633873,0.017358705401420593,0.023727355524897575,0.017358705401420593,0.023727355524897575,0.023727355524897575,,0.017358705401420593,0.022711804136633873,0.017358705401420593,0.017358705401420593,0.017358705401420593,,0.023727355524897575,0.023727355524897575,0.020518742501735687,0.022711804136633873,0.022711804136633873,,,,,0.020518742501735687,,,0.023727355524897575,0.023682883009314537,0.004005160182714462,,,,,0.022711804136633873,0.023727355524897575,0.017358705401420593,0.017358705401420593,0.022711804136633873,0.020518742501735687,0.023727355524897575,0.023727355524897575,0.017358705401420593,0.017358705401420593,0.017358705401420593,-0.05861197039484978,0.020518742501735687,0.023682883009314537,0.017358705401420593,0.020518742501735687,0.022711804136633873,0.022711804136633873,0.022711804136633873,0.03343731909990311,0.017358705401420593,0.022711804136633873,0.023727355524897575,0.017358705401420593,0.023727355524897575,,
2013-12-01,0.014040849171578884,0.010930445045232773,,0.02407717891037464,0.02695973590016365,0.02407717891037464,0.026918014511466026,0.02407717891037464,0.026918014511466026,0.02817913331091404,0.02407717891037464,,0.03200482204556465,0.03573637455701828,0.02695973590016365,,0.02407717891037464,0.02407717891037464,0.02407717891037464,0.027971502393484116,0.028285078704357147,0.02695973590016365,0.02407717891037464,0.024042300879955292,0.02407717891037464,0.02407717891037464,0.02407717891037464,0.02407717891037464,0.026918014511466026,0.02407717891037464,0.02407717891037464,0.028840288519859314,0.02407717891037464,0.02407717891037464,,0.02407717891037464,,0.02407717891037464,0.02407717891037464,0.010930445045232773,0.02407717891037464,0.02407717891037464,0.03006601519882679,0.02407717891037464,0.02695973590016365,0.02407717891037464,0.02407717891037464,0.02407717891037464,0.028840288519859314,0.02407717891037464,,0.02407717891037464,0.02407717891037464,0.02407717891037464,0.028285078704357147,0.02695973590016365,0.02407717891037464,0.02695973590016365,0.02407717891037464,0.028840288519859314,0.02407717891037464,0.02407717891037464,0.02407717891037464,0.02817913331091404,0.02407717891037464,0.03135375306010246,0.02407717891037464,0.027971502393484116,0.02407717891037464,0.024611040949821472,0.03135375306010246,,0.02407717891037464,0.03573637455701828,0.02407717891037464,0.02407717891037464,0.02407717891037464,,0.02695973590016365,0.019457073882222176,0.02817913331091404,0.02695973590016365,0.02407717891037464,,,,,0.03069259412586689,,,0.028285078704357147,0.0369032584130764,0.01963226869702339,,,,,0.02407717891037464,0.024611040949821472,0.02407717891037464,0.02407717891037464,0.02407717891037464,0.032665979117155075,0.02695973590016365,0.02695973590016365,0.02407717891037464,0.02407717891037464,0.02245410531759262,0.0369032584130764,0.02407717891037464,0.0369032584130764,0.024611040949821472,0.026918014511466026,0.02695973590016365,0.028840288519859314,0.028840288519859314,0.028840288519859314,0.02407717891037464,0.02695973590016365,0.032665979117155075,0.02407717891037464,0.03135375306010246,,
2014-03-01,0.02822978049516678,0.030997227877378464,,0.021719472482800484,0.030997227877378464,0.021719472482800484,0.025727981701493263,0.021719472482800484,0.025727981701493263,0.03344389423727989,0.024553030729293823,,0.03711133450269699,0.024701738730072975,0.030997227877378464,,0.021719472482800484,0.021719472482800484,0.024553030729293823,0.03254080191254616,0.030997227877378464,0.024553030729293823,0.021719472482800484,0.01604372076690197,0.021719472482800484,0.021719472482800484,0.021719472482800484,0.021719472482800484,0.025727981701493263,0.021719472482800484,0.021719472482800484,0.024701738730072975,0.024553030729293823,0.024553030729293823,,0.021719472482800484,,0.024553030729293823,0.021719472482800484,0.030997227877378464,0.021719472482800484,0.021719472482800484,0.01901046372950077,0.021719472482800484,0.030997227877378464,0.021719472482800484,0.021719472482800484,0.021719472482800484,0.03461598977446556,0.021719472482800484,,0.021719472482800484,0.024553030729293823,0.024553030729293823,0.03383078798651695,0.030997227877378464,0.021719472482800484,0.030997227877378464,0.021719472482800484,0.03461598977446556,0.021719472482800484,0.021719472482800484,0.021719472482800484,0.02817465551197529,0.021719472482800484,0.03344389423727989,0.021719472482800484,0.03254080191254616,0.021719472482800484,0.024701738730072975,0.030997227877378464,,0.030997227877378464,0.030997227877378464,0.021719472482800484,0.021719472482800484,0.021719472482800484,,0.030997227877378464,0.030997227877378464,0.02817465551197529,0.024701738730072975,0.021719472482800484,,,,,0.02817465551197529,,,0.030997227877378464,0.04434655234217644,,,,,,0.021719472482800484,0.024701738730072975,0.021719472482800484,0.021719472482800484,0.024553030729293823,0.028561539947986603,0.030997227877378464,0.03383078798651695,0.021719472482800484,0.021719472482800484,0.021540867164731026,0.05067599192261696,0.021719472482800484,0.03461598977446556,0.030997227877378464,0.028561539947986603,0.030997227877378464,0.03344389423727989,0.030997227877378464,0.03344389423727989,0.021719472482800484,0.021719472482800484,0.03383078798651695,0.024553030729293823,0.030997227877378464,0.025549376383423805,
2014-06-01,0.051160603761672974,0.03407023474574089,,0.02168239839375019,0.03524275869131088,0.025212328881025314,0.028571713715791702,0.03024441935122013,0.03318651765584946,0.034974101930856705,0.025212328881025314,,0.05285992473363876,-0.008560804650187492,0.03435869887471199,,0.020673835650086403,0.026714496314525604,0.032687410712242126,0.03417356312274933,0.040427882224321365,0.02918553166091442,0.02074521966278553,0.020205527544021606,0.021682685241103172,0.02168239839375019,0.020936351269483566,0.02721077762544155,0.028174251317977905,0.025705931708216667,0.018486367538571358,0.02661394700407982,0.026714496314525604,0.025779996067285538,,0.026714496314525604,,0.029551520943641663,0.026714781299233437,0.029346436262130737,0.02074521966278553,0.025705931708216667,-0.033513329923152924,0.020693670958280563,0.029141467064619064,0.026201928034424782,0.03401863947510719,0.08311989903450012,0.04054613783955574,0.026714496314525604,,0.021682685241103172,0.026714496314525604,0.03048870898783207,0.03435869887471199,0.029141467064619064,0.027330853044986725,0.031441085040569305,0.021682685241103172,0.04043003171682358,0.021682685241103172,0.028950152918696404,0.02168239839375019,0.03250398114323616,0.02882521227002144,0.04117216914892197,0.02168239839375019,0.03750188648700714,0.026714496314525604,0.059653379023075104,0.029161302372813225,,0.020673835650086403,0.030036386102437973,0.060100313276052475,0.03024441935122013,0.02168239839375019,,0.03435869887471199,0.020673835650086403,0.03694772347807884,0.03417356312274933,0.025705931708216667,,,,,0.035533562302589417,,,0.06059124320745468,0.045198652893304825,,,,,,0.020673835650086403,0.03023049235343933,0.021702520549297333,0.03162622079253197,0.03219170123338699,0.028174251317977905,-0.003215594682842493,0.03417356312274933,0.022178681567311287,0.025705931708216667,0.010042638517916203,0.09995739161968231,-0.011868367902934551,0.04054613783955574,0.025481820106506348,0.024187203496694565,0.032510288059711456,0.036271482706069946,0.02907421439886093,0.03105930984020233,0.031182853505015373,0.03196920081973076,0.02882397547364235,0.027941569685935974,0.03021065704524517,0.029839590191841125,
2014-09-01,0.05024801567196846,0.04096653312444687,,0.0240749791264534,0.03018937259912491,0.030854949727654457,0.03018937259912491,0.034924715757369995,0.03018937259912491,0.03793321177363396,0.02598433941602707,,0.03180333599448204,0.02117362804710865,0.041488803923130035,,0.019424840807914734,0.0240749791264534,0.033696383237838745,0.04096653312444687,0.020653165876865387,0.033560819923877716,0.019424840807914734,0.01600058563053608,0.019424840807914734,0.023380711674690247,0.023380711674690247,0.020653165876865387,0.027327265590429306,0.020653165876865387,0.020653165876865387,0.040260471403598785,0.025303304195404053,0.026204789057374,,0.025303304195404053,,0.02134743519127369,0.020653165876865387,0.028961047530174255,0.020119110122323036,0.022266311571002007,0.009086629375815392,0.028800474479794502,0.028438780456781387,0.020653165876865387,0.030054135248064995,0.02117362804710865,0.04080226272344589,0.025303304195404053,,0.020119110122323036,0.028144774958491325,0.028144774958491325,0.040260471403598785,0.030757136642932892,0.0240749791264534,0.027466056868433952,0.019424840807914734,0.03589016944169998,0.020119110122323036,0.028945602476596832,0.0240749791264534,0.02644198387861252,0.022562526166439056,0.031743913888931274,0.0240749791264534,0.043923377990722656,0.0246090367436409,0.027943190187215805,0.028278207406401634,,0.020653165876865387,0.019628800451755524,0.025303304195404053,0.02651839703321457,0.026916449889540672,,0.03521877899765968,0.019424840807914734,0.029593825340270996,0.02966710552573204,0.020653165876865387,,0.03228747844696045,,,0.032172441482543945,,,0.03565900772809982,0.05007295310497284,,,,,,0.019424840807914734,0.028800474479794502,0.01926426775753498,0.020653165876865387,0.02117362804710865,0.027166692540049553,0.021884959191083908,0.02966710552573204,0.020119110122323036,0.02134743519127369,-0.031977612525224686,-0.32524919509887695,0.019424840807914734,0.03685137256979942,0.021739710122346878,0.04872467368841171,0.050930868834257126,0.026964250952005386,0.03619149699807167,0.04717181250452995,0.01926426775753498,0.03603091463446617,0.035669226199388504,0.02296058088541031,0.028961047530174255,0.014288017526268959,
2014-12-01,0.04399041086435318,0.042505472898483276,,0.027788981795310974,0.031390197575092316,0.02762698568403721,0.03225051239132881,0.02816854976117611,0.031390197575092316,0.04103368520736694,0.02816854976117611,,0.0415569469332695,0.04274174943566322,0.03747614100575447,,0.026605909690260887,0.03294281288981438,0.032700374722480774,0.03239645063877106,0.037239864468574524,0.04204558581113815,0.026605909690260887,0.01711229421198368,0.026605909690260887,0.032563239336013794,0.027788981795310974,0.02706090174615383,0.03003658540546894,0.02684834413230419,0.031137743964791298,0.032632727175951004,0.02816854976117611,0.0021236261818557978,,0.02358626201748848,,0.03232080116868019,0.026605909690260887,0.04274174943566322,0.026605909690260887,0.03135029599070549,0.027682112529873848,0.031390197575092316,0.030911477282643318,0.02706090174615383,0.02816854976117611,0.03135029599070549,0.042491521686315536,0.028410984203219414,,0.026605909690260887,0.02816854976117611,0.032700374722480774,0.038961078971624374,0.04399041086435318,0.02803141623735428,0.031147759407758713,0.02644391357898712,0.042491521686315536,0.02684834413230419,0.02816854976117611,0.02816854976117611,0.032592352479696274,0.03135029599070549,0.0415569469332695,0.028410984203219414,0.033952899277210236,0.03232080116868019,0.04316168278455734,0.03872480243444443,,0.02659492753446102,0.042505472898483276,0.02795378491282463,0.027788981795310974,0.032700374722480774,,0.032632727175951004,0.042984187602996826,0.03053472377359867,0.030911477282643318,0.02684834413230419,,0.029208743944764137,,,0.034199029207229614,,,0.047792207449674606,0.040241166949272156,,,,,,0.02684834413230419,0.04149312898516655,0.026605909690260887,0.026605909690260887,0.03135029599070549,0.03003658540546894,0.030451582744717598,0.03239645063877106,0.026818467304110527,0.02684834413230419,0.015549654141068459,0.02475150115787983,0.03138018399477005,0.03146705403923988,0.03200807422399521,0.023371497169137,0.030694017186760902,0.03188081458210945,0.032632727175951004,0.04946214705705643,0.026605909690260887,0.032632727175951004,0.04418056830763817,0.031137743964791298,0.038961078971624374,0.031147759407758713,
2015-03-01,0.030818918719887733,0.03180728852748871,,0.030200300738215446,0.030818918719887733,0.030200300738215446,0.03281625732779503,0.030200300738215446,0.030200300738215446,0.032136306166648865,0.030200300738215446,,0.032136306166648865,0.030200300738215446,0.030818918719887733,,0.030200300738215446,0.030200300738215446,0.030200300738215446,0.03442326560616493,0.03180728852748871,0.030818918719887733,0.030200300738215446,0.026983747258782387,0.03180728852748871,0.03180728852748871,0.030200300738215446,0.030200300738215446,0.02805408276617527,0.030200300738215446,0.03180728852748871,,0.030200300738215446,0.030200300738215446,,0.02805408276617527,,0.03180728852748871,0.030200300738215446,0.030818918719887733,0.030200300738215446,0.030200300738215446,0.01955770142376423,0.03442326560616493,0.030818918719887733,0.030200300738215446,0.030200300738215446,0.030200300738215446,0.032136306166648865,0.030200300738215446,,0.030200300738215446,0.030200300738215446,0.030200300738215446,0.03442326560616493,0.03281625732779503,0.030200300738215446,0.030818918719887733,0.030200300738215446,0.032136306166648865,0.030200300738215446,0.030200300738215446,0.030200300738215446,0.032136306166648865,0.030200300738215446,0.032136306166648865,0.030200300738215446,0.030818918719887733,0.030200300738215446,0.030818918719887733,0.03442326560616493,,0.030818918719887733,0.030200300738215446,0.030200300738215446,0.030200300738215446,0.030200300738215446,,0.03442326560616493,0.030818918719887733,0.03128087893128395,0.03442326560616493,0.030200300738215446,,0.032136306166648865,,,0.02967068925499916,,,0.03442326560616493,0.033414337784051895,,,,,,0.030200300738215446,0.030818918719887733,0.030200300738215446,0.030200300738215446,0.03180728852748871,0.029664278030395508,0.030818918719887733,0.030818918719887733,0.030200300738215446,0.030200300738215446,0.02994413487613201,0.11068389564752579,0.03180728852748871,0.03442326560616493,0.030818918719887733,0.02805408276617527,0.030818918719887733,0.032136306166648865,0.030818918719887733,0.03189840540289879,0.030200300738215446,0.030818918719887733,0.03442326560616493,0.030200300738215446,0.030818918719887733,0.030818918719887733,
2015-06-01,0.03492891043424606,0.029425719752907753,,0.027922721579670906,0.029349062591791153,0.029349062591791153,0.03378782421350479,0.029502173885703087,0.029349062591791153,0.03026365116238594,0.03492891043424606,,0.03026365116238594,0.03144355118274689,0.028383878991007805,,0.028852522373199463,0.028852522373199463,0.03492891043424606,0.03944416344165802,0.029502173885703087,0.02707831561565399,0.029349062591791153,0.025882652029395103,0.027190355584025383,0.028852522373199463,0.03492891043424606,0.029502173885703087,0.027922721579670906,0.03492891043424606,0.029425719752907753,,0.029425719752907753,0.03492891043424606,,0.029502173885703087,,0.02927260845899582,0.029502173885703087,0.027922721579670906,0.028928976505994797,0.028196610510349274,0.01992683857679367,0.038369301706552505,0.029349062591791153,0.029502173885703087,0.029349062591791153,0.03492891043424606,0.027951829135417938,0.029349062591791153,,0.027922721579670906,0.029502173885703087,0.029425719752907753,0.035958804190158844,0.032361481338739395,0.03492891043424606,0.029502173885703087,0.027922721579670906,0.0331229493021965,0.027190355584025383,0.027846267446875572,0.028928976505994797,0.029531288892030716,0.029502173885703087,0.027922721579670906,0.027922721579670906,0.03394092991948128,0.029349062591791153,0.03937556594610214,0.028928976505994797,,0.03944416344165802,0.03492891043424606,0.029502173885703087,0.029502173885703087,0.027922721579670906,,0.0345492884516716,0.027922721579670906,0.030110541731119156,0.03492891043424606,0.029502173885703087,,0.028769807890057564,,,0.03026365116238594,,,0.035958804190158844,0.02868419513106346,,,,,,0.027922721579670906,0.032361481338739395,0.027190355584025383,0.029502173885703087,0.029349062591791153,0.027922721579670906,0.027190355584025383,0.029502173885703087,0.027922721579670906,0.029349062591791153,0.017048561945557594,0.02701106294989586,0.027922721579670906,0.025585632771253586,0.026804426684975624,0.029502173885703087,0.027922721579670906,0.02868419513106346,0.032361481338739395,0.044567499309778214,0.029349062591791153,0.028769807890057564,0.038369301706552505,0.027922721579670906,0.027922721579670906,0.029502173885703087,
2015-09-01,0.04442368447780609,0.036419209092855453,,0.028036536648869514,0.02660066820681095,0.025557421147823334,0.04442368447780609,0.028025809675455093,0.02660066820681095,0.03846270591020584,0.028036536648869514,,0.029076071456074715,0.044370006769895554,0.04442368447780609,,0.028036536648869514,0.036419209092855453,0.028036536648869514,0.04442368447780609,0.036419209092855453,0.02660066820681095,0.025557421147823334,0.027972647920250893,0.02660066820681095,0.028036536648869514,0.034834686666727066,0.028025809675455093,0.02632787451148033,0.030504925176501274,0.044370006769895554,,0.030504925176501274,-0.06340823322534561,,0.028025809675455093,,0.036419209092855453,0.028025809675455093,0.04442368447780609,0.028036536648869514,0.024280276149511337,0.007098738569766283,0.006885519251227379,0.034834686666727066,0.028025809675455093,0.025557421147823334,0.0277433842420578,0.026607684791088104,0.025557421147823334,,0.028036536648869514,0.030504925176501274,0.036419209092855453,0.047235339879989624,0.04442368447780609,0.025557421147823334,0.02906905487179756,0.025557421147823334,0.04442368447780609,0.028036536648869514,0.028036536648869514,0.025557421147823334,0.029076071456074715,0.036419209092855453,0.026607684791088104,0.025557421147823334,0.04442368447780609,0.028036536648869514,0.05714957416057587,0.02660066820681095,,0.026607684791088104,0.044370006769895554,0.030504925176501274,0.030504925176501274,0.028036536648869514,,0.04442368447780609,0.09000551700592041,0.026334891095757484,0.02660066820681095,0.025557421147823334,,0.027798926457762718,,,0.03703730180859566,,,0.04442368447780609,0.03712967038154602,,,,,,0.025557421147823334,0.026607684791088104,0.025557421147823334,0.030504925176501274,0.025557421147823334,0.033444274216890335,0.02660066820681095,0.029076071456074715,0.028036536648869514,0.025557421147823334,0.005336889065802097,0.0812096893787384,0.028036536648869514,0.04442368447780609,0.026607684791088104,0.02803032658994198,0.044370006769895554,0.026607684791088104,0.035994309931993484,0.09971311688423157,0.025557421147823334,0.027798926457762718,0.04952576383948326,0.036419209092855453,0.026607684791088104,0.028025809675455093,
2015-12-01,0.03955686092376709,0.033379118889570236,,0.026609253138303757,0.026903577148914337,0.026903577148914337,0.03603897616267204,0.033379118889570236,0.02831459976732731,0.03955686092376709,0.026609253138303757,,0.029368743300437927,0.03955686092376709,,,0.03868025541305542,0.032502513378858566,0.02612181194126606,0.03955686092376709,0.033379118889570236,0.02173192985355854,0.032502513378858566,0.01817506179213524,0.03868025541305542,0.032502513378858566,0.03868025541305542,0.026903577148914337,0.02612181194126606,0.0307797659188509,0.03955686092376709,,0.0307797659188509,0.025044122710824013,,0.029373787343502045,,0.026609253138303757,0.030292324721813202,0.03868025541305542,0.026609253138303757,0.032502513378858566,0.021131176501512527,0.0423162467777729,0.03955686092376709,0.030292324721813202,0.026950564235448837,0.033379118889570236,0.027827158570289612,0.02831459976732731,,0.02612181194126606,0.033379118889570236,0.02831459976732731,0.05214639753103256,0.03868025541305542,0.02831459976732731,0.029368743300437927,0.02612181194126606,0.03868025541305542,0.02612181194126606,0.02612181194126606,0.026609253138303757,0.029368743300437927,0.033379118889570236,0.02612181194126606,0.02612181194126606,0.03955686092376709,0.02831459976732731,0.06986149400472641,0.03361574187874794,,0.03868025541305542,0.033379118889570236,0.0307797659188509,0.0307797659188509,0.032502513378858566,,0.02845020592212677,0.03559952601790428,0.026903577148914337,0.02831459976732731,0.02831459976732731,,0.029368743300437927,,,0.036957524716854095,,,0.02148299291729927,0.02612181194126606,,,,,,0.02612181194126606,0.02612181194126606,0.02612181194126606,0.0307797659188509,0.032502513378858566,0.0423162467777729,0.02612181194126606,0.036957524716854095,0.026609253138303757,0.026903577148914337,0.014698880724608898,,0.026609253138303757,0.046573981642723083,0.03278699889779091,0.029368743300437927,0.026903577148914337,0.02612181194126606,0.02612181194126606,0.025759613141417503,0.02612181194126606,0.03361574187874794,0.04607513174414635,0.032502513378858566,0.03278699889779091,0.033379118889570236,
2016-03-01,0.03645654022693634,0.03633717820048332,,0.025613117963075638,0.029912566766142845,0.029912566766142845,0.03280560299754143,0.029912566766142845,0.0327533595263958,0.03645654022693634,0.018014580011367798,,0.029979685321450233,0.03645654022693634,,,0.03640429675579071,0.025613445788621902,0.025613445788621902,0.03633717820048332,0.03633717820048332,0.031521014869213104,0.025613117963075638,0.013582170940935612,0.02568056434392929,0.031401652842760086,0.02568056434392929,0.029912566766142845,0.022917404770851135,0.032686568796634674,0.03640429675579071,,0.03633717820048332,0.025613445788621902,,0.029912566766142845,,0.025613117963075638,0.032686568796634674,0.02568056434392929,0.025613445788621902,0.025613117963075638,0.0073358104564249516,0.05019877851009369,0.02568056434392929,0.03268624097108841,0.025613445788621902,0.03633717820048332,0.029979685321450233,0.029912566766142845,,0.025613445788621902,0.03268624097108841,0.032686568796634674,0.050471942871809006,0.031521014869213104,0.032686568796634674,0.029912566766142845,0.02568056434392929,0.031521014869213104,0.025613445788621902,0.03268624097108841,0.025613445788621902,0.029979685321450233,0.03633717820048332,0.02568056434392929,0.025613445788621902,0.03645654022693634,0.03268624097108841,0.054629575461149216,0.031521014869213104,,0.031521014869213104,0.03633717820048332,0.03268624097108841,0.03268624097108841,0.018014580011367798,,0.03280560299754143,0.06050175055861473,0.02808859758079052,0.025613445788621902,0.029912566766142845,,0.029979685321450233,,,0.0284116193652153,,,0.018133943900465965,0.025854600593447685,,,,,,0.025613117963075638,0.05019877851009369,0.025613445788621902,0.03268624097108841,0.031401652842760086,0.050471942871809006,0.025732481852173805,0.029979685321450233,0.025613445788621902,0.025613445788621902,0.013582170940935612,,0.025613117963075638,0.0551539808511734,0.031401652842760086,0.025585709139704704,0.029912566766142845,0.02568056434392929,0.02568056434392929,0.2909455895423889,0.025613445788621902,0.029979685321450233,0.04432661086320877,0.025613445788621902,0.031521014869213104,0.029912566766142845,
2016-06-01,0.03312220051884651,0.03312220051884651,,0.027649957686662674,0.02974308468401432,0.027649957686662674,0.03312220051884651,0.03134414181113243,0.03134414181113243,0.03134414181113243,0.027649957686662674,,0.02974308468401432,0.03312220051884651,,,0.03145558759570122,0.03134414181113243,0.03145558759570122,0.03312220051884651,0.03312220051884651,0.027649957686662674,0.027649957686662674,0.027103014290332794,0.027649957686662674,0.027649957686662674,0.027649957686662674,0.027649957686662674,0.02974308468401432,0.03312220051884651,0.03134414181113243,,0.03134414181113243,0.027649957686662674,,0.02974308468401432,,0.027649957686662674,0.02974308468401432,0.027649957686662674,0.027649957686662674,0.027649957686662674,0.027103014290332794,0.03762124478816986,0.027649957686662674,0.02974308468401432,0.027649957686662674,0.03762124478816986,0.02974308468401432,0.02974308468401432,,0.027649957686662674,0.03134414181113243,0.03134414181113243,0.03145558759570122,0.03145558759570122,0.027649957686662674,0.02974308468401432,0.027649957686662674,0.027649957686662674,0.020661430433392525,0.027649957686662674,0.027649957686662674,0.02974308468401432,0.03134414181113243,0.027649957686662674,0.027649957686662674,0.03312220051884651,0.02974308468401432,0.03762124478816986,0.027649957686662674,,0.03145558759570122,0.03134414181113243,0.03134414181113243,0.02974308468401432,0.027649957686662674,,0.03145558759570122,0.03145558759570122,0.02974308468401432,0.02974308468401432,0.02974308468401432,,0.02974308468401432,,,0.02974308468401432,,,0.023541301488876343,0.027649957686662674,,,,,,0.027649957686662674,0.03762124478816986,0.027649957686662674,0.02974308468401432,0.03134414181113243,0.03762124478816986,0.027649957686662674,0.02974308468401432,0.027649957686662674,0.027649957686662674,0.027103014290332794,,0.027649957686662674,0.03762124478816986,0.027649957686662674,0.02974308468401432,0.027649957686662674,0.027649957686662674,0.027649957686662674,0.027930648997426033,0.027649957686662674,0.027649957686662674,0.03762124478816986,0.03312220051884651,0.027649957686662674,0.02974308468401432,
2016-09-01,0.04246150329709053,0.031381238251924515,,0.02425135113298893,0.02859206311404705,0.02859206311404705,0.029607051983475685,-0.05862300470471382,0.04246150329709053,0.04246150329709053,0.024014625698328018,,0.0286923386156559,0.0286923386156559,,,0.031073354184627533,0.031073354184627533,0.030486252158880234,0.04187440499663353,0.03079412505030632,0.028351442888379097,0.024014625698328018,0.02529255300760269,0.024014625698328018,0.030486252158880234,0.024014625698328018,0.02859206311404705,0.02406381070613861,0.028828788548707962,0.029607051983475685,,0.028828788548707962,0.023259099572896957,,0.02859206311404705,,0.024014625698328018,0.02859206311404705,0.02411375753581524,0.02425135113298893,0.030486252158880234,-0.009367982856929302,0.02499167062342167,0.024014625698328018,0.02859206311404705,0.024014625698328018,0.029725706204771996,0.02939831092953682,0.02859206311404705,,0.02425135113298893,0.028828788548707962,0.02859206311404705,0.04221481829881668,0.04187440499663353,0.02425135113298893,0.024014625698328018,0.024014625698328018,0.025128746405243874,,0.031073354184627533,0.024014625698328018,0.02874152362346649,0.03079412505030632,0.024014625698328018,0.02425135113298893,0.04246150329709053,0.028828788548707962,0.06117359176278114,0.04187440499663353,,0.04246150329709053,0.04246150329709053,0.02859206311404705,0.02859206311404705,0.02425135113298893,,0.03215949609875679,0.04187440499663353,0.02874152362346649,0.02859206311404705,0.02859206311404705,,0.02859206311404705,,,0.029756512492895126,0.02859206311404705,,0.021329093724489212,0.025128746405243874,,,,,,0.02425135113298893,0.026105791330337524,0.024014625698328018,0.02859206311404705,0.03079412505030632,0.03243035450577736,0.024014625698328018,0.02859206311404705,0.030486252158880234,0.024014625698328018,0.015421639196574688,,0.031073354184627533,0.03834482654929161,0.024014625698328018,0.02859206311404705,0.031073354184627533,0.02411375753581524,0.025128746405243874,0.012504265643656254,0.02859206311404705,0.02411375753581524,0.04221481829881668,0.028828788548707962,0.024014625698328018,0.02425135113298893,
