1993-12-01,0.014683605035781236,0.021572814042295926,0.03846130384005449,0.08087115587398164,0.0031098752323083312,0.03862469451096427,0.0254254892768863,0.05808793509433203,0.019357559824793535,0.03813173799274246,0.00812683317327847,0.005302049111391619,0.15139646810448149,0.04275421320799073,0.02599634055586126,0.015529367490807387,0.03300687434754935,0.037990790249937074,-0.012950468977795608,-0.0033479712909436996,0.035694741153239236,-0.028569968163926308,0.0382345663559111,0.033692224959228745,0.03862469451096427,0.03939912469162009,0.0587752206956049,0.03951283352919935,0.0641841172148223,0.012555292278131788,0.012079318116950486,0.04459105235365442,0.029735177922944327,0.044914596100945954,0.04398870311933571,0.035411526536970266,0.026901614319116415,,0.04678272875445653,0.03944460882899361,0.06108323658404502,0.013901107874984601,0.015471858926709402,-0.05227500359663928,,0.03096302918240557,0.04587963729440479,,,,0.06576345245509171,,0.031611688492455305,,,-0.06191921761848137,0.0029364683741413176,0.018206746410886952,,0.01791940314650407,0.042378147702058826,0.0682479096822967,-0.005654459699015974,0.04744651411417705,0.011248324407032972,0.058308153963851125,0.02578292411809373,0.04945612059152994,0.0035770977750258235,0.0057052370000437854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994-03-01,0.031378198001252355,0.003126031666731482,0.03720477349291901,0.040116429416793574,0.037240478966530995,0.010466915188741446,0.02815121061252404,0.04993706007475112,0.009565551792013956,0.026381787202044878,0.028160709036346175,0.02833638499179082,0.10366688096629847,0.044931084089955574,0.04410574267942369,0.02471638387266143,0.0027998962057452143,0.020260500946827232,0.01754921529233146,-0.01821100802996359,0.042143273597105506,0.02962595359521158,0.032884732293620586,0.05399902931951284,0.015507618119265444,0.04244720910548522,0.05556683871069293,0.04353057158940072,0.07490173337131772,0.013967860485754931,0.009725487098013488,0.05849099062405561,0.025317776972588996,0.052513805662994524,0.025453254982071488,0.019451212154723358,0.041403775828988666,,0.00894314960744315,0.056637791539017185,0.07598178948448088,0.04511783691182686,0.01587753549356657,0.0062286870982078794,,-0.030575719836160194,0.05079544434455746,,,,0.04067735219154756,,0.04765713614328578,,,-0.05670792001986766,0.010759112466482543,-0.019443859919755488,,0.028579485418995777,0.054232476576158824,0.05294494325021155,-0.007294514084006963,0.06342710826199527,0.03124140014912379,0.04169761979113955,0.06090853470025019,0.036469406953155675,0.03323652336833965,0.028017708405294873,0.07665123140017757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994-06-01,0.02639559863648277,-0.022101301823797017,0.030775076411543444,0.0367305092385038,0.027457381859354937,0.030775076411543444,0.028437876893497634,0.03898323214837558,0.040117622615306,0.030775076411543444,0.03051945407111503,0.009655111493309287,0.03883618451440294,0.036696157509563246,0.0319159681642496,0.027369441902727484,0.030486073967909314,0.030323232707818268,0.021084788624156785,,0.03411071375618562,0.009655111493309287,0.027457381859354937,0.05488625329324234,0.0046108064557895435,0.038117110316579106,0.05660295808632801,0.04767926284504321,0.02937796513763234,0.023720120315966004,0.016857198071081488,0.0501974515602491,0.022635800999809393,0.03908229774550197,0.030634344711763496,0.030775076411543444,0.030695819609882352,,0.005115397742074979,0.022867073960040875,0.040118076326326114,0.003078220593396993,0.04558819709995852,0.04444083056696211,,1.214672599608574e-05,0.041093984061112636,,,,0.045763046629512125,,0.02755537659408354,,,0.040114004522529854,0.004203366630532857,0.02430182290918408,,0.026424345701735248,0.05879005881569675,0.02827711759364168,0.01882517908142689,0.04259850236099373,0.0377527624586413,0.023845734233048,0.013665781093914134,0.04731088217104727,0.03583669624333041,0.020735027166548303,0.055435308779481995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994-09-01,0.025057582047811888,0.025057582047811888,0.025057582047811888,0.000971289134673664,0.025057582047811888,0.025057582047811888,0.025057582047811888,0.041046666398321933,0.05622624772378448,0.025057582047811888,0.017741420518467523,0.019419861553667546,0.05425511982876004,0.03420646425094416,0.055751377681752805,0.020866305414399926,0.025057582047811888,0.025057582047811888,0.02166293870339973,,0.03356902155929639,0.019419861553667546,0.025057582047811888,0.03706067839027185,0.025057582047811888,0.03354499576722161,0.05451961101167468,0.056721432288927044,0.03492236786167711,0.025057582047811888,0.029010814782203166,0.03579680104173476,0.025057582047811888,0.03993081512976544,0.025057582047811888,0.025057582047811888,0.033918149489386366,,0.025057582047811888,0.04056007344149957,0.03843559096206204,0.08866808167647168,0.031388790003588414,0.038960123626154815,,0.02587699331006134,0.044069796355337074,,,,0.05631197789044177,,0.03483745005386091,,,-0.00783090711795184,0.057147225384192514,0.0258971146524256,,0.014161767794129003,0.06410126431821753,0.03633940231220575,0.019419861553667546,0.043833099596942024,-0.009842378318736083,0.05424647492261593,0.023258299271183894,0.040229714650994834,0.020477184648791336,0.025057582047811888,0.042460524508466845,0.01845397877104392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994-12-01,0.028989413338374067,0.028989413338374067,0.02985469160846103,0.01788048025750518,0.02985469160846103,0.02985469160846103,0.028989413338374067,0.03691359785665033,0.029545163474151415,0.02985469160846103,0.0303102320262966,0.02939976495948555,0.013383508502172688,0.03340879448381636,0.038974211714722186,0.02985469160846103,0.028989413338374067,0.02985469160846103,0.03029481760819194,,0.03140980644002545,0.02985469160846103,0.02985469160846103,0.04385636596077663,0.02985469160846103,0.03340879448381636,0.03708948859438427,0.02985469160846103,0.042240455789868375,0.028826656600877656,0.029664308165875328,0.01965022821186827,0.02985469160846103,0.033668665329832134,0.028989413338374067,0.02985469160846103,0.03340879448381636,,0.02939976495948555,0.028904127611587685,0.03667120447255747,0.03652914972073197,0.039847151223866714,0.03691359785665033,,0.028989413338374067,0.030405474076330236,,,,0.043194536052250154,,0.031605705190661144,,,0.019462011917196778,0.02939976495948555,0.03016978876067006,,0.017876869682509754,0.032470720017016584,0.032219846746795525,0.02985469160846103,0.040531205262775344,0.01788048025750518,0.02584440293577481,0.03761603881920481,0.04255056052038809,0.02939976495948555,0.02939976495948555,0.036519094286728504,0.029567895021666988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995-03-01,0.024006162044266373,0.024714234118739933,0.027386741162319216,0.012398090932205225,-0.017842247906802024,0.026362804913684684,0.022246875447987115,0.008193018289955709,0.029356930821977566,-0.01614956082269155,0.03090780133015175,0.014099987463070533,0.0409459734770817,0.047570861088522425,0.0018777968509207463,0.030031747494833845,0.009920664125013875,0.026580748158918446,0.03270496960907113,,0.027482954890811328,0.04295075120879327,0.02745036002204846,0.04879482664314321,0.02637794640904127,0.03698473339835889,0.035408145387851184,-0.00496645471883039,0.06399954337875968,0.03093817889329043,0.031563368291215234,0.020056416196196424,0.03378993126937872,0.04753822412670746,0.03841580484857354,0.024512755138031774,0.0429911788281793,,-0.02872209715926937,0.042398087731134466,0.07281430104146037,0.06573664509553596,0.09539486164763698,0.03950614436935604,,-0.04150028759696836,0.05881502534882655,,,,0.03759232616806155,,0.04185777090834174,,,-0.038350824137549984,0.04263583820149777,0.06593401395157979,,-0.004602426131364069,0.027360659769524353,0.015855357344347943,0.01747293115292629,0.037036085651346945,0.057160272633996,-0.06353006645016436,0.05485984088626368,0.05554473803590083,0.027497051017807334,0.04521982761705658,-0.06026089229922002,0.014466879415828821,-0.0029109068601822106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995-06-01,0.017616396911062846,0.01994512059056665,0.012223074839614084,0.030480637288904096,0.024657398809465467,0.021992336247358715,0.02006030349593974,0.012048914239730677,0.019271475649621703,0.02890176975759657,0.0022443728072915215,0.024657398809465467,0.09206046069515636,0.04298825329841755,-0.013089615733630227,0.01642125664130338,0.017616396911062846,0.017616396911062846,0.03184340903388636,,0.00657986752131731,0.016781294809712695,0.02533131719886689,0.02160430062975632,0.008368802997248924,0.03789413374562311,0.04632798581862651,0.02540229618861742,0.04351456250667077,0.013549458219791366,0.025919422795815012,0.051036838877028506,0.020513800786308357,0.06022366832796173,0.011089600760556421,0.030393244592214527,0.03887197467680878,,0.020064701763769618,0.026226407695794943,0.04907656256709379,0.015766800930227618,0.022276468588670623,0.03475039624618572,,-0.000506825314886223,0.058184039108551584,,,,0.04734114773739664,,0.035358676645147476,,,-0.021901199747696366,0.024697432857482948,0.05987989295729765,,0.016149022440818565,0.06898604052296983,0.0561639559752855,0.023820339995052234,0.009165376529218791,-0.02126103863325661,-0.07480559878797602,0.06107433067510521,0.06124611609303757,0.030353015140655165,0.026201373844410188,0.00612992714445145,-0.010199915986967633,0.015100654536729948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995-09-01,0.018578704100095468,0.026735799098092757,0.020493783342722907,0.017123828398923003,0.026716477435710404,0.018412944441045787,0.02623304783708721,0.022013882680073253,-0.00701932530845503,0.030167091723686406,0.0027435156748712615,0.014764884082308702,0.08114973765120238,0.044492837876109546,-0.03916405815852305,0.017560597140938005,0.02471639649678789,0.01989654274013327,0.03125208780144545,,-0.003552245520837467,0.021326151757303142,0.030650521322309644,0.020796807752717594,0.028471552828515656,-0.024763531192439455,0.027522933539235562,0.02665916417064328,0.04798873068327812,0.0258029686921882,0.012199248209411043,0.04387761919065424,0.03755680305127388,0.057590002299386,0.014876378473552113,0.02665916417064328,0.03286522930564125,,-0.0046797118461018965,-0.004217195497313806,0.033153911008925716,-0.003213157989949846,0.012784964397067784,0.0012144090926471663,,-0.008426409954982275,0.04397609163477073,,,,0.03545657031453743,,-0.013026029516815812,,,0.01669082418569288,0.04367188631487315,0.02928392106395011,,0.03470766729885788,0.03180059557313436,0.0338687175659745,-0.0275368756963167,-0.04495100361626869,0.039188127517052036,0.024303375366134666,0.06233386414596994,0.048696527057177634,0.01291850408863761,0.03237437525462478,0.003976838009115303,-0.006254581084828227,0.01999185348051294,-0.018712107865922152,0.06871551587044121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995-12-01,0.005103603717885193,0.016643549804577967,0.02081701316025078,0.017228020455822803,0.024571748787369597,-0.026018134118678142,0.03115660664150329,-0.020724072046503242,0.012340530776730715,0.032866325652253975,0.00684146745936151,0.01233592374640337,0.10469456832027285,0.052994208608592074,-0.0019112763780348326,0.017677765717205862,0.023007912084159424,-0.004560551055410535,0.037260451111529196,,-0.032841049058215006,0.020799179169067296,0.016721071583794052,9.031177524643584e-05,0.03207626993905483,0.02145872197135919,0.005900783293656332,0.019101274495710564,0.021761651056256028,0.027446073994696937,0.024353031714220222,0.029544416053732703,0.039567648413127515,0.05630174648138043,0.028479621932006902,0.028312874915393662,0.03639546907565105,,0.01603426711633277,0.0694892815898525,0.06243359982010041,0.03625537687818997,0.05689474168230231,-0.012710753442684736,,-0.020245534048626706,0.05555724549749159,,,,0.04284992994812599,,-0.02444992500839836,,,0.009528621573324758,0.03400406406723316,0.019818358886980483,,-0.023455664636978606,-0.026156927249912084,0.013096327790794138,-0.020245534048626706,-0.07832861527822343,0.028433366210023913,0.020947106823381825,0.03213830520281399,0.06324073444121088,-0.011558662920335227,0.03998963971071604,0.012643692801399216,0.009528621573324758,0.009654858360893009,0.008932771093366173,0.07486864197114698,,,,,,,,,0.07781630004772341,,,,,,,,,,,,,,,,,,,,,,,,
1996-03-01,0.026364581301649086,0.021821117753679703,-0.01656127524836122,0.00627963797372102,0.022549981330966393,0.021576095497272924,0.019045851338378897,0.028341157859577363,-0.024633976294197477,0.017502167824912325,0.011419299939115685,-0.0443641093601085,0.09680931147120089,0.033655308155004386,0.003649857300594398,0.01938997789243739,0.01846212419031702,0.017256302352827078,0.037287597020351046,,-0.041048017036093225,0.03773848527349866,0.02033870205221085,-0.030187657245017502,0.0196335236632347,0.018039019466061918,0.01571610596153255,0.0215287939850499,0.03939566893621573,0.030776473945595108,0.023054001032968646,0.03318374726040634,0.022119225445955116,0.0023810717075385727,0.02969162563807855,0.01943601002401048,0.059690533625094126,,0.003859021700216503,0.03827091905529863,0.024221147620418357,-0.004473499460683127,0.0430626573595517,0.05128966298794698,,0.022179421480813807,0.03316013323901203,,,,0.03062626849706985,,0.014760212273628186,,,-0.0054628061987368175,0.028589298869126287,-0.041534201390689474,,-0.02274768849966239,-0.030385315521583394,-0.012041671459074556,0.009421390431923906,-0.08226738091387631,0.008228494458742224,0.03012988932343469,0.04360880920997367,0.0543775005372413,0.0017844716900813527,0.03288429279866212,-0.030818408734566247,0.009669541431058023,0.007551208034227155,0.04247183628050719,0.10381216112763486,,,,,,,,,0.03499420141246148,0.027078709651821836,-0.007846601315366292,-0.035097386089012,,,,,,,,,,,,,,,,,,,,,
1996-06-01,0.02457421056187804,0.0258704801841806,0.02959383259289654,0.02669806200748402,0.021539707992115957,0.02149432559718726,0.021539707992115957,0.015281088417208289,-0.060873279083755,0.02837016747466608,0.0258704801841806,0.009346370876048287,0.06930168291181461,0.039392504394630296,-0.0009489898368310435,0.024494064053073514,0.02149432559718726,0.02149432559718726,0.04187467810475518,,0.020939545107406355,0.046915472702462206,0.021539707992115957,-0.026633058682200225,0.04071469334639479,0.02149432559718726,0.029425547907078072,0.021996454515144623,0.015056673231475531,0.035148094607726985,-0.009314170116780702,0.03669450420759988,0.04087762399212429,0.034024750276445956,0.02643823187315418,0.02736143268468828,0.023736140850307078,-0.04298190087735533,-0.010154844430129628,0.018436789040919974,0.03315682783977199,0.00938580698553747,0.04386063905108398,0.030676246945609123,,-0.05377862585832743,0.05201047367198474,,,,0.0677900761777289,,0.030535260605445372,,,0.003054253181107166,0.05625163403967651,-0.0381197499452941,,0.013277575489470117,-0.025626313317293446,-0.03525168198660501,-0.0002649770181101676,-0.08290283007468806,0.021240693145034226,0.03736898353713303,0.0162684089921872,0.05574709490812483,-0.0015090595107526642,0.03981971446220284,0.003490507417369099,0.003054253181107166,-0.04907356205041016,0.003054253181107166,0.07995493947987019,,,,,,,,,0.04098361589066383,0.0370510313459259,-0.03469878791597884,-0.023223101407299343,0.00962347831207441,,,,,,,,,,,,,,,,,,,,
1996-09-01,0.018928251703121658,-0.06406241749815021,0.01675383631034041,0.006563000183827246,0.03346476458860931,0.01782007115695027,0.03346476458860931,0.0346403853714488,0.0017146619583601433,0.03329235637010708,0.03318265410687167,0.012065244766249768,0.07879441102416525,0.045180705773732045,0.02607042798304539,0.03514676557939375,0.017071348754762825,0.002236704129367133,0.0076047974866106155,,0.017071348754762825,0.035830665898821216,0.01675383631034041,0.05056783034645719,0.02801430718605557,0.0169031328389641,0.038814880175552485,0.0161524449703259,0.048486039671712534,0.03579442917214982,-0.014317523437569465,0.031215828248247035,-0.011784311321197906,0.02889030640901192,0.03416383966345029,0.032547826270623144,0.050292253185550695,-0.055638244939624826,-0.0022968149552003883,0.04722027688065002,0.03758187517937312,0.02079184542514241,0.04267234916918392,0.0483216869146699,,0.009544788097272099,-0.0010491436045692425,,,,0.010871568561276298,,0.026266664738442445,,,-0.0226158567778791,0.02849633034212674,-0.04211311913385119,,0.011006973451172084,-0.00514459603359492,0.014826801839195375,-0.022668722756516133,-0.03574993558070252,0.004425926302690108,0.023979739498362157,0.047024102613267435,0.051402832920333236,0.042756192268069836,0.012070630168705184,-0.0006885872290416509,-0.00514459603359492,0.004422045163130749,0.000876925947814186,0.04514267039902165,,,,,,,,,0.001755589149740091,0.05086730228902588,0.020239714708600146,-0.0021061944832342716,0.02826756633385698,,,,,,,,,,,,,,,,,,,,
1996-12-01,0.03084460203565685,0.03084460203565685,0.031232161148187686,0.020498356258839213,0.008933770395933472,0.031232161148187686,0.037797934884473146,0.037845993983594325,0.04474598526348934,0.036743816913640974,0.037845993983594325,-0.007533223360606156,0.015363536168506258,0.04883657568729306,0.03665111395999722,0.03128414842712755,0.031232161148187686,0.030939499448435562,0.030939499448435562,,0.031232161148187686,-0.012651665893584043,0.031232161148187686,0.04042733355700552,0.037845993983594325,0.030939499448435562,0.010952260148160588,0.030939499448435562,0.048121940842441716,0.031947742597666376,0.045461566712968034,0.04641496737314676,,0.03758296970669199,0.037845993983594325,0.030939499448435562,0.04435731788326483,0.022852424913452397,0.045461566712968034,0.04603182283396404,0.039760973532235254,0.04018229114791938,0.03860115476856254,0.03219097142689192,,0.031968730054294334,0.050574483926356696,,,,0.052047210718302324,,0.05071858598247901,,,0.02013995981647067,0.06631333724480733,0.016276583495795797,,0.02757871950456439,0.016276583495795797,-0.0060308648163027384,0.037797934884473146,0.04299533618849008,0.022451370384083087,0.03128414842712755,0.04484872000936977,0.04906033656952742,0.04839876537075684,0.03128414842712755,0.020498356258839213,0.023988468644882445,0.03084460203565685,0.017156273069546032,0.04985875038394897,,,,,,,,,0.02159884594826007,0.04468644610277194,0.031318137890088596,0.02333185987576269,0.04572906843651528,,,,,,,,,,,,,,,,,,,,
1997-03-01,0.025482549643666103,0.020467635639802025,0.028653599462846395,0.033259712709519336,0.037102903387508566,0.037208031262775505,0.029683021344918657,0.02825467164805936,0.03340374968284163,0.028574485956099512,0.035999046704348475,-0.010182156632509607,0.010831183405941879,0.04609870054039874,0.03324050222208578,-0.004139400038333169,0.028042224966793386,0.016515157218288945,0.02184694262053776,,0.03085883598697636,0.03248505274336489,0.017337310668224477,0.03976861638237565,-0.00045952230148386193,0.0273054315281133,0.03568055585045737,0.0262594039508396,0.051829069175513345,0.037117152065935924,0.022107408831492478,0.06157355176848572,,0.0457370216134113,0.027888180481235324,0.027523818060796987,0.04857292817445169,0.03474871424676857,-0.00817373943474888,0.06146573949945757,0.04977622713640787,0.013112548242227844,0.03466463298482358,0.033376733494653706,,-0.023797673718094957,0.05060566692832624,,,,0.0592804731703284,,0.025022353372237405,,,-0.020429416239698767,0.01969607267133454,-0.04546818895910879,,0.03553413623985684,-0.04342806691267309,0.050500090544339106,0.02698908393101171,-0.03902239981542228,0.01794929779380923,0.029638746208759705,0.06044231913540527,0.05645954634569452,0.04239439146144524,0.03100945467977949,0.03047566952814846,-0.03863425419911332,0.027231813855726685,-0.03876731942033195,0.06645379366143032,,,,,,,,,0.03556587681006603,0.058651737003256516,0.06558017442730614,0.025603453406574574,0.001975149216787481,0.04479799477824794,,,,,,,,,,,,,,,,,,,
1997-06-01,0.032753973070802384,0.03482309074543511,0.03504344268883155,0.03837885079901164,0.03504344268883155,0.029722994326424192,0.03504344268883155,0.036434932265603494,0.036914666744810684,0.03297432501419882,0.03482309074543511,-0.0023626289678206195,0.03235866410735557,0.04691474680440742,0.02837912464449706,0.03504344268883155,0.03297432501419882,0.028216959351290854,0.02799660740789442,,0.03297432501419882,0.03297432501419882,0.028216959351290854,0.037884898188599386,0.02807859948644177,0.03297432501419882,0.05192247446487554,0.03504344268883155,0.038147419991062144,0.03504344268883155,0.036019080833834954,0.05141709313749443,,0.046661964148948784,0.03297432501419882,0.03297432501419882,0.039108300548495636,0.037994284435952326,0.03652461655848322,0.040987923051190325,0.04102997428508541,0.05277437911364978,0.03702861706268721,0.036097609304084795,,-0.005645598183010829,0.04217101575342027,,,,0.0602244663602971,,0.046661964148948784,,,0.07689549013312662,0.08156556649649065,0.04529600127452898,,0.04655285433339715,-0.010654853878026258,-0.006294544934853255,0.03461003903254294,-0.010654853878026258,0.02953789820247821,0.036434932265603494,0.062433343030714565,0.04102997428508541,0.039675180544922375,0.027134800770495245,0.02870315828812156,-0.006294544934853255,0.034420252845081975,0.03309056662998869,0.05024108374171171,,,,,,,,,0.04729690116487902,0.051804621436599606,0.04667070736167308,0.041817393019334945,0.06371368412295106,0.02976881045928778,,,,,,,,,,,,,,,,,,,
1997-09-01,0.014683214787339322,0.029720376384508775,0.024997383324212433,0.04524895092848413,0.026317774801406787,0.019466670522876175,0.02579291829255013,0.03811237360174451,0.03520258195967336,0.02005450783506475,0.032767569892188195,0.020089817035838353,0.06059252878069428,0.026107594268126262,0.024443565590100035,0.03515616741192141,0.02031260992180678,0.015296727387511914,0.02272859852338168,,0.024104988782721902,0.029005986511295195,0.020103741081486767,0.03755379147315518,0.030570716566887687,-0.009216953399249769,0.02664821626199733,0.021660293583593396,0.052798944595113015,0.03378548492573542,0.02046047357701095,0.044643119293180815,,0.033389967688706425,0.03545573840891994,-0.009417824617835212,0.03933372258768465,0.0333426194486922,0.022373770925732627,0.02302593563062087,0.020440454753645136,0.01938864592174445,0.02256341981562412,0.03106844776259016,,0.08910187573786123,0.05484160757538429,,,,0.08933483379302873,,0.04411950166097777,,,0.050549652841562445,0.0917906464974529,-0.016023197810805984,,0.03993200631719076,-0.06086956781596556,-0.0013161147168959672,0.03806983782888633,0.09084635584383066,0.022582655402523646,0.024524406346290648,0.044564883154492654,0.03976130254473675,0.0319195090551245,0.023582775273582594,0.02103330948930034,-0.05653332276839205,0.0006472524057187813,0.010670449208685885,0.03569693312144133,,,,,,,,,0.02915672368954489,0.0448179302828796,0.053261656008126115,0.0388479064814996,0.05150908045038751,0.04096118083390952,,,,,,,,,,,,,,,,,,,
1997-12-01,0.020220301581685383,0.02395309617875271,0.030522920064583976,0.03934268646285176,0.03143576848402335,0.030877892136143014,0.033924111283726015,0.006408862966772484,0.037021244215589104,0.023203673097849303,0.029323831934345106,0.008042400042075277,0.05472984360352235,0.03230030895440071,0.03226714058264295,0.025102631677124388,0.03671172889356683,0.033087412081142596,0.024861304965134123,,0.020563463360939796,0.032140752852643624,0.02230700969053391,0.04096596875702364,0.029977827044821742,0.00876683182149241,0.05884115864042699,0.03156524932837104,0.037733151928864166,0.03034214084595795,0.03526259987195395,0.04741210886592741,,0.018781904556371912,0.033924111283726015,0.006765385980484274,0.0694548519210713,0.04150261099557055,0.03551284217579208,0.03436092938231606,0.031674412975066166,0.03089574105903211,0.06399643104802964,0.021945947753172344,,0.040027741838716435,0.047980698028544586,,,,0.08725887101569121,,0.00888547054930888,,,0.06237767821181355,0.052512932609583736,0.0029878432784364896,,0.04092475015905196,-0.055369278279166455,-0.04616800338846358,0.020761059911183707,-0.054753670982224924,0.008394288187766469,0.03178504973210328,0.052326834123271465,0.04013753443352214,0.035984397995986926,0.03856589468786291,0.04187414477329958,-0.04616800338846358,-0.00130959465726643,0.007736060129625762,0.0474304066157527,,,,,,,,,0.03787842535230586,0.038362811473692755,0.03224573546569702,-0.005998417190772154,0.07633250883254655,0.03919158583297232,,,,,,,,,,,,,,,,,,,
1998-03-01,0.04453704909801119,0.03235000803912458,0.031460818013863974,0.03556982812802164,0.033962216842005684,0.03411757806454751,0.033798182743172464,0.02638333744953037,0.035453745524268186,0.027144633822229553,0.03235000803912458,-0.005016648382990469,0.010272454297780162,0.040835901029359585,0.06943097745180349,-0.006034670460168176,0.03238603288334178,0.02679531440529266,0.016021825409947406,,0.02271068853036674,0.025827646810426385,0.030115742656850016,0.03428297744073752,0.026843137948254416,0.01972952453568528,0.04893083126984254,0.021909531227479108,0.03609015308180239,0.032714397750783775,0.037021620793699875,0.05264043510802257,,0.019022259682840617,0.029002344254663862,0.019725682239916047,0.04189629552842779,0.03763678355265526,0.02856504159854221,0.04739340831940873,0.03542182660715935,0.03355487793593014,0.045568018372656886,0.0478954402386179,,0.04711143277865977,0.04366506725519598,,,,0.05843199024223693,,0.01663658398009187,,,0.040542526059838026,0.047333622659338735,0.06494266349450863,,0.056174120940888056,-0.05857040581877365,0.019575817680571563,0.0027341565979839416,-0.05857040581877365,0.02300275856828958,0.03225885329470994,0.043621503886839844,0.03996786522801727,0.03553756445051802,0.041588057404694595,0.03567019515182818,-0.003780441698803335,-0.0016366721643151477,0.03979718832172947,0.073078568644233,,,,,,,,,0.03655840392774482,0.026078692448363812,-0.006695644655656049,0.007835421379216136,0.003721060950942771,0.031682797795921314,0.03162613527927773,0.05983025216392439,,,,,,,,,,,,,,,,,
1998-06-01,0.029169648501677737,0.02001393356356206,0.025116869957947936,0.029052078536446084,0.025840225432078666,0.026403990861390184,0.026970133895005213,0.042577934342877786,0.015299221890675722,-0.026782342342894793,0.021789535206269695,-0.008670445493832866,0.03845364233939721,0.024512464764182073,0.007122811540704559,0.0023710427657651387,0.02797067643572825,-0.02856665662842475,-0.02869669233932242,,-0.02545277440991313,0.017360962786345413,0.009490668271279454,0.028543664045709967,0.014408263277233189,-0.024601588762544258,0.027299255008477234,-0.02485973914166514,0.02954319595696846,0.011832306058818121,0.01926425078880198,0.027760202883502203,,0.0020333016653753906,0.02560269631888276,-0.03718240742794741,0.031189263505248706,0.031123964608457632,0.020072785072183515,0.035769761473309146,0.02797067643572825,-0.02370123771438205,0.040733103174114854,0.026201626434951112,,0.079820043097163,0.04404316628494987,,,,0.027286314952458132,,0.0001323731259582495,,,0.03741473087926039,0.03536031795248334,-0.011087219593109855,,0.033444485133266234,-0.013589381053941273,0.022134151420060387,0.0007830078511782977,0.07115198720496181,-0.029006588093699163,0.027192945057110656,0.04971744045270468,0.029149028829139296,0.02805467070837724,0.027200348373740146,0.02043211410788706,0.008988517511601601,-0.022499538110784652,0.014762631923643089,0.03734771453769926,,,,,,,,,0.029289491060372926,0.012422353358092409,-0.005788393764128714,-0.040817557705594074,-0.013381490467751164,0.05472238263305239,-0.023540962926633595,0.0416079447321192,,,,,,,,,,,,,,,,,
1998-09-01,0.013801527314936958,0.03691992218917691,0.02097251138263689,0.03692205577695913,0.03673741367417085,0.034206721380914774,0.024658801943459673,0.041734741454171734,0.024301537629291433,-0.025675800931190974,0.028280276142443644,0.03390499151369994,0.051199720272147024,0.022011187758174445,0.04740010568468891,0.007241515540297973,0.03692205577695913,-0.029183643410829546,0.0016902083478580806,,-0.014946754490523753,0.0030722862722533427,0.011539334721007351,0.04088877313269175,0.022127056729795095,-0.015611208993099576,0.03692205577695913,-0.025675800931190974,0.03692205577695913,0.0356041830544917,0.03721794802283577,0.03307805599776895,,0.021872668844994603,0.032697809215940135,-0.029183643410829546,0.0421443354900433,0.06169597661261194,0.032608261240719735,0.04294474999821833,0.03687629733782792,0.020711905226323324,0.056897975122128075,0.0014984495317733916,,0.07986517475430477,0.04497217409030684,,,,0.044426522072482724,,0.03346570974995466,,,0.027914274430149853,0.02797273673407214,0.03845585224078864,,0.06439590238660105,0.012743537973417037,0.08086101743219123,0.04497400906176706,0.07681076203643444,-0.015679857798440937,0.03381543565669141,0.03230447308366035,0.03687629733782792,0.02097251138263689,0.03566911504006812,0.04180797796927221,0.005049119465277871,-0.015010705150022473,0.004737460693804651,0.040049037064270085,,,,,,,,,0.026941906941880714,0.020250934847880764,0.0099672975567826,-0.025211849118288103,-0.006162848079593211,0.055447292565619484,-0.0317657415683436,0.02339312234027491,,,,,,,,,,,,,,,,,
