1997-03-01,-0.0016846797310594219,-0.003485067583692557,0.010509286094162597,-0.003075676872668919,0.00011235443683119893,0.008234167512110752,-0.0019873200733161404,-0.0031315084548924395,0.006548385557471745,,,0.00783807795026702,,-0.0065382435168253195,0.005251464108839272,-0.004185498452418665,-0.00024406014889669425,0.0010472076005238625,-0.0005896100819334247,-0.005307261675912608,0.001580187593438414,-0.0034839941301828105,-0.0028955810517847843,0.008263591647048736,,,,,,0.0040190111976235905,0.015312779011436843,,,,,,,,,,,,
1997-06-01,-0.0008720922627016482,0.002529194557913869,0.008053490725900317,-0.0013312757075371307,0.0020879575486988764,0.008963547506487719,-0.0009535284141716548,-0.0025965358131973147,0.0017828487188534829,,,0.010148609528792178,,-0.0035285243104274545,0.0012505443273874747,0.0025110211486396527,0.00015535041718000328,0.0033296573093248866,0.001324539511315184,-0.0016184131903437767,0.0034134703050189836,-0.0016184131903437767,-0.002305862457355274,0.009420909763466646,,,,,,0.000626183376958961,0.01549072878518882,,,,,,,,,,,,
1997-09-01,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,,,0.007776390153470031,,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,,,,,,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,,,,,,,,,,
1997-12-01,0.007781617655530499,0.0025097839921026355,0.00940211739956682,-0.023826097348371746,0.00219892644954164,0.006828660216498876,-0.006457623296123286,-0.0034943691497622163,0.010266627744412483,,,0.022533777681616563,,0.004583358196551035,0.00499933515756949,0.013861683425302973,0.0018480340897147737,0.005792366855180713,0.004539604279977067,-0.0019927117228245358,0.0037875942956338447,-0.0042271609980655,-0.0017262386368670042,0.02164722687925102,,,,,,0.013907641686727484,0.008961543028765282,-0.0025430230636228155,-0.0039531854446933305,-0.0002504707824633544,0.0014789017571940496,,,,,,,,
1998-03-01,0.02075067625227881,0.02075067625227881,0.02075067625227881,0.02075067625227881,0.02075067625227881,0.02075067625227881,0.02075067625227881,0.02075067625227881,0.02075067625227881,,,0.02075067625227881,,0.02075067625227881,0.02075067625227881,0.02075067625227881,0.02075067625227881,0.02075067625227881,0.02075067625227881,0.02075067625227881,0.02075067625227881,0.02075067625227881,0.02075067625227881,0.02075067625227881,,,,,,0.02075067625227881,0.02075067625227881,0.02075067625227881,0.02075067625227881,0.02075067625227881,0.02075067625227881,,,,,,,,
1998-06-01,0.018016017224446082,0.014679481737899605,0.016868881489420867,-0.005548099141474693,0.015642929055622316,0.02104804738567034,0.008364413209217693,0.007288178439406076,0.017604505693055376,,,0.02419982434323687,,0.01916460682375448,0.021056712484290713,0.026143558356112918,0.008836669537550723,0.019665043746383934,0.01200849241011203,0.014501718472940607,0.00783054386102811,0.01635192972203215,0.01570410114084319,0.02642916891465422,,,,,,0.024948687188985193,0.008798651162077903,0.010522919312951282,0.01029634069422689,0.010573548508698637,0.002719392553385748,0.009811102765835904,,,,,,,
1998-09-01,0.020156381952671856,0.028524602707243125,0.0197159446527493,0.000868834373459873,0.024303517997061052,0.020073200991091,0.011865407486662245,0.007317207168115806,0.019157315034510115,,,0.028364923149058727,,0.029237506041252925,0.03645249848911422,0.036542301385886815,0.012499290572262081,0.03107587258296737,0.01686445242438479,0.020479271956511405,0.013678790284650579,0.027083589736356436,0.021629153862844544,0.029884588449126823,,,,,,0.03671959394836853,0.019855418925700388,0.01877394700694343,0.016031132000069125,0.01800086886482883,0.012158069099859779,0.007953052768353666,0.024414845549877096,,,,,,
1998-12-01,0.02383829497605802,0.02593518045564719,0.02827611019712946,0.009769108028698344,0.028310157304686837,0.026167759405399785,0.022486408147199315,0.021880907811103238,0.025768356875625884,,,0.024485173651942607,,0.02656158360006745,0.027245408885448404,0.027043174070742932,0.025326030114638163,0.02643007925261357,0.02492874551723836,0.026411628232519423,0.029627986395427092,0.024334204660555317,0.025158990026719983,0.02708169858509752,,,,,,0.028204305823129897,0.02344713830232287,0.022993735187585473,0.024841531700941475,0.02807629739952487,0.023766873269394098,0.012491394511942361,0.0321941051433455,0.016271961600987317,,,,,
1999-03-01,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,,,0.024512523555978466,,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,,,,,,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,,,,,
1999-06-01,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,,,0.022702998967312236,,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,,,,,,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,,,,,
1999-09-01,0.021472797135797136,0.021622741356044327,0.032695032063621274,0.009808936442790123,0.020106922604038627,0.025665051241865276,0.019009091205755294,0.014989902234524592,0.022646134162834838,,,0.02358201216676835,,0.018324939025363383,0.021649531207095424,0.022646134162834838,0.022086919950248907,0.0290209481975854,0.02092966166323369,0.01699173393187324,0.01856464609439959,0.018146761920696117,0.01774515282887353,0.025151652553186674,,,,,,0.023815981538852914,0.028705721570570678,0.018069079312788887,0.01868320212724066,0.022399913054088394,0.019475004880933948,0.025286760478128358,0.034094610926956474,0.027094823646057697,0.027969354569433797,,,,
1999-12-01,0.01932655892921712,0.019858752378748585,0.020670552526571802,0.010803342364097704,0.012948392383776213,0.017817406833881513,0.014490823605454558,0.01087400145121264,0.021218129437589935,,,0.019420258652053678,,0.011639811447316016,0.019231243113433594,0.019599065761328048,0.018212415569953982,0.01989541309150923,0.015494131411769387,0.011951108958428104,0.013904152493133799,0.013222482004927177,0.012208582928302281,0.0215039171978053,,,,,,0.02043690742900419,0.01873780580338112,0.01295494697920462,0.014017531550812014,0.020005059511093902,0.013974206714977892,0.02223105026570552,0.01965776706045425,0.022469383713431042,0.022430183404486593,,,,
2000-03-01,0.025122882091495186,0.026501192128018894,0.026243153694624356,0.006373126238971981,0.020956860540899278,0.020412520788178855,0.013884125775492024,0.008713503653364357,0.02419565233915964,,,0.022588476599529016,,0.010711841130106634,0.022490026703828634,0.025886270858122076,0.019194853638340354,0.022327044446287417,0.022978875531700253,0.012738283479032504,0.00892793554833751,0.013280311576007654,0.012452520042210343,0.024501146859816178,,,,,,0.025159044302619282,0.03021929023501451,0.007471942540204014,0.01392677036620743,0.01972257175489906,0.01393340753165273,0.01679005129643132,0.023275832045113503,0.01792314959714856,0.02702456217530378,,,,
2000-06-01,0.01102602706897541,0.015832429501261288,0.03746081014449549,0.011217827152577005,0.008514367701671296,0.031436377623740026,0.007314366041823922,0.005483614569285794,0.008058643783607244,,,0.007099506730868437,,0.005831738992414596,0.007760086388040247,0.007928866931255578,0.011767655181282024,0.011058628189680847,0.01288759841130434,0.006083454817195726,0.008009207218743009,0.005738539259016248,0.009473340858369967,0.022903332311457993,,,,,,0.008222302880901254,0.038804253163844345,0.009050151784950309,0.008342140007296975,0.015109948661849563,0.010930803847394487,0.022797317854509058,0.03932242031119992,0.023999520103525636,0.023999520103525636,,,,
2000-09-01,0.019757328126509505,0.02159175543190722,0.02390247273862744,0.016250284640287972,0.01076333016935909,0.02426438043300243,0.01328089608562923,0.007305360405077235,0.01723465481714789,,,0.016259907686380234,,0.00929632731946955,0.013184999144104087,0.013028108247308132,0.022196904103370326,0.01565384006266417,0.02191301100070118,0.00952894901312176,0.010981486952536763,0.011610745047912839,0.0199666512603208,0.019438338571672098,,,,,,0.02039794073284985,0.024555769615731915,0.006254311266036553,0.008628410537792473,0.012836573680612463,0.01391269602586988,0.014773132278717804,0.021894981309055827,0.014954447270940537,0.014828597015244806,,,,
2000-12-01,0.00997477338874785,0.01628302972726267,0.031069285861323764,0.01803717668309489,0.0065370416177733615,0.02672257086823702,0.007088792040004653,0.004253439731817404,0.006411746809795243,,,0.008243152345131077,,0.008817802042844058,0.007482727905126676,0.007848416575116505,0.007071172293389749,0.008362335456794778,0.009468961427155743,0.004098240678835147,0.004735995023132162,0.005099494176931382,0.009764660738398842,0.016247346307105767,,,,,,0.009901651602545823,0.026168010855261558,0.004998432674864578,0.004302120576317618,0.007033518101383512,0.01029878237678173,0.019139685255554557,0.029604448310930304,0.01954291363010013,0.01925890059155466,0.019906099058335035,,,
2001-03-01,0.011479394409854626,0.015188293171510846,0.016258355836634566,0.027001550496116147,0.006064602040797343,0.024453391716389355,0.0076787393929094085,0.00506742818784778,0.007579008427991451,,,0.009286828018346762,,0.0067518801323702415,0.005719275187499295,0.007547175310972539,0.008164526539227553,0.009236045784309223,0.015349192754525575,0.005607079761310608,0.0064345078192372404,0.0062943578528835056,0.008141328074124198,0.009935977497428257,,,,,,0.01807880233221274,0.033962598421276184,0.008077002966191345,0.006422192351607027,0.01497644796210996,0.008823246682273331,0.0313856280325383,0.03888030279980221,0.030487261491970105,0.03161412264310173,0.03133086767701699,,,
2001-06-01,0.015700699904991195,0.012452643736389714,0.026631511702954306,0.028101161592172633,0.008149350707015803,0.03776676225962986,0.008945578958836943,0.005648668722539828,0.00862401357897232,,,0.013311239898169548,,0.008156129651997161,0.007635574079167263,0.009227735793645024,0.007177538071235159,0.02346961107850057,0.011213196945207605,0.005986549761124047,0.009682726272359577,0.007161710937001476,0.028417297945858677,0.01186008106261796,,,,,,0.013965203192528997,0.032679611209946585,0.009574782121889919,0.006850896634771062,0.009581829916116646,0.008464689358875706,0.037727937393742125,0.020329585689679307,0.039768653217690325,0.03927946803170159,0.03353382869048256,,,
2001-09-01,0.020094855318555573,0.01122916688376811,0.027470080929969363,0.015324862984396838,0.009003092971638094,0.029177872878127082,0.011576423129554893,0.007505324906458181,0.011031470403759904,,,0.02094145236998832,,0.008520854923371115,0.004002333141696297,0.010502728045531895,0.010970252952687758,0.015407645013680403,0.010978088465767926,0.006375976625390392,0.012342451125452266,0.00979175620911606,0.011991865429954736,0.0185818069142157,,,,,,0.021185594670622213,0.03164248657304447,0.00953524947551606,0.0074940493963644985,0.012687408407991334,0.01665555807652225,0.028705729050702386,0.02642494123926107,0.03269116429500234,0.023039040746879496,0.022731221004356598,,,
2001-12-01,0.01710982282599881,0.015325015259328768,0.03869374240357659,0.03136203405643372,0.014626359190534262,0.02056085811559547,0.01534501513968201,0.010210089982013115,0.019281025713333125,,,0.014967881753473376,,0.011730652561462012,0.010971644105917116,0.015054025443851054,0.015573774504713886,0.015863087006116123,0.016738377442231164,0.01653318914129503,0.013049184687787511,0.012969494153385726,0.029290404677561076,0.0171031855860516,,,,,,0.018431500354794943,0.037018789912126586,0.01283939694848963,0.012922436837580103,0.013494042546547246,0.01780925333254317,0.03540826779142722,0.030676886890315048,0.04539198202720369,0.03742720927705044,0.03758696006195954,,,
2002-03-01,0.013492480525103604,0.010967523386681298,0.04951664588896629,0.03308041974438505,0.01051576689770983,0.022896682421010693,0.010032994618036998,0.016801446232344832,0.012525334128573755,,,0.016804951224241152,,0.00855024836716089,0.009394705738204194,0.012202448664682149,0.012727977842998438,0.00859913150161143,0.019267883891222762,0.010896917990950621,0.020885144451139193,0.009952425250603568,0.016198265452262994,0.014481537676404284,,,,,,0.014253541491270614,0.041286121843100446,0.010375023628840326,0.010552160630052253,0.010842308794730145,0.017449677867010762,0.050629105118156534,0.03825529796363749,0.051422778659305515,0.0440877987711181,0.03403348625081794,,,
2002-06-01,0.023350927651881716,0.015809397167060934,0.029810902650062126,0.021364345086069703,0.014798601898947135,0.0262636569063497,0.007518703193154344,0.008814511720656388,0.015626055074690892,,,0.01661092268449923,,0.012465069352937522,0.013661278845673705,0.012743182535632716,0.015539662487751339,0.02023338592415996,0.013038966083946352,0.0032167180353143924,0.004587094519484457,0.0035785240144471627,0.003540229668870282,0.015827894271747255,,,,,,0.01900245303744821,0.01914851902992557,0.0040126296028886906,0.013586392267039914,0.012799552149315448,0.002267886857888465,0.013578108512984183,0.02643314356795679,0.014080694064959279,0.01395376063629265,-0.0009751221512998196,,,
2002-09-01,0.01126512122670542,0.0015783867021010453,0.038168885170808346,0.0027173684311471054,0.010038717681636946,0.02903794519346108,0.007925977838774056,0.005280452447521539,0.007577980559879406,,,0.01700865238791214,,0.008305435440146459,0.005834578417377432,0.008426073199123758,0.015274558681839925,0.025188255863242855,0.021740189286707613,0.002236190107049921,-0.0003227443406804064,0.0025756518229123966,0.005810583144939634,0.010560532326466634,,,,,,0.014715526985757765,0.006533015653612663,0.0008349084046627167,0.012219513304273828,0.00790649739871305,0.02059970967684561,0.02153497182589127,0.02630552495857521,0.023186074885909184,0.0323143440947378,0.037353271609615914,,,
2002-12-01,0.006761847169254791,0.007857434710838891,0.04736076483604665,-0.04943206600463105,0.007488630787026836,0.03301100019107918,0.01896871965592958,-0.006625049970695856,0.004934498807896786,,,0.01277857927036117,,0.01348648629681081,0.003932759417496634,0.005052467024202799,0.004751356815985582,0.033778534762206144,0.0017587085757597243,0.006475534823696941,-0.01021116356850034,0.004217991020125061,0.005398700569117802,0.011435788896919223,,,,,,0.014483500223706288,-0.004668103376723027,-0.004153419128041068,0.0184031974480668,0.0132023430608297,0.008900842788906448,-0.0023369368483864,0.017191001024208962,-0.011068124368059713,-0.009611667378058963,0.01535599203193134,,,
2003-03-01,0.01788796310325096,0.010904313318341397,0.054042482780168745,-0.007779504187330314,0.012689376037214118,0.026324049283736047,0.016648500680960993,0.006114515007611968,0.008895345834974621,,,0.015734619655947066,,0.02823723291469255,0.009916498705822244,0.009576267873363653,0.011700917575877372,0.026771135637570827,0.014246453337540876,0.00936046836856622,0.0057002819927324784,0.005340328635433259,0.0177684039230695,0.013840016463724016,,,,,,0.021583698786000024,-0.005036624532758241,0.004545497540425449,0.020983208221152707,0.011055291064714722,0.012379319355820966,0.027827504919346074,0.033225234958566774,0.013158968254650634,0.039580569359714116,0.014881135262028018,,,
2003-06-01,0.01427593769833509,0.013837369030262598,0.0461664599772087,-0.03736490432545304,0.020443004673155487,0.012524769267696807,0.019253630039856844,0.016137889146442815,0.016552552491454924,,,0.01724908394330062,,0.016612780243317356,0.013491201779821785,0.01481084009770447,0.014797455759500797,0.01775142985835107,0.013494173658223247,0.013626447211083567,0.01159819073384574,0.010805627900102593,0.02922165898676161,0.018144034190024836,,,,,,0.021236727263873552,-0.0008621690217086765,0.014237941101305935,0.021690522785817935,0.014557389268439884,0.005334397316500717,-0.015614968032797055,0.03457685197254843,-0.03805939538901197,-0.011247624808718645,-0.031048118170414623,,,
2003-09-01,0.004025760982340324,0.003539014302454527,0.0022394445992715865,0.0016768514317749498,0.010012294487141846,-0.003347341749055739,0.006339771203567093,0.007487423901608816,0.010998697555546102,,,0.014101544968812609,,0.007735815086625853,0.011515902234253401,0.005579040343248294,0.006750105829370245,0.0036619755391260013,0.007059942492861417,0.00581664954775507,0.004533113413132852,0.0024399148507088086,0.007350777341649612,0.01693386065968441,,,,,,0.01859057640026493,0.004569982748937956,0.005510236988404511,0.00795604078231963,0.0017098057056745219,-0.005066844747421645,0.002716419008898532,0.005863454921795087,0.0024952674378716944,0.0013314543295641355,0.007991695594936397,,,
2003-12-01,-0.0002692566281262751,0.0009004363831363754,-0.0010794878080214198,-0.005564898988586891,0.007022411570476363,-0.0020545351476362506,0.0013433285019212992,0.0006591543593925611,0.005159834129793749,,,0.00897141923044269,,0.0021303989753249644,0.003995145721219956,0.00012250603454689354,0.0004176539348834383,-0.004403974653784825,0.0032117775874678112,0.0023759239790286306,-0.002486082623842662,0.00025003900021786373,0.0026145412729178617,0.014598857897541322,,,,,,0.012617506122229062,0.001873861029156726,0.0025396185639420393,0.0017334253385338802,-0.00017196757606005106,-0.004794703343275175,0.0022970567739136927,0.004743840281420364,0.0011099280365629326,-0.0005707572585259541,0.005031079261916411,,,
2004-03-01,-0.004042709550514569,-0.003268793076779354,-0.0008177139721844228,-0.010090846935290158,0.0048660011412112476,-0.002025847454807864,-0.0012748711560199941,-0.005421047351743023,-0.0017882079755144888,,,0.003693278829817209,,-0.002973252101540427,-0.00027324665876215566,-0.003132974336949915,0.0004056595530689161,-0.00462278611302466,-0.0015723797249309031,-0.003633857896164116,-0.002582919224973985,-0.003989627612851298,0.0030651093580028226,0.013140974661283772,,,,,,0.00613798238844054,0.0006950279501228621,-0.0022986274012554465,-0.0019942351728331697,-0.0021708182845589143,-0.007922157626068618,0.0020503154418546254,-0.0002775813623788165,0.004650530714887485,0.0020503154418546254,-0.0007293048627957153,,,
2004-06-01,-0.003263258636659044,-0.00239796958114363,-0.0031837455060292116,-0.00832188475461183,0.0009498188695513107,-0.0022078905752984223,-0.0015260296726733128,-0.002974203077620009,-0.0008142078431962607,,,0.0018000798346680972,,-0.0033469602538972213,0.0032672442106384,-0.0017725373962441228,-0.00219761291993908,-0.005001759967145772,-0.00219761291993908,-0.005978813427335908,-0.0033604748047426887,-0.003613677532680685,-0.0011781931656930542,0.01108217078594578,,,,,,0.004360367292755934,0.0003194950493200411,0.0016782322861574636,0.0006430610358291913,-0.0017725373962441228,-0.009717985950713177,0.00029915441098236467,-0.0001973791768382454,0.002333682122407745,0.00022770832516630596,-0.0052382241876940475,,,
2004-09-01,-0.00020399739885086133,-0.0019704645865373936,0.012192554458874674,-0.0003680398335881949,0.005596331963352535,0.011643290656810877,0.0003620893568257812,0.004007193464581006,0.002706847242075751,,,0.006079291537587775,,0.0029562868033147856,0.0010660332539986716,-0.002213579113913155,0.002739432622508803,0.0005271249568965946,0.0018724882333925525,-0.002936940249665091,2.1351970702953747e-05,0.002498770936769332,0.012127139962101794,0.010671093241341767,,,,,,0.006881709248514397,0.0064961780674415185,-0.0007380361923809624,0.004998596591612285,0.0020390543779397895,0.003737077417468169,0.012819814708621655,0.007065014562962451,0.01294191494028562,0.01916668775894886,0.0003120200640906743,,,0.006153720151855239
2004-12-01,0.0003208006739562785,-0.0005937017122504174,0.013105467153816126,0.007139258077895585,0.008665286781388903,0.014089504228116317,0.0001732316374436662,0.009209429613089454,-1.5826452807521893e-05,,,0.0028834007564615223,,0.0033363131533865565,0.00402086941435619,0.001531878221390552,0.005918494063072551,0.00113426435881338,0.004776827149430504,-0.0022675233273198236,0.0038994779420634318,0.009258670249113076,0.01275304508019448,0.015998957701878955,,,,,,0.01175435532350721,0.007114601072030188,-0.0017403553998006738,0.006262079987004171,0.0018882860555028452,0.00706930822609677,0.012867157139320701,0.005934565565449491,0.01467276823605844,0.016877843241970947,0.007299130194081643,0.012867157139320701,,0.012732715596498795
2005-03-01,0.011036221526044245,0.007582996793941635,0.019595576254306656,-0.04884470537712682,-0.0017497854582194646,0.011996929976586362,0.010300354127807948,0.008544345908386762,0.005993576791505306,,,0.01206979457790845,,0.016801807967976225,0.001949122561551531,0.012892901790155351,0.01624168313775372,0.011886897494519993,0.013118597086649794,0.0031544724783273614,-0.002129380885941706,0.010884892826804621,0.015271195391492187,0.002105316734346056,,,,,,0.010231951963543724,-0.012260892941424094,0.014711558937992057,0.01701517572593022,0.005369990182870452,0.009427583047681386,-0.027767398930634263,0.013457677094118032,-0.045131133050941456,-0.002209065029688182,-0.05463067341427312,0.016546984536327553,0.04472148420539419,-0.014054641855983619
2005-06-01,0.013412328468226795,0.01025307132900867,0.020274213851348973,0.013069803087862975,0.009126763972448375,0.0166898804904561,0.00918337773456465,0.015673575208289145,0.0075002706711145405,,,0.010226231276900102,,0.016565985381701093,0.012754751607798799,0.014694877073250717,0.01775727498548352,0.008711986557355196,0.017278289403623696,0.008156365825429493,0.012743866701230034,0.018896537139728622,0.021841053358861967,0.012794576439815098,,,,,,0.02018862457507729,0.016194382223978513,0.009450528199513765,0.014664852391127619,0.014694877073250717,0.014036165117034247,0.020841067312001967,0.014593661781429861,0.020525151203455973,0.023568928150766787,0.013203540367546682,0.02122338513557723,0.023294822195243103,0.019826609969231683
2005-09-01,0.010114664882806754,0.01670994007314488,0.015593424634723192,-0.038689094211342596,0.0020626733316491948,0.028819138492951434,0.014854613252677623,0.015549471094067133,0.015566302652070313,,,0.018472887307309383,,0.0189316388710574,0.012100294489693752,0.011358354391615937,0.011034943025221256,0.014633849507192197,0.012891750971900737,0.008888319534976758,0.0039045107932022707,0.009232873653335388,0.025536891736359653,0.014873708631939936,,,,,,0.013793569905725863,0.012512191621207864,0.007798391384387367,0.021049039677529358,0.012933313394598878,0.008005575624209449,0.004273078084122854,0.016474396958919675,-0.044084529774958574,-0.029385771831961716,-0.04717635093115397,0.03380130676828042,0.023822929585193962,-0.005030673718043072
2005-12-01,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,,,0.017058390973090542,,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,,,,,,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542,0.017058390973090542
2006-03-01,0.03438410377706579,0.0248121402308922,0.0232150646163117,-0.029424331920370222,0.024524074334114722,0.04282197984973612,0.030145393139749337,0.034246192128947923,0.034780588856117164,,,0.018489524942752494,,0.029369617671228945,0.030520525779665585,0.035107214848383424,0.03639478154780305,0.0386374869095086,0.03393991895936838,0.02580967983540449,0.02921010298405399,0.025901254772681206,0.05084940263299211,0.024879904945715133,,,,,,0.033102665501322175,0.0042665311455634455,0.03531222890218068,0.0350604048033905,0.03508212424127418,0.010628200040429709,0.025523943694284467,0.029145846646345615,0.021017398096647266,-0.005515152504434656,-0.0281444732913233,0.024071430798949266,0.017131906181045323,-0.004329558085432424
2006-06-01,0.014160157270065192,0.010004305237760554,0.02016277819221887,0.01700849445981362,0.010783962255899462,0.016097046767013522,0.011385992274614818,0.017547627280593267,0.013288330367932855,,,0.005917592354686311,,0.01600386473399836,0.015666834963926422,0.01497796847322178,0.015072003410494063,0.012486539925416897,0.01738171448073923,0.009104055053888241,0.016474591395586095,0.01600386473399836,0.018840345750482105,0.01641772982076405,,,,,,0.015803117520187086,0.016271659591967687,0.010624453755881993,0.00970099910260895,0.014407354743536528,0.015682030350654675,0.015585296711409015,0.01787125974039821,0.016097046767013522,0.016673110495348583,0.012350376813815414,0.023469198958116323,0.018092611114422213,0.017594152338728165
2006-09-01,0.021428835022316434,0.018932647919526154,0.021611205196489795,-0.0027448983453869772,0.010120924593381994,0.02682217725452645,0.020750853125131755,0.019284060431658784,0.03156944063399395,,,0.013965745744391007,,0.017108842428481104,0.017695910544346192,0.020632619581638586,0.028322484222339503,0.03437910816698435,0.029937216713379598,0.013623753185076923,0.022329568257604265,0.015967586418316446,0.026710611872448702,0.024256873743111727,,,,,,0.02647607773916912,0.02377570993365357,0.020185768059687758,0.02601133715316679,0.01812818671628445,0.014839820159398531,0.03157799679410536,0.018156718723705712,-0.015895441467897987,0.03181827746200692,-0.019323512519684217,0.028416403944912214,0.02254226123201054,0.021819144257810515
2006-12-01,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,,,0.02318396694767078,,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,,,,,,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078
2007-03-01,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,,,0.02231168843949435,,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,,,,,,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435
2007-06-01,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,,,0.02667296131037843,,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,,,,,,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843,0.02667296131037843
2007-09-01,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,,,0.02594329148302242,,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,,,,,,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242,0.02594329148302242
2007-12-01,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,,,0.02524730099349006,,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,,,,,,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006
2008-03-01,0.0552814926780227,0.03351609063068517,0.025174551532325073,0.02945168386649131,0.012188639284879354,0.038676411859999364,0.03766301988143578,0.038199528237857286,0.021331258844377313,,,0.038201184901070113,,0.042293311166216485,0.02987325397991897,0.04761722273014775,0.04799655160754128,0.03399935998485122,0.04440234030826845,0.04181779090995153,0.038807932051210615,0.04547673392980591,0.049558174323773324,0.022485947408477855,,,,,,0.03094458347018324,0.03284163978275301,0.05039286466769341,0.049381783209461474,0.038125644887096445,0.012125601428111253,0.039407958807657635,0.044701014496742936,0.01942771183951028,0.0097644756707837,-0.004167817377557714,0.012981151449378569,0.031217525789905734,0.05217180322326199
