1997-03-01,0.004164030277692523,0.007662774738189949,0.007225730300544764,0.0038212263236774187,0.010097767116486668,0.003218733403287629,0.004164030277692523,0.010097767116486668,0.008031729871056732,,,0.010184090790892551,,0.010097767116486668,0.007662774738189949,0.010097767116486668,0.004164030277692523,0.004164030277692523,0.004164030277692523,0.004164030277692523,0.010097767116486668,0.004164030277692523,0.004164030277692523,0.008031729871056732,,,,,,0.007662774738189949,0.018155186814957813,,,,,,,,,,,,
1997-06-01,-0.00699363567731904,-0.008538070007274455,0.014227164015810308,0.007354065393763063,0.017198679228994068,0.0028052670971099748,-0.003224309978014176,0.002157826336697473,-0.008609902664965667,,,0.011766482900012528,,0.008172193618805347,-0.008609902664965667,0.017198679228994068,-0.001859472222729448,0.007528770666245216,0.0018415919490289065,-0.008634480311735557,0.017198679228994068,-0.008432798234093465,-0.004457964049778804,-0.0056324633684032704,,,,,,-0.009140549041851782,0.016026219712935368,,,,,,,,,,,,
1997-09-01,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,,,0.007776390153470031,,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,,,,,,0.007776390153470031,0.007776390153470031,0.007776390153470031,0.007776390153470031,,,,,,,,,,
1997-12-01,0.012181700207293034,0.00917836558073759,0.012181700207293034,0.002891016658395529,0.00917836558073759,0.00917836558073759,0.01002012100070715,0.01002012100070715,0.012181700207293034,,,0.012181700207293034,,0.012181700207293034,0.00917836558073759,0.012181700207293034,0.01002012100070715,0.00917836558073759,0.012181700207293034,0.008587053045630455,0.008587053045630455,0.008587053045630455,0.01002012100070715,0.012181700207293034,,,,,,0.012181700207293034,0.01502999011427164,0.00917836558073759,0.01002012100070715,0.00917836558073759,0.01002012100070715,,,,,,,,
1998-03-01,0.02044888213276863,0.019465839490294456,0.02044888213276863,0.016402626410126686,0.02273416705429554,0.019465839490294456,0.01817254163324833,0.0154032614082098,0.02044888213276863,,,0.02273416705429554,,0.02273416705429554,0.04465485364198685,0.02273416705429554,0.022246157750487328,0.04465485364198685,0.02044888213276863,0.018821248784661293,0.0154032614082098,0.024630045518279076,0.026993151754140854,0.02273416705429554,,,,,,0.02273416705429554,0.02044888213276863,-0.040768545120954514,0.022246157750487328,0.019465839490294456,0.013154563494026661,,,,,,,,
1998-06-01,0.016427673399448395,0.016427673399448395,0.023971127346158028,0.011659114621579647,0.01742108352482319,0.01559306401759386,0.010210263542830944,0.009126990102231503,0.017612338066101074,,,0.018446946516633034,,0.018710201606154442,0.01559306401759386,0.018710201606154442,0.017001645639538765,0.016690928488969803,0.018446946516633034,0.02416374534368515,0.012743997387588024,0.02416374534368515,0.015748167410492897,0.018446946516633034,,,,,,0.018446946516633034,0.02536540850996971,0.017001645639538765,0.017001645639538765,0.014412891119718552,0.01369416993111372,0.01559306401759386,,,,,,,
1998-09-01,0.020156381952671856,0.028524602707243125,0.0197159446527493,0.000868834373459873,0.024303517997061052,0.020073200991091,0.011865407486662245,0.007317207168115806,0.019157315034510115,,,0.028364923149058727,,0.029237506041252925,0.03645249848911422,0.036542301385886815,0.012499290572262081,0.03107587258296737,0.01686445242438479,0.020479271956511405,0.013678790284650579,0.027083589736356436,0.021629153862844544,0.029884588449126823,,,,,,0.03671959394836853,0.019855418925700388,0.01877394700694343,0.016031132000069125,0.01800086886482883,0.012158069099859779,0.007953052768353666,0.024414845549877096,,,,,,
1998-12-01,0.02383829497605802,0.02593518045564719,0.02827611019712946,0.009769108028698344,0.028310157304686837,0.026167759405399785,0.022486408147199315,0.021880907811103238,0.025768356875625884,,,0.024485173651942607,,0.02656158360006745,0.027245408885448404,0.027043174070742932,0.025326030114638163,0.02643007925261357,0.02492874551723836,0.026411628232519423,0.029627986395427092,0.024334204660555317,0.025158990026719983,0.02708169858509752,,,,,,0.028204305823129897,0.02344713830232287,0.022993735187585473,0.024841531700941475,0.02807629739952487,0.023766873269394098,0.012491394511942361,0.0321941051433455,0.016271961600987317,,,,,
1999-03-01,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,,,0.024512523555978466,,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,,,,,,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,0.024512523555978466,,,,,
1999-06-01,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,,,0.022702998967312236,,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,,,,,,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,0.022702998967312236,,,,,
1999-09-01,0.021472797135797136,0.021622741356044327,0.032695032063621274,0.009808936442790123,0.020106922604038627,0.025665051241865276,0.019009091205755294,0.014989902234524592,0.022646134162834838,,,0.02358201216676835,,0.018324939025363383,0.021649531207095424,0.022646134162834838,0.022086919950248907,0.0290209481975854,0.02092966166323369,0.01699173393187324,0.01856464609439959,0.018146761920696117,0.01774515282887353,0.025151652553186674,,,,,,0.023815981538852914,0.028705721570570678,0.018069079312788887,0.01868320212724066,0.022399913054088394,0.019475004880933948,0.025286760478128358,0.034094610926956474,0.027094823646057697,0.027969354569433797,,,,
1999-12-01,0.01932655892921712,0.019858752378748585,0.020670552526571802,0.010803342364097704,0.012948392383776213,0.017817406833881513,0.014490823605454558,0.01087400145121264,0.021218129437589935,,,0.019420258652053678,,0.011639811447316016,0.019231243113433594,0.019599065761328048,0.018212415569953982,0.01989541309150923,0.015494131411769387,0.011951108958428104,0.013904152493133799,0.013222482004927177,0.012208582928302281,0.0215039171978053,,,,,,0.02043690742900419,0.01873780580338112,0.01295494697920462,0.014017531550812014,0.020005059511093902,0.013974206714977892,0.02223105026570552,0.01965776706045425,0.022469383713431042,0.022430183404486593,,,,
2000-03-01,0.018130773678421974,0.020014379173517227,0.02022080309689045,0.015805574133992195,0.021617593243718147,0.01963888481259346,0.017345350235700607,0.01491504069417715,0.018130773678421974,,,0.013959999196231365,,0.017345350235700607,0.01343906857073307,0.018130773678421974,0.017765985801815987,0.01859678328037262,0.01969986967742443,0.017345350235700607,0.01491504069417715,0.017345350235700607,0.023892801254987717,0.018130773678421974,,,,,,0.018651707097887993,0.02788812853395939,0.017345350235700607,0.017345350235700607,0.017765985801815987,0.01491504069417715,0.023841682821512222,0.03452935069799423,0.026395095512270927,0.03721677139401436,,,,
2000-06-01,0.012563498690724373,0.012563498690724373,0.01059222873300314,0.012563498690724373,0.018530113622546196,0.017792316153645515,0.012563498690724373,0.012563498690724373,0.012563498690724373,,,0.018530113622546196,,0.012563498690724373,0.012563498690724373,0.012563498690724373,0.012563498690724373,0.012563498690724373,0.012563498690724373,0.012563498690724373,0.012563498690724373,0.012563498690724373,0.018530113622546196,0.03405686840415001,,,,,,0.012563498690724373,0.01901535503566265,0.012563498690724373,0.012563498690724373,0.012563498690724373,0.012563498690724373,0.012563498690724373,0.019304195418953896,0.012563498690724373,0.012563498690724373,,,,
2000-09-01,0.019757328126509505,0.02159175543190722,0.02390247273862744,0.016250284640287972,0.01076333016935909,0.02426438043300243,0.01328089608562923,0.007305360405077235,0.01723465481714789,,,0.016259907686380234,,0.00929632731946955,0.013184999144104087,0.013028108247308132,0.022196904103370326,0.01565384006266417,0.02191301100070118,0.00952894901312176,0.010981486952536763,0.011610745047912839,0.0199666512603208,0.019438338571672098,,,,,,0.02039794073284985,0.024555769615731915,0.006254311266036553,0.008628410537792473,0.012836573680612463,0.01391269602586988,0.014773132278717804,0.021894981309055827,0.014954447270940537,0.014828597015244806,,,,
2000-12-01,0.00997477338874785,0.01628302972726267,0.031069285861323764,0.01803717668309489,0.0065370416177733615,0.02672257086823702,0.007088792040004653,0.004253439731817404,0.006411746809795243,,,0.008243152345131077,,0.008817802042844058,0.007482727905126676,0.007848416575116505,0.007071172293389749,0.008362335456794778,0.009468961427155743,0.004098240678835147,0.004735995023132162,0.005099494176931382,0.009764660738398842,0.016247346307105767,,,,,,0.009901651602545823,0.026168010855261558,0.004998432674864578,0.004302120576317618,0.007033518101383512,0.01029878237678173,0.019139685255554557,0.029604448310930304,0.01954291363010013,0.01925890059155466,0.019906099058335035,,,
2001-03-01,0.014469641260802746,0.012664946727454662,0.005035824608057737,0.059581708163022995,0.012664946727454662,0.014469641260802746,0.012664946727454662,0.012664946727454662,0.012664946727454662,,,0.013521948829293251,,0.012664946727454662,0.013521948829293251,0.012664946727454662,0.012664946727454662,0.012664946727454662,0.014469641260802746,0.012664946727454662,0.014469641260802746,0.013521948829293251,0.013521948829293251,0.012664946727454662,,,,,,0.012664946727454662,0.01885012909770012,0.012664946727454662,0.012664946727454662,0.012664946727454662,0.014469641260802746,0.059581708163022995,0.0051636905409395695,0.059581708163022995,0.0008944646106101573,0.024658001959323883,,,
2001-06-01,0.01904942535283069,0.014213471185479457,0.007125114321202751,0.027364869751479316,0.014350434408864654,0.01297511600965953,0.013361496210783207,0.012528782953855677,0.01613822280325928,,,0.01697007693579602,,0.01630453510768002,0.01095397989070877,0.016388237674791157,0.012441349975599123,0.022656630268273113,0.018883409406609975,0.01094697681230875,0.009963309215332342,0.013899291622724673,0.012773096425428688,0.015612296598659554,,,,,,0.017501996054069557,0.022656630268273113,0.013326411849082585,0.01386139136125628,0.016994082418536945,0.01824222774157128,0.027364869751479316,0.01338005291434926,0.027364869751479316,0.027364869751479316,0.027364869751479316,,,
2001-09-01,0.020094855318555573,0.01122916688376811,0.027470080929969363,0.015324862984396838,0.009003092971638094,0.029177872878127082,0.011576423129554893,0.007505324906458181,0.011031470403759904,,,0.02094145236998832,,0.008520854923371115,0.004002333141696297,0.010502728045531895,0.010970252952687758,0.015407645013680403,0.010978088465767926,0.006375976625390392,0.012342451125452266,0.00979175620911606,0.011991865429954736,0.0185818069142157,,,,,,0.021185594670622213,0.03164248657304447,0.00953524947551606,0.0074940493963644985,0.012687408407991334,0.01665555807652225,0.028705729050702386,0.02642494123926107,0.03269116429500234,0.023039040746879496,0.022731221004356598,,,
2001-12-01,0.021488380502364818,0.029364724087332303,0.02922006320668104,0.030485107676604062,0.029364724087332303,0.0215265556906736,0.029364724087332303,0.016690244589529186,0.017453805303565127,,,0.020983685297192665,,0.029364724087332303,0.020983685297192665,0.01923109505452029,0.019456184187181244,0.029364724087332303,0.01471946326935226,0.020983685297192665,0.017741099126200102,0.029364724087332303,0.028280847212333076,0.01726826369134474,,,,,,0.029364724087332303,0.030485107676604062,0.020366275533771183,0.029364724087332303,0.01516299385533773,0.020939420515303734,0.031892848457772294,0.01625475857802881,0.033531710303923816,0.031010604619405052,0.03057984602869756,,,
2002-03-01,0.019000837579369545,0.019000837579369545,0.02814631722867489,-0.06428200751543045,0.019000837579369545,0.021509330719709396,0.021940462291240692,0.010277718305587769,0.019000837579369545,,,0.01941581442952156,,0.023740846663713455,0.019000837579369545,0.019000837579369545,0.019000837579369545,0.019000837579369545,0.019000837579369545,0.015278996899724007,0.018650304526090622,0.02158992923796177,0.022653276100754738,0.01941581442952156,,,,,,0.021940462291240692,0.021509330719709396,0.019000837579369545,0.019000837579369545,0.019000837579369545,0.01721900887787342,0.04503936320543289,-0.04856551066040993,0.04503936320543289,0.04503936320543289,-0.06428200751543045,,,
2002-06-01,0.02949130630507945,0.03148803833495901,0.02623513804716776,0.02902365677030413,0.025177499935727085,0.01260658879843516,0.03121947554957684,-0.009718977632932271,0.047252956131173106,,,0.01191086362325608,,0.029007875919866564,-0.003979156786252308,0.00838928892134296,0.00287354700221082,0.025695694719816146,0.005179422017011354,-0.02302358615638652,0.007108078134877074,-0.0029822614371437096,-0.05130058944477551,0.011593973934359634,,,,,,0.04856997972012412,0.024072918958588513,0.00967325003449686,0.045443604365092434,0.0075723110227389565,-0.04374960145871962,0.11362699178133352,0.008686101275321332,0.1129287180171912,0.11362699178133352,-0.04444123762969925,,,
2002-09-01,0.017763478681445122,0.017763478681445122,0.018552402034401894,0.061740193516016006,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,,,0.017763478681445122,,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,,,,,,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.014716260135173798,0.028896521776914597,0.0010130313457921147,0.058764759451150894,0.028896521776914597,0.018552402034401894,,,
2002-12-01,0.008435173691339,0.05487846415322366,0.033375814044409535,-0.10280785588459773,0.005778708816555721,9.9518232129314e-05,0.023236985623140752,-0.005030866985852959,-0.006509794381016088,,,0.010677828455251098,,0.028115102589319017,0.010032312426683225,-0.0029850326285245626,0.003997315353330945,0.060122543020323944,-0.0014447739317960877,0.016610963545817196,-0.03400589939466469,0.03976091796948367,0.011030374212192006,-0.015859572725997455,,,,,,0.05033578744957418,-0.005140880792812126,0.004116564295114874,0.06049510835592571,-0.001878315792585341,0.015629095617896042,-0.02328707296716605,-0.013933385813384819,-0.04514469011296409,-0.04514469011296409,0.03602237508650334,,,
2003-03-01,0.01788796310325096,0.010904313318341397,0.054042482780168745,-0.007779504187330314,0.012689376037214118,0.026324049283736047,0.016648500680960993,0.006114515007611968,0.008895345834974621,,,0.015734619655947066,,0.02823723291469255,0.009916498705822244,0.009576267873363653,0.011700917575877372,0.026771135637570827,0.014246453337540876,0.00936046836856622,0.0057002819927324784,0.005340328635433259,0.0177684039230695,0.013840016463724016,,,,,,0.021583698786000024,-0.005036624532758241,0.004545497540425449,0.020983208221152707,0.011055291064714722,0.012379319355820966,0.027827504919346074,0.033225234958566774,0.013158968254650634,0.039580569359714116,0.014881135262028018,,,
2003-06-01,0.01427593769833509,0.013837369030262598,0.0461664599772087,-0.03736490432545304,0.020443004673155487,0.012524769267696807,0.019253630039856844,0.016137889146442815,0.016552552491454924,,,0.01724908394330062,,0.016612780243317356,0.013491201779821785,0.01481084009770447,0.014797455759500797,0.01775142985835107,0.013494173658223247,0.013626447211083567,0.01159819073384574,0.010805627900102593,0.02922165898676161,0.018144034190024836,,,,,,0.021236727263873552,-0.0008621690217086765,0.014237941101305935,0.021690522785817935,0.014557389268439884,0.005334397316500717,-0.015614968032797055,0.03457685197254843,-0.03805939538901197,-0.011247624808718645,-0.031048118170414623,,,
2003-09-01,0.004025760982340324,0.003539014302454527,0.0022394445992715865,0.0016768514317749498,0.010012294487141846,-0.003347341749055739,0.006339771203567093,0.007487423901608816,0.010998697555546102,,,0.014101544968812609,,0.007735815086625853,0.011515902234253401,0.005579040343248294,0.006750105829370245,0.0036619755391260013,0.007059942492861417,0.00581664954775507,0.004533113413132852,0.0024399148507088086,0.007350777341649612,0.01693386065968441,,,,,,0.01859057640026493,0.004569982748937956,0.005510236988404511,0.00795604078231963,0.0017098057056745219,-0.005066844747421645,0.002716419008898532,0.005863454921795087,0.0024952674378716944,0.0013314543295641355,0.007991695594936397,,,
2003-12-01,-0.0002692566281262751,0.0009004363831363754,-0.0010794878080214198,-0.005564898988586891,0.007022411570476363,-0.0020545351476362506,0.0013433285019212992,0.0006591543593925611,0.005159834129793749,,,0.00897141923044269,,0.0021303989753249644,0.003995145721219956,0.00012250603454689354,0.0004176539348834383,-0.004403974653784825,0.0032117775874678112,0.0023759239790286306,-0.002486082623842662,0.00025003900021786373,0.0026145412729178617,0.014598857897541322,,,,,,0.012617506122229062,0.001873861029156726,0.0025396185639420393,0.0017334253385338802,-0.00017196757606005106,-0.004794703343275175,0.0022970567739136927,0.004743840281420364,0.0011099280365629326,-0.0005707572585259541,0.005031079261916411,,,
2004-03-01,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,-0.007973390631377697,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,,,0.0030215939041227102,,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,,,,,,0.0030215939041227102,-0.007973390631377697,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.017540695145726204,0.0030215939041227102,-0.0751047357916832,-0.0751047357916832,-0.009197470732033253,,,
2004-06-01,-0.003263258636659044,-0.00239796958114363,-0.0031837455060292116,-0.00832188475461183,0.0009498188695513107,-0.0022078905752984223,-0.0015260296726733128,-0.002974203077620009,-0.0008142078431962607,,,0.0018000798346680972,,-0.0033469602538972213,0.0032672442106384,-0.0017725373962441228,-0.00219761291993908,-0.005001759967145772,-0.00219761291993908,-0.005978813427335908,-0.0033604748047426887,-0.003613677532680685,-0.0011781931656930542,0.01108217078594578,,,,,,0.004360367292755934,0.0003194950493200411,0.0016782322861574636,0.0006430610358291913,-0.0017725373962441228,-0.009717985950713177,0.00029915441098236467,-0.0001973791768382454,0.002333682122407745,0.00022770832516630596,-0.0052382241876940475,,,
2004-09-01,-0.00020399739885086133,-0.0019704645865373936,0.012192554458874674,-0.0003680398335881949,0.005596331963352535,0.011643290656810877,0.0003620893568257812,0.004007193464581006,0.002706847242075751,,,0.006079291537587775,,0.0029562868033147856,0.0010660332539986716,-0.002213579113913155,0.002739432622508803,0.0005271249568965946,0.0018724882333925525,-0.002936940249665091,2.1351970702953747e-05,0.002498770936769332,0.012127139962101794,0.010671093241341767,,,,,,0.006881709248514397,0.0064961780674415185,-0.0007380361923809624,0.004998596591612285,0.0020390543779397895,0.003737077417468169,0.012819814708621655,0.007065014562962451,0.01294191494028562,0.01916668775894886,0.0003120200640906743,,,0.006153720151855239
2004-12-01,0.0003208006739562785,-0.0005937017122504174,0.013105467153816126,0.007139258077895585,0.008665286781388903,0.014089504228116317,0.0001732316374436662,0.009209429613089454,-1.5826452807521893e-05,,,0.0028834007564615223,,0.0033363131533865565,0.00402086941435619,0.001531878221390552,0.005918494063072551,0.00113426435881338,0.004776827149430504,-0.0022675233273198236,0.0038994779420634318,0.009258670249113076,0.01275304508019448,0.015998957701878955,,,,,,0.01175435532350721,0.007114601072030188,-0.0017403553998006738,0.006262079987004171,0.0018882860555028452,0.00706930822609677,0.012867157139320701,0.005934565565449491,0.01467276823605844,0.016877843241970947,0.007299130194081643,0.012867157139320701,,0.012732715596498795
2005-03-01,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.005340155214071274,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,,,0.013933063484728336,,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,,,,,,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,-0.0007519559585489333,0.013933063484728336,0.02014882117509842,0.05434664338827133,-0.029174551367759705,0.05804732069373131,0.013933063484728336,0.013933063484728336
2005-06-01,0.024153590084171665,0.02368217272222552,0.01611530876655609,-0.030168523669402758,0.0037450277672421953,0.04031078708481186,-0.008964404902468488,-0.003254973648284072,0.006320397432814297,,,0.019225784053592057,,0.028605677775397735,0.007492018610085069,0.026123810960972594,0.011661196203530207,0.02927692378412604,0.012710347326949619,-0.011821364605655839,0.014128692703647056,-0.0008920873321036089,0.042927822902725406,0.020251668507996114,,,,,,0.028332264464855685,0.010273887051555675,-0.013268955809572637,-0.003525664896711603,-0.01286431979134842,0.010497754157166249,0.05803931835654346,0.025334320523046846,0.028782843889399577,0.07618718379694271,-0.01700653265419544,0.019879464456108848,-0.0014987440857138095,0.037724570619317326
2005-09-01,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,,,0.014929743483662605,,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,,,,,,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.009064411744475365,0.03541233018040657,0.00920944195240736,0.014929743483662605,0.014929743483662605,0.014929743483662605
2005-12-01,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,,,0.01751307025551796,,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,,,,,,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.04390246421098709,0.002344829263165593,0.011347588151693344,0.01751307025551796,0.01751307025551796,0.01751307025551796
2006-03-01,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,,,0.021110694855451584,,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,,,,,,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.046937182545661926,-0.05317610502243042,-0.00014506716979667544,0.021110694855451584,0.021110694855451584,0.021110694855451584
2006-06-01,0.014160157270065192,0.010004305237760554,0.02016277819221887,0.01700849445981362,0.010783962255899462,0.016097046767013522,0.011385992274614818,0.017547627280593267,0.013288330367932855,,,0.005917592354686311,,0.01600386473399836,0.015666834963926422,0.01497796847322178,0.015072003410494063,0.012486539925416897,0.01738171448073923,0.009104055053888241,0.016474591395586095,0.01600386473399836,0.018840345750482105,0.01641772982076405,,,,,,0.015803117520187086,0.016271659591967687,0.010624453755881993,0.00970099910260895,0.014407354743536528,0.015682030350654675,0.015585296711409015,0.01787125974039821,0.016097046767013522,0.016673110495348583,0.012350376813815414,0.023469198958116323,0.018092611114422213,0.017594152338728165
2006-09-01,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,,,0.021919457241892815,,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,,,,,,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,-0.052511632442474365,0.021919457241892815,0.0241291094571352,0.021919457241892815,0.021919457241892815,0.021919457241892815
2006-12-01,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,,,0.02318396694767078,,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,,,,,,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078,0.02318396694767078
2007-03-01,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,,,0.02231168843949435,,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,,,,,,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435,0.02231168843949435
2007-06-01,0.052753384004996684,0.0261920188802274,0.02466434639972102,0.014102786644562042,0.01413773991518671,0.02136345565081263,0.024358442802713272,0.04450569869970766,0.033335728238586694,,,0.016185520443100454,,0.03604308691606719,0.026937502837149914,0.0230421448938989,0.047894998912835746,0.02941517820417753,0.03620168322606133,0.023093922657361238,0.02379157441239303,0.026212563952141704,0.04595695673697729,0.01688228977173331,,,,,,0.03915847596984387,0.0017059165126969069,0.019558405343677244,0.022847939094397793,0.0236826591481895,0.008030171764118053,0.06268376918429631,0.051618093024112105,0.025917136729814237,0.03301824340515284,-0.014499232976520376,0.026474985422306172,0.03344842683121431,0.06285418943929093
2007-09-01,0.03662349420389148,0.01967297432999954,0.02743482739511515,0.016722446805834346,0.01936678640622368,0.02906172919146713,0.047800159161067286,0.03807750700632945,0.027343426780330485,,,0.009532171236503822,,0.024905302377086512,0.025912192974886068,0.026386878927219266,0.045182180738342646,0.020805376862788213,0.016842634468515753,0.012399468857068392,0.026246271540878024,0.03575115843154941,0.029772893821009182,0.011689308759710913,,,,,,0.025639085628866878,-0.0032064377742956674,0.031108205324513923,0.036235857929843386,0.03708276435316724,0.016311053325510694,0.050482429424525646,0.04667711405042581,0.01672058746133619,-0.003139278631773025,-0.017674804307794268,0.02891607410595532,0.015341507438110056,0.04607229643135672
2007-12-01,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,,,0.02524730099349006,,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,,,,,,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006,0.02524730099349006
2008-03-01,0.04315899370669626,0.023024716334360023,0.03056822890947421,0.01968972709127542,0.024791168472055397,0.01821451430327931,0.0363702553975705,0.031042047169052456,0.026212675053479927,,,0.025273813849574552,,0.035624530244414275,0.03792638778914227,0.036769329863288965,0.041515616997072624,0.03231095988061906,0.03128667382844986,0.0360821522397508,0.03792638778914227,0.03604326357095307,0.028901366270506042,0.02165922416143078,,,,,,0.021428239609532693,0.02347947591935756,0.036769329863288965,0.03627281761130421,0.026682479739370386,0.026782177092647484,0.040165778272014445,0.030018479685996392,0.04077114066419759,-0.0026941915098005497,0.004901989198484032,0.020316651262656207,0.02414456132509855,0.029138863452420668
