1997-03-01,0.004164030277692523,0.007662774738189949,0.007225730300544764,0.0038212263236774187,0.010097767116486668,0.003218733403287629,0.004164030277692523,0.010097767116486668,0.008031729871056732,,,0.010184090790892551,,0.010097767116486668,0.007662774738189949,0.010097767116486668,0.004164030277692523,0.004164030277692523,0.004164030277692523,0.004164030277692523,0.010097767116486668,0.004164030277692523,0.004164030277692523,0.008031729871056732,,,,,,0.007662774738189949,0.018155186814957813,,,,,,,,,,,,
1997-06-01,-0.00699363567731904,-0.008538070007274455,0.014227164015810308,0.007354065393763063,0.017198679228994068,0.0028052670971099748,-0.003224309978014176,0.002157826336697473,-0.008609902664965667,,,0.011766482900012528,,0.008172193618805347,-0.008609902664965667,0.017198679228994068,-0.001859472222729448,0.007528770666245216,0.0018415919490289065,-0.008634480311735557,0.017198679228994068,-0.008432798234093465,-0.004457964049778804,-0.0056324633684032704,,,,,,-0.009140549041851782,0.016026219712935368,,,,,,,,,,,,
1997-09-01,0.0012000292268941422,0.0020754436359373455,0.0006073826388107732,0.000694493425388515,0.011563598563455162,0.007996478197304436,0.0012000292268941422,0.0011057182026222594,0.0050624758156514885,,,0.007739789441587748,,0.0016125476805675817,0.008168285005517096,0.0048410277529576115,0.0012000292268941422,0.011563598563455162,0.0016125476805675817,0.0012000292268941422,0.011469287539183278,0.0012000292268941422,0.0012000292268941422,0.007799381570123269,,,,,,0.002175249865195302,0.01681303318288606,0.0033320105844155206,0.0015784880111812103,,,,,,,,,,
1997-12-01,0.0068809334439733525,-0.0008507782635487603,0.009671777523781965,0.00010694128463762669,0.011433694494887243,0.00593761255961521,-0.00011929718511404034,0.0002246283174051982,0.007682082335346056,,,0.021548095959071856,,0.009923085119749687,-0.0008507782635487603,0.01968672109779113,-0.0010038656940338621,0.01134768186886479,0.007429887082656585,-0.00011929718511404034,0.006304579894619694,-0.0008507782635487603,-0.00011929718511404034,0.025030807206222135,,,,,,0.016267961003569968,0.031748650703936246,-0.0008156405495721568,0.0033772153199786185,-0.0007647656375263052,0.0025985656934170882,,,,,,,,
1998-03-01,0.018250016347070755,0.019047775823799632,0.023373097897438775,0.0070073057640015896,0.022532395222022016,0.0221078368651244,0.01896920592002688,0.01896920592002688,0.018010090565377574,,,0.02097900069005668,,0.02368378356160356,0.023227469443138735,0.028140914589812563,0.01896920592002688,0.023303863651560237,0.020428805475329975,0.024784664028631883,0.01896920592002688,0.01896920592002688,0.024784664028631883,0.02097900069005668,,,,,,0.02368378356160356,0.026488758815436133,0.01896920592002688,0.01896920592002688,0.015269955636938956,0.01896920592002688,,,,,,,,
1998-06-01,0.014265170151432508,0.020972488950325583,0.013920664497155018,0.004322316176413909,0.020241449938097643,0.00993273923759282,0.015692472007007206,0.015692472007007206,0.014265170151432508,,,0.0190114813512069,,0.022867879505265573,0.016144573449209335,0.02342294081635791,0.015692472007007206,0.018032797471475865,0.01832199705165387,0.020241449938097643,0.015692472007007206,0.020241449938097643,0.020241449938097643,0.01648768306872716,,,,,,0.016485709076615517,0.02190278745309547,0.015692472007007206,0.015692472007007206,0.02074454789854591,0.015692472007007206,0.017008621981852677,,,,,,,
1998-09-01,0.020501497881203725,0.021985882617295543,0.025716797929391716,0.01266805775630474,0.025280480124536566,0.02083177407758078,0.016349329627832875,0.011550807909304291,0.022378271451469426,,,0.016637321341676305,,0.02497484683554951,0.02244914723309995,0.024810697286649325,0.016349329627832875,0.016712162023951184,0.01985871965506424,0.02215962711564468,0.02215962711564468,0.02215962711564468,0.02215962711564468,0.021948817708464168,,,,,,0.0249822700760774,0.02100981907243066,0.022378271451469426,0.016349329627832875,0.02185365175491587,0.016349329627832875,0.010404423171729122,0.02083177407758078,,,,,,
1998-12-01,0.017478740782663676,0.02853067916365124,0.022781984969263855,0.025485224253533507,0.028141656613980225,0.023674086229372192,0.021504032066668625,0.022474598734834508,0.027873097118231403,,,0.022474598734834508,,0.02955483938393581,0.02872785250039347,0.02955483938393581,0.024946948880628463,0.02872785250039347,0.026272163597072403,0.0251325728376016,0.028689547364455108,0.02955483938393581,0.02872785250039347,0.022890933823878336,,,,,,0.02872785250039347,0.02708435354622054,0.022457511959787384,0.021999413121661617,0.022464089402119348,0.02161603671391531,0.022436401447630053,0.028028600154681574,0.02432816247069639,,,,,
1999-03-01,0.019212135569985144,0.030336236176780815,0.02548368411428723,0.026190999765794965,0.03138766551824423,0.02255478224244357,0.026277210329373437,0.01970921302040783,0.026892628402547185,,,0.02256571282254857,,0.030821698402071843,0.030336236176780815,0.026326661286374804,0.026892628402547185,0.022517664990084604,0.026892628402547185,0.02727022467239432,0.025699524609527704,0.02588529274315315,0.030336236176780815,0.02313167993872095,,,,,,0.030336236176780815,0.026680628618473846,0.024602899118045016,0.025008629171103785,0.02601794252658591,0.026766488717055236,0.016529474741548682,0.03164307755697782,0.016529474741548682,,,,,
1999-06-01,0.01849516316066138,0.028664774878324473,0.01975490870849958,0.026031682112916708,0.03155371701573401,0.023513113102336305,0.02123466365288964,0.02571806637544431,0.01994608393648064,,,0.028664774878324473,,0.03155371701573401,0.030484447704974015,0.0257242236486719,0.02428555790446229,0.028664774878324473,0.026793492959431897,0.02498774880947721,0.02498774880947721,0.026002784223814277,0.028664774878324473,0.02598144276962903,,,,,,0.028664774878324473,0.025325505447909378,0.020809511248683042,0.026793492959431897,0.01822309024180603,0.01838176784585996,0.025325505447909378,0.029631778622789828,0.025325505447909378,,,,,
1999-09-01,0.01067742660575512,0.03422366658133681,0.028883383568320077,0.022024525683258536,0.03640613682843765,0.018710398632458856,0.008205585476703775,0.013078529729523398,0.003468667165586903,,,0.03422366658133681,,0.03806730244145073,0.03422366658133681,0.02549272876890784,0.02863642154168318,0.030405636680263956,0.008450200030522558,0.026902962156658817,0.019891322060112793,0.02968333160500915,0.03422366658133681,0.037206820599088065,,,,,,0.03291381477878819,0.022759652814055994,0.013150848406051286,0.028906932768445446,0.025875680130662576,0.020247513785133026,0.03345985758147852,0.037912977720166906,0.03345985758147852,0.028883383568320077,,,,
1999-12-01,0.013966913052114362,0.027829978573619834,0.02399928757028628,0.014765620250862869,0.017245182712936027,0.005469379079755038,0.011763356965132523,0.007109237763350556,0.03015211246795731,,,0.02806085832093011,,0.028588774854633826,0.02667071743685681,0.020990393497587866,0.025485188796822055,0.027305926585612553,0.005259925416545944,0.01662526574336276,0.017027687289611817,0.01853804751822905,0.015627340330034756,0.021158451056395425,,,,,,0.024453312263442148,0.018878372858513404,0.012299788193793473,0.02637831806951295,0.019167431092577007,0.009358568997909298,0.02817944076880549,0.03304555920097706,0.02456461260216184,0.026439828278688026,,,,
2000-03-01,0.01752505994757907,0.019799370274518155,0.025994797360085194,0.01626526339735974,0.024180113676782827,0.020651506994356444,0.01800915871821178,0.010972998850850551,0.019610290501962335,,,0.024203635101080367,,0.014995563586703082,0.024203635101080367,0.019044167781578004,0.01962620029617119,0.017907470421237397,0.026008613313230403,0.014603152873790366,0.019666561946044013,0.01608488711415958,0.024203635101080367,0.02421404625303632,,,,,,0.019502644931556772,0.019539680895834792,0.018662704982431833,0.01761556532727531,0.01948818640029825,0.017604174372114506,0.025898825495837458,0.0269080132892919,0.02321124658365608,0.025898825495837458,,,,
2000-06-01,0.006042732089518474,0.0197269763774897,0.024181103060459046,0.018698082846393422,0.0197269763774897,0.013033273478841543,0.005385439365788228,0.006708813514956568,0.005766242325640549,,,0.0197269763774897,,0.011192902527425027,0.011668224718001101,0.005590871005038913,0.011645374192797023,0.0197269763774897,0.019989823278789152,0.011058571955533681,0.019989823278789152,0.011224120860295056,0.0197269763774897,0.020137848927151702,,,,,,0.016817226402145405,0.013849512252776166,0.01357918462662686,0.012160240979019929,0.02386848648752535,0.01628620539723762,0.012532870539324188,0.016602797703885928,0.012532870539324188,0.013307365629677995,,,,
2000-09-01,0.017068241123906886,0.022693722304410482,0.01846449156111383,0.01969426852103345,0.013650165334287147,0.015389773326699208,0.013729990306864183,0.0169255251426834,0.013785184018281557,,,0.022693722304410482,,0.019447049330086053,0.022693722304410482,0.01278554501008858,0.017314067285161914,0.022693722304410482,0.017774630392436357,0.014447461923218932,0.01686514712339975,0.015477085553813275,0.021159537180849303,0.017022580988666713,,,,,,0.022693722304410482,0.025568230942091746,0.014595443011187216,0.014402555211612864,0.0209304534339796,0.018739520921862277,0.015947707373892492,0.024913488625228176,0.013886958913625382,0.015540706879135401,,,,
2000-12-01,0.014565096586533278,0.01016434097283903,0.0008950788986323253,0.017831970727455838,0.009794209511476913,0.013605972381779336,0.009792218638288159,0.014866035191819199,0.0053899541509609536,,,0.013210388074150982,,0.013832154117468737,0.015777963596303922,0.009225684385656727,0.014918673881434896,0.009243560585516092,0.014988376458677488,0.008403976004203404,0.01037347532410839,0.01225701718342521,0.012187663741472851,0.011210970532329279,,,,,,0.016295535429139755,0.017858187497359127,0.007865887794306326,0.011845477200755815,0.011335054178154082,0.017634078165299497,0.008510105094262067,0.018548794637297476,0.00796394627607276,0.012695592683870112,0.00838331997599337,,,
2001-03-01,0.013654194351143819,0.015555373980975918,0.003015051952856107,0.017785760357750948,0.009802025306578666,0.012435793260515778,0.012436870131249585,0.01575765580434828,0.008632691147173062,,,0.014185342495918752,,0.010199612833897,0.012900037466361104,0.010522233423630263,0.012903781073748656,0.014615341873188076,0.009383104424568224,0.009371460681972357,0.014216133660101687,0.015911179922848576,0.013548679200759679,0.008086155652414708,,,,,,0.013010075985744716,0.022670750364143084,0.011372838001207251,0.009802025306578666,0.009912063825962278,0.016671010167513108,0.021746010957517915,0.026809476574744417,0.021746010957517915,0.021746010957517915,0.026809476574744417,,,
2001-06-01,0.01904942535283069,0.014213471185479457,0.007125114321202751,0.027364869751479316,0.014350434408864654,0.01297511600965953,0.013361496210783207,0.012528782953855677,0.01613822280325928,,,0.01697007693579602,,0.01630453510768002,0.01095397989070877,0.016388237674791157,0.012441349975599123,0.022656630268273113,0.018883409406609975,0.01094697681230875,0.009963309215332342,0.013899291622724673,0.012773096425428688,0.015612296598659554,,,,,,0.017501996054069557,0.022656630268273113,0.013326411849082585,0.01386139136125628,0.016994082418536945,0.01824222774157128,0.027364869751479316,0.01338005291434926,0.027364869751479316,0.027364869751479316,0.027364869751479316,,,
2001-09-01,0.01640709172686286,0.019731868252617208,0.023787499499339573,0.01818904677393266,0.01099264945729497,0.0119778513468781,0.01873242968674814,0.018165744729198324,0.0110364200336226,,,0.01799121274857953,,0.019655241620390975,0.01818573258208261,0.010816329115516039,0.012370947423574247,0.02000071890747171,0.014866466678940912,0.01802866409651387,0.016709788768938104,0.019655241620390975,0.01818725293972946,0.014712850000937458,,,,,,0.022924585398781887,0.020451392728604773,0.013756552911927032,0.017421264133264024,0.018993602926959927,0.017025803974566364,0.037495738217428826,0.014315815921252226,0.037495738217428826,0.037495738217428826,0.01818904677393266,,,
2001-12-01,0.021488380502364818,0.029364724087332303,0.02922006320668104,0.030485107676604062,0.029364724087332303,0.0215265556906736,0.029364724087332303,0.016690244589529186,0.017453805303565127,,,0.020983685297192665,,0.029364724087332303,0.020983685297192665,0.01923109505452029,0.019456184187181244,0.029364724087332303,0.01471946326935226,0.020983685297192665,0.017741099126200102,0.029364724087332303,0.028280847212333076,0.01726826369134474,,,,,,0.029364724087332303,0.030485107676604062,0.020366275533771183,0.029364724087332303,0.01516299385533773,0.020939420515303734,0.031892848457772294,0.01625475857802881,0.033531710303923816,0.031010604619405052,0.03057984602869756,,,
2002-03-01,0.008773717569955946,0.02012777198648227,0.03831539089320738,0.027562954622827162,0.014895465073218778,0.02426439555314601,0.037646991978526285,0.0013840217312222792,0.013532506803777484,,,0.009894948135993073,,0.036582052197557696,0.0027920518404940618,0.0076826406584995345,0.004431430152902811,0.014310100434291472,0.032545220320932114,0.02061523987104314,0.031168093585822766,0.012938421155037225,0.012938421155037225,0.007353885869803157,,,,,,0.017780212356413437,0.05557888953249746,0.012437761145073245,0.028089028065307727,0.013772905425524905,0.0073942577706722495,0.0787463755607927,0.014404081741982887,0.0787463755607927,0.049544978793847165,-0.006468050816220806,,,
2002-06-01,0.02949130630507945,0.03148803833495901,0.02623513804716776,0.02902365677030413,0.025177499935727085,0.01260658879843516,0.03121947554957684,-0.009718977632932271,0.047252956131173106,,,0.01191086362325608,,0.029007875919866564,-0.003979156786252308,0.00838928892134296,0.00287354700221082,0.025695694719816146,0.005179422017011354,-0.02302358615638652,0.007108078134877074,-0.0029822614371437096,-0.05130058944477551,0.011593973934359634,,,,,,0.04856997972012412,0.024072918958588513,0.00967325003449686,0.045443604365092434,0.0075723110227389565,-0.04374960145871962,0.11362699178133352,0.008686101275321332,0.1129287180171912,0.11362699178133352,-0.04444123762969925,,,
2002-09-01,0.03502186545468243,0.031451866908035676,0.04889490605461291,-0.0825513202280357,-0.0025530361850048186,0.021203375986375103,0.012003899152788823,-0.04856573416066769,-0.00037544578861147616,,,0.023035135382473204,,0.026195285555004562,-0.006590111551770021,-0.009015231141005829,0.03536511871508771,0.03307956099027464,0.036535438242599,0.0027032769601462283,-0.019888428796709733,0.004397971984955329,-0.04928294807273566,-0.001931686715018975,,,,,,0.042991747337297395,0.03832514953887303,-0.0035689754932654756,0.05434863128531863,0.01636389648944634,-0.016357713516646746,0.11977956194661125,0.012510469644579058,0.11977956194661125,0.11958715175829275,0.11506962281213637,,,
2002-12-01,0.008435173691339,0.05487846415322366,0.033375814044409535,-0.10280785588459773,0.005778708816555721,9.9518232129314e-05,0.023236985623140752,-0.005030866985852959,-0.006509794381016088,,,0.010677828455251098,,0.028115102589319017,0.010032312426683225,-0.0029850326285245626,0.003997315353330945,0.060122543020323944,-0.0014447739317960877,0.016610963545817196,-0.03400589939466469,0.03976091796948367,0.011030374212192006,-0.015859572725997455,,,,,,0.05033578744957418,-0.005140880792812126,0.004116564295114874,0.06049510835592571,-0.001878315792585341,0.015629095617896042,-0.02328707296716605,-0.013933385813384819,-0.04514469011296409,-0.04514469011296409,0.03602237508650334,,,
2003-03-01,0.019092197956893247,0.02889744465535908,0.036756613201635736,0.01201032225008571,-0.0017608479990382936,0.01931187180435106,0.01755091312351499,0.027017065832062693,0.006346407991133335,,,0.01495778437384419,,0.03890453452793197,0.002000758244943949,0.006074274558016903,0.025089205807073633,0.0349941462080992,0.01481153300792723,0.015279451139216792,-0.006197691546389857,-0.005848924574017557,0.01956245201007336,0.025065367152840773,,,,,,0.0204438217031905,0.025518760657308587,0.0023114760478807677,0.03322532630494225,0.010318253604030632,0.012392517906891456,0.06876704554310945,0.0014990821696976972,-0.006566157546378646,0.09200144323375496,0.06996189396185643,,,
2003-06-01,0.009010006538442052,0.03485333407189113,0.059720861448927895,0.041496905024823436,0.01551873939208389,0.011283326729985504,0.013129362471986513,0.029469235394048998,0.011078882579277478,,,0.0035207159119242746,,0.03187078756088668,0.008168019613939257,0.009376975536526845,0.035159034559709805,0.02625167269707682,0.011653851073595,0.011660864261773594,-0.011571230898831079,0.004967452182624091,0.03583684676797489,0.02923711185087293,,,,,,0.03633232199479111,0.009213121867146165,0.015330795490972606,0.022656417411480497,0.008612249603902248,-0.0031254543912575526,0.03426290868309793,-0.047381491050921876,0.03426290868309793,0.06562987458337562,0.041496905024823436,,,
2003-09-01,0.004623757653683442,0.0340493998280036,0.08161477298541384,0.005725731684460594,0.0019809394833413315,0.016300786082124933,0.022983551997962575,0.030457975457093556,0.005411565895918046,,,0.007681289638482718,,0.025776863651355054,-0.009023862912085786,0.012736889619075459,0.0479008280275618,0.05582550293335058,0.020436000932488638,-0.004767256789355068,-0.019370631294118378,-0.012450763188452951,0.04550157975469151,0.0211167540986439,,,,,,0.04226459200594406,-0.004091933953981932,0.013124251082960786,0.0037196170834573857,-0.004318875784682687,0.008853220758718038,-0.16142286868702097,-0.04664872908255702,-0.16739524300442402,-0.1909130045696179,-0.17666201150312735,,,
2003-12-01,-0.002390146692123096,-0.001759486832838799,0.03382771749329506,-0.0070913361091322616,0.0006698118348609968,0.006085344279749283,0.00608967783538256,-0.011915680464627758,-0.003153816189788393,,,0.0011391862586774915,,0.007980056651274978,0.0013451511319565175,-0.0014626003502318595,-0.0008397988468564158,0.01061064666330555,0.003807385815787353,-5.448279019584601e-05,-0.00604983844838025,-0.00809158591190335,0.01945434802484434,0.0027348111862690186,,,,,,-0.0006246909037479408,0.002205461159180755,0.0030728876227484165,0.005140594163886269,0.0005978620790897935,0.010736970731798525,-0.059605381914501376,-0.009488420100941803,-0.06472630340237005,-0.06032286007965058,-0.06249292186921537,,,
2004-03-01,0.004183823729491945,0.0012691124456475846,0.012667338873024648,-0.03444451875712353,0.0012591917520483567,-0.0043995737650699895,-0.030367887117011775,-0.02555820734620722,-0.001199008222550528,,,-0.011047248455129471,,0.007649052662492813,0.017038682341853573,-0.007222767065656223,0.007570783685486479,0.017128726613514958,-0.005621740398824203,-0.006839936865125465,-0.007812701439527123,-0.02124144126567166,0.01616892250216214,-0.003772224267987681,,,,,,-0.00443439633664325,-0.036724068426488204,-0.024776784155737187,-0.0005644688683113568,-0.0009422352047643683,-0.00458470224546398,-0.08902108639512604,0.0028218023818301777,-0.1431598018412649,-0.1427305823387361,-0.14346925580581085,,,
2004-06-01,-0.01981942088055649,-0.0010196549224712405,0.005426217823390438,-0.03440516567025835,-0.005766207130461519,-0.012649502983142547,-0.017690518108924483,-0.016429085960649605,-0.006249080936108075,,,0.004683223931945567,,-0.0018911124250799037,-0.007565880216761235,-0.011448626656833548,-0.026243933475598717,-0.015036914500973619,-0.021918370583990623,-0.01871664411157349,-0.03258223381604558,-0.023434425944283983,0.02420056753255893,0.004148582709657575,,,,,,-0.0006444909530163526,0.009570142867158628,-0.023517566687073558,-0.01473106300216247,-0.005488193897778601,0.009098326713473407,0.02119332398524331,0.013283658301074638,0.02043417219804029,-0.04915693071063684,-0.08697069330669198,,,
2004-09-01,0.00529546333122885,0.00205733357347079,0.015271763744477964,-0.030647149620032534,-0.0014841294886178988,-0.0040402427346711185,-0.007199010094458174,-0.00396051374457438,0.010759705816943594,,,0.005134642859835122,,-0.0018152497963227824,-0.005180863397034001,0.004255312293661265,-0.0057656164023651875,-0.0016538906135978707,0.0011682665082685352,-0.007815580343405456,-0.008612895199928984,-0.004625585959368709,0.01250627628985056,0.0024902033311566658,,,,,,-0.0012925671089606186,0.00015558049968439396,-0.007988228502784826,-0.0016652391119322835,-0.004445606433935525,0.012022739429097509,0.020758698229644545,0.013982797292410738,0.033201350971551156,0.05149391624750583,-0.05605082545409218,,,0.024649485564073755
2004-12-01,-0.003206831541092698,0.010167702217391364,0.0346906312652799,-0.1216669381575313,-0.020931856745298946,0.0027831808320115847,-0.027863079836384357,-0.010969344750788895,0.0029897285317318652,,,-0.005932345526747515,,-0.00432283885514103,-0.020836098403060707,0.00022847840678692416,0.0015890338054719904,0.03952404658437938,-0.001088840059120088,-0.03505774760019292,-0.02586384313820584,-0.010791112478247955,-0.02324477675502026,-0.006617319465284826,,,,,,-0.007545617033249342,-0.02374795262964761,-0.025497358517901247,-0.025980604669277756,-0.025242938803478287,-0.010882726738882402,-0.027030205478521682,0.01682647738938797,0.011970911981917168,0.03452036026748701,-0.13040560718460875,-0.04493930231297268,,0.0759872949719103
2005-03-01,1.8030847658285033e-05,0.011419607484258359,-0.003409729696555027,-0.026778953144756687,-0.007901129215529067,0.010847671401041639,-0.01474882849294535,0.015105347291375743,0.010151664306157998,,,0.017919540680540687,,0.00806908039325176,-0.0003998973174396744,-0.014245164762049057,-0.009214623650763707,0.0247259905913946,-0.009214623650763707,-0.01510148397173726,-0.007474159844182373,0.0071118407643600235,-0.022847111183012386,0.0054918539444477315,,,,,,0.013183827751381754,-0.004342980020381741,-0.016240978079147383,0.004707249167181794,-0.015564687163082753,-0.009936319172014945,0.08112425705663442,0.020992231387069862,-0.008224079819909046,-0.09115516162359744,-0.12018555073432982,0.044923888504852044,-0.008855781844004207,0.04498241172149415
2005-06-01,0.024153590084171665,0.02368217272222552,0.01611530876655609,-0.030168523669402758,0.0037450277672421953,0.04031078708481186,-0.008964404902468488,-0.003254973648284072,0.006320397432814297,,,0.019225784053592057,,0.028605677775397735,0.007492018610085069,0.026123810960972594,0.011661196203530207,0.02927692378412604,0.012710347326949619,-0.011821364605655839,0.014128692703647056,-0.0008920873321036089,0.042927822902725406,0.020251668507996114,,,,,,0.028332264464855685,0.010273887051555675,-0.013268955809572637,-0.003525664896711603,-0.01286431979134842,0.010497754157166249,0.05803931835654346,0.025334320523046846,0.028782843889399577,0.07618718379694271,-0.01700653265419544,0.019879464456108848,-0.0014987440857138095,0.037724570619317326
2005-09-01,0.0023540480805358545,0.021613348238889284,0.016105853356637927,0.009086464835220557,0.0023540480805358545,0.014901816502014026,-0.0017172364795072434,0.005515976166235635,0.012619533618046175,,,0.01900921684491446,,0.001590987057457393,0.012905069478918087,0.0023540480805358545,0.008637826194135948,0.024041416090659608,0.008637826194135948,-0.0017172364795072434,0.006279037189314087,0.005515976166235635,0.020538417292428824,0.016805209243329077,,,,,,0.01537920215754864,0.016045467863850072,-0.0017172364795072434,0.004585342389028243,-0.004711591811078081,0.02371296031604291,0.036818613018561076,0.03135277871033817,-0.0014165045764401249,-0.0014165045764401249,-0.03694389530304841,0.02742400257821477,0.019733596426107638,0.02287951388453493
2005-12-01,0.001495005128355847,0.024077150655804937,0.01270152766355002,0.023879827014029336,0.003998491505091829,0.022792251225768605,0.008875275879091997,0.011198558382395609,0.01909024502519384,,,0.019163796624130074,,0.023795187324598215,0.016372158660833348,0.009065582251700389,-0.0002627601841725978,0.011844778189207825,-0.013252429475579907,-0.0031250783257757123,-0.001294651029502176,-0.0019268095103961256,0.017167652602199435,0.012877847974480942,,,,,,0.021718915510670095,0.027375714653653647,-0.003682265213095843,-0.0019268095103961256,-0.0010035560429392091,0.012311854320078888,0.059590671588884564,0.014160808474887236,0.03298535774062758,0.009039659018723391,-0.051290240245441765,0.04337684259828436,0.032402855823775084,0.03241906791040411
2006-03-01,0.04501493712170492,0.024343549785203828,-0.0028374652613036206,0.05594953954147529,0.01774865099282871,0.03042083192076758,0.026369762252037736,0.026761390844990858,0.04113715273284985,,,0.029301432528989348,,0.04185731780430554,0.03462869250209657,0.04247785513781351,0.039829124014845035,0.02212227289058595,0.033055007514807354,0.032314772420135265,0.028760791901486917,0.03470451600695583,0.034536292656455,0.034661022218341456,,,,,,0.0315381426923506,0.010804493503569884,0.026484575385135056,0.03256425956134931,0.031526701814870405,0.020449128432202646,0.0074501169986060005,0.03519346785275323,0.014494284347984636,-0.0029276732682048247,-0.05411670541707869,0.03425203271909379,0.03211184074303599,0.06756927702317235
2006-06-01,-0.0050373379362481235,0.015260119124666783,-0.00988741570725561,0.018175952078744367,0.005828960727276427,0.01802849439807707,-0.00402656135768873,-0.010960530089081065,0.0033350173191304924,,,0.011637444984817367,,-0.009178534536307861,0.0021068029084333638,-0.01133218102872591,-0.013011150717860444,-0.010461865884600066,-0.005894608450914136,-0.014361452313376951,-0.0095238954081515,-0.010174395231031735,0.0093149378240304,0.014362391910088916,,,,,,0.01783716751429098,-0.001714669155222891,-0.013273261720845824,-0.01327745164139058,-0.013534904677991035,0.00438273042066186,0.012796672077114896,0.026004869324664465,0.03356657874169162,0.008095812055739586,-0.016063882123032617,0.030101131437756345,0.01986453279552413,0.021074540574527
2006-09-01,0.022309455694732642,0.018435957618093156,0.021981147926830157,0.02067766138603742,0.014832405412200548,0.029939590674891704,0.011378040297594745,0.006716484689610211,0.022253368090826266,,,0.010351059582839925,,0.00991640631888457,0.015242122316126405,0.023684068095986315,0.011580483705488557,0.020577533739907214,0.013394819384757103,-0.0019030161376158692,0.016546221075236518,-0.0021685406193295703,0.032773952882833766,0.026710465192803595,,,,,,0.027512234783323458,0.014698737008418426,0.025823224647908732,0.019558778939753316,0.0010891734036480374,0.022921668993228318,0.011564269909728291,0.02713394915782995,-0.018386147545395047,0.028722210013274626,-0.018386147545395047,0.025428458761590146,0.01349647204541682,0.012573467944247152
2006-12-01,0.026018977288168918,0.018935763938733138,0.012151963113814437,0.03511367623127536,0.009870901068735744,0.016408785565186924,0.021418570909288434,0.03847568899738984,0.027778138233118633,,,0.005409915599478119,,0.03956800906773678,0.008933808333186063,0.013948562543234934,0.02561465184458235,0.009568029612276195,0.014323854393161584,0.012382691010676553,0.01623499262261382,0.014901113854000421,0.040671645945445346,0.013929131663998695,,,,,,0.0177665968226196,0.005324255620752385,0.03276727958037387,0.012791879566600849,0.017280752153308016,0.008777525994937625,0.04083664813184623,0.02034561838579033,0.06925226296103697,-0.0325258268173295,-0.030639408489120338,0.026547507826614036,0.013948510812141395,0.013396043134777774
2007-03-01,0.03346504591804998,0.01766449733117893,0.020944146295786902,0.029687873966348637,0.02303214962606507,0.019056857180205562,0.027680214293442564,0.030048739612194137,0.025653833382123216,,,0.01668757673275274,,0.021709786193605442,0.021011823604368818,0.022040059027428394,0.031006731755430957,0.025143150310025585,0.021640635747901205,0.02120150316345065,0.0206117003753518,0.02276483253058977,0.029393171800351288,0.018342266890364854,,,,,,0.026461043089544067,0.005123258354703046,0.02748761577271683,0.02292843798412967,0.02505856290894634,0.023811806337482345,0.04853491494354667,0.02940272880472433,0.019984945265420575,0.009257001811689494,0.008196313576474282,0.027638524716987117,0.0167807351927358,0.049011672505263566
2007-06-01,0.052753384004996684,0.0261920188802274,0.02466434639972102,0.014102786644562042,0.01413773991518671,0.02136345565081263,0.024358442802713272,0.04450569869970766,0.033335728238586694,,,0.016185520443100454,,0.03604308691606719,0.026937502837149914,0.0230421448938989,0.047894998912835746,0.02941517820417753,0.03620168322606133,0.023093922657361238,0.02379157441239303,0.026212563952141704,0.04595695673697729,0.01688228977173331,,,,,,0.03915847596984387,0.0017059165126969069,0.019558405343677244,0.022847939094397793,0.0236826591481895,0.008030171764118053,0.06268376918429631,0.051618093024112105,0.025917136729814237,0.03301824340515284,-0.014499232976520376,0.026474985422306172,0.03344842683121431,0.06285418943929093
2007-09-01,0.03662349420389148,0.01967297432999954,0.02743482739511515,0.016722446805834346,0.01936678640622368,0.02906172919146713,0.047800159161067286,0.03807750700632945,0.027343426780330485,,,0.009532171236503822,,0.024905302377086512,0.025912192974886068,0.026386878927219266,0.045182180738342646,0.020805376862788213,0.016842634468515753,0.012399468857068392,0.026246271540878024,0.03575115843154941,0.029772893821009182,0.011689308759710913,,,,,,0.025639085628866878,-0.0032064377742956674,0.031108205324513923,0.036235857929843386,0.03708276435316724,0.016311053325510694,0.050482429424525646,0.04667711405042581,0.01672058746133619,-0.003139278631773025,-0.017674804307794268,0.02891607410595532,0.015341507438110056,0.04607229643135672
2007-12-01,0.0365703648266101,0.025596623070551088,0.0359913472237201,0.005529454775353155,0.024417611427372237,0.026733660751200553,0.034465000509036954,0.02975493072654653,0.025360284670686982,,,0.025580947584876328,,0.0360129177140369,0.03709387991237192,0.0348875513531856,0.037173011312230234,0.03052534459367695,0.025485802077644032,0.034108344109413526,0.028648041273434677,0.024252257781280543,0.03609680982189516,0.02351264876758028,,,,,,0.02679128744800468,0.007041720820492446,0.03421064222901009,0.03313424363874765,0.03645896392847637,0.019702472278478045,0.04411806053766804,0.03154173197481505,0.004723464472115723,0.0032254624994604146,0.010460494163205871,0.025311533353078303,0.023343928678656534,0.04438544140457414
