1997-06-01,0.002857656218111515,0.00497113773599267,0.005878733471035957,0.006198623683303595,0.004334037657827139,0.0057256571017205715,0.007621882949024439,0.0023608095943927765,-0.004991789814084768,,,0.0073447152972221375,,0.002857656218111515,0.00497113773599267,0.002857656218111515,0.002857656218111515,0.002650275593623519,0.002857656218111515,0.007621882949024439,0.004998748190701008,0.002857656218111515,0.007621882949024439,0.0073447152972221375,,,,,,-0.004991789814084768,0.008080529980361462,,,,,,,,,,,,
1997-09-01,0.0031289656180888414,0.0059813689440488815,0.00800015777349472,0.00048622192116454244,0.0033527121413499117,0.006281735375523567,0.009651579894125462,0.002199919894337654,0.0059813689440488815,,,0.007801229599863291,,0.009651579894125462,0.0059813689440488815,0.0031289656180888414,0.009651579894125462,0.0033527121413499117,0.0031289656180888414,0.009651579894125462,0.00633091339841485,0.009651579894125462,0.009651579894125462,0.007801229599863291,,,,,,0.007801229599863291,0.016829507425427437,0.006829407531768084,0.008770196698606014,,,,,,,,,,
1997-12-01,0.012181700207293034,0.00917836558073759,0.012181700207293034,0.002891016658395529,0.00917836558073759,0.00917836558073759,0.01002012100070715,0.01002012100070715,0.012181700207293034,,,0.012181700207293034,,0.012181700207293034,0.00917836558073759,0.012181700207293034,0.01002012100070715,0.00917836558073759,0.012181700207293034,0.008587053045630455,0.008587053045630455,0.008587053045630455,0.01002012100070715,0.012181700207293034,,,,,,0.012181700207293034,0.01502999011427164,0.00917836558073759,0.01002012100070715,0.00917836558073759,0.01002012100070715,,,,,,,,
1998-03-01,0.02044888213276863,0.019465839490294456,0.02044888213276863,0.016402626410126686,0.02273416705429554,0.019465839490294456,0.01817254163324833,0.0154032614082098,0.02044888213276863,,,0.02273416705429554,,0.02273416705429554,0.04465485364198685,0.02273416705429554,0.022246157750487328,0.04465485364198685,0.02044888213276863,0.018821248784661293,0.0154032614082098,0.024630045518279076,0.026993151754140854,0.02273416705429554,,,,,,0.02273416705429554,0.02044888213276863,-0.040768545120954514,0.022246157750487328,0.019465839490294456,0.013154563494026661,,,,,,,,
1998-06-01,0.016427673399448395,0.016427673399448395,0.023971127346158028,0.011659114621579647,0.01742108352482319,0.01559306401759386,0.010210263542830944,0.009126990102231503,0.017612338066101074,,,0.018446946516633034,,0.018710201606154442,0.01559306401759386,0.018710201606154442,0.017001645639538765,0.016690928488969803,0.018446946516633034,0.02416374534368515,0.012743997387588024,0.02416374534368515,0.015748167410492897,0.018446946516633034,,,,,,0.018446946516633034,0.02536540850996971,0.017001645639538765,0.017001645639538765,0.014412891119718552,0.01369416993111372,0.01559306401759386,,,,,,,
1998-09-01,0.01827017404139042,0.01943877525627613,0.01827017404139042,0.016902398318052292,0.025396272540092468,0.016750145703554153,0.008337749168276787,0.01827017404139042,0.01827017404139042,,,0.019151341170072556,,0.022297529503703117,0.03006621077656746,0.02617562748491764,0.01827017404139042,0.018766313791275024,0.01827017404139042,0.018766313791275024,0.019090306013822556,0.02617562748491764,0.022297529503703117,0.019151341170072556,,,,,,0.022362779825925827,0.014453604817390442,0.017971096560359,0.01827017404139042,0.016750145703554153,0.01827017404139042,-0.0007449726690538228,0.018996581435203552,,,,,,
1998-12-01,0.021879024803638458,0.021774569526314735,0.024525903165340424,0.025402970612049103,0.026227978989481926,0.021774569526314735,0.021294884383678436,0.023220324888825417,0.023326881229877472,,,0.023220324888825417,,0.026227978989481926,0.03314229100942612,0.02612142264842987,0.026227978989481926,0.021774569526314735,0.023566538468003273,0.021774569526314735,0.026227978989481926,0.025643838569521904,0.026227978989481926,0.02274274080991745,,,,,,0.02612142264842987,0.02655750885605812,0.021294884383678436,0.021772468462586403,0.021774569526314735,0.023326881229877472,-0.02565932273864746,0.030782777816057205,-0.02565932273864746,,,,,
1999-03-01,0.023040853440761566,0.023040853440761566,0.025421060621738434,0.02983735501766205,0.025421060621738434,0.023040853440761566,0.023040853440761566,0.025421060621738434,0.025421060621738434,,,0.025421060621738434,,0.025421060621738434,0.029574422165751457,0.025421060621738434,0.025421060621738434,0.023040853440761566,0.025421060621738434,0.023040853440761566,0.025421060621738434,0.023040853440761566,0.025421060621738434,0.025421060621738434,,,,,,0.025421060621738434,0.023040853440761566,0.023040853440761566,0.023040853440761566,0.023040853440761566,0.025421060621738434,0.0266526248306036,0.025421060621738434,0.0266526248306036,,,,,
1999-06-01,0.0220661461353302,0.0220661461353302,0.02270294353365898,0.029108038172125816,0.026554467156529427,0.0220661461353302,0.0220661461353302,0.02270294353365898,0.0220661461353302,,,0.02270294353365898,,0.026554467156529427,0.026554467156529427,0.026554467156529427,0.026554467156529427,0.0220661461353302,0.026554467156529427,0.0220661461353302,0.0220661461353302,0.0220661461353302,0.01857049949467182,0.02270294353365898,,,,,,0.026554467156529427,0.023232458159327507,0.0220661461353302,0.0220661461353302,0.0220661461353302,0.0220661461353302,0.023232458159327507,0.030683359131217003,0.023232458159327507,,,,,
1999-09-01,0.019703209400177002,0.021539408713579178,0.023907294496893883,0.020202821120619774,0.02203902043402195,0.021539408713579178,0.021539408713579178,0.020202821120619774,0.021539408713579178,,,0.026600228622555733,,0.02203902043402195,0.026600228622555733,0.02203902043402195,0.02203902043402195,0.022869516164064407,0.021539408713579178,0.021539408713579178,0.021539408713579178,0.021539408713579178,0.016661901026964188,0.02203902043402195,,,,,,0.02203902043402195,0.01736310124397278,0.019703209400177002,0.021539408713579178,0.021539408713579178,0.020202821120619774,0.02737666293978691,0.01543420646339655,0.02737666293978691,0.009429793804883957,,,,
1999-12-01,0.01609542779624462,0.01624811254441738,0.025652771815657616,0.015238652005791664,0.017109328880906105,0.01609542779624462,0.015094398520886898,0.010882198810577393,0.017055267468094826,,,0.011182147078216076,,0.017262013629078865,0.011182147078216076,0.017055267468094826,0.017593245953321457,0.01609542779624462,0.01609542779624462,0.015094398520886898,0.014398072846233845,0.015094398520886898,0.010483771562576294,0.017109328880906105,,,,,,0.017262013629078865,0.020578593015670776,0.01609542779624462,0.017593245953321457,0.01609542779624462,0.014462238177657127,0.02106354385614395,0.014225744642317295,0.025546709075570107,0.020813843235373497,,,,
2000-03-01,0.018130773678421974,0.020014379173517227,0.02022080309689045,0.015805574133992195,0.021617593243718147,0.01963888481259346,0.017345350235700607,0.01491504069417715,0.018130773678421974,,,0.013959999196231365,,0.017345350235700607,0.01343906857073307,0.018130773678421974,0.017765985801815987,0.01859678328037262,0.01969986967742443,0.017345350235700607,0.01491504069417715,0.017345350235700607,0.023892801254987717,0.018130773678421974,,,,,,0.018651707097887993,0.02788812853395939,0.017345350235700607,0.017345350235700607,0.017765985801815987,0.01491504069417715,0.023841682821512222,0.03452935069799423,0.026395095512270927,0.03721677139401436,,,,
2000-06-01,0.012563498690724373,0.012563498690724373,0.01059222873300314,0.012563498690724373,0.018530113622546196,0.017792316153645515,0.012563498690724373,0.012563498690724373,0.012563498690724373,,,0.018530113622546196,,0.012563498690724373,0.012563498690724373,0.012563498690724373,0.012563498690724373,0.012563498690724373,0.012563498690724373,0.012563498690724373,0.012563498690724373,0.012563498690724373,0.018530113622546196,0.03405686840415001,,,,,,0.012563498690724373,0.01901535503566265,0.012563498690724373,0.012563498690724373,0.012563498690724373,0.012563498690724373,0.012563498690724373,0.019304195418953896,0.012563498690724373,0.012563498690724373,,,,
2000-09-01,0.016128068789839745,0.022628268226981163,0.029726998880505562,0.02125447615981102,0.017530784010887146,0.016128068789839745,0.015414842404425144,0.01577686332166195,0.01864679530262947,,,0.022628268226981163,,0.015211790800094604,0.014947532676160336,0.017530784010887146,0.016128068789839745,0.024908244609832764,0.016128068789839745,0.015211790800094604,0.015211790800094604,0.015211790800094604,0.023682570084929466,0.016128068789839745,,,,,,0.022628268226981163,0.011926933191716671,0.015211790800094604,0.015211790800094604,0.015211790800094604,0.01690494455397129,0.006816772744059563,0.024121422320604324,0.006816772744059563,0.015424879267811775,,,,
2000-12-01,0.011479562148451805,0.011479562148451805,0.0022954938467592,0.011552678421139717,0.011479562148451805,0.011479562148451805,0.011479562148451805,0.011479562148451805,0.011479562148451805,,,0.011479562148451805,,0.011479562148451805,0.011479562148451805,0.011479562148451805,0.011479562148451805,0.011479562148451805,0.011479562148451805,0.011479562148451805,0.011479562148451805,0.011479562148451805,0.011479562148451805,0.011479562148451805,,,,,,0.011479562148451805,0.01665162481367588,0.011479562148451805,0.011479562148451805,0.011479562148451805,0.011479562148451805,0.006203511264175177,0.013708014972507954,0.021545100957155228,0.008441618643701077,0.021545100957155228,,,
2001-03-01,0.014469641260802746,0.012664946727454662,0.005035824608057737,0.059581708163022995,0.012664946727454662,0.014469641260802746,0.012664946727454662,0.012664946727454662,0.012664946727454662,,,0.013521948829293251,,0.012664946727454662,0.013521948829293251,0.012664946727454662,0.012664946727454662,0.012664946727454662,0.014469641260802746,0.012664946727454662,0.014469641260802746,0.013521948829293251,0.013521948829293251,0.012664946727454662,,,,,,0.012664946727454662,0.01885012909770012,0.012664946727454662,0.012664946727454662,0.012664946727454662,0.014469641260802746,0.059581708163022995,0.0051636905409395695,0.059581708163022995,0.0008944646106101573,0.024658001959323883,,,
2001-06-01,0.017047276720404625,0.014551921747624874,0.004667296074330807,0.06990965455770493,0.014551921747624874,0.01826854608952999,0.014551921747624874,0.014097228646278381,0.014551921747624874,,,0.017047276720404625,,0.014097228646278381,0.011259254068136215,0.014551921747624874,0.014551921747624874,0.019694799557328224,0.014551921747624874,0.014097228646278381,0.014551921747624874,0.014551921747624874,0.023671746253967285,0.016357766464352608,,,,,,0.017047276720404625,0.01685023121535778,0.014551921747624874,0.014551921747624874,0.014551921747624874,0.014551921747624874,0.028436511754989624,-0.007184819784015417,0.024524753913283348,0.024524753913283348,0.007641168311238289,,,
2001-09-01,0.01611839048564434,0.01611839048564434,0.019066542387008667,0.07190710306167603,0.01611839048564434,0.019066542387008667,0.01611839048564434,0.015335633419454098,0.01611839048564434,,,0.019066542387008667,,0.01611839048564434,0.01611839048564434,0.01611839048564434,0.016941849142313004,0.01953108236193657,0.016941849142313004,0.01611839048564434,0.01644105091691017,0.01611839048564434,0.01662404276430607,0.019066542387008667,,,,,,0.019066542387008667,0.015337128192186356,0.01611839048564434,0.01611839048564434,0.01611839048564434,0.01662404276430607,0.012404252775013447,0.018191317096352577,0.025252625346183777,0.012404252775013447,0.028273681178689003,,,
2001-12-01,0.02066897042095661,0.022759748622775078,0.02610449120402336,0.07547127455472946,0.022759748622775078,0.021457534283399582,0.022759748622775078,0.020094456151127815,0.02066897042095661,,,0.022759748622775078,,0.022759748622775078,0.022759748622775078,0.02066897042095661,0.02101980708539486,0.023110585287213326,0.02101980708539486,0.02218523435294628,0.020094456151127815,0.02218523435294628,0.022358335554599762,0.02066897042095661,,,,,,0.022759748622775078,0.021457534283399582,0.02066897042095661,0.022759748622775078,0.02066897042095661,0.020267557352781296,0.07547127455472946,-0.013769014738500118,0.03183785080909729,0.03183785080909729,0.03183785080909729,,,
2002-03-01,0.019000837579369545,0.019000837579369545,0.02814631722867489,-0.06428200751543045,0.019000837579369545,0.021509330719709396,0.021940462291240692,0.010277718305587769,0.019000837579369545,,,0.01941581442952156,,0.023740846663713455,0.019000837579369545,0.019000837579369545,0.019000837579369545,0.019000837579369545,0.019000837579369545,0.015278996899724007,0.018650304526090622,0.02158992923796177,0.022653276100754738,0.01941581442952156,,,,,,0.021940462291240692,0.021509330719709396,0.019000837579369545,0.019000837579369545,0.019000837579369545,0.01721900887787342,0.04503936320543289,-0.04856551066040993,0.04503936320543289,0.04503936320543289,-0.06428200751543045,,,
2002-06-01,0.015770599246025085,0.015770599246025085,0.015770599246025085,0.026734471321105957,0.015770599246025085,0.015770599246025085,0.012392701581120491,0.012392701581120491,0.015770599246025085,,,0.015770599246025085,,0.015770599246025085,0.015770599246025085,0.015770599246025085,0.015770599246025085,0.015770599246025085,0.015770599246025085,0.012392701581120491,0.012392701581120491,0.012392701581120491,0.012392701581120491,0.015770599246025085,,,,,,0.015770599246025085,0.015770599246025085,0.012392701581120491,0.015770599246025085,0.015770599246025085,0.018650153651833534,0.026734471321105957,0.015770599246025085,0.020208150148391724,0.026734471321105957,0.015770599246025085,,,
2002-09-01,0.017763478681445122,0.017763478681445122,0.018552402034401894,0.061740193516016006,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,,,0.017763478681445122,,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,,,,,,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.017763478681445122,0.014716260135173798,0.028896521776914597,0.0010130313457921147,0.058764759451150894,0.028896521776914597,0.018552402034401894,,,
2002-12-01,0.012818297371268272,0.01564611867070198,0.01828838512301445,0.02461899258196354,0.012818297371268272,0.012818297371268272,0.01564611867070198,0.012818297371268272,0.012818297371268272,,,0.012818297371268272,,0.01564611867070198,0.012818297371268272,0.012818297371268272,0.012818297371268272,0.016145048663020134,0.012818297371268272,0.01564611867070198,0.012818297371268272,0.01564611867070198,0.01564611867070198,0.012818297371268272,,,,,,0.01564611867070198,0.012818297371268272,0.012818297371268272,0.01564611867070198,0.012818297371268272,0.013317223638296127,0.02461899258196354,0.012728034518659115,0.03901851549744606,0.0561295747756958,0.013317223638296127,,,
2003-03-01,0.01598557084798813,0.01598557084798813,0.030869582667946815,0.03139623627066612,0.01598557084798813,0.016707342118024826,0.01598557084798813,0.01458862703293562,0.01598557084798813,,,0.01598557084798813,,0.01598557084798813,0.01598557084798813,0.01598557084798813,0.01598557084798813,0.016707342118024826,0.01598557084798813,0.01598557084798813,0.01037239097058773,0.01037239097058773,0.01458862703293562,0.01598557084798813,,,,,,0.01598557084798813,0.01598557084798813,0.01598557084798813,0.01598557084798813,0.01598557084798813,0.011094148270785809,0.08860788494348526,0.011822998523712158,-0.08683642745018005,0.0958704873919487,0.086776964366436,,,
2003-06-01,0.01206942182034254,0.01206942182034254,0.01695186458528042,0.01206942182034254,0.01206942182034254,0.0032364162616431713,0.01206942182034254,0.01206942182034254,0.01206942182034254,,,0.01206942182034254,,0.01206942182034254,0.01206942182034254,0.01206942182034254,0.01206942182034254,0.00415539275854826,0.01206942182034254,0.01206942182034254,0.010573224164545536,0.010573224164545536,0.01206942182034254,0.01206942182034254,,,,,,0.01206942182034254,0.01206942182034254,0.01206942182034254,0.01206942182034254,0.01206942182034254,0.011150444857776165,0.01695186458528042,0.011150444857776165,0.01695186458528042,0.03742920234799385,0.0237679872661829,,,
2003-09-01,0.008979241363704205,0.008979241363704205,0.02313055470585823,0.008979241363704205,0.008979241363704205,0.008979241363704205,0.008979241363704205,0.008979241363704205,0.008979241363704205,,,0.008979241363704205,,0.008979241363704205,0.008979241363704205,0.008979241363704205,0.008979241363704205,0.008979241363704205,0.008979241363704205,0.008979241363704205,0.008979241363704205,0.008979241363704205,0.008979241363704205,0.008979241363704205,,,,,,0.008979241363704205,0.008979241363704205,0.008979241363704205,0.008979241363704205,0.008979241363704205,0.008979241363704205,0.0651913732290268,0.008979241363704205,-0.008725048042833805,0.05690179020166397,0.023448165506124496,,,
2003-12-01,0.0046816919930279255,0.0046816919930279255,-0.005316766910254955,0.0046816919930279255,0.0046816919930279255,0.0027617495507001877,0.0046816919930279255,0.0046816919930279255,0.0046816919930279255,,,0.0046816919930279255,,0.0046816919930279255,0.0046816919930279255,0.0046816919930279255,0.0046816919930279255,0.0046816919930279255,0.0046816919930279255,0.0046816919930279255,-0.009846513159573078,-0.009846513159573078,0.0046816919930279255,0.0046816919930279255,,,,,,0.0046816919930279255,0.0046816919930279255,0.0046816919930279255,0.0046816919930279255,0.0046816919930279255,0.0027617495507001877,-0.041119471192359924,0.0027617495507001877,0.0020821960642933846,-0.037024013698101044,-0.06608307361602783,,,
2004-03-01,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,-0.007973390631377697,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,,,0.0030215939041227102,,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,,,,,,0.0030215939041227102,-0.007973390631377697,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.0030215939041227102,0.017540695145726204,0.0030215939041227102,-0.0751047357916832,-0.0751047357916832,-0.009197470732033253,,,
2004-06-01,0.0023549222387373447,0.0023549222387373447,0.0023549222387373447,0.0002458061499055475,0.0023549222387373447,0.0023549222387373447,0.0023549222387373447,0.0023549222387373447,0.0023549222387373447,,,0.0023549222387373447,,0.0023549222387373447,0.0023549222387373447,0.0023549222387373447,0.0023549222387373447,0.0023549222387373447,0.0023549222387373447,0.0023549222387373447,0.0023549222387373447,0.0023549222387373447,0.0023549222387373447,0.0023549222387373447,,,,,,0.0023549222387373447,0.0023549222387373447,0.0023549222387373447,0.0023549222387373447,0.0023549222387373447,0.0023549222387373447,0.022169262170791626,0.0023549222387373447,-0.0018076510168612003,-0.008043545298278332,0.005785023327916861,,,
2004-09-01,0.007755262311547995,0.007755262311547995,0.007755262311547995,0.00655433489009738,0.007755262311547995,0.007755262311547995,0.007755262311547995,0.007755262311547995,0.007755262311547995,,,0.007755262311547995,,0.007755262311547995,0.007755262311547995,0.007755262311547995,0.007755262311547995,0.007755262311547995,0.007755262311547995,0.007755262311547995,0.007755262311547995,0.007755262311547995,0.007755262311547995,0.007755262311547995,,,,,,0.007755262311547995,0.03006169945001602,0.007755262311547995,0.007755262311547995,0.007755262311547995,0.007755262311547995,0.01800357922911644,0.007755262311547995,0.03006169945001602,0.03803851827979088,-0.0688154399394989,,,0.023072658106684685
2004-12-01,0.009569277055561543,0.009569277055561543,0.009569277055561543,0.09970966726541519,0.009569277055561543,0.009569277055561543,0.009569277055561543,0.009569277055561543,0.009569277055561543,,,0.009569277055561543,,0.009569277055561543,0.009569277055561543,0.009569277055561543,0.009569277055561543,0.009569277055561543,0.009569277055561543,0.009569277055561543,0.009569277055561543,0.009569277055561543,0.009569277055561543,0.009569277055561543,,,,,,0.009569277055561543,0.009569277055561543,0.009569277055561543,0.009569277055561543,0.009569277055561543,0.009569277055561543,0.02455635368824005,0.009569277055561543,0.030061285942792892,0.0537576749920845,-0.031108522787690163,-0.003888790961354971,,0.012036336585879326
2005-03-01,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.005340155214071274,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,,,0.013933063484728336,,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,,,,,,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,0.013933063484728336,-0.0007519559585489333,0.013933063484728336,0.02014882117509842,0.05434664338827133,-0.029174551367759705,0.05804732069373131,0.013933063484728336,0.013933063484728336
2005-06-01,0.016155028715729713,0.016155028715729713,0.016155028715729713,0.1063527762889862,0.016155028715729713,0.016155028715729713,0.016155028715729713,0.016155028715729713,0.016155028715729713,,,0.016155028715729713,,0.016155028715729713,0.016155028715729713,0.016155028715729713,0.016155028715729713,0.016155028715729713,0.016155028715729713,0.016155028715729713,0.016155028715729713,0.016155028715729713,0.016155028715729713,0.016155028715729713,,,,,,0.016155028715729713,0.016155028715729713,0.016155028715729713,0.016155028715729713,0.016155028715729713,0.016155028715729713,0.018809236586093903,0.016155028715729713,0.031719062477350235,0.022083628922700882,-0.001397359766997397,0.016155028715729713,0.016155028715729713,0.016155028715729713
2005-09-01,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,,,0.014929743483662605,,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,,,,,,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.014929743483662605,0.009064411744475365,0.03541233018040657,0.00920944195240736,0.014929743483662605,0.014929743483662605,0.014929743483662605
2005-12-01,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,,,0.01751307025551796,,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,,,,,,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.01751307025551796,0.04390246421098709,0.002344829263165593,0.011347588151693344,0.01751307025551796,0.01751307025551796,0.01751307025551796
2006-03-01,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,,,0.021110694855451584,,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,,,,,,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.021110694855451584,0.046937182545661926,-0.05317610502243042,-0.00014506716979667544,0.021110694855451584,0.021110694855451584,0.021110694855451584
2006-06-01,0.018511204048991203,0.018511204048991203,0.018511204048991203,0.018511204048991203,0.018511204048991203,0.018511204048991203,0.018511204048991203,0.01649392396211624,0.018511204048991203,,,0.018511204048991203,,0.018511204048991203,0.018511204048991203,0.018511204048991203,0.018511204048991203,0.018511204048991203,0.018511204048991203,0.018511204048991203,0.018511204048991203,0.018511204048991203,0.018511204048991203,0.018511204048991203,,,,,,0.018511204048991203,0.018511204048991203,0.018511204048991203,0.018511204048991203,0.018511204048991203,0.018511204048991203,0.018511204048991203,0.018511204048991203,0.018511204048991203,0.015231749042868614,0.015231749042868614,0.018511204048991203,0.018511204048991203,0.018511204048991203
2006-09-01,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,,,0.021919457241892815,,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,,,,,,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,0.021919457241892815,-0.052511632442474365,0.021919457241892815,0.0241291094571352,0.021919457241892815,0.021919457241892815,0.021919457241892815
2006-12-01,0.022657444700598717,0.022657444700598717,0.022657444700598717,0.021922172978520393,0.022657444700598717,0.022657444700598717,0.022657444700598717,0.022657444700598717,0.022657444700598717,,,0.022657444700598717,,0.022657444700598717,0.022657444700598717,0.022657444700598717,0.022657444700598717,0.022657444700598717,0.022657444700598717,0.022657444700598717,0.022657444700598717,0.022657444700598717,0.022657444700598717,0.022657444700598717,,,,,,0.022657444700598717,0.022657444700598717,0.022657444700598717,0.022657444700598717,0.022657444700598717,0.022657444700598717,0.0244540274143219,0.022657444700598717,0.03085838444530964,0.01690526306629181,0.0038717808201909065,0.022657444700598717,0.022657444700598717,0.022657444700598717
2007-03-01,0.022867608815431595,0.022867608815431595,0.022867608815431595,0.022867608815431595,0.022867608815431595,0.022867608815431595,0.022867608815431595,0.022867608815431595,0.022867608815431595,,,0.022867608815431595,,0.022867608815431595,0.022867608815431595,0.022867608815431595,0.022867608815431595,0.022867608815431595,0.022867608815431595,0.022867608815431595,0.022867608815431595,0.022867608815431595,0.022867608815431595,0.022867608815431595,,,,,,0.022867608815431595,0.022867608815431595,0.022867608815431595,0.022867608815431595,0.022867608815431595,0.022867608815431595,0.03358406201004982,0.022867608815431595,0.028974125161767006,0.028204593807458878,0.02699892409145832,0.022867608815431595,0.022867608815431595,0.022867608815431595
2007-06-01,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,,,0.02672906592488289,,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,,,,,,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289,0.02672906592488289
2007-09-01,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,,,0.024991683661937714,,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,,,,,,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714,0.024991683661937714
2007-12-01,0.025694213807582855,0.025694213807582855,0.025694213807582855,0.02450794167816639,0.025694213807582855,0.025694213807582855,0.025694213807582855,0.025694213807582855,0.025694213807582855,,,0.025694213807582855,,0.025694213807582855,0.025694213807582855,0.025694213807582855,0.025694213807582855,0.025694213807582855,0.025694213807582855,0.025694213807582855,0.02450794167816639,0.025694213807582855,0.025694213807582855,0.025694213807582855,,,,,,0.025694213807582855,0.025694213807582855,0.025694213807582855,0.025694213807582855,0.025694213807582855,0.025694213807582855,0.023340636864304543,0.025694213807582855,0.021036522462964058,0.027834538370370865,0.02482008934020996,0.025694213807582855,0.025694213807582855,0.030343109741806984
2008-03-01,0.02489887923002243,0.02489887923002243,0.02489887923002243,0.02489887923002243,0.02489887923002243,0.02489887923002243,0.02489887923002243,0.02489887923002243,0.02489887923002243,,,0.02489887923002243,,0.02489887923002243,0.02489887923002243,0.02489887923002243,0.02489887923002243,0.02489887923002243,0.02489887923002243,0.02489887923002243,0.02489887923002243,0.02489887923002243,0.02489887923002243,0.02489887923002243,,,,,,0.02489887923002243,0.02489887923002243,0.02489887923002243,0.02489887923002243,0.02489887923002243,0.02489887923002243,0.02489887923002243,0.02489887923002243,0.034230154007673264,0.027400732040405273,0.02489887923002243,0.02489887923002243,0.02489887923002243,0.02489887923002243
2008-06-01,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.02597614750266075,0.026189515367150307,,,0.026189515367150307,,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,,,,,,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307,0.026189515367150307
