,date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb
14335,2008-03-01,6565,LRCX,45,4.3229999999999995,-0.1231757598674133,0.29318916663769423,0.24016966241351737,0.19751944722657466,0.0,2.12,12.417264514681008,0.0,2.9433057122738995,2.303577041333256,1.5274603902067276,3.990240116259867,4.555298387078528,12.864197202220122,0.36724377942000613,0.0,46.9891304347826,8.836466427447895,3.4814431108308024
14336,2008-06-01,6565,LRCX,45,3.822,-0.055681990207353364,0.2883423023522138,0.21985649569791124,0.15527451951569354,0.0,2.95,13.33517914526353,0.0,2.6076875546520064,1.9896971485789787,1.1625464455852212,3.0925239207068627,3.290641116923092,7.78648706506167,0.40115500897552986,0.0,46.04819277108434,7.770090321109139,2.850218599906414
14337,2008-09-01,6565,LRCX,45,3.6149999999999998,-0.1380069134918404,0.24268749564505795,0.19236191624785004,0.1308169042185727,0.0,3.52,14.207521547764545,0.0,3.0073234338907198,2.306947539435986,1.6602961678211139,3.3113337916079053,4.62889105530173,10.481594472733798,0.36441050251981383,0.0,62.327586206896555,7.993341193302247,2.536800510554143
14338,2008-12-01,6565,LRCX,45,3.149,-0.3919023706394895,0.1948371492886627,0.1624100006144256,0.10830822068338689,0.0,0.07,13.998155568275774,0.0,3.3880034924548736,2.5685057014700536,1.9846193336605946,3.3234612346858183,5.7448665577778995,14.53747268286412,0.34234048655836874,0.0,449.8571428571428,8.994752396329375,2.243480104874845
14339,2009-03-01,6565,LRCX,45,2.128,0.06767621560220466,0.1337103344933844,0.11391191059110764,0.07271252483335112,0.10723672896457803,-0.12,13.759849066257356,0.0,3.7196267125435702,2.779667661263586,2.128777900235657,3.14739645649895,5.576483747182213,21.344151929260452,0.32194383831523615,0.47480408925907164,-112.0,9.392336305480772,1.5465285918131157
14340,2009-06-01,6565,LRCX,45,2.277,0.13265265794583384,0.0795120665462467,0.04409464079446172,0.02797123357865966,0.037837151041271694,-1.7,11.963661541400057,0.0,3.387777771771739,2.216201168654966,1.6841928875291219,2.6590707684517034,6.553123825199905,17.692319473160275,0.2607468371984606,0.35271656628469633,-14.41139240506329,16.404238469830055,1.9032634717393824
14341,2009-09-01,6565,LRCX,45,2.6,0.27295883089888695,-0.07445150314746901,-0.23787829192747129,-0.10946317661361843,-0.14703710509129175,-2.41,11.4839645307116,0.0,3.5092630361864408,2.444434988540423,1.7002667543131151,2.1485326249946444,3.5419366287438137,10.109442406160543,0.2555404532369198,0.34325633185579135,-37.142857142857146,15.107327198251317,2.264026498032811
14342,2009-12-01,6565,LRCX,45,3.4159999999999995,0.1378764473838713,-0.22196614785704238,-0.46037286203808553,-0.15589204578205157,-0.20682888226844712,0.13,11.823871677936781,0.0,3.6818447601888926,2.6771165085141178,1.7102261428092285,1.806114056969416,2.0738988690922042,5.479666390956713,0.24627525869565764,0.3267442943022823,262.7692307692307,13.638349008626642,2.8890705963717616
14343,2010-03-01,6565,LRCX,45,3.9210000000000003,-0.049402440325097254,-0.1393916625863204,-0.3799674697913676,-0.12360253052623482,-0.17040303284233052,0.68,12.43660391276711,0.0,3.2229164748238603,2.394690090579751,1.4502934352701782,1.6857925535441947,1.6902441460595599,3.6193488686615236,0.27464594693803945,0.37863708871366697,71.29090909090908,10.256028806837776,3.1527899638057932
14344,2010-06-01,6565,LRCX,45,3.732,0.019634485888860416,0.07920073317908953,-0.0020703711230615303,-0.0009116491901638257,-0.0012885782949658485,1.63,13.047343240477003,0.0,3.0087220475437837,2.250552627582444,1.2722096291254892,1.9417768919490244,1.9614189072650967,4.306188052504687,0.2925154849143355,0.413458497927572,39.70212765957447,7.433590206759877,2.860352434373115
14345,2010-09-01,6565,LRCX,45,3.806,0.094927935067481,0.19305353472085598,0.14367317883303776,0.08308782853687718,0.11688700240649046,2.73,14.038834103504676,0.0,3.1444356734096233,2.374170555457105,1.479363903074695,2.3117913582999194,2.8776070735561827,6.079794217953905,0.28916109724562916,0.4067885087959912,34.288288288288285,6.894262328326782,2.7110513394056457
14346,2010-12-01,6565,LRCX,45,4.1850000000000005,0.21291217738790705,0.2307241845101552,0.18172483015907645,0.12437224201220377,0.1748473996993578,1.57,15.354792502584052,0.0,3.1342919707314043,2.384363411316515,1.523967295724832,2.7267944492884273,3.4450829752668417,6.431120777392056,0.2886812030029831,0.4058394129632339,26.656050955414013,6.380734022936588,2.7255334119921897
14347,2011-03-01,6565,LRCX,45,5.178,0.09006452007897893,0.2532332423898485,0.21276370408345927,0.15478636595928633,0.2177794384920416,3.37,16.914493647264997,0.0,3.159641440211286,2.495391167334183,1.4960739036718458,3.2508221664460244,3.0953379750507692,6.431678251645898,0.2892516987321429,0.4069678368786332,28.766666666666666,7.329722641418423,3.0612799342280406
14348,2011-06-01,6565,LRCX,45,5.6659999999999995,-0.24653538656193422,0.2666209082511446,0.23423516480829318,0.17645795848492693,0.23914752173336618,4.84,18.729540379080433,0.0,3.5552981685398812,2.8831899141582675,1.9275357324267186,3.3956917247156584,3.7188704834625548,6.560773195596326,0.2621376244840789,0.355266284313236,38.54421768707483,8.68625552011094,3.0251676684647957
14349,2011-09-01,6565,LRCX,45,4.428,-0.15347340245629637,0.2642867631528659,0.2405060999527291,0.14734087939204327,0.24204757788444214,5.86,19.985960397802216,0.0,4.788629315812394,3.964446152632086,3.101403506720874,3.207482470052218,4.208956462253289,7.778538715062279,0.39127306837837295,0.6427727246041756,43.411764705882355,7.276525455507714,2.2155552757359267
14350,2011-12-01,6565,LRCX,45,3.7979999999999996,-0.025601398238788108,0.24386395533549168,0.21795372106229946,0.13587035376474574,0.22177831374101314,0.58,19.571710520928026,0.0,5.271881317335862,4.331770922680014,3.4517754972300425,3.1670422229567925,4.647616772418011,11.079936792111372,0.3873596048556327,0.6322789158627915,65.48275862068965,6.815776678482619,1.9405559856093306
14351,2012-03-01,6565,LRCX,45,3.7020000000000004,0.18672388185903485,0.20211675806956017,0.1695289089068636,0.09552336804044696,0.15430186816006858,0.87,20.601840388154592,0.0,5.412439248321696,4.518201497628895,3.73949680342989,3.1776512207541607,4.849269756383547,10.966508814443477,0.3809318760719501,0.6153311103387116,132.21428571428572,7.577936268474489,1.7969268425788476
14352,2012-06-01,6565,LRCX,45,4.462,-0.1674616490639822,0.1535402827266934,0.11454770424040447,0.05508311784879699,0.08852641979623954,1.25,21.78369442705072,0.0,5.254174371408184,4.412977725943943,3.6890118237410903,2.915052402652303,4.274136454588619,6.110100587923876,0.3777776399906231,0.6071425012513693,117.42105263157895,8.110283461388459,2.048321057267102
14353,2012-09-01,6565,LRCX,45,3.774,-0.17188337883183424,0.11837246760647153,0.07832781699697096,0.018820805701484585,0.028307119488384713,1.36,27.49325497171267,0.0,3.094135793817207,2.5428760245786752,2.0061860163932588,1.6900006794626872,2.5115340720641197,4.132971118101229,0.3351211270646119,0.5040333520977714,290.3076923076923,9.496177532373347,1.323606409771738
14354,2012-12-01,6565,LRCX,45,3.178,0.12828638405097906,0.10865164282158614,0.04881456461146862,0.012542809449499027,0.019331971970885417,0.02,28.58228252376797,0.0,4.880751342979924,3.938451777392518,3.189008694104936,1.9328444147062969,3.1001301121338543,7.4108898190656225,0.3511883077221036,0.5412792523653905,1589.0,6.144459933310398,1.1118776106692294
14355,2013-03-01,6565,LRCX,45,3.6130000000000004,0.13760556184808456,0.1040264544693051,0.028791465651613776,0.009023430688220445,0.014146646822481844,0.05,28.31898267067038,0.0,4.659590396883275,3.7694486372810068,3.053594142573672,2.338266021966085,3.905170706942506,7.93612908593995,0.3621505646214046,0.5677681040925437,903.25,6.960289724771922,1.275822667083991
14356,2013-06-01,6565,LRCX,45,4.146,0.06715809718053199,0.0899936563292461,0.010856363674037334,0.003812461326151624,0.005998194707410506,0.16,28.07258253915279,0.0,4.581597302415815,3.621661571035676,2.9424341427667215,2.413484613860369,4.612619699670997,7.591083001032969,0.3643985378731545,0.5733129320593545,345.5,7.93950599341009,1.4768858526705122
14357,2013-09-01,6565,LRCX,45,4.434,0.14385232785729662,0.0655256512223744,0.010782706944764462,0.003885624279772672,0.006025075538005111,0.67,27.56056559405181,0.0,2.7012435251606477,2.2071179622278785,1.7780437530037914,2.4166635378506287,4.335542560535258,6.7498327124551825,0.3550911925895634,0.5506068276775357,83.66037735849056,7.32274011522854,1.5445060045442571
14358,2013-12-01,6565,LRCX,45,5.12,0.061543317333507375,0.07257725402558964,0.04127408778809136,0.01524084251156838,0.023573859072406375,0.52,27.908739527916307,0.0,2.797262793233967,2.259435165978801,1.7508250825082508,2.2654874022023783,3.772862580656011,6.7587978958810515,0.35348546605133224,0.5467556373286396,98.46153846153847,8.182293246008362,1.7621381473841973
14359,2014-03-01,6565,LRCX,45,5.445,0.010050335853501286,0.09239755027842375,0.06682908199385777,0.025173912801798037,0.03920829379021134,1.44,28.773008404812263,0.0,2.7906962692076305,2.254087163037282,1.6565981772947356,2.226573978342494,3.1286560699995603,5.831831534606036,0.3579441906731758,0.5574970048919412,59.184782608695656,7.911845365083093,1.8201727330144601
14360,2014-06-01,6565,LRCX,45,5.5,0.2059788960536729,0.12791571259287585,0.10271757854628345,0.04154531631878954,0.06414943821035078,2.46,29.67684025977233,0.0,2.8828252971242074,2.315972269487686,1.785481994289252,2.2354395864814682,3.80910568310952,6.350487293924766,0.352366638308517,0.5440835187801459,54.45544554455446,7.258756778600479,1.7848851698911838
14361,2014-09-01,6565,LRCX,45,6.758,0.10016801085262782,0.15073490879294166,0.11877105098924763,0.04990350675928083,0.07651785392293699,3.84,30.980813058207577,0.0,3.023804662576067,2.443904902714979,1.9378268408174204,2.330972325567891,4.194909919362091,7.722488423595733,0.34781878737033217,0.533316171387225,46.93055555555556,8.785745801759614,2.1046300040436723
14362,2014-12-01,6565,LRCX,45,7.470000000000001,0.060262322947412475,0.16684557032500522,0.15221184494397663,0.06926715403477249,0.10778073783215605,0.87,30.684842895146314,0.18,2.932547315777135,2.3453928264436974,1.8050143002266157,2.255572502611536,4.155758367335606,7.365198835770822,0.3573327161422823,0.5560151031764571,85.86206896551724,10.33175582799939,2.346883181010446
14363,2015-03-01,6565,LRCX,45,7.934,-0.12189565280331086,0.16508683755002332,0.14850862202247336,0.06643973156904424,0.10399039741872734,1.98,31.39123256368727,0.18,2.8764198293863714,2.24017648959182,1.6876872816997688,2.021953382454373,3.8437533765389076,6.230393727882114,0.3610974357418956,0.5651838886594596,71.47747747747748,10.25642383267559,2.4389294279748515
14364,2015-06-01,6565,LRCX,45,7.0235,0.1469140713821736,0.16014202651726783,0.15176283630290696,0.059686480798212614,0.10448186532424439,3.28,32.161119348834276,0.18,3.4933607916098937,2.879505774076712,2.27616144359987,1.997780747412956,3.4709648452426443,5.703119567916563,0.4287383689697324,0.7505114043743928,54.026923076923076,7.9888971085878255,2.109129785486803
14365,2015-09-01,6565,LRCX,45,8.135,-0.21930948481238793,0.15938254213537423,0.138780849467779,0.05598779580396401,0.09809367792264549,4.11,32.19019623922135,0.18,2.3831199899975717,1.9647885637888531,1.5491929841629484,2.038904071252754,3.454649034091636,6.406971282765331,0.4292415475733845,0.7520546489472684,98.01204819277108,8.705790484483959,2.4128367944183595
14366,2015-12-01,6565,LRCX,45,6.5329999999999995,0.19529887685044653,0.17389231506443723,0.1252746567764255,0.053624441095047735,0.09292265235279457,1.82,33.89070910367423,0.6,2.855455509147695,2.375495685471272,1.898295792923656,2.295984544275393,3.7714993085031154,8.275397021991028,0.42291314617823605,0.7328414143858749,35.895604395604394,6.455287970385797,1.8654639901604169
14367,2016-03-01,6565,LRCX,45,7.942,0.03925945482382696,0.19325320364552537,0.13994872558129554,0.06422645750373239,0.10929147237333357,3.23,35.015204833257656,0.0,3.000565457179102,2.503544791226192,2.01327947170015,2.599917483215336,4.1058365830160115,9.903547585442517,0.41233788776915375,0.7016581113318031,56.326241134751776,8.834212695032177,2.197831388843853
14368,2016-06-01,6565,LRCX,45,8.26,0.01752114905003837,0.19612433871532103,0.14265310863429279,0.06413738986471024,0.10950706576317192,4.13,35.72919111970324,0.3,2.963712104845644,2.465797336334518,1.9378217613801805,2.4514488754262342,3.6445779089241053,6.141905435679755,0.4143082054319809,0.7073826358410173,91.77777777777777,10.01461080396178,2.241434593148028
14369,2016-09-01,6565,LRCX,45,8.406,0.11928876166103927,0.18594710334885536,0.15095980488668162,0.05338454999247037,0.10735866801899487,5.75,36.79450814913765,0.6,3.808126036758379,3.3432813924445055,2.8216911962218396,2.266073745435539,3.4382990860796507,6.325181864393636,0.50274578683274,1.011043795145548,51.888888888888886,8.709070499740989,2.2068737767468702
14370,2016-12-01,6565,LRCX,45,9.471,0.11006908350642511,0.18321359823605582,0.14591504602354258,0.049489718638956376,0.09790758295693831,1.64,38.24770262080566,0.3,3.860832288923247,3.4207284700022362,2.901747690901807,2.3273080923719998,3.3215481156956006,6.199054734476459,0.4945261935357661,0.9783418788699538,57.75,9.381889857934757,2.3977354082679043
14371,2017-03-01,6565,LRCX,45,10.573,0.193950141497221,0.1902549337986772,0.14828940500608204,0.05782671540871372,0.10105021849659236,3.69,39.39279489027267,0.0,3.1993289736939325,2.731242602570788,2.1946371318779634,2.256612336353938,3.1499074182486657,5.165524260131697,0.427742796907819,0.747465990111647,51.57560975609757,9.119701816767687,2.6036678563611857
14372,2017-06-01,6565,LRCX,45,12.836000000000002,0.09696607879075218,0.2177932372373013,0.16905128434636857,0.07204645047243892,0.12361223123425708,7.22,41.143472241704224,0.9,3.219727366283134,2.7277504326670026,2.134262982458622,2.293079926155758,3.093337774816789,5.488860724734113,0.4171575923105541,0.7157296497423483,36.46590909090909,9.771174417767917,3.040884271043763
14373,2017-09-01,6565,LRCX,45,14.143,0.2687671228907751,0.2332099014361814,0.20663226379603272,0.09662308887452656,0.1676379987039365,10.47,42.155110899501,0.45,3.099031054721596,2.6150031439452364,2.0477716970355395,2.3915400562568743,3.387546178494297,6.345878448615389,0.42362060140570246,0.7349683254447491,43.51692307692308,9.754111310171364,3.273431026122779
14374,2017-12-01,6565,LRCX,45,18.503999999999998,-0.0052558978785529195,0.25171938636629687,0.2247113043453732,0.11565216984527156,0.1935602484498879,3.64,44.84395352279455,0.0,3.309430326206659,2.7659267217498478,2.2169971573865457,2.487258497158391,4.1686434599238815,7.002507391825012,0.4025004060933849,0.67364130486136,50.83516483516483,12.107114916832787,4.050002842805799
14375,2018-03-01,6565,LRCX,45,18.407,0.09867772588841356,0.26497160257885793,0.24248485246326454,0.13102480471086986,0.2696759652222703,3.59,38.52676370797298,0.45,2.471082740346576,2.0397150084554134,1.4570918744943047,2.3891530978118465,3.0613897757129744,8.538633152199685,0.5141398507543022,1.0582054353552333,-3067.8333333333335,11.37243296013081,4.678391369805477
14376,2018-06-01,6565,LRCX,45,20.316,-0.1615696795654107,0.27653837956461097,0.14953803839131524,0.08103041541555352,0.1608301128351018,8.4,41.45676416819013,1.0,2.6404984778721614,2.1698813702696267,1.6424217788381175,2.2393374865928624,3.555050532211164,6.009530647697301,0.49617385707716594,0.9848116538747372,42.325,11.527396386381593,4.842885008602521
14377,2018-09-01,6565,LRCX,45,17.285,-0.13051928001314708,0.2845300066531926,0.17098767838794024,0.10894165605324196,0.20661491117915184,14.73,41.44157127195778,1.1,2.9044496601602128,2.2621696037339842,1.571146376798713,2.1718439026054255,3.6524133001613275,7.97429855787766,0.4727309106999508,0.8965648096828548,27.22047244094488,8.675434047105371,4.121368538169127
14378,2018-12-01,6565,LRCX,45,15.169999999999998,-0.10800078121800255,0.2934537353681152,0.20816613089784713,0.16335646101323315,0.3326108765790038,3.43,34.702609137850104,1.1,2.6605189798811666,1.9348179534967687,1.281059411355539,2.3402769403807717,4.655971670605817,11.41024653813836,0.5088661480544467,1.0361048134610342,44.22740524781341,9.983456751667209,4.323657058251978
14379,2019-03-01,6565,LRCX,45,13.616999999999999,0.2735375650656164,0.284918527767204,0.279480218198352,0.2166796768859571,0.3994448564481084,7.1,37.57031326115055,1.1,3.3947385059420716,2.540248758905262,1.677774101143741,2.512105568755368,4.467330036461081,12.440722563688063,0.4575479609058233,0.8434809493386143,37.10354223433242,8.310577458909657,3.589031715494236
14380,2019-06-01,6565,LRCX,45,17.901,0.04814886643763144,0.281206152124775,0.26610894801192886,0.16466210612859203,0.3975602600197454,10.72,35.301469116528565,0.0,3.365464345237501,2.7313667385697604,2.1887883924739846,2.5218087067157677,5.2416958062055885,9.829677524766511,0.5858184967470998,1.414400431082017,49.45027624309392,11.000641586389444,5.023628226210962
14381,2019-09-01,6565,LRCX,45,18.784,0.20730325101554806,0.2556460057385677,0.22620842047871131,0.13745181472758067,0.3492481110680151,14.37,32.360090837966396,1.1,3.6094739948980665,2.903769527544115,2.290052495098349,2.470896152297843,5.010169547420101,10.106001418096936,0.6064350518396582,1.540876682932117,51.322404371584696,11.490303111157417,5.743923050474836
14382,2019-12-01,6565,LRCX,45,23.111,0.2352289402203437,0.2578336793726175,0.22642358158033166,0.13432735701748175,0.3330162648881912,3.22,34.07440412504918,1.1,3.5946941060723074,2.9403620972933036,2.274839462550485,2.579877779538016,4.4770576464424074,9.20365168539326,0.5966342452895458,1.4791395608628815,71.77329192546584,15.459401430269295,6.724543067950526
14383,2020-03-01,6565,LRCX,45,29.24,-0.19748380453363215,0.24890348626266004,0.22322956797940152,0.13051771670627516,0.3519913946813898,6.79,30.741032696438353,1.15,3.295638941477707,2.6171278046666124,1.82566835873383,2.3880002878413213,3.4306699368132816,8.062089893745073,0.6292019672116838,1.6968859367462905,81.9047619047619,16.123813693124173,9.429245452362105
14384,2020-06-01,6565,LRCX,45,24.0,0.29843653534964093,0.2593365430945177,0.2140702751493096,0.11764177596786678,0.3345950334051196,10.75,31.260209705420372,1.15,4.468328472626885,3.6018171965952734,2.5612555867254985,2.2146822790403284,3.245169711602094,7.434985767550013,0.6484054925422967,1.8441855000260488,60.60606060606061,13.914799540666037,7.658005787011341
14385,2020-09-01,6565,LRCX,45,32.346,0.025306214520684444,0.2646020776321435,0.21440885762219433,0.10681193624829977,0.30000642424436513,15.55,35.591126463039544,1.15,3.4320107688931527,2.784984198919696,2.121857728932262,1.9811012913521096,3.4585262784446513,6.354190757055777,0.6439678366310653,1.8087350045500243,67.52818371607515,16.837770485954902,9.068942802811002
14386,2020-12-01,6565,LRCX,45,33.175,0.3531691827225207,0.27114477870894615,0.22667423108799478,0.11861347221174352,0.32918010016418786,5.67,37.47888901952377,1.15,3.3094569557728684,2.6346280513363007,1.9542606288238935,1.9107209840742732,3.399160972629795,6.164746164780873,0.639669979586914,1.7752336562287805,58.50970017636684,15.098369493371273,8.84135996329918
14387,2021-03-01,6565,LRCX,45,47.227,0.23141382962701212,0.2845535987963037,0.24725735488256276,0.13629499191106215,0.38030076165261695,11.71,38.42765964875528,1.3,3.1934789043770726,2.490242834065663,1.6825794551069004,1.8497072102275272,2.921210869539733,6.013756591786739,0.6416126243902718,1.7902768569866323,78.19039735099338,19.567936269995375,12.27754125951158
14388,2021-06-01,6565,LRCX,45,59.524,0.08908402093908908,0.2892793252458494,0.2535073862242009,0.15632100751898292,0.44454460259509465,19.2,37.66726738519147,1.3,3.134337282858474,2.380327339699856,1.6026947128074847,1.9010584506777344,3.355269790549748,6.375731658917499,0.6483569778905512,1.843793100176322,79.25965379494008,22.061596671634195,15.79312151279863
14389,2021-09-01,6565,LRCX,45,65.07000000000001,-0.13390468672971284,0.30208040838964256,0.26369703723061544,0.1739098015171262,0.4585556315814274,27.22,42.29575932800471,1.3,3.3029552984848918,2.4818296721503392,1.6239656993871934,2.007658143735865,3.463146677768856,6.507313398657362,0.6207443774763796,1.6367440338678667,81.13466334164589,22.36945634917093,15.384521056917423
14390,2021-12-01,6565,LRCX,45,56.915,0.23392593927867245,0.30753231485177396,0.2694548116135197,0.19819451311460076,0.530066014976178,8.32,41.332303584237025,1.3,3.2689829345128802,2.349159925144168,1.3526915247475961,2.0725914918522452,3.370168787052791,7.106026204835097,0.6260946608253919,1.6744737109330636,68.40745192307692,18.61847654702733,13.770101122964212
14391,2022-03-01,6565,LRCX,45,71.91499999999999,-0.29093656882348207,0.3157984786576693,0.27611935565032253,0.20350224159667946,0.5243416971636317,16.82,46.16489752272322,1.5,3.132899024656297,2.260324279325349,1.3794785655543882,2.089846811032676,3.613833738876938,6.743768540075954,0.6118900276336934,1.576589294789308,84.60588235294118,23.86756986223455,15.577853273605147
14392,2022-06-01,6565,LRCX,45,53.761,-0.23234199325810947,0.317625451947611,0.2776240256580654,0.21214204735647307,0.5839603152083551,24.17,43.44762701233535,1.5,2.8340488721472914,1.9207648338717458,1.0381549182655139,1.8979137374645478,3.4238661163810797,6.557399709640069,0.6367183833703126,1.7526853939855538,73.24386920980926,18.36517989043487,12.373748279678553
14393,2022-09-01,6565,LRCX,45,42.614999999999995,-0.15215806356694017,0.30992921009714103,0.26973403057701295,0.19751248456584786,0.5409611354291864,32.92,45.83585325789378,1.5,2.691321710521848,1.7463243952199887,0.8012979436592381,1.6669442557712564,2.9188725625420453,6.538309625714986,0.6348859989560138,1.738870591488295,48.6472602739726,12.592215784779984,9.297307014277278
14394,2022-12-01,6565,LRCX,45,36.6,0.1383354086097047,0.31027789045742743,0.2650820184895053,0.18297582398470363,0.46212627825151537,10.42,54.35469370994471,1.5,2.693773001922277,1.7704549151439573,0.8661625026566367,1.5614606709362262,2.8278606965174133,5.939596226421679,0.6040566559490959,1.5256138662895053,35.12476007677543,9.836754779793388,6.733549120028191
14395,2023-03-01,6565,LRCX,45,42.03,0.23213465400140698,0.31730291397493304,0.2655458849182623,0.19038417492603107,0.44030725010792165,21.21,61.33272527196591,1.725,3.0149600103102716,1.9041307504285316,1.009000374319155,1.512828306257762,3.38324159084521,7.930952308441955,0.5676106289883555,1.312730300609238,38.916666666666664,10.783351368783618,6.852785330119865
14396,2023-06-01,6565,LRCX,45,53.012,0.19282357512518777,0.32409928069496974,0.27378749555288484,0.21323302098838137,0.48806121473161457,27.28,62.41935675466991,1.725,3.091423085297216,1.9434806563530873,1.2089842927646208,1.6257506501008308,4.594298221412937,13.185601315767615,0.5631018926475474,1.2888631998428048,87.91376451077943,18.452422747856417,8.49287829228293
14397,2023-09-01,6565,LRCX,45,64.286,-0.025347323958217434,0.31391201018137704,0.26076411378204983,0.1974477951689317,0.45168286364767996,33.3,61.59307411269572,1.725,3.160972807591451,1.9589566629501465,1.2843016278933066,1.569559963373538,5.036969571180034,16.059627959940684,0.5628618859383069,1.2876065203018887,107.32220367278798,26.71794290884703,10.437212450603957
14398,2023-12-01,6565,LRCX,45,62.677,0.22288504988702315,0.29301604813509685,0.2497129159299181,0.16641363410126317,0.38336342613015756,6.69,60.93138591071536,1.725,3.0593408280370706,1.8759896279340373,1.2141493043496894,1.3812507358700834,4.395091273315491,12.416386607922176,0.5659115534804219,1.3036779900911235,93.68759342301942,23.772916002070037,10.286488492456508
14399,2024-03-01,6565,LRCX,45,78.326,0.21544862268076903,0.2827147138979029,0.2371407860373176,0.13330295617746565,0.304524134938397,13.94,62.63408948948034,2.0,3.0555809252119954,1.9533517945371472,1.3196403505959087,1.2340327311685622,3.899926794801618,10.939774346413078,0.5622581566336873,1.2844514755770706,108.03586206896551,27.35969135708848,12.505330665524433
14400,2024-06-01,6565,LRCX,45,97.15700000000001,0.09167590340626405,0.28692697963106856,0.25309224779178485,0.14465271490427878,0.32961452367652816,21.32,61.36107116631992,2.0,2.819003410540962,1.777828616987153,1.2803878206510073,1.2199729953987621,4.740910656452968,9.91991505657879,0.5611458096845399,1.2786611637026262,131.64905149051492,33.48286108186562,15.833654490263832
14401,2024-09-01,6565,LRCX,45,106.48499999999999,-0.26607683377924096,0.295673081062426,0.2544427032415345,0.1497749127114568,0.3287669211638121,29.13,65.49816301955099,2.0,2.9695526362252957,1.9285987260852868,1.3479173840907717,1.2990689258507264,4.379826932618835,8.924556082910128,0.5444343604239016,1.195073361833204,136.34443021766964,35.8599244299442,16.25770786399224
14402,2024-12-01,6565,LRCX,45,81.608,-0.12207182431746236,0.2968098427392937,0.25740091062811493,0.15053759917642856,0.34707410659556415,8.59,65.57394191770643,2.0,2.525398920539326,1.6854290777566565,1.1356631181274974,1.3460378186731303,3.889165832827469,8.046402753579356,0.5662666954528939,1.3055642476986544,95.00349243306171,25.2962761013979,12.445187465230605
14403,2025-03-01,6565,LRCX,45,72.23,0.0064859124767181345,0.30051370564844654,0.2621939702566736,0.1563792911219987,0.35224146704380754,1.78,6.854729656112739,0.23,2.544316613510729,1.6766035000680337,1.058890760436432,1.3426612931352555,3.5804037342818917,7.116233196072375,0.5560451969655517,1.252481543537678,77.66666666666667,21.209180769767787,10.537249989952343
14404,2025-06-01,6565,LRCX,45,72.7,0.2918686198658347,0.30377229163797276,0.2680307646955064,0.16665125891975835,0.3498798509742033,2.82,7.413424612048571,0.23,2.451858294724168,1.580900735813124,0.9928728406721865,1.3873742935400577,3.8459820419047004,7.2567384812986635,0.52369003686341,1.0994731947549734,69.90384615384616,19.760066925484754,9.806533930600072
14405,2025-09-01,6565,LRCX,45,97.34,0.0,0.31361413633903834,0.27428186762592055,0.17044200913926558,0.3689180245150416,4.17,7.77276589372133,0.23,2.210118102893768,1.4872256286704955,0.9729362822898944,1.5294317002983526,3.9265598621224957,7.713318067730577,0.5379948991017209,1.1644782667024551,72.1037037037037,23.881215680185203,12.523212628676896
14406,1996-03-01,6669,LEN,25,11.9375,0.04103139667786256,0.0,0.0,0.0,0.0,0.48,17.410889433794026,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.6107274509034342,0.0,49.739583333333336,3.78249545302043,1.3712682566152723
14407,1996-06-01,6669,LEN,25,12.4375,-0.10591901888373739,0.0,0.0,0.0,0.0,0.98,17.85486296791444,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.6159936312523885,0.0,48.77450980392157,3.495942788026821,1.393177872308563
14408,1996-09-01,6669,LEN,25,11.1875,0.15015227386056307,0.0,0.0,0.0,0.0,1.64,18.52914810690423,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.6142049857899133,0.0,-223.75,3.630716828391247,1.2075568650488981
14409,1996-12-01,6669,LEN,25,13.0,-0.029270382300113224,0.08273157804193874,0.08442345942825782,0.03362351403659968,0.0,2.43,19.356936094411047,0.025,0.0,0.0,0.0,0.5046919052700398,0.0,2.2364687926741103,0.6062028531856268,0.0,48.148148148148145,2.761225177504123,1.3431877789536646
14410,1997-03-01,6669,LEN,25,12.625,0.03883983331626396,0.06897981566288856,0.08683570982546492,0.038359904489078354,0.0,0.54,19.877004307350287,0.025,0.0,0.0,0.0,0.8499605553087113,15.052480933650953,4.467589724036032,0.6123667784140115,0.0,93.51851851851852,3.9088049299864487,1.2703121461146358
14411,1997-06-01,6669,LEN,25,13.125,0.3533360426732178,0.05829286182287806,0.09079042217035023,0.03734324348322314,0.0,1.15,20.610014711188832,0.025,0.0,0.0,0.0,0.7657417372289894,13.507050899479923,4.0879651175675376,0.614444524640455,0.0,75.0,3.4778421544255016,1.2736526571108808
14412,1997-09-01,6669,LEN,25,18.6875,-0.5824497609739314,0.08617495825822583,0.08311211478602223,0.03603009907672775,0.0,1.94,21.504076086956523,0.025,0.0,0.0,0.0,1.0031347898300753,17.058319838056683,5.066134643775229,0.6010370157733608,0.0,67.95454545454545,4.052348024773014,1.7380425854552348
14413,1997-12-01,6669,LEN,25,10.4375,0.29139957767130564,0.10092365701751138,0.08328803260218948,0.05189669496547267,0.0,2.25,8.258069977426638,0.0125,0.0,0.0,0.0,0.8171687687227202,0.0,3.760703880314135,0.6731897350076379,0.0,109.86842105263158,2.3809385881913734,2.527830359522458
