2022-03-01,0.03805915266275406,0.03737490251660347,0.03805915266275406,0.03240355849266052,0.03805915266275406,0.03805915266275406,0.06078752130270004,0.03805915266275406,0.04120444506406784,0.03805915266275406,0.04120444506406784,0.047904111444950104,0.03956453129649162,0.03956453129649162,0.02468980848789215,0.04120444506406784,0.06178955361247063,0.027890505269169807,0.03956453129649162,0.03863026574254036,0.03412439301609993
2022-06-01,0.03517647382403041,0.03181957341266822,0.041811214270646206,0.010240037911479193,0.034675329437510706,0.03283558702003812,0.055803258838947496,0.04586001093278419,0.04540287618626021,0.05758329615465739,0.026044478048486357,0.039082764109467205,0.01798386717723502,0.0599425852199933,0.017978625486652477,0.013212797375852738,0.03918026917299122,0.07378695786009107,0.04017832380397098,0.02327948253885971,0.012935638769124983
2022-09-01,0.03806383162736893,0.039529409259557724,0.03806383162736893,0.025071322917938232,0.03806383162736893,0.03806383162736893,0.06080713868141174,0.04662766680121422,0.04109257087111473,0.03806383162736893,0.04662766680121422,0.037726301699876785,0.03806383162736893,0.03806383162736893,0.0392937958240509,0.013948018662631512,0.039529409259557724,0.03806383162736893,0.03806383162736893,-0.012320967391133308,0.04662766680121422
2022-12-01,0.04309758543968201,0.04309758543968201,0.04225357249379158,0.039848338812589645,0.04309758543968201,0.04309758543968201,0.04453987628221512,0.04225357249379158,0.04225357249379158,0.04309758543968201,0.040433164685964584,0.07880372554063797,0.0431884340941906,0.059703681617975235,0.04573659598827362,0.039848338812589645,0.04225357249379158,0.0431884340941906,0.06632732599973679,0.043282587081193924,0.0431884340941906
2023-03-01,0.02479985810219089,0.024231044974767184,0.03236846584000324,0.0326159613099439,0.035997838884222776,0.039391117483936845,0.07070654801517945,0.02741033167289516,0.03801309273542742,0.0350122191188755,0.047815864174716595,0.08086401193207605,0.02432567282391672,0.05000711077921175,0.04385972086997581,0.03362858991430584,0.048930886675309516,0.05349419519799176,0.059841903942021595,0.033162844644751395,0.039957558632831444
2023-06-01,0.03407325595617294,0.03449799865484238,0.03407325595617294,0.030744217336177826,0.03407325595617294,0.037201717495918274,0.03407325595617294,0.03449799865484238,0.03407325595617294,0.03732761740684509,0.04162977635860443,0.03407325595617294,0.03407325595617294,0.033587101846933365,0.030744217336177826,-0.01716763712465763,0.03449799865484238,0.03407325595617294,0.036138422787189484,0.03104335442185402,0.04162977635860443
2023-09-01,0.02873932756483555,0.029174774885177612,0.028978176414966583,-0.022956810891628265,0.027485504746437073,0.06795826554298401,0.053455762565135956,0.028689267113804817,0.029174774885177612,0.038394153118133545,0.013370148837566376,0.04002542421221733,0.029138725250959396,0.03380807116627693,0.008390778675675392,0.010950020514428616,0.029535513371229172,0.029753582552075386,0.03753838315606117,0.03304131329059601,0.029138725250959396
2023-12-01,0.024675684049725533,0.024675684049725533,0.023606328293681145,-0.007268695626407862,0.024675684049725533,0.024102555587887764,0.030156558379530907,0.022776486352086067,0.02556927129626274,0.044803548604249954,0.005998686887323856,0.017751235514879227,0.02699216641485691,0.03688042610883713,-0.0029560052789747715,0.011929270811378956,0.022137414664030075,0.029010476544499397,0.030156558379530907,0.02556927129626274,0.027071859687566757
2024-03-01,0.0011277394262350427,0.010232548428072016,-0.0011017821795909198,-0.001387137240178954,0.03390950603144791,0.0349890813928184,0.05249586654433847,0.010958228742109109,0.005683081170699608,0.02766274996092875,0.019921705864643452,0.06826572170879512,0.02670842043525057,0.022326434073104973,0.022772433242541978,-0.00435676329289821,0.007782987916318779,0.049286782029054156,0.05280114128345796,0.003231319374066468,0.015186465588458114
2024-06-01,0.02348899468779564,0.020459329709410667,0.0033716317266225815,0.02348899468779564,0.02519204467535019,0.02519204467535019,0.013639697805047035,0.02348899468779564,0.02348899468779564,0.02519204467535019,0.03792452812194824,0.02519204467535019,0.02348899468779564,0.04087630659341812,0.015537460334599018,0.02348899468779564,0.02348899468779564,0.02348899468779564,0.06298515945672989,0.02519204467535019,0.02348899468779564
2024-09-01,0.02894116477090994,0.02128731364125924,0.02355517857795472,0.022325965329632783,0.02817834282808742,0.019790726426518936,0.04095523184364666,0.02852187055954648,0.02630208168283739,0.023356855870852802,0.019506142426432435,0.03198038870922629,0.019506142426432435,0.01429401995591067,0.02026132566542109,0.014744222589324923,0.009715215393826734,0.007626339478912332,0.04095523184364666,0.026168890745869682,0.024454474324914835
2024-12-01,0.007761071233075798,-0.008230258268214913,0.0011397066111510832,-0.00543847727059697,0.007436506026471409,0.005352335169121261,0.0189969845091824,-0.005428150546423305,0.0058444058553416365,0.005820116750749151,0.033084063271652454,0.05608161904761763,0.010319625508397538,0.0060878780711199265,0.008134226101158694,0.005222244939904958,-0.02194041605723001,0.009756352148948095,0.03273703929941267,0.01114040265964092,0.0128315465559834
2025-03-01,-0.0033592589142232647,-0.001882350703462108,-0.003895901457429315,0.007427282516054888,0.03431751716298744,0.013710817557469517,0.03308333538328295,0.018547159565003732,0.0046603014347836235,-0.01404714689027374,0.02484608820744851,0.020681625568878082,0.016647850954640664,0.014744943663789476,0.03066894256738953,0.010698807803050166,0.004196917265956916,0.00808527084025164,0.02856379338662854,0.004770662294670377,0.005562736690800461
2025-06-01,0.01712733320891857,0.01563635654747486,0.018539300188422203,0.01712733320891857,0.017505032941699028,0.021123342216014862,0.00869477353990078,0.018539300188422203,0.01712733320891857,0.017048323526978493,0.008935919962823391,0.01891699992120266,0.019726915284991264,0.021123342216014862,0.008003191091120243,0.012704377062618732,0.016880333423614502,0.013545570895075798,0.04843393713235855,0.017505032941699028,0.019467860460281372
2025-09-01,0.01666161576196845,0.006411753174819601,0.01415583117439729,0.0041559554645596184,0.023478102690089854,0.017804048323569917,0.006487827139649152,0.0114051878372599,0.011419712995824957,0.014081762135261954,0.012133031951091262,0.0350975997503361,0.018986972678334713,0.026813225385406425,0.01602036108322914,0.01587247367077521,0.019962901766518146,0.016053536969573776,0.009660328042027226,0.009722997100073924,0.00963285369717889
