2022-03-01,0.03805915266275406,0.03737490251660347,0.03805915266275406,0.03240355849266052,0.03805915266275406,0.03805915266275406,0.06078752130270004,0.03805915266275406,0.04120444506406784,0.03805915266275406,0.04120444506406784,0.047904111444950104,0.03956453129649162,0.03956453129649162,0.02468980848789215,0.04120444506406784,0.06178955361247063,0.027890505269169807,0.03956453129649162,0.03863026574254036,0.03412439301609993
2022-06-01,0.03827537223696709,0.03798745945096016,0.03827537223696709,0.03679614141583443,0.03679614141583443,0.03827537223696709,0.03827537223696709,0.039994943886995316,0.039022255688905716,0.03827537223696709,0.03835882246494293,0.03350377827882767,0.03827537223696709,0.03827537223696709,0.05332385376095772,0.03371818736195564,0.039994943886995316,0.032441988587379456,0.03827537223696709,0.038131169974803925,0.03362945839762688
2022-09-01,0.03806383162736893,0.039529409259557724,0.03806383162736893,0.025071322917938232,0.03806383162736893,0.03806383162736893,0.06080713868141174,0.04662766680121422,0.04109257087111473,0.03806383162736893,0.04662766680121422,0.037726301699876785,0.03806383162736893,0.03806383162736893,0.0392937958240509,0.013948018662631512,0.039529409259557724,0.03806383162736893,0.03806383162736893,-0.012320967391133308,0.04662766680121422
2022-12-01,0.04309758543968201,0.04309758543968201,0.04225357249379158,0.039848338812589645,0.04309758543968201,0.04309758543968201,0.04453987628221512,0.04225357249379158,0.04225357249379158,0.04309758543968201,0.040433164685964584,0.07880372554063797,0.0431884340941906,0.059703681617975235,0.04573659598827362,0.039848338812589645,0.04225357249379158,0.0431884340941906,0.06632732599973679,0.043282587081193924,0.0431884340941906
2023-03-01,0.03742504492402077,0.037449419498443604,0.042381152510643005,0.03708207234740257,0.03708207234740257,0.050033438950777054,0.05239633098244667,0.037449419498443604,0.042381152510643005,0.05239633098244667,0.04266324266791344,0.06971509754657745,0.03708207234740257,0.044402047991752625,0.0377071350812912,0.04240552708506584,0.04240552708506584,0.042381152510643005,0.05239633098244667,0.04240552708506584,0.042381152510643005
2023-06-01,0.03407325595617294,0.03449799865484238,0.03407325595617294,0.030744217336177826,0.03407325595617294,0.037201717495918274,0.03407325595617294,0.03449799865484238,0.03407325595617294,0.03732761740684509,0.04162977635860443,0.03407325595617294,0.03407325595617294,0.033587101846933365,0.030744217336177826,-0.01716763712465763,0.03449799865484238,0.03407325595617294,0.036138422787189484,0.03104335442185402,0.04162977635860443
2023-09-01,0.02873932756483555,0.029174774885177612,0.028978176414966583,-0.022956810891628265,0.027485504746437073,0.06795826554298401,0.053455762565135956,0.028689267113804817,0.029174774885177612,0.038394153118133545,0.013370148837566376,0.04002542421221733,0.029138725250959396,0.03380807116627693,0.008390778675675392,0.010950020514428616,0.029535513371229172,0.029753582552075386,0.03753838315606117,0.03304131329059601,0.029138725250959396
2023-12-01,0.024675684049725533,0.024675684049725533,0.023606328293681145,-0.007268695626407862,0.024675684049725533,0.024102555587887764,0.030156558379530907,0.022776486352086067,0.02556927129626274,0.044803548604249954,0.005998686887323856,0.017751235514879227,0.02699216641485691,0.03688042610883713,-0.0029560052789747715,0.011929270811378956,0.022137414664030075,0.029010476544499397,0.030156558379530907,0.02556927129626274,0.027071859687566757
2024-03-01,0.02241446077823639,0.024162406101822853,0.02335914596915245,0.017443373799324036,0.02241446077823639,0.0631774514913559,0.007700972259044647,0.023263147100806236,0.021673904731869698,0.023112043738365173,0.019126590341329575,0.023717543110251427,0.021860385313630104,0.02466914802789688,0.018297504633665085,0.01663678139448166,0.020560581237077713,0.005679975263774395,0.006440530996769667,0.021208103746175766,0.01804371364414692
2024-06-01,0.02348899468779564,0.020459329709410667,0.0033716317266225815,0.02348899468779564,0.02519204467535019,0.02519204467535019,0.013639697805047035,0.02348899468779564,0.02348899468779564,0.02519204467535019,0.03792452812194824,0.02519204467535019,0.02348899468779564,0.04087630659341812,0.015537460334599018,0.02348899468779564,0.02348899468779564,0.02348899468779564,0.06298515945672989,0.02519204467535019,0.02348899468779564
2024-09-01,0.026564747095108032,0.02198970504105091,0.018512608483433723,0.02198970504105091,0.02198970504105091,0.026564747095108032,0.013284255750477314,0.01936839520931244,0.026564747095108032,0.01869685761630535,0.026187865063548088,0.015240130014717579,0.028340525925159454,0.02115071937441826,0.017233844846487045,0.013147040270268917,-0.011523966677486897,0.020048832520842552,0.03721038997173309,0.02674899622797966,0.022695006802678108
2024-12-01,0.02248873934149742,0.011482358910143375,0.014712905511260033,0.011482358910143375,0.016609860584139824,0.02248873934149742,0.008623453788459301,0.014712905511260033,0.02248873934149742,0.014712905511260033,0.024228258058428764,0.013630298897624016,0.013270920142531395,0.014712905511260033,0.010193264111876488,0.011482358910143375,-0.022391149774193764,0.013535245321691036,0.03254958614706993,0.02248873934149742,-0.023885607719421387
2025-03-01,0.016406038776040077,0.016406038776040077,0.012836804613471031,0.010735723190009594,0.021928071975708008,0.021928071975708008,0.057726942002773285,0.017348667606711388,0.010735723190009594,0.013005951419472694,0.01786685176193714,0.012512410059571266,0.020920105278491974,0.013005951419472694,0.01159689761698246,0.010735723190009594,-0.02018001303076744,0.016836121678352356,0.032147396355867386,0.016406038776040077,0.016543567180633545
2025-06-01,0.01712733320891857,0.01563635654747486,0.018539300188422203,0.01712733320891857,0.017505032941699028,0.021123342216014862,0.00869477353990078,0.018539300188422203,0.01712733320891857,0.017048323526978493,0.008935919962823391,0.01891699992120266,0.019726915284991264,0.021123342216014862,0.008003191091120243,0.012704377062618732,0.016880333423614502,0.013545570895075798,0.04843393713235855,0.017505032941699028,0.019467860460281372
2025-09-01,0.0180442426353693,0.014287369325757027,0.01978975161910057,0.016032850369811058,0.02177916280925274,0.019368251785635948,0.0064059169963002205,0.01359649933874607,0.021030114963650703,0.017944861203432083,0.005458960775285959,0.02378923073410988,0.020895540714263916,0.023641744628548622,0.01795593835413456,0.01633322611451149,0.02036977745592594,0.013717645779252052,0.011812485754489899,0.01859801821410656,0.013717645779252052
