2021-12-01,0.03214896266332773,0.03809626873954395,0.032279343730096575,0.03248810553427494,0.03307643352295831,0.04208774168695236,0.0418879077607312,0.03701917584514222,0.03790122113455135,0.040342862425418194,0.02070716914267993,0.045728915421895534,0.03456218203529684,0.04732133610645445,0.03309876796920146,0.04377766940865526,0.03309876796920146,0.04732133610645445,0.03456218203529684,0.018332111726361174,0.03309876796920146
2022-03-01,0.038357656993235005,0.03081896542818583,0.02920059216830748,0.01272471035283074,0.04253530358060512,0.045600314149227696,0.06251679648288591,0.041296673482202846,0.045362652797204056,0.025630469561108603,0.04694765206566703,0.049057314427770574,0.03870301902370571,0.06668637732803291,0.02385816900343242,0.031272337255781386,0.014263452325318154,0.06588425661392208,0.04058588484014112,0.014904930875911455,0.0126429223749545
2022-06-01,0.03517647382403041,0.03181957341266822,0.041811214270646206,0.010240037911479193,0.034675329437510706,0.03283558702003812,0.055803258838947496,0.04586001093278419,0.04540287618626021,0.05758329615465739,0.026044478048486357,0.039082764109467205,0.01798386717723502,0.0599425852199933,0.017978625486652477,0.013212797375852738,0.03918026917299122,0.07378695786009107,0.04017832380397098,0.02327948253885971,0.012935638769124983
2022-09-01,0.041730800287708106,0.03705083200807808,0.03437963567770022,0.0309959622295273,0.036759450411454016,0.04575281527795126,0.046856749192561914,0.0440714049285169,0.04623382764527506,0.04575281527795126,0.04104803968320545,0.0616457018841667,0.042510246558034356,0.04623382764527506,0.03665833698714465,0.0309959622295273,0.03565294621578671,0.04511250730344757,0.04575281527795126,0.03136297743297723,0.0450332586320914
2022-12-01,0.0446256169007274,0.04461214096513232,0.049474593514967226,0.027970375415343356,0.045565052151014654,0.0446256169007274,0.05344065978585916,0.03644937303990078,0.04152523777083262,0.05344065978585916,0.033220136693038284,0.04976744917721237,0.0390170139282596,0.03329683052323299,0.04482825896689259,0.027970375415343356,0.04300031165053057,0.047546488932673464,0.05096595323363428,0.04512097060193658,0.04434998441819485
2023-03-01,0.02479985810219089,0.024231044974767184,0.03236846584000324,0.0326159613099439,0.035997838884222776,0.039391117483936845,0.07070654801517945,0.02741033167289516,0.03801309273542742,0.0350122191188755,0.047815864174716595,0.08086401193207605,0.02432567282391672,0.05000711077921175,0.04385972086997581,0.03362858991430584,0.048930886675309516,0.05349419519799176,0.059841903942021595,0.033162844644751395,0.039957558632831444
2023-06-01,0.029016059376860238,0.032498880105180976,0.033630447114106524,0.03094863074387804,0.02830774138684344,0.036863003821136026,0.04254361210126205,0.026594869505681667,0.03556467857035639,0.03273531354936575,0.04944429769475867,0.03013559142868777,0.029859860474493745,0.0425268166493485,0.04064632893940476,0.028452877314827114,0.027160945869794582,0.04200814593716108,0.03422081617418957,0.028276310310312223,0.03784258919929835
2023-09-01,0.01898918011650314,0.031866450745100784,0.005596175090473996,0.011838453137192275,0.02558805206491352,0.05986003949393891,0.04534740946998691,-0.0031195889192801563,0.029851300454181714,0.07024978835151643,0.030660865217683724,-0.0012225252281933112,0.014254818910436975,0.020454565238963614,0.01634169560638596,0.0033450444299096154,0.029045121763116025,0.04417524112006972,0.04322051961481345,0.01493907933711737,0.028318502694514348
2023-12-01,-9.467730444024844e-05,0.006965827126781185,-0.002717487513076706,0.004921179956982054,0.0022215458823989015,0.08247826917258519,0.043972425213690665,-0.0018746407406251048,0.01746531021026266,0.09807391924006559,0.0049437518973921265,0.013000107821400767,0.005623800884576931,0.025683393582267795,0.0015569627185156199,-0.030315672866122703,0.015498223622946632,0.032351219995554494,0.02589834747284066,0.004238344727544204,-0.001378031111863733
2024-03-01,0.01647599500718953,0.01062126130511474,0.009680762501806248,-0.002706823337933969,0.053698756917219655,0.08730071329440829,0.02768584644904294,-0.004272915820285011,-0.001704519790083954,0.015133050194518162,0.009845427875579458,-0.022794604233993297,-0.016048384571662924,0.04340735130597322,-0.023278528041167278,-0.02909401230601842,0.00778478183607232,0.029671945739790543,0.04879959433541871,0.0009606083417132196,0.0012881163528989958
2024-06-01,0.021694394243497447,0.007374460495211443,0.007488867453446559,0.011330474991087419,0.021637255662190318,0.03952595148886604,0.06162946818588918,0.031198460602696095,0.012536450588991945,0.010813782191318625,0.05875870276606424,0.004122140216943435,0.016253754903671137,0.02160256952483475,0.002169815193064025,0.005073023361805156,0.016370022124386582,0.008438003496176471,0.06162946818588918,0.020257542766522814,-0.0016302385246325674
2024-09-01,0.02894116477090994,0.02128731364125924,0.02355517857795472,0.022325965329632783,0.02817834282808742,0.019790726426518936,0.04095523184364666,0.02852187055954648,0.02630208168283739,0.023356855870852802,0.019506142426432435,0.03198038870922629,0.019506142426432435,0.01429401995591067,0.02026132566542109,0.014744222589324923,0.009715215393826734,0.007626339478912332,0.04095523184364666,0.026168890745869682,0.024454474324914835
2024-12-01,0.022641731237847896,0.009542783198916344,0.020830262359276673,0.009797961138132664,0.02383484669459642,0.018535295266696703,0.0353774240952976,0.01226408576417686,0.023429778195529338,0.017952156945361904,0.020408153510952966,0.025895793854174197,0.01478355260598929,0.01563790996848044,0.005244290014120689,0.017573302215712808,0.01226408576417686,0.018515032484534687,0.0353774240952976,0.014132842725847788,0.0022975142633239114
2025-03-01,0.02138003417318207,0.02116551586772707,0.017246325262809933,0.03510276660706468,0.030202491642994645,0.01698716136112084,0.05211726369238045,0.031611449036701114,0.010270731764798067,0.017099741106353813,0.004616708628695444,0.026690265393384722,0.015590972995109626,0.02885806732694916,-0.023199570450560904,0.017969045172831308,0.017223425903608352,0.00020002228009456392,0.05211726369238045,0.014802455753273354,0.004004213410375799
2025-06-01,0.01258259347041468,0.023699599335697166,0.01963354505055192,0.023699599335697166,0.023699599335697166,0.020278213282814435,0.03225360861918363,0.019074836918357714,0.01974921510307493,0.009850241292455703,0.01049991626683704,0.029248196466345012,0.027276153659280482,0.022641193794378445,0.007382994375047378,0.007237120891154478,0.02320770705741997,0.017296971790092576,0.03225360861918363,0.014611957303014025,0.011276275435801036
2025-09-01,0.01666161576196845,0.006411753174819601,0.01415583117439729,0.0041559554645596184,0.023478102690089854,0.017804048323569917,0.006487827139649152,0.0114051878372599,0.011419712995824957,0.014081762135261954,0.012133031951091262,0.0350975997503361,0.018986972678334713,0.026813225385406425,0.01602036108322914,0.01587247367077521,0.019962901766518146,0.016053536969573776,0.009660328042027226,0.009722997100073924,0.00963285369717889
