2008-09-01,0.032802469695457984,0.0503743464907738,0.0011072415091138027,0.02891213154882004,0.001013123709108367,0.04732596673323916,0.014607664544705174,0.01660820725548663,0.009318430398905194,0.03784455753921743,0.0365342014413673,0.012952496022557563,,,,0.00968017027229322,0.02098144126789617,0.03695872873896956,-0.0016388963967134088,0.05192815789164941,0.03849869982461416,0.014331239791823545,,0.005767372095049346,0.005146806559333994,0.01777906578795027,-0.0036600949852747954,0.00034256544859692455,0.0012111603303486464,0.013152039981929606,0.01035131499050048,0.05271940930070123,0.03839615629440203,-0.0038718127940953117,0.05216387772532129,0.01342392980478327,0.015252047248417935,0.013704904390544852,0.023860081004260056,,,,,0.008892761122304351,0.0016385544280644998,0.004464375472682007,0.009472301865842622,0.021640185827485656,-0.0007686283802685987,0.045032292499495655,0.023635028617133184,0.05729608505815857,0.04179217891208028,,0.032755208646706266,
2008-12-01,0.027359823096910783,0.03627990263738499,0.01120141815101804,0.05678468242168471,0.013286053493706686,0.03524142386314066,0.025906941218915604,0.0200168006604174,0.0150145849636227,0.02473858435228205,0.04999523202676846,0.028782781847734373,,,,0.03137541612313864,0.013073620808619221,-0.005150722887147282,0.020406152967057944,0.055428254818584294,0.017215739598874343,0.018706266552723033,,0.017398027873471944,-0.0026200214598865804,0.03570020928330791,0.014460558291065573,0.004617213577993101,0.008876574918907571,0.009957691407525128,0.01719100999756489,0.042342596845414256,0.04674229519608252,0.024416000224711694,0.036634243615793045,0.02397306353375137,0.015653280845977016,0.01833784837176447,0.0648932055235068,,,,,0.033921402474417474,0.040157614578596734,0.010254802689887689,0.027225361196793897,0.019954141303173665,0.007893846397219085,0.0788004763996743,0.02321701588440437,0.038425966763752206,0.08182527014382569,,0.06484094985552762,
2009-03-01,0.01066225953400135,-0.006534192711114883,0.02138020657002926,0.021690266206860542,0.017055606469511986,0.06193145364522934,0.024047743529081345,0.006679188925772905,0.016807347536087036,0.027181413024663925,0.02455044724047184,,,,,0.03514421358704567,-0.02162989228963852,0.03295225277543068,0.005079585127532482,0.06982704252004623,0.026261474937200546,0.049073390662670135,,0.012311393395066261,0.01000871043652296,0.02195431850850582,0.01919902302324772,0.029477717354893684,0.005315433721989393,0.014775308780372143,0.018874095752835274,-0.019363347440958023,0.07337325811386108,0.013480291701853275,0.09939008951187134,0.07935788482427597,0.010494976304471493,0.012022536247968674,0.04344869405031204,,,,,0.027625666931271553,0.03438872843980789,0.015706514939665794,0.02568173222243786,0.026051679626107216,-0.04215415567159653,0.05486798658967018,0.029217429459095,0.06732483953237534,0.05656348913908005,,0.14734035730361938,
2009-06-01,0.01046968437731266,0.02932826615869999,0.007533160503953695,0.0005890046595595777,0.011993518099188805,0.012119108811020851,0.013140792027115822,0.005654157605022192,0.012172896414995193,0.011588091030716896,0.013112739659845829,,,,,0.005138847045600414,0.024741915985941887,0.029988406226038933,0.009527141228318214,0.009605661034584045,0.017517410218715668,0.005672121420502663,,,0.01162260677665472,0.004154112655669451,0.010795807465910912,0.030425570905208588,0.01089363731443882,0.013524720445275307,0.05350152775645256,0.012911832891404629,0.007988104596734047,0.012898916378617287,0.004499737173318863,0.01286987867206335,0.013840862549841404,0.009704082272946835,0.02302715554833412,,,,,0.06080862507224083,0.0343584381043911,0.017050867900252342,0.019921761006116867,0.014604915864765644,0.0260612852871418,0.07752878218889236,0.024886175990104675,0.011662201955914497,0.014356864616274834,,0.05412239581346512,
2009-09-01,0.01885222130521302,0.0182900550829679,0.011215593095010388,0.038762757946038784,0.01686104197153618,0.02976167434619136,0.02419983397778625,-0.013810263346072103,0.015703045265412493,0.02043915614070635,0.037637336880195146,,,,,0.000569309954412919,0.0009479313642001213,0.0035020466463693573,0.013757223483728752,0.015749641842383626,0.010994477407606638,0.021363411545459027,,,0.017184345107083554,0.009536345027211388,0.016734202977821144,-0.0018210128335595236,0.0181301873025175,0.02116769325511856,0.02297280052275502,0.018049716251352623,0.01633770673342466,0.018149416551284957,0.022442822115341054,0.015201055516697754,0.018972884217988654,0.0209058152653117,0.02445318915889708,,,,,0.016195117434797488,0.02493930646260237,0.014555876956361881,0.03449716503733918,0.018004726609747,0.007480635549556804,0.024367519000070018,0.024294325368570704,0.04642866234364966,0.0333166640682678,,0.014737960246005388,
2009-12-01,0.009157625854698998,0.00737976142679019,-0.006464663487346733,0.02770503664215775,0.009550543177624044,0.038572455448606865,0.021262657063811464,-0.00454198741601525,0.008590307506207758,0.002468440068910087,0.032910128483567384,,,,,0.002773971079585307,0.02399374317266695,0.0447273221230897,0.038126682317202294,0.024968375479288697,0.012319108137744783,-0.004131262598931841,,,0.023328723036769708,0.019059980551501755,0.007980425641136123,0.013595906349140527,0.0013248342355077975,0.010858498423705464,0.0283002130118423,0.02254287292499086,0.0036853226816644293,0.0031711633178183006,0.03885983725256373,-0.001551322868248337,0.01143537642809787,0.025160064592338275,0.009994313855399162,,,,,0.011400331715765419,0.01781058476245506,0.020356809361369074,0.029509206785483903,0.02380669758270028,-0.0012114650874539335,0.004640862866431174,0.017700196425665535,0.0393471908315481,0.03116900758482737,,0.016845889845338465,
2010-03-01,-0.003900802822321977,-0.034942696443401436,-0.02042066892529888,0.02179711756774358,0.0026424543041360603,0.024357982643259713,0.01416386909222755,-0.024937347114923843,-0.00753976874994562,-0.0049384655334034164,0.012705365751568179,,,,,-0.020907209910104148,0.005709169016718453,0.015519985260642149,0.027099651368190668,0.017328962582171713,-0.01368980745681088,-0.02146456082999789,,,0.007610305096239499,0.013437843666172448,-0.014050498913824585,0.002621749508077192,-0.006241956205728633,-0.023121926397292304,0.011945738959369987,0.012124174144757693,-0.02790195678631776,-0.007603137407688158,0.014842866595999473,0.0022230050886026228,0.0008871890376278284,0.007025842088142477,-0.009005937329421107,,,,,0.00488633733216337,-0.004754261771405481,0.007730177346742195,0.006028127153052116,0.0017196383455507808,-0.004840886527266681,0.019604660611255733,-0.013056826695217696,0.038009897233767694,0.007792594997263539,,-0.014866276938853012,
2010-06-01,-0.010068448637052708,-0.018875220369350153,-0.020457510725204048,0.002235189420866545,-0.0191444286186446,0.014714329457291874,-0.0021404535889939596,-0.023189889913512278,0.004722629196364742,-0.007483785675119446,0.016469234777424336,,,,,-0.025619114831814734,-0.024972908291641747,0.014184123287940897,0.01492162701870954,0.006664383431696525,-0.009657842246154862,-0.029122557189630686,,,0.0045272143471157865,0.004824695830677258,-0.011086894558668263,-0.03389819435931629,-0.017961902760288393,-0.018212711924448666,0.013038477544898312,0.010903617485341483,-0.027070223526195085,-0.021775450964712714,-0.024578796735001695,-0.006897160046937485,0.0031764977031888113,0.009385368572737291,-0.0445822167714214,,,,,0.01321149896625271,-0.011995275603680204,-6.119293228182777e-05,-0.00989580279491578,0.004979881219488789,-0.0031665929724593576,0.016902710883566187,-0.001015785721820013,0.021322306760596956,0.007096283053830408,,-0.01405013138451223,
2010-09-01,-0.008984153203169627,-0.01662252861248867,-0.011677890132462947,0.015217855369704174,-0.025947701902964023,0.02487541299262839,-0.0010363939209984206,-0.026970457791629293,-0.00015102471828163278,-0.002807383930767989,0.00990380333325397,,,,,-0.01694242219077661,-0.0025600885952102165,0.08149632510162734,0.029244976160137454,0.0070531023192946865,-0.02329384910217249,-0.02176375417485853,,,0.006147435190538688,-0.002719038435342457,-0.004173858513449442,-0.02560954934425888,-0.02363294917997032,-0.01141689644083649,-0.01928466015739481,0.03233905501284885,-0.013478475689464873,-0.010924691136451035,-0.019403966846548673,-0.01597533354593101,0.006591560214730381,0.004867386820621059,0.013313551463833293,,,,,0.003997291852516229,-0.007847822393684875,-0.024539556673135773,-0.01727103871184725,0.007232449166012207,-0.0014822533129027907,0.010742769215923717,0.002787214647014198,0.023413105343117094,-0.009265261991440031,,0.011143215137775992,0.033847756805018225
2010-12-01,-0.0022380695274370078,-0.001538839650129478,0.0009669792236193767,0.022523155756855782,-0.008210082356097695,0.038914117079545806,0.010285799779350293,-0.003784022013996703,0.014393659795727171,0.003558105939207058,0.021038014661498315,,,,,0.002398517868075715,0.012566841875631524,0.07696852284434975,0.026046708532441416,0.013275903047874054,0.007799590690427253,-0.005148300136553976,,,0.02041237160554098,0.0003620687183140799,-0.015722864596037275,0.013797319209247604,0.0025023539904266996,0.011132041835203436,-0.003914789411607147,0.019602788179715627,0.00469481721652758,-0.00393488686920169,0.015337908043986272,-0.0030344898842837088,0.009275608821769752,0.015328684298442969,0.04034077627507102,,,,,0.0024942615081052556,0.004199058863460665,0.016063271411622514,0.0007306858110508107,0.024921442709705574,0.00821209308237552,0.023269780202489723,0.020890188890453115,0.04660772961228962,0.009426914569026302,,0.02406238202018704,0.04348554396914391
2011-03-01,-0.011542772431103385,0.004359947665256562,0.007187766253255496,0.023097149147045713,-0.0002795974745200797,0.04566963000481488,0.011045513650236144,0.008246549762167741,-0.0025713774161993577,0.0027225603565797065,0.02857466850593231,,,,,-0.007870276874278244,0.042680505717639,0.07936460413301245,0.03963743679139624,0.03181420918392673,0.0022994295144685133,0.007337332930707094,,,0.01911271179855903,-0.0024014699944772664,-0.0013569515846887025,-0.0037221302388642406,0.004353782297036999,0.013123903548828794,-0.012445822497743278,0.01688057232091889,0.005284028533848669,-0.010467791345173678,0.017057002580186748,0.002387418560778909,0.01909607155586895,0.019206972067707825,0.03127884905405707,,,,,0.015558423178856504,-0.005326078376924686,0.003846318196285234,,0.03775360046841609,0.0020025455166094953,0.029110710209652602,0.023401947030871124,0.04631569233046944,0.012781130945320865,,-0.0018901012801787825,0.057660340674453414
2011-06-01,-0.006938077391287596,0.024290156453884295,0.003301752027763506,0.021502972411001603,0.0009244853286063036,0.036791783634757415,0.01781221516222693,0.002819702759717839,0.01326216618569515,0.010646251638855986,0.03266463510446592,,,,,-0.002361995106721731,0.03190822409085194,0.06383290287711053,0.04910952827328794,0.030976919331198907,0.01449727973685379,-0.00662299481563591,,,0.023350141865112063,0.00510766780250074,0.007290911471040826,0.010657265877577553,0.01622811835067434,0.026342682827443266,-0.007422889629047744,0.03364736884346196,0.012439118985208908,-0.0019548997254312324,0.00794874122916697,0.02286399586884864,0.018941574628031553,0.019244792582800645,0.03966989122956876,,,,,0.026665116924279086,0.002643200957538555,0.022735963339390333,,0.02403696767716303,0.018735343042370248,0.021000527640862326,0.015569850674598056,0.05118002611590737,0.04645677109173901,,0.02019933628603,0.051775693263600854
2011-09-01,0.011398338120433178,-0.008844780126243264,0.01835798589138887,0.03246343283867299,0.019179556026976127,0.033762854803532,0.010576014313996398,0.01723437779324481,0.022782172631741947,0.0198574298518981,0.004348090238806188,,,,,0.020733274949546975,0.003934385645655727,0.09110571349961075,0.0354786544177023,0.02783050927164224,0.01690906092110147,0.004474000720252139,,,0.0200443081966981,0.018563527822508915,0.022916871539931362,0.011832116531677893,0.025035752784758652,0.019512238220748043,0.016388054334815657,0.016251894552335645,0.011729122107830121,0.0025741875634235404,0.03177768075046878,0.019819662361447058,0.004582329517018617,-0.014561838526476984,0.03641284687904537,,,,,0.030102445343254874,0.001442211328402846,0.00861807020370223,,0.01795257602175479,0.014838796355842331,0.03206366051371722,0.004348090238806188,-0.008844780126243264,0.014237875647808436,,-0.007523658419818158,0.003955946826777083
2011-12-01,0.024712134152650833,-0.022109540179371834,0.022175977006554604,0.04199295490980148,0.025422193109989166,0.030270280316472054,0.019939212128520012,0.02566630393266678,0.023373503237962723,0.026139557361602783,0.019939212128520012,,,,,0.02589544653892517,0.02712288498878479,0.07951641082763672,0.02708718366920948,0.030270280316472054,0.04798316955566406,0.02423888072371483,,,0.03903625160455704,0.02712288498878479,0.024431584402918816,0.02761468105018139,0.023176297545433044,0.02712288498878479,0.022900249809026718,0.026811135932803154,0.024439821019768715,0.02156081609427929,0.028566809371113777,0.02364955097436905,0.02566630393266678,0.04750363901257515,-0.08759686350822449,,,,,0.031235940754413605,0.03368049114942551,0.013903681188821793,,0.02469792030751705,0.02156555838882923,0.025752492249011993,0.02433161251246929,0.030275730416178703,0.026627782732248306,,0.02395351603627205,0.03172686696052551
2012-03-01,0.02608089746892239,0.0064686563480144885,0.014277782764853506,0.0260875212745274,0.023239692766088175,0.047791034460502944,-0.008326756669021223,0.02763137469856029,0.022240151856858993,0.002688060058271438,0.028383097902756074,,,,,0.013163607340127925,0.041241027794778645,0.15571492063284612,0.007071955586352556,0.06406788207262842,0.04895345166786718,0.020321109190596418,,,0.01973928768589782,0.009600502233886254,0.017013081202641642,,0.02901110384240921,0.038970699896423246,0.022354000042692584,0.004673727607869952,0.02089366489360695,0.0037085435734002426,0.04508303250706765,0.045521310010276664,0.019256255409652374,0.03888239480134887,0.07953999386198807,,,,,0.012019094612704673,-0.015872060072173347,0.0345966551296673,,0.03498339621762101,,0.037558608676316885,0.024739109749451527,0.08014838162978062,0.033176838225991497,,0.03778093326979324,0.01860269606386955
2012-06-01,0.008661560174878798,0.025240192250108873,0.011336136306798606,0.020751960718896116,0.006737586123627816,0.03819443645279895,0.03903117552659487,-6.977556350494671e-05,0.009183269081118418,0.021539732877898808,0.02846770358799335,,,,,0.012373492687167363,0.0004921547606874711,0.08349246392296827,0.03706283405391477,0.040507242665237024,0.028996037418727513,0.0031187917426665863,,,0.024448195604709202,0.013560701829762793,-0.004155782350102303,,0.03747373166769519,0.012777656687740764,0.006241229987825162,0.044258638582785004,0.04149352917483995,0.0024574286036562715,0.03514562791762453,0.013904692217038687,0.03450880676048644,0.013888889571680902,0.09853274403136945,,,,,0.01554106076484834,0.03770854662536094,0.04988683564228375,,0.006328360602388873,,0.03726365003002576,0.03932939857216735,0.04544498856833632,0.05987335736843303,,0.08363853782059906,0.0290117853947919
2012-09-01,0.04052680154924337,-0.010822077627741834,0.0127668238377651,0.039374757482987806,-0.0040930570731344314,0.026724651736183335,0.03586694855013443,0.0092643087530707,0.025710661817827087,0.017003198912645172,0.03321022197934895,,,,,0.03314347524972742,-0.010374679708125882,0.04530017370495924,-0.008643919213245494,0.039755691349663974,0.02002291968902803,0.014360785990658407,,,0.05736467327117662,0.00721789145488739,-0.06190195619811033,,0.023972408446226192,0.037492802678746044,0.01729624563484157,0.007714800098265162,0.0821196121854564,-0.002344432646477293,0.024595056117091257,0.02664436816695006,0.03520218349439774,0.006030544345980672,0.1451804271452493,,,,,0.007513384268248796,0.04072273707716286,0.012073361926493734,,0.045828014384516676,,0.034152936105741355,0.048786380104024904,0.015431387962038579,0.026923701940898586,,0.10870358601596788,0.02079426104858145
2012-12-01,-0.0065553289430409604,-0.014766262242698926,-0.018387178574999517,0.013270538842800708,-0.01402542411698064,0.024429060302203057,0.014958538075618456,-0.029456979024887718,0.003152720866286754,-0.0040777216402250365,0.00939502125067871,,,,,-0.004909103543326481,-0.01740241540567612,0.04743933619499531,0.006258450558569947,0.004449985583134783,0.030081921171203754,-0.005442283988671859,,,0.03925776079324363,0.0058884699547353155,-0.020797652222098333,,-0.010429161700996567,0.005976851106605396,-0.008342854999921339,0.013441130534535035,0.05864889510999435,-0.003161908212969696,-0.005586495598550161,-0.012519405928116034,-0.0005333947170116548,-0.004959872327818442,0.12194048615061538,,,,,0.008258539953556496,0.032446428117230315,0.04648577300385551,,0.002534032924159525,,0.002306036641674853,0.00880626799420437,0.025442406694277907,0.055448684373019204,,0.08237449967777774,0.006172634768633639
2013-03-01,-0.003802511553080941,-0.006687389491992184,-0.013793176348491816,0.015772873285562893,-0.005590449101304814,0.037643074297380466,0.020680649282158403,-0.0055754570226025126,-0.009264893336386817,-0.007258549987475078,0.0249584273070506,,,,,-0.004611824328666727,-0.0011577660113691916,0.041955929203525366,0.01718794714765784,0.001297860857552714,0.03580199128588792,-0.004255267305408074,,,0.03966077242084073,0.010779704843496784,-0.015656276072782846,,0.012318018397511352,0.017576590328289704,0.0024225519911103472,0.020972580831074134,0.05985232408650225,-0.0062332412099871245,-0.0021624261587023983,-0.004853951711029481,-0.014081741707269231,-0.0021109128345613796,0.12720206107351997,,,,,,0.003826888061925512,0.004127993413670706,,0.01511530888005052,,-0.0004296496836324665,0.017005575976983576,0.040953895642485874,0.03504753317914404,,0.06598874023799038,0.0077099002223480935
2013-06-01,0.01758403710736049,0.02611790932884882,0.0027610265990702897,0.020821630567427557,0.027492711832053224,0.06413247298720702,0.011630376652574319,0.0027737292085754555,0.005198344140505454,0.008480158451954652,0.010849946825246756,,,,,0.010731522273030659,0.016614315205762422,0.05817688629302255,0.011079150692178474,-0.006284077106694123,0.01568673289206377,0.024262825317450793,,,0.02814981233496516,0.01225798359944511,-0.025713701936888322,,-0.004072659973353577,0.03892048988516694,0.027893232892783622,0.029195928359576555,0.0854988423874778,0.018103422611462056,-0.025723418251588265,-0.027286914614854673,0.011253247949374635,-0.01937229425782383,-0.00553787165875835,,,,,,0.012890294254971561,0.0045796953113158055,,0.030608831457003317,,0.03957215973534339,0.029043326342466945,0.018998043825035105,0.0347041979550243,,0.06400910521305186,0.027347251562080104
2013-09-01,0.005104774609208107,0.015978876501321793,0.017513064667582512,0.01958654634654522,0.019081905484199524,0.07896352559328079,0.014134498313069344,0.0026429297868162394,0.015978876501321793,0.01783924177289009,0.007177580613642931,,,,,0.014833002351224422,0.01609950326383114,0.05264692008495331,0.03132524713873863,0.013427774421870708,0.016626892611384392,0.012073973193764687,,,0.011467237025499344,-0.0006645830580964684,0.0002837484935298562,,0.014102736487984657,0.013018479570746422,0.005104774609208107,0.025397565215826035,0.044190991669893265,0.005104774609208107,0.01541280746459961,0.008487713523209095,0.02078186720609665,0.008589530363678932,-0.03846943750977516,,,,,,0.02583317644894123,0.017743518576025963,,0.01764860190451145,,-0.06638631224632263,0.022511696442961693,0.037320658564567566,0.039882976561784744,,0.0644439086318016,0.015440265648066998
2013-12-01,0.01095414999872446,-0.03675451502203941,0.01883346401154995,0.031041577458381653,0.01883346401154995,0.047875337302684784,0.026522060856223106,0.01283289771527052,0.01283289771527052,-0.004798106383532286,-0.02521997131407261,,,,,0.020231636241078377,0.025574952363967896,0.047719597816467285,0.04863835498690605,0.01977282017469406,0.026522060856223106,0.018352888524532318,,,0.02348424308001995,-0.0027858514804393053,0.01283289771527052,,0.02224389649927616,0.019776329398155212,0.01095414999872446,0.0301374364644289,0.025680165737867355,0.01095414999872446,0.020231636241078377,0.01283289771527052,0.02224389649927616,0.016520334407687187,-0.06634938716888428,,,,,,0.006637779995799065,0.022190893068909645,,0.02224389649927616,,0.005716824438422918,0.02224389649927616,0.038053739815950394,0.04388078674674034,,0.09233750402927399,0.020231636241078377
2014-03-01,0.0051878937520086765,0.0052283457480371,0.023949261754751205,0.02534886822104454,0.027807312086224556,0.03749025985598564,0.025578096508979797,0.012626240029931068,0.01182284764945507,0.0059827459044754505,0.01974974013864994,,,,,0.012626240029931068,0.007616330403834581,0.0158721674233675,0.06671236455440521,0.026273362338542938,0.02534886822104454,0.0059912861324846745,,,0.022925706580281258,0.03565950691699982,0.004999874159693718,,0.026503073051571846,0.040727291256189346,0.0051878937520086765,0.02886204421520233,0.055896881967782974,0.0051878937520086765,0.015613552182912827,0.013451679609715939,0.024319235235452652,0.018875472247600555,0.039259642362594604,,,,,,0.035229139029979706,0.02297019399702549,,0.021201524883508682,,0.021601827815175056,0.02200491912662983,0.03818753361701965,0.028256868943572044,,-0.03422856330871582,0.015369962900876999
2014-06-01,0.012501301243901253,-0.004275144077837467,0.02786923572421074,0.0314142145216465,0.02797195315361023,0.01602899096906185,0.023929402232170105,0.012604020535945892,0.012501301243901253,0.02680465392768383,-0.011569894850254059,,,,,0.012604020535945892,0.0264753308147192,0.05064181983470917,0.030076589435338974,0.03214547410607338,0.02786923572421074,0.012604020535945892,,,0.02432146482169628,0.03412196785211563,0.0009188324329443276,,0.020967606455087662,0.02432146482169628,0.012501301243901253,0.033208344131708145,-0.037252556532621384,0.012501301243901253,0.02680465392768383,0.012965170666575432,0.02888559363782406,0.03286079317331314,-0.0346912257373333,,,,,,0.021741898730397224,0.005347023252397776,,0.02690737135708332,,0.02595970593392849,0.029600635170936584,-0.009828814305365086,0.02840290777385235,,0.11457741260528564,0.025595560669898987
2014-09-01,-0.0029448249855842236,0.01702759835704444,0.02362323588498366,0.02723170044296035,0.02574988003842483,0.013576216483143933,0.011824863903017385,0.0035471790669648704,0.02273968475840277,0.02659710247656699,-0.024912242385775326,,,,,0.004454876016634584,0.020561677325836327,0.034488936486245375,0.059129312166007975,0.016108220278046745,0.023868198084795032,0.018085784660422884,,,0.01821132079202956,0.0405610164665229,-0.01429308154578672,,0.021298565793529626,0.022959680817518164,0.024509986693246884,0.033561615016865214,-2.99002569163229e-05,0.024509986693246884,0.023964142379012038,0.003782919996629365,0.025898432720704145,0.0439636437474564,0.06487817808621711,,,,,,-0.007032999660827571,0.016194536442708882,,0.024850820889449524,,0.01703266078363262,0.025970169526891376,0.0548428745631017,-0.009987820740399618,,0.08401200256933415,-0.012381034392788363
2014-12-01,0.0017630780830009008,0.02903134020721823,0.017006124785177667,0.026922428176578667,0.023187647940479082,0.08946754896080245,0.029640751599050955,0.02454466164636929,0.005243536640718578,0.013548275701099382,0.02986439197403775,,,,0.09972195910870742,0.01722635638066352,0.01599064459628789,0.08807198849644254,0.057450878119818354,0.02532388494179089,0.001984243157124526,0.022769472861810636,,,0.01653589733189261,0.02099105445805693,-0.014945447004905781,,-0.007011105769578019,0.0187632371692941,0.01677299684087799,0.01798215795856117,0.03518112694962338,0.013237939248524956,0.025224796840849065,-0.018104371449689963,0.027974110570275244,0.027266051649654486,0.10033538115828936,,,,,,0.02424098349412288,0.026130714507947253,,0.023810467783295815,,0.008637438206630117,0.03598384178214973,0.028180200586271777,0.023004457394307242,,0.09257566038763258,0.03513146656104134
2015-03-01,0.0210831630975008,0.02448488213121891,0.024666976183652878,0.036815982311964035,0.026899829506874084,0.14325614273548126,0.03893069177865982,0.03403500095009804,0.0210831630975008,0.024666976183652878,0.032276641577482224,,,,0.03190033510327339,0.03340790793299675,0.02703024446964264,0.053909074515104294,0.056803733110427856,0.05330042913556099,0.019894134253263474,-0.046666476875543594,,,0.024666976183652878,0.03893069177865982,-0.007751061115413904,,0.026473848149180412,0.041293978691101074,0.0210831630975008,0.032300934195518494,0.05107564106583595,0.0210831630975008,0.026899829506874084,0.03374008461833,0.020034369081258774,0.03893069177865982,0.04523656517267227,,,,,,0.016241734847426414,0.019366661086678505,,0.03893069177865982,,0.02092343010008335,0.029119661077857018,0.06657330691814423,0.030094094574451447,,0.03040839545428753,0.04572916775941849
2015-06-01,0.029578584705994358,0.03437136664596987,0.02317634735310988,0.024191726351466915,0.027025586640442256,0.046914344723155706,0.03351837417913793,0.018024040483481864,0.023761596864128872,-0.0032228498986188146,0.028576485748497155,,,,0.17373573425304717,0.02968717164196104,0.031008594732271164,0.04004139596204879,0.06178581532873498,0.03268514397924492,0.02050819082772359,0.02545947266986419,,,0.007541262112357892,-0.0009543546963611175,-0.014605991373628613,,0.01291007408140455,0.038115348873122276,0.034510707741145424,0.048515803330977596,0.044790603790857426,0.025141982356430292,0.03245863861829358,-0.02659780037464885,0.013447723353063627,0.040541394752319236,0.046914344723155706,,,,,,-0.0017690015475762117,0.01090261499555916,,0.043784766039702286,,0.012641937841381358,0.026131961566867278,0.04301387934975311,0.015074521288671499,,0.046914344723155706,0.029955521079770953
2015-09-01,0.02414546825744907,0.03852719757504468,0.02428263522575507,0.024065418122557573,0.036105865116629755,0.046712418193826266,0.036578924824049466,0.02764570851898696,0.02438653052410247,0.0285047719792638,0.03592297736273827,,,,0.02922384456049747,0.03573737059118627,0.03065839183766128,0.007529427329774123,-0.0007863428944396615,0.03432323416633632,0.021930787929522175,0.024618180311940335,,,0.00029664295126981776,0.03162486714195583,-0.023636231782246938,,0.0011083542097812334,,0.030559777639531504,0.033035203570495886,-0.007005256129740879,0.02438653052410247,0.0379494250342579,-0.025198957506703742,0.007647708391934966,0.038661250710237814,0.046712418193826266,,,,,,0.034800619470520995,0.016533228061099133,,0.04453019088562331,,0.01945460039551665,0.03790209520760781,0.03974686324463874,-0.006562678140281205,,0.037285705717619494,0.04224642265037409
2015-12-01,0.022414054721593857,0.027133343741297722,0.022414054721593857,0.022414054721593857,0.022414054721593857,-0.04613484442234039,0.022414054721593857,0.028969094157218933,0.022414054721593857,0.022414054721593857,0.028969094157218933,,,,0.027873670682311058,0.02928769774734974,0.0038377828896045685,0.030042018741369247,0.02864607237279415,0.03774077445268631,0.0211139228194952,0.022414054721593857,,,0.022414054721593857,0.022414054721593857,-0.0679563358426094,,0.02691175416111946,,0.022414054721593857,0.026600336655974388,0.03363633528351784,0.022414054721593857,0.022414054721593857,-0.08176498115062714,0.022414054721593857,0.022414054721593857,0.01460242085158825,,,,,,0.009819505736231804,0.015793228521943092,,0.022414054721593857,,0.01773967407643795,0.028969094157218933,0.028969094157218933,0.011255951598286629,,0.01460242085158825,0.02928769774734974
2016-03-01,0.0006214578999619357,0.020616167594402636,0.01998263803243808,0.02255801776601779,0.026641077094028028,0.020053807845755566,0.03598227039336582,0.024180897334651973,0.02117058050490296,0.018377177397765156,0.018919947389103478,,,,0.10122699793454812,0.02117058050490296,0.03140688336362513,0.04670043973984521,0.00791976786888641,0.024200991797570248,0.032510440858541226,0.02117058050490296,,,0.02206130656882708,0.03821152294263223,,,0.020969660052262577,,0.03821152294263223,0.020053807845755566,0.020053807845755566,0.02117058050490296,0.03821152294263223,0.016984670179798315,0.0013239868484772263,0.030445172994289983,0.020053807845755566,,,,,,0.020952002843305416,-0.0018050261385952676,,0.027446571235403068,,0.03902968963358899,0.018977208131664442,0.003263947585988451,0.01934232916638499,,0.020053807845755566,0.029775851965256502
2016-06-01,0.01359635801615646,0.027679409237393836,0.01820515202145714,0.0016586779313447315,0.02978715160409788,0.013093594813389862,0.0244847502528157,0.023031796426563018,0.019134027297863367,0.018327348027261027,0.02495212980699456,,,,0.1649848847950659,0.02620409226829893,0.03399007767885285,0.02702496197627651,-0.011817178389173677,0.023299119132404265,0.054270367838937975,0.019820638421120838,,,0.019490230221319328,0.039590482147424416,,,0.021404457887137747,,0.03624452637920924,0.034574167714264414,0.02978909503878961,0.019820638421120838,0.031173333791880524,0.016040670162493158,-0.006779869045972739,0.032260651051539434,0.013093594813389862,,,,,,0.011019914535016025,0.014517763028132805,,0.034776867475543656,,0.010885844352125003,0.015429682929278961,0.029276443049376388,0.020617450107422962,,0.013093594813389862,0.03321042244683482
2016-09-01,0.019762012503892843,0.032820360945673935,0.02206660214304339,0.03010053561566375,0.022789670667823295,0.00555692906908095,0.02346196118727449,0.032494196219538966,0.01713335159848838,0.019119855098166005,0.023845366815331837,,,,-0.04115196395813681,0.033018236649912665,0.02078562969293471,0.02865555357278761,0.0237209798352233,0.024668186943974494,0.06129512035857248,0.033361832464399666,,,0.020166395166464176,0.02606480369218236,,,0.01972060830083604,,,0.03709196868757266,0.021047386349272987,0.02139708284440123,0.03294670945673868,0.03486252558848193,0.018943121296034194,0.037270925867744005,0.00555692906908095,,,,,,0.0076108938346294164,0.006536430090266057,,0.03690532808069872,,-0.02454524819357677,0.03346899827258141,0.04985620428740728,0.022423943463705277,,0.00555692906908095,0.039023689914550144
