2008-09-01,0.018183868004197426,0.0191567731102719,0.010827744372977403,0.023992284831246557,0.013505684932265196,0.025409029001273935,0.024136370006304746,0.02269153628281808,0.013419153181701744,0.02322843615086245,0.0279351027423413,0.020648637046148676,,,,0.020664575671538038,0.012539014583556956,0.017941053119073236,0.0043297074301799285,0.018625296988165032,0.024948296714606008,0.01947985335962922,,0.01987598252415552,0.01633533481391455,0.024231496232287174,0.0013343874815103178,-0.009002032825874457,0.013173155423283116,0.01879725303632694,0.0028073883078274906,0.028707114156658185,0.030270308364256683,0.020207313717178533,0.018625296988165032,0.01696725490119181,0.018347373164323978,0.016169788973242137,0.022755084790463002,,,,,0.015825486062816106,0.015252727021848675,0.004335803895885322,0.014771763272513743,0.017494552828301112,0.01334217706330027,0.025409029001273935,0.024746554023715086,0.03332799340683558,0.025649429114079275,,0.025598512174740413,
2008-12-01,0.027359823096910783,0.03627990263738499,0.01120141815101804,0.05678468242168471,0.013286053493706686,0.03524142386314066,0.025906941218915604,0.0200168006604174,0.0150145849636227,0.02473858435228205,0.04999523202676846,0.028782781847734373,,,,0.03137541612313864,0.013073620808619221,-0.005150722887147282,0.020406152967057944,0.055428254818584294,0.017215739598874343,0.018706266552723033,,0.017398027873471944,-0.0026200214598865804,0.03570020928330791,0.014460558291065573,0.004617213577993101,0.008876574918907571,0.009957691407525128,0.01719100999756489,0.042342596845414256,0.04674229519608252,0.024416000224711694,0.036634243615793045,0.02397306353375137,0.015653280845977016,0.01833784837176447,0.0648932055235068,,,,,0.033921402474417474,0.040157614578596734,0.010254802689887689,0.027225361196793897,0.019954141303173665,0.007893846397219085,0.0788004763996743,0.02321701588440437,0.038425966763752206,0.08182527014382569,,0.06484094985552762,
2009-03-01,0.014452678844945574,-0.015410600121896547,0.02110056762320467,0.03291503758721265,0.013557571471944866,0.03813948790799037,0.026811235455539897,0.01210265950599714,0.020933440295072856,0.02110056762320467,0.06109818045799436,,,,,0.0213644667036781,0.000780761418956939,0.05725167482916591,0.011248921160862069,0.0503931473613049,0.016337810171223967,0.02843551034244595,,0.018398042549509924,0.017432090099622072,0.03291503758721265,0.02110056762320467,0.05531144384900286,0.007687023625141883,0.027192724600676215,0.017441691670283324,0.003303002599273816,0.04105723243835813,0.012126994413528585,0.04105723243835813,0.03723987368631762,0.020190448033879264,0.003951877432351696,0.051804356629481185,,,,,0.025207896360262685,0.015964215729224056,0.012447629322364862,0.028405135527483825,0.02749628969619113,-0.005668950079027954,0.0503931473613049,0.014518864875055862,0.05870235069017303,0.05076541281603227,,0.059223242779465966,
2009-06-01,0.01234465325382328,-0.011528602142722019,0.011258362874542635,-0.0068434361999570046,0.012287443630856003,0.01116806447285871,0.011431706584853846,0.0073035914572394936,0.01995103196669746,0.014266888184124507,0.07961178249233632,,,,,-0.01655413264879682,0.053168315819186664,0.027494368777373865,0.002476849074156004,-0.0018286626087392049,0.025610850733299745,-0.008165901353703093,,,0.020664055592402527,0.010568923657437038,-0.004885815834204329,0.0740188074487568,0.006322835580740635,0.017379765061333305,0.04267906743915192,0.014285018274060491,0.016657767822341945,0.021774223401569898,-0.004118453469892612,0.024051957819808095,0.016162499409544097,0.013803715462254597,0.060873844162700946,,,,,0.0532423335156477,0.060859883894315424,0.023177881726687066,0.032595073174035774,0.022923001741324268,0.022644778532206665,0.08525396881013354,0.02992169159056031,0.022219315132411408,0.02600717971553879,,0.05570735239104128,
2009-09-01,0.01885222130521302,0.0182900550829679,0.011215593095010388,0.038762757946038784,0.01686104197153618,0.02976167434619136,0.02419983397778625,-0.013810263346072103,0.015703045265412493,0.02043915614070635,0.037637336880195146,,,,,0.000569309954412919,0.0009479313642001213,0.0035020466463693573,0.013757223483728752,0.015749641842383626,0.010994477407606638,0.021363411545459027,,,0.017184345107083554,0.009536345027211388,0.016734202977821144,-0.0018210128335595236,0.0181301873025175,0.02116769325511856,0.02297280052275502,0.018049716251352623,0.01633770673342466,0.018149416551284957,0.022442822115341054,0.015201055516697754,0.018972884217988654,0.0209058152653117,0.02445318915889708,,,,,0.016195117434797488,0.02493930646260237,0.014555876956361881,0.03449716503733918,0.018004726609747,0.007480635549556804,0.024367519000070018,0.024294325368570704,0.04642866234364966,0.0333166640682678,,0.014737960246005388,
2009-12-01,0.009459377137758788,0.012350078541883669,0.018727158850145285,0.02835507366365925,0.01805529712253263,0.018915038089306085,0.009849858988640187,0.020538543091110473,0.021085543234730164,0.014889553756641714,0.016819122023834624,,,,,0.008078753275066382,0.00773542381290736,0.03981085317916723,0.01834146438760457,0.001883537607409247,0.0016397705233359085,0.011036259155701316,,,0.01910862655565163,0.020617740284038153,0.022731823235917905,0.01769219245349105,0.015822990710802735,0.02043799384268666,0.015633582907608343,0.018023984053510342,0.016309864265982337,0.0231639944984574,0.014575954140159948,0.018440828630835744,0.021509620003984715,0.027145470691160307,0.018819276447773075,,,,,0.032403177779023136,0.020956755147173513,0.019377418870213273,0.009848588756094932,0.021672083303346745,0.018122778647891413,0.01889558428862599,0.026097516448245026,0.04595975220809566,0.020659952493780605,,0.016166030970433218,
2010-03-01,0.0019477616402416337,-0.0350304200423679,0.0020405834558379172,0.009371474799731338,0.0035708658745340076,0.0075203050142391165,0.011988250451319887,-0.0003654791916681344,0.0024001956494756017,0.0046145761260652065,-0.00047403494933716435,,,,,-0.020772114281974795,0.007949144210100316,0.024804386137431668,0.0007745018954536484,-0.002810313579330373,0.007882895682336433,-0.0016142225014015572,,,0.009211865496293803,0.009040802786697602,0.003964398374395984,-0.02451488422189741,-0.009150971089924383,0.005894652552411367,0.008343214820825456,0.025645454444213622,0.0020405834558379172,-0.0050927796332278195,-0.0009038447111965847,-0.0002649291469762137,0.008127562434953358,-0.0035889888922324927,-0.03475564642385807,,,,,-0.009775059160182814,0.007797767423498808,-0.016191430410982678,-0.012672782976969374,0.008165605158169836,0.009966109575925104,0.005535791684789277,0.002418699242137471,0.00851145314063766,0.004102038695043487,,0.006017283438405511,
2010-06-01,-0.0008717653115333684,-0.04385080699828877,-0.006693624246689902,-0.0034028073819912467,0.004578400141703962,0.007972870187236619,0.0050481905465450385,-0.010672283500613574,0.00586457248149174,0.004642392274098542,0.007914345358684282,,,,,-0.023968776907635866,0.009584821951872295,0.021665451017243445,0.005916170835413875,0.0063744304262615134,-0.00019108685245109342,-0.007301993826497172,,,0.002007831200144913,0.00586457248149174,0.001278568452427787,-0.03866189661313913,-0.014248979326287426,0.004475953130922998,0.005097440351249924,0.007649768679412355,-0.002192573483410323,0.0041906156273939284,-0.007451286502314596,0.01600034467143294,-0.002052315952078468,0.011438201490326141,-0.030493011488192463,,,,,-0.0029686349217978,0.004569831761038105,0.005153024737490584,-0.019015902698313377,0.0016590287765992104,0.005174445802001996,0.005916170835413875,-0.00817575094211414,0.016008550445243745,0.0035669645220460133,,-0.011128597651970494,
2010-09-01,0.01048435599793538,-0.03133808652289897,-0.005625261601537911,0.023003601973349615,-0.007344558193796606,0.011945955386674362,0.013921381639277901,0.004424394008603535,0.009504655917376537,0.014586424266446555,-0.005289782029655906,,,,,0.00845501859867299,-0.012408590447878677,0.07479551543224547,0.00924637538578055,0.0161466871882523,-0.014273843019392668,0.002321535943758889,,,0.008024378059798675,0.0028909121838450397,0.010445233137563643,0.011263690376043274,0.005506796946913495,-0.010381819678795829,0.004167726064017027,0.011945955386674362,-0.009166747721685574,0.006111704382841585,-0.0177919224770901,0.0011694930999433819,0.002888772466725985,0.029728821468719763,0.008476849962456063,,,,,0.00018194314701154847,0.019686225172506844,-0.0017476760605927507,-0.005508990088838513,0.006740109974644431,0.0010344899192278856,0.00924637538578055,-0.00253717301581302,-0.03133808652289897,-0.002795990294228087,,-0.03709569276288205,0.029150711530652785
2010-12-01,0.0015268366368715815,-0.019074946044752995,0.01687267003303764,0.00174002223496839,0.015689799443092817,0.03866657204896358,0.02742482564095063,0.008709016003638114,0.015911677358402813,0.010806130389926316,0.022565974903088086,,,,,0.015391304982947086,0.007502357921298996,0.08587040427901389,0.0242343369482607,-0.012499744320429974,0.007706456015381181,0.006443140301860607,,,0.03096546018489756,0.01589722787850861,0.01449045783185394,0.020052526326360884,0.020393755129304234,0.029495627159236065,0.02026992027818678,0.02790375819384581,0.013371051050692447,0.014482112965256281,0.018533769763608113,0.014821564661796285,0.030577708198300014,0.010839718445965396,0.029289153668787156,,,,,-0.008801111306474312,0.012778198877994163,0.00640321612867256,0.01352549927080437,0.03033779573668303,0.02852380636137829,-0.004761763541366641,0.027511760188506998,0.036961251272008895,0.0225432694694586,,0.031046542088293855,0.0344988376382909
2011-03-01,0.020742344947633145,-8.97165139538265e-05,0.008108585751252905,0.014104412650967398,0.014689253151719614,0.03475217035486118,0.028748739879365534,0.02389461917144657,0.013853236623005022,0.007145917583093875,0.023357327989726156,,,,,0.01661742987503671,0.02830993479110154,0.03350630784000706,0.03910410190526901,0.0318234613824651,0.02635851744345807,0.029677630729465852,,,0.030732263110737647,0.0044880380895108984,0.02143250928598306,0.029174104215634617,0.033358878247089815,0.031530884545614334,0.023880054940735022,0.03381768941027527,0.02385935211439568,0.01553469379172332,0.03636801985289809,0.03597657398379416,0.03006039945929071,0.027452288957809764,0.05627375489930625,,,,,0.017621350552662216,0.011893486194598901,0.012930594689863194,,0.028973492967936942,0.02859822381546923,-0.009790277104748302,0.027446316570776497,0.019535841307770252,0.023216998552936935,,0.015011189393337886,0.03744870951228441
2011-06-01,0.00162911610274519,-0.011868336677146518,0.018486851218047246,0.032602855663694884,0.017464209841125847,0.021572140179265765,0.03675476181817677,0.01799241545969128,0.01877928309011536,0.021273394692994073,0.04598720331666438,,,,,0.02136809253496993,0.027910490063076897,0.05631622354110947,0.03664823975765455,0.04993308522760824,0.023338384372663216,0.00809168860861188,,,0.033815699327733574,0.023221163972872917,0.013929670998040293,0.0265998676653275,0.037606204653357136,0.04179333813274832,0.021948842661774874,0.04606573525628951,-0.012148277077372205,-0.01810002082079212,0.01875321369411097,0.03045485256105719,0.0316490653085146,0.029318703361946172,0.03217688043984874,,,,,0.03314124624012917,0.03558498281167551,-0.03286639764804983,,0.030405380186071643,0.04354986187124591,-0.009809773389760976,0.037135600657608736,0.04989601511252508,0.025041091107289457,,0.010214172948494252,0.03487080957108932
2011-09-01,0.011398338120433178,-0.008844780126243264,0.01835798589138887,0.03246343283867299,0.019179556026976127,0.033762854803532,0.010576014313996398,0.01723437779324481,0.022782172631741947,0.0198574298518981,0.004348090238806188,,,,,0.020733274949546975,0.003934385645655727,0.09110571349961075,0.0354786544177023,0.02783050927164224,0.01690906092110147,0.004474000720252139,,,0.0200443081966981,0.018563527822508915,0.022916871539931362,0.011832116531677893,0.025035752784758652,0.019512238220748043,0.016388054334815657,0.016251894552335645,0.011729122107830121,0.0025741875634235404,0.03177768075046878,0.019819662361447058,0.004582329517018617,-0.014561838526476984,0.03641284687904537,,,,,0.030102445343254874,0.001442211328402846,0.00861807020370223,,0.01795257602175479,0.014838796355842331,0.03206366051371722,0.004348090238806188,-0.008844780126243264,0.014237875647808436,,-0.007523658419818158,0.003955946826777083
2011-12-01,0.03568844292455805,-0.017330490492886822,0.020688911451802478,0.038277430248129234,0.02246727238184768,0.041700345358932356,0.019830732591899967,0.022260326279469,0.02754069067149785,0.036655172875378145,0.01841337239116381,,,,,0.03544327624820965,0.02829084624131137,0.11632218761876081,0.04351318543623772,0.030827708428310525,0.05298496118322857,0.038957794028422886,,,0.04128243562441781,0.009276346404391398,0.014279011589229304,0.021531065305964815,0.026490845119790822,0.028459357506575595,0.02199735647154146,0.02444155601478886,0.015385785228192556,0.024311410117269422,0.043332312268919725,0.024210326598376467,0.021359494083878355,-0.0044168603779009665,0.06722650068191166,,,,,0.03730704712230914,0.028386005060362946,-0.012676468569714213,,0.021932471379309284,0.022871414410710698,0.0452634187166535,0.017803553417996328,-0.0018831633293992294,0.025462723096188113,,0.03251446175480572,0.02472678902133138
2012-03-01,0.02608089746892239,0.0064686563480144885,0.014277782764853506,0.0260875212745274,0.023239692766088175,0.047791034460502944,-0.008326756669021223,0.02763137469856029,0.022240151856858993,0.002688060058271438,0.028383097902756074,,,,,0.013163607340127925,0.041241027794778645,0.15571492063284612,0.007071955586352556,0.06406788207262842,0.04895345166786718,0.020321109190596418,,,0.01973928768589782,0.009600502233886254,0.017013081202641642,,0.02901110384240921,0.038970699896423246,0.022354000042692584,0.004673727607869952,0.02089366489360695,0.0037085435734002426,0.04508303250706765,0.045521310010276664,0.019256255409652374,0.03888239480134887,0.07953999386198807,,,,,0.012019094612704673,-0.015872060072173347,0.0345966551296673,,0.03498339621762101,,0.037558608676316885,0.024739109749451527,0.08014838162978062,0.033176838225991497,,0.03778093326979324,0.01860269606386955
2012-06-01,-0.03883203601650492,0.019345127250326066,0.0015060208371117734,0.033862553221981846,0.0006118954937667036,0.06410034855272544,0.024036701571645492,-0.0019143656726212687,0.013612949863733577,0.02704459487051165,-0.00017672740904049587,,,,,0.02692174702423618,-0.00024811847342399876,0.013645061942440759,-0.01699122738134956,0.06610046741649095,0.01548375329534458,-0.015105366449098446,,,0.009723644780294161,0.024679861510204855,-0.06284336027936416,,0.02721523236135113,-0.0011529547272967802,0.008876770186043608,-0.014320425662171253,0.026054358504064592,0.004557217202548403,0.047796505182099894,0.01626010307361007,0.0642143237641134,-0.024737642529899226,0.1267743916542757,,,,,-0.01395840240692153,0.030456362900620145,-0.02208497907916021,,0.018951760989558517,,-0.008456459779969732,0.050125810786830385,-0.05932107204403761,0.044272538276091046,,0.14449069847415857,0.031201476415498648
2012-09-01,0.04052680154924337,-0.010822077627741834,0.0127668238377651,0.039374757482987806,-0.0040930570731344314,0.026724651736183335,0.03586694855013443,0.0092643087530707,0.025710661817827087,0.017003198912645172,0.03321022197934895,,,,,0.03314347524972742,-0.010374679708125882,0.04530017370495924,-0.008643919213245494,0.039755691349663974,0.02002291968902803,0.014360785990658407,,,0.05736467327117662,0.00721789145488739,-0.06190195619811033,,0.023972408446226192,0.037492802678746044,0.01729624563484157,0.007714800098265162,0.0821196121854564,-0.002344432646477293,0.024595056117091257,0.02664436816695006,0.03520218349439774,0.006030544345980672,0.1451804271452493,,,,,0.007513384268248796,0.04072273707716286,0.012073361926493734,,0.045828014384516676,,0.034152936105741355,0.048786380104024904,0.015431387962038579,0.026923701940898586,,0.10870358601596788,0.02079426104858145
2012-12-01,0.022041705375463,-0.025689478302567136,-0.034962213292546486,0.02101682791391708,-0.008978978560233032,0.011591932664757602,-0.06638212199739674,-0.0024313605694059794,0.010244294211323345,-0.0032809132265271355,-0.03540036795669578,,,,,0.022509148542151854,-0.0031157079958312817,0.04306777539934056,0.019640383888266614,-0.007385855348457957,0.03242016088877181,-0.005687463551647514,,,-0.009780502344109258,0.010929505972700272,-0.009355284178589463,,0.0011998822664039447,0.01822250092408161,0.01972517559727605,0.023887804066804196,0.027016944312494167,0.01170410097977339,0.01993834184213596,0.02106767174247445,0.020465846624669114,-0.02698673829486406,0.08474567215201685,,,,,-0.014195743459826377,0.010326661229500987,-0.002747636836597033,,0.01793544752778379,,0.0034891329113966854,0.027478490738799797,0.03662527724131203,0.06477954912896572,,0.10963129119580678,0.011472330088646019
2013-03-01,0.009033489380107848,-0.0011802840448118597,-0.008244633080609971,0.025825448286599703,0.018032410113569552,0.0371256688872697,-0.06357348232619527,-0.029255434235666365,0.008042629448334664,-0.017600813326639105,-0.019840001124068606,,,,,0.00952262257630651,0.01959697685002115,0.018546172446120737,0.04791498523085672,0.015354470223582259,0.05393783474039449,-0.0011835951064333124,,,-0.015383058159340775,0.04361862306265203,0.011283945385007103,,-0.009775278327504003,0.025568577391270973,0.03790758597839376,0.03861746701170971,0.10030960655326875,0.026039002855331877,-0.018732127986132815,-0.0019456193714673827,0.028017981911483483,0.0015295662963967812,0.011418386090120212,,,,,,0.008302600196122913,-0.0007228273891155639,,0.016784485959392824,,0.02168593847318389,0.02407660122513208,0.021106735092022183,0.018510226548797984,,-0.017211962852189698,0.030280467895157922
2013-06-01,0.01758403710736049,0.02611790932884882,0.0027610265990702897,0.020821630567427557,0.027492711832053224,0.06413247298720702,0.011630376652574319,0.0027737292085754555,0.005198344140505454,0.008480158451954652,0.010849946825246756,,,,,0.010731522273030659,0.016614315205762422,0.05817688629302255,0.011079150692178474,-0.006284077106694123,0.01568673289206377,0.024262825317450793,,,0.02814981233496516,0.01225798359944511,-0.025713701936888322,,-0.004072659973353577,0.03892048988516694,0.027893232892783622,0.029195928359576555,0.0854988423874778,0.018103422611462056,-0.025723418251588265,-0.027286914614854673,0.011253247949374635,-0.01937229425782383,-0.00553787165875835,,,,,,0.012890294254971561,0.0045796953113158055,,0.030608831457003317,,0.03957215973534339,0.029043326342466945,0.018998043825035105,0.0347041979550243,,0.06400910521305186,0.027347251562080104
2013-09-01,0.02425680556645712,-0.008882670551388692,0.0023767532714187947,0.00899967341153271,0.0108997988519062,0.09729022106200923,-0.03590940820061963,-0.06890480958283732,0.008555515977812865,0.01246243590542187,-0.04464081166481427,,,,,0.014724573360497992,0.0004134766917557091,0.09895529352159527,0.07914139327898617,-0.02103770066998841,-0.018147081419144583,0.015209897485812321,,,0.0030687765634163046,0.007183599940147785,-0.052851602397920874,,0.017681699189821924,0.00021790912688421634,-0.0042573716003838176,0.0599803477030961,0.0712486441977693,0.01356868635454127,-0.015875264184427352,0.009411965293870596,0.017138780329386167,0.05984301203261922,0.09093612254087656,,,,,,0.005173168713946077,0.031497849716477205,,0.018101730257586237,,-0.03895370028767454,0.018908832976358717,0.06702931801483282,-0.0009389249682150598,,0.1475562408073794,-0.035341258121085746
2013-12-01,-0.013589386846652205,-0.07706048705883523,0.00022076692634190296,0.02317728746493139,0.003624181283476176,0.0660163895552728,0.01480325595058671,0.026864703097432562,0.02513889134481254,0.011833838420897698,-0.050264782879424125,,,,,0.034715633492770744,-0.0017936361913918344,0.08750399645202994,0.08370215379388092,0.0007748236417498645,0.009527592119574818,0.00012137766447953684,,,0.0014355126974992642,0.015705265724297077,-0.04047489618629999,,-0.06040993088976281,-0.009102007356446468,0.02565169909634389,0.04690698023227661,-0.0016033274661784432,0.033012293808257404,0.03803855809058239,-0.013471544947136956,0.023409028615294196,-0.02518625627472204,0.08994642123677875,,,,,,0.007271575929242081,-0.025627166836892454,,0.03309930066107844,,0.012726814107347988,0.013537485327023467,0.05277067671703727,0.02964726385635051,,0.12217516709555813,-0.024708881564419263
2014-03-01,-0.013094078192696245,0.010535095066323953,0.013207524088025002,0.011918229199656667,0.013151021960280626,0.029598944113032696,0.019103370646678743,0.007142655887435782,0.013939737238660281,0.002001254404343795,-0.00036982331071085063,,,,,0.036009318414759295,0.032685449382096776,0.016324641700050213,0.003310879204382542,0.00403728392986456,0.022958567422228758,0.025339906176026043,,,0.01902247955881435,0.06602871867982954,-0.04513316476281475,,-0.0027503770268194646,0.09896440279505157,0.05537343524317616,0.06190402341190906,-0.05485797375320237,0.039628279254036475,-0.0018582676293648686,0.005654996839279287,0.05528823121819781,0.022329021616479865,0.021254525261816835,,,,,,0.02716284719747864,-0.006783551117653959,,-0.008003884993205122,,-0.01782930787230761,0.018598866111773752,0.0262767945108524,0.03724854246684762,,0.10275498277753492,-0.0003308943390067413
2014-06-01,-0.01597724497517956,-0.07972896537064478,0.01112960145940146,0.014535147007954422,0.03441848181858493,0.05404844924693969,-0.01332042158771895,0.0018584565638296345,0.020295976838920725,-0.0013471824031692462,-0.029635044901448446,,,,,0.0032510806372721005,0.010651882305818795,-0.017977141453846247,0.0800871260312964,0.012382802507315702,0.015153989788347196,0.021379437652515508,,,0.013738286674738483,0.019280685974606904,-0.035113145411609335,,-0.03362771626299206,0.015202244337440194,0.016315536201259275,0.04571087732616544,-0.03839732821607939,0.009165433196480582,0.07153309723898094,-0.07581908424590156,0.019235021369289656,0.01910068918829665,0.13224263614176396,,,,,,-0.00560006903599293,-0.04357782149760263,,0.019630247776805953,,0.014721088645048995,0.022620288003628985,0.04133829779465602,0.029172598216795353,,0.138940961271793,0.04784677427718456
2014-09-01,-0.0029448249855842236,0.01702759835704444,0.02362323588498366,0.02723170044296035,0.02574988003842483,0.013576216483143933,0.011824863903017385,0.0035471790669648704,0.02273968475840277,0.02659710247656699,-0.024912242385775326,,,,,0.004454876016634584,0.020561677325836327,0.034488936486245375,0.059129312166007975,0.016108220278046745,0.023868198084795032,0.018085784660422884,,,0.01821132079202956,0.0405610164665229,-0.01429308154578672,,0.021298565793529626,0.022959680817518164,0.024509986693246884,0.033561615016865214,-2.99002569163229e-05,0.024509986693246884,0.023964142379012038,0.003782919996629365,0.025898432720704145,0.0439636437474564,0.06487817808621711,,,,,,-0.007032999660827571,0.016194536442708882,,0.024850820889449524,,0.01703266078363262,0.025970169526891376,0.0548428745631017,-0.009987820740399618,,0.08401200256933415,-0.012381034392788363
2014-12-01,0.01643138588464768,0.0016620095780198066,0.022613352083647034,0.03372329631785095,0.03473832940108126,0.021045917698624624,-0.0016804647314617256,0.0014598551491646846,0.011338494613823812,0.029883576631248996,0.04236694106597011,,,,0.043866670495482755,-0.008841922212568033,0.013979837103436062,0.02348186625714674,0.07251444493281757,0.03219053749844198,0.02784884498956796,0.043737074422731594,,,0.01992592575680599,0.042218767815335886,-0.008600384794238577,,0.02455771706331629,0.0261647861817218,0.03605310325641023,0.05407767599086363,-0.03793433935557331,0.04097392065365005,0.04528160571313756,-0.008600384794238577,0.02478084342692067,0.022770100395916208,0.07137585190883952,,,,,,-0.011604618937388319,-0.015329748733314877,,0.03203698300674172,,0.02510001907858988,0.04190852165612374,0.0397798656377218,0.0016806800435558611,,0.07429391875052374,-0.02162449554182366
2015-03-01,0.01976788700706448,0.030466182132688122,0.015942629054669675,0.024147156684769234,0.028375221164298102,0.03663506461444894,0.03568054964929824,0.04338348170389282,0.033148905156990385,0.02621787198145513,0.0446510816548657,,,,0.011996956710617021,0.0351780237741458,0.03079229547379135,0.03916145814924066,0.039641559338267775,0.029144503730882558,0.01790897567283691,0.0339573994405644,,,0.0238091609176583,0.037845801144007415,-0.03032196371730625,,0.030795246187261777,0.036541212787002016,0.038515258387044456,0.02050019935606545,0.02024369846793996,0.03405085717448187,0.037439012018399165,-0.03126370128081445,0.018342266387961378,0.012269656548165333,0.03663506461444894,,,,,,0.02416233158120648,0.006748625006310547,,0.04733742089785578,,0.02629074894447933,0.033427724946533684,0.04307081583517149,-0.020953467437812043,,0.03663506461444894,0.05296245171520486
2015-06-01,0.029578584705994358,0.03437136664596987,0.02317634735310988,0.024191726351466915,0.027025586640442256,0.046914344723155706,0.03351837417913793,0.018024040483481864,0.023761596864128872,-0.0032228498986188146,0.028576485748497155,,,,0.17373573425304717,0.02968717164196104,0.031008594732271164,0.04004139596204879,0.06178581532873498,0.03268514397924492,0.02050819082772359,0.02545947266986419,,,0.007541262112357892,-0.0009543546963611175,-0.014605991373628613,,0.01291007408140455,0.038115348873122276,0.034510707741145424,0.048515803330977596,0.044790603790857426,0.025141982356430292,0.03245863861829358,-0.02659780037464885,0.013447723353063627,0.040541394752319236,0.046914344723155706,,,,,,-0.0017690015475762117,0.01090261499555916,,0.043784766039702286,,0.012641937841381358,0.026131961566867278,0.04301387934975311,0.015074521288671499,,0.046914344723155706,0.029955521079770953
2015-09-01,0.02414546825744907,0.03852719757504468,0.02428263522575507,0.024065418122557573,0.036105865116629755,0.046712418193826266,0.036578924824049466,0.02764570851898696,0.02438653052410247,0.0285047719792638,0.03592297736273827,,,,0.02922384456049747,0.03573737059118627,0.03065839183766128,0.007529427329774123,-0.0007863428944396615,0.03432323416633632,0.021930787929522175,0.024618180311940335,,,0.00029664295126981776,0.03162486714195583,-0.023636231782246938,,0.0011083542097812334,,0.030559777639531504,0.033035203570495886,-0.007005256129740879,0.02438653052410247,0.0379494250342579,-0.025198957506703742,0.007647708391934966,0.038661250710237814,0.046712418193826266,,,,,,0.034800619470520995,0.016533228061099133,,0.04453019088562331,,0.01945460039551665,0.03790209520760781,0.03974686324463874,-0.006562678140281205,,0.037285705717619494,0.04224642265037409
2015-12-01,0.024992358537020785,0.024035505060873513,0.021859772247623283,0.022343583025939754,0.03083806460982816,0.03050088480611481,0.016184449612364604,0.02128272547421353,0.021859772247623283,0.021476721274200822,0.028262866798046387,,,,0.050084736719496425,0.037050966920904996,0.03269426860657532,0.06004576153138169,0.030865714869236952,0.03626145902816877,0.024015877945392665,0.024992358537020785,,,0.02144837405041799,0.02836214398506106,-0.020754656116990802,,0.02180218956921416,,0.025229557695663558,0.023345209491948935,0.06037135688465929,0.024992358537020785,0.029690779549338662,-0.012853783594794527,0.008509599431600859,0.03889286696366852,0.03050088480611481,,,,,,0.042604859552571164,0.009040593685293754,,0.03977905774818643,,0.006732524628955526,0.02620614696176341,0.04293995924654473,0.010090798139001605,,0.03050088480611481,0.042969560192750424
2016-03-01,0.0006214578999619357,0.020616167594402636,0.01998263803243808,0.02255801776601779,0.026641077094028028,0.020053807845755566,0.03598227039336582,0.024180897334651973,0.02117058050490296,0.018377177397765156,0.018919947389103478,,,,0.10122699793454812,0.02117058050490296,0.03140688336362513,0.04670043973984521,0.00791976786888641,0.024200991797570248,0.032510440858541226,0.02117058050490296,,,0.02206130656882708,0.03821152294263223,,,0.020969660052262577,,0.03821152294263223,0.020053807845755566,0.020053807845755566,0.02117058050490296,0.03821152294263223,0.016984670179798315,0.0013239868484772263,0.030445172994289983,0.020053807845755566,,,,,,0.020952002843305416,-0.0018050261385952676,,0.027446571235403068,,0.03902968963358899,0.018977208131664442,0.003263947585988451,0.01934232916638499,,0.020053807845755566,0.029775851965256502
2016-06-01,0.01359635801615646,0.027679409237393836,0.01820515202145714,0.0016586779313447315,0.02978715160409788,0.013093594813389862,0.0244847502528157,0.023031796426563018,0.019134027297863367,0.018327348027261027,0.02495212980699456,,,,0.1649848847950659,0.02620409226829893,0.03399007767885285,0.02702496197627651,-0.011817178389173677,0.023299119132404265,0.054270367838937975,0.019820638421120838,,,0.019490230221319328,0.039590482147424416,,,0.021404457887137747,,0.03624452637920924,0.034574167714264414,0.02978909503878961,0.019820638421120838,0.031173333791880524,0.016040670162493158,-0.006779869045972739,0.032260651051539434,0.013093594813389862,,,,,,0.011019914535016025,0.014517763028132805,,0.034776867475543656,,0.010885844352125003,0.015429682929278961,0.029276443049376388,0.020617450107422962,,0.013093594813389862,0.03321042244683482
2016-09-01,0.019762012503892843,0.032820360945673935,0.02206660214304339,0.03010053561566375,0.022789670667823295,0.00555692906908095,0.02346196118727449,0.032494196219538966,0.01713335159848838,0.019119855098166005,0.023845366815331837,,,,-0.04115196395813681,0.033018236649912665,0.02078562969293471,0.02865555357278761,0.0237209798352233,0.024668186943974494,0.06129512035857248,0.033361832464399666,,,0.020166395166464176,0.02606480369218236,,,0.01972060830083604,,,0.03709196868757266,0.021047386349272987,0.02139708284440123,0.03294670945673868,0.03486252558848193,0.018943121296034194,0.037270925867744005,0.00555692906908095,,,,,,0.0076108938346294164,0.006536430090266057,,0.03690532808069872,,-0.02454524819357677,0.03346899827258141,0.04985620428740728,0.022423943463705277,,0.00555692906908095,0.039023689914550144
