2008-09-01,0.019038382917642593,0.02120138145983219,0.01106394175440073,0.022792747244238853,0.01614486239850521,0.020541423931717873,0.01791088469326496,0.014827596955001354,0.010186250321567059,0.02293979562819004,0.01791088469326496,0.015980591997504234,,,,0.022095078602433205,0.01614486239850521,0.012896151281893253,0.012452242895960808,0.015225084498524666,0.02293979562819004,0.019680913537740707,,0.02225934900343418,0.01614486239850521,0.022332098335027695,0.010186250321567059,0.015809355303645134,0.009246055036783218,0.01614486239850521,0.011837469413876534,0.032915227115154266,0.024120526388287544,0.021894952282309532,0.025370044633746147,0.019106144085526466,0.01694601960480213,0.015980591997504234,0.022469721734523773,,,,,0.016117289662361145,0.015591560862958431,0.00952640175819397,0.01614486239850521,0.01614486239850521,0.015980591997504234,0.023990189656615257,0.020700804889202118,0.044037409126758575,0.01414122898131609,,0.02293979562819004,
2008-12-01,0.011719400063157082,0.042012859135866165,0.01905958540737629,0.03751586377620697,0.013557267375290394,0.040163177996873856,0.023078709840774536,0.02225196361541748,0.008191239088773727,0.028463371098041534,0.004787394776940346,0.021100519225001335,,,,0.027485817670822144,0.012855757027864456,0.045516375452280045,0.016054457053542137,0.07541059702634811,0.019485054537653923,0.012580408714711666,,0.01064070500433445,0.01908205635845661,0.04461774602532387,0.02577793039381504,0.012746548280119896,0.0029587694443762302,0.01075370330363512,0.01643707975745201,0.0435841865837574,0.017858874052762985,0.01466947328299284,0.03276234492659569,0.019649170339107513,0.024854397401213646,0.01969538815319538,0.05735994502902031,,,,,0.017662007361650467,0.04660915955901146,0.010605637915432453,0.009005793370306492,0.00949869304895401,0.00712368031963706,0.08167918771505356,0.01997298374772072,0.029630715027451515,0.059685852378606796,,0.051201075315475464,
2009-03-01,0.01066225953400135,-0.006534192711114883,0.02138020657002926,0.021690266206860542,0.017055606469511986,0.06193145364522934,0.024047743529081345,0.006679188925772905,0.016807347536087036,0.027181413024663925,0.02455044724047184,,,,,0.03514421358704567,-0.02162989228963852,0.03295225277543068,0.005079585127532482,0.06982704252004623,0.026261474937200546,0.049073390662670135,,0.012311393395066261,0.01000871043652296,0.02195431850850582,0.01919902302324772,0.029477717354893684,0.005315433721989393,0.014775308780372143,0.018874095752835274,-0.019363347440958023,0.07337325811386108,0.013480291701853275,0.09939008951187134,0.07935788482427597,0.010494976304471493,0.012022536247968674,0.04344869405031204,,,,,0.027625666931271553,0.03438872843980789,0.015706514939665794,0.02568173222243786,0.026051679626107216,-0.04215415567159653,0.05486798658967018,0.029217429459095,0.06732483953237534,0.05656348913908005,,0.14734035730361938,
2009-06-01,0.01046968437731266,0.02932826615869999,0.007533160503953695,0.0005890046595595777,0.011993518099188805,0.012119108811020851,0.013140792027115822,0.005654157605022192,0.012172896414995193,0.011588091030716896,0.013112739659845829,,,,,0.005138847045600414,0.024741915985941887,0.029988406226038933,0.009527141228318214,0.009605661034584045,0.017517410218715668,0.005672121420502663,,,0.01162260677665472,0.004154112655669451,0.010795807465910912,0.030425570905208588,0.01089363731443882,0.013524720445275307,0.05350152775645256,0.012911832891404629,0.007988104596734047,0.012898916378617287,0.004499737173318863,0.01286987867206335,0.013840862549841404,0.009704082272946835,0.02302715554833412,,,,,0.06080862507224083,0.0343584381043911,0.017050867900252342,0.019921761006116867,0.014604915864765644,0.0260612852871418,0.07752878218889236,0.024886175990104675,0.011662201955914497,0.014356864616274834,,0.05412239581346512,
2009-09-01,0.016978899016976357,0.013905731029808521,0.01876020058989525,0.0047952341847121716,0.013905731029808521,0.02241571992635727,0.032007019966840744,0.0012381825363263488,0.013905731029808521,0.016978899016976357,0.015880698338150978,,,,,0.0018837058451026678,0.0018837058451026678,-0.01533537544310093,0.016725370660424232,0.0004407895030453801,0.0018837058451026678,0.0018837058451026678,,,0.013905731029808521,0.009216764010488987,0.013905731029808521,0.008713397197425365,0.014583605341613293,0.013835103251039982,0.016520068049430847,0.013905731029808521,0.028515692800283432,0.01765677146613598,0.012533878907561302,0.016272930428385735,0.013905731029808521,0.03636788949370384,0.009852447547018528,,,,,0.07833929359912872,0.025122664868831635,0.010028122924268246,0.021993152797222137,0.013835103251039982,0.035576097667217255,0.014128899201750755,0.032007019966840744,0.09298837184906006,0.017343178391456604,,0.00942190270870924,
2009-12-01,0.01404602825641632,0.010460800491273403,0.0034320568665862083,0.03111746348440647,0.01006403286010027,0.014655005186796188,0.015961909666657448,0.010785545222461224,0.017870081588625908,0.013340730220079422,0.014250104315578938,,,,,0.007597161456942558,0.0092554846778512,0.0073889074847102165,0.017261920496821404,0.002155803143978119,0.00972988922148943,0.0124938003718853,,,0.014496511779725552,0.024573955684900284,0.015882058069109917,0.015622954815626144,0.011711197905242443,0.010311140678822994,0.015213072299957275,0.025683613494038582,0.013344728387892246,0.028158072382211685,0.011395220644772053,0.013841593638062477,0.01374493632465601,0.029563728719949722,0.010560544207692146,,,,,0.08910495042800903,0.018451571464538574,0.016231542453169823,0.014150204136967659,0.012111704796552658,0.017685307189822197,0.011553355492651463,0.026486553251743317,0.020648080855607986,0.029497796669602394,,0.00428197905421257,
2010-03-01,0.005962914787232876,0.005962914787232876,0.010196639224886894,0.0037277801893651485,0.005962914787232876,0.0065961494110524654,0.008120001293718815,0.0050111026503145695,0.005962914787232876,0.005962914787232876,0.007486766204237938,,,,,0.001730242045596242,0.0023634759709239006,0.00033610279206186533,0.0065961494110524654,0.0057923756539821625,0.001730242045596242,0.001730242045596242,,,0.005962914787232876,0.0065961494110524654,0.005962914787232876,0.0023634759709239006,0.0065961494110524654,0.005962914787232876,0.0065961494110524654,0.005962914787232876,0.026173382997512817,0.005962914787232876,0.0023634759709239006,0.0065961494110524654,0.005962914787232876,0.0023634759709239006,0.001730242045596242,,,,,0.0042496854439377785,0.00625906465575099,0.005962914787232876,0.0023634759709239006,0.005962914787232876,0.007486766204237938,0.0065961494110524654,0.007486766204237938,0.007960455492138863,0.005962914787232876,,0.004822974093258381,
2010-06-01,0.0029740529134869576,-0.023965157568454742,-0.0013944300590083003,0.001076241722330451,0.0029740529134869576,0.0038883143570274115,0.002822744892910123,-0.0013944300590083003,0.0029740529134869576,0.0029740529134869576,0.003737006802111864,,,,,-0.0013944300590083003,-0.0004801688191946596,0.00875828880816698,0.0038883143570274115,0.0038883143570274115,-0.0013944300590083003,-0.0013944300590083003,,,0.006358983926475048,0.0029740529134869576,0.0038883143570274115,0.001076241722330451,-2.402569771220442e-05,0.0038883143570274115,0.0029740529134869576,0.0038883143570274115,-0.0004801688191946596,0.0029740529134869576,-0.0004801688191946596,0.0038883143570274115,0.0038883143570274115,0.0029740529134869576,-0.0159127339720726,,,,,0.003912537824362516,0.0054447241127491,-0.0028890331741422415,-0.0004801688191946596,0.0038883143570274115,0.002822744892910123,0.0038883143570274115,0.003737006802111864,0.006358983926475048,0.0038883143570274115,,-0.0028890331741422415,
2010-09-01,0.006350893061608076,0.00800416711717844,0.006301117595285177,0.010802630335092545,0.006301117595285177,0.012595043517649174,0.006301117595285177,0.006301117595285177,0.006350893061608076,0.006350893061608076,0.006301117595285177,,,,,0.006350893061608076,0.006301117595285177,0.019585581496357918,0.013981081545352936,0.012595043517649174,0.006301117595285177,0.006350893061608076,,,0.007105873432010412,0.006350893061608076,0.006350893061608076,0.006301117595285177,0.004574679769575596,0.006301117595285177,0.006350893061608076,0.012595043517649174,0.006301117595285177,0.006350893061608076,0.006301117595285177,0.006350893061608076,0.006350893061608076,0.007799792103469372,0.010802630335092545,,,,,0.007105873432010412,0.007056097965687513,0.004524904303252697,0.006350893061608076,0.006350893061608076,0.006301117595285177,0.012595043517649174,0.006301117595285177,0.010055726394057274,0.006350893061608076,,0.007799792103469372,0.01335002202540636
2010-12-01,0.017676522955298424,0.009680132381618023,0.017676522955298424,0.017676522955298424,0.017676522955298424,0.026203494518995285,0.017676522955298424,0.009680132381618023,0.017676522955298424,0.017676522955298424,0.01607997715473175,,,,,0.017676522955298424,0.009680132381618023,0.0748661682009697,0.01607997715473175,0.0005329471314325929,0.017676522955298424,0.017676522955298424,,,0.022865237668156624,0.017676522955298424,0.01607997715473175,0.017676522955298424,0.009680132381618023,0.022865237668156624,0.017676522955298424,0.023877453058958054,0.009680132381618023,0.017676522955298424,0.022239550948143005,0.017676522955298424,0.022239550948143005,0.019314425066113472,0.019314425066113472,,,,,0.01607997715473175,0.017676522955298424,0.013495249673724174,0.017676522955298424,0.022865237668156624,0.017676522955298424,0.01607997715473175,0.00977020338177681,0.021573947742581367,0.01607997715473175,,0.019314425066113472,0.02605246752500534
2011-03-01,0.015328705310821533,0.062302689999341965,0.015328705310821533,0.019332405179739,0.015328705310821533,0.028988264501094818,0.023395758122205734,0.031233225017786026,0.015328705310821533,0.015328705310821533,0.018643325194716454,,,,,0.02025230973958969,0.0366286002099514,0.03187448903918266,0.02051325887441635,0.03150251507759094,0.015328705310821533,0.028424600139260292,,,0.021151132881641388,0.018722789362072945,0.018643325194716454,0.015938321128487587,0.009371532127261162,0.034758664667606354,0.015328705310821533,0.029435792937874794,0.015328705310821533,0.01403129380196333,0.03130572661757469,0.015328705310821533,0.028424600139260292,0.015328705310821533,0.026124414056539536,,,,,0.019015291705727577,0.015700671821832657,0.015328705310821533,,0.03029453568160534,0.023395758122205734,0.02051325887441635,0.028424600139260292,0.06421796977519989,0.02051325887441635,,0.015328705310821533,0.0317968875169754
2011-06-01,0.0200203787535429,-0.12962663173675537,0.020427344366908073,0.022501252591609955,0.020427344366908073,0.030940989032387733,0.020427344366908073,0.020427344366908073,0.020427344366908073,0.020427344366908073,0.029083270579576492,,,,,0.020427344366908073,0.03743810951709747,0.03597880154848099,0.02501889131963253,0.04090661555528641,0.020427344366908073,0.01960480958223343,,,0.029083270579576492,0.02389584854245186,0.022255517542362213,0.02389584854245186,0.02389584854245186,0.03255176171660423,0.020427344366908073,0.030940989032387733,0.020427344366908073,0.0200203787535429,0.027065519243478775,0.03255176171660423,0.01971367374062538,0.02389584854245186,0.02596975676715374,,,,,0.025148894637823105,0.012309498153626919,0.01208963431417942,,0.03255176171660423,0.020427344366908073,0.022255517542362213,0.029083270579576492,0.06944945454597473,0.022255517542362213,,0.02359088882803917,0.04090661555528641
2011-09-01,0.018472010269761086,0.011215368285775185,0.01748415268957615,0.0368996262550354,0.01748415268957615,0.022176207974553108,0.008274403400719166,0.01748415268957615,0.019047653302550316,0.019047653302550316,0.006872483994811773,,,,,0.019047653302550316,0.016054153442382812,0.0466805025935173,0.022176207974553108,0.02061270736157894,0.019873883575201035,0.017438717186450958,,,0.020988063886761665,0.017641883343458176,0.019047653302550316,0.017641883343458176,0.019047653302550316,0.019047653302550316,0.017641883343458176,0.021600564941763878,0.016054153442382812,0.018472010269761086,0.017438717186450958,0.019047653302550316,0.019047653302550316,0.019047653302550316,0.03614269196987152,,,,,0.0297357439994812,0.02349761128425598,0.016968989744782448,,0.019047653302550316,0.012896738946437836,0.022176207974553108,0.006872483994811773,-0.129991814494133,0.01690850965678692,,0.018579764291644096,0.020588478073477745
2011-12-01,0.024712134152650833,-0.022109540179371834,0.022175977006554604,0.04199295490980148,0.025422193109989166,0.030270280316472054,0.019939212128520012,0.02566630393266678,0.023373503237962723,0.026139557361602783,0.019939212128520012,,,,,0.02589544653892517,0.02712288498878479,0.07951641082763672,0.02708718366920948,0.030270280316472054,0.04798316955566406,0.02423888072371483,,,0.03903625160455704,0.02712288498878479,0.024431584402918816,0.02761468105018139,0.023176297545433044,0.02712288498878479,0.022900249809026718,0.026811135932803154,0.024439821019768715,0.02156081609427929,0.028566809371113777,0.02364955097436905,0.02566630393266678,0.04750363901257515,-0.08759686350822449,,,,,0.031235940754413605,0.03368049114942551,0.013903681188821793,,0.02469792030751705,0.02156555838882923,0.025752492249011993,0.02433161251246929,0.030275730416178703,0.026627782732248306,,0.02395351603627205,0.03172686696052551
2012-03-01,0.01897478848695755,-0.1137072890996933,0.02190670557320118,0.032951436936855316,0.03174019232392311,0.057057708501815796,0.02007918991148472,0.031746190041303635,0.028766311705112457,0.020562628284096718,0.006146651227027178,,,,,0.02442951872944832,0.04859982803463936,0.11190399527549744,0.030040588229894638,0.03724576532840729,0.01685439795255661,0.032206352800130844,,,0.03333356976509094,0.02999437041580677,0.030040588229894638,,0.036248765885829926,0.032206352800130844,0.0227182749658823,0.030972445383667946,-0.008905943483114243,0.01897478848695755,0.05076118931174278,0.03388136625289917,0.03483279049396515,0.028377315029501915,-0.18498040735721588,,,,,0.025776833295822144,0.017575886100530624,0.014216801151633263,,0.035118382424116135,,0.03245243430137634,0.022494858130812645,-0.010212463326752186,0.043628621846437454,,0.05266386643052101,-0.0365011990070343
2012-06-01,0.00023291126126423478,-0.13422764837741852,0.015212669968605042,0.0363287590444088,0.02411336451768875,-0.03741847351193428,0.008100511506199837,0.01583193428814411,0.02435818687081337,0.029071487486362457,0.05526960268616676,,,,,0.030730266124010086,0.016789957880973816,0.031633924692869186,0.0433034710586071,0.06478390842676163,0.03977223113179207,0.009355209767818451,,,0.051002137362957,0.030100783333182335,0.02113456279039383,,0.02924644760787487,0.01394696719944477,0.01487667579203844,0.026627346873283386,0.05720425397157669,0.0011881700484082103,0.05290574952960014,0.031033918261528015,0.02913849987089634,0.022487757727503777,-0.24832038581371307,,,,,0.023323725908994675,0.04069214686751366,0.009752873331308365,,0.02443552203476429,,0.02489185892045498,0.04141676425933838,0.03613240644335747,0.03425450995564461,,0.10773927718400955,0.03665914013981819
2012-09-01,0.025679124519228935,-0.08680153638124466,0.022741753607988358,0.03500640392303467,0.03086155466735363,0.03270009160041809,0.02767324447631836,0.022618714720010757,0.02351112850010395,0.02351112850010395,0.036713607609272,,,,,0.02728038653731346,0.022404396906495094,0.04395909234881401,0.04155408963561058,0.049057815223932266,0.04462113603949547,0.025679124519228935,,,0.03629596158862114,0.02416359819471836,0.020009879022836685,,0.022229379042983055,0.039354924112558365,0.02351112850010395,0.026673004031181335,0.07575052976608276,0.022618714720010757,0.03665299341082573,0.02169160172343254,0.023492606356739998,0.03288980945944786,0.051640890538692474,,,,,0.017726143822073936,0.03560914099216461,0.013240727595984936,,0.03497307002544403,,0.026020534336566925,0.04531741887331009,0.005746087990701199,0.03560914099216461,,0.02916128933429718,-0.01835596188902855
2012-12-01,0.014219514094293118,-0.01020121481269598,-0.01960672251880169,0.015091115608811378,0.00492215808480978,-0.1636713296175003,0.0006927561480551958,0.003897943766787648,0.016339268535375595,0.016339268535375595,-0.007242017891258001,,,,,0.016339268535375595,0.0030405535362660885,0.021670635789632797,0.016339268535375595,0.00492215808480978,0.054942917078733444,0.011831948533654213,,,0.051370393484830856,0.014343197457492352,0.015551998279988766,,0.019858360290527344,0.018698938190937042,0.014392574317753315,0.020991729572415352,-0.004049068782478571,0.009080043993890285,0.015179842710494995,0.015551998279988766,0.010500084608793259,-0.01960672251880169,0.03361406549811363,,,,,0.019503459334373474,0.03319685906171799,0.03314579650759697,,0.018698938190937042,,-0.005569415632635355,0.01983230747282505,-0.011201255954802036,0.05320506542921066,,0.09988484531641006,-0.0012060338631272316
2013-03-01,0.014936050400137901,-0.06976079940795898,0.006607902701944113,0.02528706006705761,0.019071342423558235,0.022160479798913002,0.007951146923005581,0.009914485737681389,0.020392267033457756,0.0058672549203038216,-0.023601505905389786,,,,,0.020392267033457756,-0.0072904410772025585,0.03382497280836105,0.026005232706665993,0.03028463013470173,0.049233030527830124,0.02484949305653572,,,-0.009971524588763714,0.029793865978717804,0.02173461765050888,,0.010893088765442371,0.024913229048252106,0.044958725571632385,0.021548006683588028,0.049233030527830124,0.016179261729121208,0.010772544890642166,0.0044577643275260925,-0.035346537828445435,-0.019371239468455315,-0.03639689087867737,,,,,,0.016694124788045883,-0.011847540736198425,,0.02437434531748295,,0.006825523916631937,0.025082023814320564,0.004698886536061764,0.023345788940787315,,-0.0009953812696039677,0.027481693774461746
2013-06-01,0.017372675240039825,-0.01948300190269947,0.021006042137742043,0.02106545865535736,0.023525500670075417,0.06187819689512253,0.02584707923233509,0.013385013677179813,0.025479668751358986,0.022022495046257973,0.026571374386548996,,,,,0.024235915392637253,0.02584707923233509,0.06263148039579391,0.022826695814728737,0.0359475277364254,0.015806149691343307,0.016170622780919075,,,0.0381612554192543,0.013746749609708786,0.006717950105667114,,0.0075117661617696285,0.04397840052843094,0.019957778975367546,0.03494879975914955,0.05532868206501007,0.01140115037560463,0.007445655297487974,0.0061865923926234245,0.024062959477305412,-0.009857391938567162,0.051448117941617966,,,,,,0.01958954893052578,0.027411160990595818,,0.023046506568789482,,0.009123681113123894,0.022098643705248833,0.017780618742108345,0.03738456964492798,,0.07439287006855011,0.017016762867569923
2013-09-01,0.005104774609208107,0.015978876501321793,0.017513064667582512,0.01958654634654522,0.019081905484199524,0.07896352559328079,0.014134498313069344,0.0026429297868162394,0.015978876501321793,0.01783924177289009,0.007177580613642931,,,,,0.014833002351224422,0.01609950326383114,0.05264692008495331,0.03132524713873863,0.013427774421870708,0.016626892611384392,0.012073973193764687,,,0.011467237025499344,-0.0006645830580964684,0.0002837484935298562,,0.014102736487984657,0.013018479570746422,0.005104774609208107,0.025397565215826035,0.044190991669893265,0.005104774609208107,0.01541280746459961,0.008487713523209095,0.02078186720609665,0.008589530363678932,-0.03846943750977516,,,,,,0.02583317644894123,0.017743518576025963,,0.01764860190451145,,-0.06638631224632263,0.022511696442961693,0.037320658564567566,0.039882976561784744,,0.0644439086318016,0.015440265648066998
2013-12-01,0.01095414999872446,-0.03675451502203941,0.01883346401154995,0.031041577458381653,0.01883346401154995,0.047875337302684784,0.026522060856223106,0.01283289771527052,0.01283289771527052,-0.004798106383532286,-0.02521997131407261,,,,,0.020231636241078377,0.025574952363967896,0.047719597816467285,0.04863835498690605,0.01977282017469406,0.026522060856223106,0.018352888524532318,,,0.02348424308001995,-0.0027858514804393053,0.01283289771527052,,0.02224389649927616,0.019776329398155212,0.01095414999872446,0.0301374364644289,0.025680165737867355,0.01095414999872446,0.020231636241078377,0.01283289771527052,0.02224389649927616,0.016520334407687187,-0.06634938716888428,,,,,,0.006637779995799065,0.022190893068909645,,0.02224389649927616,,0.005716824438422918,0.02224389649927616,0.038053739815950394,0.04388078674674034,,0.09233750402927399,0.020231636241078377
2014-03-01,0.0051878937520086765,0.0052283457480371,0.023949261754751205,0.02534886822104454,0.027807312086224556,0.03749025985598564,0.025578096508979797,0.012626240029931068,0.01182284764945507,0.0059827459044754505,0.01974974013864994,,,,,0.012626240029931068,0.007616330403834581,0.0158721674233675,0.06671236455440521,0.026273362338542938,0.02534886822104454,0.0059912861324846745,,,0.022925706580281258,0.03565950691699982,0.004999874159693718,,0.026503073051571846,0.040727291256189346,0.0051878937520086765,0.02886204421520233,0.055896881967782974,0.0051878937520086765,0.015613552182912827,0.013451679609715939,0.024319235235452652,0.018875472247600555,0.039259642362594604,,,,,,0.035229139029979706,0.02297019399702549,,0.021201524883508682,,0.021601827815175056,0.02200491912662983,0.03818753361701965,0.028256868943572044,,-0.03422856330871582,0.015369962900876999
2014-06-01,0.012501301243901253,-0.004275144077837467,0.02786923572421074,0.0314142145216465,0.02797195315361023,0.01602899096906185,0.023929402232170105,0.012604020535945892,0.012501301243901253,0.02680465392768383,-0.011569894850254059,,,,,0.012604020535945892,0.0264753308147192,0.05064181983470917,0.030076589435338974,0.03214547410607338,0.02786923572421074,0.012604020535945892,,,0.02432146482169628,0.03412196785211563,0.0009188324329443276,,0.020967606455087662,0.02432146482169628,0.012501301243901253,0.033208344131708145,-0.037252556532621384,0.012501301243901253,0.02680465392768383,0.012965170666575432,0.02888559363782406,0.03286079317331314,-0.0346912257373333,,,,,,0.021741898730397224,0.005347023252397776,,0.02690737135708332,,0.02595970593392849,0.029600635170936584,-0.009828814305365086,0.02840290777385235,,0.11457741260528564,0.025595560669898987
2014-09-01,0.01366825308650732,0.007487559225410223,0.025600522756576538,0.025600522756576538,0.026182513684034348,0.04045967757701874,0.025600522756576538,0.01366825308650732,0.01366825308650732,0.025600522756576538,0.01366825308650732,,,,,0.014250241219997406,0.025600522756576538,0.027666734531521797,0.037278544157743454,0.03117932565510273,0.025600522756576538,0.014250241219997406,,,0.025600522756576538,0.025600522756576538,-0.020257659256458282,,0.026182513684034348,0.025600522756576538,0.01366825308650732,0.025600522756576538,-0.01605263166129589,0.01366825308650732,0.025600522756576538,0.014250241219997406,0.025600522756576538,0.03117932565510273,0.005378605332225561,,,,,,0.030506256967782974,0.025600522756576538,,0.026182513684034348,,0.025018300861120224,0.026182513684034348,0.02597207762300968,0.025018300861120224,,0.005378605332225561,0.014039806090295315
2014-12-01,0.020341815426945686,0.022253546863794327,0.0270362738519907,0.027183350175619125,0.022109761834144592,-0.0031557511538267136,0.018269000574946404,0.022474614903330803,0.018579116091132164,0.0270362738519907,0.024612419307231903,,,,0.03096483275294304,0.023247001692652702,0.02686210535466671,0.024982618167996407,0.049562107771635056,0.03818821161985397,0.026385487988591194,0.024612419307231903,,,0.027064690366387367,0.028059838339686394,-0.07095974683761597,,0.025446096435189247,0.0270362738519907,0.018579116091132164,0.035533081740140915,-0.09362728893756866,0.019602680578827858,0.030880417674779892,-0.08432810753583908,0.029566355049610138,0.027798548340797424,0.05068250000476837,,,,,,0.017974955961108208,0.008320635184645653,,0.028260407969355583,,0.019976597279310226,0.031734269112348557,0.04353093355894089,0.023244382813572884,,0.052750397473573685,0.024864906445145607
2015-03-01,0.0210831630975008,0.02448488213121891,0.024666976183652878,0.036815982311964035,0.026899829506874084,0.14325614273548126,0.03893069177865982,0.03403500095009804,0.0210831630975008,0.024666976183652878,0.032276641577482224,,,,0.03190033510327339,0.03340790793299675,0.02703024446964264,0.053909074515104294,0.056803733110427856,0.05330042913556099,0.019894134253263474,-0.046666476875543594,,,0.024666976183652878,0.03893069177865982,-0.007751061115413904,,0.026473848149180412,0.041293978691101074,0.0210831630975008,0.032300934195518494,0.05107564106583595,0.0210831630975008,0.026899829506874084,0.03374008461833,0.020034369081258774,0.03893069177865982,0.04523656517267227,,,,,,0.016241734847426414,0.019366661086678505,,0.03893069177865982,,0.02092343010008335,0.029119661077857018,0.06657330691814423,0.030094094574451447,,0.03040839545428753,0.04572916775941849
2015-06-01,0.01563596911728382,0.032455313950777054,0.023321213200688362,0.023321213200688362,0.023321213200688362,0.05991677567362785,0.026475928723812103,0.023880664259195328,0.02282327227294445,0.023321213200688362,0.029652277007699013,,,,0.031088028103113174,0.029763562604784966,0.023321213200688362,0.03632129728794098,0.03355015441775322,0.029407091438770294,0.02712411619722843,0.024350250139832497,,,0.02150382660329342,-0.057746052742004395,-0.016126414760947227,,0.02146722376346588,0.023321213200688362,0.024350250139832497,0.03623794764280319,0.05801047384738922,0.024350250139832497,0.02484819106757641,-0.007230207324028015,0.023321213200688362,0.028002904728055,0.1756366342306137,,,,,,0.014403958804905415,0.006886640097945929,,0.026475928723812103,,0.015788719058036804,0.03167719393968582,0.0612250417470932,0.019542984664440155,,0.09220584481954575,0.03682216629385948
2015-09-01,0.02555069513618946,0.03328493982553482,0.02555069513618946,0.02555069513618946,0.02555069513618946,0.010376064106822014,0.02555069513618946,0.031428270041942596,0.02555069513618946,0.02555069513618946,0.031428270041942596,,,,0.027664892375469208,0.03328493982553482,0.02555069513618946,0.03902706876397133,0.01763172261416912,0.031694766134023666,0.02555069513618946,0.02555069513618946,,,0.015552176162600517,0.02555069513618946,-0.04653198644518852,,0.013483572751283646,,0.02555069513618946,0.035159721970558167,0.017649581655859947,0.02555069513618946,0.02555069513618946,-0.05009651556611061,0.02555069513618946,0.027951059862971306,0.06567960232496262,,,,,,0.023519078269600868,0.02555069513618946,,0.02555069513618946,,0.022555921226739883,0.03328493982553482,0.03786258026957512,0.020916366949677467,,0.05748302489519119,0.03786258026957512
2015-12-01,0.022414054721593857,0.027133343741297722,0.022414054721593857,0.022414054721593857,0.022414054721593857,-0.04613484442234039,0.022414054721593857,0.028969094157218933,0.022414054721593857,0.022414054721593857,0.028969094157218933,,,,0.027873670682311058,0.02928769774734974,0.0038377828896045685,0.030042018741369247,0.02864607237279415,0.03774077445268631,0.0211139228194952,0.022414054721593857,,,0.022414054721593857,0.022414054721593857,-0.0679563358426094,,0.02691175416111946,,0.022414054721593857,0.026600336655974388,0.03363633528351784,0.022414054721593857,0.022414054721593857,-0.08176498115062714,0.022414054721593857,0.022414054721593857,0.01460242085158825,,,,,,0.009819505736231804,0.015793228521943092,,0.022414054721593857,,0.01773967407643795,0.028969094157218933,0.028969094157218933,0.011255951598286629,,0.01460242085158825,0.02928769774734974
2016-03-01,0.021054286509752274,0.022405346855521202,0.020473437383770943,0.021461883559823036,0.021305959671735764,0.008966420777142048,0.021305959671735764,0.022986195981502533,0.020473437383770943,0.020473437383770943,0.022405346855521202,,,,0.15062382817268372,0.020473437383770943,0.021210210397839546,0.036764927208423615,0.007888196036219597,0.024094315245747566,0.03615456447005272,0.020473437383770943,,,0.021054286509752274,0.022476496174931526,,,0.02361627109348774,,0.021054286509752274,0.029250893741846085,0.00463168416172266,0.021054286509752274,0.021305959671735764,0.02065678872168064,0.020473437383770943,0.02113434672355652,-0.022353248670697212,,,,,,0.018819469958543777,0.011357625015079975,,0.021305959671735764,,0.025163207203149796,0.022405346855521202,0.021305959671735764,0.014550607651472092,,-0.022353248670697212,0.023237869143486023
2016-06-01,0.02059684321284294,0.0240014735609293,0.020111916586756706,0.014122975058853626,0.02293989062309265,0.021197792142629623,0.02680961787700653,0.02016022615134716,0.020111916586756706,0.020111916586756706,0.023944679647684097,,,,0.0763428807258606,0.021116705611348152,0.02293989062309265,0.02821846678853035,0.021742887794971466,0.024966593831777573,0.03686704859137535,0.020111916586756706,,,0.021553322672843933,0.02680961787700653,,,0.023944679647684097,,0.02198341116309166,0.019808387383818626,0.03686704859137535,0.021553322672843933,0.02247581258416176,0.039259087294340134,0.011821849271655083,0.026423081755638123,-0.0023823075462132692,,,,,,0.02288573421537876,0.015291874296963215,,0.023961804807186127,,0.016806723549962044,0.019630713388323784,0.027881192043423653,0.02169143036007881,,0.09721709787845612,0.023480601608753204
2016-09-01,0.02070004865527153,0.025021633133292198,0.02070004865527153,0.025021633133292198,0.02070004865527153,0.030513053759932518,0.02070004865527153,0.025021633133292198,0.02070004865527153,0.02070004865527153,0.025021633133292198,,,,0.007618498522788286,0.025021633133292198,0.02070004865527153,0.025021633133292198,0.019301604479551315,0.025021633133292198,0.02070004865527153,0.025021633133292198,,,0.02070004865527153,0.02070004865527153,,,0.02070004865527153,,,0.025286328047513962,0.02070004865527153,0.02070004865527153,0.02070004865527153,0.019301604479551315,0.02070004865527153,0.02070004865527153,0.03670711815357208,,,,,,0.019301604479551315,0.02070004865527153,,0.025021633133292198,,0.019301604479551315,0.025021633133292198,0.025021633133292198,0.01696045510470867,,0.019878696650266647,0.025021633133292198
2016-12-01,0.02071198634803295,0.01951557956635952,0.014122413471341133,0.014122413471341133,0.014122413471341133,-0.034896109253168106,0.014122413471341133,0.02071198634803295,0.014122413471341133,0.014122413471341133,0.02071198634803295,,,,0.019991254433989525,0.02071198634803295,0.02071198634803295,0.02628217823803425,0.01156978402286768,0.020342791453003883,0.0235437098890543,0.012926001101732254,,,0.014122413471341133,0.014122413471341133,,,0.013753220438957214,,,0.03284665569663048,0.02512398734688759,0.014122413471341133,0.014122413471341133,-0.006890535354614258,0.014122413471341133,0.012926001101732254,-0.034896109253168106,,,,,,0.01156978402286768,0.010749864391982555,,0.02071198634803295,,0.010652214288711548,0.02071198634803295,0.024082301184535027,0.013352559879422188,,-0.034896109253168106,0.02071198634803295
