2008-09-01,0.032802469695457984,0.0503743464907738,0.0011072415091138027,0.02891213154882004,0.001013123709108367,0.04732596673323916,0.014607664544705174,0.01660820725548663,0.009318430398905194,0.03784455753921743,0.0365342014413673,0.012952496022557563,,,,0.00968017027229322,0.02098144126789617,0.03695872873896956,-0.0016388963967134088,0.05192815789164941,0.03849869982461416,0.014331239791823545,,0.005767372095049346,0.005146806559333994,0.01777906578795027,-0.0036600949852747954,0.00034256544859692455,0.0012111603303486464,0.013152039981929606,0.01035131499050048,0.05271940930070123,0.03839615629440203,-0.0038718127940953117,0.05216387772532129,0.01342392980478327,0.015252047248417935,0.013704904390544852,0.023860081004260056,,,,,0.008892761122304351,0.0016385544280644998,0.004464375472682007,0.009472301865842622,0.021640185827485656,-0.0007686283802685987,0.045032292499495655,0.023635028617133184,0.05729608505815857,0.04179217891208028,,0.032755208646706266,
2008-12-01,0.03417219572250135,0.05508563481440513,0.009988853641028103,0.058303516372976115,0.006913334880160647,0.04073030756299473,0.031046066176859212,0.022294267840873006,-0.0026027363059936666,0.04092705422563864,0.0540749485968222,0.018218777982844304,,,,0.02578133164222696,-0.0013733950461228836,0.04682890026564491,0.00682164941533474,0.05379982087069121,0.03762935372147494,0.019054534556703782,,0.010500628916198962,-0.005388403583986212,0.023211751862185076,0.00654353224984612,-0.00830409705033763,-0.00887132176157442,0.003000126750245981,0.02062648202351144,0.04138807601725053,0.036219344590462166,0.018720104085073325,0.04053202245714063,0.02099172484494863,0.037124756884210255,0.02737541343914482,0.0551667593022843,,,,,0.013775728023570738,0.052298021408942574,0.004702136224419226,0.014053661875680246,0.014152416077865404,0.008460458692890483,0.059823732582534976,0.04560636608578364,0.04030548677089268,0.05202450378724327,,0.034494167562445846,
2009-03-01,-0.0059608394066094405,0.028632300035452224,0.022308074439977843,0.026857472433824393,0.019038406362885684,0.05054370687343339,0.03260189777746238,0.01531182612478087,0.010022099782400349,0.03538551191329893,0.08141932731646608,,,,,0.045324482885948765,0.013911645848620193,0.07275586928408101,0.01569465118308158,0.04557865688852378,0.01804530598317978,0.02651981682388109,,0.007860486591015013,0.008359280081596816,0.02302982846546334,0.04523557221481142,0.05751862963895626,-0.004977005174179867,0.03437865345195062,0.04621093749352151,0.02039132171676628,0.0544730085259926,0.010680888621667058,0.05750621862496134,0.025502684894258654,0.021945393534451782,0.016053376816939254,0.060222215485386865,,,,,0.028997657937669386,0.044443897593942176,0.005130107216723911,0.030915512301448414,0.027886920525683978,0.014198630558484231,0.04181063750495528,0.04624647097883489,0.07628568663561087,0.07440339744064763,,0.056080960676822264,
2009-06-01,0.006370733622956316,0.022535880068926747,-0.01642510528097648,0.005583695075576061,0.002605873412237832,0.01311438881271986,0.012706393635277227,0.006543661484772997,-0.005397800356058388,-0.005397629029781873,0.07838834954207888,,,,,-0.009850549172941361,0.027049931356358713,0.0752206518495389,0.005236861688397595,0.029344385182487984,0.0187862666541411,-0.0167236668779809,,,0.020980078451024217,-0.008949986962333172,0.008247112963825258,0.06094463804739898,-0.0008051572199847513,0.025159602621011013,0.04881730353984344,-0.003276063449973201,0.0313196430482729,-0.009327674131393458,0.014797063820038727,0.02131453508385794,0.02531257869656388,0.019712801445644832,0.052190580050715696,,,,,0.06207366808097737,0.05791010601236499,0.017014299110927934,0.03901437267151369,0.02230788708214533,0.011694385327715056,0.03218970658999474,0.03758596471349906,0.03520461558291907,0.0562060818374863,,0.01729422225314728,
2009-09-01,0.002169029517768613,0.019657206647428073,-0.018058309896234068,0.025714154135543104,-0.00821490295570563,0.045012460506372726,0.03326563058029944,-0.009885656993214559,-0.007448665586056743,0.0268729764898004,0.047123163680027724,,,,,0.011165947271760212,0.033635654840436964,0.05723599877274749,0.01211254797408335,0.034485811418266316,0.014929883161012965,-0.007273067651700236,,,0.018893091466332678,0.007018189447566184,0.0080433678679525,0.00971132109155939,-0.004253438647099457,0.020904640509569104,0.025307698867794697,0.036133369692331184,0.04061484716188273,0.0007421521813725251,0.03682601902582365,0.0012111878456237712,0.022382822281972668,0.04034659957939501,0.043012999643752076,,,,,0.01576303667446452,0.03683885385749059,-0.008229765762655921,0.05767704793399345,0.0342197674717365,0.005812404809503664,0.028371693142332524,0.040447673541908744,0.07024296690898549,0.06107881805936286,,0.018539557117696864,
2009-12-01,0.009157625854698998,0.00737976142679019,-0.006464663487346733,0.02770503664215775,0.009550543177624044,0.038572455448606865,0.021262657063811464,-0.00454198741601525,0.008590307506207758,0.002468440068910087,0.032910128483567384,,,,,0.002773971079585307,0.02399374317266695,0.0447273221230897,0.038126682317202294,0.024968375479288697,0.012319108137744783,-0.004131262598931841,,,0.023328723036769708,0.019059980551501755,0.007980425641136123,0.013595906349140527,0.0013248342355077975,0.010858498423705464,0.0283002130118423,0.02254287292499086,0.0036853226816644293,0.0031711633178183006,0.03885983725256373,-0.001551322868248337,0.01143537642809787,0.025160064592338275,0.009994313855399162,,,,,0.011400331715765419,0.01781058476245506,0.020356809361369074,0.029509206785483903,0.02380669758270028,-0.0012114650874539335,0.004640862866431174,0.017700196425665535,0.0393471908315481,0.03116900758482737,,0.016845889845338465,
2010-03-01,-0.003900802822321977,-0.034942696443401436,-0.02042066892529888,0.02179711756774358,0.0026424543041360603,0.024357982643259713,0.01416386909222755,-0.024937347114923843,-0.00753976874994562,-0.0049384655334034164,0.012705365751568179,,,,,-0.020907209910104148,0.005709169016718453,0.015519985260642149,0.027099651368190668,0.017328962582171713,-0.01368980745681088,-0.02146456082999789,,,0.007610305096239499,0.013437843666172448,-0.014050498913824585,0.002621749508077192,-0.006241956205728633,-0.023121926397292304,0.011945738959369987,0.012124174144757693,-0.02790195678631776,-0.007603137407688158,0.014842866595999473,0.0022230050886026228,0.0008871890376278284,0.007025842088142477,-0.009005937329421107,,,,,0.00488633733216337,-0.004754261771405481,0.007730177346742195,0.006028127153052116,0.0017196383455507808,-0.004840886527266681,0.019604660611255733,-0.013056826695217696,0.038009897233767694,0.007792594997263539,,-0.014866276938853012,
2010-06-01,-0.010068448637052708,-0.018875220369350153,-0.020457510725204048,0.002235189420866545,-0.0191444286186446,0.014714329457291874,-0.0021404535889939596,-0.023189889913512278,0.004722629196364742,-0.007483785675119446,0.016469234777424336,,,,,-0.025619114831814734,-0.024972908291641747,0.014184123287940897,0.01492162701870954,0.006664383431696525,-0.009657842246154862,-0.029122557189630686,,,0.0045272143471157865,0.004824695830677258,-0.011086894558668263,-0.03389819435931629,-0.017961902760288393,-0.018212711924448666,0.013038477544898312,0.010903617485341483,-0.027070223526195085,-0.021775450964712714,-0.024578796735001695,-0.006897160046937485,0.0031764977031888113,0.009385368572737291,-0.0445822167714214,,,,,0.01321149896625271,-0.011995275603680204,-6.119293228182777e-05,-0.00989580279491578,0.004979881219488789,-0.0031665929724593576,0.016902710883566187,-0.001015785721820013,0.021322306760596956,0.007096283053830408,,-0.01405013138451223,
2010-09-01,-0.008984153203169627,-0.01662252861248867,-0.011677890132462947,0.015217855369704174,-0.025947701902964023,0.02487541299262839,-0.0010363939209984206,-0.026970457791629293,-0.00015102471828163278,-0.002807383930767989,0.00990380333325397,,,,,-0.01694242219077661,-0.0025600885952102165,0.08149632510162734,0.029244976160137454,0.0070531023192946865,-0.02329384910217249,-0.02176375417485853,,,0.006147435190538688,-0.002719038435342457,-0.004173858513449442,-0.02560954934425888,-0.02363294917997032,-0.01141689644083649,-0.01928466015739481,0.03233905501284885,-0.013478475689464873,-0.010924691136451035,-0.019403966846548673,-0.01597533354593101,0.006591560214730381,0.004867386820621059,0.013313551463833293,,,,,0.003997291852516229,-0.007847822393684875,-0.024539556673135773,-0.01727103871184725,0.007232449166012207,-0.0014822533129027907,0.010742769215923717,0.002787214647014198,0.023413105343117094,-0.009265261991440031,,0.011143215137775992,0.033847756805018225
2010-12-01,-0.0022380695274370078,-0.001538839650129478,0.0009669792236193767,0.022523155756855782,-0.008210082356097695,0.038914117079545806,0.010285799779350293,-0.003784022013996703,0.014393659795727171,0.003558105939207058,0.021038014661498315,,,,,0.002398517868075715,0.012566841875631524,0.07696852284434975,0.026046708532441416,0.013275903047874054,0.007799590690427253,-0.005148300136553976,,,0.02041237160554098,0.0003620687183140799,-0.015722864596037275,0.013797319209247604,0.0025023539904266996,0.011132041835203436,-0.003914789411607147,0.019602788179715627,0.00469481721652758,-0.00393488686920169,0.015337908043986272,-0.0030344898842837088,0.009275608821769752,0.015328684298442969,0.04034077627507102,,,,,0.0024942615081052556,0.004199058863460665,0.016063271411622514,0.0007306858110508107,0.024921442709705574,0.00821209308237552,0.023269780202489723,0.020890188890453115,0.04660772961228962,0.009426914569026302,,0.02406238202018704,0.04348554396914391
2011-03-01,-0.011542772431103385,0.004359947665256562,0.007187766253255496,0.023097149147045713,-0.0002795974745200797,0.04566963000481488,0.011045513650236144,0.008246549762167741,-0.0025713774161993577,0.0027225603565797065,0.02857466850593231,,,,,-0.007870276874278244,0.042680505717639,0.07936460413301245,0.03963743679139624,0.03181420918392673,0.0022994295144685133,0.007337332930707094,,,0.01911271179855903,-0.0024014699944772664,-0.0013569515846887025,-0.0037221302388642406,0.004353782297036999,0.013123903548828794,-0.012445822497743278,0.01688057232091889,0.005284028533848669,-0.010467791345173678,0.017057002580186748,0.002387418560778909,0.01909607155586895,0.019206972067707825,0.03127884905405707,,,,,0.015558423178856504,-0.005326078376924686,0.003846318196285234,,0.03775360046841609,0.0020025455166094953,0.029110710209652602,0.023401947030871124,0.04631569233046944,0.012781130945320865,,-0.0018901012801787825,0.057660340674453414
2011-06-01,-0.006938077391287596,0.024290156453884295,0.003301752027763506,0.021502972411001603,0.0009244853286063036,0.036791783634757415,0.01781221516222693,0.002819702759717839,0.01326216618569515,0.010646251638855986,0.03266463510446592,,,,,-0.002361995106721731,0.03190822409085194,0.06383290287711053,0.04910952827328794,0.030976919331198907,0.01449727973685379,-0.00662299481563591,,,0.023350141865112063,0.00510766780250074,0.007290911471040826,0.010657265877577553,0.01622811835067434,0.026342682827443266,-0.007422889629047744,0.03364736884346196,0.012439118985208908,-0.0019548997254312324,0.00794874122916697,0.02286399586884864,0.018941574628031553,0.019244792582800645,0.03966989122956876,,,,,0.026665116924279086,0.002643200957538555,0.022735963339390333,,0.02403696767716303,0.018735343042370248,0.021000527640862326,0.015569850674598056,0.05118002611590737,0.04645677109173901,,0.02019933628603,0.051775693263600854
2011-09-01,-0.016031814466674774,0.006355603243845142,-0.0018310160731906293,0.020772777402270827,-0.006506113766440153,0.019532329069231923,0.011401254242925853,-0.006254673021124944,-0.003862906297430418,0.0030101338758688257,0.01976656434327092,,,,,-0.0125660820433569,-0.009219552583256319,0.08177462435801258,0.03827117632019771,0.021408446048160265,0.007295712472927495,-0.01058957338458118,,,0.006474433964997134,-0.005691710230375685,-0.011861394061934172,-0.013801834559483785,-0.007347922101774365,-0.004771905233920986,-0.01651898198286367,0.008417559594009982,0.013055736309400944,-0.01658227030375639,-0.009495917747599787,-0.014263898276701938,-0.004556727631062542,-0.00496253907450514,0.04983827874404275,,,,,0.01823777549744307,-0.0032901644177035826,0.005643101174870819,,0.003064021409961515,0.006444804528945048,0.020770635237502888,-0.004999660067652501,0.03261713832241889,0.015978453740899637,,0.014989870950349881,0.034884262694828354
2011-12-01,-0.00048646809361293695,0.023882485291789046,0.018075460505932766,0.035387217552038906,0.01702849481835754,0.025457359943461048,0.02407224661712652,0.0018123190182096065,0.014423148017635409,0.026293745141688758,0.03586216230080336,,,,,-0.0032052487384292604,0.035134739065854,0.11065729573854281,0.0326522690407057,0.05158322895884388,0.054653774062177904,0.0006486489055815501,,,0.05689131788601839,0.01129721058155195,0.007560268800928018,0.0005035701865141465,0.020021449996005837,0.02906222868972384,0.0037128716240224973,0.0432508126363949,0.04090857012941182,-0.0029150188545837047,0.02210725504345188,0.008937448163892005,0.03394039332427129,0.03433230021531257,0.09442922442991668,,,,,0.028341013262683134,0.0482740865477182,0.029429125649597355,,0.025173200319593747,0.007209803330387349,0.031231252921455,0.021136585421004665,0.05969707707011962,0.03452534362173544,,0.05663837010118307,0.06357078162894791
2012-03-01,0.0046842043359976455,0.008888970631278635,0.010467601667906324,0.03786662898311119,0.013299057222338788,0.03276543191016336,0.026110694812257362,0.02098776943234609,0.009648003770992737,0.010532945709699286,0.0449754869744673,,,,,-0.006992601020833571,0.0497163745571791,0.10491536451729205,0.03843300921799478,0.05781226426680793,0.034433591932599025,0.028051730573633152,,,0.041984916714529454,0.017797161947874597,0.012865478490655098,,0.03021356621132892,0.030609978231996893,0.013825957105111506,0.05235752515111632,0.05813588108234371,-0.00012521813225393043,0.0369836941720788,0.008678030454915926,0.033438570588432574,0.02639741350601503,0.09155654374168648,,,,,0.0008687043785303814,-0.00019399013919402282,0.01488585036832346,,0.03384207278590482,,0.035732854912615394,0.020798168082068108,0.06272049659468956,0.07250791333153898,,0.06783428763990025,0.020103247520413686
2012-06-01,0.008661560174878798,0.025240192250108873,0.011336136306798606,0.020751960718896116,0.006737586123627816,0.03819443645279895,0.03903117552659487,-6.977556350494671e-05,0.009183269081118418,0.021539732877898808,0.02846770358799335,,,,,0.012373492687167363,0.0004921547606874711,0.08349246392296827,0.03706283405391477,0.040507242665237024,0.028996037418727513,0.0031187917426665863,,,0.024448195604709202,0.013560701829762793,-0.004155782350102303,,0.03747373166769519,0.012777656687740764,0.006241229987825162,0.044258638582785004,0.04149352917483995,0.0024574286036562715,0.03514562791762453,0.013904692217038687,0.03450880676048644,0.013888889571680902,0.09853274403136945,,,,,0.01554106076484834,0.03770854662536094,0.04988683564228375,,0.006328360602388873,,0.03726365003002576,0.03932939857216735,0.04544498856833632,0.05987335736843303,,0.08363853782059906,0.0290117853947919
2012-09-01,0.010578532494592053,0.013653622703559838,0.017239440443854916,0.031208230526375464,0.010921537857207503,0.030716784845761732,0.02888654872894774,0.011273151517918314,0.006960969717389475,0.013824209264087785,0.04390886692929277,,,,,0.018996006781592734,0.004179976422412724,0.06243797190695364,0.02913019639377955,0.025812254839019107,0.04219544309013323,0.010527052546993449,,,0.046586718242706285,0.00802670220807837,-0.0027937382072069777,,0.016623642197500635,0.032566488960589154,0.0005825574049490577,0.03877433466322899,0.0704400212366888,-0.00015976058649726802,0.034637905474156724,0.001655727930301147,0.018166181640528637,0.02444947289035983,0.11931771202880245,,,,,0.02309875347744462,0.03906854660482015,0.00740805842450344,,0.031097337927700336,,0.03447142144194794,0.03280662590405387,0.02810659540443171,0.04702655182708017,,0.09050952833875242,0.03644397800599801
2012-12-01,-0.0065553289430409604,-0.014766262242698926,-0.018387178574999517,0.013270538842800708,-0.01402542411698064,0.024429060302203057,0.014958538075618456,-0.029456979024887718,0.003152720866286754,-0.0040777216402250365,0.00939502125067871,,,,,-0.004909103543326481,-0.01740241540567612,0.04743933619499531,0.006258450558569947,0.004449985583134783,0.030081921171203754,-0.005442283988671859,,,0.03925776079324363,0.0058884699547353155,-0.020797652222098333,,-0.010429161700996567,0.005976851106605396,-0.008342854999921339,0.013441130534535035,0.05864889510999435,-0.003161908212969696,-0.005586495598550161,-0.012519405928116034,-0.0005333947170116548,-0.004959872327818442,0.12194048615061538,,,,,0.008258539953556496,0.032446428117230315,0.04648577300385551,,0.002534032924159525,,0.002306036641674853,0.00880626799420437,0.025442406694277907,0.055448684373019204,,0.08237449967777774,0.006172634768633639
2013-03-01,-0.003802511553080941,-0.006687389491992184,-0.013793176348491816,0.015772873285562893,-0.005590449101304814,0.037643074297380466,0.020680649282158403,-0.0055754570226025126,-0.009264893336386817,-0.007258549987475078,0.0249584273070506,,,,,-0.004611824328666727,-0.0011577660113691916,0.041955929203525366,0.01718794714765784,0.001297860857552714,0.03580199128588792,-0.004255267305408074,,,0.03966077242084073,0.010779704843496784,-0.015656276072782846,,0.012318018397511352,0.017576590328289704,0.0024225519911103472,0.020972580831074134,0.05985232408650225,-0.0062332412099871245,-0.0021624261587023983,-0.004853951711029481,-0.014081741707269231,-0.0021109128345613796,0.12720206107351997,,,,,,0.003826888061925512,0.004127993413670706,,0.01511530888005052,,-0.0004296496836324665,0.017005575976983576,0.040953895642485874,0.03504753317914404,,0.06598874023799038,0.0077099002223480935
2013-06-01,0.0019070535951733224,-0.0033865577463026535,-0.004740489719433903,0.010671109719077893,0.0009976710650626698,0.057323750939093344,0.005691531740554572,-0.0038275146270987746,-0.014422828586012215,0.016354565403588206,0.01935487024552459,,,,,0.014703426824241977,0.0009920563800313359,0.05171820119985245,0.0076742934516768994,0.008172071284454178,0.009610720324456166,0.003675644614527429,,,0.021959978846554127,0.004455263738935708,-0.00933036652735609,,0.03284366813839846,0.033144224027193754,0.0017409810176274103,0.044680146600461566,0.08164339657100982,0.00028232314128241406,0.004208300321808509,0.014049622966603096,0.005129296319393691,0.015738964722289178,0.09864894726215732,,,,,,0.006314266299738414,0.029591707384004254,,0.028549680448860557,,-0.002462807507105049,0.014242335313560638,0.03485346397449176,0.033297560724981974,,0.07516540332013168,0.02425281415780423
2013-09-01,-0.006053848098524275,-0.01612270976288338,-0.006976785462878931,0.015542125951845962,-0.00047170360633155454,0.058299223428483114,0.014168136074704041,-8.846254745721684e-05,-0.010498574880014527,0.005411779812595097,0.013540383831406622,,,,,0.0007686775334369747,-0.010288597559306261,0.0766954652310716,0.05408334354106499,-0.001437545640134278,0.020836927848998682,-0.006115368779228354,,,0.008197030117952362,0.0031902263232736925,-0.011425423694517347,,-0.0002654636366179168,0.003170067165757934,-0.015371075258951145,0.03692848343078773,0.07894164150257196,-0.0074689984196214245,0.0028177519977794336,-0.0084015679155434,0.0019176242198465482,0.00854631696843084,0.09894136108438416,,,,,,0.005963279223692537,0.00022292031776449,,0.020354684323874044,,0.019386846060792443,0.011999532598760434,0.051068360826507536,0.02080850901404085,,0.10031258478647302,0.012488363818057584
2013-12-01,-0.007731445860317161,-0.0005314347507374019,0.004261077408524398,0.02586003653178879,0.001045469498465726,0.05955933136843027,0.01602032608131686,-0.004576791298172119,-0.008007232730098042,-0.0036500756961005947,0.007119545229306403,,,,,0.0007230157002142015,0.012688813234347293,0.0662134131781946,0.0637602829032064,0.015289484373610707,0.015031095454673672,-0.0039612390468437815,,,0.009665313039474698,0.01337062155192043,-0.014881686574261865,,0.00856921275178045,0.012748790942461572,-0.010208974104607152,0.03512034086740944,0.04746423798160446,-0.004910246327573636,0.008774225705448484,-0.00045605366946605886,0.01890209303682215,0.017250397828864283,0.11249382586582618,,,,,,0.015216566034753257,0.048272476667965636,,0.01911316617301974,,0.015551085018109485,0.01847201839705285,0.047205726312602204,0.04225442536600239,,0.10284427492789555,0.024053689026756527
2014-03-01,-0.0029530240619274023,-0.014407127165055494,0.00427755512769753,0.02673094675072357,0.009969416791562912,0.029356734707369516,0.017448066405015658,0.01927896358687595,0.0008067895833178886,0.005909122557520558,0.021757549010320655,,,,,0.004468599282821386,0.019337682783023967,0.08182035999316223,0.06418629103174595,0.01127454379042792,0.013806871195551589,0.000935351078951787,,,0.006562556837770118,0.012759429656374853,-0.011955129002599419,,0.01845650852716738,0.06419273701563045,0.0065167607034042965,0.043010289001524905,0.04548363183687462,0.003894791367970799,0.016267829108385035,-0.002946789597955964,0.03166302313743823,0.009613883804589609,0.0875151338538725,,,,,,0.05602495559754584,0.0072679095373184,,0.02294841335296329,,0.007237605097721078,0.038671859025970964,0.029154480304301,0.02100362319800965,,0.08876008379148104,0.02770629556484626
2014-06-01,-0.004208656028601306,-0.0030766500681214688,0.0059183209856988606,0.027535884167859823,0.012381804705595034,0.050951688756028596,0.023074124485735554,0.002658587089938057,-0.0015285910737423164,-0.0002721071167970918,0.005855751402610579,,,,,0.0010059101026389766,0.022952878187888534,0.08481591501169254,0.05556344338148911,0.02479104714305437,0.018411588406189033,0.0020548085953901985,,,0.02283223597163423,0.008946879114382963,-0.015844155157813698,,0.00797546629760303,0.009321884113342192,0.006636727228103522,0.03414910054847124,0.0342221240896126,-0.002670178960924107,0.01817260460656592,0.010770660224748546,0.0017794063735182936,0.013545681422802033,0.11262472482012081,,,,,,0.03658829464130285,0.03932809763082305,,-0.0002838075345152933,,0.005267558901903564,0.025516778229439166,0.031147846035618862,0.02793130995456183,,0.10913207553722559,0.019731523989193474
2014-09-01,-0.007325038840198971,-0.010590593377164064,0.0073483253802943795,0.029339080864147365,0.01633575867580215,0.057392313634817685,0.014230613847215618,0.004732668758196904,0.00484010447673746,0.006388245395792085,0.013506175124138393,,,,,0.006351713573210707,0.004323923416403463,0.06558882775863203,0.045206434385547965,0.019020053132744595,0.010420612785509828,0.009795572214204936,,,0.01665705080684479,0.005200757924665145,-0.017037856338769794,,-0.0037374077540313112,-0.0011752960819950552,0.00027446901653836085,0.01119296075247479,0.04595398479197525,-0.0003551271902984243,0.006846704241804207,-0.004842868810257477,-0.00032412648185932815,0.006452833861272583,0.09629621814122366,,,,,,0.05500400876117399,0.02146225601512518,,0.009128964588928706,,0.004092301097465962,0.03224057462322683,0.032978069256811814,0.005935116564435476,,0.08196091731741484,0.022519404951369292
2014-12-01,0.0017630780830009008,0.02903134020721823,0.017006124785177667,0.026922428176578667,0.023187647940479082,0.08946754896080245,0.029640751599050955,0.02454466164636929,0.005243536640718578,0.013548275701099382,0.02986439197403775,,,,0.09972195910870742,0.01722635638066352,0.01599064459628789,0.08807198849644254,0.057450878119818354,0.02532388494179089,0.001984243157124526,0.022769472861810636,,,0.01653589733189261,0.02099105445805693,-0.014945447004905781,,-0.007011105769578019,0.0187632371692941,0.01677299684087799,0.01798215795856117,0.03518112694962338,0.013237939248524956,0.025224796840849065,-0.018104371449689963,0.027974110570275244,0.027266051649654486,0.10033538115828936,,,,,,0.02424098349412288,0.026130714507947253,,0.023810467783295815,,0.008637438206630117,0.03598384178214973,0.028180200586271777,0.023004457394307242,,0.09257566038763258,0.03513146656104134
2015-03-01,-0.0011795653545943602,0.01946016936554655,0.013353441070860788,0.03228561358705091,0.02839220581940793,0.07973958086527304,0.02647880989603294,0.03097809516509842,0.018607850282924433,0.013761817455170222,0.03978182850007373,,,,0.08460197281242325,0.01587985149321354,0.020946097661756022,0.07621311757552011,0.04978578671105037,0.028207154319803376,0.008463208185958247,0.01158799423610147,,,0.017446540307838224,0.015226580474487272,-0.008423799753355658,,-0.003507058081131903,0.03534707108739166,0.024301732116991447,0.035973306599495714,0.03065713116690503,0.02038227965215305,0.028903135279896772,-0.015932744254219814,0.030135918962741596,0.013179478789635319,0.07565020182211399,,,,,,0.027830673412546893,0.01232398240134738,,0.03809756405366652,,0.02267180830753395,0.03667460728709584,0.0315600133838208,0.04192311546281422,,0.07306681938469799,0.045030063203489165
2015-06-01,-0.004039612119120283,0.03401601107683512,0.014618277049250457,0.023194799960276305,0.0170491408445562,0.09045991240914303,0.008216286048202948,0.028490553438656464,0.008910795805231329,0.013747478399130778,0.02664759957012805,,,,0.08799466539808064,0.023213433653924507,0.019974914049648348,0.06628882100090772,0.05606150296803501,0.02350929821536818,0.01849740416183132,0.011808128796726804,,,0.021989664027665654,0.008720394496501407,-0.010989105648347083,,0.008404610645190809,0.02066958964282082,0.024045001887094165,0.04286612527456924,0.04431310503410054,0.010105732314392584,0.023163618226039663,-0.016290749265199207,-0.00022130376336459992,0.01861852278927123,0.08633496337968012,,,,,,-0.0022467608405096987,0.01189680215381593,,0.025258713184248723,,0.010966898771557121,0.03591325417442392,0.03924655518255361,0.03651353077713346,,0.07065396468686633,0.04742443736211222
2015-09-01,0.00817454464949687,0.028698321419153513,0.015885669879456464,0.029400392488545618,0.02908961178202711,0.08269721550819602,0.01699583327622116,0.028698515036330145,0.016353201914302267,0.0341296517438959,0.02759135235916023,,,,0.08913865989231903,0.02972971686015049,0.018871602937815965,0.06406195503034676,0.032143654667491486,0.031354969129574084,0.012931941035609955,0.01686613357959823,,,0.020980966966421318,0.00858451557311002,-0.011137682221075647,,-0.009563919852717906,,0.0018323528901478493,0.030134189762879217,0.033086826139298545,0.010259054190520717,0.022417655045235244,-0.017029488526025933,0.011153419615508465,0.011850181744035775,0.08219967264544813,,,,,,0.012138347835718589,0.024657881745494676,,0.033987156760078324,,0.01570793159845717,0.04381073416503406,0.04900530555385929,0.010578293728698847,,0.06906135574031205,0.04811594807496948
2015-12-01,-0.00811557883267428,0.013434059966222635,0.02056557055399306,0.022435796155665964,0.030508027344939948,0.08577162827769362,0.025477708126689067,0.02664870474830482,0.02190899504402296,0.030615958007569718,0.027253502693632862,,,,0.07152129810964886,0.016723613836972573,0.006222006884103127,0.07574672461000555,0.045201990649214936,0.03807508343780074,0.021289986886212232,0.02365523358334678,,,0.022459214371746708,0.03323811940351365,-0.004230137473353364,,-0.0007155232619103556,,0.015035600253760653,0.05473803638282949,0.07488169879298948,0.02396308742862197,0.027135538245361846,-0.014875281673124921,0.005967997501252732,-0.0015150781855324635,0.07229848168115638,,,,,,0.021221441131920673,-0.01282709526375429,,0.025571478087577714,,0.004658055790022479,0.04277480192865424,0.03805825540531318,0.0634606900435551,,0.03654224905811902,0.04358226715160072
2016-03-01,-0.009714652162982578,0.021492121889615152,0.01983023994044859,0.006093500631255188,0.03291618964820833,0.04905041650514923,0.02495608701716416,0.03763865442130261,0.011759252273369212,0.032095437595639396,0.03141608852127369,,,,0.041155403856711556,0.015174715082668383,0.025613594004372953,0.05856393183944868,0.03825323481912946,0.02334758090136624,0.03398690909058237,0.020169735205549554,,,0.023196591879113514,0.030320324810918415,,,0.0212597010886982,,0.029114453021167743,0.05972567290915664,0.0667892845138376,0.018634974549257402,0.024754028135826514,0.0006286338399352914,0.0011179787312753265,0.01270116964581881,0.009713395542454102,,,,,,0.012098089285551792,-0.01146406783664734,,0.03832857935484184,,0.012112447674674738,0.027663324565047193,0.005228989794106273,0.041545418962157216,,0.006414503941946857,0.04131693377388145
2016-06-01,-0.01514226659725631,0.029903217832691443,0.017786084158172122,0.011963424243596735,0.020947280160024583,0.0402157764784466,-0.014252799657155455,0.02776546826816927,0.011047699273663562,0.016354217835583187,0.03136910203687791,,,,0.04619548574304652,0.028691263375659797,0.030875054789709176,0.06694130287850773,0.018925202792936347,0.038945937268401704,0.03838792475404937,0.018111362968417463,,,0.015849964684394435,0.026131837767394858,,,0.01881699370279338,,0.023202997352413036,0.04815008674745398,0.046167065593705245,0.016659659242936574,0.019266955618316536,-0.010910882940377852,0.006683902103358178,0.008434505288992254,0.034539881303378435,,,,,,0.018010035635117407,-0.009693593143341008,,0.02776443552399785,,0.013105045932274417,0.03764978421246525,0.05017822132164958,0.015682413935060716,,0.014348133078367145,0.05185953239522686
2016-09-01,0.0006916820999581995,0.03507293739597119,0.01911492891608855,0.030123801855445945,0.019636981505281256,0.038527076588097446,-0.007300837806858282,0.038656890531842555,0.012881353678226338,0.019787776153891493,0.030535330732904983,,,,0.021108196456722607,0.03448446898920988,0.019196769390851482,0.06713384583950863,0.01549307807909804,0.027106505338041768,0.045544419932593574,0.025053823682429727,,,0.013745156955107297,0.02094969246425233,,,0.011496272584728512,,,0.028591079227401936,0.05004998058929381,0.01771247518127206,0.011091759300895681,-0.005674884141074383,0.0055290225496285985,0.012195347029855474,0.042157266532190506,,,,,,-0.00740384597608348,-0.013143534568206383,,0.03736353233063206,,-0.00040672962053801636,0.0440282738747298,0.06280478737954405,0.009426423320082644,,0.017640087574036487,0.05023127139261779
