2007-12-01,0.025277543936445115,0.04593794570737274,0.03537132413665044,0.01778711062978969,0.013123093637856957,0.026077176988339848,0.004226950640412458,0.00785925417416581,,0.032681504448524606,0.01623215329407674,0.06097250506976687,0.0802300515781363,0.0351454171973843,,,0.013209416025701276,0.02804403366048138,0.011808698152795033,0.02935659007236274,0.02162950526935809,0.040983125501709496,0.028071167968178393,0.04575608822897048,-0.0007708609125600091,0.017270008078458236,0.020140142159825798,0.0341616212052975,0.013123093637856957,0.006240843608974336,0.048823832023845215,0.0625346537933084,,0.08481551744199013,0.020409274113006703,,0.03694338093004887,0.022169843277329543,0.042318654761292165,0.015367568909078741,0.017652329160761718,0.009519777387238013,0.06834907085761503,0.025277543936445115,,0.013123093637856957,0.05112595225122132,,,,0.03795021638617553,,,,,0.04023557498263288,0.053746971522953706,-0.013509636407426879,,0.04203612598104681,-0.01538505675410863,0.0031319153577646945,0.03767526111502643,0.04353534407743975,0.0750180931573473,0.029228480795978562,0.0395037760386443,0.026914877380420525,0.03277489433444614,0.0517493141103073,-0.05564918043346251,0.022031514558720662,,,0.01471227873206157,,,,,,,,,,0.048598939105995956,0.039062399574929164,0.0365650418040738,0.015680799334253644,-0.008501398434212418,0.03823439830250308,0.005048476782505626,0.05917022020933581,0.0365650418040738,0.057751819753410275,0.013144079686426268,0.022317753816930214,0.012116213890204843,0.04534382937580188,0.0035211842093305435,0.06717357815937555,0.04285159661488045,0.035046984175054974,0.019450467725185373,0.008258840071476497,,0.02054697601809818,,0.03693541116991827,
2008-03-01,0.02559368907714772,0.060422882639845854,0.0331393442865004,0.032643610077135156,0.019650465603666095,0.02725752660601719,0.01061267732778388,0.006143631411044656,,0.02554134369966725,0.02411557134668548,0.06434407824354478,0.04051931887339786,0.037943724374230076,,,0.02189575463473635,0.02559368907714772,0.09319849271037474,0.04167819736703187,0.0025386378678406,0.06695157789791668,0.022152909910713066,-0.023425614761908107,0.0410385971141542,0.034330919502627295,0.02707928168309608,0.04787969670626294,0.017453058798143937,0.028210460122698088,0.04380726288102722,0.031747445254638997,,0.06675874627357838,0.020509108977834346,,0.03183072835548015,0.008455098735098124,-0.00713250033530078,0.041424106066624444,0.011662482991144234,0.017986026987812972,0.0662226392367941,0.026047636811191745,,0.019650465603666095,0.012113766148071074,,,,0.010340352854281889,,,,,0.010245967468587086,0.06396357780755045,0.010034951989000871,,0.026449940428402943,0.03315687301940367,0.027618847631731704,0.031786252025553144,0.04460208657020634,0.049452544869166844,0.032156408104822794,0.04846481769571889,0.032156408104822794,0.050011999616797045,0.048806112746442955,-0.021928212250482162,0.04256224883125491,,,0.014970054726647516,,,,,,,,,,0.03876218109277821,0.03745778658065158,0.03871297805271813,-0.004882418676018024,-0.007404951801170136,0.028967786352146314,0.018554706726113365,0.03735009865422171,0.031786252025553144,0.05701257075801866,0.034790565235577775,0.03484217564233057,0.02052175211146547,0.07317364401037396,0.035325175432615014,0.09280519711479968,0.043658122969780944,0.03903348162472757,0.025949737330252385,0.03265503257167043,,0.018124664492967027,,0.05779508236509231,
2008-06-01,-0.000772235631852023,0.052377387401961684,0.03905088632237474,0.043752621851718014,0.0072528363284206955,-0.004971120161775418,0.009845187320288749,0.010459047849006402,,0.029863778983268367,0.014713257575976312,0.054788082654442294,0.050412027549071585,0.026626491761660973,,,0.00022959037348406052,0.026281542869254534,0.056090956633820105,0.0284158313484575,0.020595060429155015,0.04369415275356576,0.03636338007244602,0.03195429890400964,0.03225798922530085,0.054793936788489234,0.0005983823378876539,0.046892823600669396,0.009868018197792582,0.034685026826821556,0.024744901482376385,0.05224483857351909,,0.06525555353768549,0.008055603877252985,,0.047296627309583165,-0.0031506234178271617,0.047813431739532286,0.05764981929984306,0.0058923726746484524,0.011896635135713842,0.03264118838692945,0.016600215430647776,,0.001187626847356178,0.02580646593023329,,,,0.026254821906375344,,,,,0.024996334367162965,0.0565174354398364,-0.009906502727883994,,0.02846680729562276,0.025114306824020997,0.012081027137210286,0.023115764163914962,0.03223760052396325,0.06106746619216152,0.04334134069459192,0.04352627776677972,0.043226033562118474,0.04304443971561228,0.05113461240246951,0.036722003659236654,-0.0069316772470794505,,,0.04994852784245593,,,,,,,,,,0.03263691938824147,0.04081317803789842,0.031098346110342727,0.01274817519175573,0.029506538272533054,0.013108886886408277,-0.007747593392425862,0.04634288172143645,0.03355362476405931,0.05211084896023881,0.02635024408042508,0.020111097233453595,0.0062821290234562075,0.06236696130322941,0.00936837442519333,0.07116550452971934,0.09423414353520565,0.07806140646687877,0.0032910170424417175,0.07712051823370497,,0.014419735404161069,,0.03495118621084215,
2008-09-01,0.015210454380398477,0.06101309277042676,0.03368232631605877,0.03850593583005051,0.01570472906704839,-0.0008328598596903386,0.014404106877894257,0.030664939519176405,,0.024193613500105387,0.03852304061205313,0.05772971658232206,0.061344557724648446,0.03770218828561761,,,0.012666894746390857,0.02674393480929496,0.04968775772957696,0.03888251299910792,0.0015587266497164784,0.05834407805676835,0.0380773863504177,0.028562301919675175,0.03049951196639394,0.05664155253803707,0.010797593441364542,0.036098204498958744,0.018141605341756385,0.04285659616468803,0.036822894325330216,0.0641567460428104,,0.05827177090599603,0.011689642308873349,,0.04429675694539611,-0.0007171384858578572,0.06701803584903439,0.04723568544395853,0.0296946777378788,-0.019053340015583967,0.04186424243520426,0.0259194627975074,,0.014419064978493296,0.007704328427460749,,,,0.032270556272183754,,,,,0.04197920090817219,0.0739766558871584,0.011581104573602414,,0.030902151491645588,0.007351308599210243,0.02408035443404283,0.026620383034795126,0.023083762240818102,0.04459774427842527,0.029684960134389454,0.048556342288337474,0.02369871315671958,0.05540226747589978,0.06980743645062377,0.045392732185475355,0.00973472317464086,,,0.053957948401623594,,,,,,,,,,0.04364141651072406,0.040512154687080845,0.04657668859514749,0.008379483839548039,0.02546819816825683,0.03414367537845307,0.010488273054734045,0.05583581110294325,0.034958254654984575,0.06506563157172733,0.018000266133604448,0.02317563587324476,-0.008234528599625871,0.044203085021617246,0.02022424111450867,0.07197583921694188,0.09839875097692072,0.08009369175910352,0.020935055256288426,0.07020276910477094,,0.024135744674532465,,0.04956816891457249,
2008-12-01,0.02007630653679371,0.043628059327602386,0.03518099710345268,0.029403021559119225,0.01794486679136753,0.011190987192094326,0.019768953323364258,0.07089012861251831,,0.037634171545505524,0.044722411781549454,0.029105529189109802,0.01895470730960369,0.041764017194509506,,,0.02071162685751915,0.0223243348300457,0.03929824009537697,0.03111908584833145,0.026616796851158142,0.060851432383060455,0.03461505472660065,0.04090867191553116,0.04919316992163658,0.033899128437042236,0.020009825006127357,0.03380555287003517,0.02723599784076214,0.025491181761026382,0.05458279326558113,0.05327734351158142,,0.045111846178770065,0.01986740715801716,,0.037634171545505524,0.019729798659682274,0.014552622102200985,0.03472868725657463,0.019729798659682274,0.02623721770942211,0.05735185742378235,0.030284155160188675,,0.018389737233519554,0.033239610493183136,,,,0.03881432116031647,,,,,0.030973227694630623,0.048327695578336716,0.03446495160460472,,0.035980626940727234,0.04690690338611603,0.029180075973272324,0.023525340482592583,0.039029672741889954,0.04044623672962189,0.030284155160188675,0.057172127068042755,0.029134908691048622,0.0464790016412735,0.08182216435670853,0.021376710385084152,0.022879714146256447,,,0.033239610493183136,,,,,,,,,,0.03784676641225815,0.0370737686753273,0.03784676641225815,0.021471813321113586,0.044099610298871994,0.027784569188952446,0.016565650701522827,0.042547982186079025,0.03959561511874199,0.0558352954685688,0.02705196477472782,0.03570875898003578,0.0231509767472744,0.04693048819899559,0.021164460107684135,0.10315448045730591,0.06147942692041397,0.04309967905282974,0.02801230363547802,0.17769385874271393,,0.026721350848674774,,0.04731680080294609,
2009-03-01,0.026676373897324388,0.042495456554253276,0.041259877101472095,0.026653428826174646,0.01557299290734529,0.032683957037975005,0.030060366097709488,0.027878505703607136,,0.04193719929119068,0.022599165185669855,0.05541384050251557,0.093111472783633,0.04153925638207615,,,0.02495857615758768,0.014423830297817337,0.06611230175140656,0.027627924304202064,0.038485283163348954,0.05448781254412049,0.041259877101472095,0.03600065312067924,0.09562301461625682,0.056221605638761794,0.023283538630642153,0.03875186743951612,0.033873827030530844,0.05999965810511158,0.05102788649877953,0.05459891637609337,,0.058217258557697514,0.029815557349404616,,0.03924834514060383,0.01196880544388357,0.056132761288602395,0.0334048094366853,,0.03587328734726382,0.053799276349596574,0.03756244112595445,,0.028350217960717298,0.08571703005007882,,,,0.06799707352462499,,,,,-0.009581401543862462,0.0973445280083744,0.017515530703708263,,0.03961968772559315,0.019565763468380248,0.02879917987666596,0.028511812981154003,0.038707379732814,0.05117510599324168,0.04242545450725281,0.03625658446661483,0.04641991688668796,0.05249504734397805,0.07325254850793231,0.09571417678534774,-0.006354231321377629,,,0.047420016782747106,,,,,,,,,,0.07395225088979053,0.0435455515739872,0.058685694245846055,0.041259877101472095,0.04124066330756271,0.02879917987666596,0.028350217960717298,0.05188130511639209,0.02612713889242976,0.04380249455789831,0.06904424015769486,-2.8405003929179176e-06,0.03034447992628541,0.10194062028114793,0.05302511829203778,0.08886771181810507,0.06747670154427714,0.11040752924901982,0.04261261558720147,0.16273094843708702,-0.06105517872887717,0.03718216230761238,,0.07632495915212376,
2009-06-01,0.014023591172355264,0.0678441323650331,0.029870355182660947,0.034114970148544276,0.011747085526974697,0.007938807502560447,-0.0006128236053919768,0.02451187316129543,,0.026536647069083746,0.06506396454079047,0.06191109828697176,0.07749243034653829,0.042815053351987445,,,0.013133866289453979,0.02219856343923909,0.05888637609025331,0.029083953218598767,0.011651718763136481,0.06082898758169977,0.027056698832441408,0.06155141831274937,0.08950749537786643,0.06102481780488717,0.012642762117586848,0.02543241151740696,0.03530609576667429,0.048420055162727904,0.04313146642024303,0.07151757171668427,,0.06943628761768968,0.02663276666546939,,0.04156356019529353,0.022869260031872264,0.08242247498483797,0.051629491217838025,,0.01577684033771868,0.06452323803139891,0.022529563230411376,,0.016406180164318322,0.02408391342529541,,,,0.034426401872963225,,,,,0.03475051939104545,0.07758509088094169,0.011239044989911325,,0.030756008656029118,-0.010695642000829363,0.02717969344799163,0.04038439167024554,0.0270708980260041,0.05598226422617805,0.050806000486444854,0.0494649769100287,0.05917755676896218,0.04580012784062314,0.07037745286214209,0.06878107283116244,-0.013672493017647128,,,0.053770836436971906,,,,,,,,,,0.06752412280100789,0.05684101994376238,0.06119532104852763,0.02881307042864171,0.03423300742372525,0.025191200639625867,0.020759866127226023,0.06523313499980782,0.034158258446782316,0.05918815171264488,0.036962055347512485,0.05019841964424437,0.006445573204246149,0.06219301545081998,0.05896286068257435,0.06361459114801345,0.09204682136422221,0.07909191600358811,0.034431465214890024,0.05842106890701047,0.028204645382699765,0.03296186065845812,,0.0497122952367108,
2009-09-01,0.015762720633905766,0.06981090724959896,0.02515987674704981,0.03180545244293001,0.011684584991607364,0.01574296995840592,0.004964203573365349,0.027999177320085958,,0.04256081709384593,0.05767120857230108,0.06300026160762912,0.08144254701444967,0.04225209633056609,,,0.012585206517994526,0.01820853999089938,0.053611516808505864,0.027694005074854634,0.013697704080377798,0.06396080706075595,0.02983929853377594,0.06466839204909411,0.03898075415932848,0.06667409267261667,0.014617023958713607,0.022862981952899195,0.03416732031687327,0.050132794202687556,0.05069526235569205,0.06858874247523933,,0.06483760429157091,0.02718920131398161,,0.05077915428114963,0.03890041716365261,0.0591228036725472,0.03979348262332287,,0.008437847787509629,0.05088390633692093,0.026157642605322908,,0.000854957076330435,0.03192752645229428,,,,0.04221127748039617,,,,,0.023990415831861775,0.07893792219550971,0.04421484447868898,,0.02808584884086637,-0.011837352170474087,0.033845395532722006,0.02659607536428702,0.028328549568048037,0.06657260044529079,0.03323521452109459,0.0308456490866191,0.022710934546071305,0.045469229820683285,0.06522864868525648,0.06409554957907883,-0.01658906992341049,,,0.04580454976745822,,,,,,,,,,0.057234021842836214,0.043589687309083545,0.05597931719051738,0.022343142713846267,0.022454616242241387,0.019811659120732322,-0.00460216212452392,0.06285728122875628,0.003304482837161152,0.0457089576960987,0.04613774085952001,0.04332740327424104,-0.0019726241762849615,0.04790281018668127,0.049649856540921695,0.0676233502768696,0.0926248066862968,0.08478487236844096,0.006957393346591827,0.058274291668636,0.039674632873219255,0.02919515133881065,,0.0766078450928752,
2009-12-01,0.02685822990648402,0.07217678157257988,,-0.007863481399454381,-0.009998590157802516,0.02617966462336766,-0.00983315697111791,0.057454339476947336,,0.04449277914337972,0.06429258434210422,0.006245440703887377,0.0608630385195458,0.026370883981624415,,,-0.007863481399454381,0.03310328984210112,0.023599201379852327,0.02617966462336766,0.03783574086479954,0.09171793598128179,0.03310328984210112,0.018903230891274374,0.04992279554492638,0.05762896557046557,0.026305893810203613,0.02620160856209301,0.026305893810203613,0.07591570446475712,0.07598395303358531,0.06941492602055986,,0.03267617676223422,0.026305893810203613,,0.03640896415288173,0.013555070188153814,0.07266559765893416,0.04173742370828676,,0.0254592835994828,0.07275890750250767,0.026370883981624415,,-0.00983315697111791,0.09400992815047436,,,,0.02694946833433603,,,,,-0.052967645770226154,0.09016273754977623,0.05685166425924297,,0.02646775899596361,-0.04272287971463085,0.02685822990648402,0.026370883981624415,0.028267201248118903,0.035997455665846265,0.026370883981624415,0.026212541131068613,0.026370883981624415,0.0327941492344731,0.10087400441490646,-0.011486964235604578,-0.030104563430366157,,,0.027981699633741218,,,,,,,,,,0.030806828059533213,0.026461902974421147,0.030806828059533213,0.02617966462336766,0.023657032077279226,0.02685822990648402,0.020902465658268053,0.07688862482180812,0.02236555494489588,0.04592065572396959,0.018389123012124867,0.030751825947717158,0.014685959824045396,0.06463660253642478,0.02617966462336766,0.10824293933055182,0.06288942147162217,0.09655487131281586,0.026305893810203613,0.10640759479820619,-0.05506157492001211,0.014388128712510941,0.04508340957717518,0.07767306636157834,
2010-03-01,0.001998882844931403,0.03834719299204747,,0.014679067027529176,-0.0013107983841888385,-0.009981641632405155,-0.0012348202935912847,0.012232707340328395,,0.017269948125430278,0.028719783536098567,0.01612705705031779,0.06980432634536887,0.021071369874542153,,,-0.008703044515327545,0.01393509271507461,0.008724128911880753,-0.0060490457795540796,0.013830784019555007,0.05312639143475471,0.012882151639578582,0.03850246627583803,0.007766164420062892,0.03281270657823218,0.005659373760335004,,0.0075572941328568115,0.03261119094969463,0.04068621941947606,0.05842191114377493,,0.042725658900638966,0.004580532311179317,,0.03472579077935834,0.01085773852477351,0.03740690020763218,0.021818818345263814,,0.0017114002431662606,0.04246148093598699,0.017084326865309116,,0.012943472521127864,0.02395312240688372,,,,0.05421782347433193,,,,,-0.012124348210455639,0.05263571196518308,0.02140962570634427,,-0.0006419441602669808,-0.03189088072200302,0.01691959541572033,0.015510337226209328,0.021542176073768494,0.06139141374571621,0.027573306975651423,0.006727730598886254,0.022183292631907325,0.044078183369173324,0.052590760078525374,0.043476707926153164,-0.03194811951972587,,,0.02746075844096358,,,,,,,,,,0.03178413901593769,0.025990707701716784,0.03448610255428639,0.0010067802603838008,0.011298722954447102,0.0016606374890965469,0.0020275734543074987,0.04943869735729212,0.011187675912453104,0.037923930439389616,0.0032031212360238864,0.027502980151495337,-0.0018298345195319518,0.04628909620459442,0.006619963406436966,0.037676220324523446,0.08187256966364867,0.05907594198296899,0.005689609224695018,0.05366087715188042,0.020868692690409443,0.012481143226302545,0.04672039771700023,0.03699261245935547,
2010-06-01,0.014277186764396725,0.03267899305223968,,0.011489580489105346,0.0009219065353198323,-0.02080344435795706,0.008765144857267817,0.010556552116385839,,0.019136426611746846,0.03267899305223968,0.021396260336945465,0.06327511968149238,0.015383318110473724,,,0.011489580489105346,0.02811648917803699,-0.04524530609272132,0.007642430225302249,0.02602991212472658,0.019136426611746846,0.00814874791926151,0.021265914664740586,0.030211655765780943,0.034887469055368374,0.019136426611746846,,0.011168285551441838,0.055391589371766296,0.04197704917252155,0.03267899305223968,,0.037492846489544956,0.014277186764396725,,0.024222308446225752,-0.014739880722681842,0.018584121960960594,0.015601214471599218,,0.019136426611746846,0.015094125660270751,0.019136426611746846,,0.011168285551441838,0.02285172503811929,,,,0.014600887963340178,,,,,0.010596288590976671,0.06504210094294756,0.027315770604016208,,0.019136426611746846,-0.03711323708560789,0.011168285551441838,0.0042604592447271295,0.033689230860428035,0.04057302190174611,0.019136426611746846,0.010542787805942483,0.019136426611746846,0.019136426611746846,0.05091890441915419,-0.02849995030910358,-0.004336429567276821,,,0.019136426611746846,,,,,,,,,,0.019136426611746846,0.019136426611746846,0.019136426611746846,0.0038038379854881507,0.007083140872716115,0.011168285551441838,0.011284023536716332,0.04061477682042137,0.019136426611746846,0.042416662057986394,0.023298374814808884,0.008055950505094799,0.008055950505094799,0.03269070562302197,0.028479311983565583,0.0769496471355852,0.04770095578158097,0.0891833118990781,0.013862012493777267,0.06729226988028843,-0.03450905890650763,0.014277186764396725,0.04429101500786691,0.004369290278770617,
2010-09-01,0.00893633546035442,0.05768112292368715,,0.014976461407652304,-0.0026884207348291294,0.020311902260174052,-0.0021926435397072916,0.01245156293120692,,0.027103382650733258,0.04872439611276672,0.027236874733526116,0.08534134376749668,0.0274298896006287,,,-0.0019912341073596352,0.020902640118848605,0.018561052170431604,0.017951035267019036,0.025182605459662676,0.06232478945041382,0.003679230152480131,0.0580781747758103,0.05428588199673018,0.07814195313584364,0.024359579008315414,,0.006090435020515332,0.022264814001276268,0.03015600353852155,0.05826389897879119,,0.03612497889686793,0.007733730831754137,,0.04318083247897627,0.004993337257532776,0.05906364898477346,0.03970176236331757,,-0.007132043972858595,0.053887521267887394,0.02775090408661527,,0.007101075392316435,0.017976095320651957,,,,0.06805376073401384,,,,,0.0018449126879092,0.05982327442927044,0.02656596493030128,,0.010552150531746705,-0.012294482153221936,0.02348223586904772,-0.01467962817555302,0.04028757025252706,0.05938184566326965,0.007696704091614559,0.027957042720727993,0.029224547300429643,0.030047058042637066,0.056752640384323365,0.06976004652792954,0.0030411539240272076,,,0.015294882009641408,,,,,,,,,,0.034214332815404196,0.020913971529704152,0.03879866865168449,-4.764263169989638e-05,0.006248476351802521,0.02704877714884479,-0.0017376884325876055,0.08197530365384083,0.031081634763880938,0.05117197993098805,-0.0019466454298174773,0.0145929353247383,-0.008045790933752503,0.06233708759539681,0.015584510728857394,0.05475707481953715,0.10052277787784987,0.06356066296155635,-0.008537226763453722,0.04825515289541754,0.031001260353392037,0.018298466566761016,0.04272617359559622,0.03387479838212979,
2010-12-01,0.0005141884368113119,0.04683345766206717,,0.018223460358101063,-0.0064387076146561585,0.022137056704682717,-0.0024849536776494537,0.02198136310225662,,0.029241878499609405,0.04514309432397313,0.039156365213668755,0.09360833778745573,0.03608812575695639,,,0.0025197515355560025,0.01717334551806427,0.015058200205230828,0.016725779765753332,0.02356055170755008,0.05682220370782067,0.01683373014049437,0.06784523504795746,0.06803110385800709,0.05112724777501983,0.01788444795136397,,0.009041926977856078,0.022016719690078665,0.03903090801781029,0.03999020301319257,,0.03302048463035327,-0.007544937723083245,,0.05772427942041457,-0.00670539348946523,0.05530885016543037,0.04160599372372434,,0.019656622094122708,0.05242598443530598,0.02636261792594248,,0.008327223074325691,0.023617292475893645,,,,0.05541191602981535,,,,,-0.011416584758201835,0.06263869125993765,0.027961812971998973,,0.011345404533504386,-0.015681755618400475,0.010174386111211573,-0.0014241357694598417,0.05454257241691841,0.08868138218201534,0.022091506536111763,0.03288654888098777,0.035384415593187675,0.03027522320685093,0.04541364451369544,0.04323368240116052,-0.008133235269660227,,,0.026557129708495237,,,,,,,,,,0.03121166658757436,0.023631224162662896,0.0419420251128412,-0.00563709862235305,0.013463567483297871,0.017320741583671407,-0.0037570694986170483,0.08972704821989819,0.03296527168305781,0.05170912006386619,0.007123771809903241,0.019388492621885287,-0.003709902305574069,0.04321495834168698,0.019973626283361877,0.04652316173755449,0.09953681933053779,0.09137022250720929,0.0009139482515756037,0.04521909780253999,0.027878481662242716,0.02573112493985835,0.04397555577173648,0.02986438094243723,
2011-03-01,0.017008920045640818,0.04486506376118811,,0.03440117239568825,0.002022646896957284,0.00941086548793159,0.00837618221503975,0.041676990727416055,,0.014071825147546875,0.04979155321265656,0.03329070896451719,0.07062080185806727,0.017687222055273975,,,0.0031916948584957477,0.02597274198310271,0.017700178032701765,0.01277488002048353,0.02567016974235939,0.05518212928672749,0.01506486927649588,0.04297419859428333,0.03435846543971375,0.07706581729523485,0.010186574136976361,,0.013160972718601801,0.029718230537616724,0.03452234692217375,0.04277929970481871,,0.029922464929590338,0.009105776586599747,,0.03665896140398061,0.012272939719789327,0.02568414476090892,0.020858584592676026,,0.016225946586231228,0.035621342281809555,0.030202782374986074,,0.012494010718448328,0.01351403553159316,,,,0.03935304004562812,,,,,-0.01367814822615842,0.048232568128627286,0.03616586318366247,,-0.0014527523640642935,-0.020289669243451696,0.009827713480972331,0.011438929418547782,0.04253537984234857,0.09121859966108299,0.01977521157792879,0.025957969908710993,0.03150831138559157,0.022698791227833397,0.048575119453146624,0.061386969587616975,-0.02064268791418433,,,0.019459440091368567,,,,,,,,,,0.025363080963253008,0.021055085676597432,0.03471725737374787,0.004877995323943721,-0.013016717117874431,0.019071796400223235,0.007227608258254709,0.07207873117971948,0.019154280566398462,0.034946592900095906,0.008087003225627694,0.009790183189655773,-0.016753115910120735,0.02737303070082203,0.015683637272806507,0.06281354437924194,0.09242637725648424,0.09010248451203967,0.006617113568891519,0.006539001121462686,0.02817327987172561,0.04383300344523224,0.054324549500485673,0.037553037495171804,
2011-06-01,0.013833650317690434,0.0685115272826879,,0.04596507032754182,0.006685307957019899,0.01913678361368314,0.008043931713697527,0.03937913088448346,,0.03872375419054514,0.05488137259664467,0.032338426567025735,0.05027918919261401,0.017768588498757232,,,0.02267075883792712,0.04266437501620449,0.03455959287074522,0.026721508750311162,0.019936841219994686,0.060712053840351096,0.029584324258822972,0.036369815546803644,0.05079640093257651,0.04503456330792335,0.022703710006677612,,0.01565491694914592,0.040182077136804016,0.046170596184448034,0.05974563439729413,,0.052183943131424645,0.002378617336049919,,0.044172725041042644,,0.038835341330726365,0.024513542666223728,,0.024410128405852834,0.00828856613833578,0.03322211560098678,,0.023253882018508035,0.011416599460842053,,,,0.04624158674664573,,0.04587055483599399,,,-0.022771013102227466,0.07320978999474147,0.040893762551073076,,0.007462762920644735,-0.03032486207507453,0.014719959244184611,0.0017673095895548135,0.04212538810542545,0.08068580105190587,0.03687484470519426,0.02328586496745369,0.03302184790548068,0.038132834948437354,0.061479637706298516,0.02537391050690573,-0.032079502259349836,,,0.030453578147212515,,,,,,,,,,0.043149684520240116,0.03281206711644727,0.04290640641851933,0.008081832195273704,-0.00971197268684462,-0.01119240978320683,0.005520161222802787,0.061698087366087694,0.023548814229991454,0.028056532397472342,0.0072316089486009335,0.02966837575886863,-0.010118465483676382,0.03987115969490679,0.03548796931507291,0.06078284885387898,0.08847032270499991,0.05420949656884199,0.02225272879881706,0.02269418965459859,0.01708565273628311,0.02238632564590987,0.05855366725463193,0.0462158068431996,
2011-09-01,0.014422643524123592,0.03295509640497105,,0.020931498216675837,-0.010165169520620153,-0.0002030748980264747,-0.003034839834644374,0.020787376741050103,,0.02126064169131981,0.04333089991662662,0.01555626179592528,0.04648602614804751,0.010530085114388509,,,-0.0014078342550560804,0.02860798218241649,0.011666988866510027,0.028403169588274726,0.03033132095248235,0.04239781815009322,0.025902799832829164,0.0343263363173545,0.03811878343672764,0.04402502761660785,0.016287077904282795,,0.0016067758249906786,0.025416549217555068,0.013901072317780061,0.03437993903912759,,0.03970140686016266,0.001902841240947634,,0.04215426180778691,,0.017131119702633132,0.013841920347615071,,0.011354560561117848,0.015105132187297674,0.023735144732559266,,0.008592060082792917,-0.009340609076900172,,,,0.040599977738139816,,0.04418559193776474,,,-0.04343802119011972,0.046236677473749876,0.01311389775486158,,-0.0018806534431340357,-0.04266802429802519,-0.0027789082008163523,-0.005118585601920314,0.044386072638453324,0.08524712579685918,0.01873184864106207,0.027188043877003996,0.01868406046177471,0.010242391821393556,0.03212544508830726,0.014118180258883723,-0.029312890482139864,,,0.018017088127271007,,,,,,,,,,0.020737409831374475,0.02580128297368829,0.029610161873602287,-0.003010120499788056,-0.014754008927705268,0.021424814327898414,-0.00012685185817428243,0.047717919020487824,0.02352773303961582,0.040125694698949846,-0.0031825257407811247,0.026341274284552223,-0.023143306751498366,0.015651606419015113,0.01703446880136894,0.036468376071155995,0.06931974447525971,0.03706657635411669,0.010505361378571292,-0.012017050521232425,0.04544254309250677,0.019736210575789757,0.047532052416839124,0.039028959353733385,
2011-12-01,-0.001959719529686322,0.03784674356108705,,0.01046223951002661,-0.014622981309682292,0.013283699222034389,0.00125679943439431,0.022316370033534743,,0.018606953508988413,-0.009829681583294763,0.020432590539877366,0.07484013428714689,0.017157596136289567,,,0.0047281575897710265,0.036167637328812355,-0.026058538105658592,0.04145801610707202,0.03733041237512095,0.03533954644997224,0.0170576820690087,0.06351681351743431,0.07896266994774133,0.045515833345521985,0.018560363019416548,,0.018057209773373484,0.08292767672152832,0.08155722803531139,0.0367913710826183,,0.05378445952425594,0.012663861397609085,,0.03259570151037997,,0.10681281708264474,0.004850187365560972,,0.017767330443534957,0.04598682323863269,0.019269824985342122,,-0.020665914765048442,0.029921127587159965,,,,0.03432890208918901,,-0.02154801334070743,,,-0.06360942616747264,0.07706485802475332,,,0.013575120592004494,0.034200706047641645,-0.019519092954826858,-0.022346090242172774,0.056465598463011614,0.058891308024186295,0.01888999030656211,0.008166143734167328,0.018173793555987697,0.0027905990534549774,0.03553919780587376,0.022655564205126644,-0.03931906918313604,,,0.019491074318428236,,,,,,,,,,0.020873601483570065,0.0487887210576019,0.01708004600109051,0.0026628740435794846,-0.07523683561696959,0.020860802632932076,-0.03031527621440123,0.03903998937865395,0.03733041237512095,0.047735093317684614,0.053831794036813825,0.019851420378173314,0.002572838497880631,0.07015740491087746,0.013245456790440278,0.06343696847352522,0.057269677293347636,0.13614629640822357,-0.0029836461889056584,-0.029886215346818554,-0.13890966755375414,0.0372799357130034,0.04465884310191044,0.02261220083703907,
2012-03-01,0.02454055970019788,0.03627763040259293,,0.010603418680379312,0.005216406180520304,0.01883123782465916,0.016560853037412008,0.0256916093329336,,0.02151380860457349,0.039644970602295604,0.08493414884691403,0.04633667252256709,0.020611734456039626,,,0.008789755053686217,0.02842248187730458,0.001698340448121959,0.02958649183662516,0.03627685972155688,0.03287441321231577,0.02151380860457349,0.025190931217113396,-0.013750184511792945,0.022805448847313295,0.02151380860457349,,0.03216482549836822,0.035719274454101294,0.03530578443070328,0.03480069854459074,,0.03711649131979059,0.006275250822653929,,0.028502437268886897,,0.0066585337430081215,0.02366650546413349,,0.02151380860457349,0.029858438371179984,0.015219765748230191,,-0.0032266746436348873,0.006718648757239239,,,,0.02314980699278359,,-0.07740695417127393,,,0.005369926779285539,0.03759571386847252,,,0.015219765748230191,0.03699196472670973,0.005216406180520304,0.010985731633449777,0.038794644121424623,0.0967381768633655,0.0354506416614801,0.021013340797368673,0.02152540666971942,0.008921024278287332,0.06772101115007588,-0.03151993733627899,0.001286418148057016,,,0.017509085632044192,,,,,,,,,,0.016006808539930948,0.03726847581931566,0.020667035942134974,0.01158878069644305,-0.05015413945759588,0.023042855325071214,0.0019312883699938465,0.02482131978809125,0.02151380860457349,0.035225416372062834,0.019814832681164823,0.03822424448741615,0.015890513022074948,0.02152085787896,0.01989156144934933,0.038437318792165866,0.041765312922314925,0.02923855089081683,-0.0036848334542473778,0.0032851297200903514,-0.09902674216556637,0.03655542855992237,0.026048240221278916,0.03216943957395728,
